Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-0.33835309743881226,-0.3605547845363617,-0.2681533992290497,-0.3707255721092224,-0.25254330039024353,-0.3057636022567749,-0.35909727215766907,-0.3767679035663605,-0.4523707628250122,-0.3483074903488159,-0.20412522363694574,-0.4417751263383236,-0.4815615545514431,-0.3410748671296444,-0.4005357753041592,-0.3515187333825436,-0.309707147956213,-0.38253702032597925,-0.19225506293805505,-0.24286258029969598
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,-0.4171674847602844,-0.44826897978782654,-0.3587419092655182,-0.4528084099292755,-0.33865341544151306,-0.39008045196533203,-0.44835180044174194,-0.4738539755344391,-0.5420092344284058,-0.4185715913772583,-0.29834949537122724,-0.5134604529937553,-0.5634095029434013,-0.4190407650073814,-0.4825314240058708,-0.45079835816228864,-0.38284098668897626,-0.43950271173322675,-0.25646653338277814,-0.32239052220190045
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-0.3461989760398865,-0.3703262507915497,-0.2763946056365967,-0.38020771741867065,-0.2615046799182892,-0.3143618106842041,-0.3668636381626129,-0.3868216574192047,-0.4632004499435425,-0.3567476272583008,-0.21430590120829834,-0.4507173982051779,-0.4902380195049216,-0.34965325264014496,-0.40908024577178254,-0.3635331478504111,-0.3169477370170523,-0.38922558096923127,-0.19873906044043793,-0.2500021841911246
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-0.3869042992591858,-0.4178485572338104,-0.3265005648136139,-0.4200879633426666,-0.3111223876476288,-0.3629382252693176,-0.42030471563339233,-0.43740788102149963,-0.5046277642250061,-0.3924448490142822,-0.26532313095949184,-0.482272683257084,-0.5319741057100106,-0.39089983570001613,-0.45317843424699794,-0.41289162504098903,-0.36094942557237636,-0.4207511233033944,-0.23588681089303978,-0.2968328581991006
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-0.3638541102409363,-0.3884030282497406,-0.29824861884117126,-0.39649391174316406,-0.28014513850212097,-0.3333631753921509,-0.3889952003955841,-0.40779319405555725,-0.48045289516448975,-0.3708646297454834,-0.2341701545187425,-0.4642298229404878,-0.5096107431122254,-0.3664316542812776,-0.42730292756046767,-0.3822918542095613,-0.33422947008099074,-0.40182373005833144,-0.21351039487804885,-0.26963612515415664
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-0.38811975717544556,-0.4158881604671478,-0.3233686685562134,-0.4244581460952759,-0.3054704964160919,-0.35726702213287354,-0.4116327464580536,-0.4381377398967743,-0.5121743083000183,-0.3931901454925537,-0.2633503672245273,-0.48934528199465366,-0.5332774516704807,-0.3901794847610721,-0.45195138422281833,-0.41636928883822055,-0.3534415063026676,-0.4176549908283481,-0.2315861281517276,-0.29048356381685825
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-0.3553847670555115,-0.3814314305782318,-0.2886795997619629,-0.3878421485424042,-0.2742033302783966,-0.32659780979156494,-0.38131284713745117,-0.3980970084667206,-0.4704105854034424,-0.3638443946838379,-0.22635874961997748,-0.4550157419362235,-0.4986098340668845,-0.35870166932727576,-0.4192531040826011,-0.3736057511487174,-0.3283598652997184,-0.3961244157471824,-0.20809193765308143,-0.26226424490596534
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-0.39107561111450195,-0.4218108355998993,-0.3307919204235077,-0.4250446856021881,-0.3142542243003845,-0.36641258001327515,-0.42363932728767395,-0.44245007634162903,-0.5104649662971497,-0.39667797088623047,-0.26960499744436317,-0.4879436359884458,-0.537744419384213,-0.39525871138593727,-0.45725472431203895,-0.4182993636610227,-0.3640157149316984,-0.4243806169511991,-0.23845474581739476,-0.30010013442060524
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-0.35936909914016724,-0.38315317034721375,-0.29241862893104553,-0.3920702338218689,-0.27477362751960754,-0.32758766412734985,-0.3825089633464813,-0.40223410725593567,-0.475882887840271,-0.3660837411880493,-0.22856328219653751,-0.45968361527206086,-0.5029788497138181,-0.36095519692184114,-0.4221658590483823,-0.3769412222552457,-0.3282440784621396,-0.39632796079398774,-0.20914770991088535,-0.263872850244061
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-0.37834280729293823,-0.4052877128124237,-0.31209978461265564,-0.414614737033844,-0.2948629558086395,-0.34701991081237793,-0.4005136787891388,-0.4262012541294098,-0.5015294551849365,-0.38516390323638916,-0.2518561247680933,-0.4813130561207087,-0.5238666299675258,-0.38099653161509345,-0.44199315346224616,-0.40453434623225043,-0.3447063926552088,-0.41145501173479865,-0.22377914823038886,-0.28061888254626105
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-0.3935086131095886,-0.42504891753196716,-0.3347453474998474,-0.4262852072715759,-0.3185158967971802,-0.3702394366264343,-0.42874935269355774,-0.44537046551704407,-0.5112408399581909,-0.39818280935287476,-0.27311844423473336,-0.4876191397017286,-0.53872443035305,-0.39729592993915536,-0.46011538103282906,-0.42037431195438363,-0.3674011607474134,-0.4253801782435224,-0.2416142602270887,-0.3040372212237165
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-0.33516842126846313,-0.3582371175289154,-0.2645350992679596,-0.3680010139942169,-0.25034695863723755,-0.30369651317596436,-0.35635077953338623,-0.3733105957508087,-0.44916701316833496,-0.34683942794799805,-0.2013420498835306,-0.44003616635672854,-0.4795277005898218,-0.3393173104988794,-0.39786787693373965,-0.34882589046828555,-0.3086053020226221,-0.3826372808682184,-0.19048922126166629,-0.24049970869891452
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,-0.4072943329811096,-0.4366450011730194,-0.34783312678337097,-0.44150954484939575,-0.3277924656867981,-0.37920641899108887,-0.43755853176116943,-0.46134689450263977,-0.5295716524124146,-0.40836644172668457,-0.2861296268420895,-0.5021421047168453,-0.5516000719981868,-0.40806752762372095,-0.4720183940845211,-0.43696886620099146,-0.37295973619992334,-0.4302343460040768,-0.24838865122372702,-0.3126387330012997
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-0.35665279626846313,-0.381659597158432,-0.28792062401771545,-0.3916563093662262,-0.27209019660949707,-0.3249002695083618,-0.3775237202644348,-0.39963844418525696,-0.47608983516693115,-0.36638277769088745,-0.22645054675841222,-0.46137037791514285,-0.5018884531428803,-0.36011037148737796,-0.4198572031428803,-0.3770489982535828,-0.326000868456601,-0.3969932190349091,-0.2068251065185059,-0.25981751002573855
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-0.3885670304298401,-0.4196114242076874,-0.3282831609249115,-0.4218622148036957,-0.31274569034576416,-0.3644844889640808,-0.4218997359275818,-0.4394177496433258,-0.5066729784011841,-0.3938775062561035,-0.2672228488746284,-0.4838533375087379,-0.5335026655021308,-0.39239465926319345,-0.45481058691173776,-0.4150545570674537,-0.362121340972483,-0.42166414592891915,-0.23705631230503305,-0.2982202145877479
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-0.34736377000808716,-0.3706311881542206,-0.2789473533630371,-0.3796652555465698,-0.2627882659435272,-0.31591784954071045,-0.3701798915863037,-0.38778337836265564,-0.461948037147522,-0.3561609387397766,-0.2150174579029047,-0.4491673162584268,-0.4912401488428079,-0.35008776694583527,-0.4101082435255014,-0.36236846953677765,-0.31885138660716644,-0.38942733913707367,-0.2000386169557535,-0.25272048026370636
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,-0.40513432025909424,-0.4350012242794037,-0.3445177972316742,-0.4406338036060333,-0.32542306184768677,-0.37701815366744995,-0.43401873111724854,-0.45905211567878723,-0.5289477109909058,-0.40781331062316895,-0.2840359657011334,-0.5025366990766826,-0.5507672279081646,-0.40703029920676387,-0.47002689530471004,-0.43614943315604365,-0.37125261118033565,-0.43048839261153377,-0.2465595751009289,-0.3098508267603222
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-0.349418044090271,-0.3738797605037689,-0.28024759888648987,-0.38342487812042236,-0.26504313945770264,-0.3179558515548706,-0.37079548835754395,-0.3907267153263092,-0.46667981147766113,-0.35966432094573975,-0.21812702274794205,-0.45358955419535263,-0.4939970628070317,-0.3529661849784337,-0.4124996916102849,-0.36740612543100937,-0.32023977792734726,-0.3919302479075871,-0.20148735797876938,-0.25351264632219894
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-0.3906375765800476,-0.4219512641429901,-0.33094361424446106,-0.4238987863063812,-0.31517064571380615,-0.3669763207435608,-0.4247121810913086,-0.4419920742511749,-0.5087577700614929,-0.3958541750907898,-0.2697398206989061,-0.48575018260877245,-0.5360398433009874,-0.39464770172040575,-0.4570938489238512,-0.4174311599532854,-0.3645316204826128,-0.42358811114232653,-0.23898743007581347,-0.3007101259032976
