Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,0.09164410829544067,0.097725048661232,0.13823240995407104,0.20980605483055115,0.06450625509023666,0.0826115608215332,0.13329127430915833,0.12305164337158203,0.0957932397723198,0.1232050359249115,0.08433851378161977,0.12474721448619436,0.13060085253913473,0.10140667634208272,0.1443161346216924,0.09404305892188619,0.0861828230520017,0.07794208603103231,0.09649912791450094,0.14602523820598196
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,0.0530053973197937,0.1082850843667984,0.06522059440612793,0.056610073894262314,0.008252345025539398,0.09938305616378784,0.09003308415412903,0.07135432958602905,0.09176813811063766,0.05832648277282715,0.04954579744166624,0.08133071932620298,0.06369870427674543,0.0595045563918997,0.05553913388079893,0.0016749975425649818,0.1596273956043173,0.04397152635878813,0.09411959621733915,0.10850709948367368
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,0.12126964330673218,0.1564575582742691,0.16221043467521667,0.10739229619503021,0.13842913508415222,0.16663587093353271,0.14341261982917786,0.1154489517211914,0.130764901638031,0.16554565727710724,0.22139619703648405,0.1509489011323245,0.1530987065589221,0.16880989487526732,0.13216515298245268,0.1251296144282611,0.25247398431656676,0.16721007640717345,0.21654537732956725,0.16234417672512846
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,0.04626578092575073,0.08779014647006989,0.0912979394197464,0.12370631098747253,0.12374626845121384,0.046660665422677994,0.011251091957092285,0.008851945400238037,0.038714699447155,0.10846279561519623,0.10262067090553303,0.0516822993366148,0.08993420224470158,0.07091146182102223,0.060810605397644234,0.10078253816646596,0.10049380581659337,0.11584054898304005,0.07040462862533589,0.08610261451286336
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,0.14103621244430542,0.24448801577091217,0.2579600512981415,0.1524886190891266,0.18380707502365112,0.07721632719039917,0.0582374632358551,0.1718287169933319,0.14325237274169922,0.22327353060245514,0.08073953751056037,0.30267396036116917,0.12926381293265662,0.15403073492972694,0.1538692808481916,0.25860276285140354,0.12337734017102561,0.15055113497702918,0.12105407777755103,0.13403714660136543
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-0.004023313522338867,0.019045013934373856,0.05340456962585449,-0.0050165387801826,0.009151063859462738,-0.03663366660475731,-0.03559845685958862,-0.016218096017837524,-0.006846552714705467,0.038273319602012634,0.026183273768527353,0.024252213662965143,-0.00554783257235781,0.02133251366625532,0.004245158410174691,0.032620918130977,0.0015495327622722023,-0.00043116869916216203,0.02666012582789167,-0.007165379696982063
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,-0.008630037307739258,-0.0006282143294811249,0.03656473755836487,-0.024309370666742325,-0.0049392953515052795,-0.041800107806921005,-0.03505581617355347,-0.0142192542552948,-0.02167845331132412,0.026391789317131042,0.015735380483448913,0.007816318554461408,-0.023267254101454804,0.009857349229634214,-0.007190085815608095,0.011214830113232542,-0.02002157071453292,-0.015345089005648684,0.006369866562664916,-0.020531277971684525
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,-0.024973809719085693,-0.01776454970240593,0.015905022621154785,-0.04798302426934242,-0.01974353939294815,-0.06118204817175865,-0.05261698365211487,-0.02324429154396057,-0.038276202976703644,0.017659947276115417,-0.012326112548829439,0.013037761141537306,-0.03770658240747583,-0.008471137444497468,-0.020532390634538055,-0.008820867697717073,-0.054530529837132816,-0.040532654683114414,-0.011587983529092195,-0.04598018021416796
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,-0.033279478549957275,-0.03254912421107292,0.005292832851409912,-0.05449340119957924,-0.03345290571451187,-0.06789934635162354,-0.06023377180099487,-0.03290367126464844,-0.053628452122211456,0.00022803246974945068,-0.01893075608729768,-0.002305668379062892,-0.047299922044271706,-0.021859176988596202,-0.03051888250827241,-0.02658594452857423,-0.060713679130071876,-0.05337009632110047,-0.01783347928046632,-0.05551671662449288
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,-0.030067026615142822,-0.03167031332850456,0.00587308406829834,-0.05262002721428871,-0.03215435892343521,-0.06437143683433533,-0.055679768323898315,-0.02909839153289795,-0.052918560802936554,0.00044630467891693115,-0.015086831205401224,-0.006307219766888421,-0.047029414825949474,-0.02031965708068351,-0.029403956287417213,-0.02591292714408378,-0.05821351116231422,-0.050681279652628704,-0.019559876673731606,-0.05266801049641113
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,-0.032349348068237305,-0.03509984537959099,0.0026247799396514893,-0.05543104186654091,-0.034600235521793365,-0.06576821208000183,-0.05752122402191162,-0.03131970763206482,-0.056541092693805695,-0.00250948965549469,-0.016053121808554532,-0.010141879591729047,-0.0493638704452771,-0.022068035129095914,-0.03215540600159347,-0.029652621868636014,-0.060023058477427366,-0.0523342455659169,-0.021396603706862333,-0.0547807368371743
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,-0.03274381160736084,-0.03668962046504021,0.0011605918407440186,-0.05632004514336586,-0.03591195493936539,-0.06570371985435486,-0.057454198598861694,-0.031238704919815063,-0.05840504914522171,-0.0042661577463150024,-0.01597109464401893,-0.012510706013390344,-0.050230510806986615,-0.023122445023009103,-0.0330462458490818,-0.03173498836750679,-0.060786105966517255,-0.0533927532791584,-0.0221875461697071,-0.05559343499536209
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,-0.032245516777038574,-0.0364287905395031,0.0011597871780395508,-0.056244466453790665,-0.03553435951471329,-0.0650855004787445,-0.05674481391906738,-0.030285894870758057,-0.05821085721254349,-0.004012957215309143,-0.015354225921027078,-0.012524648147217645,-0.0498104566210431,-0.022678742694250957,-0.03254244713722886,-0.03160047023235978,-0.060828315603129283,-0.05314686386524858,-0.022028530525557415,-0.05536560578881921
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,-0.03226661682128906,-0.03567741438746452,0.001551896333694458,-0.056297097355127335,-0.03509042412042618,-0.06594297289848328,-0.05719408392906189,-0.03034910559654236,-0.057375915348529816,-0.0027327686548233032,-0.016908599240028816,-0.010501267564737755,-0.049996307296001866,-0.02297971974059339,-0.03246830235167737,-0.03074407408877607,-0.06182824651643033,-0.053414372903549626,-0.022998778325760322,-0.05571340228363271
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,-0.032678186893463135,-0.03734324499964714,0.0008993148803710938,-0.05770746245980263,-0.0351085439324379,-0.06574150919914246,-0.05755823850631714,-0.03077554702758789,-0.05909217149019241,-0.004412427544593811,-0.016094593035389716,-0.012210415380408105,-0.05072916083257371,-0.02397601090591126,-0.03253006719272309,-0.03186143718879395,-0.06121045880239182,-0.055439216720272834,-0.021666986571957404,-0.05622810282032662
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-0.03222399950027466,-0.03934691473841667,0.001753091812133789,-0.05949435010552406,-0.033735789358615875,-0.06562727689743042,-0.057858169078826904,-0.030759096145629883,-0.06104970723390579,-0.0065511614084243774,-0.01592355486603949,-0.012819900034391615,-0.05234638121577475,-0.027612904875004028,-0.03129627820702765,-0.03208951172085974,-0.0595103826806185,-0.061597387163364624,-0.019061068861210083,-0.05689892065378401
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,-0.023656129837036133,-0.028664927929639816,0.013461768627166748,-0.05400213971734047,-0.01873777061700821,-0.05954795703291893,-0.05118745565414429,-0.023395419120788574,-0.04842234402894974,0.004819139838218689,-0.008929058438638896,-0.00045778182754919024,-0.04574670595536635,-0.02029868913302824,-0.0194983030618231,-0.015416949516634196,-0.049392036622862075,-0.05786499333987639,-0.010329722887376994,-0.04791535762558386
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-0.023961424827575684,-0.03527603670954704,0.01158750057220459,-0.05894336476922035,-0.019122041761875153,-0.058800216764211655,-0.05132490396499634,-0.023770779371261597,-0.05610514432191849,-0.0025203973054885864,-0.007569860003690892,-0.008354886702995473,-0.05027728088925379,-0.02785114505122202,-0.020871619961958104,-0.02081417598555582,-0.04782696374485987,-0.06861999192069071,-0.008121247671346837,-0.049992664985161
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,-0.01577126979827881,-0.027337055653333664,0.02196905016899109,-0.055063698440790176,-0.005282141268253326,-0.05275934562087059,-0.044759392738342285,-0.016931921243667603,-0.04666472226381302,0.005604490637779236,-0.0005463812838480384,0.0004238444973542779,-0.045513056624977344,-0.023605883527843704,-0.010464266348926774,-0.006882459331600419,-0.03800373565062737,-0.06844341795548653,0.0003843601454808801,-0.04188104387029862
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-0.009236514568328857,-0.02468584105372429,0.028752684593200684,-0.05376199260354042,0.004433058202266693,-0.04668831452727318,-0.03876116871833801,-0.011456191539764404,-0.044179804623126984,0.006967529654502869,0.0066678380214843,0.0007553068542155473,-0.04380916751984031,-0.024322822169097976,-0.004327460602554396,-0.0003755385434952529,-0.029402007759245948,-0.07294639892939003,0.0075009768449935165,-0.03600405477050216
