pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
11.1753387,184.499981,386.77999,22800.0,-5.632239999999911,0.0,0.0,-111.76149999999384,21.946499999998537,0.0,0.0,0.2739258000000001,-5.1494141,-0.3427734,-1.2361084999999998,-114.61430580626258,199.5019047608262,71.52374004946493,230.08139668093384,354.0,0.2739258000000001,0.8462057113647461,0.33266604499999985,0.8544257581233978,0.31062006999999986
11.058672,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-10.054750000008106,0.0,0.0,0.0,1.0083007,-5.0664064,-0.3515627,-1.2740479,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,354.0,1.0083007,0.6690649390220642,0.9766601749999999,0.7484255731105804,0.976293965
10.9420053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,0.5610351000000001,-5.144043000000001,-0.3344726999999999,-1.2596924,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,354.0,0.5610351000000001,0.6277977824211121,0.5629151399999999,0.6826550662517548,0.6533935700000002
10.8253387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.7514649,-5.1611327000000005,-0.3256837,-1.283789,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,352.5599999999977,0.7514649,0.6674165427684784,0.7958496800000001,0.6976715922355652,0.665869205
10.708672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.5908202000000001,-5.149414,-0.3378905,-1.3104492,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,353.7600000000093,0.5908202000000001,0.6712789833545685,0.620776395,0.6986885070800781,0.61318366
10.5920053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.6459961000000002,-5.1826173,-0.3476561,-1.3078857,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,352.0800000000163,0.6459961000000002,0.6703822910785675,0.6779052650000001,0.6986083686351776,0.6996337500000003
10.4753387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.6660158,-5.237793,-0.3271484,-1.3037841,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,352.7999999999884,0.6660158,0.6702906489372253,0.6398681950000003,0.6984724998474121,0.6373535550000002
10.358672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.5698242,-5.227050800000001,-0.319336,-1.3114745,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,351.35999999998603,0.5698242,0.6694342494010925,0.621923835,0.6980166435241699,0.618261715
10.2420053,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,0.6708985000000001,-5.2001952000000005,-0.3417968999999999,-1.3001954000000002,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,350.88000000000466,0.6708985000000001,0.6695010960102081,0.6536132900000001,0.6978587508201599,0.66806644
10.1253387,184.499981,386.77999,22800.0,-5.8333299999999255,0.0,0.0,0.0002500000073624,0.0,0.0,0.0,0.6259766000000001,-5.2392578,-0.3461914,-1.2832764,-117.876475739434,198.9427949462959,72.1537760940768,231.2425116491198,351.8400000000256,0.6259766000000001,0.6690475642681122,0.66140136,0.6974884271621704,0.6363525400000001
10.008672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,0.6455080000000001,-5.2729493000000005,-0.3227537,-1.2986571,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,350.3999999999651,0.6455080000000001,0.6686678826808929,0.61523437,0.6975783705711365,0.6380370700000001
9.8920053,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,0.6704101000000001,-5.2358398,-0.3232421,-1.3278809,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,351.6000000000349,0.6704101000000001,0.6686917245388031,0.662963915,0.6975267827510834,0.6489746599999999
9.7753387,184.499981,386.77999,22800.0,-5.8333299999999255,0.0,0.0,0.0002500000073624,0.0,0.0,0.0,0.5825194,-5.2202149,-0.3461915,-1.3330078,-117.876475739434,198.9427949462959,72.1537760940768,231.2425116491198,350.1600000000326,0.5825194,0.6679671108722687,0.64992681,0.6972645223140717,0.60710456
9.658672,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-0.0002500000073624,0.0,0.0,0.0,0.6401368000000001,-5.262207,-0.3374023,-1.3237792000000002,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,349.9199999999837,0.6401368000000001,0.6682741940021515,0.6103027050000001,0.6971784830093384,0.5980712400000001
9.5420053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,0.6835938,-5.279296700000001,-0.3183592,-1.3227538,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,350.640000000014,0.6835938,0.6678788959980011,0.6894776000000001,0.6968716979026794,0.6672363350000001
9.4253387,184.499981,386.77999,22800.0,-5.8333299999999255,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,0.6718751000000001,-5.2451172,-0.3271486,-1.3222411,-117.876475739434,198.9427949462959,72.1537760940768,231.2425116491198,349.679999999993,0.6718751000000001,0.6677619814872742,0.629858445,0.6969551146030426,0.608081095
9.308672,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-0.0002500000073624,0.0,0.0,0.0,0.5732423000000002,-5.2436524,-0.3486329999999999,-1.3058349,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,350.640000000014,0.5732423000000002,0.6680972874164581,0.667114285,0.6969057619571686,0.641235325
9.1920053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,0.6840820000000001,-5.2846679000000005,-0.333496,-1.2996826,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,349.9199999999837,0.6840820000000001,0.6677526533603668,0.625878915,0.6969563663005829,0.660473655
9.0753387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.7089844000000001,-5.2666016,-0.3188477,-1.3212159,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,350.640000000014,0.7089844000000001,0.6673756837844849,0.63483889,0.6972710490226746,0.620092805
8.958672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.649414,-5.2324217,-0.338379,-1.3248047,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,349.9200000000419,0.649414,0.6658074855804443,0.594775415,0.6970908939838409,0.60283204
8.8420053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.6967774,-5.244629000000001,-0.3559569999999999,-1.3119871,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,346.7999999999884,0.6967774,0.6643770635128021,0.6086669850000002,0.6966753304004669,0.62163084
8.725338699999998,184.499981,386.77999,22800.0,-5.833330000000103,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,0.6997071000000001,-5.2758787,-0.3349609,-1.3007079,-117.87647573943686,198.9427949462954,72.15377609407736,231.24251164912084,346.0799999999581,0.6997071000000001,0.6622903048992157,0.6656738350000002,0.6957327723503113,0.625805635
8.608672,184.499981,386.77999,22800.0,-5.833334999999895,0.0,0.0,-0.0002499999895988,0.0,0.0,0.0,0.5405273000000002,-5.2397462,-0.3295898,-1.2904542,-117.87655656905612,198.94278130450283,72.15379155560403,231.2425411159225,343.20000000001164,0.5405273000000002,0.6589963734149933,0.5843017699999999,0.6945613026618958,0.60349121
8.492005299999999,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.5541992,-5.1928711000000005,-0.3564452999999999,-1.2309814,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,340.0799999999581,0.5541992,0.6559922695159912,0.5810546750000001,0.6934254765510559,0.5749267400000001
8.375338699999999,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,0.5747069000000001,-5.1987306,-0.3662109,-1.1617677,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,337.4400000000023,0.5747069000000001,0.6521931290626526,0.5878173900000001,0.6915887296199799,0.58518066
8.258672,184.499981,386.77999,22800.0,-5.833334999999895,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,0.5502930000000001,-5.2070312,-0.3623045,-1.1289551,-117.87655656905612,198.94278130450283,72.15379155560403,231.2425411159225,332.4000000000233,0.5502930000000001,0.6482763290405273,0.5843261450000001,0.6897242963314056,0.593725565
8.1420053,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.5625000000000001,-5.1660156,-0.3715819,-1.1151123,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,330.2399999999907,0.5625000000000001,0.6446184813976288,0.5843017900000003,0.687750369310379,0.60368653
8.0253387,184.499981,386.77999,22800.0,-5.8333299999999255,0.0,0.0,0.0002500000073624,0.0,0.0,0.0,0.5668942000000001,-5.1411132,-0.3925781,-1.0935791,-117.876475739434,198.9427949462959,72.1537760940768,231.2425116491198,326.1600000000326,0.5668942000000001,0.6397475302219391,0.655835,0.6859926879405975,0.649218735
7.908672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.0002500000051419,0.0,0.0,0.0,0.5278320000000001,-5.1635743000000005,-0.3959962,-1.0566650000000002,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,323.28000000002794,0.5278320000000001,0.6352060735225677,0.5825928799999999,0.6842782199382782,0.59306648
7.792005300000001,184.499981,386.77999,22800.0,-5.83333499999994,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,0.5273438,-5.1679689,-0.3964843,-1.0371827,-117.87655656905685,198.9427813045027,72.15379155560416,231.2425411159228,317.7600000000093,0.5273438,0.6296848654747009,0.565991285,0.6826942563056946,0.5625489100000001
7.6753387,184.499981,386.77999,22800.0,-5.833330000000059,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,0.5693358000000002,-5.132812700000001,-0.4101563,-1.0202636,-117.87647573943616,198.94279494629555,72.15377609407723,231.24251164912064,313.19999999995343,0.5693358000000002,0.6241625547409058,0.570825235,0.6817408502101898,0.572387735
7.558671999999999,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.5009764000000001,-5.1274412,-0.4189452,-0.9900146,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,309.6000000000349,0.5009764000000001,0.6180011630058289,0.5357422399999999,0.6805486083030701,0.5312744599999999
7.442005300000001,184.499981,386.77999,22800.0,-5.833334999999895,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.5097655000000001,-5.1489258,-0.4179688,-0.9766844,-117.87655656905612,198.94278130450283,72.15379155560403,231.2425411159225,304.320000000007,0.5097655000000001,0.6120065152645111,0.51877443,0.6794878542423248,0.537841825
7.3253387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,0.5659180000000001,-5.1445313,-0.4184571,-0.9695068,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,299.7600000000093,0.5659180000000001,0.606302410364151,0.542504885,0.6785043776035309,0.53662108
7.208672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.5327147000000001,-5.1132814,-0.4306642,-0.9736085,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,294.9600000000209,0.5327147000000001,0.5999643206596375,0.5455811349999999,0.6775422394275665,0.535644595
7.092005299999999,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.5151367000000001,-5.119629,-0.435547,-0.955664,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,290.1600000000326,0.5151367000000001,0.5933164954185486,0.5385009350000001,0.6767021417617798,0.547436475
6.9753387,184.499981,386.77999,22800.0,-5.83332999999997,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,0.5839843,-5.1342773,-0.4370117999999999,-0.9433594,-117.87647573943472,198.9427949462957,72.15377609407695,231.24251164912008,285.11999999999534,0.5839843,0.5873091816902161,0.5778321500000001,0.6752386391162872,0.574755985
6.858672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.5175781000000002,-5.1235352,-0.4414065,-0.9295167,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,278.1599999999744,0.5175781000000002,0.5816186666488647,0.5447021750000001,0.6740748286247253,0.531176785
6.7420053,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-2.220446049250313e-12,0.0,0.0,0.0,0.5336914,-5.107910200000001,-0.4526366,-0.8967040999999998,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,274.5599999999977,0.5336914,0.5759963691234589,0.5203612799999999,0.673000693321228,0.532665985
6.6253387,184.499981,386.77999,22800.0,-5.83332999999997,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,0.6259766000000001,-5.1210938,-0.453125,-0.8638915,-117.87647573943472,198.9427949462957,72.15377609407695,231.24251164912008,269.03999999997905,0.6259766000000001,0.5693354904651642,0.5794189500000001,0.6724527478218079,0.5760254250000001
6.508672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,0.571289,-5.1362307000000005,-0.4541016,-0.8597899999999999,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,263.5200000000186,0.571289,0.5631216764450073,0.51154785,0.6718609929084778,0.53212891
6.3920053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,2.220446049250313e-12,0.0,0.0,0.0,0.4682617000000001,-5.111327999999999,-0.4614257999999999,-0.8690186000000001,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,257.27999999996973,0.4682617000000001,0.5564963519573212,0.5077392450000001,0.6707217693328857,0.532568315
6.2753387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.5341795,-5.0961913,-0.4677735,-0.8705567000000001,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,250.7999999999884,0.5341795,0.5501368939876556,0.5409912699999999,0.6698377430438995,0.542480565
6.158672000000001,184.499981,386.77999,22800.0,-5.83333499999994,0.0,0.0,-0.0002499999962601,0.0,0.0,0.0,0.5444336000000001,-5.1142577000000005,-0.4702149,-0.8520996000000001,-117.87655656905685,198.9427813045027,72.15379155560416,231.2425411159228,246.47999999998137,0.5444336000000001,0.5439689457416534,0.5297852000000001,0.6688839197158813,0.530371155
6.0420053,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-6.661338147750939e-12,0.0,0.0,0.0,0.4824220000000001,-5.1210938,-0.4716798,-0.839795,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,240.2399999999907,0.4824220000000001,0.53764808177948,0.51240233,0.6683935523033142,0.50576175
5.9253387,184.499981,386.77999,22800.0,-5.83332999999997,0.0,0.0,0.0002500000051419,0.0,0.0,0.0,0.5205078000000001,-5.1010743,-0.4770508999999999,-0.8305665,-117.87647573943472,198.9427949462957,72.15377609407695,231.24251164912008,234.96000000002093,0.5205078000000001,0.5329881906509399,0.5210204549999999,0.6672105491161346,0.517578085
5.808672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,0.4868164000000001,-5.0981446,-0.4809568999999999,-0.7972411,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,227.52000000001863,0.4868164000000001,0.5283892154693604,0.4734130449999999,0.6656673848628998,0.49167479000000003
5.6920053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,2.220446049250313e-12,0.0,0.0,0.0,0.4160156,-5.115234500000001,-0.4833982,-0.7885253,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,222.2400000000489,0.4160156,0.5260850489139557,0.465991205,0.6640862822532654,0.5323973450000001
5.5753387000000005,184.499981,386.77999,22800.0,-5.83332999999997,0.0,0.0,0.000250000000701,0.0,0.0,0.0,0.5019532000000001,-5.1132813,-0.4868162,-0.7962157000000001,-117.87647573943472,198.9427949462957,72.15377609407695,231.24251164912008,218.39999999996508,0.5019532000000001,0.5236063897609711,0.5190185100000001,0.6633501350879669,0.5116210400000001
5.458672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,0.5131836000000002,-5.0927733,-0.4912108,-0.8085204000000001,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,215.52000000001863,0.5131836000000002,0.521271675825119,0.5160400200000002,0.6630624234676361,0.5135254
5.342005299999999,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.4736330000000001,-5.0976561,-0.493164,-0.7936524,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,210.4800000000396,0.4736330000000001,0.518649697303772,0.49641111500000007,0.6627379655838013,0.5136718550000001
5.2253387,184.499981,386.77999,22800.0,-5.83332999999997,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,0.5205078000000001,-5.1147461,-0.4946289,-0.7767333,-117.87647573943472,198.9427949462957,72.15377609407695,231.24251164912008,204.7199999999721,0.5205078000000001,0.5167239010334015,0.5315429700000001,0.6619423627853394,0.535961935
5.108672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.5341797000000001,-5.1030274,-0.4941406,-0.7751951,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,198.4800000000396,0.5341797000000001,0.514868438243866,0.52314449,0.661175549030304,0.5404296350000001
4.9920053,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-2.220446049250313e-12,0.0,0.0,0.0,0.4833985000000001,-5.089355500000001,-0.4970703999999999,-0.7510987,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,192.2399999999907,0.4833985000000001,0.5133199095726013,0.48247068499999995,0.6603878140449524,0.49255370500000006
4.8753387,184.499981,386.77999,22800.0,-5.83332999999997,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,0.5024414000000001,-5.0966796,-0.4990236,-0.7280275,-117.87647573943472,198.9427949462957,72.15377609407695,231.24251164912008,186.0,0.5024414000000001,0.5125407576560974,0.511425785,0.6595830917358398,0.5132812149999999
4.758672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,0.541504,-5.1049804000000005,-0.5014651,-0.7275149,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,180.47999999998137,0.541504,0.5120682418346405,0.515429625,0.6588049829006195,0.521655245
4.6420053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,2.220446049250313e-12,0.0,0.0,0.0,0.4916992000000001,-5.0942381,-0.5048828000000001,-0.7469972,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,174.2400000000489,0.4916992000000001,0.5119126439094543,0.51284172,0.6578015685081482,0.5137938500000001
4.5253387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.5073244000000001,-5.0883789,-0.5043946,-0.7444336,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,167.52000000001863,0.5073244000000001,0.511950671672821,0.532348625,0.6562494933605194,0.53842773
4.408672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.6040040000000001,-5.1000975,-0.5034181,-0.7239259,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,160.79999999998836,0.6040040000000001,0.5123770534992218,0.55351564,0.6544111669063568,0.5541748099999999
4.2920053000000005,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.4990235,-5.1030273,-0.5034179999999999,-0.7177735000000001,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,154.32000000000698,0.4990235,0.5134999454021454,0.48000492000000006,0.6528986990451813,0.48430183000000004
4.1753387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.4648437000000001,-5.089355599999999,-0.5024415999999999,-0.7193115999999999,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,148.55999999999767,0.4648437000000001,0.5148967206478119,0.4688965100000001,0.651845246553421,0.4817627350000001
4.058672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.5112306000000001,-5.0859375,-0.5019533,-0.6926512,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,141.8399999999674,0.5112306000000001,0.5161960124969482,0.5169920600000001,0.6508445739746094,0.5191649200000001
3.9420053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,1.1102230246251565e-12,0.0,0.0,0.0,0.5034179000000001,-5.0952149,-0.5014651,-0.6736816,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,135.35999999998603,0.5034179000000001,0.5184220969676971,0.5029052650000001,0.6499073207378387,0.5055664150000001
3.825338700000001,184.499981,386.77999,22800.0,-5.833329999999948,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,0.4760741,-5.0927734,-0.5024417,-0.6911132,-117.87647573943435,198.94279494629583,72.15377609407687,231.24251164912,129.11999999999534,0.4760741,0.520553857088089,0.5033202900000001,0.6488179266452789,0.51074218
3.708672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.0002500000040317,0.0,0.0,0.0,0.5415040000000001,-5.084960700000001,-0.5024415999999999,-0.7064941,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,121.67999999999302,0.5415040000000001,0.5230302512645721,0.532080085,0.6474094092845917,0.53513184
3.5920052999999994,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.5283204,-5.086425799999999,-0.5034181,-0.696753,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,114.96000000002095,0.5283204,0.5259003639221191,0.508373975,0.6454648375511169,0.47788087999999995
3.4753387000000004,184.499981,386.77999,22800.0,-5.833329999999948,0.0,0.0,0.0002500000040317,0.0,0.0,0.0,0.4575195000000002,-5.0981446,-0.5004885,-0.6782958,-117.87647573943435,198.94279494629583,72.15377609407687,231.24251164912,108.23999999999069,0.4575195000000002,0.5292791128158569,0.503784145,0.6437265872955322,0.5018310500000001
3.358672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.0002500000040317,0.0,0.0,0.0,0.5122070000000001,-5.0932618,-0.5014651,-0.6875244,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,102.0,0.5122070000000001,0.5327259302139282,0.5199463149999999,0.6419326663017273,0.5225097699999999
3.2420053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,1.1102230246251565e-12,0.0,0.0,0.0,0.5239257000000002,-5.0834961,-0.5019534,-0.6706054,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,95.28000000002794,0.5239257000000002,0.5356953144073486,0.499536115,0.6400665044784546,0.50935057
3.1253387,184.499981,386.77999,22800.0,-5.833329999999992,0.0,0.0,0.000250000000701,0.0,0.0,0.0,0.4990233000000001,-5.085937599999999,-0.5014651,-0.6449707,-117.8764757394351,198.9427949462957,72.15377609407703,231.2425116491202,88.79999999998836,0.4990233000000001,0.5389540791511536,0.5111327399999999,0.6386776864528656,0.5127197
3.008672,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.5307618000000001,-5.089355500000001,-0.5009768,-0.6531738,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,84.0,0.5307618000000001,0.5422382652759552,0.5693115500000001,0.6377736926078796,0.57453613
2.8920053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,1.1102230246251565e-12,0.0,0.0,0.0,0.5751954000000001,-5.0805664,-0.5034181999999999,-0.6752197000000001,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,79.20000000001164,0.5751954000000001,0.5447389483451843,0.5689453450000002,0.6372582614421844,0.5643799
2.7753387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.5034179000000001,-5.075683499999999,-0.5034181,-0.6767578999999999,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,74.63999999995576,0.5034179000000001,0.5477287769317627,0.52233883,0.6372501850128174,0.52392573
2.658672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.5957031000000002,-5.0825196,-0.5019534,-0.662915,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,71.04000000003725,0.5957031000000002,0.5500355362892151,0.580224695,0.6370156109333038,0.5792481200000001
2.5420053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-1.1102230246251565e-12,0.0,0.0,0.0,0.5859375000000001,-5.0839842,-0.5034181999999999,-0.6603515,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,66.0,0.5859375000000001,0.5528133511543274,0.551562465,0.6368951499462128,0.5499022650000001
2.4253387,184.499981,386.77999,22800.0,-5.833329999999992,0.0,0.0,0.000250000000701,0.0,0.0,0.0,0.574219,-5.0766602,-0.5058592,-0.6572754,-117.8764757394351,198.9427949462957,72.15377609407703,231.2425116491202,63.83999999996741,0.574219,0.5556586384773254,0.530224595,0.6368257701396942,0.542456085
2.308672,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.6220703000000001,-5.0722657,-0.5048828000000001,-0.6352294,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,59.76000000000931,0.6220703000000001,0.5573810338973999,0.55783691,0.6368017792701721,0.5662841599999999
2.1920053000000004,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,1.1102230246251565e-12,0.0,0.0,0.0,0.6455079,-5.075683700000001,-0.5039062000000001,-0.6224122,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,56.39999999996508,0.6455079,0.559634804725647,0.5934326399999998,0.636701911687851,0.51147459
2.0753387,184.499981,386.77999,22800.0,-5.8333300000000365,0.0,0.0,0.0002499999973704,0.0,0.0,0.0,0.5390625000000001,-5.073730499999999,-0.5058592000000001,-0.6413819000000001,-117.87647573943576,198.9427949462956,72.15377609407714,231.2425116491204,53.76000000000931,0.5390625000000001,0.5615211427211761,0.5395751950000001,0.6366775631904602,0.5445556650000001
1.958672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999973704,0.0,0.0,0.0,0.5449218000000001,-5.068359299999999,-0.5063473999999999,-0.6593261,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,50.64000000001397,0.5449218000000001,0.5635028183460236,0.57226566,0.6368719041347504,0.5749756100000001
