pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
26.1590218,199.307057,386.54599,19200.0,-6.424485000000146,-6.424494999998842,0.0,-175.61850000000766,-157.0764999998886,0.0,0.0,1.0322264999999995,-4.9931641,-0.2016602,-2.5163086,-757.3769953337123,-53.259344534990895,162.79928020678523,759.2473054552245,570.4799999999814,1.0322264999999995,1.4619670510292053,1.1273926749999998,1.239126443862915,1.12595217
26.0232574,199.1712925,386.54599,19200.0,-6.788219999999967,-6.788225000001091,0.0,-18.18674999999104,-18.18650000011246,0.0,0.0,1.4374998,-4.8422851,-0.1655275,-2.8526368,-780.0636412731916,-64.29080608540221,167.42644315122493,782.7084975797193,570.0,1.4374998,1.4412665367126465,1.2108887150000003,1.06468266248703,0.7140869400000001
25.8874929,199.0355281,386.54599,19200.0,-6.788224999999848,-6.788219999999967,0.0,-0.0002499999940397,0.0002500000562122,0.0,0.0,1.0751952999999994,-4.9077149,-0.1508788999999999,-3.0166994,-780.0636886276154,-64.29023151395174,167.42644315121711,782.7084975796794,569.2799999999697,1.0751952999999994,1.5052607655525208,1.3068115200000001,0.7686513960361481,0.749292005
25.7517284,198.8997635,386.54599,19200.0,-6.7882250000000255,-6.788229999999373,0.0,-8.881784197001252e-12,-0.0004999999703159,0.0,0.0,1.3808594999999997,-4.989746299999999,-0.1401367,-3.1033448,-780.0639499673067,-64.2909576160513,167.42650590939715,782.7088176772928,568.0800000000163,1.3808594999999997,1.5431090593338013,1.32287599,0.8050114810466766,0.7316650549999999
25.6159639,198.763999,386.54599,19200.0,-6.788225000000203,-6.788225000001091,0.0,-8.881784197001252e-12,0.0002499999141036,0.0,0.0,1.1582029999999996,-5.103515700000001,-0.121582,-3.1048828,-780.063819297562,-64.29059456513309,167.4264745303148,782.7086576285187,569.039999999979,1.1582029999999996,1.5451372265815735,1.350878905,0.8116953074932098,0.8024902349999998
25.4801993,198.6282346,386.54599,19200.0,-6.788229999999906,-6.788219999999967,0.0,-0.0002499999851579,0.0002500000562122,0.0,0.0,1.3212889999999995,-5.0654296,-0.1166992999999999,-3.1182129000000005,-780.0638666519199,-64.29001999382719,167.426474530329,782.708657628591,569.039999999979,1.3212889999999995,1.5447018146514893,1.35224608,0.8115283846855164,0.797485355
25.344435,198.49247,386.54599,19200.0,-6.788215000000086,-6.788229999999373,0.0,0.000749999991001,-0.0004999999703159,0.0,0.0,1.2558592999999996,-5.0205079,-0.105957,-3.1371826999999994,-780.0635939184976,-64.29138065672217,167.42644315126117,782.7084975799039,568.0800000000163,1.2558592999999996,1.5448151230812073,1.3505859450000002,0.8114702701568604,1.31201173
25.2086703,198.3567055,386.54599,19200.0,-6.788234999999787,-6.78822499999967,0.0,-0.0009999999850407,0.0002499999851579,0.0,0.0,1.2167967999999996,-5.0605467,-0.0961914,-3.1566651,-780.0641753461388,-64.29017152487923,167.42653728849768,782.7089777261725,568.320000000007,1.2167967999999996,1.5450049042701721,1.3410888600000002,0.8112591207027435,0.78583986
25.0729058,198.220941,386.54599,19200.0,-6.7882250000000255,-6.78822499999967,0.0,0.0004999999880794,0.0,0.0,0.0,1.2304687999999997,-4.9877931,-0.0898437,-3.2407471,-780.0638192975185,-64.29059456503752,167.42647453030474,782.7086576284676,568.7999999999884,1.2304687999999997,1.545033872127533,1.338696295,0.8112081587314606,0.49648435
24.9371415,198.0851766,386.54599,19200.0,-6.788215000000086,-6.788220000001388,0.0,0.0004999999969612,0.0002499999141036,0.0,0.0,1.2055663999999997,-5.1235351,-0.0888671,-3.2238281,-780.063332578961,-64.29065455463876,167.4263803930222,782.7081774820412,569.039999999979,1.2055663999999997,1.5456820130348206,1.3458740100000002,0.8113634586334229,1.323657235
24.8013768,197.949412,386.54599,19200.0,-6.788234999999965,-6.788229999999373,0.0,-0.0009999999939225,-0.0004999998992616,0.0,0.0,1.3002929999999997,-5.0595705,-0.0825196,-3.2151122,-780.064306015989,-64.2905345758451,167.42656866755675,782.7091377748534,569.2799999999697,1.3002929999999997,1.5463630557060242,1.3393066450000002,0.8118526339530945,0.774926775
24.6656123,197.8136474,386.54599,19200.0,-6.7882250000000255,-6.7882300000007945,0.0,0.0004999999969612,-7.105427357601002e-11,0.0,0.0,1.2963866999999998,-5.0976561,-0.0766602,-3.2715088000000003,-780.0639499673438,-64.29095761615444,167.4265059094061,782.7088176773383,571.2000000000116,1.2963866999999998,1.5469278693199158,1.34487305,0.8127141296863556,0.49636229000000004
24.5298479,197.6778831,386.54599,19200.0,-6.788219999999967,-6.788214999998843,0.0,0.0002500000029215,0.0007500000975824,0.0,0.0,1.2202146999999997,-5.0888672,-0.0737305,-3.3099611,-780.0633799332709,-64.29007998288938,167.4263803930055,782.7081774819558,571.2000000000116,1.2202146999999997,1.5471413731575012,1.34858397,0.8133053183555603,1.31923828
24.3940833,197.5421185,386.54599,19200.0,-6.788229999999906,-6.7882300000007945,0.0,-0.0004999999969612,-0.0007500000975824,0.0,0.0,1.3193359999999996,-5.0878907,-0.0771484,-3.3002198,-780.0641279916978,-64.29074609599668,167.42653728848236,782.7089777260944,570.7199999999721,1.3193359999999996,1.5476043820381165,1.351562505,0.8138197362422943,0.808520525
24.2583189,197.4063539,386.54599,19200.0,-6.788220000000145,-6.788229999999373,0.0,0.0004999999880794,7.105427357601002e-11,0.0,0.0,1.1870116999999996,-5.0961914,-0.072754,-3.2725342,-780.0637719429211,-64.29116913632483,167.42647453032677,782.7086576285797,571.4400000000023,1.1870116999999996,1.5474779605865479,1.35092773,0.814003199338913,1.3327148450000001
24.1225543,197.2705896,386.54599,19200.0,-6.788229999999906,-6.788215000000264,0.0,-0.0004999999880794,0.0007499999554738,0.0,0.0,1.2202146999999997,-5.1245116,-0.0654297,-3.2756103000000003,-780.0637359818869,-64.28965694267427,167.42644315126557,782.7084975799264,571.2000000000116,1.2202146999999997,1.5473968386650085,1.3419677700000001,0.8137359917163849,0.7923828199999999
23.98679,197.13482500000003,386.54599,19200.0,-6.788215000000086,-6.788229999997952,0.0,0.000749999991001,-0.0007499998844195,0.0,0.0,1.2753906999999998,-5.0629882,-0.0717775,-3.2566407,-780.0635939184604,-64.29138065661888,167.4264431512522,782.7084975798582,570.0,1.2753906999999998,1.5475024580955505,1.3435302949999999,0.8136689364910126,1.304174815
23.8510253,196.9990605,386.54599,19200.0,-6.788234999999965,-6.788225000002512,0.0,-0.0009999999939225,0.0002499997719951,0.0,0.0,1.2583006999999995,-5.0986329,-0.0732422,-3.2504884,-780.0641753462194,-64.2901715250781,167.42653728851664,782.7089777262692,571.679999999993,1.2583006999999995,1.5477227568626404,1.3426025400000001,0.8137571513652802,0.7896728749999999
23.7152608,196.863296,386.54599,19200.0,-6.7882250000000255,-6.78822499999967,0.0,0.0004999999969612,1.4210854715202004e-10,0.0,0.0,1.3110350999999998,-5.0683593,-0.0644531,-3.3227782999999995,-780.0638192975185,-64.29059456503752,167.42647453030474,782.7086576284676,571.2000000000116,1.3110350999999998,1.5476184487342834,1.3317627,0.8136159181594849,0.49648435
23.5794964,196.7275316,386.54599,19200.0,-6.788219999999967,-6.788219999999967,0.0,0.0002500000029215,0.0002499999851579,0.0,0.0,1.2836914999999995,-5.0678712,-0.0664064,-3.3576415,-780.0635106032854,-64.29044303418542,167.42641177211226,782.708337530816,570.960000000021,1.2836914999999995,1.548301637172699,1.342309555,0.8140272498130798,1.33886721
23.4437318,196.591767,386.54599,19200.0,-6.788229999999906,-6.788229999999373,0.0,-0.0004999999969612,-0.0004999999703159,0.0,0.0,1.2714843999999996,-5.1689454,-0.0688477,-3.350464,-780.0641279916606,-64.29074609589385,167.42653728847347,782.7089777260488,572.4000000000233,1.2714843999999996,1.5485607981681824,1.344433585,0.8143188655376434,0.7976562649999999
23.3079673,196.4560024,386.54599,19200.0,-6.7882250000000255,-6.788229999999373,0.0,0.0002499999940397,0.0,0.0,0.0,1.3305663999999997,-5.0805665,-0.065918,-3.2991942,-780.0639499673067,-64.2909576160513,167.42650590939715,782.7088176772928,572.3999999999651,1.3305663999999997,1.548672080039978,1.34594726,0.8146302998065948,0.49636229000000004
23.1722029,196.3202381,386.54599,19200.0,-6.788220000000145,-6.788215000001685,0.0,0.0002499999940397,0.0007499998844195,0.0,0.0,1.2392577999999996,-5.107422,-0.0654296,-3.343286,-780.0633799333514,-64.29007998308836,167.42638039302443,782.7081774820524,572.1599999999744,1.2392577999999996,1.5491949915885925,1.350024405,0.8150338530540466,1.33103027
23.0364383,196.1844735,386.54599,19200.0,-6.788229999999906,-6.788229999997952,0.0,-0.0004999999880794,-0.0007499998133653,0.0,0.0,1.2099607999999995,-5.003906300000001,-0.0571288,-3.4796631,-780.0641279916235,-64.29074609579058,167.42653728846454,782.7089777260035,572.8799999999464,1.2099607999999995,1.5491490364074707,1.357910145,0.8153616786003113,0.802148455
22.9006739,196.0487089,386.54599,19200.0,-6.788219999999967,-6.7882300000007945,0.0,0.0004999999969612,-1.4210854715202004e-10,0.0,0.0,1.3017578999999997,-5.0654298,-0.0683593999999999,-3.3314941,-780.0637719429519,-64.29116913643544,167.42647453033456,782.7086576286194,573.1199999999953,1.3017578999999997,1.5490050911903381,1.35224609,0.8154057562351227,1.3377197200000002
22.7649093,195.9129446,386.54599,19200.0,-6.788230000000084,-6.788215000000264,0.0,-0.000500000005843,0.0007500000265281,0.0,0.0,1.2700194999999996,-5.1362304000000005,-0.0678712,-3.266382,-780.0637359818933,-64.28965694266695,167.4264431512667,782.7084975799321,571.6800000000512,1.2700194999999996,1.548877239227295,1.345776355,0.81529900431633,0.80427246
22.6291449,195.77718,386.54599,19200.0,-6.788219999999967,-6.7882300000007945,0.0,0.000500000005843,-0.0007500000265281,0.0,0.0,1.3349608999999998,-5.128906300000001,-0.0688477,-3.3002197000000004,-780.0637719429519,-64.29116913643544,167.42647453033456,782.7086576286194,572.3999999999651,1.3349608999999998,1.5487671494483948,1.3505859500000001,0.8152372241020203,1.304687495
22.4933803,195.6414154,386.54599,19200.0,-6.788230000000084,-6.788229999999373,0.0,-0.000500000005843,7.105427357601002e-11,0.0,0.0,1.2553710999999996,-5.0419921,-0.0703125,-3.3473878,-780.0641279916669,-64.29074609588625,167.42653728847458,782.7089777260545,572.1599999999744,1.2553710999999996,1.548487663269043,1.3421386700000002,0.8146553933620453,0.7968506149999999
22.3576158,195.505651,386.54599,19200.0,-6.788224999999848,-6.788219999999967,0.0,0.0002500000118033,0.0004999999703159,0.0,0.0,1.2202148999999998,-5.1254881,-0.0654296,-3.296118,-780.0636886276154,-64.29023151395174,167.42644315121711,782.7084975796794,570.9599999999627,1.2202148999999998,1.5486514568328857,1.336865235,0.8146096169948578,0.52167967
22.2218514,195.3698865,386.54599,19200.0,-6.788220000000145,-6.78822499999967,0.0,0.0002499999851579,-0.0002499999851579,0.0,0.0,1.3002929999999997,-5.0776369,-0.0683594,-3.2622803,-780.0636412731607,-64.29080608529105,167.42644315121711,782.7084975796793,572.8800000000047,1.3002929999999997,1.5489026308059692,1.34404296,0.814803272485733,1.3377441549999998
22.0860868,195.234122,386.54599,19200.0,-6.788230000000084,-6.78822499999967,0.0,-0.0004999999969612,0.0,0.0,0.0,1.2968749999999996,-5.1318359,-0.0712892,-3.2586915,-780.0639973218509,-64.29038304489283,167.4265059093994,782.7088176773044,572.4000000000233,1.2968749999999996,1.548481523990631,1.3409179500000001,0.8148329257965088,0.8028076399999999
21.9503222,195.0983574,386.54599,19200.0,-6.788229999999906,-6.7882300000007945,0.0,8.881784197001252e-12,-0.0002500000562122,0.0,0.0,1.2768555999999998,-5.1762695,-0.0737307,-3.2648439,-780.0641279916978,-64.29074609599668,167.42653728848236,782.7089777260944,571.9199999999837,1.2768555999999998,1.5488551259040833,1.35783691,0.8151220679283142,0.49953612000000003
21.8145579,194.9625931,386.54599,19200.0,-6.788214999999909,-6.788215000000264,0.0,0.0007499999998827,0.0007500000265281,0.0,0.0,1.3242186999999996,-5.0961913,-0.074707,-3.2766356,-780.0632019089677,-64.29029150332985,167.42634901389704,782.7080174331,572.1599999999744,1.3242186999999996,1.5488362908363342,1.3497558450000002,0.8148766458034515,1.3312011750000001
21.6787933,194.8268285,386.54599,19200.0,-6.788230000000084,-6.7882300000007945,0.0,-0.0007500000087645,-0.0007500000265281,0.0,0.0,1.1943359999999996,-5.1328124,-0.0708008,-3.3109864,-780.0641279917041,-64.29074609598943,167.4265372884835,782.7089777261002,572.1599999999744,1.1943359999999996,1.5489419102668762,1.34707032,0.8147614598274231,0.81591796
21.5430288,194.6910639,386.54599,19200.0,-6.788224999999848,-6.788229999997952,0.0,0.0002500000118033,1.4210854715202004e-10,0.0,0.0,1.3051757999999996,-5.0507812,-0.0747071,-3.2812501,-780.0639499672634,-64.29095761595568,167.42650590938717,782.7088176772419,572.4000000000233,1.3051757999999996,1.5496206283569336,1.33781739,0.8148278892040253,1.3346679700000001
21.4072643,194.5552995,386.54599,19200.0,-6.7882250000000255,-6.788220000001388,0.0,-8.881784197001252e-12,0.0004999998282073,0.0,0.0,1.2670897999999997,-5.0942383,-0.0776368,-3.2699707000000005,-780.063688627659,-64.29023151404746,167.42644315122718,782.7084975797305,573.1199999999953,1.2670897999999997,1.5503214001655579,1.32624512,0.815289705991745,0.85695801
21.2714998,194.419535,386.54599,19200.0,-6.788225000000203,-6.78822499999967,0.0,-8.881784197001252e-12,-0.0002499999141036,0.0,0.0,1.2646484999999994,-5.1464844,-0.078125,-3.2530519999999994,-780.0638192975249,-64.29059456503002,167.42647453030588,782.7086576284732,574.7999999999884,1.2646484999999994,1.5507901310920715,1.347558575,0.8162920773029327,0.9012695499999999
21.1357353,194.2837703,386.54599,19200.0,-6.788224999999848,-6.7882349999990765,0.0,1.7763568394002505e-11,-0.0004999999703159,0.0,0.0,1.3212890999999998,-5.0913085,-0.0786134,-3.2802246000000004,-780.0640806369802,-64.29132066699268,167.42653728849433,782.7089777261554,575.039999999979,1.3212890999999998,1.5511097311973572,1.3692871000000002,0.8169691562652588,1.3383789149999998
20.9999708,194.148006,386.54599,19200.0,-6.7882250000000255,-6.788215000000264,0.0,-8.881784197001252e-12,0.0009999999406318,0.0,0.0,1.2641599999999995,-5.0517579,-0.0825195,-3.2807374,-780.0635579576166,-64.28986846277145,167.4264117721376,782.7083375309454,574.0799999999581,1.2641599999999995,1.5512776970863342,1.3575927700000001,0.8174152374267578,1.0667725
20.8642064,194.0122415,386.54599,19200.0,-6.788219999999967,-6.788225000001091,0.0,0.0002500000029215,-0.0005000000413701,0.0,0.0,1.2988281999999995,-5.1054687,-0.078125,-3.2940673,-780.0636412731916,-64.29080608540221,167.42644315122493,782.7084975797193,575.039999999979,1.2988281999999995,1.55124831199646,1.3599365350000001,0.8174580335617065,1.327343755
20.7284418,193.876477,386.54599,19200.0,-6.788229999999906,-6.78822499999967,0.0,-0.0004999999969612,7.105427357601002e-11,0.0,0.0,1.2895506999999995,-5.0161132,-0.0776366,-3.2966307,-780.0639973218446,-64.29038304490012,167.42650590939826,782.7088176772986,574.0800000000163,1.2895506999999995,1.5508989691734314,1.338354475,0.81698939204216,0.9705322449999999
20.5926772,193.7407124,386.54599,19200.0,-6.788230000000084,-6.788229999999373,0.0,-8.881784197001252e-12,-0.0002499999851579,0.0,0.0,1.2773437999999997,-5.1333007,-0.0791016,-3.2843261,-780.0641279916669,-64.29074609588625,167.42653728847458,782.7089777260545,573.5999999999767,1.2773437999999997,1.5512380599975586,1.33979492,0.8169152140617371,1.028588915
20.4569129,193.604948,386.54599,19200.0,-6.788215000000086,-6.788219999999967,0.0,0.0007499999998827,0.0004999999703159,0.0,0.0,1.3090820999999997,-5.0913085,-0.0771486,-3.2817627000000003,-780.0633325789237,-64.29065455453532,167.42638039301326,782.7081774819956,574.7999999999884,1.3090820999999997,1.5512378215789795,1.345239255,0.8169223368167877,1.32927247
20.3211483,193.4691835,386.54599,19200.0,-6.788230000000084,-6.788225000001091,0.0,-0.0007499999998827,-0.0002500000562122,0.0,0.0,1.3330077999999996,-5.1118163,-0.0761719,-3.2884279,-780.0639973218879,-64.29038304499575,167.42650590940832,782.7088176773497,574.7999999999884,1.3330077999999996,1.5514676570892334,1.348144525,0.8169414401054382,0.889917005
20.1853838,193.3334189,386.54599,19200.0,-6.788224999999848,-6.788229999999373,0.0,0.0002500000118033,-0.0002499999141036,0.0,0.0,1.2666016999999996,-5.1215821,-0.0722657,-3.3084227,-780.0639499673005,-64.29095761605893,167.42650590939607,782.7088176772874,574.320000000007,1.2666016999999996,1.5520314574241638,1.33781739,0.8173495233058929,1.345996105
20.0496193,193.1976545,386.54599,19200.0,-6.7882250000000255,-6.788219999999967,0.0,-8.881784197001252e-12,0.0004999999703159,0.0,0.0,1.3588868999999997,-5.0908203,-0.0688476,-3.3063719,-780.0636886276218,-64.2902315139444,167.42644315121822,782.7084975796851,576.2399999999907,1.3588868999999997,1.5525369048118591,1.3415039000000002,0.8178301453590393,1.071264675
19.913854800000003,193.06189,386.54599,19200.0,-6.788224999999848,-6.78822499999967,0.0,8.881784197001252e-12,-0.0002499999851579,0.0,0.0,1.3007810999999996,-5.113769700000001,-0.0708009,-3.3048338,-780.0638192975122,-64.29059456504486,167.42647453030366,782.7086576284619,576.0,1.3007810999999996,1.5540968775749207,1.347558575,0.8174093067646027,1.33762208
19.7780903,192.9261253,386.54599,19200.0,-6.788225000000203,-6.7882349999990765,0.0,-1.7763568394002505e-11,-0.0004999999703159,0.0,0.0,1.3134765999999996,-5.121581999999999,-0.0727538,-3.3212402000000005,-780.064080636993,-64.29132066697763,167.4265372884966,782.708977726167,576.0,1.3134765999999996,1.5578623414039612,1.3551269450000003,0.8183820843696594,1.075439495
19.6423258,192.790361,386.54599,19200.0,-6.788224999999848,-6.788215000001685,0.0,1.7763568394002505e-11,0.0009999998695775,0.0,0.0,1.3725584999999998,-5.0673828,-0.0791016,-3.2827881,-780.0635579576474,-64.28986846288211,167.4264117721454,782.7083375309852,584.640000000014,1.3725584999999998,1.562276005744934,1.3552002,0.8219592571258545,1.34333494
19.5065613,192.6545965,386.54599,19200.0,-6.788225000000203,-6.78822499999967,0.0,-1.7763568394002505e-11,-0.0004999998992616,0.0,0.0,1.2714842999999996,-5.1254883,-0.072754,-3.2766358,-780.0638192975249,-64.29059456503002,167.42647453030588,782.7086576284732,590.8800000000047,1.2714842999999996,1.5651140809059143,1.35146483,0.827296257019043,1.0817139
19.3707968,192.5188319,386.54599,19200.0,-6.788224999999848,-6.7882300000007945,0.0,1.7763568394002505e-11,-0.0002500000562122,0.0,0.0,1.3505858999999998,-5.1254884,-0.0776368,-3.313037,-780.0639499673376,-64.29095761616169,167.426505909405,782.7088176773327,592.5599999999977,1.3505858999999998,1.5683211088180542,1.35190431,0.8329055607318878,1.3216796999999998
19.2350322,192.3830674,386.54599,19200.0,-6.788230000000084,-6.788224999998249,0.0,-0.0002500000118033,0.0002500001272665,0.0,0.0,1.3183592999999998,-5.0751953,-0.0732422,-3.3043211999999995,-780.0639973218136,-64.2903830447896,167.4265059093905,782.7088176772588,593.5199999999604,1.3183592999999998,1.5702583193778992,1.3408935400000002,0.8359386324882507,1.084936555
19.0992678,192.2473029,386.54599,19200.0,-6.788219999999967,-6.788225000002512,0.0,0.000500000005843,-2.1316282072803008e-10,0.0,0.0,1.2968749999999996,-5.1635743,-0.0771485,-3.2530518,-780.0636412732285,-64.29080608550504,167.42644315123383,782.7084975797644,594.2399999999907,1.2968749999999996,1.5710806250572205,1.3394531299999999,0.8369359374046326,1.33156739
18.9635033,192.1115385,386.54599,19200.0,-6.7882250000000255,-6.788219999998546,0.0,-0.0002500000029215,0.0002500001983207,0.0,0.0,1.3193359999999994,-5.035644700000001,-0.0791018,-3.2315186,-780.0636886275846,-64.29023151384123,167.4264431512093,782.7084975796396,593.7599999999511,1.3193359999999994,1.571452260017395,1.33881834,0.8375136256217957,1.07817387
18.8277388,191.9757739,386.54599,19200.0,-6.7882250000000255,-6.7882300000007945,0.0,0.0,-0.0005000001124244,0.0,0.0,1.3251952999999996,-5.065918,-0.081543,-3.2412599,-780.0639499673438,-64.29095761615444,167.4265059094061,782.7088176773383,595.2000000000116,1.3251952999999996,1.5719721913337708,1.3353515649999999,0.838018149137497,0.511645495
18.6919743,191.8400095,386.54599,19200.0,-6.788224999999848,-6.788219999998546,0.0,8.881784197001252e-12,0.0005000001124244,0.0,0.0,1.2998045999999996,-5.0527343,-0.0805663,-3.2622803,-780.0636886275782,-64.29023151384898,167.42644315120822,782.7084975796338,594.7200000000303,1.2998045999999996,1.5719210505485535,1.3501709000000002,0.8381983935832977,1.3625732300000002
18.5562098,191.704245,386.54599,19200.0,-6.788225000000203,-6.788225000001091,0.0,-1.7763568394002505e-11,-0.0002500001272665,0.0,0.0,1.3515625999999998,-5.0737305,-0.0800783,-3.3007325,-780.063819297562,-64.29059456513309,167.4264745303148,782.7086576285187,594.960000000021,1.3515625999999998,1.5722975134849548,1.3555663900000001,0.8386684954166412,1.07192387
18.4204452,191.5684803,386.54599,19200.0,-6.788229999999906,-6.788235000000498,0.0,-0.0002499999851579,-0.0004999999703159,0.0,0.0,1.3129881999999995,-5.1064453,-0.0776367999999999,-3.2833008,-780.0642586614053,-64.29110914691091,167.4265686675634,782.7091377748876,595.4400000000023,1.3129881999999995,1.572115182876587,1.37426757,0.8387000262737274,1.08220218
18.2846808,191.432716,386.54599,19200.0,-6.788219999999967,-6.788214999998843,0.0,0.0004999999969612,0.0010000000827403,0.0,0.0,1.3334959999999998,-5.1342775,-0.0781251,-3.3032958,-780.0633799332709,-64.29007998288938,167.4263803930055,782.7081774819558,594.7200000000303,1.3334959999999998,1.572009027004242,1.3507568349999999,0.8386382460594177,1.3382812249999998
18.1489162,191.2969515,386.54599,19200.0,-6.788230000000084,-6.78822499999967,0.0,-0.000500000005843,-0.0005000000413701,0.0,0.0,1.3325195999999997,-5.0390625,-0.0771485,-3.2950928,-780.0639973218509,-64.29038304489283,167.4265059093994,782.7088176773044,594.4799999999814,1.3325195999999997,1.5719523429870605,1.35478515,0.8385604918003082,1.07817387
18.0131518,191.1611868,386.54599,19200.0,-6.788219999999967,-6.7882349999990765,0.0,0.000500000005843,-0.0004999999703159,0.0,0.0,1.2475585999999996,-5.1030273,-0.0776367,-3.2725342,-780.0639026125668,-64.2915321872863,167.42650590944118,782.7088176775173,594.960000000021,1.2475585999999996,1.5718216300010681,1.348217795,0.8382704257965088,1.330126935
17.8773872,191.0254224,386.54599,19200.0,-6.788229999999906,-6.788220000002809,0.0,-0.0004999999969612,0.0007499998133653,0.0,0.0,1.3369139999999995,-5.0561524,-0.0776369,-3.2750977,-780.0638666519944,-64.29001999403347,167.42647453034684,782.7086576286822,594.0,1.3369139999999995,1.5716668963432312,1.342089825,0.8381029963493347,1.081396525
17.7416228,190.8896579,386.54599,19200.0,-6.788220000000145,-6.788224999998249,0.0,0.0004999999880794,-0.0002499997719951,0.0,0.0,1.2929685999999996,-5.107422,-0.0771486,-3.2894530000000004,-780.0636412731236,-64.29080608518788,167.42644315120822,782.7084975796339,594.7199999999721,1.2929685999999996,1.5719625353813171,1.33269044,0.8381767570972443,1.325170905
17.6058583,190.7538935,386.54599,19200.0,-6.788224999999848,-6.788219999999967,0.0,-0.0002499999851579,0.0002499999141036,0.0,0.0,1.2851563999999995,-5.1777344,-0.07959,-3.2566406,-780.0636886276154,-64.29023151395174,167.42644315121711,782.7084975796794,594.7200000000303,1.2851563999999995,1.5716687440872192,1.34294431,0.8381441533565521,1.06904299
17.4700937,190.6181289,386.54599,19200.0,-6.788230000000084,-6.788229999999373,0.0,-0.0002500000118033,-0.0004999999703159,0.0,0.0,1.3432616999999998,-5.070312700000001,-0.0810548,-3.2315186,-780.0641279916669,-64.29074609588625,167.42653728847458,782.7089777260545,594.7199999999721,1.3432616999999998,1.5717695355415344,1.3396972800000002,0.8383080959320068,1.0626953600000002
17.3343293,190.4823644,386.54599,19200.0,-6.788219999999967,-6.788225000001091,0.0,0.000500000005843,0.0002499999141036,0.0,0.0,1.2622069999999996,-5.1127929000000005,-0.0830077999999999,-3.2407472,-780.0636412731916,-64.29080608540221,167.42644315122493,782.7084975797193,594.2399999999907,1.2622069999999996,1.5715908408164978,1.3456054700000002,0.8381930589675903,1.3369628900000001
17.1985647,190.3466,386.54599,19200.0,-6.788230000000084,-6.788219999999967,0.0,-0.000500000005843,0.0002500000562122,0.0,0.0,1.2841794999999996,-5.0458985,-0.0810547,-3.2412599,-780.0638666519263,-64.29001999381954,167.42647453033013,782.7086576285968,594.4799999999814,1.2841794999999996,1.571526825428009,1.34318846,0.8380542993545532,1.081445355
17.0628002,190.2108353,386.54599,19200.0,-6.788224999999848,-6.7882349999990765,0.0,0.0002500000118033,-0.0007499999554738,0.0,0.0,1.3334959999999998,-5.0898439,-0.0834960999999999,-3.2422853000000003,-780.0640806369802,-64.29132066699268,167.42653728849433,782.7089777261554,594.0,1.3334959999999998,1.5713675618171692,1.342504895,0.8377901911735535,0.5044677750000001
16.9270358,190.0750709,386.54599,19200.0,-6.788220000000145,-6.788220000001388,0.0,0.0002499999851579,0.0007499998844195,0.0,0.0,1.2895508999999996,-5.1601563,-0.081543,-3.3263672,-780.0635106033288,-64.29044303428098,167.4264117721223,782.7083375308671,594.0,1.2895508999999996,1.5716171264648438,1.34389648,0.8377308249473572,1.34716797
16.7912712,189.9393065,386.54599,19200.0,-6.788229999999906,-6.788219999999967,0.0,-0.0004999999880794,7.105427357601002e-11,0.0,0.0,1.3081054999999997,-5.136718800000001,-0.0800781,-3.3422608,-780.0638666519199,-64.29001999382719,167.426474530329,782.708657628591,594.4799999999814,1.3081054999999997,1.571764349937439,1.337499985,0.8377968668937683,1.06699224
16.655506699999997,189.8035418,386.54599,19200.0,-6.788225000000203,-6.7882349999990765,0.0,0.0002499999851579,-0.0007499999554738,0.0,0.0,1.2993164999999995,-5.032226499999999,-0.0825195,-3.2889402000000003,-780.064080636993,-64.29132066697763,167.4265372884966,782.708977726167,594.9599999999627,1.2993164999999995,1.571696937084198,1.349340825,0.8381973803043365,0.52888183
16.519742200000003,189.6677774,386.54599,19200.0,-6.78822499999967,-6.788219999999967,0.0,2.664535259100376e-11,0.0007499999554738,0.0,0.0,1.3349609999999996,-5.0708008,-0.0766601,-3.3443117,-780.0636886276092,-64.2902315139592,167.426443151216,782.7084975796737,594.960000000021,1.3349609999999996,1.5717246532440186,1.3479736350000002,0.8383327722549438,1.34047851
16.3839777,189.5320129,386.54599,19200.0,-6.788225000000203,-6.78822499999967,0.0,-2.664535259100376e-11,-0.0002499999851579,0.0,0.0,1.3725585999999996,-5.0537109,-0.0742188,-3.2904785000000003,-780.0638192975249,-64.29059456503002,167.42647453030588,782.7086576284732,593.7600000000093,1.3725585999999996,1.5716163516044617,1.341406245,0.8381976783275604,1.06669927
16.2482133,189.3962484,386.54599,19200.0,-6.788219999999967,-6.788225000001091,0.0,0.0002500000118033,-7.105427357601002e-11,0.0,0.0,1.2817381999999995,-5.1196289,-0.0766603,-3.2853515,-780.0636412731916,-64.29080608540221,167.42644315122493,782.7084975797193,594.7200000000303,1.2817381999999995,1.5717437863349915,1.347680665,0.8380653858184814,1.3381836
