Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4132.5,82.649,-19.886858940000003,187.99724811000002,386.54596659,476509.80638956995,-19.91325621,188.11909258,386.545971,476604.379484,-1.93460833,9.395610770000005,0.00012449000000003114,19200.0,-0.00143763,-0.00037172999999999,4.01999999999999e-06,0.0,-1.9705300000000037,5.866249999999531,9.386107499999952,2.3862499999971476,0.0016349999999931493,0.7631250000272874,19200.06236999994,23.60375001436699,0.002,-2.828740173339844,2.3950015258789064,-0.8495533447265625,6.0,10.0,180.0,-0.06630859999999963,-6.423632789999999,-0.14785154999999991,-3.28899168,555.5459731034445,508.10596073514796,167.1472391023659,753.7664005976915,578.6475000000003,-0.06630859999999963,-0.17745644790445542,-0.17074940817795975,-0.18470014078229818,-0.18549323380030303,-0.17764348313692535,-0.17145284805362743,-0.179828349463563,-0.18051600551884855,-0.17049463287145475,-0.1804627734004055
4133.5,82.669,-19.925081770000002,188.18525845,386.54596826,476893.80743099004,-19.949970970000003,188.30745314,386.545971,476988.379484,-1.82654639,9.418386250000005,6.590000000003112e-05,19200.0,-0.0012539100000000002,-0.00028458,2.349999999999992e-06,0.0,-1.8573974999999887,6.134999999998238,9.418357500000027,1.8743750000105308,0.0024650000000292294,0.09124999998277908,19200.07610500019,12.874999992995464,0.002,-2.856219909667969,2.3570734252929686,-0.8478709716796875,6.0,10.0,180.0,-0.06816406999999966,-6.40595702,-0.14775386999999993,-3.28130127,562.7439865517223,500.616130367574,167.19061955118292,753.9164502988458,579.0075000000002,-0.06816406999999966,-0.19053751324222845,-0.18484505885433566,-0.20068525633911988,-0.19422020963461695,-0.19213580086749624,-0.18229404701639956,-0.19340314311182477,-0.19572563665509735,-0.1887142963995711,-0.2008660609348973
4134.5,82.689,-19.961133999999998,188.37370883,386.54596896000004,477277.80796431005,-19.98464485,188.49620001,386.545971,477372.379484,-1.7226884500000001,9.438746690000004,4.311000000003114e-05,19200.0,-0.0012025700000000002,-0.00023672,1.6699999999999946e-06,0.0,-1.7506350000000026,6.39687500000098,9.434812499999907,0.6593750000050135,0.000977500000089999,0.036875000049008476,19200.05722249989,-5.579374992599303,0.002,-2.8739924926757814,2.32900146484375,-0.8450425415039062,6.0,10.0,180.0,-0.06933595999999967,-6.39570312,-0.14770501999999994,-3.27919922,569.0608432758611,493.5710151837869,167.19500977559147,753.9028251494228,578.2950000000002,-0.06933595999999967,-0.20132054653828277,-0.1828405891240681,-0.21290656844814645,-0.200206989419275,-0.21108139476055657,-0.199866257539641,-0.20259525506134426,-0.20903159207006183,-0.1988304619491509,-0.2043303634439308
4135.5,82.70899999999999,-19.99512425,188.56247248,386.54597032000004,477661.80841522,-20.017273760000002,188.68531115000002,386.545971,477756.379484,-1.6192896400000003,9.460178140000004,7.900000000314625e-07,19200.0,-0.0011709100000000003,-0.00012352,2.899999999999969e-07,0.0,-1.64887750000001,5.823750000000251,9.45327000000006,1.1787499999904583,0.00024499999994986936,-0.05437500007587879,19200.062372500106,-5.149999997307139,0.002,-2.8978643188476565,2.3020329589843747,-0.847458984375,6.0,10.0,180.0,-0.07626954999999966,-6.39604492,-0.1479979899999999,-3.2771484600000003,574.8171216379307,486.9240075918935,167.19775488779572,753.8846125747116,578.0700000000002,-0.07626954999999966,-0.2030699711359984,-0.1914768592488587,-0.2136021520327131,-0.2066221319737437,-0.21767265940359548,-0.20195397724451347,-0.20439466444162754,-0.21518958990493145,-0.2105895414596167,-0.21096000722747332
4136.5,82.72900000000001,-20.02707805,188.75167764,386.54597471,478045.8087288,-20.04785395,188.87476438000002,386.545971,478140.379484,-1.5153769900000003,9.477665320000003,-0.00014888999999995887,19200.0,-0.0011294000000000002,-9.535000000000001e-05,-4.110000000000001e-06,0.0,-1.544504999999994,5.822499999996746,9.47102000000001,-0.4443749999971658,0.00029249999997204917,-0.03687500001348063,19200.06065499998,-21.028749979528193,0.002,-2.927748718261719,2.2789024658203125,-0.8505652465820311,6.0,10.0,180.0,-0.08618165999999965,-6.38242189,-0.1483886399999999,-3.27586672,580.3216608189653,480.3743037959468,167.19927744389787,753.8619562873557,577.8825,-0.08618165999999965,-0.21423406807309553,-0.22345481722568966,-0.22428054384841997,-0.21445090882431467,-0.23612973392158715,-0.2240720589025067,-0.22756640218416824,-0.23053531474166186,-0.22567489347028621,-0.23088941601233542
4137.5,82.749,-20.0569434,188.94122796000002,386.54596905,478429.80848618003,-20.076381809999997,189.06453749,386.545971,478524.379484,-1.41257355,9.493683510000004,3.9920000000040784e-05,19200.0,-0.0011263400000000004,-7.795000000000001e-05,1.5700000000000023e-06,0.0,-1.4396500000000056,5.476250000002748,9.487845000000021,-0.5799999999744897,0.003342500000087499,0.08499999999855878,19200.019455,-6.866249932577891,0.002,-2.96105224609375,2.243313720703125,-0.8499879760742187,6.0,10.0,180.0,-0.09033204999999966,-6.37280275,-0.1475097199999999,-3.2788403600000002,585.6727804094827,473.83600189797335,167.20143872194893,753.8424781436779,577.7100000000002,-0.09033204999999966,-0.21974381861277986,-0.21547125073634388,-0.23248606160161595,-0.2116124103594983,-0.2414416007235729,-0.23702032719528993,-0.23873855352117163,-0.24365919465942448,-0.2311746541108044,-0.2310359139138904
4138.5,82.769,-20.08476125,189.1310967,386.54597061,478813.8093422201,-20.102854,189.25460823,386.545971,478908.37948400003,-1.3094065800000003,9.508377840000003,-8.929999999959228e-06,19200.0,-0.0011172300000000003,-6.689e-05,4.235164736271502e-21,0.0,-1.3370574999999985,5.383125000000279,9.49831500000009,-0.1643750000113185,0.0018800000000851393,-0.18374999999792826,19200.06237249996,-16.736875004503933,0.002,-2.9880499267578124,2.2089633178710937,-0.8475753173828124,6.0,10.0,180.0,-0.09604492999999965,-6.364257830000001,-0.1470214399999999,-3.27279058,590.7957402047414,467.2925009489867,167.18251936097448,753.733439071839,578.4075,-0.09604492999999965,-0.2425376446644802,-0.2642228172137265,-0.2909122771237958,-0.2411028219880288,-0.2757837815468254,-0.26115887165951684,-0.277588632521677,-0.27681962592599707,-0.24728619199692448,-0.2757946449938452
4139.5,82.78899999999999,-20.11049748,189.3212547,386.54597764,479197.80986177997,-20.12726744,189.44495436,386.545971,479292.379484,-1.2069185900000003,9.521978050000005,-0.0002433099999999589,19200.0,-0.0011329600000000001,-5.5219999999990015e-05,-7.039999999999995e-06,0.0,-1.2333000000000016,4.950000000001355,9.512792499999987,-0.35999999997926563,0.000659999999896849,-0.5925000000317479,19199.993705000088,-7.724374991162738,0.002,-3.0187196044921873,2.1793981933593747,-0.8473819580078125,6.0,10.0,180.0,-0.09804689999999966,-6.35825196,-0.14682612999999992,-3.26986824,595.8492701023707,460.7540004744933,167.17520968048726,753.6746195359194,578.2725000000002,-0.09804689999999966,-0.34992481978645984,-0.3230079102039092,-0.3794074418138857,-0.3435332752847943,-0.3721758069808463,-0.373540881500768,-0.3732921045061736,-0.3659377677376876,-0.3601259450472309,-0.3467632992882314
4140.5,82.809,-20.13418528,189.51166221,386.54597589,479581.81031955994,-20.14961924,189.63555358000002,386.545971,479676.379484,-1.1039158000000002,9.535064730000004,-0.00018147999999995889,19200.0,-0.00113735,-2.5519999999990005e-05,-5.279999999999995e-06,0.0,-1.129977499999999,5.060000000001188,9.523390000000019,0.9393749999730974,0.000584999999944099,-0.9218750000528072,19200.004005000083,-7.296250041768476,0.002,-3.0464887695312504,2.1421458740234374,-0.8489013061523437,6.0,10.0,180.0,-0.09785158999999966,-6.34838868,-0.14658199999999993,-3.2672022400000005,600.7874850511853,454.16850023724663,167.16225484024363,753.5919097679597,578.2875000000001,-0.09785158999999966,-0.358419403879195,-0.3449894373430036,-0.3838997933086886,-0.3480229192345583,-0.38226102132164363,-0.3723434920068326,-0.39157580275024595,-0.3762999512016707,-0.35450002759641874,-0.34966441068646964
4141.5,82.829,-20.15577432,189.70236591999998,386.54597666,479965.81037906,-20.16990678,189.82638358,386.545971,480060.37948400003,-1.0019927100000001,9.545336890000005,-0.00021074999999995888,19200.0,-0.0011778700000000003,-4.6729999999990007e-05,-6.069999999999996e-06,0.0,-1.027540000000009,4.491875000001157,9.537427500000105,0.7631250000095238,0.00028999999997835895,-0.7687500000486122,19199.983405000094,-5.149999960927349,0.002,-3.069920227050781,2.109905334472656,-0.8464705810546874,6.0,10.0,180.0,-0.08862306999999967,-6.33691406,-0.14628902999999993,-3.26925302,605.6677925255926,447.62840011862335,167.16582742012181,753.58015488398,578.2725000000002,-0.08862306999999967,-0.3640034364318171,-0.35526824328702084,-0.3797740545550199,-0.3587480425380143,-0.3962390527488241,-0.3821433343986358,-0.39316455124416383,-0.37026460180061804,-0.365620908908005,-0.3550369121386002
4142.5,82.849,-20.17531758,189.89325842,386.54597598,480349.81045917,-20.18812771,190.01742196,386.545971,480444.379484,-0.89931391,9.555629960000003,-0.0001879599999999589,19200.0,-0.0011990900000000003,-3.375999999999001e-05,-5.379999999999998e-06,0.0,-0.9249249999999964,4.241250000001097,9.545217499999977,1.3849999999848708,-0.002879999999976231,-1.1650000000429368,19199.97138999999,-2.574999998692479,0.002,-3.0832856445312498,2.0771976318359373,-0.8474838256835937,6.0,10.0,180.0,-0.08134765999999966,-6.330566429999999,-0.14633785999999993,-3.2701246000000004,610.4216962627963,441.01680005931166,167.1560637100609,753.51162744199,578.2275000000001,-0.08134765999999966,-0.3718676843397455,-0.365663308678728,-0.3730991540663171,-0.35932788498785145,-0.39287934913587363,-0.37965718804366766,-0.3997320390532873,-0.3797893644695265,-0.36861439623427106,-0.35649614106037986
4143.5,82.869,-20.19282276,190.08431164,386.54596963,480733.81033328996,-20.20427985,190.20864637,386.545971,480828.379484,-0.7955566800000001,9.566130680000004,2.687000000004111e-05,19200.0,-0.00119099,1.9040000000009992e-05,9.600000000000022e-07,0.0,-0.8257075000000125,4.338750000003624,9.55781250000008,1.0674999999871206,-0.003465000000062441,-0.21312499995929066,19199.954222499946,2.574374993777778,0.002,-3.1067432861328124,2.043139404296875,-0.8479301757812501,6.0,10.0,180.0,-0.07817381999999964,-6.33183593,-0.14555662999999994,-3.2738159799999997,615.0681481313983,434.54825002965583,167.16643185503045,753.5300137209949,577.9275000000001,-0.07817381999999964,-0.38303593765933996,-0.3727943186238202,-0.3810551083344472,-0.3704852544117635,-0.39032842714519755,-0.39510804141140043,-0.4026863993184726,-0.3858293876068767,-0.38444875500744624,-0.36952444883762814
4144.5,82.889,-20.208288200000002,190.27557629,386.54596407,481117.81055071997,-20.21836136,190.40003443,386.545971,481212.379484,-0.6907210000000001,9.574403270000003,0.0002091800000000311,19200.0,-0.0011531900000000001,3.8599999999999996e-05,6.550000000000002e-06,0.0,-0.7228525000000019,4.284374999998799,9.567117500000037,1.7575000000036312,-0.002245000000158381,0.45124999996204485,19199.988557500037,13.303749983528572,0.002,-3.1366237182617187,2.008117309570312,-0.8462125244140625,6.0,10.0,180.0,-0.08159177999999964,-6.319873039999999,-0.14477539999999994,-3.2728418600000007,619.6803740656991,427.9680750148279,167.17556592751524,753.5429568604975,578.0775000000001,-0.08159177999999964,-0.3690914548139092,-0.36616787315295546,-0.381889926534841,-0.36048629575899604,-0.37970121431506615,-0.3884986616591352,-0.3901770385696025,-0.37935107377518407,-0.3616822755175209,-0.37271868767962335
4145.5,82.909,-20.22166954,190.46706369,386.54596232,481501.81091922,-20.23037061,190.59156369,386.545971,481596.379484,-0.5862365100000002,9.579322150000003,0.0002645200000000308,19200.0,-0.0011282200000000003,-8.820000000000004e-06,8.33e-06,0.0,-0.6198974999999951,4.870624999999698,9.57778249999997,0.4456250000117736,-0.0006350000001021011,1.0487500000522236,19199.993705000088,6.866875009940882,0.002,-3.170024169921875,1.9782149658203125,-0.8447598266601564,6.0,10.0,180.0,-0.08598629999999965,-6.30512694,-0.14394533999999992,-3.2715601,624.2678370328496,421.34968750741393,167.1944329637576,753.5976784302487,577.8000000000001,-0.08598629999999965,-0.38196639484916145,-0.36897346220553656,-0.38675184355039777,-0.36914913705894964,-0.3949443326953093,-0.3929090526054205,-0.39242057824564563,-0.3840360920247089,-0.38222899237081637,-0.37174441873931324
4146.5,82.929,-20.232979309999997,190.65859973,386.54595879,481885.8108826,-20.24030608,190.78321165,386.545971,481980.379484,-0.4816464300000002,9.585943720000003,0.00038490000000003077,19200.0,-0.0011020200000000002,2.848e-05,1.1820000000000002e-05,0.0,-0.5152625000000022,5.139375000000625,9.58149249999991,1.708125000003946,0.0006100000000230689,0.7874999999657465,19199.978255000024,25.7493749813097,0.002,-3.1991107788085937,1.9389552001953123,-0.8404581298828125,6.0,10.0,180.0,-0.09453120999999966,-6.30634764,-0.14296877999999996,-3.27294439,628.7693185164247,414.54089375370694,167.1938164818788,753.5690392151243,577.6725000000001,-0.09453120999999966,-0.40419771539044946,-0.39311477263619776,-0.40848925859790985,-0.3861007164059729,-0.39068497146609016,-0.4043171005670205,-0.41601070985653454,-0.4075640580217402,-0.3733250307594621,-0.39070703641096294
4147.5,82.949,-20.24225226,190.85031162,386.5459622,482269.81168370007,-20.248166700000002,190.97495596000002,386.545971,482364.379484,-0.37575956000000016,9.589277360000004,0.0002709500000000308,19200.0,-0.0010385200000000002,7.899999999999975e-07,8.399999999999998e-06,0.0,-0.41640499999999747,5.70062499999803,9.591332500000007,0.5431249999787726,-0.00019500000007613116,0.8668750000140338,19200.057220000017,9.869999921570013,0.002,-3.230094421386719,1.8944122314453125,-0.8410896606445313,6.0,10.0,180.0,-0.11713863999999967,-6.29609373,-0.14291998999999994,-3.2693042599999997,633.1579592582124,407.92774687685346,167.2141582409394,753.6311196075623,577.8300000000002,-0.11713863999999967,-0.4055640252668569,-0.3955188440087377,-0.41255708964574156,-0.39771191061931443,-0.402226165590532,-0.4055818860834519,-0.41640951814195315,-0.4049620968017524,-0.39128519178820054,-0.397260824373155
4148.5,82.969,-20.24947316,191.04211328000002,386.54596416,482653.81221699,-20.25395153,191.16677412,386.545971,482748.379484,-0.26906036000000016,9.591441640000003,0.0002058600000000408,19200.0,-0.0009517900000000003,-2.820999999999e-05,6.459999999999998e-06,0.0,-0.3106475000000053,5.651874999998987,9.596579999999975,0.14625000002155283,0.001609999999772039,0.41500000001804016,19200.060652500106,15.87812497738417,0.002,-3.2517203369140626,1.8465070800781251,-0.8416729736328123,6.0,10.0,180.0,-0.15659176999999966,-6.27792967,-0.14292000999999996,-3.2662793700000003,637.5545796291061,401.0968234384267,167.22917912046972,753.6700098037811,578.0250000000002,-0.15659176999999966,-0.4003497694833391,-0.3930329342973738,-0.41975001082371133,-0.3964866819785655,-0.4065509543944735,-0.4025240106240538,-0.41666935638337277,-0.4054233469096738,-0.3912368560363814,-0.3982296939514602
4149.5,82.98899999999999,-20.25464758,191.2339503,386.5459701,483037.81301122,-20.25765987,191.35864367,386.545971,483132.379484,-0.1613477300000002,9.593503550000003,7.260000000050473e-06,19200.0,-0.0008354800000000102,-2.655e-05,4.899999999999976e-07,0.0,-0.2071299999999976,6.128749999996255,9.596459999999922,0.21937499999680207,0.0018799999999430084,-0.11562499995676453,19200.08125249995,-6.008125019512195,0.002,-3.269387756347656,1.8073890380859374,-0.840718994140625,6.0,10.0,180.0,-0.21293942999999968,-6.265429660000001,-0.14335945999999994,-3.26207525,641.816039814553,394.14931171921336,167.22503956023485,753.6270049018906,578.4225000000001,-0.21293942999999968,-0.41040467399239433,-0.4125686729734732,-0.4282097693198881,-0.41134666143040666,-0.4292708401979981,-0.4193087885246086,-0.4419362479168176,-0.4184408513977631,-0.41390273108421693,-0.4208027142778359
4150.5,83.009,-20.25773848,191.42581825,386.54597194,483421.81367496,-20.2592913,191.55054210999998,386.545971,483516.379484,-0.05384684000000017,9.594860320000004,-5.456999999994954e-05,19200.0,-0.0007260100000000103,-1.2320000000000004e-05,-1.3600000000000022e-06,0.0,-0.10244250000000399,5.926874999997457,9.597387499999925,-0.9699999999845943,0.0005124999999850189,-0.07937499994170558,19200.06580500005,-1.286874976436198,0.002,-3.2916711425781244,1.7702029418945315,-0.841272705078125,6.0,10.0,180.0,-0.27963862999999967,-6.26298827,-0.14389655999999995,-3.2578711300000003,646.0206699072766,387.1102558596067,167.2204697801174,753.5823524509453,578.9325000000001,-0.27963862999999967,-0.4137102436871123,-0.42059339888459124,-0.4380520055814682,-0.41237909068431433,-0.43819607870844046,-0.4230960958818697,-0.4371838694351442,-0.42003890271907274,-0.41511762939518404,-0.41754538550794573
4151.5,83.029,-20.25875226,191.61773027,386.54597359999997,483805.81446919,-20.25884565,191.74244693,386.545971,483900.379484,0.05365182999999983,9.594325800000004,-0.00010668999999993954,19200.0,-0.0006167200000000104,-2.1130000000000006e-05,-3.030000000000002e-06,0.0,0.003322499999995904,5.858750000000702,9.598532499999948,-1.6718750000066507,0.00044000000002595885,-0.08562499999698012,19200.08296999993,-16.736250036124662,0.002,-3.322279541015625,1.7336779174804686,-0.8413905029296874,6.0,10.0,180.0,-0.3567382499999997,-6.25253905,-0.14428719999999995,-3.25202641,650.1946849536382,379.9938779298033,167.2210848900587,753.5601262254726,578.7675000000002,-0.3567382499999997,-0.5247733999229809,-0.5248236712924945,-0.5281700034942405,-0.5093072472225386,-0.526317308376685,-0.5454852648981585,-0.527752494184905,-0.5087517459536155,-0.5235533809797019,-0.5401040802673766
4152.5,83.049,-20.257655290000002,191.80962781,386.54597797,484189.81480336003,-20.25632295,191.93433573,386.545971,484284.379484,0.16002131999999986,9.593101160000005,-0.0002563999999999295,19200.0,-0.0005410500000000104,-1.6920000000000007e-05,-7.420000000000002e-06,0.0,0.10986249999999309,5.499375000002096,9.597557499999994,-1.4337500000038972,0.0012224999998977487,0.4512500000330991,19200.000572499994,-13.303125015304946,0.002,-3.352598876953125,1.7016131591796875,-0.8396719360351563,6.0,10.0,180.0,-0.43818356999999974,-6.244726529999999,-0.14516608999999994,-3.24946293,654.3189924768192,372.77173896490166,167.22044244502936,753.5326631127364,578.9475000000001,-0.43818356999999974,-0.5383631591899312,-0.5788990667287381,-0.5503262425527055,-0.5684656559984962,-0.550506189747986,-0.5778927204868469,-0.553394919444067,-0.5489246525505074,-0.5604696038666677,-0.5554458255186072
4153.5,83.069,-20.25447639,192.00157713000002,386.54597467,484573.81483541,-20.2517235,192.12618596,386.545971,484668.379484,0.26620416999999985,9.588229090000004,-0.0001457199999999395,19200.0,-0.0004703300000000104,-8.842e-05,-4.079999999999998e-06,0.0,0.21328000000000458,5.389999999998465,9.588747499999997,-1.9712499999968713,0.0010749999999859288,0.03624999994400504,19199.995424999943,-18.024374949241583,0.002,-3.376809631347656,1.656922058105469,-0.8434297485351563,6.0,10.0,180.0,-0.5249999799999998,-6.22797852,-0.14575199999999994,-3.25038577,658.2462962384096,365.47451948245083,167.18997122251469,753.3780815563682,578.9325000000001,-0.5249999799999998,-0.6153799563556883,-0.6442088365686984,-0.618124799509965,-0.6488871974146837,-0.6224913105348284,-0.6337487956543413,-0.6498600150200744,-0.6512298543272281,-0.6496554307300917,-0.6353729212513859
4154.5,83.089,-20.24918969,192.19338172,386.54597399,484957.81399542,-20.24504785,192.31797518000002,386.545971,485052.37948400003,0.3713133599999998,9.585509920000003,-0.00011969999999993954,19200.0,-0.00043086000000001033,-6.159999999999e-05,-3.4099999999999974e-06,0.0,0.3186275000000016,4.9568750000017605,9.586472499999985,-0.9400000000248099,0.0017800000000533888,-0.38437499995325164,19199.954222499946,-3.433749989276805,0.002,-3.3921301269531248,1.6188792724609375,-0.8440450439453124,6.0,10.0,180.0,-0.6124023299999997,-6.22529299,-0.1455566899999999,-3.2597168200000004,662.1585981192048,358.1753097412254,167.17753561125735,753.301140778184,579.1050000000002,-0.6124023299999997,-0.6745199976737699,-0.6886867100610409,-0.6689896443142731,-0.6914028003549358,-0.6666599072752021,-0.6770571530748454,-0.6895426114256367,-0.7048044216216335,-0.6920122269679809,-0.6975719237719348
4155.5,83.109,-20.24181156,192.3851248,386.54597301,485341.81345753,-20.23629717,192.50968094,386.545971,485436.379484,0.47571067999999983,9.581438770000004,-8.392999999993955e-05,19200.0,-0.0004068400000000103,-4.213999999999001e-05,-2.4399999999999965e-06,0.0,0.42385499999999965,4.66875000000312,9.579882499999997,0.09125000000054229,9.750000003804892e-05,-0.7193750000311635,19199.95765499989,-3.8624999798099124,0.002,-3.400322082519531,1.5812587280273438,-0.8458041381835937,6.0,10.0,180.0,-0.7016601399999997,-6.218603539999999,-0.14536137999999993,-3.26648438,665.9859990596025,350.8083048706127,167.16056780562866,753.2049703890921,578.5275000000001,-0.7016601399999997,-0.7647801516028068,-0.7656691961827982,-0.7585045769587957,-0.7608538648253664,-0.7594104091080808,-0.7439669466582471,-0.7653652294114963,-0.7390211616970502,-0.7585040798254755,-0.7496973501755585
4156.5,83.12899999999999,-20.2323554,192.57683047,386.54597127,485725.8133522401,-20.225493930000003,192.70128320999999,386.545971,485820.379484,0.5774077999999998,9.574735970000004,-2.5339999999949545e-05,19200.0,-0.00038864000000001035,-7.629999999999001e-05,-6.499999999999955e-07,0.0,0.5239750000000054,4.540625000002421,9.579567500000081,-0.09124999998277872,-0.0004875000000481611,-0.8118749999752591,19199.978257499897,-3.433124984517748,0.002,-3.4162724609375,1.5383780517578125,-0.8452037963867187,6.0,10.0,180.0,-0.7895995899999997,-6.204492200000001,-0.14487309999999992,-3.27038085,669.7253495298013,343.6827024353064,167.17108390281436,753.2273351945461,578.8725000000002,-0.7895995899999997,-0.8042794249720717,-0.8035988844971442,-0.7961056943002358,-0.787676022712309,-0.8079176259493996,-0.7900744581246648,-0.8060002179622905,-0.7853108454389242,-0.8034697885113258,-0.7978754880934087
4157.5,83.149,-20.220871109999997,192.76838389,386.54597294999996,486109.81360401,-20.212715850000002,192.89276855999998,386.545971,486204.37948400003,0.6743031799999998,9.568944940000003,-8.385999999994926e-05,19200.0,-0.00036745000000001037,-6.717999999999002e-05,-2.309999999999995e-06,0.0,0.6249274999999965,4.058125000001591,9.567970000000017,0.4456250000117734,-0.0018049999999902714,-0.6468750000720999,19199.979972500005,-3.004374957604854,0.002,-3.4323035888671876,1.5064759521484374,-0.8443203735351561,6.0,10.0,180.0,-0.8711913999999996,-6.196191430000001,-0.14462894999999992,-3.2692529300000004,673.2917247649007,336.4567012176532,167.15109195140718,753.119267597273,578.6625000000001,-0.8711913999999996,-0.8509311651353088,-0.8443458980392494,-0.8389778276752922,-0.8485959891559769,-0.8359155984140778,-0.8460284351315236,-0.8407665012073476,-0.8188719680839359,-0.8309481002178322,-0.8424356759282593
4158.5,83.16900000000001,-20.20741622,192.95975274,386.5459715,486493.8132721201,-20.19806596,193.08412776,386.545971,486588.379484,0.7650903099999998,9.564862520000002,-3.505999999995926e-05,19200.0,-0.0003775900000000104,6.139999999989985e-06,-8.599999999999948e-07,0.0,0.7201675000000041,4.01000000000097,9.566237499999986,1.4831250000035823,-0.0032949999997810816,-0.3975000000266956,19199.925039999944,-0.8575000175238202,0.002,-3.4455339965820313,1.4824005737304689,-0.84536865234375,6.0,10.0,180.0,-0.9383300699999998,-6.2012207,-0.14438479999999992,-3.2741235300000007,676.7570623824503,329.5473506088266,167.1603459757036,753.1376337986366,578.3100000000002,-0.9383300699999998,-0.8847138464729601,-0.8856954912982524,-0.8721102033368708,-0.8737659933927628,-0.8690797288097943,-0.8711022186538273,-0.8617150768350936,-0.8549789205636074,-0.8506562862009174,-0.8785510934471487
4159.5,83.18900000000001,-20.192079900000003,193.15107569,386.54596407,486877.81245957,-20.18163221,193.27535125000003,386.545971,486972.379484,0.8509333699999999,9.557450980000002,0.00021234000000003073,19200.0,-0.0004315700000000003,-3.910000000010013e-06,6.560000000000007e-06,0.0,0.8088374999999992,3.6375000000021935,9.560400000000017,0.46937500000510113,-0.0029799999998658413,0.3350000000068579,19199.935340000084,12.016250038790929,0.002,-3.4584858398437497,1.4561894531250001,-0.8445847778320312,6.0,10.0,180.0,-0.9904785099999996,-6.19208985,-0.14375002999999995,-3.2823266600000003,679.9902811912252,322.9432753044133,167.1682729878518,753.1516668993183,578.8650000000001,-0.9904785099999996,-0.8949056273199407,-0.9020249611612563,-0.9027753499411457,-0.8924750566145974,-0.9097918420982161,-0.8890075883797699,-0.8990731763557938,-0.8806399575319035,-0.8813909348218552,-0.8991292158048161
4160.5,83.209,-20.17501164,193.34222805,386.54595976999997,487261.81183932006,-20.163458170000002,193.46642527,386.545971,487356.379484,0.9370706799999999,9.550201620000005,0.00035233000000002075,19200.0,-0.0004549700000000003,1.6799999999979988e-05,1.0840000000000006e-05,0.0,0.8948725000000035,3.985000000001917,9.557080000000086,0.982499999988562,-0.0018800000000851313,1.062499999946454,19199.930190000014,5.149374992392437,0.002,-3.4640427856445313,1.432197998046875,-0.8442999267578125,6.0,10.0,180.0,-1.0418945399999997,-6.1855957,-0.14306643999999993,-3.2904272399999996,683.0695905956126,316.62788765220665,167.18898649392588,753.2215334496592,578.7825000000001,-1.0418945399999997,-0.905764467323637,-0.9235527456100823,-0.927287265971061,-0.8995503485335965,-0.9147512742668108,-0.8972909531155586,-0.9079659749375975,-0.8922487014039265,-0.9072250818351179,-0.9222226989993326
4161.5,83.229,-20.15621281,193.53322719,386.54596124,487645.81110916997,-20.143525949999997,193.65732805,386.545971,487740.379484,1.02591595,9.541538270000002,0.0003035300000000207,19200.0,-0.00046965000000000017,3.466999999997999e-05,9.380000000000007e-06,0.0,0.9806400000000082,4.309999999998495,9.545412499999985,1.1956250000011437,-7.250000010117132e-05,0.793750000021021,19199.976539999916,22.745000023782662,0.002,-3.4709481201171877,1.4056900634765626,-0.84449462890625,6.0,10.0,180.0,-1.0923828199999996,-6.185839840000001,-0.14223637999999994,-3.2995019300000004,685.9500452978064,310.3113438261033,167.18494324696297,753.1861667248296,579.0300000000001,-1.0923828199999996,-0.924782917888741,-0.9462027522475283,-0.9459720929386779,-0.9186067300377413,-0.9300662891365924,-0.9274444807511953,-0.9389132275319572,-0.9134323081079415,-0.9283985103831224,-0.9545549560684667
