Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5879.5,117.58899999999998,26.35220918,276.88935358000003,386.54590934,558723.16421508,26.351975,276.76456900000005,386.54599,558818.779484,-0.007806259999999623,-9.59949805,0.0026812399999999012,19200.0,-0.00023417999999991837,1.5120000000030907e-05,8.065999999999457e-05,0.0,-0.0011225000000081302,0.11562499999896314,-9.600319999999982,-0.7199999999940587,-0.001634999999993151,-0.6293750000096964,19199.825479999996,-17.595624958770422,0.002,3.1156627197265627,-1.910134826660156,-1.001345458984375,6.0,10.0,180.0,0.42578120999999963,-4.4674805,-0.08095706999999996,-3.1259546,-654.2369178772667,-373.03193747777505,167.13630465581497,753.1763735812935,527.1300000000001,0.42578120999999963,0.41577428495888735,0.41180293299591253,0.4244241961816305,0.4043701339013741,0.4059868979531269,0.40946130495946975,0.4108374139890274,0.4135217011320207,0.4054227894805347,0.40840636968304267
5880.5,117.60900000000001,26.352176489999998,276.69736533,386.54591919,559107.1611571999,26.351975,276.572569,386.54599,559202.779484,-0.006715899999999634,-9.59988607,0.0023524699999999013,19200.0,-0.0002014899999999281,3.4000000000309036e-06,7.080999999999459e-05,0.0,0.0010250000000056,0.11624999999738525,-9.60121749999999,-0.8737500000322029,-0.002637500000020021,0.03125000002768843,19199.820327500052,-9.870624999306234,0.002,3.1364619140625,-1.8920325317382811,-1.0062068481445312,6.0,10.0,180.0,0.4382323899999996,-4.474023470000001,-0.07631839999999995,-3.15589602,-654.3600589386333,-373.17026873888756,167.17030232790748,753.3203367906467,527.3925000000002,0.4382323899999996,0.4065055206728086,0.3972344999530337,0.41270133862121255,0.3956929079659203,0.4002500100589956,0.40390097299181743,0.3954096056710936,0.4079147576902839,0.39630018813727985,0.40178565634972163
5881.5,117.62899999999999,26.352177949999998,276.50536485000003,386.54593082,559491.15847012,26.351975,276.38056900000004,386.54599,559586.779484,-0.0067647499999996434,-9.59986979,0.0019650799999999012,19200.0,-0.0002029499999999281,3.900000000030908e-06,5.91899999999946e-05,0.0,0.0006099999999964399,-0.3350000000001865,-9.602855000000119,-0.5131249999834608,-0.001757499999968081,0.366250000034546,19199.832342499863,-15.878124977601761,0.002,3.1809843139648435,-1.8713427734374999,-1.0143476562499998,6.0,10.0,180.0,0.4529296599999997,-4.47680667,-0.07299807999999995,-3.18347902,-654.4484294693167,-373.25153436944373,167.19415116395376,753.4216183953233,528.6750000000001,0.4529296599999997,0.3955506227499185,0.38194210319728644,0.39598126905634523,0.3725078819923281,0.3855455483758612,0.39517238730334703,0.3833150658556588,0.3906037026616119,0.37274411078607417,0.38731023887522237
5882.5,117.649,26.35216906,276.31341223,386.54593719,559875.15570751,26.351975,276.18856900000003,386.54599,559970.779484,-0.006468389999999644,-9.6014479,0.001753439999999901,19200.0,-0.00019405999999992809,-4.3469999999959094e-05,5.2819999999994605e-05,0.0,0.002222500000002,-0.3768749999988233,-9.600949999999955,-0.5924999999962212,-0.0006849999999758314,0.713749999974317,19199.847792500223,0.000625004619291758,0.002,3.224164794921875,-1.852018127441406,-1.0200914306640623,6.0,10.0,180.0,0.4651855199999996,-4.47304689,-0.07045901999999996,-3.21003663,-654.4394647346584,-373.3164171847219,167.19802558197688,753.4380091976617,530.4225000000001,0.4651855199999996,0.40140255055657104,0.3972454697575577,0.40078492065135407,0.40294305122740637,0.4047808238299311,0.3998081511835304,0.4036188544342182,0.40242173246873203,0.3925732153295375,0.40199230402530417
5883.5,117.66900000000001,26.35216742,276.12140091000003,386.54594764999996,560259.1539062301,26.351975,275.996569,386.54599,560354.779484,-0.006413069999999644,-9.60107029,0.0014051099999999013,19200.0,-0.0001924199999999281,-3.215999999995909e-05,4.2359999999994614e-05,0.0,0.00063749999999807,-0.769374999998175,-9.604759999999999,0.08624999999540242,0.0001474999999118187,0.708125000059573,19199.88899249991,-9.441875008773128,0.002,3.2660917358398445,-1.829197082519531,-1.02528564453125,6.0,10.0,180.0,0.47846676999999965,-4.48378907,-0.06909184999999997,-3.2308008,-654.5092823673292,-373.3557585923609,167.2158627909884,753.5141045988308,533.3100000000001,0.47846676999999965,0.42239002652734864,0.42522080565531667,0.4264129652413205,0.4279932113685376,0.4182087638633957,0.4260073960732968,0.42789214629207545,0.4217734256432584,0.423862999177885,0.4275877757895819
5884.5,117.689,26.352136570000006,275.92939056,386.54595937000005,560643.1522353999,26.351975,275.804569,386.54599,560738.779484,-0.005384549999999644,-9.60072525,0.0010144899999999114,19200.0,-0.0001615699999999378,-2.1809999999969022e-05,3.063999999999461e-05,0.0,-0.0034400000000012103,-0.7937500000010269,-9.602905000000135,0.7150000000066823,0.0006100000000230888,0.5131249999834665,19199.895860000106,3.862500015972112,0.002,3.2971553344726567,-1.7981015625,-1.0296708374023438,6.0,10.0,180.0,0.4891601499999997,-4.48803711,-0.06811527999999997,-3.24766847,-654.6017911836645,-373.20572929618044,167.2169813954942,753.5182522994154,536.5725,0.4891601499999997,0.4235863304679543,0.4278343393428308,0.4281046842299194,0.43058418765118917,0.4248403958458457,0.42844704250652493,0.4254536064136784,0.4246161376812218,0.4276700968314057,0.4288459651610463
5885.5,117.70899999999999,26.352080410000003,275.7374019,386.54597227000005,561027.15131986,26.351975,275.612569,386.54599,561122.779484,-0.0035128099999996434,-9.60110285,0.0005879799999999213,19200.0,-0.00010540999999994779,-3.311999999996902e-05,1.773999999999461e-05,0.0,-0.00268499999999782,-0.6337500000053078,-9.598437499999903,1.452499999992085,0.001977499999981079,0.2981250000289094,19199.95250499982,4.72125000655644,0.002,3.3060623168945313,-1.7737589111328127,-1.0302197875976564,6.0,10.0,180.0,0.49311523999999957,-4.4878418,-0.06791993999999997,-3.2585888699999996,-654.5817455918323,-373.0840646480902,167.19869069774708,753.4396261497077,540.2925000000001,0.49311523999999957,0.463847196944446,0.4632124212681017,0.46307643583426916,0.4613993197500451,0.4632827078535785,0.45701473982824137,0.4610001926790821,0.45839556743367216,0.462222350131849,0.461221660225961
5886.5,117.72900000000001,26.35204587,275.54548628000003,386.54598057,561411.15091247,26.351975,275.420569,386.54599,561506.7794839999,-0.0023604499999996436,-9.60391536,0.00031128999999993086,19200.0,-7.086999999995753e-05,-0.00011748999999995902,9.44999999999461e-06,0.0,-0.00439250000000333,-0.5362500000005612,-9.596797499999923,1.2087499999680063,0.0021024999999496993,0.15874999998999897,19199.976540000058,15.878749982081283,0.002,3.315903564453125,-1.7535719604492186,-1.0326500244140626,6.0,10.0,180.0,0.49619139999999967,-4.48823241,-0.06835938999999996,-3.2641772700000002,-654.5857727959161,-372.9381823240451,167.18259534887358,753.3704130748539,544.9875000000001,0.49619139999999967,0.45971244742978923,0.45855849503932833,0.46031159079962214,0.45947623625801637,0.45860027099953804,0.45581667681378957,0.45273763412597323,0.4588154009075114,0.4601843534274832,0.4551005087617833
5887.5,117.749,26.35201023,275.35354223999997,386.54599102000003,561795.15081405,26.351975,275.228569,386.54599,561890.7794839999,-0.0011721499999996538,-9.60578346,-4.019000000005915e-05,19200.0,-3.522999999996725e-05,-0.000173449999999949,-1.0000000000053898e-06,0.0,-0.0029550000000000305,-0.054999999998796234,-9.594847500000014,0.9037499999209329,0.0020000000000663792,-0.06687500000878685,19200.00744000019,12.445000029262085,0.002,3.3166843261718753,-1.7402979736328124,-1.0321773681640625,6.0,10.0,180.0,0.4963867099999996,-4.49340818,-0.06938477999999997,-3.26648439,-654.537386397958,-372.88264116202254,167.16629767443678,753.3006065374268,550.0425000000001,0.4963867099999996,0.4448836691167618,0.4328738121270751,0.4378026653657401,0.4389883857393505,0.44275037496766934,0.43938088286809507,0.4354572570208921,0.44404015538011243,0.4447397969562993,0.4369873602239821
5888.5,117.769,26.35200611,275.16159937000003,386.54599580999997,562179.1504134999,26.351975,275.036569,386.54599,562274.7794839999,-0.0010355499999996538,-9.60768778,-0.00020287000000004913,19200.0,-3.110999999996725e-05,-0.00023058999999993904,-5.780000000005389e-06,0.0,-0.0023175000000019604,0.4156250000009285,-9.595850000000041,0.24312500009671095,0.0019299999999588993,-0.3056250000099623,19199.97482249979,15.879375059599917,0.002,3.320684753417969,-1.7447888793945314,-1.0310796508789062,6.0,10.0,180.0,0.4981933599999997,-4.49052731,-0.07036134999999996,-3.2724829300000002,-654.5125431989791,-372.8931705810113,167.1624488372184,753.2841032687135,554.49,0.4981933599999997,0.43407929714156945,0.4318114050429698,0.43366262469123296,0.43430323646920943,0.4391674619450291,0.43220253478785575,0.4351937412533734,0.43135774868869947,0.4397987955049931,0.4277659568423823
5889.5,117.78899999999999,26.35202107,274.96960932,386.54599747000003,562563.15001296,26.351975,274.844569,386.54599,562658.7794839999,-0.0015336099999996638,-9.608019809999998,-0.0002613900000000492,19200.0,-4.606999999996697e-05,-0.00024054999999993903,-7.4400000000053904e-06,0.0,-0.0013674999999935202,0.46374999999932864,-9.595872500000127,-0.06062499998904532,0.0010724999999922494,-0.21312500003033952,19200.021170000255,15.449374914029542,0.002,3.3373449707031257,-1.750030822753906,-1.0315794677734376,6.0,10.0,180.0,0.5019042799999996,-4.48735349,-0.07119142999999997,-3.2788403500000003,-654.4817215994896,-372.93088529050567,167.1605244186092,753.2759516343567,558.3075000000001,0.5019042799999996,0.42407855308697207,0.4188533106272857,0.4192786942722112,0.42202278151765926,0.42324162395205944,0.41982423618103715,0.4209446613014819,0.42175376735200765,0.42486912787455866,0.4156137655414278
5890.5,117.809,26.35200544,274.77759447000005,386.54599815,562947.1494819701,26.351975,274.65256899999997,386.54599,563042.7794839999,-0.0010126499999996638,-9.60752501,-0.00028417000000004915,19200.0,-3.0439999999966972e-05,-0.00022569999999993902,-8.12000000000539e-06,0.0,-0.0013925000000014598,0.9949999999992005,-9.600537500000002,-0.9274999999675517,0.0011474999999449992,-0.6350000000310216,19200.0400575003,12.445000029262085,0.002,3.353015686035156,-1.742634033203125,-1.0359425659179688,6.0,10.0,180.0,0.5038085899999997,-4.49062498,-0.07158205999999998,-3.2857104599999998,-654.5204107997448,-373.0238426452528,167.1791122093046,753.3555758171784,562.2225000000001,0.5038085899999997,0.4264406618467649,0.4272535928021882,0.4176849547614956,0.42322455313523044,0.4248592591583129,0.42512537445317145,0.4139557589676244,0.43395664387957544,0.4197427322484114,0.4223216858462361
5891.5,117.82900000000002,26.35200426,274.58552736,386.54599601,563331.14953463,26.351975,274.46056899999996,386.54599,563426.7794839999,-0.0009735799999996639,-9.6052887,-0.00021255000000004916,19200.0,-2.925999999996697e-05,-0.00015861999999994904,-5.990000000005389e-06,0.0,-0.00024249999999171012,0.5612499999996343,-9.598584999999959,-0.49374999999685104,0.00011999999998124912,-0.6350000000310215,19200.052070000384,-2.5756249671337,0.002,3.3540038452148435,-1.7357645263671873,-1.034501708984375,6.0,10.0,180.0,0.5059081799999996,-4.4985351300000005,-0.07197268999999998,-3.2877099700000003,-654.4949553998724,-373.07807132262644,167.1801561046523,753.3603379085891,565.4325000000001,0.5059081799999996,0.5074840743219505,0.5425596578751841,0.5248239533130297,0.5348040005789878,0.5598571497855792,0.5173288169550048,0.5265586659550001,0.5698074929521251,0.5215787294906893,0.5429819204144726
5892.5,117.849,26.35196227,274.39350508,386.54599494,563715.14920961,26.351975,274.26856899999996,386.54599,563810.7794839999,0.0004261600000003261,-9.60454783,-0.00017677000000004914,19200.0,1.2730000000023034e-05,-0.00013632999999994903,-4.910000000005389e-06,0.0,-0.0011974999999964102,0.7068750000005605,-9.600782500000095,-0.7018750000042929,-0.0014625000000023508,-0.6281249999773252,19199.99713999976,-6.866250041779205,0.002,3.348307067871094,-1.7280078125,-1.0348721923828124,6.0,10.0,180.0,0.5033202899999997,-4.50141599,-0.07216800999999998,-3.2941699200000003,-654.5262776999361,-373.10848566131324,167.19002805232614,753.4026189542946,568.1625000000001,0.5033202899999997,0.6018976535499432,0.6490417490613781,0.6632346308358787,0.6380695406293018,0.5909227713798133,0.6343825221025033,0.6357870613236688,0.614871700782503,0.6285017651962768,0.6350918436463892
5893.5,117.869,26.35194204,274.20151993,386.54599728000005,564099.14913179,26.351975,274.076569,386.54599,564194.7794839999,0.0011062600000003161,-9.60504262,-0.00025489000000003916,19200.0,3.296000000001331e-05,-0.0001511599999999391,-7.25000000000539e-06,0.0,0.0007800000000024298,0.44000000000156003,-9.597874999999904,-0.9100000000472619,-0.001319999999935801,-0.6837500000500484,19200.043487500225,-2.574374957615582,0.002,3.330145812988282,-1.7252387084960936,-1.035978271484375,6.0,10.0,180.0,0.5002441299999996,-4.49272459,-0.07207034999999996,-3.2951440100000005,-654.4699388499681,-373.1440428306566,167.18271402616307,753.3713594771473,569.9550000000002,0.5002441299999996,0.5240634537424814,0.5058429147224024,0.5130520617384804,0.5086861503909108,0.5300760518328977,0.5219016965498395,0.5177419897873601,0.5333274191566411,0.5277230903668146,0.5682934222279358
5894.5,117.88900000000001,26.35195602,274.00951475,386.54599406,564483.1498848001,26.351975,273.884569,386.54599,564578.779484,0.0006409200000003162,-9.6048701,-0.00014747000000003914,19200.0,1.898000000001331e-05,-0.0001459799999999391,-4.030000000005389e-06,0.0,0.003955000000006559,0.11625000000182603,-9.603467499999995,-1.2337499999759416,-0.0021950000000003607,-0.29937499999021494,19200.034902499752,-17.166250036237834,0.002,3.3227133789062497,-1.7317745971679688,-1.0325052490234374,6.0,10.0,180.0,0.4986816399999996,-4.4972656099999995,-0.07294923999999997,-3.2909911800000002,-654.444669424984,-373.36087141532823,167.20250701308154,753.4567297385736,571.3725000000001,0.4986816399999996,0.5860694979447354,0.6087377893676492,0.5944564030111987,0.6094029059721636,0.5871757711012849,0.5686930737321646,0.5887793807353987,0.5731440917059248,0.6023684683945151,0.6038402684674786
5895.5,117.90900000000002,26.35197993,273.81745351,386.54598724999994,564867.1504593,26.351975,273.692569,386.54599,564962.779484,-0.00015346999999967382,-9.6028317,8.036999999995085e-05,19200.0,-4.929999999976687e-06,-8.47599999999491e-05,2.7899999999946103e-06,0.0,0.0021224999999969,-0.11624999999736566,-9.604222500000079,-0.9712500000347293,-0.003367499999882241,0.24437499998697954,19199.98512250022,-12.875000029592846,0.002,3.328526123046875,-1.7347680053710939,-1.0335760498046873,6.0,10.0,180.0,0.5004394499999997,-4.5064453,-0.07333987999999997,-3.28765867,-654.476484712492,-373.4191357076641,167.21570350654076,753.5132148692868,572.5050000000001,0.5004394499999997,0.5817481864428748,0.6411038554166961,0.5861680250084632,0.6291273030196655,0.6262808768881848,0.6105569618293608,0.5944042554996586,0.5843093978967947,0.6048790296105082,0.6131865571506809
5896.5,117.92899999999997,26.35196555,273.62538758,386.54598764,565251.15045014,26.351975,273.500569,386.54599,565346.779484,0.0003250400000003262,-9.600636869999999,6.415999999995122e-05,19200.0,9.450000000023034e-06,-1.883999999995903e-05,2.3999999999946102e-06,0.0,-0.00041750000000287044,-0.36687499999742557,-9.605130000000061,-0.5062499999652915,-0.001807500000126041,0.2918750000091621,19199.94564249995,-16.30749997289393,0.002,3.3250666503906254,-1.7254617309570315,-1.036197021484375,6.0,10.0,180.0,0.49970703999999955,-4.51166992,-0.07319338999999997,-3.28981197,-654.5521423562461,-373.3763178538321,167.22620175327037,753.5579074346434,573.3975000000002,0.49970703999999955,0.6735254202668985,0.6853839474896761,0.6964140766810452,0.7066047186620155,0.7562241526712594,0.7213559439699202,0.667858941261767,0.647836917574041,0.684354901230688,0.7076369612382767
5897.5,117.949,26.351948650000004,273.4334038,386.54598529,565635.1500564801,26.351975,273.308569,386.54599,565730.779484,0.0008881700000003361,-9.60117437,0.00014548999999995123,19200.0,2.635000000002275e-05,-3.5039999999959034e-05,4.74999999999461e-06,0.0,0.0018549999999972594,-0.43937500000089813,-9.601245000000064,-0.7143749999372063,-0.0017825000000470507,0.903749999991993,19199.949074999895,-1.2868751220172954,0.002,3.3073215332031247,-1.7254536743164064,-1.0347012939453124,6.0,10.0,180.0,0.49633790999999966,-4.50380859,-0.07358400999999996,-3.2948363800000005,-654.5011211781231,-373.37010892691603,167.21515087663516,753.5107037173218,574.0875000000001,0.49633790999999966,0.7850512785670959,0.7390997031343981,0.7198167432267448,0.7258106275109741,0.7541671811812309,0.7220304571333488,0.7503160316139984,0.7524845836465499,0.7468935543937836,0.7491190989593554
5898.5,117.96900000000001,26.351950020000004,273.24139706,386.54598518,566019.1501228601,26.351975,273.11656899999997,386.54599,566114.779484,0.0008427200000003462,-9.60094976,0.0001488199999999512,19200.0,2.4980000000022753e-05,-2.8299999999959034e-05,4.8499999999946105e-06,0.0,0.0011474999999982894,-0.42187500000067246,-9.605859999999923,0.6899999999632199,-9.99999998896009e-05,1.0075000000497938,19199.967955000175,-8.154999959655175,0.002,3.3002839965820314,-1.730405212402344,-1.03463134765625,6.0,10.0,180.0,0.4938964999999996,-4.51210939,-0.07402344999999996,-3.2975536400000003,-654.5422605890615,-373.417154463458,167.2289754383176,753.5698018586609,574.6275000000002,0.4938964999999996,0.7233308071346329,0.6735860745419671,0.7019176168057872,0.7160052270216969,0.6863825681050439,0.6824848035466352,0.681266820912366,0.7251793397375983,0.7000540133046761,0.6682400275691083
5899.5,117.989,26.351983110000003,273.04939716999996,386.54598741999996,566403.1503059601,26.351975,272.92456899999996,386.54599,566498.779484,-0.00026078999999963376,-9.60095302,7.711999999996122e-05,19200.0,-8.109999999967527e-06,-2.8389999999959035e-05,2.6099999999946095e-06,0.0,0.0017824999999937895,-0.7631249999984118,-9.603419999999831,0.6468750000010458,0.001735000000024929,0.8731250000337866,19199.98683749989,2.575000034854676,0.002,3.304150939941406,-1.7373258056640626,-1.0337032470703125,6.0,10.0,180.0,0.4954101899999996,-4.51567385,-0.07470703999999996,-3.29673332,-654.5223302945308,-373.422877231729,167.2255877191588,753.5554009293304,575.7825,0.4954101899999996,0.43159791681367105,0.4399836045898807,0.44001334429720346,0.42909372454796674,0.4483403007612304,0.44544048317529633,0.43295945222833093,0.43236233390661966,0.4413172965916275,0.43846158477032043
5900.5,118.00899999999999,26.352008089999998,272.85737578,386.54599036999997,566787.1507499799,26.351975,272.732569,386.54599,566882.779484,-0.0010941199999996338,-9.60024012,-2.05500000000292e-05,19200.0,-3.308999999995781e-05,-7.009999999959101e-06,-3.4000000000539277e-07,0.0,0.00012249999999268944,-0.7456250000004064,-9.602124999999972,1.5393749999859097,0.002099999999956029,0.518750000004792,19199.988552499854,3.863125020731169,0.002,3.320608764648438,-1.7431224365234375,-1.0323394775390624,6.0,10.0,180.0,0.49824221999999957,-4.5175781200000005,-0.07568357999999996,-3.2950926899999997,-654.5296151472655,-373.3481386158645,167.2184438595794,753.5247004646652,576.8400000000001,0.49824221999999957,0.48365684909018763,0.4823640368563669,0.482231965669458,0.4751880689030446,0.4825744845058673,0.4802886549161756,0.4719915878857383,0.47681149429717035,0.480805655105972,0.48193388544098686
5901.5,118.029,26.351998509999998,272.6653427,386.54599554999993,567171.1508918799,26.351975,272.540569,386.54599,567266.779484,-0.0007751099999996338,-9.59913659,-0.0001898900000000192,19200.0,-2.3509999999967525e-05,2.60900000000409e-05,-5.520000000005394e-06,0.0,-0.0023699999999937603,-0.19562499999902372,-9.601732499999969,1.4649999999605257,0.002247500000009949,0.12875000003021458,19199.99885499972,21.028124901791962,0.002,3.3327977905273434,-1.7428873901367186,-1.0336550903320312,6.0,10.0,180.0,0.4995117599999997,-4.51474609,-0.07651365999999996,-3.2947338100000003,-654.5769575736327,-373.2190693079323,167.21322192978968,753.5019002323327,576.3675000000001,0.4995117599999997,0.507463603235137,0.5289595993531642,0.5146106061848974,0.5085671754749781,0.5487706909055019,0.5277607224074108,0.5202226396474061,0.5494287809112315,0.5215463615877667,0.5304281348110629
5902.5,118.049,26.352029260000002,272.47326702,386.54599828,567555.1518234301,26.351975,272.348569,386.54599,567650.7794839999,-0.001800519999999624,-9.59661483,-0.00028102000000001923,19200.0,-5.4259999999957525e-05,0.00010174000000003091,-8.260000000005394e-06,0.0,-0.0005850000000062807,-0.3718750000003449,-9.601854999999944,1.1356250000105206,0.002782500000080289,-0.2500000000082934,19200.064087500217,8.154375027376156,0.002,3.3392359619140626,-1.7446301879882813,-1.0332646484374999,6.0,10.0,180.0,0.5046875299999997,-4.5199707,-0.07753903999999996,-3.28786371,-654.5671287868164,-373.2169846539661,167.21101096489485,753.4923001161662,575.82,0.5046875299999997,0.4674450491148099,0.47605514689180706,0.4715280645948733,0.4644296008864066,0.4723872333575754,0.47276196865688436,0.46528441192921777,0.4667133428001733,0.46419873629655806,0.46835986414900643
5903.5,118.069,26.35203717,272.28121917000004,386.54599692,567939.1522811999,26.351975,272.15656900000005,386.54599,568034.7794839999,-0.002070429999999614,-9.59501979,-0.0002354400000000192,19200.0,-6.216999999995754e-05,0.00014958000000002089,-6.900000000005395e-06,0.0,-0.0023675000000000705,0.16999999999934703,-9.599097500000084,0.7506250000233194,0.0016125000000499791,-0.16500000000973497,19200.00743749988,12.874999956553731,0.002,3.362702819824219,-1.7390761108398436,-1.0326398315429688,6.0,10.0,180.0,0.5095215099999996,-4.52646484,-0.07836911999999997,-3.2858129500000004,-654.5653143934081,-373.11089232698305,167.1984054824474,753.4381500580831,575.2125000000001,0.5095215099999996,0.5469069710561828,0.5585731419978102,0.550818084919223,0.5363505485281584,0.5838275499072992,0.5678825666053616,0.5339721438944377,0.5643005679676713,0.5575775326502412,0.5442936379326044
5904.5,118.08899999999998,26.352029440000003,272.0892135,386.54599876000003,568323.15223773,26.351975,271.96456900000004,386.54599,568418.7794839999,-0.0018132899999996235,-9.594830990000002,-0.0002972900000000192,19200.0,-5.443999999995752e-05,0.0001552600000000209,-8.740000000005395e-06,0.0,-0.0032000000000031803,0.5618750000002767,-9.594212500000054,0.5374999999574469,0.0017299999998954291,-0.18312499999950088,19200.02460750024,14.591875005722908,0.002,3.377546447753906,-1.7290742187500001,-1.0333129272460937,6.0,10.0,180.0,0.5135253799999997,-4.52719725,-0.07880858999999996,-3.2880687799999997,-654.5242571967041,-372.9504461634915,167.1716027412237,753.3229750290416,575.3100000000002,0.5135253799999997,0.6732315829370685,0.6585862784023712,0.6871305372954849,0.6495214890035768,0.6845357972907322,0.7298008521990437,0.6581677253226477,0.6517965669401967,0.6346361311976899,0.6999767402494728
5905.5,118.109,26.35200502,271.89724874,386.54599699,568707.1518028501,26.351975,271.772569,386.54599,568802.7794839999,-0.0010026099999996339,-9.596003499999998,-0.0002386000000000192,19200.0,-3.0019999999967522e-05,0.0001200300000000309,-6.980000000005393e-06,0.0,-0.0022725000000001104,0.756875000000888,-9.597827500000022,-0.511875000022144,0.0015125000000182388,-0.5243749999905788,19200.029754999854,7.296874973550368,0.002,3.385752502441407,-1.7234848022460938,-1.0350931396484375,6.0,10.0,180.0,0.5146972399999996,-4.524951140000001,-0.07905272999999996,-3.2934520800000002,-654.527278598352,-372.96022308174577,167.17335137061187,753.3303875145208,575.3775000000002,0.5146972399999996,0.5195537622936766,0.5975801014932735,0.5770325987619555,0.5690439892075999,0.5892734670308988,0.5887181909098865,0.5626772787322587,0.5364368400722218,0.5261659414068849,0.5884032037733127
5906.5,118.12900000000002,26.352006199999998,271.70521691000005,386.5459977,569091.15202028,26.351975,271.580569,386.54599,569186.7794839999,-0.001041669999999634,-9.59493984,-0.00025821000000001917,19200.0,-3.119999999996752e-05,0.0001518800000000308,-7.700000000005393e-06,0.0,0.00246750000000518,0.9949999999992007,-9.596972499999907,-0.1656250000081628,0.00044000000002598905,-0.29874999999179297,19200.09841750027,3.862500015972112,0.002,3.3840386962890627,-1.7210498657226563,-1.0329765625,6.0,10.0,180.0,0.5162597299999996,-4.5297363,-0.07939452999999995,-3.2932982800000006,-654.4268392991761,-373.11296154087285,167.17047568530592,753.3185937572604,575.4225,0.5162597299999996,0.5570401334154724,0.6120505623368404,0.5611727773059507,0.6001062612371348,0.5526208638515808,0.5652091982865628,0.5707157364963964,0.5581301346010559,0.5501903655423668,0.5819691964184692
5907.5,118.14899999999997,26.35203042,271.51321778,386.54599887999996,569475.15281449,26.351975,271.3885690000001,386.54599,569570.7794839999,-0.0018489499999996338,-9.594967030000001,-0.00029730000000001915,19200.0,-5.541999999996724e-05,0.00015100000000003083,-8.870000000005392e-06,0.0,0.0003925000000037899,0.6043750000017765,-9.600147499999991,-0.6468750000365732,-0.00016999999999709102,-0.8243749999436943,19200.04520250019,-11.158749985182729,0.002,3.4029503784179687,-1.7233314208984374,-1.0312597045898437,6.0,10.0,180.0,0.5218749399999997,-4.52988279,-0.07973632999999995,-3.2891454500000004,-654.453769649588,-373.1698307704364,167.18243784265297,753.3699468786301,575.4525000000001,0.5218749399999997,0.49013501564970396,0.5579495667488948,0.5618433280101814,0.558469172264809,0.5148789436495316,0.5256861437186313,0.49217801139154127,0.5144660263548616,0.4916055557447431,0.5581110161167345
5908.5,118.16899999999998,26.352031700000005,271.32116505,386.54599175000004,569859.15292893,26.351975,271.196569,386.54599,569954.7794839999,-0.0018912599999996338,-9.593209210000001,-5.973000000002919e-05,19200.0,-5.669999999996724e-05,0.00020374000000002081,-1.7400000000053908e-06,0.0,0.0019049999999953698,0.22625000000165857,-9.600267499999973,-0.8668749999785064,-0.0020500000000822313,-0.6650000000263333,19200.03833750001,-3.8612500794931086,0.002,3.4154298095703126,-1.7203352661132811,-1.032322509765625,6.0,10.0,180.0,0.5260741499999997,-4.52856443,-0.07963867999999996,-3.2883764300000005,-654.4393848247939,-373.2518653852182,167.1889189213265,753.398023439315,575.4750000000001,0.5260741499999997,0.5174613761865624,0.5666891613750374,0.5863257429154876,0.5527185902039193,0.5306598272491367,0.5342139693327738,0.5294790448331628,0.5493833332438471,0.5339291300741033,0.5293389920692589
5909.5,118.189,26.352008180000002,271.12916055000005,386.54598696000005,570243.15341416,26.351975,271.004569,386.54599,570338.7794839999,-0.001106769999999634,-9.593059460000001,9.978999999996081e-05,19200.0,-3.317999999997696e-05,0.00020824000000002082,3.0499999999946108e-06,0.0,0.0006100000000053199,0.18875000000085781,-9.59916750000005,-0.836249999984773,-0.002514999999902971,-0.32375000003525545,19200.022889999964,-18.88250000788837,0.002,3.418266906738281,-1.7084874267578125,-1.0335367431640623,6.0,10.0,180.0,0.5277343099999997,-4.53193355,-0.07915039999999997,-3.28688962,-654.444742412397,-373.2309326926091,167.18755946066327,753.3922617196574,575.4900000000001,0.5277343099999997,0.4843364422968154,0.4908845464160644,0.4979081527651392,0.47559820279283627,0.4912918108945904,0.47030003243850727,0.49418572893833124,0.4757842826883254,0.4932656897891481,0.4945046693578028
