Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
6714.0,134.279,-6.5926659,184.1247284,386.9399707,856947.0752394,-6.656864000000001,184.0846205,386.94,857059.968,-4.9667229,-3.0504059,0.0009569999999999,22800.0,0.0005004,-0.0005505999999999,2.9299999999999933e-05,0.0,-4.963374999999992,-4.4062499999998,-3.090575000000229,1.1062499998715225,0.0024500000009197,3.968749999927468,22800.30439999828,-107.28749912229614,0.002,0.9396820068359376,0.488555908203125,-0.402850341796875,6.0,10.0,180.0,0.7045899000000001,-4.9077150000000005,-0.2807615,-1.4196532,-205.54732029717147,106.012117584578,72.1749202230734,231.2826927364934,240.625,0.7045899000000001,0.8568433523178101
6715.0,134.299,-6.6921964,184.0637725,386.9400224,857403.0750793001,-6.756733,184.0243114,386.94,857515.968,-4.9893336,-3.0100463,-0.0007683,22800.0,0.0004235,-0.0003347999999999,-2.240000000000007e-05,0.0,-4.985349999999999,5.006250000000246,-3.0261249999995243,13.05624999989874,0.0078249999987178,-3.118749999941884,22799.720775001333,-94.4187508139039,0.002,0.9289474487304688,0.4824020385742187,-0.393426513671875,6.0,10.0,180.0,0.7880860000000001,-4.9526368,-0.2817381,-1.4083739999999998,-204.7631601485857,107.463058792289,72.1624601115367,231.2588463682467,238.28125,0.7880860000000001,0.8309106826782227
6716.0,134.31900000000002,-6.791828300000001,184.0035966,386.9400156,857859.0719665,-6.8570002,183.9646673,386.94,857971.968,-5.0217242,-2.9734004,-0.0005274,22800.0,4.64e-05,-0.0002355999999999,-1.560000000000007e-05,0.0,-4.9943750000000176,-7.3125000000007985,-2.9651000000001204,0.7937500001276021,-0.005624999998588,-0.8500000003408559,22799.60060000012,163.0750004551628,0.002,0.9349685668945312,0.455462646484375,-0.3956146240234375,6.0,10.0,180.0,0.8085938,-4.9951173,-0.2817381,-1.4375976,-203.68508007429287,109.3095293961445,72.11923005576836,231.17742318412337,239.84375,0.8085938,0.864569902420044
6717.0,134.339,-6.8924061000000005,183.9441991,386.9399923,858315.0728362,-6.9576621,183.9056906,386.94,858427.968,-5.035588300000001,-2.940387,0.0002537999999999,22800.0,0.0002186,-0.0002491999999999,7.699999999999935e-06,0.0,-5.053699999999983,4.0250000000018655,-2.9599499999996226,-11.168749999868057,-0.0080500000009919,0.7937500001276021,22800.4245750024,30.04999962288639,0.002,0.9380096435546876,0.4949295043945312,-0.4081283569335937,6.0,10.0,180.0,0.7695313000000001,-4.974121,-0.2827148,-1.4401611,-203.11804003714644,110.57826469807225,72.17261502788418,231.27871159206168,238.28125,0.7695313000000001,0.8087906837463379
6718.0,134.35899999999998,-6.9933634,183.8853642,386.9399747,858771.0751482,-7.0587138,183.8473848,386.94,858883.968,-5.0496902,-2.9037066,0.0008593999999999,22800.0,0.0003768,-0.0001562999999999,2.529999999999993e-05,0.0,-5.042499999999994,-4.943750000002767,-2.9431000000002427,8.237499999985687,0.007574999999349,3.41250000026605,22800.252924999226,-141.63125015327023,0.002,0.9228652954101564,0.4944915771484375,-0.397064208984375,6.0,10.0,180.0,0.7294922,-4.942871200000001,-0.283203,-1.4324705,-202.63552001857323,111.46163234903612,72.17130751394208,231.27585579603084,238.28125,0.7294922,0.8603106737136841
6719.0,134.379,-7.094370100000001,183.8274141,386.9400312,859227.0758804999,-7.1601506,183.7897517,386.94,859339.968,-5.0748313000000005,-2.8740089,-0.0010418,22800.0,0.0001965999999999,-0.0002767999999999,-3.120000000000007e-05,0.0,-5.056400000000005,2.9249999999979885,-2.8664499999997872,10.193749999665158,0.0061000000002309,-3.725000000187606,22799.6864249988,-12.86875049115406,0.002,0.91802978515625,0.4994140625,-0.395050048828125,6.0,10.0,180.0,0.7939454,-4.9648437,-0.2827147,-1.4447753,-201.51326000928665,113.30631617451806,72.13015375697104,231.19792789801545,239.84375,0.7939454,0.8303196430206299
6720.0,134.399,-7.195751,183.7701875,386.9400117,859683.0766127,-7.261968400000001,183.7327941,386.94,859795.968,-5.1001113,-2.8458485,-0.0004101,22800.0,6.799999999999998e-06,-0.0004469999999999,-1.170000000000007e-05,0.0,-5.094225000000008,-5.36874999999556,-2.821525000000236,-2.4999999995500843,-0.0068499999997584,-0.5500000003877403,22800.064074998954,115.87500048338188,0.002,0.9253463745117188,0.4983245849609375,-0.3981094360351562,6.0,10.0,180.0,0.8095702000000001,-4.9736328,-0.2827147,-1.4596434,-200.4466300046433,115.16365808725902,72.12657687848552,231.1909639490077,239.0625,0.8095702000000001,0.8496425151824951
6721.0,134.419,-7.2979717,183.713665,386.9399814,860139.0761092,-7.3641626,183.6765146,386.94,860251.968,-5.109791700000001,-2.818481,0.0006184999999999,22800.0,0.0002774999999999,-0.0006451999999999,1.8599999999999937e-05,0.0,-5.112799999999984,1.7687500000029022,-2.8383999999995524,-10.862500000108357,-0.006075000000294,2.081250000784962,22800.28725000157,25.74375030237934,0.002,0.920025634765625,0.5297409057617187,-0.408612060546875,6.0,10.0,180.0,0.7329103000000001,-4.9169921,-0.2836913,-1.4329834,-200.12681500232165,115.8693290436295,72.16228843924276,231.25948197450384,238.28125,0.7329103000000001,0.8139305114746094
6722.0,134.439,-7.4004101,183.6573183,386.93998840000006,860595.0773224,-7.466728499999999,183.6209159,386.94,860707.968,-5.1244821,-2.7742336,0.0003710999999999,22800.0,0.000391,-0.0003398999999999,1.1599999999999936e-05,0.0,-5.1291500000000045,0.0624999999975528,-2.8227500000006955,13.05624999989874,0.0105000000004906,1.7687499990870492,22800.046924999333,-158.78125050219023,0.002,0.900225830078125,0.5215377807617188,-0.3943496704101562,6.0,10.0,180.0,0.7504882,-5.0166017,-0.283203,-1.4073487,-199.7949075011608,116.55616452181476,72.19064421962138,231.31374098725192,238.28125,0.7504882,0.8415756225585938
6723.0,134.459,-7.5027383,183.6018702,386.9400235,861051.0764069001,-7.5696618,183.566,386.94,861163.968,-5.1549969,-2.7370684,-0.0007681,22800.0,2.4e-05,-0.0002518999999999,-2.3500000000000063e-05,0.0,-5.119875000000018,-3.843749999998894,-2.712899999999508,7.506250000055559,0.0006999999996537,-2.993749999546935,22799.514749998343,38.61875084114945,0.002,0.9098159790039062,0.5079818725585937,-0.392578125,6.0,10.0,180.0,0.7983398000000002,-5.0585937,-0.2836913,-1.4150391,-198.2959537505804,118.77208226090738,72.11182210981069,231.16387049362595,239.84375,0.7983398000000002,0.8482418060302734
6724.0,134.479,-7.605974600000001,183.5475264,386.9400047,861507.0734315,-7.672957999999999,183.5117696,386.94,861619.968,-5.1671128,-2.7138189,-0.0001497,22800.0,0.0002001,-0.0005842999999999,-4.700000000000065e-06,0.0,-5.191900000000005,1.643749999996532,-2.6918750000007208,-7.568750000075397,-0.0063249999996628,-0.7874999997881105,22800.09845000459,133.03124942470097,0.002,0.9121185302734376,0.5310745239257812,-0.4024139404296875,6.0,10.0,180.0,0.7641600000000002,-4.9501954,-0.2836913,-1.4375976,-197.3544768752902,120.49204113045369,72.15591105490535,231.246935246813,238.28125,0.7641600000000002,0.8122224807739258
6725.0,134.499,-7.7095332,183.4936642,386.9399785,861963.0764297999,-7.776612099999999,183.458227,386.94,862075.968,-5.1803808,-2.6836211,0.0007162999999999,22800.0,0.0003362,-0.0007118,2.1499999999999936e-05,0.0,-5.165024999999979,-3.3562499999973667,-2.7092499999994857,-3.968749999927468,-0.0029249999997205,3.118749999941884,22800.30439999828,-60.07499978292981,0.002,0.8963302612304688,0.5570022583007812,-0.405511474609375,6.0,10.0,180.0,0.7211915,-4.9013671,-0.2817381,-1.433496,-197.07023843764512,120.96152056522683,72.15345552745268,231.24196762340648,238.28125,0.7211915,0.8360095024108887
6726.0,134.51899999999998,-7.8132862,183.4403379,386.940005,862419.0779860001,-7.8806201,183.4053747,386.94,862531.968,-5.198795,-2.6482208,-0.0001822,22800.0,0.0003108,-0.0006867999999999,-5.000000000000062e-06,0.0,-5.204100000000023,3.1187499999973105,-2.651625000000024,13.312499999962313,0.0100000000003319,-0.6750000000721457,22800.098399998387,-133.03750092743212,0.002,0.8819168090820313,0.5480026245117188,-0.3922210693359375,6.0,10.0,180.0,0.7753906,-4.9086914,-0.283203,-1.4304198,-196.2571192188225,122.31726028261342,72.16522776372634,231.26398381170324,238.28125,0.7753906,0.8252694606781006
6727.0,134.53900000000002,-7.9171093,183.387752,386.9400293,862875.0787185,-7.9849768,183.3532149,386.94,862987.968,-5.2263782,-2.6143448,-0.000996,22800.0,3.500000000000004e-06,-0.0007110999999999,-2.930000000000006e-05,0.0,-5.1909249999999805,-6.168750000001916,-2.5925000000000864,4.262499999896363,-0.0027000000002885,-2.387500000011755,22799.5834500005,120.16250184390448,0.002,0.8972763061523438,0.5258560180664062,-0.3954391479492187,6.0,10.0,180.0,0.7832031000000002,-4.921875099999999,-0.2856445,-1.4458007,-195.09605960941127,123.96463014130671,72.11161388186318,231.1624919058516,240.625,0.7832031000000002,0.8502795696258545
6728.0,134.55900000000003,-8.0217568,183.3356905,386.9399972,863331.0787644001,-8.0896782,183.3017498,386.94,863443.968,-5.2378337,-2.5747507,5.859999999999971e-05,22800.0,0.0001726999999999,-0.0005663999999999,2.7999999999999334e-06,0.0,-5.267574999999992,3.7250000000043366,-2.583500000000072,-10.924999999950558,-0.0065750000004527,0.2374999997556415,22800.2186000027,81.54374954758896,0.002,0.9063018798828124,0.5461929321289063,-0.403338623046875,6.0,10.0,180.0,0.7397461000000001,-4.9160155,-0.2846679,-1.4396484,-194.4900298047056,125.17681507065336,72.1848069409316,231.3017459529258,238.28125,0.7397461000000001,0.7968496084213257
6729.0,134.579,-8.126839799999999,183.2841815,386.9399755,863787.0785356,-8.1947194,183.2509821,386.94,863899.968,-5.2459620000000005,-2.5302296,0.0008139999999999,22800.0,0.0004351,-0.0002789999999999,2.449999999999993e-05,0.0,-5.234875000000017,-4.274999999998113,-2.5842249999996625,2.818749999988768,0.0009499999990225,3.362500000392288,22800.270074998843,-77.2500010498079,0.002,0.8844772338867187,0.564404296875,-0.4031570434570312,6.0,10.0,180.0,0.7363280000000001,-4.9311524,-0.2851562,-1.415039,-194.1565149023528,125.67190753532668,72.1764034704658,231.2858729764629,239.84375,0.7363280000000001,0.841038703918457
6730.0,134.599,-8.2317813,183.2337109,386.9400126,864243.0792679999,-8.3000954,183.2009134,386.94,864355.968,-5.2698561,-2.496962,-0.0004426,22800.0,0.0002177,-0.0003316999999999,-1.2600000000000067e-05,0.0,-5.266349999999997,2.806249999986938,-2.491450000000839,13.731249999970885,0.0083250000017187,-2.068750000105979,22799.80660000001,-124.4562496139879,0.002,0.8764389038085938,0.549334716796875,-0.3962982177734375,6.0,10.0,180.0,0.7670899000000001,-4.9077149,-0.2861327999999999,-1.4042726,-192.8447574511764,127.58245376766334,72.1537017352329,231.24243648823148,238.28125,0.7670899000000001,0.8217107057571411
6731.0,134.619,-8.337314600000001,183.18418760000003,386.9400088,864699.0748505,-8.4058024,183.1515466,386.94,864811.968,-5.284904,-2.4718246,-0.000293,22800.0,0.0002584999999999,-0.0006316,-8.800000000000068e-06,0.0,-5.286625000000012,-6.100000000008959,-2.444349999999673,-1.218749999942759,-0.0041500000008909,-1.7749999997818122,22799.4804499991,171.6625003610061,0.002,0.88699951171875,0.5696929931640625,-0.39656982421875,6.0,10.0,180.0,0.7490234,-4.8486328,-0.2856444999999999,-1.4391357,-191.6053787255882,129.38472688383166,72.13985086761645,231.21671824411573,238.28125,0.7490234,0.8403558731079102
6732.0,134.63899999999998,-8.4432948,183.135046,386.9399825,865155.0753768,-8.511834799999999,183.1028835,386.94,865267.968,-5.2957737,-2.4358903,0.0005664999999999,22800.0,0.0004179,-0.0006107999999999,1.7499999999999927e-05,0.0,-5.3053999999999935,5.062500000019205,-2.4455499999994856,-10.256249999862632,-0.0083249999988765,1.3437499998047997,22800.40737499949,25.74999962237416,0.002,0.8772171020507813,0.5736740112304688,-0.4057037353515625,6.0,10.0,180.0,0.7387696000000001,-4.849121200000001,-0.2841796,-1.4473388,-191.0261893627941,130.31636344191585,72.15992543380823,231.2548591220579,240.625,0.7387696000000001,0.7871518135070801
6733.0,134.659,-8.549339900000001,183.0863974,386.9399873,865611.0780319,-8.618188499999999,183.054926,386.94,865723.968,-5.3150657,-2.3928089,0.0004359999999999,22800.0,0.000317,-0.0003788999999999,1.2699999999999926e-05,0.0,-5.304199999999959,-4.512500000009106,-2.4419000000001745,8.062499999894612,0.0063749999981155,2.387500000011755,22800.304424998467,-150.20624996393235,0.002,0.8659500122070313,0.5894134521484375,-0.3995330810546875,6.0,10.0,180.0,0.7768555000000001,-4.913085799999999,-0.2827147,-1.4375975,-190.68759468139703,130.8401817209579,72.16596271690412,231.2659295610289,238.28125,0.7768555000000001,0.8411136865615845
6734.0,134.679,-8.655544699999998,183.0386318,386.9400177,866067.0793136001,-8.724858700000002,183.0076767,386.94,866179.968,-5.3394136,-2.3555134,-0.0005859,22800.0,5.7400000000000006e-05,-0.0003228999999999,-1.7700000000000074e-05,0.0,-5.325700000000033,-0.0687499999930388,-2.349375000000009,10.306250000091666,0.006100000001652,-2.750000000162345,22799.652099999366,-30.03749952765429,0.002,0.85615234375,0.5727462768554688,-0.3932662963867187,6.0,10.0,180.0,0.7832031000000002,-4.9467773,-0.283203,-1.4391357,-189.3312973406985,132.69709086047897,72.14098135845205,231.21796478051448,238.28125,0.7832031000000002,0.8232706785202026
6735.0,134.699,-8.762666,182.9918817,386.9400107,866523.0797714998,-8.831840399999999,182.9611376,386.94,866635.968,-5.3435193,-2.3283038,-0.0003449,22800.0,0.0003987,-0.0005738999999999,-1.0700000000000075e-05,0.0,-5.375975000000022,-1.700000000004558,-2.302725000000549,-4.262500000073999,-0.0041750000008278,-0.7374999999143483,22800.046925002243,124.44999956644824,0.002,0.8747695922851563,0.5765625,-0.3933578491210937,6.0,10.0,180.0,0.7392579,-4.9057616,-0.2841796,-1.4550291999999998,-188.11214867034928,134.51204543023948,72.17049067922602,231.2744823902572,239.84375,0.7392579,0.8149000406265259
6736.0,134.719,-8.8698789,182.9454336,386.9399892,866979.0794050999,-8.9391291,182.9153104,386.94,867091.968,-5.3546514,-2.2874028,0.0003841999999999,22800.0,0.0005215,-0.0004157999999999,1.0799999999999929e-05,0.0,-5.347424999999983,1.4625000000045028,-2.335949999999798,-8.431250000029422,-0.0090249999999514,1.162500000262412,22800.373075000243,21.45624966945252,0.002,0.8641265869140625,0.6061492919921875,-0.408148193359375,6.0,10.0,180.0,0.8056639000000001,-4.9335938,-0.2856444999999999,-1.4319579999999998,-187.89857433517463,134.80752271511977,72.16524533961301,231.2642411951286,238.28125,0.8056639000000001,0.7985079288482666
6737.0,134.73899999999998,-8.977208999999998,182.8994111,386.9399756,867435.0807556,-9.0467206,182.8701977,386.94,867547.968,-5.3718111,-2.2367756,0.0008268999999999,22800.0,0.0004565,2.9200000000000086e-05,2.439999999999992e-05,0.0,-5.384749999999983,-1.8937500000038845,-2.282474999999806,13.612499999915428,0.0088250000004563,2.6874999999648708,22799.99542500009,-133.0374994722406,0.002,0.8472564697265625,0.590045166015625,-0.3943603515625,6.0,10.0,180.0,0.7822266000000002,-5.0253907,-0.283203,-1.4017091,-187.13928716758733,135.91876135755987,72.1831226698065,231.2981205975643,238.28125,0.7822266000000002,0.8310045003890991
6738.0,134.759,-9.0849502,182.8546905,386.9400225,867891.0792905999,-9.1546092,182.8258009,386.94,868003.968,-5.3850528,-2.2056407,-0.0007355,22800.0,0.0005021,-0.0001123999999999,-2.250000000000008e-05,0.0,-5.394299999999985,-1.1562500000007183,-2.195300000000344,7.318750000173679,0.0036249999993742,-3.5437500006452183,22799.411775000044,0.0062493200202879,0.002,0.8573379516601562,0.59154052734375,-0.3937255859375,6.0,10.0,180.0,0.7094727000000001,-5.026367200000001,-0.283203,-1.4165771,-185.59114358379367,137.91688067877993,72.15406133490325,231.24306029878213,240.625,0.7094727000000001,0.8190712928771973
6739.0,134.779,-9.1928877,182.8107442,386.9400039,868347.0759034001,-9.2627904,182.7821224,386.94,868459.968,-5.401370900000001,-2.1763306,-0.0001041,22800.0,0.0004479999999999,-0.0003116999999999,-3.900000000000081e-06,0.0,-5.3930500000000325,1.706250000010818,-2.1647749999992527,-7.687500000130853,-0.005849999999441,-0.1249999993291339,22800.18425000017,145.90625069106682,0.002,0.8577789306640625,0.6087356567382812,-0.3989288330078125,6.0,10.0,180.0,0.7026367,-4.994629099999999,-0.2836913,-1.4427245000000002,-184.39157179189684,139.40994033938995,72.11953066745161,231.17803014939108,238.28125,0.7026367,0.792241096496582
6740.0,134.799,-9.3009159,182.7673867,386.9399833,868803.0791076999,-9.3712595,182.739164,386.94,868915.968,-5.4241268,-2.1425873,0.0005663999999999,22800.0,0.0001937,-0.0003809999999999,1.669999999999992e-05,0.0,-5.410175000000006,-4.456250000006794,-2.1838500000001204,-3.725000000187606,-0.0044000000002597,2.200000000129876,22800.270074998843,-25.75000034991899,0.002,0.8461517333984375,0.6123336791992188,-0.4032089233398437,6.0,10.0,180.0,0.7749024000000001,-4.9848633,-0.283203,-1.4319579999999998,-184.0892858959484,139.87997016969496,72.1382653337258,231.2130150746956,238.28125,0.7749024000000001,0.8214445114135742
6741.0,134.81900000000002,-9.4095109,182.7247109,386.9400048,869259.0799774,-9.4800121,182.6969274,386.94,869371.968,-5.437305,-2.107448,-0.0001498,22800.0,0.0002193,-0.0004110999999999,-4.800000000000079e-06,0.0,-5.455824999999992,1.8937499999926173,-2.1167000000005487,13.500000000199464,0.0097749999994789,-0.0562500002132537,22800.02974999952,-171.64999953817824,0.002,0.841143798828125,0.628460693359375,-0.3959091186523437,6.0,10.0,180.0,0.7456055000000001,-4.982422000000001,-0.283203,-1.4406737,-183.10314294797425,141.27998508484748,72.17513266686291,231.28300753734777,238.28125,0.7456055000000001,0.8103104829788208
6742.0,134.839,-9.5186584,182.6828878,386.9400156,869715.0802979,-9.5890427,182.6554149,386.94,869827.968,-5.4412015,-2.0765477,-0.0005403,22800.0,0.0005163,-0.0005712,-1.560000000000008e-05,0.0,-5.447975000000005,-2.9249999999870484,-2.048349999999033,4.08750000016056,-0.0007249999995906,-2.074999999734928,22799.63495000265,133.0312501522967,0.002,0.8336685180664063,0.6137832641601563,-0.3902694702148437,6.0,10.0,180.0,0.6733399,-4.949707,-0.283203,-1.4550291999999998,-181.6345714739871,143.05899254242374,72.14456633343146,231.2250037686739,239.84375,0.6733399,0.8173065185546875
6743.0,134.85899999999998,-9.6276474,182.6417287,386.9400147,870171.080893,-9.698347,182.6146278,386.94,870283.968,-5.4593502,-2.0435421,-0.0004753,22800.0,0.0003786,-0.0006708999999999,-1.470000000000008e-05,0.0,-5.455799999999966,4.206249999993889,-2.041250000000616,-10.325000000044326,-0.005624999998588,-0.5500000003877403,22800.23572499922,94.41249931117272,0.002,0.8503021240234375,0.625872802734375,-0.3994430541992187,6.0,10.0,180.0,0.7343749,-4.929199,-0.2846679,-1.4463134,-180.81678573699355,144.07449627121187,72.13628316671573,231.20950188433693,238.28125,0.7343749,0.7741308212280273
6744.0,134.879,-9.7367871,182.6009904,386.9399748,870627.0818313,-9.8079201,182.5745682,386.94,870739.968,-5.4813063,-2.0002644,0.0008463999999999,22800.0,0.0001194,-0.0004650999999999,2.519999999999992e-05,0.0,-5.470450000000016,-8.11875000000803,-2.054675000000117,0.9187499998120074,-0.001950000000761,3.537499999950456,22800.32159999828,-111.58124907521778,0.002,0.8281265258789062,0.6637741088867187,-0.4069564819335937,6.0,10.0,180.0,0.7451173000000001,-4.9370117,-0.2861328,-1.4114502,-180.6303928684968,144.39174813560595,72.16064158335786,231.2562509421685,240.625,0.7451173000000001,0.8360201120376587
6745.0,134.899,-9.846788,182.56088570000003,386.939998,871083.0813963,-9.9177571,182.5352381,386.94,871195.968,-5.4832125000000005,-1.9537611,7.819999999999937e-05,22800.0,0.0004544999999999,-0.0001651999999999,1.9999999999999186e-06,0.0,-5.509300000000028,6.343750000004007,-1.9739000000001283,13.54999999989559,0.0092749999993202,-1.2187500001203944,22799.75510000077,-85.82500086047003,0.002,0.8064865112304688,0.6315444946289063,-0.3874588012695312,6.0,10.0,180.0,0.6850584000000001,-5.0053711,-0.2841796,-1.4068359,-179.48619643424837,145.88287406780296,72.18632079167892,231.30562547108423,238.28125,0.6850584000000001,0.7886942625045776
6746.0,134.919,-9.9566534,182.5218905,386.9400263,871539.0781462,-10.0278528,182.4966389,386.94,871651.968,-5.4981327,-1.9198173,-0.0008659,22800.0,0.0003918,-0.0002445999999999,-2.6300000000000087e-05,0.0,-5.491699999999966,-5.974999999991487,-1.9040499999995573,2.2000000003075115,-0.0026749999989306,-2.074999999734928,22799.5662500005,154.4937505969101,0.002,0.8355682373046875,0.6288528442382812,-0.3945480346679687,6.0,10.0,180.0,0.7226563000000001,-5.015625,-0.2856445,-1.4375976,-177.86459821712418,147.69893703390147,72.13766039583946,231.2128127355421,238.28125,0.7226563000000001,0.8222640752792358
6747.0,134.939,-10.0666357,182.4837344,386.9399854,871995.0789474,-10.1382028,182.4587722,386.94,872107.968,-5.5174811,-1.8893647,0.0004882999999999,22800.0,0.0001887999999999,-0.0004313999999999,1.4599999999999916e-05,0.0,-5.495100000000042,4.812499999995363,-1.8974749999998155,-11.175000000207548,-0.0078000000016231,0.056249999502711,22800.373075000243,42.91250006647533,0.002,0.8273910522460938,0.64786376953125,-0.4022186279296875,6.0,10.0,180.0,0.7924805000000001,-4.963378799999999,-0.283203,-1.4350341,-176.9657991085621,148.71446851695072,72.11483019791973,231.16890636777103,238.28125,0.7924805000000001,0.7650067806243896
6748.0,134.959,-10.1769013,182.4461385,386.9399834,872451.0810531,-10.2488022,182.4216401,386.94,872563.968,-5.535569300000001,-1.8530767,0.0005664999999999,22800.0,1.630000000000001e-05,-0.0004454999999999,1.6599999999999912e-05,0.0,-5.545674999999939,-6.34374999999307,-1.8872000000001776,7.874999999835097,0.0043750000003228,3.175000000155137,22800.270074998843,-163.07499972751611,0.002,0.8095291137695313,0.6525741577148437,-0.4003021240234375,6.0,10.0,180.0,0.7412111000000001,-4.9301757,-0.283203,-1.4345213,-176.50189955428107,149.44223425847537,72.17241509895987,231.27845318388552,238.28125,0.7412111000000001,0.8276326656341553
6749.0,134.979,-10.2877434,182.4092217,386.9400097,872907.0813737999,-10.3596456,182.3852439,386.94,873019.968,-5.5424503000000005,-1.8148294,-0.0003256,22800.0,0.0001729,-0.0004032999999999,-9.700000000000088e-06,0.0,-5.523425000000026,4.581250000001897,-1.812225000000467,9.762500000398688,0.0053749999992191,-1.399999999662782,22799.63495000265,-34.33750025576228,0.002,0.7982009887695313,0.6649215698242188,-0.3927352905273437,6.0,10.0,180.0,0.7250978000000001,-4.9462891,-0.2841796,-1.4519531,-175.11594977714054,150.9381171292377,72.13220754947994,231.2012265919428,239.84375,0.7250978000000001,0.7847230434417725
6750.0,134.999,-10.3984873,182.373172,386.9400224,873363.0823806999,-10.470729,182.3495844,386.94,873475.968,-5.5603057,-1.7811613999999998,-0.0007486,22800.0,-1.1e-05,-0.0004918999999999,-2.240000000000009e-05,0.0,-5.564199999999975,-4.331250000011527,-1.763449999999267,-3.3000000001948138,-0.0026999999974464,-1.768750000152863,22800.1155749982,154.49374914171858,0.002,0.80745849609375,0.6672927856445312,-0.3942718505859375,6.0,10.0,180.0,0.7836914000000001,-4.957519499999999,-0.2856444999999999,-1.45708,-173.8204748885703,152.47255856461885,72.14860377473997,231.2326132959714,239.0625,0.7836914000000001,0.8049086332321167
6751.0,135.01899999999998,-10.509873,182.3377567,386.9399912,873819.0828383999,-10.5820169,182.3145662,386.94,873931.968,-5.5605685,-1.7570351999999996,0.0003059999999999,22800.0,0.0002115,-0.0004853999999999,8.799999999999914e-06,0.0,-5.569100000000038,-0.3062500000040316,-1.7751250000003438,-9.449999999944223,-0.0075500000008332,0.9750000000252612,22800.32159999828,2.5465851649641987e-11,0.002,0.7990768432617188,0.6930038452148437,-0.4054519653320312,6.0,10.0,180.0,0.7280273000000002,-4.9589843,-0.2851561999999999,-1.4283690999999998,-173.35923744428516,153.06677928230943,72.16930188736998,231.2723066479857,239.84375,0.7280273000000002,0.783057451248169
6752.0,135.03900000000002,-10.6214405,182.3026945,386.9399863,874275.0835708,-10.693407,182.27986600000003,386.94,874387.968,-5.556721,-1.7386243999999995,0.0004493999999999,22800.0,0.0004455,-0.0002989999999999,1.3699999999999911e-05,0.0,-5.5771500000000085,2.012500000003665,-1.7631999999998982,11.16250000006147,0.0082999999989397,2.6250000004779395,22799.978225000086,-141.61249928290272,0.002,0.7803939819335938,0.6659149169921875,-0.39141845703125,6.0,10.0,180.0,0.6762696000000001,-4.9501953,-0.2846679,-1.4027345,-172.97711872214256,153.55188964115473,72.18615094368499,231.3041533239929,238.28125,0.6762696000000001,0.7927242517471313
6753.0,135.05900000000003,-10.7325684,182.2681261,386.9400292,874731.082106,-10.8049112,182.2455284,386.94,874843.968,-5.5750401,-1.7119024999999997,-0.000996,22800.0,0.000153,-0.0003376999999999,-2.9200000000000086e-05,0.0,-5.542974999999961,-0.4937499999969333,-1.7002000000005069,7.262499999960426,0.0029249999997205,-3.1750000005104084,22799.514800001634,30.0312502077104,0.002,0.7947525024414063,0.6529052734375,-0.387652587890625,6.0,10.0,180.0,0.7543946000000001,-4.9575196,-0.2871093999999999,-1.415039,-171.74605936107127,154.72094482057736,72.11507547184249,231.1695766619964,238.28125,0.7543946000000001,0.7959768772125244
6754.0,135.079,-10.843957,182.2341298,386.9400098,875187.0799545,-10.9166753,182.2120608,386.94,875299.968,-5.599044,-1.6548854999999996,-0.0002864,22800.0,-3.240000000000001e-05,-0.0004475999999999,-9.800000000000087e-06,0.0,-5.60890000000005,-2.068749999995039,-1.6576999999998066,-6.462500000026239,-0.0068249999998215,-0.9750000000252612,22800.13274999801,124.4624996616294,0.002,0.8048858642578125,0.6734466552734375,-0.3983810424804687,6.0,10.0,180.0,0.7495117,-4.9912109,-0.288086,-1.4345215,-170.70052968053562,155.99297241028867,72.15803773592124,231.2512883309982,238.28125,0.7495117,0.7881371974945068
6755.0,135.099,-10.9562275,182.2012344,386.9399689,875643.0824722999,-11.0288938,182.1801746,386.94,875755.968,-5.6140573,-1.5612631999999995,0.0010351999999999,22800.0,0.0003366,-0.0005486999999999,3.109999999999991e-05,0.0,-5.601799999999946,-2.875000000002264,-1.6286749999999015,-0.2562500000635737,-0.0048999999989973,2.868750000217801,22800.304400001187,-34.33750025576228,0.002,0.776904296875,0.710858154296875,-0.4058517456054687,6.0,10.0,180.0,0.6733397,-5.0507812,-0.2851561999999999,-1.425293,-169.7182648402678,157.05698620514434,72.15651886796061,231.2481441654991,239.84375,0.6733397,0.7963292598724365
6756.0,135.119,-11.0687939,182.170288,386.9399991,876099.0845091001,-11.1417224,182.1505227,386.94,876211.968,-5.6417551,-1.4449063,3.2599999999999275e-05,22800.0,0.0004839,-0.0007689,8.999999999999121e-07,0.0,-5.661849999999991,1.6499999999974044,-1.491699999999696,16.737500000196803,0.0102499999997007,0.8499999996303131,22800.064075001865,-158.78750054978082,0.002,0.7513519287109375,0.711041259765625,-0.3920700073242187,6.0,10.0,180.0,0.7299805,-5.1132812,-0.2856444999999999,-1.4237547000000002,-167.3571324201339,159.62849310257218,72.18875943398031,231.30957208274955,240.625,0.7299805,0.7914936542510986
