pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
22.1198882,222.9641835,386.54599,19200.0,4.293249999999915,-8.58649999999841,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.0751953000000003,-4.239745999999999,-0.095215,-3.2284423,-185.68643226426863,-760.3639389590923,167.42646552146866,782.708611678969,576.4799999999814,-0.0751953000000003,-0.751220141351223,-1.0143424928188325
22.2057532,222.7924535,386.54599,19200.0,4.293250000000093,-8.58649999999841,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.0820312000000003,-4.3012696,-0.0898438,-3.2448488,-185.68643226425584,-760.3639389590992,167.42646552146937,782.7086116789727,576.7199999999721,-0.0820312000000003,-0.7513202071189881,-1.0143629312515259
22.2916182,222.6207235,386.54599,19200.0,4.293249999999915,-8.586500000001251,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.0424806000000003,-4.2124022,-0.0854490999999999,-3.2540772,-185.68643226435344,-760.3639389591902,167.42646552149125,782.7086116790842,576.4799999999814,-0.0424806000000003,-0.751220141351223,-1.0143424928188325
22.3774832,222.4489935,386.54599,19200.0,4.293250000000093,-8.58649999999983,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-0.0468751000000003,-4.240234200000001,-0.0834960999999999,-3.2515136,-185.68643226429768,-760.3639389591482,167.42646552148062,782.7086116790301,576.9599999999627,-0.0468751000000003,-0.7514202043414115,-1.0143832921981812
22.4633482,222.27726350000003,386.54599,19200.0,4.293250000000093,-8.58649999999841,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.0405274000000003,-4.2197265,-0.0825195,-3.2540772,-185.68643226425584,-760.3639389590992,167.42646552146937,782.7086116789727,575.5199999999604,-0.0405274000000003,-0.7508234605193138,-1.0142608761787415
22.5492132,222.1055335,386.54599,19200.0,4.293249999999915,-8.586500000001251,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.1293946000000003,-4.2333984,-0.0815428,-3.2581786,-185.68643226435344,-760.3639389591902,167.42646552149125,782.7086116790842,575.2799999999697,-0.1293946000000003,-0.7507269456982613,-1.0142404794692994
22.6350782,221.9338035,386.54599,19200.0,4.293249999999915,-8.58649999999983,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.0493165000000003,-4.2504882,-0.0805663,-3.2581787,-185.6864322643111,-760.3639389591411,167.42646552147994,782.7086116790265,577.2000000000116,-0.0493165000000003,-0.7515202701091767,-1.0144037067890168
22.7209432,221.7620735,386.54599,19200.0,4.293250000000093,-8.586500000001251,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-0.0390625000000003,-4.205078200000001,-0.0810545,-3.2668946000000005,-185.68643226434008,-760.363938959197,167.4264655214919,782.7086116790875,576.960000000021,-0.0390625000000003,-0.7514202043414115,-1.0143832921981812
22.8068083,221.5903435,386.54599,19200.0,4.293254999999796,-8.58649999999841,0.0,0.0002499999851579,1.4210854715202004e-10,0.0,0.0,-0.0131837000000003,-4.2089842,-0.081543,-3.2597167,-185.6860634607609,-760.3641332219441,167.42648536735723,782.7087129027709,578.6399999999558,-0.0131837000000003,-0.7521219357848168,-1.014528864622116
22.8926733,221.4186135,386.54599,19200.0,4.293250000000271,-8.586500000001251,0.0,-0.0002499999762761,-1.4210854715202004e-10,0.0,0.0,-0.0976564000000003,-4.227539,-0.0795898999999999,-3.26792,-185.6864322643267,-760.3639389592039,167.42646552149262,782.7086116790912,578.3999999999651,-0.0976564000000003,-0.7520199432969094,-1.0145057618618012
22.9785383,221.2468835,386.54599,19200.0,4.293249999999915,-8.58649999999841,0.0,-1.7763568394002505e-11,1.4210854715202004e-10,0.0,0.0,-0.0742187000000003,-4.2656249,-0.0805663,-3.2704834,-185.68643226426863,-760.3639389590923,167.42646552146866,782.708611678969,578.8800000000047,-0.0742187000000003,-0.7522206768393517,-1.0145489633083344
23.0644033,221.0751535,386.54599,19200.0,4.293250000000093,-8.586500000001251,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.0625000000000003,-4.1972656,-0.0810548,-3.3335451,-185.68643226434008,-760.363938959197,167.4264655214919,782.7086116790875,576.7199999999721,-0.0625000000000003,-0.7513202071189881,-1.0143629312515259
23.1502683,220.9034235,386.54599,19200.0,4.293249999999915,-8.58649999999983,0.0,-8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-0.0312501000000003,-4.1909179000000005,-0.0795897,-3.3612304,-185.6864322643111,-760.3639389591411,167.42646552147994,782.7086116790265,576.2399999999907,-0.0312501000000003,-0.7511200681328773,-1.0143220722675323
23.2361333,220.7316934,386.54599,19200.0,4.293249999999915,-8.586505000000955,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.0961914000000003,-4.234374900000001,-0.0795898,-3.321753,-185.6865801914568,-760.3641112310977,167.42650521324853,782.7088141265916,577.1999999999534,-0.0961914000000003,-0.7515201717615128,-1.0144039034843444
23.3219983,220.5599633,386.54599,19200.0,4.293250000000093,-8.586504999999534,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-0.0903320000000003,-4.2783203,-0.0791015,-3.3191895,-185.68658019140173,-760.3641112310556,167.4265052132379,782.7088141265377,576.4799999999814,-0.0903320000000003,-0.7512201070785522,-1.0143426299095153
23.4078633,220.3882333,386.54599,19200.0,4.293249999999915,-8.58649999999983,0.0,-8.881784197001252e-12,0.0002499999851579,0.0,0.0,-0.0498047000000003,-4.230957,-0.0786131,-3.2807373,-185.6864322643111,-760.3639389591411,167.42646552147994,782.7086116790265,577.2000000000116,-0.0498047000000003,-0.7515204519033432,-1.0144036531448364
23.4937283,220.2165033,386.54599,19200.0,4.293250000000093,-8.586500000001251,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-0.0292968000000003,-4.2539061,-0.0810547,-3.2520264,-185.68643226434008,-760.363938959197,167.4264655214919,782.7086116790875,578.1599999999744,-0.0292968000000003,-0.7519205346703529,-1.0144853830337524
23.5795933,220.0447733,386.54599,19200.0,4.293249999999915,-8.58649999999841,0.0,-8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,-0.0639649000000003,-4.2001953,-0.0805663,-3.2417726,-185.68643226426863,-760.3639389590923,167.42646552146866,782.708611678969,578.6399999999558,-0.0639649000000003,-0.7521206453442574,-1.0145276248455048
23.6654583,219.8730433,386.54599,19200.0,4.293250000000093,-8.586500000001251,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.1069337000000003,-4.293457,-0.0815429,-3.2397216,-185.68643226434008,-760.363938959197,167.4264655214919,782.7086116790875,576.7200000000303,-0.1069337000000003,-0.7513202071189881,-1.0143629312515259
23.7513233,219.7013133,386.54599,19200.0,4.293249999999915,-8.58649999999983,0.0,-8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-0.0581053000000003,-4.2114258,-0.0825193999999999,-3.2510011,-185.6864322643111,-760.3639389591411,167.42646552147994,782.7086116790265,576.7200000000303,-0.0581053000000003,-0.7513202071189881,-1.0143629312515259
23.8371884,219.5295831,386.54599,19200.0,4.293255000000151,-8.586509999999237,0.0,0.0002500000118033,-0.0004999999703159,0.0,0.0,-0.0595703000000003,-4.2514649,-0.0805665,-3.2622802,-185.6863593150385,-760.3644777657784,167.42656475085246,782.7091177977286,577.4400000000023,-0.0595703000000003,-0.7516212746500969,-1.0144254982471466
23.9230534,219.3578531,386.54599,19200.0,4.2932499999997376,-8.58649999999983,0.0,-0.000250000020685,0.0004999999703159,0.0,0.0,-0.0458984000000003,-4.2060547,-0.0820313,-3.2627931,-185.6864322643244,-760.3639389591343,167.42646552147923,782.7086116790231,576.960000000021,-0.0458984000000003,-0.751419922709465,-1.0143827676773072
24.0089184,219.1861231,386.54599,19200.0,4.293250000000271,-8.586500000001251,0.0,2.664535259100376e-11,-7.105427357601002e-11,0.0,0.0,-0.1005860000000003,-4.2119141,-0.0830077999999999,-3.2489502000000003,-185.6864322643267,-760.3639389592039,167.42646552149262,782.7086116790912,577.2000000000116,-0.1005860000000003,-0.7515202701091767,-1.0144037067890168
24.0947834,219.0143931,386.54599,19200.0,4.293249999999915,-8.58649999999841,0.0,-1.7763568394002505e-11,1.4210854715202004e-10,0.0,0.0,-0.0439454000000003,-4.2075196,-0.0844725,-3.2551024,-185.68643226426863,-760.3639389590923,167.42646552146866,782.708611678969,576.960000000021,-0.0439454000000003,-0.7514202043414115,-1.0143832921981812
24.180648400000003,218.84266310000004,386.54599,19200.0,4.293250000000093,-8.58649999999841,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.0546875000000003,-4.2329102,-0.0805664,-3.2740723000000003,-185.68643226425584,-760.3639389590992,167.42646552146937,782.7086116789727,577.4400000000023,-0.0546875000000003,-0.7516203269362449,-1.0144241213798524
24.2665134,218.6709331,386.54599,19200.0,4.293249999999915,-8.586500000001251,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.0834960000000003,-4.2426758,-0.080078,-3.2879151,-185.68643226435344,-760.3639389591902,167.42646552149125,782.7086116790842,576.0,-0.0834960000000003,-0.7510200202465057,-1.0143016815185546
24.3523784,218.4992029,386.54599,19200.0,4.293249999999915,-8.586510000000658,0.0,0.0,-0.0004999999703159,0.0,0.0,-0.1293946000000003,-4.2651368,-0.0795897,-3.2858642,-185.68672811847293,-760.3642835030106,167.4265449050013,782.7090165740972,575.7600000000093,-0.1293946000000003,-0.7509195938706398,-1.0142814695835114
24.4382434,218.32747290000003,386.54599,19200.0,4.293250000000093,-8.58649999999841,0.0,8.881784197001252e-12,0.0005000001124244,0.0,0.0,-0.1088868000000003,-4.2500001,-0.0791016,-3.2633057,-185.68643226425584,-760.3639389590992,167.42646552146937,782.7086116789727,576.4799999999814,-0.1088868000000003,-0.7512204140424729,-1.014342337846756
24.5241084,218.1557429,386.54599,19200.0,4.293249999999915,-8.586500000001251,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.0688476000000003,-4.2348634,-0.0830079,-3.239209,-185.68643226435344,-760.3639389591902,167.42646552149125,782.7086116790842,575.5199999999604,-0.0688476000000003,-0.7508234605193138,-1.0142608761787415
24.6099734,217.9840129,386.54599,19200.0,4.293249999999915,-8.58649999999983,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.0488281000000003,-4.2153321,-0.0839842999999999,-3.2463868,-185.6864322643111,-760.3639389591411,167.42646552147994,782.7086116790265,576.4799999999814,-0.0488281000000003,-0.751220141351223,-1.0143424928188325
24.695838400000003,217.8122829,386.54599,19200.0,4.293250000000271,-8.586500000001251,0.0,1.7763568394002505e-11,-7.105427357601002e-11,0.0,0.0,-0.1005860000000003,-4.246581900000001,-0.0839844,-3.2863770000000003,-185.6864322643267,-760.3639389592039,167.42646552149262,782.7086116790912,576.4800000000396,-0.1005860000000003,-0.751220141351223,-1.0143424928188325
24.7817034,217.6405529,386.54599,19200.0,4.293249999999915,-8.58649999999841,0.0,-1.7763568394002505e-11,1.4210854715202004e-10,0.0,0.0,-0.0791017000000003,-4.2905273,-0.0820312,-3.3002198,-185.68643226426863,-760.3639389590923,167.42646552146866,782.708611678969,577.9199999999837,-0.0791017000000003,-0.7518204838037491,-1.0144650161266326
24.8675686,217.4688227,386.54599,19200.0,4.293260000000032,-8.586510000000658,0.0,0.000500000005843,-0.0005000001124244,0.0,0.0,-0.0439454000000003,-4.208984299999999,-0.0844726,-3.2786864,-185.6859905117224,-760.3646720285038,167.42658459674098,782.7092190215557,576.960000000021,-0.0439454000000003,-0.7514224261045456,-1.0143858551979066
24.9534336,217.29709270000004,386.54599,19200.0,4.293249999999915,-8.58649999999841,0.0,-0.000500000005843,0.0005000001124244,0.0,0.0,-0.0581054000000003,-4.2509765,-0.0820313,-3.2853517,-185.68643226426863,-760.3639389590923,167.42646552146866,782.708611678969,577.2000000000116,-0.0581054000000003,-0.7515193805098533,-1.0144027888774871
25.0392986,217.1253627,386.54599,19200.0,4.293250000000093,-8.586500000001251,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.1088868000000003,-4.2080078,-0.0849608999999999,-3.2894532,-185.68643226434008,-760.363938959197,167.4264655214919,782.7086116790875,577.9200000000419,-0.1088868000000003,-0.7518204838037491,-1.0144650161266326
25.1251636,216.9536327,386.54599,19200.0,4.293249999999915,-8.586500000001251,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.1103516000000003,-4.2880859,-0.084961,-3.2858643,-185.68643226435344,-760.3639389591902,167.42646552149125,782.7086116790842,576.960000000021,-0.1103516000000003,-0.7514202043414115,-1.0143832921981812
25.2110286,216.7819027,386.54599,19200.0,4.293249999999915,-8.58649999999983,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.0766603000000003,-4.1977539,-0.0864258,-3.2848389,-185.6864322643111,-760.3639389591411,167.42646552147994,782.7086116790265,577.9199999999837,-0.0766603000000003,-0.7518204838037491,-1.0144650161266326
25.2968936,216.6101727,386.54599,19200.0,4.293249999999915,-8.58649999999841,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.0639649000000003,-4.2504883,-0.0830076999999999,-3.2853515,-185.68643226426863,-760.3639389590923,167.42646552146866,782.708611678969,577.1999999999534,-0.0639649000000003,-0.7515202701091767,-1.0144037067890168
25.3827586,216.4384425,386.54599,19200.0,4.293250000000093,-8.586510000002079,0.0,8.881784197001252e-12,-0.0005000001834787,0.0,0.0,-0.0732421000000003,-4.2221679000000005,-0.0854492,-3.2761231000000004,-185.68672811850195,-760.3642835030663,167.4265449050133,782.7090165741582,577.9200000000419,-0.0732421000000003,-0.7518200635910034,-1.014465194940567
25.4686236,216.2667125,386.54599,19200.0,4.293249999999915,-8.58649999999983,0.0,-8.881784197001252e-12,0.0005000001124244,0.0,0.0,-0.1665039000000003,-4.2983397,-0.0834959999999999,-3.3309814,-185.6864322643111,-760.3639389591411,167.42646552147994,782.7086116790265,576.4800000000396,-0.1665039000000003,-0.7512204140424729,-1.014342337846756
25.554488600000003,216.0949825,386.54599,19200.0,4.293250000000271,-8.58649999999841,0.0,1.7763568394002505e-11,7.105427357601002e-11,0.0,0.0,-0.0483398000000003,-4.2661133,-0.0874022,-3.261254800000001,-185.6864322642427,-760.3639389591059,167.42646552147005,782.708611678976,578.1599999999744,-0.0483398000000003,-0.7519205346703529,-1.0144853830337524
25.6403536,215.92325250000005,386.54599,19200.0,4.2932499999997376,-8.58649999999841,0.0,-2.664535259100376e-11,0.0,0.0,0.0,-0.0537108000000003,-4.2441406,-0.0888671,-3.2484375,-185.686432264282,-760.3639389590853,167.42646552146795,782.7086116789653,584.6399999999558,-0.0537108000000003,-0.754622083902359,-1.01507129073143
25.726218600000003,215.7515225,386.54599,19200.0,4.293250000000271,-8.586500000001251,0.0,2.664535259100376e-11,-1.4210854715202004e-10,0.0,0.0,-0.0913086000000003,-4.2358396,-0.0878906,-3.2489502000000003,-185.6864322643267,-760.3639389592039,167.42646552149262,782.7086116790912,586.0800000000163,-0.0913086000000003,-0.7552223414182663,-1.0152076363563538
25.8120836,215.5797925,386.54599,19200.0,4.293249999999915,-8.586500000001251,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.1484376000000003,-4.2802733,-0.0903321,-3.2443358000000004,-185.68643226435344,-760.3639389591902,167.42646552149125,782.7086116790842,588.4799999999814,-0.1484376000000003,-0.7562229782342911,-1.0154378354549407
25.8979487,215.4080625,386.54599,19200.0,4.293254999999974,-8.58649999999983,0.0,0.0002500000029215,7.105427357601002e-11,0.0,0.0,-0.1264648000000003,-4.2724609,-0.0913084999999999,-3.2345947,-185.68606346079,-760.364133222,167.4264853673692,782.708712902832,587.2799999999697,-0.1264648000000003,-0.7557240307331086,-1.0153233468532563
25.9838137,215.2363325,386.54599,19200.0,4.293250000000093,-8.586500000001251,0.0,-0.0002499999940397,-7.105427357601002e-11,0.0,0.0,-0.1210937000000003,-4.2548829,-0.0961913,-3.2187011999999995,-185.68643226434008,-760.363938959197,167.4264655214919,782.7086116790875,588.4800000000396,-0.1210937000000003,-0.756222379207611,-1.0154373705387116
26.069678700000004,215.0646025,386.54599,19200.0,4.293250000000093,-8.58649999999841,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.1411132000000003,-4.2016601,-0.095703,-3.2248536000000003,-185.68643226425584,-760.3639389590992,167.42646552146937,782.7086116789727,586.0799999999581,-0.1411132000000003,-0.7552223414182663,-1.0152076363563538
26.1555437,214.8928725,386.54599,19200.0,4.2932499999997376,-8.586500000001251,0.0,-1.7763568394002505e-11,-1.4210854715202004e-10,0.0,0.0,-0.1948241000000003,-4.2197265,-0.0976562,-3.2304932,-185.6864322643661,-760.3639389591833,167.42646552149054,782.7086116790806,586.8000000000466,-0.1948241000000003,-0.755522546172142,-1.0152758955955505
26.2414066,214.7211467,386.54599,19200.0,4.293144999999932,-8.586289999998087,0.0,-0.0052499999902977,0.0105000001582311,0.0,0.0,-0.1240235000000003,-4.2646485,-0.0952147,-3.2299805,-185.6879641846635,-760.3526239724329,167.42438169145416,782.6979831485506,588.2399999999907,-0.1240235000000003,-0.7561048120260239,-1.01538627743721
26.3172075,214.5695357,386.54599,19200.0,3.79004500000022,-7.58055000000013,0.0,-25.15499999998561,50.28699999989783,0.0,0.0,0.4267577999999997,-5.146484299999999,-0.09375,-3.2228027,-192.71664408147385,-705.0620636856682,157.13830725822362,730.9255902995317,585.359999999986,0.4267577999999997,-0.6659645020961762,-0.8810691714286805
26.3500341,214.4765532,386.54599,19200.0,1.6413299999998188,-4.649125000001675,0.0,-107.43575000002004,146.57124999992277,0.0,0.0,0.5043945999999996,-4.2822266,-0.1201171,-3.0607912,-269.8901050605266,-481.9737972432499,119.27562055224826,552.3942523584577,578.640000000014,0.5043945999999996,-0.1163086511194706,-0.3081299625337124
26.351975,214.3396456,386.54599,19200.0,0.0970450000000511,-6.845380000000034,0.0,-77.21424999998838,-109.81274999991795,0.0,0.0,0.0400389999999996,-3.5815432,-0.1645508,-2.7649657,-450.9686304661147,-471.3357013685753,140.96209042215474,652.3266429091257,575.2800000000279,0.0400389999999996,0.1676930457353592,-0.12345894575119018
26.351975,214.149183,386.54599,19200.0,0.0,-9.523129999999467,0.0,-4.852250000002556,-133.88749999997174,0.0,0.0,0.2158202999999996,-4.4941406,-0.1665037999999999,-2.8649415,-504.9165782659063,-593.5072930752966,166.74288104040912,779.22503677777,574.7999999999884,0.2158202999999996,-0.0464815303683281,-0.39870491232723
26.351975,213.957183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-3.8435000000447417,0.0,0.0,0.2324217999999996,-4.3735352,-0.1450196,-3.084375,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.0800000000163,0.2324217999999996,-0.08692730814218522,-0.3701284660026431
26.351975,213.76518300000004,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3076173999999996,-4.4174804000000005,-0.1254884,-3.2345947,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,575.5200000000186,0.3076173999999996,-0.08866811096668244,-0.3691209590062499
26.351975,213.57318300000003,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.2988280999999996,-4.460449199999999,-0.1059573,-3.2622804000000003,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.2800000000279,0.2988280999999996,-0.08860597312450409,-0.3691280154511333
26.351975,213.381183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3339842999999996,-4.518066500000001,-0.0986329,-3.2412597999999995,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.5599999999977,0.3339842999999996,-0.08841966241598129,-0.3691492212936282
26.351975,213.189183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3486328999999996,-4.522949199999999,-0.0922851,-3.2315185,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.7600000000093,0.3486328999999996,-0.08873019069433212,-0.3691138466820121
26.351975,212.997183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3408202999999997,-4.480468699999999,-0.0786134,-3.2868898,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.2800000000279,0.3408202999999997,-0.08860597312450409,-0.3691280154511333
26.351975,212.805183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3110352999999996,-4.4575195,-0.0791016,-3.3063720000000005,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.7600000000093,0.3110352999999996,-0.08873019069433212,-0.3691138466820121
26.351975,212.613183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3354490999999996,-4.531249900000001,-0.0805665,-3.2320312,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.0799999999581,0.3354490999999996,-0.08829541206359863,-0.36916335877031087
26.351975,212.421183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3608397999999996,-4.4833984,-0.072754,-3.2807373,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,576.0,0.3608397999999996,-0.08879232108592987,-0.36910680737346413
26.351975,212.229183,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3691406999999996,-4.4912108,-0.0668945,-3.3079102,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,576.7199999999721,0.3691406999999996,-0.0889786034822464,-0.3690856112167239
26.351975,212.037183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3896483999999997,-4.472656199999999,-0.0615234,-3.2956056000000005,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.5200000000186,0.3896483999999997,-0.08866811096668244,-0.3691209590062499
26.351975,211.845183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3989257999999996,-4.574707,-0.0639647,-3.2663818,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,576.2399999999907,0.3989257999999996,-0.08885440677404403,-0.36909974794834854
26.351975,211.653183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4003907999999996,-4.5024414,-0.0620116999999999,-3.3109863000000006,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.2800000000279,0.4003907999999996,-0.08860597312450409,-0.3691280154511333
26.351975,211.461183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4082031999999996,-4.4863281,-0.0625,-3.3463623,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.320000000007,0.4082031999999996,-0.08835747838020325,-0.36915624644607303
26.351975,211.26918300000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3974608999999997,-4.445312500000001,-0.0668946,-3.3602051000000004,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,573.1199999999953,0.3974608999999997,-0.088046994805336,-0.36919171791523697
26.351975,211.077183,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.4169922999999996,-4.5439454,-0.0678711,-3.3084229,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,574.5599999999977,0.4169922999999996,-0.08841966241598129,-0.3691492212936282
26.351975,210.885183,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.4345702999999997,-4.4980469,-0.0664062,-3.3161133,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,574.7999999999884,0.4345702999999997,-0.08848174512386323,-0.36914212685078385
26.351975,210.693183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.4296875999999996,-4.4956054000000005,-0.0668945,-3.3043213,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.5599999999977,0.4296875999999996,-0.08841966241598129,-0.3691492212936282
26.351975,210.501183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4243165999999997,-4.5327149,-0.0654299,-3.299707,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.2799999999697,0.4243165999999997,-0.08860597312450409,-0.3691280154511333
26.351975,210.309183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4204101999999996,-4.5288086,-0.0688477,-3.2633057,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.7999999999884,0.4204101999999996,-0.08848174512386323,-0.36914212685078385
26.351975,210.117183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4033202999999997,-4.46875,-0.0698242,-3.2822753,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.7999999999884,0.4033202999999997,-0.08848174512386323,-0.36914212685078385
26.351975,209.925183,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3959960999999997,-4.4980469,-0.0703125,-3.2868895,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,574.0800000000163,0.3959960999999997,-0.08829541206359863,-0.36916335877031087
26.351975,209.733183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3969725999999996,-4.529297,-0.072754,-3.2699707,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.2799999999697,0.3969725999999996,-0.08860597312450409,-0.3691280154511333
26.351975,209.541183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4218749999999996,-4.4921875,-0.0678711,-3.3079101,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.5199999999604,0.4218749999999996,-0.08866811096668244,-0.3691209590062499
26.351975,209.349183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4233398999999996,-4.4995117,-0.0659179,-3.2879149,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.320000000007,0.4233398999999996,-0.08835747838020325,-0.36915624644607303
26.351975,209.157183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4140625999999996,-4.4716795,-0.0708008,-3.2853515,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.0400000000373,0.4140625999999996,-0.0885438546538353,-0.36913508307188747
26.351975,208.965183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4038084999999997,-4.5229492,-0.071289,-3.2576659,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.320000000007,0.4038084999999997,-0.08835747838020325,-0.36915624644607303
26.351975,208.773183,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3749998999999996,-4.4667969,-0.0712892,-3.2991943,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,574.0799999999581,0.3749998999999996,-0.08829541206359863,-0.36916335877031087
