pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
26.351955,208.85812930000003,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.1284180999999998,-4.6923828,-0.3154297,-1.4104249,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,353.03999999997905,-0.1284180999999998,-0.027121469378471375,-0.05378546714782715
26.351955,208.7414627,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,-0.1142577999999998,-4.730957200000001,-0.3139648,-1.409912,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,353.5200000000186,-0.1142577999999998,-0.027101363614201547,-0.05299595706164837
26.351955,208.624796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,-0.1215819999999999,-4.764648599999999,-0.3203125,-1.4150391,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.679999999993,-0.1215819999999999,-0.026978743448853492,-0.049479801580309866
26.351955,208.5081293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.1245115999999998,-4.6303711,-0.3217772,-1.4042724999999998,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,356.63999999995576,-0.1245115999999998,-0.026923059299588204,-0.047949456796050074
26.351955,208.3914627,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,-0.1132812999999998,-4.7124023,-0.3120116,-1.3858155,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.1600000000326,-0.1132812999999998,-0.02695046253502369,-0.04870594702661037
26.351955,208.274796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,-0.1142577999999999,-4.894042799999999,-0.3134765,-1.3929931999999998,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.4400000000023,-0.1142577999999999,-0.026997489109635352,-0.04986801631748676
26.351955,208.1581293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.1162108999999998,-4.7167968,-0.3237305,-1.4109376,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.4400000000023,-0.1162108999999998,-0.026997433602809907,-0.04986765682697296
26.351955,208.0414627,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,-0.1230469999999998,-4.6450195,-0.3183594,-1.4319581,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,358.7999999999884,-0.1230469999999998,-0.0266578808426857,-0.0448096577078104
26.351955,207.924796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,-0.1098633999999998,-4.755371200000001,-0.3105468999999999,-1.4140136,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.5999999999767,-0.1098633999999998,-0.02686748020350933,-0.04652462378144264
26.351955,207.8081293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.1113281999999998,-4.742187599999999,-0.3154296,-1.3976075,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,356.3999999999651,-0.1113281999999998,-0.026936964690685274,-0.04832266643643379
26.351955,207.6914627,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,-0.1176758999999998,-4.7148437,-0.3232421,-1.3970948,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.1599999999744,-0.1176758999999998,-0.02695046253502369,-0.04870594702661037
26.351955,207.574796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,-0.1191405999999998,-4.7119141,-0.3168943,-1.3853027,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,356.1599999999744,-0.1191405999999998,-0.026950930804014207,-0.048707174882292745
26.351955,207.4581293,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.1166990999999998,-4.8125,-0.3105468999999999,-1.3909425,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,357.8399999999674,-0.1166990999999998,-0.026845968142151833,-0.046169962361454965
26.351955,207.3414627,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.000250000269375,0.0,0.0,-0.1186524999999999,-4.7910156,-0.3168944999999999,-1.3863282,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,357.11999999999534,-0.1186524999999999,-0.026894837990403174,-0.04723205380141735
26.351955,207.22479600000003,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.1274414999999999,-4.6958009,-0.3247071,-1.4099122999999998,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.35999999998603,-0.1274414999999999,-0.026881398260593416,-0.04687892273068428
26.351955,207.1081293,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.1225585999999998,-4.7001953,-0.3120117999999999,-1.4135011,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,357.36000000004424,-0.1225585999999998,-0.02688134238123894,-0.046878599748015407
26.351955,206.9914627,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001983207,0.0,0.0,-0.1123046999999998,-4.741211,-0.3120116999999999,-1.3904299,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,356.88000000000466,-0.1123046999999998,-0.02690875455737114,-0.04758846871554852
26.351955,206.874796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.1293944999999998,-4.728515700000001,-0.3217774,-1.4160645,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.9199999999837,-0.1293944999999998,-0.026964851096272467,-0.04909347593784332
26.351955,206.7581293,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.1259765999999998,-4.6816406,-0.3222656,-1.418628,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,355.9199999999837,-0.1259765999999998,-0.026964781060814857,-0.04909313023090363
26.351955,206.6414627,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,-0.1215819999999998,-4.685058799999999,-0.3134765,-1.3991455,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,359.03999999997905,-0.1215819999999998,-0.02660788595676422,-0.04447707533836365
26.351955,206.524796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.1147459999999998,-4.8325196,-0.3154298,-1.3842775,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.8400000000256,-0.1147459999999998,-0.026846032217144968,-0.046170301735401154
26.351955,206.4081293,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.1196289999999998,-4.7089844,-0.3251954,-1.3981202,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,356.3999999999651,-0.1196289999999998,-0.026936964690685274,-0.04832266643643379
26.351955,206.2914627,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,-0.1269531999999998,-4.6450194,-0.3198242999999999,-1.4124757,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,356.1599999999744,-0.1269531999999998,-0.02695046253502369,-0.04870594702661037
26.351955,206.174796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.1093749999999998,-4.7319335,-0.3115234,-1.4078613,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,356.1599999999744,-0.1093749999999998,-0.026950930804014207,-0.048707174882292745
26.351955,206.0581293,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.1220702999999998,-4.8364258,-0.3193359,-1.4181151,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,357.8400000000256,-0.1220702999999998,-0.026845968142151833,-0.046169962361454965
26.351955,205.9414627,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.000250000269375,0.0,0.0,-0.1206053999999998,-4.7148435,-0.3261718,-1.4242677,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,357.11999999999534,-0.1206053999999998,-0.026894837990403174,-0.04723205380141735
26.351955,205.824796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.1210937999999998,-4.650879,-0.3188475999999999,-1.3996582,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.35999999998603,-0.1210937999999998,-0.026881398260593416,-0.04687892273068428
26.351955,205.7081293,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.1088866999999998,-4.794922000000001,-0.3120118,-1.3770998,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,357.36000000004424,-0.1088866999999998,-0.02688134238123894,-0.046878599748015407
26.351955,205.5914627,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.000250000269375,0.0,0.0,-0.1181640999999998,-4.7592774,-0.3193359,-1.3909425,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,356.88000000000466,-0.1181640999999998,-0.02690875455737114,-0.04758846871554852
26.351955,205.47479600000003,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.1240232999999998,-4.6757813,-0.3247071,-1.4268310999999998,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.9199999999837,-0.1240232999999998,-0.026964851096272467,-0.04909347593784332
26.351955,205.35812930000003,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.1210937999999998,-4.7851561,-0.3134766,-1.4268311,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.9200000000419,-0.1210937999999998,-0.026964781060814857,-0.04909313023090363
26.351955,205.2414627,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,-0.1113280999999998,-4.7680664,-0.3129882,-1.4191404,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,359.03999999997905,-0.1113280999999998,-0.02660788595676422,-0.04447707533836365
26.351955,205.124796,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002499999851579,0.0,0.0,-0.1186522999999998,-4.71875,-0.3217772,-1.4155517999999998,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.8400000000256,-0.1186522999999998,-0.026846032217144968,-0.046170301735401154
26.351955,205.0081293,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.1171874999999998,-4.680664,-0.3237302,-1.406836,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,356.3999999999651,-0.1171874999999998,-0.026936964690685274,-0.04832266643643379
26.351955,204.8914627,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999141036,0.0,0.0,-0.1040039999999998,-4.6640625,-0.3124999,-1.3873536,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.1600000000326,-0.1040039999999998,-0.02695046253502369,-0.04870594702661037
26.351955,204.774796,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.1054686999999998,-4.7802735,-0.3154297,-1.3827394000000002,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,356.1599999999744,-0.1054686999999998,-0.026950930804014207,-0.048707174882292745
26.351955,204.6581293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.1123048999999998,-4.7338867,-0.3256837,-1.4011964,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.8400000000256,-0.1123048999999998,-0.026845968142151833,-0.046169962361454965
26.351955,204.5414627,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,-0.1166992999999998,-4.6733398,-0.3217775,-1.4165774,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,357.11999999999534,-0.1166992999999998,-0.026894837990403174,-0.04723205380141735
26.351955,204.424796,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.1049804999999998,-4.6850585,-0.3110351999999999,-1.4058105,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.35999999998603,-0.1049804999999998,-0.026881398260593416,-0.04687892273068428
26.351955,204.3081293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.1088866999999998,-4.791015499999999,-0.3183592,-1.3945314,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.35999999998603,-0.1088866999999998,-0.02688134238123894,-0.046878599748015407
26.351955,204.1914627,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,-0.1132812999999998,-4.6699219,-0.3271482,-1.4063233,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,356.88000000000466,-0.1132812999999998,-0.02690875455737114,-0.04758846871554852
26.351955,204.074796,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.1108399999999998,-4.6547852,-0.3183591,-1.3955567,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,355.9200000000419,-0.1108399999999998,-0.026964851096272467,-0.04909347593784332
26.351955,203.9581293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.1040038999999998,-4.8378907,-0.3085936999999999,-1.3868409,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.9200000000419,-0.1040038999999998,-0.026964781060814857,-0.04909313023090363
26.351955,203.8414627,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,-0.1088866999999998,-4.833495999999999,-0.3193358,-1.3894044,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,359.03999999997905,-0.1088866999999998,-0.02660788595676422,-0.04447707533836365
26.351955,203.724796,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.1123047999999998,-4.6845703,-0.3251954,-1.4135012,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.8400000000256,-0.1123047999999998,-0.026846032217144968,-0.046170301735401154
26.351955,203.6081293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.1118163999999998,-4.7236329,-0.3154297,-1.4186279,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,356.4000000000233,-0.1118163999999998,-0.026936964690685274,-0.04832266643643379
26.351955,203.4914627,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,-0.0986328999999998,-4.7607421,-0.3125,-1.4022217,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.1600000000326,-0.0986328999999998,-0.02695046253502369,-0.04870594702661037
26.351955,203.374796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,-0.1079102999999998,-4.7504882,-0.3232421,-1.4022218,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,356.1600000000326,-0.1079102999999998,-0.026950930804014207,-0.048707174882292745
26.351955,203.2581293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.1123046999999998,-4.684082,-0.3232418999999999,-1.3986329,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.8400000000256,-0.1123046999999998,-0.026845968142151833,-0.046169962361454965
26.351955,203.1414627,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,-0.1064453999999998,-4.8139648,-0.3124998,-1.3935059,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,357.11999999999534,-0.1064453999999998,-0.026894837990403174,-0.04723205380141735
26.351955,203.024796,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.1015623999999998,-4.8432617,-0.3139648,-1.3827394,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.36000000004424,-0.1015623999999998,-0.026881398260593416,-0.04687892273068428
26.351955,202.9081293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.1079103999999998,-4.7138672,-0.3232422,-1.4027345,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.35999999998603,-0.1079103999999998,-0.02688134238123894,-0.046878599748015407
26.351955,202.7914627,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,-0.1157227999999998,-4.7070313,-0.3203126,-1.4242677,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,356.88000000000466,-0.1157227999999998,-0.02690875455737114,-0.04758846871554852
26.351955,202.674796,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.1015624999999998,-4.7075195,-0.3100585999999999,-1.4165771,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,355.9200000000419,-0.1015624999999998,-0.026964851096272467,-0.04909347593784332
26.351955,202.5581293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.1088867999999998,-4.7402344,-0.3164061999999999,-1.4196532,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.9199999999837,-0.1088867999999998,-0.026964781060814857,-0.04909313023090363
26.351955,202.4414627,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,-0.1079103999999998,-4.7875975,-0.3251951,-1.410425,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,359.04000000003725,-0.1079103999999998,-0.02660788595676422,-0.04447707533836365
26.351955,202.324796,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.1083985999999998,-4.6870116,-0.3168942,-1.3960693,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.8400000000256,-0.1083985999999998,-0.026846032217144968,-0.046170301735401154
26.351955,202.2081293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.0986327999999998,-4.802734500000001,-0.311035,-1.3817139,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,356.4000000000233,-0.0986327999999998,-0.026936964690685274,-0.04832266643643379
26.351955,202.0914627,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,-0.1059571999999998,-4.824218699999999,-0.3178710999999999,-1.3919678999999998,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,356.1600000000326,-0.1059571999999998,-0.02695046253502369,-0.04870594702661037
26.351955,201.974796,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.1147460999999998,-4.6508789,-0.3227539,-1.4247803,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,356.1600000000326,-0.1147460999999998,-0.026950930804014207,-0.048707174882292745
26.351955,201.85812930000003,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.1123046999999998,-4.699706900000001,-0.3125,-1.4401611,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,357.8400000000256,-0.1123046999999998,-0.026845968142151833,-0.046169962361454965
26.351955,201.7414627,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,-0.1035154999999998,-4.8291015,-0.3100584,-1.4165771,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,357.11999999999534,-0.1035154999999998,-0.026894837990403174,-0.04723205380141735
26.351955,201.624796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,-0.1098633999999998,-4.8027344,-0.3193359,-1.4032471999999998,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.36000000004424,-0.1098633999999998,-0.026881398260593416,-0.04687892273068428
26.351955,201.5081293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.1166992999999998,-4.6577149,-0.3193357,-1.3929932,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.35999999998603,-0.1166992999999998,-0.02688134238123894,-0.046878599748015407
26.351955,201.3914627,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,-0.1098631999999999,-4.76416,-0.3090821,-1.3791505,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,356.88000000000466,-0.1098631999999999,-0.02690875455737114,-0.04758846871554852
26.351955,201.274796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,-0.1079099999999998,-4.7749023,-0.3120117,-1.3750489,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.9199999999837,-0.1079099999999998,-0.026964851096272467,-0.04909347593784332
26.351955,201.1581293,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.1206054999999998,-4.7578125,-0.3188476,-1.3970948,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,355.9199999999837,-0.1206054999999998,-0.026964781060814857,-0.04909313023090363
26.351955,201.0414627,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,-0.1279296999999998,-4.7319335,-0.3183593,-1.4104249,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,359.04000000003725,-0.1279296999999998,-0.02660788595676422,-0.04447707533836365
26.351955,200.924796,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499998430494,0.0,0.0,-0.1113282999999999,-4.765625,-0.3061523,-1.3986329,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,357.8400000000256,-0.1113282999999999,-0.026846032217144968,-0.046170301735401154
26.351955,200.8081293,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.1157227999999998,-4.758300799999999,-0.3129882,-1.3847902,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,356.4000000000233,-0.1157227999999998,-0.026936964690685274,-0.04832266643643379
26.351955,200.6914627,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,-0.1186523999999998,-4.7216796,-0.3203125,-1.3873535,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.1599999999744,-0.1186523999999998,-0.02695046253502369,-0.04870594702661037
26.351955,200.574796,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,-0.1152342999999998,-4.6538084,-0.3129883,-1.3863282,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,356.1600000000326,-0.1152342999999998,-0.026950930804014207,-0.048707174882292745
26.351955,200.4581293,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.1040039999999998,-4.7636718,-0.3081055,-1.3760743,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.8400000000256,-0.1040039999999998,-0.026845968142151833,-0.046169962361454965
26.351955,200.3414627,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,-0.1118164999999998,-4.7685546,-0.3154296,-1.3770996,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,357.11999999999534,-0.1118164999999998,-0.026894837990403174,-0.04723205380141735
26.351955,200.22479600000003,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,-0.1152344999999998,-4.7358399,-0.3217774,-1.4042726,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,357.35999999998603,-0.1152344999999998,-0.026881398260593416,-0.04687892273068428
26.351955,200.1081293,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.1113281999999998,-4.6982420000000005,-0.3105468,-1.4093995,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.35999999998603,-0.1113281999999998,-0.02688134238123894,-0.046878599748015407
26.351955,199.9914627,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,-0.1030273999999998,-4.764160199999999,-0.3095702,-1.3924807,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.88000000000466,-0.1030273999999998,-0.02690875455737114,-0.04758846871554852
26.351955,199.874796,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,-0.1103515999999998,-4.7973632,-0.3183593,-1.3899171,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.9199999999837,-0.1103515999999998,-0.026964851096272467,-0.04909347593784332
26.351955,199.7581293,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,-0.1171874999999998,-4.6459961,-0.3208005,-1.3842773000000002,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.9199999999837,-0.1171874999999998,-0.026964781060814857,-0.04909313023090363
26.351955,199.6414627,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,-0.1069335999999998,-4.7163085,-0.3110350999999999,-1.3673584,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,359.04000000003725,-0.1069335999999998,-0.02660788595676422,-0.04447707533836365
26.351862800000003,199.5387961,386.77999,22800.0,-0.0046099999998716,-5.133329999998182,0.0,-0.230499999993583,35.00000000016712,0.0,0.0,-0.1088865999999998,-5.6005859,-0.3134766,-1.3704345999999998,-201.08323821414547,-106.23704328740168,69.88432387175898,227.4220263236084,356.3999999999651,-0.1088865999999998,0.030966969206929207,0.09485892355442047
26.3336183,199.4826868,386.77999,22800.0,-0.9122250000000776,-2.8054650000015613,0.0,-45.380750000010295,116.39324999983104,0.0,0.0,0.7543946000000001,-4.7939453,-0.3359373,-1.3217284,-220.9244873726887,-0.0067255087860986,60.84672816751105,220.9244874750596,351.6000000000349,0.7543946000000001,0.640852764993906,0.8422717154026031
26.2647227,199.4127485,386.77999,22800.0,-3.4447800000000584,-3.4969149999994897,0.0,-126.62774999999904,-34.57249999989642,0.0,0.0,0.8789063,-4.5185546,-0.3535154,-1.2622558,-215.7514939285944,68.40905285123664,69.10677440248135,226.3371503850474,351.11999999999534,0.8789063,0.7805812023580074,0.9581906080245972
26.1822277,199.3302536,386.77999,22800.0,-4.124750000000077,-4.1247450000000185,0.0,-33.99850000000093,-31.39150000002644,0.0,0.0,0.6035155000000001,-4.814453200000001,-0.3286133,-1.3212157999999998,-224.0244864988413,57.32342992014589,72.15360247858128,231.24218077349,349.20000000001164,0.6035155000000001,0.6482763554900884,0.801158320903778
