Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
4431.0,88.62,-1.1478191019640986,164.49988923688034,387.8591788898344,2518.083086146617,-1.1480250000000003,164.4999984334658,387.1494699484362,2613.721006782652,-0.0068703961606754,0.0034646987351559,-41.79905642297759,19200.000000000007,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898923,-12.199616001784232,-0.002733939981086,3.2864123824554285,-50.54853373487964,1259.8427058384077,20039.052936246106,109374.7748664122,0.002,0.0026759222310405,0.0231229028074359,-0.2166012314868806,6.0,0.0,0.0,0.3175116776163407,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.1215872895469112e-39,1.919221152466068e-39,4.93584254562447e-40,2.2229184597304457e-39,0.0,0.3175116776163407,0.11946176737546921,0.1719937026500702,0.2156413197517395,0.22377365827560425,0.2219192087650299,0.2108033448457718,0.1926090568304062,0.18680638074874878,0.22697342932224274,0.17312762141227722,0.3191179228111945,0.3191179228111945,0.3191179228111945,0.3191179228111945,0.3191179228111945,0.3191179228111944,0.3191179228111944,0.3191179228111944,0.3191179228111944,0.3191179228111944,0.21315217018127441,0.13074730336666107,0.1671430766582489,0.11212365329265594,0.13164785504341125,0.14428025484085083,0.1805511862039566,0.15861843526363373,0.11943554878234863,0.1638232171535492,0.33668625979598493,0.33668625979598493,0.336686259795985,0.336686259795985,0.33668625979598493,0.33668625979598504,0.336686259795985,0.336686259795985,0.336686259795985,0.336686259795985
4432.0,88.64000000000001,-1.148069101014754,164.4998122336221,387.1516624813683,2898.8558424612843,-1.1480250000000003,164.4999923364649,386.6633489298932,2994.4959825491574,0.0014661554688031,0.0059139761844115,-19.410348268591328,19200.000000000007,4.409377138437174e-05,0.0001840616426619,-0.2398707507399353,0.0,0.0102496088145607,0.0134503577420506,0.0230370186427889,5.253119748934916,-21.2804797432102,862.256924043013,19035.82701360292,7313.3132887356,0.002,0.0126509808405883,0.0290760287236935,-0.0908772458838533,6.0,0.0,0.0,0.3232805893903683,-4.930532245654325,3.838493098365208,-0.6153387211154693,-5.607936447734556e-40,9.596105762330335e-40,2.467921272812235e-40,1.1114592298652229e-39,0.0,0.3232805893903683,0.24785029888153076,0.21242362260818481,0.21969324350357056,0.31490474939346313,0.28036466240882874,0.3227735161781311,0.2886016368865967,0.19299951195716858,0.26971495151519775,0.258097380399704,0.32384494428027294,0.32384494428027294,0.3238449442802729,0.3238449442802729,0.3238449442802729,0.32384494428027283,0.32384494428027294,0.3238449442802729,0.3238449442802729,0.32384494428027294,0.12058360129594803,0.11350347101688385,0.10223942995071411,0.11800940334796906,0.1082083210349083,0.1690083146095276,0.1676889806985855,0.1090298742055893,0.10295313596725464,0.18257176876068115,0.32566952461235776,0.32566952461235765,0.32566952461235765,0.32566952461235776,0.32566952461235765,0.32566952461235765,0.32566952461235765,0.3256695246123576,0.32566952461235765,0.32566952461235765
4433.0,88.66000000000005,-1.147953760796084,164.4999055690922,386.8375410942346,3285.693096000415,-1.1480250000000003,164.50018244503934,386.56036602632406,3381.330445451704,-0.0023802501100385,0.1349249674632193,-9.738233271021365,19200.000000000007,-7.144838285916577e-05,8.461449405026855e-05,-0.2331848513930361,0.0,-0.0171129172339482,-1.9499230194996744,-0.0004072425996287,-2.792011345739405,-10.35544406149045,490.055807105864,19122.005060697444,-6872.456742156166,0.002,0.0107445189605413,0.0337238189187277,-0.1036974130253974,6.0,0.0,0.0,0.332040321238789,-4.941434562122339,1.3188755619681647,-0.6162898754979196,-2.803968223867278e-40,4.7980528811651685e-40,1.233960636406117e-40,5.557296149326115e-40,0.0,0.332040321238789,0.23090839385986328,0.19303017854690552,0.1850627362728119,0.27460601925849915,0.229532390832901,0.2718111276626587,0.22269116342067719,0.16919252276420593,0.22100795805454254,0.2276228666305542,0.32802616473142393,0.32802616473142393,0.32802616473142393,0.32802616473142393,0.32802616473142404,0.32802616473142404,0.32802616473142393,0.32802616473142393,0.32802616473142393,0.32802616473142393,0.1311579942703247,0.08803944289684296,0.14349126815795898,0.15262262523174286,0.11271312087774277,0.15890389680862427,0.1748953014612198,0.08939801156520844,0.07296484708786011,0.18553754687309265,0.3309019348318661,0.3309019348318661,0.33090193483186603,0.33090193483186603,0.3309019348318661,0.3309019348318661,0.33090193483186603,0.330901934831866,0.33090193483186603,0.33090193483186603
4434.0,88.68000000000004,-1.1479024190458025,164.51217206297807,386.6801493362748,3670.319968547121,-1.1480250000000003,164.52958078641277,386.5458883836531,3765.957876471199,-0.0040847887530315,2.865911255019545,-4.346331240664556,19200.000000000007,-0.0001225861511765,-0.0083319485310058,-0.1304691594833747,0.0,0.055629870271393,-1.7125113633731923,2.081902267339783,125.22753590918194,-5.5123961261349645,393.6016719222436,19193.561272564464,-1139.6025884280475,0.002,0.0065729766827185,0.0278223781595144,-0.1179904992648134,6.0,0.0,0.0,0.3203473466714551,-5.998080898188494,0.6341881028325052,-0.6203024746326384,-1.401984111933639e-40,2.399026440582584e-40,6.169803182030585e-41,2.778648074663057e-40,0.0,0.3203473466714551,0.14569509029388428,0.14017382264137268,0.08582410961389542,0.14812445640563965,0.17952969670295715,0.1793106347322464,0.11429266631603241,0.12305476516485214,0.16357435286045074,0.09789838641881943,0.31998437860054785,0.31998437860054774,0.31998437860054774,0.31998437860054774,0.3199843786005478,0.3199843786005478,0.31998437860054774,0.3199843786005478,0.31998437860054774,0.3199843786005478,0.1044243648648262,0.09083367884159088,0.08733078837394714,0.05136166512966156,0.03681366890668869,0.08784240484237671,0.12431986629962921,0.13716475665569305,0.12603023648262024,0.13031280040740967,0.3148467764375393,0.31484677643753933,0.3148467764375393,0.3148467764375393,0.3148467764375392,0.31484677643753933,0.3148467764375393,0.3148467764375393,0.3148467764375393,0.3148467764375393
4435.0,88.70000000000002,-1.1482653634040505,164.60422233470624,386.612340305595,4054.339638734813,-1.1480250000000003,164.6709066530806,386.5459352535212,4149.979484000001,0.0080134544591175,8.142878384324197,-2.2122790478831105,19200.000000000007,0.0002403633066801,-0.0426304621141179,-0.0664349881338439,0.0,0.0214818988286025,11.837773059139716,8.869953879071646,215.3542965813161,-2.769931903255604,81.05449763312838,19199.36235200527,179.9156970133294,0.002,0.0100183541148668,0.0230277160730176,-0.0644446120361994,6.0,0.0,0.0,0.3124953949725447,-6.95484516448342,-0.3855225588275457,-0.6305101764291104,-7.009920559668193e-41,1.199513220291292e-40,3.0849015910152936e-41,1.3893240373315284e-40,0.0,0.3124953949725447,0.02693115919828415,0.041639119386672974,-0.026986435055732727,0.05710398405790329,0.10467972606420517,0.03947813808917999,0.1015414446592331,0.09193747490644455,0.11167605221271515,-0.009668625891208649,0.31227369648003794,0.31227369648003783,0.31227369648003783,0.31227369648003783,0.31227369648003783,0.31227369648003783,0.31227369648003783,0.31227369648003783,0.31227369648003794,0.31227369648003783,0.06679645925760269,0.13938270509243011,0.07951381802558899,0.14133749902248383,0.10367196053266525,0.0775652527809143,0.09579415619373322,0.17062260210514069,0.23580008745193481,0.19898903369903564,0.30941262953856113,0.30941262953856113,0.30941262953856113,0.30941262953856113,0.30941262953856113,0.30941262953856113,0.30941262953856113,0.3094126295385611,0.30941262953856113,0.30941262953856113
4436.0,88.72000000000001,-1.1481675376227929,164.7692260921994,386.575457730517,4438.339092896559,-1.1480250000000003,164.86288196704822,386.5459708071539,4533.979484000001,0.0047515384521908,8.562089534767129,-0.9823411534826498,19200.000000000007,0.0001425386411362,-0.0311479007729747,-0.0295081043338394,0.0,-0.0517580328758286,7.088333729279246,8.343918173693307,99.36050272313936,-0.9578604012561052,77.35412742245316,19199.54014928104,94.24293568169794,0.002,0.0117126477006641,0.0221972258059916,-0.083969873224479,6.0,0.0,0.0,0.3349234955764715,-6.218487934476879,-0.3448059260879805,-0.6479449169704387,-3.5049602798340976e-41,5.997566101456461e-41,1.5424507955076468e-41,6.946620186657642e-41,0.0,0.3349234955764715,0.02276652306318283,0.030596137046813965,-0.017624273896217346,0.034863270819187164,0.059528373181819916,0.016370132565498352,0.028313685208559036,0.03341265767812729,0.04994501173496246,0.0058948323130607605,0.32285319876399876,0.32285319876399876,0.32285319876399876,0.32285319876399876,0.3228531987639988,0.32285319876399876,0.3228531987639988,0.3228531987639988,0.32285319876399876,0.3228531987639987,0.12111372500658035,0.210418239235878,0.1380053460597992,0.17347227036952972,0.20917119085788727,0.13330185413360596,0.18064261972904205,0.20216922461986542,0.24837684631347656,0.22361180186271667,0.31655569572851977,0.3165556957285197,0.3165556957285197,0.3165556957285197,0.3165556957285197,0.3165556957285197,0.3165556957285197,0.3165556957285196,0.3165556957285197,0.3165556957285197
4437.0,88.74000000000002,-1.1478762230436854,164.94476508775568,386.5593788903743,4822.338493387272,-1.1480250000000003,165.05488809104892,386.5459862833445,4917.979484000002,-0.0049517283895285,9.110942784584708,-0.4463424319164839,19200.000000000007,-0.0001487768933443,-0.0146807883274906,-0.0134005161444325,0.0,-0.0210583386133643,-6.47521411860958,9.12033480508823,-3.5512160767674543,-0.6809706581868753,53.56564125699582,19199.77863318972,189.1685376118848,0.002,0.0071542224636223,0.0213709354808126,-0.0989252784415652,6.0,0.0,0.0,0.3359665010236122,-5.8936436200866975,-0.4884897633776744,-0.6468963385881016,-1.7524801399170488e-41,2.9987830507282303e-41,7.712253977538234e-42,3.473310093328821e-41,0.0,0.3359665010236122,0.013010494410991669,0.02884402871131897,-0.008702859282493591,0.03153111785650253,0.01895739883184433,0.004586651921272278,0.004970479756593704,0.029126904904842377,0.02015317976474762,0.02556724101305008,0.33086048368486953,0.33086048368486953,0.33086048368486953,0.33086048368486953,0.33086048368486953,0.33086048368486964,0.33086048368486964,0.33086048368486953,0.33086048368486953,0.33086048368486964,0.16161447763442993,0.2057046741247177,0.17121627926826477,0.17692799866199493,0.21135222911834717,0.19590964913368225,0.2105724960565567,0.19044481217861176,0.23216348886489868,0.21689876914024353,0.3344455776558715,0.3344455776558715,0.3344455776558715,0.3344455776558715,0.33444557765587146,0.3344455776558715,0.33444557765587146,0.3344455776558715,0.3344455776558715,0.3344455776558715
4438.0,88.76000000000002,-1.148015120435462,165.12872621469586,386.55318606502186,5206.338410445707,-1.1480250000000003,165.2468942027404,386.5459895402036,5301.979484000001,-0.0003323278692802,9.379104778059498,-0.2398605380105765,19200.000000000007,-9.879727099408424e-06,-0.0066358020838044,-0.0071979133575348,0.0,0.0298519137099841,-0.2385187935753528,9.456787118940747,-2.075632177898579,-0.3180701753421627,-22.116809079953903,19200.01234619799,43.17769594638496,0.002,0.0060159656658629,0.0217444835086387,-0.0887789410641267,6.0,0.0,0.0,0.3155520541768322,-5.882992858011643,-0.7120388445312241,-0.6559902771846005,-8.762400699585244e-42,1.4993915253641152e-41,3.856126988769117e-42,1.7366550466644107e-41,0.0,0.3155520541768322,-0.019679374992847443,0.001607269048690796,-0.030283302068710327,0.007567666471004486,-0.010375835001468658,-0.017575547099113464,-0.017943810671567917,0.009663857519626617,-0.002692505717277527,-0.007024742662906647,0.31634006232310574,0.3163400623231058,0.3163400623231058,0.31634006232310574,0.31634006232310574,0.31634006232310574,0.31634006232310574,0.3163400623231058,0.31634006232310574,0.31634006232310574,0.12292010337114334,0.14463098347187042,0.12835600972175598,0.13350601494312286,0.13805322349071503,0.1300393044948578,0.14197178184986115,0.13182862102985382,0.14920681715011597,0.14952397346496582,0.3193986418210106,0.3193986418210106,0.3193986418210106,0.3193986418210105,0.3193986418210105,0.3193986418210106,0.3193986418210105,0.3193986418210106,0.3193986418210105,0.3193986418210105
4439.0,88.78000000000003,-1.1481343015516785,165.3171322985857,386.5493164377584,5590.339103758163,-1.1480250000000003,165.43889938980027,386.54599000033846,5685.979484000001,0.0036451138369212,9.49901709074987,-0.110880015957631,19200.000000000007,0.0001093015306233,-0.0030356811463627,-0.0033265533243745,0.0,0.0068632690436051,6.950195711903005,9.46306864308444,-5.754030728566465,-0.0530520269019064,-21.50288187459389,19199.702238097645,162.9714583644889,0.002,0.0071623174540289,0.0218949851413024,-0.0850580195340177,6.0,0.0,0.0,0.3253692743492628,-5.919014352529405,-0.6465400069477727,-0.6661886081222794,-4.381200349792622e-42,7.496957626820576e-42,1.9280634943845585e-42,8.683275233322055e-42,0.0,0.3253692743492628,-0.029416866600513458,-0.007900744676589966,-0.046061307191848755,0.004041425883769989,-0.01840362697839737,-0.025159403681755066,-0.030641626566648483,-0.005484335124492645,-0.012005552649497986,-0.017939813435077667,0.31387212719674734,0.3138721271967474,0.3138721271967474,0.3138721271967474,0.3138721271967474,0.31387212719674734,0.31387212719674734,0.3138721271967474,0.3138721271967474,0.31387212719674734,0.09604621678590775,0.10871358215808868,0.09723088145256042,0.1032419353723526,0.09607205539941788,0.08863788843154907,0.1082819253206253,0.10095222294330597,0.1027926504611969,0.10795926302671432,0.3145508570409211,0.3145508570409211,0.3145508570409211,0.31455085704092106,0.3145508570409211,0.3145508570409211,0.3145508570409211,0.31455085704092095,0.31455085704092106,0.3145508570409211
4440.0,88.80000000000004,-1.1480017592614735,165.50749700279957,386.5474125114138,5974.338931580258,-1.1480250000000003,165.63090100008316,386.5459900004152,6069.979484000003,-0.0007146449906143,9.553465950503275,-0.0474124977995272,19200.000000000007,-2.3240728154968417e-05,-0.0013960941856129,-0.0014225106414455,0.0,-0.0087924412166007,-0.59972285904759,9.58011294166466,-2.332910245553119,-0.0169591724360926,-7.217346718737876,19200.83971233861,94.1518637826704,0.002,0.005686067443846,0.0221185126713288,-0.0817697348361339,6.0,0.0,0.0,0.3302379026199346,-5.869259706840077,-0.6123357409713002,-0.6540140481419731,-2.190600174896311e-42,3.748478813410288e-42,9.640317471922793e-43,4.3416376166610274e-42,0.0,0.3302379026199346,-0.015558965504169464,0.005960911512374878,-0.028698280453681946,0.012303642928600311,-0.006582476198673248,-0.014734432101249695,-0.01518012210726738,0.012645669281482697,8.322298526763916e-05,-0.003011174499988556,0.31852355718017356,0.3185235571801736,0.3185235571801736,0.3185235571801736,0.3185235571801736,0.3185235571801736,0.3185235571801736,0.3185235571801736,0.31852355718017367,0.3185235571801736,0.11516750603914261,0.12470163404941559,0.12134906649589539,0.11730055510997772,0.10581012815237045,0.1009046882390976,0.12938006222248077,0.12063606083393097,0.1158616840839386,0.11897888034582138,0.32242650932523603,0.322426509325236,0.322426509325236,0.322426509325236,0.3224265093252359,0.322426509325236,0.322426509325236,0.322426509325236,0.322426509325236,0.322426509325236
4441.0,88.82000000000004,-1.1479862950836666,165.69877910837857,386.5465811277951,6358.339213184258,-1.1480250000000003,165.82290100016905,386.5459900001816,6453.979484000002,-0.00129333228868,9.57740700514187,-0.0197050888149049,19200.000000000007,-3.870491162973725e-05,-0.0006777301635817,-0.0005911274906984,0.0,0.0112593796417305,-3.4130364942816955,9.531280655333427,0.5964364085722877,-0.0077471856601279,-2.9405858593761844,19200.569143163644,180.1492057146285,0.002,0.0041617980493338,0.021749118293849,-0.0796669165482751,6.0,0.0,0.0,0.3223352809223347,-5.808724971450115,-0.6006088598330228,-0.6623030239602595,-1.0953000874481556e-42,1.874239406705144e-42,4.820158735961396e-43,2.1708188083305137e-42,0.0,0.3223352809223347,-0.012108512222766876,0.008524984121322632,-0.023913994431495667,0.012303762137889862,-0.0038411393761634827,-0.013317987322807312,-0.012356352061033249,0.01663287729024887,0.0019911080598831177,2.8274953365325928e-05,0.32087230842471615,0.32087230842471615,0.3208723084247161,0.3208723084247161,0.32087230842471615,0.32087230842471615,0.32087230842471615,0.32087230842471615,0.3208723084247161,0.32087230842471615,0.12041080743074417,0.12949161231517792,0.1283881962299347,0.12027822434902191,0.10669713467359543,0.10190291702747345,0.1341814547777176,0.1258586198091507,0.11726528406143188,0.1198500320315361,0.3209943380878179,0.3209943380878179,0.32099433808781785,0.3209943380878179,0.3209943380878179,0.32099433808781785,0.32099433808781785,0.32099433808781797,0.3209943380878179,0.32099433808781785
4442.0,88.84,-1.148062460233904,165.89033230796937,386.5461946180434,6742.341380937057,-1.1480250000000003,166.01490100010778,386.54599000003634,6837.979484000001,0.0012469736828482,9.592294805528768,-0.0068151138946565,19200.000000000007,3.746024212062494e-05,-0.0002311344963461,-0.0002046179609755,0.0,0.0073557178258464,1.8387763821597152,9.53716161448161,-6.826765477792721,-0.0082665594654182,0.3616306646575437,19201.18619735845,-119.96200845153476,0.002,0.0043824023815218,0.0221278547908956,-0.077838054960273,6.0,0.0,0.0,0.3251876645808689,-5.832050200127392,-0.5888287911665302,-0.6449203821931965,-5.4765004372407774e-43,9.37119703352572e-43,2.410079367980698e-43,1.0854094041652569e-42,0.0,0.3251876645808689,-0.019446857273578644,0.0014353692531585693,-0.03636343777179718,0.009656839072704315,-0.011107780039310455,-0.01897399127483368,-0.021469365805387497,0.004783965647220612,-0.006087645888328552,-0.007827945053577423,0.316895189443927,0.3168951894439269,0.3168951894439269,0.3168951894439269,0.31689518944392686,0.31689518944392686,0.3168951894439269,0.3168951894439269,0.3168951894439269,0.3168951894439269,0.10582352429628372,0.11085794866085052,0.11029109358787537,0.10558934509754181,0.09064722806215286,0.08728429675102234,0.11757184565067291,0.10989604890346527,0.09945088624954224,0.104197196662426,0.31787033438872264,0.31787033438872264,0.31787033438872253,0.31787033438872253,0.31787033438872264,0.31787033438872264,0.31787033438872264,0.31787033438872253,0.31787033438872253,0.31787033438872264
4443.0,88.86000000000001,-1.1480292908866936,166.0819044602546,386.5459951397259,7126.343069640085,-1.1480250000000003,166.20690100005314,386.54599000000417,7221.979484000005,0.0001390565789228,9.606561815086913,-0.0002411240415057,19200.000000000007,4.290889074367035e-06,0.0001967295141684,-5.139712417933614e-06,0.0,-0.0029712001480148,0.7382276446791824,9.548876101490483,-3.550827521184067,-0.0131449491822327,2.7011454724060404,19200.49437504145,-128.51999093541892,0.002,0.0041449862077906,0.0228665069340882,-0.0776215449475713,6.0,0.0,0.0,0.3261602566657787,-5.818274772904525,-0.5780725106062061,-0.6348126690045905,-2.7382502186203887e-43,4.68559851676286e-43,1.205039683990349e-43,5.427047020826284e-43,0.0,0.3261602566657787,-0.016095764935016632,0.004496902227401733,-0.03237205743789673,0.011863581836223602,-0.007236577570438385,-0.016200825572013855,-0.01758052036166191,0.008481644093990326,-0.0023854225873947144,-0.00465402752161026,0.3181692184380654,0.3181692184380654,0.31816921843806534,0.3181692184380654,0.3181692184380654,0.31816921843806534,0.3181692184380654,0.3181692184380654,0.31816921843806534,0.3181692184380654,0.10966110974550247,0.11394296586513519,0.11408057808876038,0.10812009871006012,0.09183932095766068,0.08767281472682953,0.12101902067661285,0.11259527504444122,0.10050350427627563,0.10477810353040695,0.32052596395630856,0.3205259639563085,0.3205259639563085,0.3205259639563085,0.3205259639563085,0.3205259639563085,0.3205259639563085,0.3205259639563085,0.3205259639563085,0.3205259639563085
4444.0,88.88000000000002,-1.147985690902036,166.2738944873676,386.54590015464674,7510.343187814002,-1.1480250000000003,166.39890100001273,386.5459900000001,7605.979484000003,-0.0013036496172308,9.606893260440629,0.0030056515777123,19200.000000000007,-3.930920013423815e-05,0.0002069150891802,8.984535423483735e-05,0.0,0.0107907264430588,-2.452328073066285,9.61716916265639,2.689511752683656,-0.0131538993098165,2.925642554272517,19200.561864257223,-111.72004905670894,0.002,0.0042820959739349,0.0228772604231608,-0.0783540337416957,6.0,0.0,0.0,0.3212853168266334,-5.861021443707973,-0.5615506047362271,-0.6225695537028131,-1.3691251093101944e-43,2.34279925838143e-43,6.025198419951745e-44,2.713523510413142e-43,0.0,0.3212853168266334,-0.01305670291185379,0.007370859384536743,-0.02611851692199707,0.01190590113401413,-0.00388500839471817,-0.014114424586296082,-0.012414228171110153,0.014205165207386017,0.0008685141801834106,-0.0020994916558265686,0.3152451284609601,0.31524512846096003,0.31524512846096003,0.31524512846096003,0.31524512846096003,0.31524512846096003,0.31524512846096003,0.3152451284609601,0.31524512846096003,0.3152451284609601,0.11987365037202835,0.1257726401090622,0.12557056546211243,0.11708278954029083,0.10086648911237717,0.09518672525882721,0.13220645487308502,0.12256874144077301,0.11036688089370728,0.1126018688082695,0.3176817086947193,0.3176817086947193,0.31768170869471923,0.31768170869471923,0.3176817086947193,0.31768170869471923,0.3176817086947193,0.3176817086947193,0.31768170869471923,0.3176817086947193
4445.0,88.90000000000003,-1.148001654219424,166.4660294146707,386.5458572927581,7894.343948503816,-1.1480250000000003,166.59090100000006,386.5459900000001,7989.979484000001,-0.0007176427074496,9.602397269701816,0.0044300449709661,19200.000000000007,-2.334591956181682e-05,7.177822374635924e-05,0.0001327072419729,0.0,0.0102713367397089,-2.325527232472497,9.541480333421642,7.200680319030059,-0.0010058552716943,3.4131234294544206,19199.98293618637,-137.6126499913308,0.002,0.0054605082626145,0.0235785259109285,-0.0773715855566588,6.0,0.0,0.0,0.3242278541821345,-5.830662142978569,-0.543028635131945,-0.6256120109488827,-6.845625546550972e-44,1.1713996291907152e-43,3.012599209975873e-44,1.356761755206571e-43,1.5000000000000002,0.3242278541821345,-0.01166648417711258,0.007721453905105591,-0.02528965473175049,0.012036822736263275,-0.0008488669991493225,-0.012689158320426941,-0.011396896094083786,0.014962725341320038,0.002163901925086975,-0.001857854425907135,0.31742493016227624,0.31742493016227624,0.31742493016227624,0.3174249301622763,0.3174249301622763,0.31742493016227624,0.31742493016227624,0.3174249301622763,0.31742493016227624,0.3174249301622763,0.12037194520235062,0.1286248117685318,0.12579688429832458,0.11751537024974823,0.10197927802801132,0.09473694860935211,0.13294370472431183,0.122960165143013,0.1113508939743042,0.1121242567896843,0.319161245690319,0.31916124569031906,0.319161245690319,0.319161245690319,0.31916124569031906,0.31916124569031906,0.319161245690319,0.319161245690319,0.319161245690319,0.31916124569031906
4446.0,88.92000000000004,-1.148029372862682,166.6580685896849,386.54585569476,8278.345165686796,-1.1480250000000003,166.78290100000007,386.5459900000001,8373.979484,0.0001421259324645,9.601041704912006,0.0044867277251029,19200.000000000007,4.373515926512889e-06,3.2594239529591806e-05,0.0001343052401248,0.0,0.0010549199522001,-1.936136829402869,9.602062486174631,6.460160176451123,0.003388750197653,2.912774404013089,19200.39807206789,-171.7090639736266,0.002,0.0070702388140322,0.0233469154638132,-0.0777626750496843,6.0,0.0,0.0,0.3242551431822617,-5.820202245183101,-0.5263481835854166,-0.6061647188420289,-3.422812773275486e-44,5.856998145953575e-44,1.5062996049879366e-44,6.783808776032855e-44,6.300000000000002,0.3242551431822617,-0.011871583759784698,0.007804125547409058,-0.026396960020065308,0.012574903666973114,0.0004213079810142517,-0.010609552264213562,-0.010570656508207321,0.016290105879306793,0.0019145756959915161,-0.001924671232700348,0.29335821024207204,0.2933582102420721,0.2933582102420721,0.2933582102420721,0.2933582102420721,0.29335821024207204,0.2933582102420721,0.2933582102420721,0.29335821024207204,0.2933582102420721,0.11858952790498734,0.12761716544628143,0.12383809685707092,0.11650888621807098,0.10156085342168808,0.09414970874786377,0.13184626400470734,0.12221165001392365,0.11109361052513123,0.11099909991025925,0.298375812158722,0.29837581215872205,0.29837581215872194,0.298375812158722,0.298375812158722,0.298375812158722,0.298375812158722,0.298375812158722,0.29837581215872194,0.29837581215872194
4447.0,88.94000000000004,-1.1480099213667994,166.84932190923763,386.5458398921536,8662.342660681501,-1.1480250000000003,166.97490100000007,386.5459900000001,8757.979484000001,-0.0004475047622239,9.625983210806975,0.0049997222910555,19200.000000000007,-1.5077766046416486e-05,0.0007794886038712,0.0001501078464288,0.0,-0.0044019264102267,-1.4384231865615666,9.56839304396522,20.62695373082107,0.0038941732135238,4.399735016237173,19199.60678788239,-94.24051353122891,0.002,0.0085078480558812,0.0239565290395365,-0.077424839472293,6.0,0.0,0.0,0.3222994907207587,-5.902431958804092,-0.5135752594742709,-0.6133226558081957,-1.711406386637743e-44,2.928499072976788e-44,7.531498024939683e-45,3.391904388016428e-44,12.450000000000005,0.3222994907207587,-0.00931984931230545,0.008485883474349976,-0.025201737880706787,0.01281004399061203,0.008710049092769623,-0.0060605257749557495,-0.005744289606809616,0.019399650394916534,0.005451574921607971,-0.0026108399033546448,0.29379071803271867,0.2937907180327187,0.29379071803271867,0.29379071803271867,0.29379071803271867,0.29379071803271867,0.29379071803271867,0.29379071803271867,0.2937907180327186,0.2937907180327187,0.12000180035829544,0.13103942573070526,0.1222568154335022,0.11551551520824432,0.09872511774301529,0.08591729402542114,0.13201536238193512,0.11993278563022614,0.10617873072624207,0.10294356197118759,0.298375812158722,0.29837581215872205,0.29837581215872194,0.298375812158722,0.298375812158722,0.298375812158722,0.298375812158722,0.298375812158722,0.29837581215872194,0.29837581215872194
