Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-2.514127102008465e-07,-0.5699385739272502,-0.5028073194449909,-0.5202558521732188,-0.5276598587890304,-0.5264816977558442,-0.5108515437004718,-0.5224660098425908,-0.4986027038391802,-0.5339085393631625,-0.524065812957045,-0.40841667837141277,-0.4655949165453426,-0.42154143797028754,-0.4152965205950068,-0.4318509798168867,-0.42666397921142224,-0.42633025126607693,-0.43659133567321934,-0.4307681510143126,-0.4144167142497395
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,6.393587116597707e-08,-0.6529718910464382,-0.6321346866092323,-0.621262138875394,-0.6197567438461786,-0.626027023806502,-0.6063766205335476,-0.6072569477345487,-0.6243510411101247,-0.6296495799537581,-0.6177356816080696,-0.5288869865425425,-0.5593132964461939,-0.5194169922226374,-0.5499646101590644,-0.5599512664557587,-0.5570860923679618,-0.5357458419257979,-0.5486195062330661,-0.5613419966397578,-0.5524346334355882
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-2.1723784698217306e-07,-0.5704227932394297,-0.5311100034675489,-0.5330227478160261,-0.5542228030675019,-0.5398938826575939,-0.5272297887279972,-0.5317285760400796,-0.5107020201091548,-0.5539023701038053,-0.5336536471817653,-0.49724627458932424,-0.5300838465650967,-0.48355349680301174,-0.5278668380551166,-0.5136921724209877,-0.526567163646454,-0.4929652282523452,-0.49445068141301307,-0.5004222059685206,-0.5080977971103472
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-2.8485279170932082e-08,-0.6390594484550227,-0.6102426232532524,-0.6094169454853897,-0.6046184074450465,-0.6117932778465813,-0.5912573137680933,-0.5915967980552371,-0.606857983476493,-0.6143118178915702,-0.6009830913652567,-0.5169452448560606,-0.5599450978527095,-0.5064942542958261,-0.5507816303640997,-0.5507958046140201,-0.5452972817778923,-0.5259486417394894,-0.5192280411695465,-0.5476638003423485,-0.5442034079023295
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-1.4979328626715628e-07,-0.6214882948364994,-0.5890823583193611,-0.5856192726105978,-0.5844264974437894,-0.5878217644014597,-0.5771219558827592,-0.5717098012347515,-0.5709170353888667,-0.586214151406483,-0.5718916648304416,-0.5025566233377816,-0.5406409899250494,-0.49591847838631,-0.5485746589756958,-0.5402867794916881,-0.5375268083696993,-0.5050057287312205,-0.5123933930158816,-0.528040594313654,-0.5310890901068912
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-5.928309052718219e-08,-0.6347845722088841,-0.6135950491837273,-0.6036294812057694,-0.6044669530674129,-0.6064891556928904,-0.5918041200018014,-0.5899033846948636,-0.6041432021762237,-0.6135966795094275,-0.5960210678208345,-0.5184071224572958,-0.5448718608919803,-0.5023021440495453,-0.5391119608016413,-0.5466878849139913,-0.5471924932790915,-0.5168617490073434,-0.5249857845846441,-0.5397671262978899,-0.5305923774258733
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-1.7201091529987608e-07,-0.5974620958427126,-0.5539668539266177,-0.57487078140222,-0.5716719938641276,-0.5696295528078811,-0.5625813409061137,-0.5578461094494647,-0.5478503531089522,-0.5795625288533446,-0.558071347217535,-0.4963139452603851,-0.5422261403980411,-0.48576436568979126,-0.5303198345866744,-0.5238070892672517,-0.5289448597545848,-0.4902402519831305,-0.49000227158893217,-0.4974282145441513,-0.517050188195916
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-1.649877599748094e-08,-0.6417092148172522,-0.6147234306247336,-0.6103372034195249,-0.6094010287786906,-0.6155796343322956,-0.5963170332637727,-0.5918832404725143,-0.6120472138898408,-0.6163614390456467,-0.6044686946690723,-0.520058850392804,-0.5584529205720632,-0.5052341048680791,-0.5470134541104368,-0.5527310228916043,-0.5459719616253096,-0.5193999690973972,-0.528870718804363,-0.5488960707813705,-0.544168089915611
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-1.6719581271227823e-07,-0.6063590995302585,-0.5566987874873542,-0.5724944080173437,-0.5683829667708458,-0.5680002706915475,-0.5620947910636754,-0.5579474096764181,-0.547259467178738,-0.5706028834489739,-0.5577687835941715,-0.5059187156608743,-0.5332661225586132,-0.492210785506649,-0.5517437805689545,-0.5296937021358811,-0.5347423992582424,-0.49747157285545,-0.5149589339417897,-0.5188034449191116,-0.5319503509426444
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-9.573443244210627e-08,-0.6326275621492686,-0.610151943864469,-0.6007451681126958,-0.601491203908225,-0.6039580092789294,-0.5903702542740236,-0.5835982114607365,-0.6007392119295816,-0.6123462263253004,-0.5886832549505798,-0.5136820725637409,-0.5481237804496834,-0.49861396705574174,-0.5369473060604578,-0.5409249322039369,-0.5437619744061534,-0.5149248468325304,-0.5167932118024456,-0.5344544905942702,-0.5278996262383062
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-7.898216016798965e-09,-0.6392410911596401,-0.6253995489025221,-0.6174879408746392,-0.6132450446447579,-0.6222684506424492,-0.6042755969762686,-0.6024721140600516,-0.6195078028261863,-0.6306443989034028,-0.6094746615040625,-0.5123133788428114,-0.5627789067720134,-0.5055105199029404,-0.5473410244631234,-0.5525463623797063,-0.5502248029337135,-0.5212597367639745,-0.5237470943645149,-0.5442146895509561,-0.5415814743754644
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-2.5694243716060515e-07,-0.5629532929298035,-0.4995789845888943,-0.5160992560473336,-0.5262022057204433,-0.5241492711993547,-0.5088004492752194,-0.5189788580265736,-0.49489719354324846,-0.5261255963320159,-0.521846867864713,-0.4058104826188819,-0.45079608639096674,-0.3939472531239345,-0.40414979899516357,-0.41715838407222505,-0.40927512500969526,-0.41517355294905745,-0.4101631169215274,-0.4241195413985607,-0.40939756579757763
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,2.661173744386767e-08,-0.6472097845321525,-0.6305394919734099,-0.6183812983233379,-0.6166971169383866,-0.6240886314406289,-0.6032733982021539,-0.607596424907401,-0.6225642416199011,-0.6277118857456773,-0.6161121869921966,-0.5330850140625564,-0.5614855140848852,-0.5150629682028459,-0.5635489157639862,-0.5585894214065629,-0.5565539820803778,-0.5241305149588844,-0.5378417355296999,-0.5570950972138494,-0.5517840674913619
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-1.779963959146068e-07,-0.5903043168695163,-0.5505691010888888,-0.5649621130140059,-0.570888987940318,-0.5602048275724915,-0.5536751154398438,-0.5524444394697193,-0.5421280263811967,-0.5687466309578538,-0.5561853639087437,-0.5044980215746034,-0.541389466527813,-0.49185665556647384,-0.5294087871349825,-0.5152380380365998,-0.5288627235867953,-0.49758783251468475,-0.4937030060142435,-0.5011820556950125,-0.5199085857481032
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-2.716213448370646e-08,-0.6451630216723386,-0.6190073606029552,-0.6128159443287519,-0.6084198017524058,-0.6160691574111197,-0.5973897041101708,-0.5970004039108843,-0.6133743192754468,-0.6213053312541243,-0.6049591010393105,-0.5124136618849697,-0.5641434408690533,-0.5047091203141124,-0.5494664263811418,-0.55122209494771,-0.5438681001219123,-0.5233299803454735,-0.5240268502778131,-0.5386374457837328,-0.545341464281342
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-2.136831247132738e-07,-0.5805945502666581,-0.5307528773671604,-0.5318642885536885,-0.5513503081733905,-0.5413320418514972,-0.5278466762131703,-0.53342311323953,-0.5115865848519509,-0.5467187360148579,-0.5348576275052411,-0.49634756488656107,-0.5187157989264126,-0.490490886769359,-0.5257813998837809,-0.520034600573904,-0.5181118381498502,-0.4993885896583427,-0.5077723083552438,-0.5112477952247669,-0.5173609029825672
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,1.5000313160694484e-08,-0.6491582522714381,-0.6285383557051559,-0.6153012822035688,-0.6153625836879981,-0.6195171469799563,-0.5999055601651408,-0.6061831953779637,-0.6178579436506287,-0.6270718366711823,-0.6170619681402124,-0.519099835331589,-0.5474038642283362,-0.5143206355935894,-0.546336679279959,-0.5478832085978327,-0.5559273545255471,-0.5261564060184272,-0.535684014254874,-0.5571980873794908,-0.5424414493999701
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-2.042102299482378e-07,-0.5704227932394297,-0.5346486942566903,-0.5334006788445975,-0.5595641065421051,-0.5447335123372641,-0.5270824588059193,-0.5324097640265931,-0.5117757619705183,-0.5550178904788052,-0.5331068950567653,-0.5004278747712053,-0.5353652889929158,-0.48344941547292763,-0.5284142747162494,-0.5136921593933708,-0.5232875474043984,-0.4967167145770617,-0.49509145471254606,-0.5005782879346033,-0.5087134052721982
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-1.404683703047586e-08,-0.6438395004788322,-0.6160741513099622,-0.6135489607516594,-0.6089688089213813,-0.6171144720723555,-0.5990259717126905,-0.5973884229729112,-0.6154261871453963,-0.6208364447427246,-0.6066239073985124,-0.5187270204631027,-0.5628883829969753,-0.5073478811691947,-0.5511003026513465,-0.5511876101332243,-0.5449494388126614,-0.525492027800372,-0.5249622621650929,-0.5477368332529907,-0.5478133718212709
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-1.8608277874178333e-07,-1.8608277874178333e-07,-1.8608277874178333e-07,-1.8608277874178333e-07,-1.8608277874178333e-07,-1.8608277874178333e-07,-1.8608277874178333e-07,-1.8608277874178333e-07,-1.8608277874178333e-07,-1.8608277874178333e-07,-0.5964179662296811,-0.552734986848876,-0.5566307655429381,-0.5657560230371879,-0.5580457647843686,-0.5425254698022036,-0.5471002172207184,-0.5393162184387806,-0.5641365204421029,-0.5513216672756122,-0.5050595978402678,-0.5285902608327143,-0.4950008695518058,-0.5430691192395093,-0.5290309796773344,-0.534106125881467,-0.49756897763198554,-0.5119492645870306,-0.5145954964549604,-0.5291571705093137
