Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-0.6178351002498763,-0.6056775044568017,-0.6037122525841216,-0.6192471317044094,-0.6105367594254302,-0.6071369823687145,-0.599293694908472,-0.6042536132575149,-0.6205873645656751,-0.6022176520557775,-0.62392243287471,-0.6278843243494642,-0.5843917442012249,-0.6152097853775239,-0.6157749535335882,-0.6004381020796536,-0.5972880733740882,-0.5907516504002872,-0.6009691145098622,-0.610622213661589
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,-0.6387150402288474,-0.6426051388382089,-0.6378295898809191,-0.6494917366205822,-0.6482999078779582,-0.6256874822436866,-0.6215000971523087,-0.6343435963074467,-0.6557585797869803,-0.6350064593289434,-0.6466200846381517,-0.6658002454855338,-0.6109560694527213,-0.6443963856731323,-0.6385152945531554,-0.622546097315832,-0.6252762749901812,-0.6159338280603183,-0.633244606900637,-0.6257993069013763
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-0.5715092464289514,-0.5446551460778055,-0.5576891573580367,-0.5938813941870212,-0.5726584942501914,-0.5566319056820122,-0.5528423878006437,-0.5552049823882148,-0.5851935264493847,-0.5677380255484042,-0.5926701771912181,-0.5863090816775051,-0.566937458201012,-0.5948294957150232,-0.5758929345100884,-0.574508082213863,-0.5705929185518307,-0.5670064446681139,-0.5670871326446366,-0.5818112988660012
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,-0.6387852656358043,-0.642801943361805,-0.6341965189378317,-0.6520434896627764,-0.6470340250763711,-0.6250524928830612,-0.6281879577032385,-0.6349665618110544,-0.6573242593135492,-0.6340588617390971,-0.6679767001037562,-0.66958084502164,-0.6247208876926353,-0.6536550145973941,-0.6559661274159104,-0.6343125329363292,-0.6377938754986733,-0.6233240523781941,-0.6413611803209706,-0.6432682789614541
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-0.5609546265536466,-0.5282650385336136,-0.5466824568374878,-0.5792563899929737,-0.5624127182775183,-0.548083181031324,-0.5419887690820291,-0.546673539153258,-0.5727610922085062,-0.5631242254178126,-0.5730337157385934,-0.5822792385525178,-0.564906074472662,-0.5772325400914855,-0.5655927967471589,-0.5605932272730445,-0.5703588127154079,-0.5598358638265998,-0.5625534905434221,-0.5665148295010158
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,-0.6265493466242651,-0.6253445949204519,-0.6182459554843186,-0.6353442722184123,-0.6329255594963814,-0.6108847325222111,-0.6110573209088688,-0.6213878088424577,-0.6429685371689662,-0.6169871039607032,-0.6492752873105639,-0.646174449874939,-0.6070913367848806,-0.6399701874892709,-0.6415301068933165,-0.6200383724282935,-0.6258786864822111,-0.6095576448896743,-0.6239093419420894,-0.6252941019332711
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-0.6172247443111393,-0.613703714855514,-0.6115132590165225,-0.6230178669010961,-0.6236937062863888,-0.6118433879926739,-0.6027233153617353,-0.6154362405791849,-0.6390583211768611,-0.6105964850113886,-0.633274349444281,-0.6407760071714074,-0.5906181058224281,-0.6230210249764895,-0.6238989039423376,-0.6195362477300556,-0.6080915222218828,-0.5907151596012123,-0.6043218931459192,-0.6196619083152303
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,-0.6188910213214674,-0.6244558498485682,-0.6183123438607866,-0.63568446776738,-0.6311422156657982,-0.6149080276068818,-0.6091027702125649,-0.6219753559283885,-0.6444151880403948,-0.6188664465411561,-0.6478181949048157,-0.6487700768498781,-0.604549745977064,-0.6349393558655413,-0.6341311526227178,-0.6222431745102708,-0.6197612180868339,-0.6005644075763643,-0.6148934795830476,-0.6203536317071306
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-0.6181161595006701,-0.611140575299348,-0.6068864505678211,-0.6217094631788739,-0.6188789707434317,-0.6116775453936062,-0.6000185430147295,-0.6140965689779251,-0.6354962583115709,-0.6075823378897602,-0.6312703721599436,-0.6393235617319727,-0.5904069102960676,-0.6231865666032788,-0.6252149766606403,-0.6147180950798699,-0.6083652514274953,-0.5916396349475775,-0.6073322230260093,-0.6170084476272639
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,-0.6275439587572876,-0.6239956498060217,-0.6178103884816241,-0.6344331444719116,-0.6316692165225718,-0.614264599580819,-0.6091298653713785,-0.6204352385517291,-0.642332623057894,-0.6161674109596627,-0.6443255124159794,-0.6400511615980365,-0.6025771427431585,-0.6357222058679989,-0.6383019950381792,-0.6153278300001477,-0.6232548701494308,-0.6080067510656543,-0.6168770052547875,-0.6229559572691659
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-0.6043297738492374,-0.5751818430617437,-0.5941331037437257,-0.6081247723654041,-0.5950111963350109,-0.5897959129097844,-0.5848038175912085,-0.586272415767724,-0.6098757424385621,-0.5930249564368242,-0.6213654467381254,-0.6369198679717049,-0.5817081394680208,-0.6152505617817589,-0.6043078910181687,-0.5966658611486536,-0.5946400405281592,-0.5770318868697072,-0.5890561858423989,-0.6130046469792431
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-0.626254257542809,-0.6244823337222917,-0.616618533647894,-0.6327245953996892,-0.6268738823643467,-0.614092168725011,-0.6090991380063074,-0.6205703960247448,-0.6418622848409571,-0.6159874659437895,-0.6437090271747353,-0.6413306494182192,-0.6018980141564836,-0.6285805426764025,-0.632791471998661,-0.6144618105068198,-0.6167302421010356,-0.6035109523636627,-0.6143523301263787,-0.6198439949056006
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-0.6251825954348366,-0.623766905455414,-0.6155092074185788,-0.6316190004327228,-0.6258159647327449,-0.6149122107459706,-0.6047237629708095,-0.6185735506889253,-0.643519767342415,-0.6150686895668359,-0.6468965875508808,-0.6417999110793955,-0.5947715839775388,-0.6252934020238085,-0.6328955799873279,-0.6160233276770366,-0.615817288643781,-0.6002267171270389,-0.6157129588852638,-0.6237125375961815
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-0.6203149992974072,-0.619924353877911,-0.6149661606752528,-0.6306532591210456,-0.6287355702886251,-0.6118389323255744,-0.6079024830257408,-0.6181880379586943,-0.6399791523003183,-0.610919234668745,-0.642727579183468,-0.6369259902694481,-0.5920862004474187,-0.6259562842815838,-0.633536223373156,-0.6157758304423928,-0.6081968105312038,-0.6029989737570299,-0.6127901893976005,-0.6184025717215397
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-0.6184817490107425,-0.6234686024263458,-0.6159406240917279,-0.635054321255342,-0.6291081967612443,-0.6136989383234874,-0.608856091056704,-0.6202884935582254,-0.643866848862617,-0.6178099630489067,-0.6480154598786644,-0.6473944522724139,-0.5969494604934661,-0.631968925707868,-0.6371184214661212,-0.615400098646754,-0.6175873215626893,-0.6040360482374854,-0.6173578733315597,-0.6251026026873889
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-0.6209872009721652,-0.6243081580639224,-0.6164791833623601,-0.6325618352330226,-0.6263044081317795,-0.6107040389464619,-0.6100466398012292,-0.6175093252552672,-0.6395049806810598,-0.6137699932157897,-0.6425185947287992,-0.6405299564860089,-0.5951760183177119,-0.6265983958688387,-0.6332919884715936,-0.6129913255465481,-0.6152332713743184,-0.6042153148966001,-0.6138760764414077,-0.6196475375576384
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-0.620035297776658,-0.6134313674926156,-0.6134755211558387,-0.624497153549112,-0.6288520395263683,-0.6126143412466337,-0.609253745453474,-0.6158719811785356,-0.6388266858259647,-0.6123602633492312,-0.635982310117876,-0.6433047087710532,-0.5913524077047432,-0.6237070495622804,-0.6220450476068056,-0.6114458053266784,-0.6059127006199354,-0.594037556646698,-0.60985821816822,-0.6157523289898851
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-0.6171767917194347,-0.6222432116244617,-0.6153384611559525,-0.6302135605993895,-0.626105397313814,-0.6148899414328752,-0.6054710200708094,-0.6177139174148992,-0.6422095879146373,-0.6155390065011072,-0.6408698230375118,-0.6428456199547398,-0.592935585317949,-0.6266377367426703,-0.6288069227050334,-0.6117191363856632,-0.6131098497926071,-0.5966319729377687,-0.6107394729763768,-0.6183037644097186
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,-0.6235160163740829,-0.6254439583521034,-0.6190966122103176,-0.6368288904284911,-0.6330304925419887,-0.6135648587497389,-0.610479013514488,-0.6231939596128041,-0.6444151880403948,-0.6186498092033439,-0.6488908332979957,-0.6533790427958142,-0.6057528244826641,-0.6400621948964176,-0.6394149511960104,-0.6237192457329661,-0.626005674667321,-0.6064111858897913,-0.6251229604135539,-0.6279181080246213
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-2.8358115112857954e-07,-2.8358115112857954e-07,-2.8358115112857954e-07,-2.8358115112857954e-07,-2.8358115112857954e-07,-2.8358115112857954e-07,-2.8358115112857954e-07,-2.8358115112857954e-07,-2.8358115112857954e-07,-2.8358115112857954e-07,-0.5674326690289713,-0.5429837099230075,-0.5534505017450635,-0.59291094161718,-0.5707838892265081,-0.5544576526848953,-0.5538088087110278,-0.5503192541016707,-0.581555245171421,-0.5666838497178126,-0.5734543346235151,-0.5838014514896923,-0.5662213404809064,-0.5756484775380681,-0.5668417282616008,-0.5642376337869329,-0.5705472183122807,-0.5606095699213068,-0.5622275249781624,-0.5686205950551756
