Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,-0.022686826417850747,0.32351413234170556,0.32400412444195525,0.32293600307055015,0.3231420283358086,0.32304080543215025,0.3230430419730768,0.3233836208254134,0.3236069672579328,0.3225902707790903,0.32317083481047015,0.3206691628012297,0.3198057429464432,0.3206971974679222,0.32087474016036915,0.3179473008256675,0.32182648355351834,0.318399227993131,0.3182364763985271,0.31781636538010116,0.31988009935486467
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,-0.008627933527762777,0.3224707453506327,0.32254082629970154,0.3214266299345766,0.32111239539440833,0.3206663985122758,0.3220619145496586,0.32150220638467075,0.3224062485461399,0.321597384103491,0.32034581106259025,0.33058501350734315,0.3268777658142849,0.3267602957723313,0.3291180099382366,0.3267405773752531,0.32838704130102325,0.32803041997242827,0.32794326932401274,0.3288189741587495,0.3310519823855954
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,-0.0017172950947491636,0.32821637564747747,0.32841825877238456,0.32768553862161043,0.329144983658597,0.3271816546436034,0.3285165380989593,0.3278073012946941,0.32869138742409987,0.32915765831135,0.328231295018649,0.33189673206177844,0.33100989553821875,0.3319550064529527,0.33165219321035744,0.3327561963273869,0.33143504548294833,0.33281338492008683,0.3307383143978282,0.33118999773981017,0.33169206918537036
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,-0.0005036645026777238,0.3242957124185064,0.3256355609245727,0.3254492247801823,0.3248074336532772,0.32470429002445245,0.3246741624714258,0.325303092562769,0.32570408211107776,0.3251046966069942,0.3250006452651791,0.330433520798423,0.3286642489664136,0.3300487219180983,0.3261690202452304,0.3260648486778826,0.32658769810886257,0.329411118029785,0.32626940225579176,0.3250999120571058,0.3287970653563371
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,3.012481658301549e-05,0.32248816104361466,0.3226627935858126,0.3218779855838175,0.32233661915237255,0.32259661168442044,0.32323222192274387,0.3226754598930623,0.32319153143344154,0.323231195051801,0.3229904407693028,0.3243272452369608,0.3226587676631267,0.3255137630363528,0.3205401001502862,0.3209387795451269,0.32265956526082606,0.32831743837104194,0.3242228838086784,0.3241300265097532,0.32336583479916187
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,-7.320070164359282e-06,0.32880123593600014,0.32958501092070136,0.3287990683539682,0.3293224260365244,0.3314789665832527,0.3281140536065322,0.3280933406996823,0.3295717258688476,0.32890961584416417,0.328835036572347,0.32983116542901203,0.32997985995315066,0.333379699421556,0.3271127476256937,0.3265564091238914,0.32574549512687584,0.3304936947510663,0.32972007514736096,0.3301723354845669,0.33064240468743666
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,1.4678962830796367e-06,0.35725881160351164,0.374086788551382,0.3805604965075758,0.3566102440743782,0.36083449543866947,0.3467155066485707,0.3570594912878788,0.3532397907911013,0.3641379088250899,0.3654336365753829,0.3265948861758434,0.325509382304375,0.3254040804443383,0.32301055049355404,0.3251818678783324,0.3231178126491976,0.3278871599501561,0.326679407735088,0.32319319237489796,0.3228002413722681
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,7.206042288421035e-06,0.3200753289803668,0.31955996253754476,0.32017415517496245,0.3217485572396145,0.31918786895641865,0.31762061561337274,0.3206196482438824,0.32132075641792923,0.3210974029884768,0.31869388127561893,0.312649510707555,0.3181005111117463,0.31902816298602554,0.31541899937266626,0.317885858346512,0.3167703487805713,0.3159212136073984,0.3167593439091249,0.3145938053747912,0.3163140810505636
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,3.4192848260393703e-06,0.31560139032592127,0.3161868927773325,0.31687141040211875,0.3161307828115246,0.31711947739755936,0.31571181960038025,0.3168447669209929,0.31673561586283216,0.314902806732938,0.3157838994861167,0.32159383549089365,0.3216926208537486,0.319182021834928,0.3216802299486994,0.3199832281111537,0.3202534295124863,0.3200241022770734,0.32072408679915987,0.32060422205182504,0.3215206105453416
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,2.2485322620457077e-06,0.32045054081205715,0.31336724356219753,0.3168024382743575,0.3180049711579614,0.3207456462929458,0.3134014333502848,0.3202747049403761,0.31773500547476685,0.320850043622006,0.3126917131900165,0.3240316361778032,0.32448199387013915,0.3240693618912117,0.32381865508133756,0.32431208265359956,0.32396572202460094,0.3244975223852399,0.32346965595921606,0.32459847542227016,0.3245131580013792
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,1.553174470065405e-06,0.3214793076491986,0.3217089181869089,0.3203727136586218,0.321823790382856,0.3206464721627483,0.32087746896296393,0.32083879467548276,0.3207845368632228,0.32166114538245927,0.32093417463825064,0.3231017520194823,0.32402306186241003,0.323820631749664,0.3231731518914202,0.32308235540730296,0.32274600668034215,0.32317890274957134,0.3236078517997776,0.32390618018683676,0.3236639054580492
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,7.298827678740136e-07,0.32273720329401145,0.3112681241406524,0.3190590315813839,0.3192221536892676,0.32208074276973564,0.3146364670097808,0.3193110567141385,0.31927477449955055,0.31896342999653116,0.314412237455562,0.3232013004682896,0.32273698496631914,0.32315434949065425,0.32235444012184267,0.32348048374323296,0.3222597136426173,0.32298417100583626,0.32196224919717775,0.32261592767511577,0.324238144039978
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,4.5211375533075165e-07,0.3183979754536074,0.3160178352210789,0.31701038495614386,0.3211018145508477,0.3183389973672465,0.3189336076867539,0.3179747304616188,0.32037010980501435,0.31851269214788536,0.3155444959367354,0.3208873477780337,0.3211215504598123,0.3207330278189922,0.3196216013807207,0.32064971292101513,0.3210550447420586,0.32086441715885994,0.3212863745485272,0.32103961148685006,0.3206132666133298
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,1.0447676539845102e-06,0.3219710100229103,0.3200366660683455,0.3212500250476718,0.32188892443396466,0.32192705944073147,0.32201779376082706,0.3223687191572844,0.32135118007593805,0.32205963230810014,0.3216666615688543,0.3209958601572774,0.32042111884987257,0.3209543568407829,0.3195734109462133,0.3201253721751591,0.3211880705451696,0.32190211285927006,0.3207186549911659,0.3215298112047802,0.32182464098180735
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,3.7468750304325895e-07,0.323871124715293,0.31374144684852434,0.3193604458517842,0.3223564338253524,0.32421845819424194,0.32399930369490215,0.3194863058915999,0.3225662281286976,0.32138371128221765,0.318249523551837,0.32371108496422263,0.3241088578414203,0.32376675501906604,0.3226798060680798,0.3234421024370381,0.32542789097448066,0.3235783026202596,0.32360335575140725,0.32366241246509636,0.32450304627560983
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,-3.677293894031399e-07,0.31682358464480376,0.31949593786054375,0.3197983323281052,0.31642267462335705,0.3186791490610069,0.3159262449584443,0.3117344267085331,0.3078697596123164,0.31235865429294857,0.31940040224578686,0.3189168178838087,0.3192429930152924,0.32855016368923523,0.3273487850717011,0.32235376732990906,0.3249503362617117,0.3200777424347559,0.3195974522304814,0.326870013640822,0.32113219455517095
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,2.265447278766913e-06,0.29074328120861387,0.2869903086549418,0.29133637273463475,0.2911053468331835,0.2970120214594197,0.28710963093636915,0.2905393032737123,0.2844739116852897,0.29997974329604277,0.2900242745040147,0.3109910941810533,0.31783867859721954,0.31947250233521607,0.3191824692582206,0.31617132926910435,0.31432386455161093,0.31107068167549967,0.311970932450523,0.3145178962854617,0.31826885946035915
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,-8.598787595565644e-07,0.3184276199188757,0.31842523742380274,0.3204253270336247,0.31576943051265116,0.32560606931101665,0.318821252776801,0.31352905420026367,0.3170742755462268,0.31576600766797347,0.3236564644286789,0.32439703818273363,0.32745780787570306,0.33036715836093267,0.32823743408835315,0.326705411506489,0.32800835198327594,0.32382273915312143,0.3250576926885597,0.3303574711361094,0.3274105760288285
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,5.956400945275504e-07,0.29679182808503735,0.2964274114113842,0.3036162029156232,0.29752817434854584,0.29918691028459454,0.3012457104127094,0.30132202586375567,0.2830058784705859,0.30817463232306297,0.3049058105925429,0.32178194750686223,0.3220110362565223,0.32298292709591925,0.3260783741793441,0.31369594956729246,0.30939490834163175,0.317697673061183,0.31626605058215285,0.313513158995976,0.3197990692791252
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,-5.657232132704572e-07,0.3154479895601456,0.31487590360922013,0.3114646783506521,0.31393521013670506,0.31846243769917865,0.31544991168327224,0.3167852206342824,0.312883857135729,0.32140011487158676,0.32392829220369007,0.3356794614326777,0.3203156408720349,0.3297397898027042,0.3337412062280062,0.31916132166007,0.3187817242873399,0.3239246696600471,0.3268738298685863,0.3262352205267566,0.3191441154571511
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,2.2757615552498356e-06,2.2757615552498356e-06,2.2757615552498356e-06,2.2757615552498356e-06,2.2757615552498356e-06,2.2757615552498356e-06,2.2757615552498356e-06,2.2757615552498356e-06,2.2757615552498356e-06,2.2757615552498356e-06,0.2794037967132326,0.2826091274185505,0.28619008521898937,0.284455858246806,0.2878306172920261,0.26713710425501996,0.2840304554484959,0.2671546424992868,0.3041318602011294,0.28167846221210446,0.3181567224751565,0.30414007149062816,0.3186679864166595,0.3362147384742324,0.29819277754064355,0.29239075435950806,0.3073575469267527,0.29964804393908917,0.3070994553202347,0.3194675843181691
