Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5092.0,101.83900000000004,-48.42764754315511,209.4819732796205,386.93999318465177,117314.81433643404,-48.351844299994056,209.4819810000001,386.94000000000017,117427.96800000004,5.832330163154929,0.000243882448956,0.000222053274941,22800.000000000007,-3.015580033074323e-05,7.32458695395136e-06,6.8153483588219295e-06,0.0,5.827364330970872,-8.851095215714567,0.0075733806078467,1.9562960151474047,-0.0073000476063082,1.4690890270026369,22799.66968840889,107.33174243966452,0.002,-0.0122372071774189,0.0104537368020909,-0.0526716723262887,6.0,10.0,180.0,-0.5878827095225218,-5.567289758753832,-0.4873058636083052,-0.622828760351871,1.9292297960735848e-94,8.06464527434196e-94,1.9818988360410332e-94,8.29620836237799e-94,0.0,-0.5878827095225218,-0.5239832992264202,-0.5239832992264202,-0.5239832992264202,-0.5239832992264202,-0.5239832992264202,-0.5239832992264202,-0.5239832992264202,-0.5239832992264202,-0.5239832992264202,-0.5239832992264202,-0.4959478131270693,-0.4959478131270692,-0.4959478131270693,-0.4959478131270693,-0.4959478131270692,-0.4959478131270692,-0.4959478131270693,-0.4959478131270692,-0.4959478131270693,-0.4959478131270693,-0.5091632804496874,-0.5091632804496874,-0.5091632804496874,-0.5091632804496874,-0.5091632804496874,-0.5091632804496874,-0.5091632804496874,-0.5091632804496874,-0.5091632804496874,-0.5091632804496874,-0.5093548343579773,-0.5093548343579773,-0.5093548343579773,-0.5093548343579773,-0.5093548343579773,-0.5093548343579773,-0.5093548343579773,-0.5093548343579773,-0.5093548343579772,-0.5093548343579773
5093.0,101.85900000000004,-48.311250825437725,209.48199676931685,386.93998541119066,117770.8147905599,-48.23517770000598,209.4819810000001,386.94000000000017,117883.96800000004,5.841331655880806,-0.0005370947777681,0.0004883339946634,22800.000000000007,0.0002400268256525,-1.6169281864171482e-05,1.4588809387458404e-05,0.0,5.8337734332339455,9.9505761683558,0.0070798677121002,-4.582085320332906,0.0036723269964404,1.5252280794197286,22800.235678814108,38.65653017107049,0.002,-0.0120656169600528,0.0101384892235733,-0.0538323351683999,6.0,10.0,180.0,-0.5908221300507885,-5.565820726109772,-0.4858408889550915,-0.6121377327719875,9.646148980367924e-95,4.03232263717098e-94,9.909494180205167e-95,4.148104181188995e-94,0.0,-0.5908221300507885,-0.650955600346454,-0.650955600346454,-0.650955600346454,-0.650955600346454,-0.650955600346454,-0.650955600346454,-0.650955600346454,-0.6509556003464542,-0.650955600346454,-0.650955600346454,-0.5940946870488786,-0.5940946870488787,-0.5940946870488786,-0.5940946870488786,-0.5940946870488786,-0.5940946870488785,-0.5940946870488786,-0.5940946870488786,-0.5940946870488786,-0.5940946870488786,-0.6116149330079661,-0.6116149330079661,-0.6116149330079661,-0.6116149330079663,-0.6116149330079661,-0.6116149330079661,-0.6116149330079661,-0.6116149330079661,-0.6116149330079664,-0.6116149330079661,-0.6150682778999004,-0.6150682778999003,-0.6150682778999004,-0.6150682778999003,-0.6150682778999004,-0.6150682778999004,-0.6150682778999003,-0.6150682778999003,-0.6150682778999003,-0.6150682778999003
5094.0,101.87900000000003,-48.194271377763314,209.481979964382,386.9400058605006,118226.8154612758,-48.11851100000001,209.4819810000001,386.94000000000017,118339.96800000002,5.8309066383118,1.975892773086125e-05,-0.0001838991203196,22800.000000000007,-7.292076362564759e-05,6.322609398536907e-07,-5.860500457975819e-06,0.0,5.842034331295961,-6.957503681771963,-0.0156227784287802,-0.6621344118419554,0.0053500723699073,-0.2940556903265678,22800.16654209368,-81.53909464692126,0.002,-0.013299575307574,0.0102812990685487,-0.0535674102734401,6.0,10.0,180.0,-0.5703206086668461,-5.56483107467758,-0.4873210642968154,-0.587678995454693,4.823074490183962e-95,2.01616131858549e-94,4.954747090102584e-95,2.0740520905944966e-94,0.0,-0.5703206086668461,-0.5441990792474987,-0.5441990792474987,-0.5441990792474987,-0.5441990792474987,-0.5441990792474987,-0.5441990792474987,-0.5441990792474987,-0.5441990792474987,-0.5441990792474986,-0.5441990792474986,-0.4978510311635592,-0.4978510311635592,-0.4978510311635591,-0.4978510311635592,-0.4978510311635592,-0.49785103116355905,-0.4978510311635592,-0.4978510311635591,-0.4978510311635591,-0.4978510311635592,-0.526014192838492,-0.526014192838492,-0.526014192838492,-0.5260141928384922,-0.526014192838492,-0.526014192838492,-0.5260141928384922,-0.526014192838492,-0.526014192838492,-0.526014192838492,-0.5262158706636423,-0.5262158706636423,-0.5262158706636423,-0.5262158706636423,-0.5262158706636422,-0.5262158706636423,-0.5262158706636422,-0.5262158706636423,-0.5262158706636423,-0.5262158706636423
5095.0,101.89900000000002,-48.0776701095469,209.4819479073309,386.9400169177872,118682.81538247554,-48.00184429999406,209.4819810000001,386.94000000000017,118795.96800000004,5.833107919624881,0.0010920876747657,-0.0005539956788391,22800.000000000007,-7.190173630022511e-06,3.279010511797632e-05,-1.6917787013825997e-05,0.0,5.829608852511044,4.150949940374193,0.0016900821738666,3.832439136256762,-0.003896271131378,-3.000420149540243,22799.857484162367,-25.759829729509523,0.002,-0.0129737139837831,0.0108608351151221,-0.0525551269213974,6.0,10.0,180.0,-0.61965399102202,-5.569715150528899,-0.4878142220188553,-0.5769700569739988,2.411537245091981e-95,1.008080659292745e-94,2.477373545051292e-95,1.0370260452972487e-94,0.0,-0.61965399102202,-0.5870923996251388,-0.5870923996251387,-0.5870923996251387,-0.5870923996251387,-0.5870923996251387,-0.5870923996251387,-0.5870923996251387,-0.5870923996251388,-0.5870923996251388,-0.5870923996251388,-0.5750720794208491,-0.5750720794208493,-0.5750720794208491,-0.5750720794208493,-0.5750720794208491,-0.5750720794208491,-0.5750720794208491,-0.5750720794208491,-0.5750720794208491,-0.5750720794208494,-0.5956153164973461,-0.5956153164973461,-0.5956153164973461,-0.595615316497346,-0.595615316497346,-0.5956153164973461,-0.595615316497346,-0.5956153164973461,-0.5956153164973461,-0.5956153164973461,-0.5980428746229222,-0.5980428746229223,-0.5980428746229223,-0.5980428746229223,-0.5980428746229223,-0.5980428746229223,-0.5980428746229223,-0.5980428746229223,-0.5980428746229222,-0.5980428746229223
5096.0,101.91900000000004,-47.960963996569085,209.4819763656204,386.9399804392325,119138.81268836148,-47.885177700005976,209.4819810000001,386.94000000000017,119251.96800000004,5.831774339093258,0.0001360774946023,0.0006332128423547,22800.000000000007,-4.690622439606259e-05,3.833828123648657e-06,1.9560767636995367e-05,0.0,5.848374809112798,-2.6874158322074284,0.0112028768404093,1.4754369101230365,-0.0046482870156802,2.563028171879645,22799.703532894364,98.67939148270024,0.002,-0.0118935323223017,0.0103565676938874,-0.0531258485845236,6.0,10.0,180.0,-0.5771637885785874,-5.569268051011205,-0.4868152442961905,-0.6004879861331264,1.2057686225459905e-95,5.040403296463725e-95,1.238686772525646e-95,5.1851302264862436e-95,0.0,-0.5771637885785874,-0.5489393809579763,-0.5489393809579762,-0.5489393809579762,-0.5489393809579762,-0.5489393809579762,-0.5489393809579763,-0.5489393809579762,-0.5489393809579763,-0.5489393809579762,-0.5489393809579762,-0.5468824723527245,-0.5468824723527244,-0.5468824723527246,-0.5468824723527246,-0.5468824723527246,-0.5468824723527246,-0.5468824723527244,-0.5468824723527246,-0.5468824723527244,-0.5468824723527246,-0.5684952387162059,-0.5684952387162059,-0.5684952387162059,-0.5684952387162059,-0.5684952387162059,-0.5684952387162059,-0.5684952387162059,-0.5684952387162059,-0.5684952387162059,-0.5684952387162059,-0.5696532059178492,-0.5696532059178491,-0.5696532059178493,-0.5696532059178493,-0.5696532059178492,-0.5696532059178492,-0.5696532059178492,-0.5696532059178493,-0.5696532059178492,-0.5696532059178493
5097.0,101.93900000000004,-47.84393573051522,209.4820355947365,386.93998624468094,119594.8131442526,-47.76851100000001,209.4819810000001,386.94000000000017,119707.96800000004,5.819714231577707,-0.001850722611384,0.0004574878776785,22800.000000000007,-0.0004085732551241,-5.499290159716873e-05,1.3755319207685717e-05,0.0,5.830065515646786,2.5005170431873736,0.0004846848294322,-6.601568805989044,0.0031733822443578,0.9751652477134598,22800.35595725632,-21.43154456622425,0.002,-0.012849081582511,0.0101373254260885,-0.0537351494227054,6.0,10.0,180.0,-0.5253848754264107,-5.56591540293649,-0.4853212202977339,-0.5993954345835294,6.0288431127299534e-96,2.5202016482318624e-95,6.19343386262823e-96,2.5925651132431218e-95,0.0,-0.5253848754264107,-0.5850724834982375,-0.5850724834982375,-0.5850724834982375,-0.5850724834982375,-0.5850724834982375,-0.5850724834982375,-0.5850724834982375,-0.5850724834982376,-0.5850724834982375,-0.5850724834982376,-0.5688697369086751,-0.5688697369086753,-0.5688697369086751,-0.5688697369086753,-0.5688697369086751,-0.568869736908675,-0.5688697369086753,-0.5688697369086753,-0.5688697369086753,-0.5688697369086753,-0.5911142667243503,-0.5911142667243503,-0.5911142667243504,-0.5911142667243503,-0.5911142667243503,-0.5911142667243503,-0.5911142667243503,-0.5911142667243503,-0.5911142667243504,-0.5911142667243503,-0.5939789970290716,-0.5939789970290718,-0.5939789970290718,-0.5939789970290718,-0.5939789970290718,-0.5939789970290716,-0.5939789970290718,-0.5939789970290716,-0.5939789970290716,-0.5939789970290716
5098.0,101.95900000000005,-47.72753117649963,209.4819565017993,386.9400116788802,120050.81525528482,-47.65184429999406,209.4819810000001,386.94000000000017,120163.96800000004,5.828454240391009,0.0008028231918411,-0.0003768400056264,22800.000000000007,-0.0001463234960047,2.400218882855241e-05,-1.1678880084650068e-05,0.0,5.819816602628141,-3.969485704640605,-0.0138977857894899,3.112018844254941,0.0066001704947579,-1.2189976396105795,22800.14943833172,-85.82280568549785,0.002,-0.0126407906218878,0.0104757467416026,-0.0533327798597685,6.0,10.0,180.0,-0.5917887792715489,-5.566462832999483,-0.4863014824841737,-0.6009428225863966,3.0144215563649767e-96,1.2601008241159312e-95,3.096716931314115e-96,1.2962825566215609e-95,0.0,-0.5917887792715489,-0.5553287910080231,-0.5553287910080231,-0.5553287910080231,-0.5553287910080231,-0.5553287910080231,-0.5553287910080231,-0.5553287910080231,-0.5553287910080231,-0.5553287910080231,-0.5553287910080231,-0.5199984213246297,-0.5199984213246296,-0.5199984213246296,-0.5199984213246296,-0.5199984213246296,-0.5199984213246296,-0.5199984213246297,-0.5199984213246297,-0.5199984213246295,-0.5199984213246297,-0.5539449920972764,-0.5539449920972763,-0.5539449920972764,-0.5539449920972764,-0.5539449920972764,-0.5539449920972765,-0.5539449920972764,-0.5539449920972763,-0.5539449920972764,-0.5539449920972764,-0.5544629078428286,-0.5544629078428285,-0.5544629078428286,-0.5544629078428285,-0.5544629078428286,-0.5544629078428286,-0.5544629078428286,-0.5544629078428286,-0.5544629078428285,-0.5544629078428286
5099.0,101.97900000000004,-47.61101923686447,209.48194263323748,386.9400047713153,120506.8159298234,-47.53517770000597,209.4819810000001,386.94000000000017,120619.96800000004,5.833617406886449,0.0012635730368255,-0.000161595359132,22800.000000000007,8.542313291909641e-06,3.776837683483196e-05,-4.771315193415961e-06,0.0,5.855229405681609,4.7625047421893,0.0029097524778715,2.137991290020328,-0.0075756943339509,-2.075110145510757,22799.70313537069,-30.07017267977369,0.002,-0.0127345384262391,0.0109597905585928,-0.0523420040768662,6.0,10.0,180.0,-0.5927830523449069,-5.572361628950196,-0.4858503835520727,-0.6117375511099107,1.5072107781824881e-96,6.300504120579656e-96,1.548358465657058e-96,6.481412783107805e-96,0.0,-0.5927830523449069,-0.5998799366011951,-0.5998799366011951,-0.5998799366011951,-0.5998799366011951,-0.5998799366011951,-0.5998799366011951,-0.5998799366011951,-0.5998799366011951,-0.5998799366011951,-0.5998799366011951,-0.5707300021000964,-0.5707300021000964,-0.5707300021000964,-0.5707300021000964,-0.5707300021000964,-0.5707300021000964,-0.5707300021000964,-0.5707300021000964,-0.5707300021000964,-0.5707300021000965,-0.5989633556024744,-0.5989633556024745,-0.5989633556024745,-0.5989633556024744,-0.5989633556024744,-0.5989633556024745,-0.5989633556024744,-0.5989633556024745,-0.5989633556024745,-0.5989633556024744,-0.6011998956431311,-0.6011998956431314,-0.6011998956431314,-0.6011998956431311,-0.6011998956431313,-0.6011998956431313,-0.6011998956431311,-0.6011998956431313,-0.6011998956431311,-0.6011998956431313
5100.0,101.99900000000004,-47.4940136162534,209.4819787535572,386.93998250715,120962.81604768368,-47.41851100000002,209.4819810000001,386.94000000000017,121075.96800000002,5.822315571461222,6.159031292330775e-05,0.0005987656064037,22800.000000000007,-0.0003304769500293,1.8422906047438744e-06,1.7492850104476215e-05,0.0,5.812505134774665,-3.900387562127377,0.0129485350798632,0.3007276698825469,-0.0012290143732083,2.806680193742756,22800.029770420755,128.74645997252404,0.002,-0.0126074929630828,0.0101622019732159,-0.0532504403427598,6.0,10.0,180.0,-0.5288459045186849,-5.569936247839051,-0.483425797891292,-0.6229735906356454,7.536053890912442e-97,3.150252060289828e-96,7.74179232828529e-97,3.240706391553903e-96,0.0,-0.5288459045186849,-0.551687955937515,-0.5516879559375149,-0.5516879559375149,-0.5516879559375149,-0.5516879559375149,-0.5516879559375149,-0.5516879559375149,-0.5516879559375149,-0.5516879559375149,-0.5516879559375149,-0.5188755345806867,-0.5188755345806867,-0.5188755345806867,-0.5188755345806867,-0.5188755345806867,-0.5188755345806867,-0.5188755345806868,-0.5188755345806868,-0.5188755345806867,-0.5188755345806868,-0.5503921121544055,-0.5503921121544056,-0.5503921121544055,-0.5503921121544055,-0.5503921121544055,-0.5503921121544055,-0.5503921121544055,-0.5503921121544055,-0.5503921121544055,-0.5503921121544056,-0.5508816374290619,-0.5508816374290619,-0.5508816374290619,-0.5508816374290619,-0.550881637429062,-0.5508816374290619,-0.5508816374290619,-0.5508816374290619,-0.5508816374290619,-0.5508816374290619
5101.0,102.01900000000003,-47.37757629486466,209.48201512409432,386.9399892779305,121418.81602372378,-47.30184429999405,209.4819810000001,386.94000000000017,121531.96800000002,5.82995905562348,-0.0011684149895204,0.0003360986486533,22800.000000000007,-0.0001012030658284,-3.4528605496824655e-05,1.0722069649922745e-05,0.0,5.844008186501736,0.181334582004289,-0.007336108499049,-6.044546064325687,0.0051492162013641,0.5496725595320738,22800.3045047496,-4.301334181337907,0.002,-0.012110970050248,0.0101945239261171,-0.0537818163729192,6.0,10.0,180.0,-0.6196748595616426,-5.568965630729702,-0.4843727967117455,-0.5992695386083161,3.768026945456221e-97,1.575126030144914e-96,3.870896164142645e-97,1.6203531957769513e-96,0.0,-0.6196748595616426,-0.5834699047085254,-0.5834699047085253,-0.5834699047085253,-0.5834699047085254,-0.5834699047085253,-0.5834699047085254,-0.5834699047085254,-0.5834699047085254,-0.5834699047085253,-0.5834699047085254,-0.5670327662472767,-0.5670327662472765,-0.5670327662472766,-0.5670327662472765,-0.5670327662472765,-0.5670327662472765,-0.5670327662472765,-0.5670327662472765,-0.5670327662472766,-0.5670327662472766,-0.5844176792267396,-0.5844176792267396,-0.5844176792267396,-0.5844176792267396,-0.5844176792267396,-0.5844176792267397,-0.5844176792267396,-0.5844176792267395,-0.5844176792267397,-0.5844176792267395,-0.5877176282230805,-0.5877176282230805,-0.5877176282230806,-0.5877176282230805,-0.5877176282230805,-0.5877176282230804,-0.5877176282230805,-0.5877176282230804,-0.5877176282230805,-0.5877176282230805
5102.0,102.03900000000002,-47.2610851813773,209.48194479591976,386.94001662901854,121874.81675391692,-47.18517770000597,209.4819810000001,386.94000000000017,121987.96800000004,5.835810091873087,0.0011934130402082,-0.0005544479929065,22800.000000000007,7.42771358337504e-05,3.5904653810777274e-05,-1.6629018468686026e-05,0.0,5.826147532960759,5.919877657933874,-0.0087704121181673,4.405647388395802,0.0029312178278809,-2.506674172942575,22799.995569662184,-85.82961869580895,0.002,-0.0131639079028863,0.0106174872716745,-0.052600567153456,6.0,10.0,180.0,-0.5932753040827713,-5.570423751463063,-0.4843522584857093,-0.57559130241359,1.8840134727281104e-97,7.87563015072457e-97,1.9354480820713225e-97,8.101765978884758e-97,0.0,-0.5932753040827713,-0.6148310831564693,-0.6148310831564692,-0.6148310831564692,-0.6148310831564692,-0.6148310831564692,-0.6148310831564693,-0.6148310831564692,-0.6148310831564692,-0.6148310831564692,-0.6148310831564692,-0.5907194502553139,-0.590719450255314,-0.590719450255314,-0.5907194502553141,-0.590719450255314,-0.590719450255314,-0.5907194502553139,-0.590719450255314,-0.590719450255314,-0.590719450255314,-0.6101705529163519,-0.6101705529163519,-0.6101705529163519,-0.6101705529163519,-0.6101705529163518,-0.6101705529163519,-0.6101705529163518,-0.6101705529163519,-0.6101705529163518,-0.6101705529163519,-0.6121668443401725,-0.6121668443401725,-0.6121668443401727,-0.6121668443401725,-0.6121668443401727,-0.6121668443401725,-0.6121668443401725,-0.6121668443401727,-0.6121668443401727,-0.6121668443401725
5103.0,102.05900000000004,-47.14381057916391,209.48196109229303,386.94000481625545,122330.81604284691,-47.06851100000002,209.4819810000001,386.94000000000017,122443.96800000004,5.815545416493308,0.0006498022081153,-0.0001601205989384,22800.000000000007,-0.0005336273726938,1.940888684738741e-05,-4.816255318266774e-06,0.0,5.859140485452254,-9.456745073783429,0.00709798116558,2.618534298925117,-0.0085475628969667,-0.4309167471286997,22799.549036618657,4.30673312107931,0.002,-0.0125338910756194,0.0108168212136196,-0.0521836992622562,6.0,10.0,180.0,-0.5121971735130698,-5.57282125915256,-0.4843794997431729,-0.5873893127447496,9.420067363640552e-98,3.937815075362285e-97,9.677240410356612e-98,4.0508829894423773e-97,0.0,-0.5121971735130698,-0.5100149278556032,-0.5100149278556032,-0.5100149278556032,-0.5100149278556032,-0.5100149278556032,-0.5100149278556032,-0.5100149278556032,-0.5100149278556032,-0.5100149278556032,-0.5100149278556032,-0.49290321240848955,-0.49290321240848944,-0.49290321240848955,-0.49290321240848955,-0.49290321240848955,-0.49290321240848944,-0.4929032124084896,-0.49290321240848944,-0.49290321240848944,-0.4929032124084896,-0.5055521715845209,-0.5055521715845208,-0.5055521715845208,-0.5055521715845209,-0.5055521715845209,-0.5055521715845209,-0.5055521715845209,-0.5055521715845208,-0.5055521715845208,-0.5055521715845208,-0.5070301143331739,-0.5070301143331739,-0.5070301143331739,-0.5070301143331739,-0.5070301143331739,-0.5070301143331739,-0.5070301143331739,-0.5070301143331739,-0.5070301143331739,-0.5070301143331739
5104.0,102.07900000000004,-47.02763629986034,209.4820076495226,386.9399775157492,122786.81368658548,-46.95184429999406,209.4819810000001,386.94000000000017,122899.96800000002,5.831966882160828,-0.0008982335760995,0.0007513697093645,22800.000000000007,-4.100400433241049e-05,-2.695381790644359e-05,2.2484250901226706e-05,0.0,5.799565226053514,7.749900465906622,0.0117452000941767,-2.868354037987513,0.0021971691046824,2.6316772819939,22800.23579781136,137.32161772955118,0.002,-0.012055103225074,0.0100291887684299,-0.0533911343069368,6.0,10.0,180.0,-0.5854547269926171,-5.570314577521933,-0.4819636922159791,-0.6048957464157858,4.710033681820275e-98,1.9689075376811423e-97,4.838620205178305e-98,2.0254414947211887e-97,0.0,-0.5854547269926171,-0.6434081689713305,-0.6434081689713305,-0.6434081689713305,-0.6434081689713305,-0.6434081689713305,-0.6434081689713305,-0.6434081689713305,-0.6434081689713305,-0.6434081689713305,-0.6434081689713305,-0.5906695428523144,-0.5906695428523145,-0.5906695428523144,-0.5906695428523144,-0.5906695428523144,-0.5906695428523144,-0.5906695428523143,-0.5906695428523145,-0.5906695428523145,-0.5906695428523143,-0.6096239751726433,-0.6096239751726433,-0.6096239751726433,-0.6096239751726433,-0.6096239751726433,-0.6096239751726433,-0.6096239751726433,-0.6096239751726433,-0.6096239751726434,-0.6096239751726433,-0.6131348209704793,-0.6131348209704794,-0.6131348209704796,-0.6131348209704794,-0.6131348209704794,-0.6131348209704794,-0.6131348209704794,-0.6131348209704794,-0.6131348209704794,-0.6131348209704794
5105.0,102.09900000000005,-46.91087974886759,209.48199851914703,386.939999190553,123242.81585439136,-46.83517770000597,209.4819810000001,386.94000000000017,123355.96800000004,5.828962938671015,-0.0005848479254318,3.278906034650814e-05,22800.000000000007,-0.0001312507902022,-1.792455840576067e-05,8.094471317552817e-07,0.0,5.853761862898051,-4.700992173216453,-0.015372624516968,-2.74339756290668,0.0053722585219092,-0.0001039217153053,22800.20210073137,-64.41475195842327,0.002,-0.0133471908774859,0.0100884076936143,-0.0535121893988532,6.0,10.0,180.0,-0.5766655614953458,-5.566850978070539,-0.4834126671395884,-0.599304637828004,2.355016840910137e-98,9.844537688405711e-98,2.4193101025891525e-98,1.0127207473605943e-97,0.0,-0.5766655614953458,-0.547417027918413,-0.547417027918413,-0.547417027918413,-0.547417027918413,-0.547417027918413,-0.547417027918413,-0.547417027918413,-0.5474170279184131,-0.547417027918413,-0.547417027918413,-0.5150965764941098,-0.5150965764941097,-0.5150965764941097,-0.5150965764941097,-0.5150965764941097,-0.5150965764941097,-0.5150965764941098,-0.5150965764941098,-0.5150965764941096,-0.5150965764941098,-0.5455258080857177,-0.5455258080857177,-0.5455258080857177,-0.5455258080857177,-0.5455258080857177,-0.5455258080857177,-0.5455258080857177,-0.5455258080857177,-0.5455258080857176,-0.5455258080857177,-0.5456161076983764,-0.5456161076983763,-0.5456161076983764,-0.5456161076983764,-0.5456161076983764,-0.5456161076983764,-0.5456161076983764,-0.5456161076983764,-0.5456161076983764,-0.5456161076983764
5106.0,102.11900000000004,-46.79410355682107,209.4819546375425,386.9400167395726,123698.81704936332,-46.718511000000014,209.4819810000001,386.94000000000017,123811.96800000004,5.825313978902617,0.000867303087449,-0.0005547470916025,22800.000000000007,-0.000240540579389,2.596559548473286e-05,-1.673957250299975e-05,0.0,5.826184815336246,4.519758745858775,-0.0022043916300452,3.362991086171404,-1.6525235169435882e-06,-2.869067392315376,22799.97923357263,-107.29199420414156,0.002,-0.0129474143075149,0.0107912201375004,-0.0524009171816282,6.0,10.0,180.0,-0.5317247930592538,-5.571708999473698,-0.4828997896953509,-0.6044002847126968,1.1775084204550687e-98,4.9222688442028556e-98,1.2096550512945762e-98,5.0636037368029716e-98,0.0,-0.5317247930592538,-0.6088790682612183,-0.6088790682612182,-0.6088790682612182,-0.6088790682612182,-0.6088790682612182,-0.6088790682612183,-0.6088790682612182,-0.6088790682612182,-0.6088790682612182,-0.6088790682612182,-0.5817469024586018,-0.5817469024586018,-0.5817469024586018,-0.5817469024586018,-0.5817469024586018,-0.5817469024586017,-0.5817469024586018,-0.5817469024586017,-0.5817469024586018,-0.5817469024586019,-0.6011065431764533,-0.6011065431764534,-0.6011065431764533,-0.6011065431764533,-0.6011065431764533,-0.6011065431764534,-0.6011065431764533,-0.6011065431764534,-0.6011065431764533,-0.6011065431764533,-0.6034962232996003,-0.6034962232996003,-0.6034962232996003,-0.6034962232996002,-0.6034962232996003,-0.6034962232996003,-0.6034962232996002,-0.6034962232996003,-0.6034962232996002,-0.6034962232996002
5107.0,102.13900000000002,-46.67756256959625,209.4819517054355,386.9399863674119,124154.81804116644,-46.601844299994056,209.4819810000001,386.94000000000017,124267.96800000004,5.829517641432943,0.0009625810765715,0.0004532103780469,22800.000000000007,-0.0001149292746297,2.880504170763675e-05,1.3632588249809175e-05,0.0,5.832525561149307,-6.538181609298991,0.0080489912945224,2.3188543571307942,-0.0085520311489883,1.4688327362371083,22799.686907616364,85.8672505757263,0.002,-0.0117002730468072,0.0105657116970293,-0.0523131187909039,6.0,10.0,180.0,-0.5795874928371767,-5.573628995357281,-0.4824142713958124,-0.6202596751836884,5.8875421022753435e-99,2.4611344221014278e-98,6.048275256472881e-99,2.5318018684014855e-98,0.0,-0.5795874928371767,-0.5441803759472805,-0.5441803759472805,-0.5441803759472805,-0.5441803759472805,-0.5441803759472805,-0.5441803759472805,-0.5441803759472805,-0.5441803759472805,-0.5441803759472805,-0.5441803759472805,-0.5031953432193257,-0.5031953432193257,-0.5031953432193257,-0.5031953432193257,-0.5031953432193257,-0.5031953432193257,-0.5031953432193257,-0.5031953432193257,-0.5031953432193257,-0.5031953432193258,-0.5235649245569278,-0.5235649245569278,-0.5235649245569278,-0.5235649245569278,-0.5235649245569278,-0.5235649245569278,-0.5235649245569278,-0.5235649245569278,-0.5235649245569277,-0.5235649245569278,-0.5240579626873924,-0.5240579626873922,-0.5240579626873924,-0.5240579626873922,-0.5240579626873924,-0.5240579626873924,-0.5240579626873922,-0.5240579626873922,-0.5240579626873922,-0.5240579626873922
