Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9
6568.0,131.35899999999998,5.293543,183.570791,386.9399922,790371.0439056,5.2261198,183.6059976,386.94,790483.968,-5.1663354,2.7249472,0.0002345,22800.0,-0.0003264,-0.0001295,7.79999999999996e-06,0.0,-5.179200000000028,-2.4375000000077267,2.672375000000216,3.662499999990132,-0.0078250000001389,1.3437500005153424,22800.27009999904,-145.91250073860647,0.002,0.0763519287109375,1.0600601196289063,-0.3929534912109375,6.0,10.0,180.0,0.5815430000000001,-6.0766602,-0.3178713,-1.4416991,-33.33774631002369,218.95962980481144,52.932269706927016,221.48928454772565,348.52500000000003,-1.4416991,-1.965784045547274,-1.965784045547274,-1.965784045547274,-1.965784045547274,-1.965784045547274,-1.965784045547274,-1.965784045547274,-1.965784045547274,-1.965784045547274,-1.965784045547274
6569.0,131.379,5.1905184,183.6249679,386.9399813,790827.0442948,5.1231908,183.6609218,386.94,790939.968,-5.1528853,2.7690195,0.0006186,22800.0,-0.0004644999999999,0.0001772999999999,1.8699999999999963e-05,0.0,-5.128674999999982,1.0375000000061572,2.7375499999998,12.749999999783768,0.0066000000003896,1.4062500000022735,22799.60060000012,-55.78749987759875,0.002,0.06993408203125,1.06455078125,-0.37919921875,6.0,10.0,180.0,0.5913087000000001,-6.1811524,-0.3154298,-1.4565674,-31.387373155011844,219.03531490240573,52.89413485346351,221.28464227386283,348.67500000000007,-1.4565674,-1.985457593612903,-1.985457593612903,-1.985457593612903,-1.985457593612903,-1.985457593612903,-1.985457593612903,-1.985457593612903,-1.985457593612903,-1.985457593612903,-1.985457593612903
6570.0,131.399,5.0874572,183.6804523,386.9400128,791283.0450271999,5.020625000000001,183.71652150000003,386.94,791395.968,-5.125958,2.791958,-0.0004297999999999,22800.0,-0.0002055,-0.0001464,-1.2800000000000037e-05,0.0,-5.166000000000004,1.3374999999981316,2.8295749999998066,0.7937500003052378,0.0036499999993111,-0.9812500003647529,22799.99542500009,145.90624996347103,0.002,0.0530380249023437,1.0606842041015625,-0.3837570190429687,6.0,10.0,180.0,0.5366209000000001,-6.1132813,-0.3168947,-1.4714355,-29.41068657750592,220.20365745120287,53.06856742673176,222.17482113693143,352.2750000000001,-1.4714355,-2.0084422700535356,-2.0084422700535356,-2.0084422700535356,-2.0084422700535356,-2.0084422700535356,-2.0084422700535356,-2.0084422700535356,-2.0084422700535356,-2.0084422700535356,-2.0084422700535356
6571.0,131.419,4.9848428,183.7367403,386.9400196,791739.0443176001,4.9184275,183.7727947,386.94,791851.9680000001,-5.101558,2.8104829,-0.0006510999999999,22800.0,-2.840000000000002e-05,-0.0005989,-1.960000000000004e-05,0.0,-5.098399999999993,1.7062499999997145,2.7976249999994707,-12.262500000304044,-0.0041499999994698,-1.8937499998372689,22800.424574999488,21.462500444638863,0.002,0.0543167114257812,1.0780258178710938,-0.3845901489257812,6.0,10.0,180.0,0.5063475000000002,-6.036621200000001,-0.3168947,-1.4504149000000002,-28.14234328875296,219.84032872560144,52.966783713365885,221.6454105684657,355.5000000000001,-1.4504149000000002,-1.9903224653538492,-1.9903224653538492,-1.9903224653538492,-1.9903224653538492,-1.9903224653538492,-1.9903224653538492,-1.9903224653538492,-1.9903224653538492,-1.9903224653538492,-1.9903224653538492
6572.0,131.439,4.882971599999999,183.7929152,386.9399913,792195.0460113001,4.8166022,183.8297384,386.94,792307.968,-5.0893886,2.8550825,0.000319,22800.0,-0.0002252,-0.0002654,8.699999999999964e-06,0.0,-5.094474999999997,0.8062499999960394,2.808100000000735,10.00625000013855,-0.0033999999999423,2.0125000002479965,22799.978249997366,-133.03750019983636,0.002,0.0350204467773437,1.075958251953125,-0.3873550415039062,6.0,10.0,180.0,0.5571289000000001,-6.091308799999999,-0.3178713,-1.4114502999999998,-27.30067164437648,219.7061643628008,52.91989185668294,221.4027052842329,352.6500000000001,-1.4114502999999998,-1.974790437508449,-1.974790437508449,-1.974790437508449,-1.974790437508449,-1.974790437508449,-1.974790437508449,-1.974790437508449,-1.974790437508449,-1.974790437508449,-1.974790437508449
6573.0,131.459,4.7813439,183.850123,386.9399952,792651.0450958,4.715153599999999,183.887351,386.94,792763.968,-5.0726464,2.887472,0.000143,22800.0,-0.0002913,-0.0002952,4.799999999999965e-06,0.0,-5.07152500000001,-1.8375000000015749,2.8971999999996,9.093750000133127,0.0026750000003517,0.668749999732654,22799.4632750022,-8.581249130631477,0.002,0.027276611328125,1.0671401977539063,-0.3804306030273437,6.0,10.0,180.0,0.5703125000000001,-6.0771485,-0.3183596,-1.4252929,-25.23533582218824,220.1300821814004,52.95694592834147,221.58535264211645,355.65000000000003,-1.4252929,-2.0005821072484653,-2.0005821072484653,-2.0005821072484653,-2.0005821072484653,-2.0005821072484653,-2.0005821072484653,-2.0005821072484653,-2.0005821072484653,-2.0005821072484653,-2.0005821072484653
6574.0,131.479,4.679745199999999,183.9081142,386.9400138,793107.0417770001,4.614086,183.9456294,386.94,793219.968,-5.0440498,2.9158399000000004,-0.0004751999999999,22800.0,-8.300000000000017e-06,-0.0004407,-1.3800000000000034e-05,0.0,-5.075199999999991,6.22500000000406,2.934100000000228,-4.08750000016056,0.0034249999998792,-1.6437500001131866,22800.13274999801,150.19999918879694,0.002,0.0399063110351562,1.0652420043945312,-0.3816879272460937,6.0,10.0,180.0,0.5141602000000001,-6.0874025,-0.3178713,-1.4524658,-23.67566791109412,220.67504109070012,53.029472964170736,221.95417632105824,356.25000000000006,-1.4524658,-2.0141264585571976,-2.0141264585571976,-2.0141264585571976,-2.0141264585571976,-2.0141264585571976,-2.0141264585571976,-2.0141264585571976,-2.0141264585571976,-2.0141264585571976,-2.0141264585571976
6575.0,131.499,4.5790684,183.9665733,386.9400088,793563.0442261,4.5134041,184.0045713,386.94,793675.9680000001,-5.0332073,2.9506783000000003,-0.0002929999999999,22800.0,-0.0002646,-0.0003887,-8.800000000000034e-06,0.0,-5.006350000000003,-3.781250000006816,2.91307499999931,-6.537499999836882,-0.0056250000014301,-0.7374999999143483,22800.35592500353,-21.456250396997348,0.002,0.0163375854492187,1.0803985595703125,-0.38955078125,6.0,10.0,180.0,0.5400392,-6.0976563,-0.3198245,-1.4432373,-22.421333955547063,220.0735205453501,52.88773648208537,221.22208816052915,356.17500000000007,-1.4432373,-1.9891731628627132,-1.9891731628627132,-1.9891731628627132,-1.9891731628627132,-1.9891731628627132,-1.9891731628627132,-1.9891731628627132,-1.9891731628627132,-1.9891731628627132,-1.9891731628627132
6576.0,131.51899999999998,4.4787784,184.02571,386.9399785,794019.0468812,4.4131119,184.064174,386.94,794131.968,-5.0221423000000005,2.9849020000000004,0.0007291,22800.0,-0.0005204,-0.0003517,2.1499999999999964e-05,0.0,-5.015150000000013,3.962500000009776,2.970700000000903,10.618749999835586,-0.0009499999990225,2.506250000067212,22800.13274999801,-180.24375021920787,0.002,-0.00010986328125,1.06982421875,-0.3844879150390625,6.0,10.0,180.0,0.6157226,-6.0830077000000005,-0.3183596000000001,-1.4386229,-21.00716697777353,220.32626027267503,52.91036824104269,221.3345440802645,351.6000000000001,-1.4386229,-1.9700756798048729,-1.9700756798048729,-1.9700756798048729,-1.9700756798048729,-1.9700756798048729,-1.9700756798048729,-1.9700756798048729,-1.9700756798048729,-1.9700756798048729,-1.9700756798048729
6577.0,131.53900000000002,4.3784003,184.0857179,386.9399992,794475.0468582,4.313214,184.1244349,386.94,794587.968,-4.9948884,3.0119274000000003,3.260000000000038e-05,22800.0,-0.0002974,-0.0005263,7.999999999999683e-07,0.0,-5.0239249999999736,-2.012500000003832,3.0373499999996056,7.324999999802628,0.0048499999991236,0.3062500002926072,22799.46327499929,115.8687504357913,0.002,0.011578369140625,1.0608978271484375,-0.3777084350585937,6.0,10.0,180.0,0.5439454000000001,-6.074707,-0.3183596,-1.455542,-19.37808348888677,221.07613013633755,53.02818412052135,221.93477204013223,354.6000000000001,-1.455542,-2.0120678170631336,-2.0120678170631336,-2.0120678170631336,-2.0120678170631336,-2.0120678170631336,-2.0120678170631336,-2.0120678170631336,-2.0120678170631336,-2.0120678170631336,-2.0120678170631336
6578.0,131.55900000000003,4.278419,184.1462822,386.9400244,794931.0464919,4.2137144,184.1853518,386.94,795043.968,-4.9674418000000005,3.0421862,-0.0008528999999999,22800.0,-7.500000000000002e-05,-0.0005999,-2.440000000000004e-05,0.0,-4.977525000000016,4.8812499999994206,3.044674999999586,-9.93749999977922,0.0041500000008909,-2.3812500003828063,22800.27007500176,115.8812498033767,0.002,0.01993408203125,1.0631515502929687,-0.3829513549804687,6.0,10.0,180.0,0.4736326,-6.0649414,-0.3198245,-1.4575927,-17.90804174444338,221.0295650681688,52.99559206026068,221.7638860200661,353.32500000000005,-1.4575927,-2.0069004647440436,-2.0069004647440436,-2.0069004647440436,-2.0069004647440436,-2.0069004647440436,-2.0069004647440436,-2.0069004647440436,-2.0069004647440436,-2.0069004647440436,-2.0069004647440436
6579.0,131.579,4.1790761000000005,184.2071387,386.9400078,795387.0465378,4.1146174,184.2469217,386.94,795499.9680000001,-4.9477397000000005,3.0844162000000006,-0.0002799999999999,22800.0,-9.120000000000002e-05,-0.0003108,-7.800000000000035e-06,0.0,-4.950699999999996,-3.537500000000499,3.0315000000001646,-0.3062500001149715,-0.0077750000002652,-0.7937500001276021,22800.321575001,-98.7062499916392,0.002,-0.005975341796875,1.0814041137695312,-0.3880279541015625,6.0,10.0,180.0,0.5112304000000001,-6.0947265,-0.3212894,-1.4309325,-17.06102087222169,220.6247825340844,52.90379603013034,221.28994301003308,353.55000000000007,-1.4309325,-1.9801711926033505,-1.9801711926033505,-1.9801711926033505,-1.9801711926033505,-1.9801711926033505,-1.9801711926033505,-1.9801711926033505,-1.9801711926033505,-1.9801711926033505,-1.9801711926033505
6580.0,131.599,4.0802207,184.2687744,386.9399855,795843.0471329,4.015927899999999,184.309142,386.94,795955.968,-4.9305906,3.1222698,0.0005142,22800.0,-0.0001906,-0.0001487,1.4499999999999965e-05,0.0,-4.940175000000013,4.637500000004207,3.106675000000081,11.593750000038485,-2.4999999936881068e-05,2.562500000280465,22799.80660000001,-124.46250038917424,0.002,-0.0107864379882812,1.0622467041015624,-0.3798660278320312,6.0,10.0,180.0,0.5400391000000001,-6.1035156,-0.320801,-1.4170896,-15.361010436110844,220.90939126704217,52.93589801506517,221.4529715050165,349.87500000000006,-1.4170896,-1.9745808398459315,-1.9745808398459315,-1.9745808398459315,-1.9745808398459315,-1.9745808398459315,-1.9745808398459315,-1.9745808398459315,-1.9745808398459315,-1.9745808398459315,-1.9745808398459315
6581.0,131.619,3.981581100000001,184.3312999,386.940002,796299.0431275,3.9176495,184.3720098,386.94,796411.968,-4.9068045,3.1519866,-8.46999999999997e-05,22800.0,-9.710000000000002e-05,-0.0002269,-2.0000000000000342e-06,0.0,-4.92309999999998,-0.6750000000028406,3.1616249999999013,4.08750000016056,0.0053750000006402,0.1749999995581674,22799.428949999856,167.37500045567504,0.002,-0.017340087890625,1.0626983642578125,-0.3828109741210937,6.0,10.0,180.0,0.4882813,-6.1171875,-0.3203128,-1.450415,-13.470005218055425,221.30719563352108,52.99044900753259,221.72998575250827,350.7000000000001,-1.450415,-2.0121245445620515,-2.0121245445620515,-2.0121245445620515,-2.0121245445620515,-2.0121245445620515,-2.0121245445620515,-2.0121245445620515,-2.0121245445620515,-2.0121245445620515,-2.0121245445620515
6582.0,131.63899999999998,3.8836973,184.3946621,386.9400097,796755.0437226,3.8197869,184.435523,386.94,796867.968,-4.894231,3.1752224,-0.0003254999999999,22800.0,-0.0003466,-0.000495,-9.700000000000036e-06,0.0,-4.8674250000000026,4.525000000002359,3.193625000000111,-11.587500000054265,0.0009749999989594,-2.187500000161436,22800.45889999892,64.36874973590238,0.002,-0.0178176879882812,1.08287353515625,-0.381072998046875,6.0,10.0,180.0,0.5224608000000001,-6.0708009,-0.3203128,-1.4545166,-11.37650260902771,221.17309781676053,52.9427245037663,221.4819928762541,350.6250000000001,-1.4545166,-1.999265200029813,-1.999265200029813,-1.999265200029813,-1.999265200029813,-1.999265200029813,-1.999265200029813,-1.999265200029813,-1.999265200029813,-1.999265200029813,-1.999265200029813
6583.0,131.659,3.7861661,184.4585129,386.9400031,797211.0461715,3.7223441,184.4996783,386.94,797323.9680000001,-4.8792996,3.2035183000000003,-8.469999999999966e-05,22800.0,-0.0005315999999999,-0.0006076,-3.100000000000034e-06,0.0,-4.883050000000011,-3.1749999999997898,3.164799999999701,3.775000000061368,-0.0070749999991903,0.4312500003322839,22800.287224998465,-158.78124977459447,0.002,-0.0553436279296875,1.0845993041992188,-0.3903106689453125,6.0,10.0,180.0,0.5751955000000002,-6.0371094,-0.3212894,-1.4499022,-10.955251304513856,221.04504890838027,52.91236225188315,221.32499643812707,350.6250000000001,-1.4499022,-1.9719956832593635,-1.9719956832593635,-1.9719956832593635,-1.9719956832593635,-1.9719956832593635,-1.9719956832593635,-1.9719956832593635,-1.9719956832593635,-1.9719956832593635,-1.9719956832593635
6584.0,131.679,3.6887091,184.5225703,386.9399854,797667.0472472,3.625325,184.5644729,386.94,797779.968,-4.8525923,3.2461477000000003,0.0004882,22800.0,-0.0003697,-0.0002858,1.4599999999999969e-05,0.0,-4.8694000000000015,1.5874999999969923,3.232900000000427,11.537500000002863,0.0012249999997493,1.8312500003503367,22799.617774999933,-64.37499978344204,0.002,-0.046124267578125,1.0650482177734375,-0.37889404296875,6.0,10.0,180.0,0.5463867,-6.125976700000001,-0.3203128,-1.4601562,-9.545125652256928,221.37052445419013,52.96368112594158,221.5854982190636,354.2250000000001,-1.4601562,-1.9966623082020831,-1.9966623082020831,-1.9966623082020831,-1.9966623082020831,-1.9966623082020831,-1.9966623082020831,-1.9966623082020831,-1.9966623082020831,-1.9966623082020831,-1.9966623082020831
6585.0,131.699,3.5915166,184.5876885,386.9400089,798123.0477737,3.5287343,184.6299042,386.94,798235.968,-4.8203118,3.2745668,-0.0003124999999999,22800.0,-4.660000000000003e-05,-0.0003862,-8.90000000000003e-06,0.0,-4.840799999999989,1.8875000000000688,3.3022500000001287,-0.9750000000252612,0.0065749999990316,0.1749999999134388,22800.0125999999,163.08124904756187,0.002,-0.0348678588867187,1.0648300170898437,-0.3798751831054687,6.0,10.0,180.0,0.4799804000000001,-6.0390625,-0.3217777,-1.4719482,-7.447562826128464,221.76876222709507,53.02684056297079,221.90824910953177,354.9000000000001,-1.4719482,-2.017915316394986,-2.017915316394986,-2.017915316394986,-2.017915316394986,-2.017915316394986,-2.017915316394986,-2.017915316394986,-2.017915316394986,-2.017915316394986,-2.017915316394986
6586.0,131.719,3.4951701,184.6533399,386.9400167,798579.0472015999,3.4325763,184.6959695,386.94,798691.968,-4.8016909,3.3062842000000003,-0.0005533999999999,22800.0,-0.0001398,-0.0003841,-1.670000000000003e-05,0.0,-4.787850000000004,2.137500000004482,3.276825000000372,-10.19375000002043,-0.003900000000101,-2.443750000225009,22800.33872500062,17.162501171722397,0.002,-0.0433258056640625,1.0765914916992188,-0.3860504150390625,6.0,10.0,180.0,0.5073241000000002,-6.0405273,-0.3222659,-1.4504149,-6.151281413064233,221.2148811135476,52.9109202814854,221.31112455476588,354.82500000000005,-1.4504149,-1.9931094426340308,-1.9931094426340308,-1.9931094426340308,-1.9931094426340308,-1.9931094426340308,-1.9931094426340308,-1.9931094426340308,-1.9931094426340308,-1.9931094426340308,-1.9931094426340308
6587.0,131.73899999999998,3.3993583000000003,184.7194062,386.939997,799035.0478652001,3.3368546,184.7626656,386.94,799147.9680000001,-4.7862316,3.3450698,7.820000000000027e-05,22800.0,-0.0003342,-0.0001639,2.999999999999972e-06,0.0,-4.805174999999995,-1.0312500000026763,3.303974999999326,9.518749999770648,-0.0051249999984293,1.0437499998516842,22800.01260000281,-141.62500010567965,0.002,-0.08353271484375,1.076947021484375,-0.388775634765625,6.0,10.0,180.0,0.5468751000000001,-6.109375,-0.3208011,-1.4273435,-5.298640706532116,221.33044055677377,52.9284601407427,221.40056227738296,350.25000000000006,-1.4273435,-1.9753485237498756,-1.9753485237498756,-1.9753485237498756,-1.9753485237498756,-1.9753485237498756,-1.9753485237498756,-1.9753485237498756,-1.9753485237498756,-1.9753485237498756,-1.9753485237498756
6588.0,131.759,3.3036212,184.7863984,386.9399825,799491.0477737,3.2415736,184.82999,386.94,799603.968,-4.758448700000001,3.3738751,0.0005861,22800.0,-0.0001646,-0.0002398,1.749999999999997e-05,0.0,-4.756575000000007,1.212500000000088,3.386950000000155,9.525000000287775,0.0031749999990893,1.6437500001131866,22799.514774998534,-12.86875049115406,0.002,-0.0651763916015625,1.06048583984375,-0.3773590087890625,6.0,10.0,180.0,0.5229492,-6.1611328,-0.3208011,-1.4304198,-3.035820353266058,221.5117202783869,52.95723007037135,221.54728113869143,353.25000000000006,-1.4304198,-2.001619774480935,-2.001619774480935,-2.001619774480935,-2.001619774480935,-2.001619774480935,-2.001619774480935,-2.001619774480935,-2.001619774480935,-2.001619774480935,-2.001619774480935
6589.0,131.779,3.2085869,184.8542549,386.9400108,799947.0445924001,3.1467346,184.8979356,386.94,800059.968,-4.739838300000001,3.3936945,-0.0003580999999999,22800.0,-0.0002562,-0.0005527,-1.0800000000000029e-05,0.0,-4.751724999999995,3.66250000000115,3.422375000000244,-6.050000000001887,0.0063499999995997,-0.4249999999927922,22800.13275000092,180.23750017166824,0.002,-0.058984375,1.070330810546875,-0.38067626953125,6.0,10.0,180.0,0.5073242000000001,-6.121093699999999,-0.3217776,-1.4560547,-1.312910176633029,221.81836013919343,53.01361503518568,221.83614056934573,353.8500000000001,-1.4560547,-2.0179954910478624,-2.0179954910478624,-2.0179954910478624,-2.0179954910478624,-2.0179954910478624,-2.0179954910478624,-2.0179954910478624,-2.0179954910478624,-2.0179954910478624,-2.0179954910478624
6590.0,131.799,3.1138145,184.922286,386.9400165,800403.0472473999,3.0522913000000003,184.9664305,386.94,800515.968,-4.7197239,3.4217261,-0.0005533999999999,22800.0,-0.0001746,-0.0004322,-1.6500000000000025e-05,0.0,-4.725850000000009,-2.01875000000193,3.382574999999832,-6.65000000026339,-0.0053749999992191,-2.993749999546935,22800.270074998843,-42.9125000664244,0.002,-0.0664031982421875,1.088909912109375,-0.3855682373046875,6.0,10.0,180.0,0.5253907000000001,-6.1010744,-0.3217776,-1.4458008,-0.7384550883165144,221.39468006959672,52.92930751759284,221.40357028467287,349.5750000000001,-1.4458008,-1.9821245881183294,-1.9821245881183294,-1.9821245881183294,-1.9821245881183294,-1.9821245881183294,-1.9821245881183294,-1.9821245881183294,-1.9821245881183294,-1.9821245881183294,-1.9821245881183294
6591.0,131.81900000000002,3.0196288000000004,184.9905868,386.9399794,800859.0483918,2.958152,185.035344,386.94,800971.9680000001,-4.711078,3.4518623,0.0006837,22800.0,-0.0003167,-7.820000000000008e-05,2.0599999999999976e-05,0.0,-4.701399999999989,2.331249999998257,3.422350000000307,9.34375000021248,-0.0034250000013003,3.118749999586612,22800.08127499896,-180.24375021920787,0.002,-0.1030715942382812,1.0757766723632811,-0.384661865234375,6.0,10.0,180.0,0.5981446000000001,-6.1079101,-0.3212894,-1.4565673,0.4432724558417428,221.2253400347984,52.896153758796416,221.23278514233644,352.6500000000001,-1.4565673,-1.9758584019632761,-1.9758584019632761,-1.9758584019632761,-1.9758584019632761,-1.9758584019632761,-1.9758584019632761,-1.9758584019632761,-1.9758584019632761,-1.9758584019632761,-1.9758584019632761
6592.0,131.839,2.9253224,185.0594433,386.9399941,801315.048575,2.8642573,185.1045904,386.94,801427.968,-4.691108,3.473298600000001,0.0001954,22800.0,-5.910000000000003e-05,0.0001019999999999,5.899999999999975e-06,0.0,-4.715575000000006,-0.4999999999978094,3.473149999999947,8.843749999876138,0.0041750000008278,0.612500000229943,22799.54910000088,115.86874970819554,0.002,-0.0775543212890625,1.05726318359375,-0.3759429931640625,6.0,10.0,180.0,0.5195312000000001,-6.1899414,-0.3212894,-1.4760499,1.6251362279208714,221.6771700173992,52.98507687939821,221.68989257116823,353.25000000000006,-1.4760499,-2.0146487326257607,-2.0146487326257607,-2.0146487326257607,-2.0146487326257607,-2.0146487326257607,-2.0146487326257607,-2.0146487326257607,-2.0146487326257607,-2.0146487326257607,-2.0146487326257607
6593.0,131.85899999999998,2.8315467,185.1291377,386.9400312,801771.0477966999,2.7705854,185.1741375,386.94,801883.968,-4.681263700000001,3.4769501000000007,-0.0010285,22800.0,-9.98e-05,-0.0002396,-3.120000000000003e-05,0.0,-4.679699999999998,4.093749999994815,3.516375000000238,-7.749999999973056,0.0058500000008621,-2.687500000320142,22800.304400001187,141.62500083332634,0.002,-0.0608688354492187,1.0726058959960938,-0.3789138793945312,6.0,10.0,180.0,0.5058593000000002,-6.1357421,-0.3212894,-1.4770752,3.297568113960436,221.8435850086996,53.0215384396991,221.8774462855841,352.5750000000001,-1.4770752,-2.0129570824296654,-2.0129570824296654,-2.0129570824296654,-2.0129570824296654,-2.0129570824296654,-2.0129570824296654,-2.0129570824296654,-2.0129570824296654,-2.0129570824296654,-2.0129570824296654
6594.0,131.879,2.738037,185.1990937,386.9399981,802227.0485976001,2.6771479,185.243999,386.94,802339.968,-4.6715383,3.4835785,6.510000000000044e-05,22800.0,-0.0001828,-0.0005421,1.8999999999999744e-06,0.0,-4.656975000000008,-4.324999999996778,3.4547999999993806,-5.306250000103319,-0.01172500000024,-0.98124999965421,22800.32157499809,-124.45625034158364,0.002,-0.1004302978515625,1.0909088134765623,-0.3903472900390625,6.0,10.0,180.0,0.574707,-6.044921700000001,-0.3222658,-1.4499023000000002,3.4872840569802177,221.2207925043498,52.899769219849546,221.25322314279205,352.5750000000001,-1.4499023000000002,-1.9794383153882746,-1.9794383153882746,-1.9794383153882746,-1.9794383153882746,-1.9794383153882746,-1.9794383153882746,-1.9794383153882746,-1.9794383153882746,-1.9794383153882746,-1.9794383153882746
6595.0,131.899,2.6447548000000003,185.2686727,386.9399784,802683.0493989,2.583985,185.3142258,386.94,802795.9680000001,-4.6585552,3.517078,0.0007162,22800.0,-0.0002477,-0.0001393,2.1599999999999973e-05,0.0,-4.675524999999992,4.69374999999819,3.500024999999596,11.418750000125044,0.000225000000853,2.8125000000045475,22799.75512500096,-120.16249966106624,0.002,-0.0929550170898437,1.0581161499023437,-0.3805038452148437,6.0,10.0,180.0,0.5756834000000002,-6.0971679000000005,-0.3212892,-1.4273436,4.034642028490109,221.44989625217488,52.945884609924775,221.48961157139604,356.17500000000007,-1.4273436,-1.9964028305443593,-1.9964028305443593,-1.9964028305443593,-1.9964028305443593,-1.9964028305443593,-1.9964028305443593,-1.9964028305443593,-1.9964028305443593,-1.9964028305443593,-1.9964028305443593
6596.0,131.919,2.5516397,185.339167,386.9399961,803139.0451875001,2.4911605,185.3848988,386.94,803251.968,-4.63764,3.5377361,0.0001432,22800.0,-0.0001849,-0.0002608,3.899999999999974e-06,0.0,-4.64405,-4.518749999998881,3.5510250000008625,3.0500000001154604,0.0087999999990984,0.3687500001348098,22799.48039999872,163.07499972756705,0.002,-0.0528335571289062,1.059979248046875,-0.3735427856445312,6.0,10.0,180.0,0.5219726,-6.065917799999999,-0.3203127,-1.4663085,5.452821014245055,221.61044812608745,52.98344230496239,221.683305785698,352.50000000000006,-1.4663085,-2.0181826354506827,-2.0181826354506827,-2.0181826354506827,-2.0181826354506827,-2.0181826354506827,-2.0181826354506827,-2.0181826354506827,-2.0181826354506827,-2.0181826354506827,-2.0181826354506827
6597.0,131.939,2.4587782,185.4098818,386.9400263,803595.0450271,2.3987562,185.4561199,386.94,803707.968,-4.6085315,3.5725214000000007,-0.0008787999999999,22800.0,-1.1200000000000023e-05,-0.0001233,-2.630000000000004e-05,0.0,-4.621824999999991,8.487500000001116,3.551249999999584,-9.03750000009751,-0.0014499999991812,-3.543750000289947,22800.39025000005,68.66249968882403,0.002,-0.0905731201171875,1.0981719970703123,-0.3889907836914062,6.0,10.0,180.0,0.5312500000000001,-6.1181643,-0.3212893,-1.4775878,6.435910507122527,221.4507240630437,52.9572211524812,221.549152892849,351.9000000000001,-1.4775878,-1.9962057942213418,-1.9962057942213418,-1.9962057942213418,-1.9962057942213418,-1.9962057942213418,-1.9962057942213418,-1.9962057942213418,-1.9962057942213418,-1.9962057942213418,-1.9962057942213418
6598.0,131.959,2.366883,185.4813779,386.9399707,804051.0473387999,2.3068676,185.5280049,386.94,804163.968,-4.591517099999999,3.6068935,0.000957,22800.0,-0.0003509,-0.0001792,2.9299999999999974e-05,0.0,-4.582775000000005,-3.118750000003032,3.580325000000073,4.0874999998052886,-0.0080750000009288,1.399999999662782,22800.304400001187,-171.65624885817306,0.002,-0.1231414794921875,1.0816696166992188,-0.3890960693359375,6.0,10.0,180.0,0.6147461000000002,-6.101562700000001,-0.3183596,-1.4709229,7.837955253561263,221.16736203152183,52.9111105762406,221.3130764464245,355.57500000000005,-1.4709229,-1.9817770532743677,-1.9817770532743677,-1.9817770532743677,-1.9817770532743677,-1.9817770532743677,-1.9817770532743677,-1.9817770532743677,-1.9817770532743677,-1.9817770532743677,-1.9817770532743677
6599.0,131.979,2.2753349,185.5537481,386.9399795,804507.0488265001,2.2155892,185.6006631,386.94,804619.9680000001,-4.5639628000000005,3.6397258,0.0006966,22800.0,-0.0004871999999999,-0.0004036,2.0499999999999966e-05,0.0,-4.567375000000006,2.568750000003698,3.6340499999994336,9.51875000012592,0.0031750000005104,2.931250000415276,22799.617774999933,-64.36875046344721,0.002,-0.1302032470703125,1.067486572265625,-0.3813796997070312,6.0,10.0,180.0,0.6303712000000001,-6.0820311,-0.3168947,-1.4734864,9.525477626780631,221.2601810157609,52.9420552881203,221.47453822321225,351.9000000000001,-1.4734864,-1.997338086612763,-1.997338086612763,-1.997338086612763,-1.997338086612763,-1.997338086612763,-1.997338086612763,-1.997338086612763,-1.997338086612763,-1.997338086612763,-1.997338086612763
6600.0,131.999,2.184291,185.6266464,386.9400078,804963.0497652,2.1249624000000003,185.6741321,386.94,805075.968,-4.531415300000001,3.6816578,-0.0002799999999999,22800.0,-0.000495,-0.0003605,-7.800000000000037e-06,0.0,-4.536874999999997,0.4187500000001595,3.677000000000419,0.187500000059515,0.0095250000001101,-0.6062499998904514,22800.0125999999,167.36250036049387,0.002,-0.1134490966796875,1.0743087768554689,-0.3749496459960937,6.0,10.0,180.0,0.6025392,-6.1196289,-0.3178713,-1.4837403,11.379738813390317,221.29159050788047,52.96552764406015,221.5962691116061,354.9000000000001,-1.4837403,-2.022167395141062,-2.022167395141062,-2.022167395141062,-2.022167395141062,-2.022167395141062,-2.022167395141062,-2.022167395141062,-2.022167395141062,-2.022167395141062,-2.022167395141062
