Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest,ST_Plate_Notch_Random_Forest_TPESampler,ST_Plate_Notch_Random_Forest_RandomSampler,ST_Plate_Notch_Random_Forest_GridSampler
9899.0,197.98000000000008,22.364056585994128,236.52437929782573,386.9400259608413,1239801.9172471035,22.330102749902977,236.45622599869856,386.9400190000003,1239916.3680000002,-2.610084851593124,-5.228339946630194,-0.0002587161050971,22800.000000000007,-4.015014804644519e-05,-0.0003253032419071,-6.570571472010248e-06,0.0,-2.6035313991455755,11.598204336673714,-5.262107073153244,-1.964906719408244,0.0385439552441477,-1.5633277340902552,22800.370480188674,-274.8833272036615,0.002,1.109749265671278,-0.1392146618773443,-0.6527911007262752,6.0,0.8106781871547737,-4.77686200184611,-0.3028023306338913,-1.48733582649551,-216.2127779836896,-22.82421752005468,84.68390746149055,217.4172696364318,349.80000000000007,0.8106781871547737,0.397319849413228,0.5016006499740248,0.5241329423248461,0.524754150850121
9900.0,198.00000000000009,22.312000023764167,236.4198150151752,386.9400955880472,1240257.9170289584,22.277927750604675,236.35187599591487,386.9400190000003,1240372.3680000002,-2.6140399430420964,-5.221201131491948,-0.0025359672854653,22800.000000000007,-0.0001587973502763,-0.0001112115199256,-7.618155551114767e-05,0.0,-2.610564818000098,-11.711438840963083,-5.25341204147592,25.757892011076542,-0.0161409669761688,-11.85228723722218,22799.24164043921,-137.53431535556126,0.002,1.1143165461744755,-0.1440847994826141,-0.6565826332365858,6.0,0.7951879134737148,-4.848391210986849,-0.3028124217688042,-1.4840014399645316,-216.3183889918448,-23.139108760027337,84.78145373074528,217.5541348182159,349.80000000000007,0.7951879134737148,0.4102434761639467,0.5051361263619859,0.5304273242337728,0.5900206074202228
9901.0,198.02000000000004,22.259786391743653,236.31513143362727,386.9399280999136,1240713.9153638668,22.225752749728667,236.2475269953757,386.9400190000003,1240828.3680000002,-2.612752550505756,-5.210119616963814,0.0030381686059899,22800.000000000007,-0.0001201860456346,0.0002221687974084,9.132218019861631e-05,0.0,-2.5953266918216,11.221275906238086,-5.161645083123365,-4.012056630809923,-0.0527939937127882,8.913746188688517,22799.484505824577,274.6582815641721,0.002,1.1133031399940685,-0.1361193092312116,-0.6711311565964708,6.0,0.8108002792691792,-4.885071788319123,-0.2988432186940897,-1.53822200868209,-216.0511944959224,-22.27205438001367,84.52772686537264,217.198567409108,349.80000000000007,0.8108002792691792,0.40320108999793564,0.503456094713624,0.5304273242337728,0.5350483038315897
9902.0,198.04000000000005,22.207655500185943,236.21116330151708,386.93987643773806,1241169.9197231554,22.173577744789068,236.1431769979944,386.9400190000003,1241284.3680000002,-2.614210112382721,-5.222794668469821,0.0047648556585574,22800.000000000007,-0.0001641130780508,-0.0001588984376523,0.0001429787251844,0.0,-2.635309744909324,-6.2264727888943066,-5.220156838117332,-20.274745583996665,0.0150495543810124,18.42646179044006,22800.822997052608,111.6737543756786,0.002,1.11609959331383,-0.1242900287492622,-0.6640090088657348,6.0,0.7951012777893929,-4.774167329373664,-0.2977881602771172,-1.5369886383739448,-216.2335972479612,-22.107527190006834,84.63836343268632,217.362283704554,349.80000000000007,0.7951012777893929,0.48254686535495706,0.5028639578142758,0.5241329423248461,0.6042814119082611
9903.0,198.0600000000001,22.155244687748144,236.1066327959804,386.9400862879858,1241625.9223266933,22.121402749980536,236.03882700200592,386.9400190000003,1241740.3680000002,-2.606359118522665,-5.216771239906996,-0.0022298744971383,22800.000000000007,7.149475162753639e-05,2.16100014390246e-05,-6.707946187460348e-05,0.0,-2.591398550013465,8.429961872017353,-5.276572510902601,7.814651508888306,0.0302795391407064,-9.290690596526812,22800.340251456048,-326.0714127958983,0.002,1.1053642757766866,-0.1257158520957657,-0.6529097354721979,6.0,0.7381560897462014,-4.808485189476556,-0.3006728218379028,-1.4753707411017172,-216.3192986239806,-23.326763595003417,84.79918171634316,217.577141852277,331.80000000000007,0.7381560897462014,0.39812085596628066,0.5016006499740248,0.5241329423248461,0.5321375681589934
9904.0,198.08000000000007,22.103093300107464,236.0019711635865,386.9400745592429,1242081.919345237,22.06922778176098,235.93447700462715,386.9400190000003,1242196.3680000002,-2.607142664573052,-5.206384731002233,-0.0018424789048317,22800.000000000007,4.829593538701082e-05,0.000333239599112,-5.515341404930085e-05,0.0,-2.6188192262143195,-3.1996701351396126,-5.21251632651467,22.5932613052048,-0.0346405114067765,-7.689288690440932,22799.13624482655,-34.22506121652084,0.002,1.1110833365587716,-0.1542233019400817,-0.6601863144735439,6.0,0.7512097092541502,-4.96415514803968,-0.3016489781875094,-1.4746633254112986,-216.2866493119903,-22.74488179750171,84.72759085817158,217.4820709261385,331.80000000000007,0.7512097092541502,0.4102434761639467,0.5041040020597861,0.5304273242337728,0.5669388546287971
9905.0,198.10000000000008,22.05116104127533,235.89795743720205,386.9399162590981,1242537.9170867123,22.0170532266422,235.8301280040953,386.9400190000003,1242652.3680000005,-2.6152226119106943,-5.217587872302246,0.0034022345685117,22800.000000000007,-0.0001940233159469,-2.842436413299816e-06,0.000103335351482,0.0,-2.608071101236706,0.3575839285052563,-5.142318777003768,-18.161588029172187,-0.0375419239362763,11.226511453631131,22799.444300565152,283.2372551997611,0.002,1.1130605412867676,-0.1352831445536653,-0.675484305388519,6.0,0.7788522637568113,-4.8307269293741495,-0.2987490413299539,-1.504981562518309,-216.0248246559952,-21.652940898750856,84.4612954290858,217.1115354630693,347.1000000000001,0.7788522637568113,0.4715620475189971,0.5038569132398167,0.5304273242337728,0.6194392210805809
9906.0,198.1200000000001,21.998784954920023,235.7934961507358,386.93993145006834,1242993.9174257691,21.964878253002507,235.7257780012883,386.9400190000003,1243108.3680000002,-2.608513396477728,-5.213860048119171,0.0029269271907937,22800.000000000007,7.265697757234487e-06,0.0001088385936849,8.77335581345331e-05,0.0,-2.607886279728896,4.617999117341784,-5.258902859105686,-12.080076253891272,0.0259200453821825,11.849676283040932,22801.02606332465,-8.780632655584963,0.002,1.1150759374800254,-0.1190188880651176,-0.6615158641519112,6.0,0.7852073808544163,-4.789443606368503,-0.3007226969041198,-1.5044149756736835,-216.2279123279976,-22.65697044937543,84.6811477145429,217.41626773153465,347.1000000000001,0.7852073808544163,0.397319849413228,0.5016006499740248,0.5241329423248461,0.5880060568758867
9907.0,198.14000000000007,21.94690870214049,235.68866863732336,386.94012419119537,1243449.920303642,21.912703254006367,235.6214279994743,386.9400190000003,1243564.3680000005,-2.6184654329055923,-5.197946694560194,-0.0034954510200105,22800.000000000007,-0.0002917046880419,0.0005863515145786,-0.0001049968848978,0.0,-2.589732757552576,-3.677249185441781,-5.26427918769962,19.03359027492672,0.0171567280536639,-12.941018053072696,22800.13691780264,-309.12287009398773,0.002,1.1032482019862793,-0.1366055252432982,-0.6526782474684854,6.0,0.8229926010248263,-4.878578850085287,-0.2997342741367387,-1.4708198349283432,-216.2759561639988,-23.46048522468772,84.78057385727145,217.5481338657673,342.30000000000007,0.8229926010248263,0.40534675209583265,0.5022485573201869,0.5241329423248461,0.561525771662875
9908.0,198.16000000000008,21.89471081111046,235.58473406010808,386.9400800026268,1243905.919580926,21.86052824864009,235.51707799972377,386.9400190000003,1244020.3680000002,-2.6177122046124763,-5.211794766221568,-0.0020160622734993,22800.000000000007,-0.0002690268899894,0.0001709319484011,-6.058981991491927e-05,0.0,-2.642904279322661,-0.4725311078969774,-5.093719125770439,16.2212550793435,-0.0414285182885398,-7.700318396257346,22799.242792716068,-16.92295617741281,0.002,1.1204965838904122,-0.1469035315793639,-0.6648238304590656,6.0,0.8209178093194207,-4.849243213539305,-0.3016282038290246,-1.504951529576957,-215.9979780819994,-20.913242612343858,84.39428692863572,217.0245669328837,342.30000000000007,0.8209178093194207,0.4102434761639467,0.5038569132398167,0.5304273242337728,0.5661613169310511
9909.0,198.1800000000001,21.842216845917747,235.4812374014024,386.93990874378505,1244361.9189435125,21.80835325083651,235.4127280005821,386.9400190000003,1244476.3680000007,-2.607088423438126,-5.240226007807542,0.0036904071841773,22800.000000000007,4.95481695915363e-05,-0.0006819972952837,0.000110871516958,0.0,-2.6097847667957943,0.2619953407770086,-5.211440464076664,-27.33248239848028,-0.0223598011825859,13.303763561089337,22800.43878761364,274.9255170284148,0.002,1.1159885097755804,-0.1477434790383388,-0.6621349013797184,6.0,0.7429456578899435,-4.794455771379008,-0.3005696689965509,-1.541299566938084,-216.08748904099969,-21.635621306171927,84.50664346431786,217.17728346644185,343.5000000000001,0.7429456578899435,0.48334733627544085,0.5038569132398167,0.5304273242337728,0.6212179573570896
9910.0,198.20000000000007,21.790086560473604,235.376373928704,386.9400079629037,1244817.9211329587,21.75617825562054,235.30837800003897,386.9400190000003,1244932.3680000002,-2.608570368190566,-5.223105584823443,0.000344442188925,22800.000000000007,5.437652384471511e-06,-0.0001683093098914,1.1448933748059909e-05,0.0,-2.6267830981755367,1.933993697720792,-5.281471367810389,-6.089464185546403,0.0351563428571219,2.188963279834367,22800.88422696189,-43.04299465085842,0.002,1.1157887171832406,-0.1199013819340233,-0.6601017971215112,6.0,0.7374581832321847,-4.807302570798739,-0.2996049870024462,-1.5087325642288876,-216.39474452049984,-22.708310653085963,84.80082173215894,217.5901417332209,343.5000000000001,0.7374581832321847,0.397319849413228,0.5020014685002175,0.5241329423248461,0.5495464580175378
9911.0,198.22000000000008,21.73784701719593,235.2714578691292,386.9401445668629,1245273.923691207,21.70400324332384,235.2040279973684,386.9400190000003,1245388.3680000005,-2.606421333640336,-5.204234144553691,-0.004175297950283,22800.000000000007,6.977541488748021e-05,0.0003979472970962,-0.0001251490505991,0.0,-2.589664279408006,-6.714409001224864,-5.261073565017367,24.550609157624404,-0.0106948780471225,-14.039725559583903,22799.58342723368,-369.2827188655312,0.002,1.0878580410080936,-0.1524796986420892,-0.6511339574572601,6.0,0.7046299450251106,-4.910210641117319,-0.3026881582856541,-1.4724919387386175,-216.3508722602499,-23.445655326542983,84.83141086607947,217.62207086661044,339.0000000000001,0.7046299450251106,0.4393380347287249,0.507918730901696,0.5304273242337728,0.5571432552064015
9912.0,198.24000000000007,21.685773448799186,235.16723854685205,386.9400329602822,1245729.920286147,21.65182840472997,235.09967819336265,386.9400190000003,1245844.3680000002,-2.6098171973661213,-5.208588942966011,-0.0004577466784726,22800.000000000007,-3.145154462454706e-05,0.0002670442060506,-1.374548176503428e-05,0.0,-2.6302253346862847,5.369846326495052,-5.1402711943748,6.341046059234088,-0.0463456437354777,-1.9367916446716509,22799.652600634658,68.79578738674363,0.002,1.1392670452332605,-0.1599199682034202,-0.6675359316966343,6.0,0.76554850227331,-4.895631411971274,-0.3008723861769724,-1.489210044328314,-216.1314361301249,-21.69432766327149,84.54120543303974,217.22653543330523,339.0000000000001,0.76554850227331,0.4031196854439961,0.503456094713624,0.5304273242337728,0.5688097179371063
9913.0,198.26000000000008,21.63362962600452,235.0635898915285,386.9399318886748,1246185.917330326,21.599653289355,234.995328500116,386.9400190000003,1246300.3680000007,-2.610882185168126,-5.231978940895843,0.0029224356199363,22800.000000000007,-6.227008093808695e-05,-0.0004338174103146,8.769987527222398e-05,0.0,-2.5952937275062995,-5.972813484684535,-5.181684136467854,-26.741237378918584,-0.0029771702872734,14.628765862362211,22800.19874749569,403.5861942488763,0.002,1.1154371251097075,-0.1099534130270596,-0.6734711630247591,6.0,0.7895134788841749,-4.778541069398977,-0.2998539361451564,-1.5215019412242796,-216.0142180650625,-21.814663831635748,84.46710271651986,217.11776771665265,340.50000000000006,0.7895134788841749,0.4821548961287735,0.5026258287671075,0.5304273242337728,0.6181767673564209
9914.0,198.28000000000003,21.58156690917999,234.95873678233443,386.9400711785525,1246641.9208754306,21.54747665477113,234.8909785139029,386.9400190000003,1246756.3680000002,-2.614682988638119,-5.215197081912338,-0.0017293121546093,22800.000000000007,-0.0001755130199236,6.876180328658298e-05,-5.180861668098438e-05,0.0,-2.6056088052849,8.189402890176138,-5.323709464000322,-1.4593814048567524,0.0415014900128945,-6.225697934854537,22800.33574879412,-326.28954768433704,0.002,1.1130582734846748,-0.1207607298848506,-0.6532132837815751,6.0,0.7890700140847817,-4.809296196247741,-0.3036087571063247,-1.4864526880171447,-216.3941090325312,-23.61933191581788,84.87805135825994,217.6888838583263,340.50000000000006,0.7890700140847817,0.3971301856765816,0.5016006499740248,0.5241329423248461,0.5323997774610908
9915.0,198.30000000000004,21.529314629298167,234.8540436701724,386.9402012263551,1247097.919850795,21.495299982964674,234.7866289020673,386.9400190000003,1247212.3680000002,-2.612149440597088,-5.20373232958262,-0.0060539782621122,22800.000000000007,-9.969875687408174e-05,0.0004121698563803,-0.0001814413034704,0.0,-2.608042793247205,-12.592771018855506,-5.193795243414245,24.398004613681767,-0.0132270030874969,-20.40321039607715,22799.206245743484,-180.4751822675507,0.002,1.144663381170445,-0.1349609215502097,-0.6580922483305166,6.0,0.7796472447582914,-4.854419702453095,-0.3064303062694588,-1.505771257076112,-216.2290545162656,-22.77816595790894,84.69302567912996,217.4319419291632,336.00000000000006,0.7796472447582914,0.43308488094497066,0.5051361263619859,0.5304273242337728,0.6126987488633319
9916.0,198.32000000000008,21.47718669789701,234.75026687704275,386.94001369054143,1247553.918473591,21.443123364631425,234.68227930154708,386.9400190000003,1247668.3680000002,-2.6137393897630217,-5.2227089757751,0.0001871436613373,22800.000000000007,-0.0001484201029524,-0.0001606386209489,5.7158834164060606e-06,0.0,-2.6109774901377145,5.619275081483368,-5.145843304879637,-10.61589712066817,-0.049314936964942,2.576261990311444,22799.38132001729,283.16891199265103,0.002,1.1370477312762122,-0.0949247111370842,-0.6686821707570861,6.0,0.779668721899156,-4.818868036579045,-0.303475960398181,-1.5381834754339718,-216.0175272581328,-21.68058297895447,84.45951283956498,217.1089709645816,336.00000000000006,0.779668721899156,0.40320108999793564,0.503456094713624,0.5304273242337728,0.5792537588605503
9917.0,198.3400000000001,21.424990255241,234.6457566250805,386.9399319811874,1248009.92255515,21.39100820687183,234.57805212003365,386.9400190000003,1248124.3680000002,-2.563855881750984,-5.118777162894472,0.0029033469801506,22800.000000000007,-0.0001288276190711,8.107379820720051e-07,8.722392228027133e-05,0.0,-2.613076998091703,-8.66889836419123,-5.259150347177864,-18.063121484151043,0.017111471971799,12.452915899489671,22800.7545354509,85.94356744488478,0.002,1.0166860463154157,-0.1502612908180506,-0.5720437780522354,6.0,0.7334616928458377,-4.808389115159351,-0.3005998510128289,-1.5439250676504053,-216.24476362906643,-22.60879148947724,84.6887564197825,217.4284854822908,352.20000000000005,0.7334616928458377,0.46546554212927127,0.5032806816223867,0.5241329423248461,0.6058257043157801
9918.0,198.36000000000004,21.377272982547268,234.5508212927263,386.94010898419367,1248465.9229644125,21.3538387586954,234.48915289552647,386.9400190000003,1248580.3680000002,-0.7471609919282622,-4.625460160136798,-0.0029903022754511,22800.000000000007,-0.00300791636462,-0.0062702567895394,-8.978693831117761e-05,0.0,-1.7409917604327034,113.78121676723158,-4.056936001479591,-48.70388038272358,0.0302554985082255,-9.63993316932922,22800.374058366888,-265.95998359825825,0.002,0.9423163731150423,-0.5358106277335989,-0.6151382246690779,6.0,0.194601926616178,-4.878303683411301,-0.3016961575547279,-1.4937613455953949,-209.6008818145332,-19.08089574473862,79.48687820989124,210.49024274114532,352.20000000000005,0.194601926616178,0.1787041385252635,0.37410771403812804,0.37615651363206815,0.3851903849050581
9919.0,198.38000000000005,21.36708308840152,234.45361999481847,386.94026581096944,1248921.92713786,21.351977853887863,234.3844634430908,386.9400190000003,1249036.3680000002,-0.5021924270863274,-5.728795794767486,-0.0082176303820067,22800.000000000007,-0.0150669844369215,0.0031364932878803,-0.0002466115451638,0.0,-0.0288239695309723,-59.08777270792015,-5.789395114897983,-93.89392454096534,-0.0082628730295398,-10.015602167938386,22799.58203635573,-42.855106991006416,0.002,0.9699850499516748,-0.5390047805588968,-0.6422206458786165,6.0,0.7903491323004466,-4.424350690511032,-0.3154768242979492,-1.42468761653126,-196.3349409072666,-63.92144787236931,81.92093910494563,211.71462137057267,347.70000000000005,0.7903491323004466,0.2813161041220008,0.4696482271327829,0.4315860663916826,0.6514459009159302
9920.0,198.40000000000003,21.357642173624143,234.33971433038,386.9400490205161,1249377.928592258,21.351979439962527,234.26779644026288,386.9400190000003,1249492.3680000005,-0.1887092847084187,-5.702887694552018,-0.0009817080182225,22800.000000000007,-0.0056632137337418,0.0039153899883985,-2.962401153607374e-05,0.0,-0.491666883806351,59.670598581738126,-5.619522891995464,-34.18474663374633,-0.0248812086708992,0.6000745527591832,22799.272488042054,291.8177194488135,0.002,1.0018588606520589,-0.5567990213268552,-0.6588714425905151,6.0,0.4654019222619877,-4.652214831256494,-0.3301415491131511,-1.4089756404363305,-193.9649704536333,-78.07172393618465,82.62746955247282,212.1748106852864,347.70000000000005,0.4654019222619877,0.44909267860676955,0.40974466344577815,0.4264268150501908,0.5106776787912599
9921.0,198.42000000000007,21.356079026740748,234.225404198174,386.9400972697349,1249833.9260578912,21.351981081023283,234.15112925850983,386.9400190000003,1249948.3680000002,-0.1365309269691144,-5.781417604150288,-0.0025634644393277,22800.000000000007,-0.0040986058026797,0.0015583239631435,-7.748513560669095e-05,0.0,-0.130657398484156,-29.431926714901618,-5.82813309827919,-24.40731672516564,0.0205340482173295,0.1129521015234289,22800.81886092216,42.79604185146074,0.002,0.9575980179796344,-0.5731967855169408,-0.6406469213014215,6.0,0.8070973431872737,-4.718604451241568,-0.3271731330108361,-1.4400478327426396,-189.55998522681665,-92.21236196809232,83.6272347762364,212.8504053426432,349.2000000000001,0.8070973431872737,0.49867839485599175,0.4619756536437085,0.4767194183755735,0.6532916682378902
9922.0,198.44000000000008,21.352908330245576,234.10931334231577,386.94011823560174,1250289.9276011398,21.351982753860124,234.03446227125164,386.9400190000003,1250404.3680000007,-0.0307907464950602,-5.800610071411438,-0.0032872638521247,22800.000000000007,-0.0009264437424812,0.000982181978755,-9.865185167864448e-05,0.0,0.0388713658641639,14.049592086750543,-5.84632264609612,17.34111810544652,0.0073843445076524,-13.563967715325726,22800.03167719718,-283.37257789052285,0.002,0.9442780282523112,-0.58438537743174,-0.6483551515525926,6.0,0.5613852541881184,-4.675719437616577,-0.3261727084464474,-1.4257874823206922,-185.67299261340835,-101.89118098404616,84.1846173881182,213.0717026713216,349.2000000000001,0.5613852541881184,0.1067515783505967,0.35668443733412053,0.32713672985057995,0.3818777715934982
9923.0,198.4600000000001,21.35263392282811,233.99270122057675,386.9399788156856,1250745.925674721,21.351983947482807,233.91779478201929,386.9400190000003,1250860.3680000002,-0.0216466336185848,-5.802483115501912,0.0013543341362871,22800.000000000007,-0.0006500127632667,0.00092682145203,4.057908054197003e-05,0.0,-0.112978269924086,5.599289845330668,-5.736461080621327,11.003058371359652,-0.0405306361627377,4.388505809114828,22799.17363617241,-8.48094358437802,0.002,0.9502806772356196,-0.6151281015721841,-0.6634137591747502,6.0,0.6753340025033377,-4.80427919724218,-0.3280988513698872,-1.472172628120506,-185.16899630670417,-103.68759049202308,84.0928086940591,212.8703513356608,344.7000000000001,0.6753340025033377,0.343618710412844,0.4276460730188399,0.43779046239837904,0.4969502059993405
9924.0,198.48000000000008,21.35229011146429,233.87669521138525,386.9399279552485,1251201.9247442842,21.35198400054515,233.80112759953343,386.9400190000003,1251316.3680000002,-0.0101938919598845,-5.824486337461742,0.0030558929230195,22800.000000000007,-0.0003058926884894,0.0002653208179838,9.204381210293043e-05,0.0,0.0304167767661195,-8.408189425235994,-5.781407516608217,-25.13536779146257,0.0185489846227648,13.5277609444354,22800.50942135364,292.01242059404973,0.002,0.9466873227212694,-0.5899815914473332,-0.6628086092973229,6.0,0.6290505836894816,-4.738055735756147,-0.3271013302602498,-1.5124942625751936,-183.5099981533521,-107.03479524601154,84.19590434702955,212.8001756678304,344.7000000000001,0.6290505836894816,0.35052995937032416,0.360129055688863,0.3446826909376736,0.4750774200663904
9925.0,198.50000000000009,21.35189138395509,233.75971319782624,386.9400527213073,1251657.9273044637,21.351983999916406,233.68446099990047,386.9400190000003,1251772.3680000002,0.0031001539303442,-5.813972456725334,-0.0011166537530117,22800.000000000007,9.301665029174838e-05,0.0005810264015661,-3.352418435084051e-05,0.0,-0.0003895820339003,10.503167865697964,-5.875119880071425,-6.8510102818630845,0.061496865533763,-5.350514892784664,22801.0232076386,-94.48561726296062,0.002,0.9277649484243428,-0.6034372713602153,-0.6456317934149435,6.0,0.6080140797246341,-4.784285473080266,-0.3242201343109637,-1.483810897744204,-183.07149907667605,-108.94239762300576,84.56645217351478,213.2205878339152,346.20000000000005,0.6080140797246341,0.1697251677475766,0.35908476115291554,0.3312130503812018,0.34309218711076245
9926.0,198.52000000000007,21.352021176589705,233.64335365291944,386.9401582839761,1252113.9287500596,21.351983999965974,233.567794400018,386.9400190000003,1252228.3680000005,-0.0012280826810151,-5.8242111882155765,-0.0046314659148651,22800.000000000007,-3.698990644591694e-05,0.0002735489351437,-0.0001390805222757,0.0,-0.0073378467193426,-11.582939401242792,-5.826274931187051,18.80001183590985,0.0005184763607259,-18.440976719551465,22799.548912369057,-369.1891162043536,0.002,0.9193738986593616,-0.6308762082076098,-0.6544864282004947,6.0,0.6121140539836596,-4.777274785663368,-0.3242959495618717,-1.4454773435620083,-182.88274953833803,-109.43819881150289,84.58622608675739,213.2202939169576,346.20000000000005,0.6121140539836596,0.24330508605379367,0.36792658836096126,0.3312130503812018,0.45585862651107156
9927.0,198.54000000000008,21.35186990968987,233.5270832794017,386.9399761733502,1252569.9257788924,21.35198400000364,233.45112759998543,386.9400190000003,1252684.3680000002,0.0038187315418392,-5.8374191895230805,0.0014471755972918,22800.000000000007,0.0001146792982566,-0.0001224906371514,4.364255255448508e-05,0.0,-0.0015455891489637,7.205373861738292,-5.775879175864214,0.360901643665251,-0.0360575985289206,3.7622074240609167,22799.650908561,34.50864938325746,0.002,0.93400861073981,-0.6336400654019506,-0.6635335573943704,6.0,0.5935294182335225,-4.726115519819707,-0.3213800869102003,-1.4675523626206624,-182.688374769169,-109.40209940575144,84.4246130433787,212.9881469584788,341.70000000000005,0.5935294182335225,0.276334802004054,0.36207265003520134,0.3312130503812018,0.4237427168291422
9928.0,198.5600000000001,21.35193533336744,233.41059324208405,386.9398928895763,1253025.921761258,21.351984000000314,233.33446099999745,386.9400190000003,1253140.3680000005,0.0016412359983524,-5.843313206990521,0.0042116863078104,22800.000000000007,4.925512399819608e-05,-0.0002992358217949,0.0001261344182862,0.0,0.0003226490526386,-6.710325220830112,-5.806595583670865,-22.46732613634896,0.0293354047625538,15.640573597350675,22800.09416416025,369.1966206550725,0.002,0.93307823184954,-0.6116790370581071,-0.6577081016521841,6.0,0.5865131419959542,-4.7189598212087365,-0.317457106253196,-1.504162017875435,-182.5976873845845,-109.63554970287572,84.44780652168936,213.00657347923945,341.70000000000005,0.5865131419959542,0.351636919617463,0.3590434416160805,0.3337798585954231,0.467214164881119
9929.0,198.5800000000001,21.351831801497685,233.2942254649835,386.94008801939407,1253481.925318543,21.35198400000001,233.217794400012,386.9400190000003,1253596.3680000002,0.0050862214240747,-5.853268445926604,-0.0022891773237306,22800.000000000007,0.0001525788684667,-0.0005980381895269,-6.89917562423145e-05,0.0,0.0134841203554148,10.139221860739209,-5.876375652742711,-6.104564063095457,0.0522497218814795,-9.886771749221577,22800.5423772634,-249.17965094611228,0.002,0.9152717699866564,-0.6114023015711596,-0.6506797423985311,6.0,0.5736262035086445,-4.644067935973682,-0.3184437171683685,-1.4721583790166703,-182.47534369229223,-110.45327485143788,84.69690326084468,213.31378673961973,357.9000000000001,0.5736262035086445,0.16953550401093015,0.35908476115291554,0.3312130503812018,0.3792156416026858
9930.0,198.60000000000005,21.351986487417044,233.17717407392155,386.9400963583471,1253937.9252225023,21.35198400000001,233.1011275999882,386.9400190000003,1254052.3680000002,-7.003476609490685e-05,-5.840450232100389,-0.0025607108555748,22800.000000000007,-1.90119466125938e-06,-0.0002136483923042,-7.673342982009905e-05,0.0,-0.0070530946783298,-12.803242148270556,-5.855357780772949,21.11340300243276,-0.0204783764349427,-11.113062975637495,22799.208467524862,-154.73730675756616,0.002,0.9127989667320398,-0.6326232518017699,-0.657024882759719,6.0,0.5695108192764462,-4.711648870576624,-0.320398420593485,-1.4708577808789869,-182.60567184614607,-110.41213742571892,84.75095163042235,213.39739336980983,357.9000000000001,0.5695108192764462,0.21403901636338757,0.361464122250025,0.3312130503812018,0.46099510216053163
9931.0,198.6200000000001,21.351907843277782,233.0599954144544,386.9399171238066,1254393.9228529416,21.35198400000001,232.9844610000001,386.9400190000003,1254508.3680000005,0.0025463275173934,-5.823384184311067,0.0034095258027546,22800.000000000007,7.63660521859879e-05,0.0002982094729519,0.0001022901485012,0.0,0.0115512921960189,8.797959748318272,-5.775320707769311,-3.0476331448473304,-0.0229857557036554,11.476404932874368,22799.17566104168,309.1015360488185,0.002,0.92941987642859,-0.6286281722895563,-0.6632346390700166,6.0,0.5633423430903279,-4.842546891835335,-0.3174670165310195,-1.5259708834911216,-182.41633592307304,-110.07806871285946,84.50497581521117,213.0591966849049,353.40000000000003,0.5633423430903279,0.27731862126921897,0.36250841678597245,0.3337798585954231,0.43037595880091384
9932.0,198.64000000000004,21.35193763196534,232.9438393251931,386.9399100325626,1254849.9272294268,21.35198400000001,232.867794400012,386.9400190000003,1254964.3680000002,0.001555320143356,-5.840434934239214,0.0036462032481515,22800.000000000007,4.658774519539028e-05,-0.0002118915036365,0.0001093743619297,0.0,-0.0068903117015051,-2.803284126979963,-5.825628913959983,-19.91228346934572,0.0468159162043661,13.051362634996533,22800.718289383287,85.99205626253142,0.002,0.9283148276840056,-0.6061757415458463,-0.6563300219052465,6.0,0.5639553550685582,-4.685646632584446,-0.3155620887160854,-1.5238632021035443,-182.5501679615365,-110.00703435642971,84.55298790760558,213.13559834245245,353.40000000000003,0.5639553550685582,0.2816645826081621,0.3596932889380919,0.3312130503812018,0.45217262239014067
9933.0,198.66000000000008,21.35194479614588,232.82690458012465,386.940109991094,1255305.9291836366,21.35198400000001,232.7511275999881,386.9400190000003,1255420.3680000005,0.0013209508337504,-5.83146372729678,-0.0030197743718549,22800.000000000007,3.960479495711146e-05,5.604632233419497e-05,-9.07872998503634e-05,0.0,0.0189762285116768,3.546828662588588,-5.915011004837907,6.713381273759696,0.0317195527524763,-14.402234482790268,22800.61335594389,-283.22035342369287,0.002,0.9088543800482412,-0.613646532219111,-0.6486100811318054,6.0,0.5607421226997756,-4.744583436953549,-0.3165609037760349,-1.464606351627512,-182.42708398076823,-110.99751717821486,84.8799939538028,213.54479917122623,354.9000000000001,0.5607421226997756,0.14193944049533558,0.35908476115291554,0.3312130503812018,0.41156882501157027
