Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6654.0,133.079,-1.5781623,188.9247236,386.93990040000006,829587.0963883001,-1.6190708,188.860884,386.94,829699.968,-3.1843583,-4.8869126,0.0033204,22800.0,0.0005715,-0.0003569,9.959999999999995e-05,0.0,-3.153299999999998,-8.843749999999734,-4.90137500000003,-0.2999999999531155,0.0029499999996573,3.543750000289947,22800.18427500036,-98.7062499916392,0.002,0.6937423706054687,0.4400894165039062,-0.261181640625,6.0,10.0,180.0,0.7412110000000001,-4.9194337,-0.4145506999999999,-1.0448732,-222.48443236448787,-11.856141519981025,52.688511027383925,223.35294220079464,262.3500000000001,0.7412110000000001,0.8847938776016235,0.877254843711853,0.8590831160545349,0.8974834680557251,0.8531123995780945,0.9020709991455078,0.881619930267334,0.883922815322876,0.8076900839805603,0.9299683570861816,0.8686532378196716,0.9166510105133057,0.8180179595947266,0.8386298418045044,0.8334712386131287,0.8844850659370422,0.9018205404281616,0.8482558727264404,0.5816097855567932,0.817180871963501
6655.0,133.099,-1.6418464999999998,188.8270782,386.9399444,830043.0947173999,-1.6835239000000002,188.7636383,386.94,830155.9680000001,-3.2317335,-4.8591136,0.0018553999999999,22800.0,0.0003039,-0.0002875,5.559999999999994e-05,0.0,-3.212424999999996,1.8874999999986817,-4.860349999999869,9.031250000113287,0.0095000000001732,-2.3187500001853323,22799.70357500133,-94.41875008630814,0.002,0.7379241943359375,0.434716796875,-0.266290283203125,6.0,10.0,180.0,0.7783203000000001,-4.9746094,-0.40625,-1.053589,-223.426216182244,-10.139070759990512,52.80375551369196,223.93947110039733,261.67500000000007,0.7783203000000001,0.8279736638069153,0.8216583728790283,0.8034340143203735,0.8401376008987427,0.7976037859916687,0.8447412252426147,0.8267272114753723,0.8293262720108032,0.7510067820549011,0.8696091175079346,0.8287938833236694,0.8681885600090027,0.7803033590316772,0.7991069555282593,0.7921028733253479,0.8439686894416809,0.8482983708381653,0.8073135614395142,0.5389665961265564,0.766913652420044
6656.0,133.119,-1.7066222,188.7299727,386.9399443,830499.08927,-1.748744,188.66690520000003,386.94,830611.968,-3.2682063,-4.832035299999999,0.0018554999999999,22800.0,0.0003575,-0.0002489,5.569999999999994e-05,0.0,-3.2534000000000005,-4.943749999999996,-4.841550000000439,0.4249999998151565,-0.0078000000016231,-3.049999999760189,22799.411775000044,154.5062499644955,0.002,0.767364501953125,0.4178009033203125,-0.278228759765625,6.0,10.0,180.0,0.7832032000000001,-5.0073243000000005,-0.397461,-1.1115234,-224.021108091122,-8.446035379995255,52.87937775684598,224.32823555019863,264.82500000000005,0.7832032000000001,0.8639261722564697,0.8580682277679443,0.8402317762374878,0.8756446242332458,0.8345476984977722,0.8806938529014587,0.862250566482544,0.8654050827026367,0.7886616587638855,0.9022934436798096,0.868258535861969,0.9132617712020874,0.8062008023262024,0.8345407247543335,0.8255321979522705,0.8820827603340149,0.8891569375991821,0.8456043601036072,0.5761678218841553,0.8060420751571655
6657.0,133.13899999999998,-1.7718604,188.6334043,386.9399092,830955.0882173,-1.8147272,188.5706909,386.94,831067.968,-3.3145725,-4.805407199999999,0.0030275,22800.0,0.0001079,-0.0002329,9.079999999999996e-05,0.0,-3.2861499999999992,-0.3062500000012572,-4.802499999999554,-5.431249999787724,-0.0058749999993779,1.637499999773695,22800.355925000626,25.73750025478876,0.002,0.7994873046875,0.4525054931640625,-0.2964401245117187,6.0,10.0,180.0,0.8266600000000001,-4.9770507,-0.3867186999999999,-1.1310058,-224.15605404556092,-6.649517689997627,52.88118887842299,224.3356177750993,259.87500000000006,0.8266600000000001,0.8386388421058655,0.833320140838623,0.8156929612159729,0.8509830832481384,0.8101380467414856,0.8556374311447144,0.8368093967437744,0.8402738571166992,0.7641730308532715,0.8769419193267822,0.8387081027030945,0.8808947205543518,0.7895694971084595,0.8012999892234802,0.7993131279945374,0.8511572480201721,0.8598824739456177,0.8227428197860718,0.5589689612388611,0.7803671360015869
6658.0,133.159,-1.8384111,188.5377754,386.9398838,831411.0886748999,-1.8814690000000005,188.4750012,386.94,831523.968,-3.3423522,-4.7924308,0.0038541,22800.0,0.0004095,-0.0006355,0.0001161999999999,0.0,-3.357150000000003,-4.274999999999502,-4.789775000000418,4.943749999775093,0.0053750000006402,4.400000000259752,22800.167074997444,-133.03124942465,0.002,0.8043533325195312,0.4281707763671875,-0.2969985961914062,6.0,10.0,180.0,0.7563478,-4.9335936,-0.3764651,-1.1463868,-224.64052702278047,-4.541758844998814,52.95809443921149,224.73680888754967,258.8250000000001,0.7563478,0.8601000308990479,0.8552727699279785,0.8379811644554138,0.8728845119476318,0.8320620059967041,0.8774797320365906,0.8582230806350708,0.8616721630096436,0.7867475748062134,0.8983156085014343,0.8644988536834717,0.9087264537811279,0.8121410012245178,0.82823646068573,0.836514413356781,0.882564127445221,0.8963934183120728,0.8477858901023865,0.5763583779335022,0.8042611479759216
6659.0,133.179,-1.905496,188.4422538,386.9399501,831867.0883775001,-1.9489657,188.3798425,386.94,831979.9680000001,-3.377368,-4.7651731,0.0016601999999999,22800.0,0.0004878,-0.0006182,4.989999999999995e-05,0.0,-3.355249999999999,0.8562500000002509,-4.766375000000522,5.368750000300793,0.0087999999990984,-4.150000000180398,22799.617774999933,-25.74999962232323,0.002,0.8394683837890625,0.4068954467773437,-0.2948440551757812,6.0,10.0,180.0,0.7661132000000002,-4.9326173,-0.3701172,-1.1694581,-224.61976351139023,-3.239379422499407,52.94604721960575,224.67190444377485,258.07500000000005,0.7661132000000002,0.8316425085067749,0.8266516327857971,0.8095752596855164,0.8443001508712769,0.8045201301574707,0.8486002683639526,0.8292486667633057,0.832561194896698,0.759669303894043,0.8701575994491577,0.8413316011428833,0.8798240423202515,0.7841167449951172,0.8058381080627441,0.8067544102668762,0.8538379669189453,0.8628620505332947,0.820704460144043,0.5561686158180237,0.7767919301986694
6660.0,133.199,-1.9732002,188.3469511,386.9399307,832323.0874619,-2.017213,188.2852208,386.94,832435.968,-3.4166427,-4.727119,0.0023240999999999,22800.0,0.0004323,-0.0002869,6.929999999999995e-05,0.0,-3.4155,-3.2312499999979387,-4.738274999999703,-2.131250000125817,-0.0112499999985971,-0.9124999998277872,22799.92674999812,107.2937484423419,0.002,0.8639450073242188,0.4183242797851562,-0.3125885009765625,6.0,10.0,180.0,0.7827148000000002,-4.9946289,-0.3627929,-1.2017578,-224.77188175569512,-1.3596897112497035,52.97002360980287,224.79795222188744,258.07500000000005,0.7827148000000002,0.85298752784729,0.8485862016677856,0.8317773938179016,0.8659468293190002,0.8266234993934631,0.8701856136322021,0.8512577414512634,0.8541228771209717,0.7823871374130249,0.8914127945899963,0.8605388402938843,0.9016944766044617,0.8014315366744995,0.823076605796814,0.8222844004631042,0.8708887696266174,0.8790057301521301,0.8431134819984436,0.579759955406189,0.7988570928573608
6661.0,133.219,-2.0414376,188.2525176,386.9399014,832779.0848984,-2.0862062,188.1911415,386.94,832891.968,-3.4628738999999995,-4.6998229,0.0032877999999999,22800.0,0.0001607,-0.000286,9.859999999999994e-05,0.0,-3.406275000000003,-0.3062500000040344,-4.70972500000002,-4.400000000259752,-0.0043750000017439,2.256249999632587,22800.252925002133,34.325000888227805,0.002,0.870440673828125,0.4332077026367187,-0.3187698364257812,6.0,10.0,180.0,0.8471679,-4.9326172,-0.3525388,-1.1976563,-224.4684408778476,-0.2168448556248517,52.90951180490144,224.4824761109437,261.37500000000006,0.8471679,0.8360341787338257,0.8314613699913025,0.8147873878479004,0.8484388589859009,0.8104972243309021,0.8526656031608582,0.8340139389038086,0.8367186784744263,0.7667233943939209,0.8739091157913208,0.8441123366355896,0.8840910196304321,0.7915957570075989,0.8030104041099548,0.8065346479415894,0.8569627404212952,0.863615095615387,0.8264981508255005,0.5677865147590637,0.7857546210289001
6662.0,133.23899999999998,-2.1106953,188.1587871,386.9399103,833235.0851499999,-2.1559415,188.097611,386.94,833347.968,-3.4997354,-4.6774919,0.0029947999999999,22800.0,0.0001649,-0.0004432,8.969999999999994e-05,0.0,-3.5270999999999937,-4.093749999997762,-4.686749999999762,9.831250000402749,0.0122000000018829,2.931250000415276,22799.99539999989,-154.49375059685917,0.002,0.8842681884765625,0.417950439453125,-0.3169143676757812,6.0,10.0,180.0,0.8383790000000001,-4.950683700000001,-0.3447265,-1.1807375,-224.9937204389238,2.415077572187574,53.01425590245072,225.02873805547185,261.75000000000006,0.8383790000000001,0.8578372001647949,0.853911280632019,0.8376354575157166,0.8704838156700134,0.8319785594940186,0.8748388290405273,0.8570054769515991,0.8594740629196167,0.788522481918335,0.8957606554031372,0.8711090683937073,0.9117293357849121,0.8180496096611023,0.8352517485618591,0.8446108102798462,0.8893614411354065,0.898888885974884,0.8549528121948242,0.5845348834991455,0.8096431493759155
6663.0,133.259,-2.1810158,188.0655693,386.9399824,833691.082724,-2.2264142,188.004635,386.94,833803.9680000001,-3.5256171000000003,-4.6536049,0.0005860999999999,22800.0,0.0004915,-0.0005626,1.759999999999995e-05,0.0,-3.494625000000007,-1.2749999999978905,-4.631125000000225,1.7062499999553893,0.0029249999997205,-5.431250000142995,22799.428949999856,34.33750098340897,0.002,0.9014663696289062,0.3989242553710937,-0.3176498413085937,6.0,10.0,180.0,0.7998047000000001,-4.9560546,-0.3417968,-1.2120116,-224.4073602194619,3.918538786093787,52.90512795122535,224.45736902773592,256.725,0.7998047000000001,0.8408480882644653,0.836001455783844,0.8200610280036926,0.8523745536804199,0.8157616853713989,0.8567425012588501,0.8383986353874207,0.8411333560943604,0.7734163999557495,0.8777022957801819,0.858942449092865,0.8953831195831299,0.7981505990028381,0.8204005360603333,0.8209308385848999,0.8653718829154968,0.8771290183067322,0.8359392881393433,0.5756688714027405,0.7915470600128174
6664.0,133.279,-2.2517314,187.972672,386.9399462,834147.0785813,-2.2976201,187.91221890000003,386.94,834259.968,-3.5626257000000003,-4.6215585,0.0017707999999999,22800.0,0.0004776,-0.0004458999999999,5.379999999999994e-05,0.0,-3.584225000000007,-0.0062500000037346,-4.620349999999718,-4.0937499999671445,-0.0114750000008712,0.1874999998818793,22799.97825000028,141.61874933054423,0.002,0.9203460693359377,0.4245834350585937,-0.3366607666015625,6.0,10.0,180.0,0.7651366000000001,-5.0288085,-0.3364257,-1.2463622,-224.67418010973097,6.118269393046893,52.96656397561267,224.776184513868,255.22500000000008,0.7651366000000001,0.8343328237533569,0.8304494619369507,0.8146728873252869,0.8467013239860535,0.8098176121711731,0.8506326675415039,0.8330347537994385,0.8354716897010803,0.7675060033798218,0.871742844581604,0.8458452224731445,0.88535076379776,0.790370762348175,0.8047017455101013,0.8063434362411499,0.8523566722869873,0.8599693775177002,0.8287307024002075,0.5765973925590515,0.7853257656097412
6665.0,133.299,-2.3232637,187.880626,386.9399249,834603.0800689999,-2.3695546,187.820369,386.94,834715.968,-3.5965858,-4.5988655,0.0025064999999999,22800.0,0.0005484,-0.0006187,7.509999999999996e-05,0.0,-3.5624999999999907,-5.068749999998041,-4.610350000000096,-0.8562500001474405,-0.0009749999989594,2.618750000493719,22800.32157499809,-55.79999997277992,0.002,0.925775146484375,0.4261505126953125,-0.3364395141601562,6.0,10.0,180.0,0.8081056,-4.918457,-0.3295896,-1.2514893,-224.53309005486548,7.019634696523447,52.94328198780634,224.654092256934,255.22500000000008,0.8081056,0.8595209717750549,0.855133593082428,0.8395802974700928,0.8708302974700928,0.8360284566879272,0.8750423789024353,0.8568658232688904,0.8593628406524658,0.7951015830039978,0.8948956727981567,0.8748731017112732,0.914692223072052,0.8190286755561829,0.83372962474823,0.8426350355148315,0.8855543732643127,0.9000928401947021,0.8572056889533997,0.5950837731361389,0.814049482345581
6666.0,133.31900000000002,-2.3953604,187.7891211,386.9399442,835059.0806639999,-2.4422131,187.729091,386.94,835171.968,-3.6357408000000007,-4.574985699999999,0.0018555999999999,22800.0,0.0004566,-0.0007641,5.579999999999996e-05,0.0,-3.648700000000004,2.2624999999997497,-4.552749999999861,9.768750000027635,0.0119499999996719,1.3437499998047997,22799.96110000065,-145.90624996342012,0.002,0.9328216552734376,0.4009658813476562,-0.3342666625976562,6.0,10.0,180.0,0.8071288000000001,-4.9184571,-0.3247071,-1.2658449,-224.4815450274328,9.427817348261724,52.95214099390317,224.698046128467,258.75000000000006,0.8071288000000001,0.8210160732269287,0.8174613118171692,0.8019907474517822,0.8330088257789612,0.7976340055465698,0.8367843627929688,0.819892406463623,0.8220601677894592,0.7561149597167969,0.8572750091552734,0.8430147767066956,0.8818018436431885,0.7894502282142639,0.8042999505996704,0.8112295269966125,0.8563187718391418,0.8588494062423706,0.8230961561203003,0.5675587058067322,0.7786588668823242
6667.0,133.339,-2.4681796,187.6981161,386.9399922,835515.0798170001,-2.5155913,187.6383903,386.94,835627.9680000001,-3.6746582,-4.5483587,0.0002733999999999,22800.0,0.0003651,-0.0008359,7.799999999999954e-06,0.0,-3.6416,-7.450000000000595,-4.537600000000452,1.5312499998643148,-0.0031500000005735,-4.031250000480213,22799.617775002844,128.75000029455623,0.002,0.95684814453125,0.378936767578125,-0.3387924194335937,6.0,10.0,180.0,0.8071289,-4.9370117,-0.3217775,-1.2940431,-224.2372725137164,10.711408674130862,52.91557049695159,224.5060230642335,269.25000000000006,0.8071289,0.8710473775863647,0.8669237494468689,0.8518580794334412,0.8819382190704346,0.8484698534011841,0.8861748576164246,0.8686496019363403,0.8708679676055908,0.8086462616920471,0.9049882888793945,0.8990183472633362,0.9400052428245544,0.8330214023590088,0.8597218990325928,0.854794442653656,0.9114614129066467,0.9163142442703247,0.8748297095298767,0.6122830510139465,0.8343865275382996
6668.0,133.35899999999998,-2.5420302,187.6074033,386.939955,835971.0791764001,-2.5896846,187.5482729,386.94,836083.968,-3.7029068,-4.5118705,0.0014973999999999,22800.0,0.0005867,-0.0006202,4.499999999999995e-05,0.0,-3.7306749999999935,5.618750000002585,-4.509749999999713,-8.724999999998317,-0.0061250000001678,0.7312500002853994,22800.201399999787,85.8250001329252,0.002,0.9787429809570312,0.4016067504882812,-0.3530609130859375,6.0,10.0,180.0,0.7475586000000001,-4.9306642,-0.3168947,-1.2955812,-224.47013625685813,12.988704337065432,52.9847852484758,224.86351153211675,275.92500000000007,0.7475586000000001,0.8026426434516907,0.7992948293685913,0.784270703792572,0.8143646121025085,0.7799749374389648,0.8179487586021423,0.8017435073852539,0.8038005828857422,0.7392078638076782,0.838214635848999,0.8209692239761353,0.8609528541564941,0.7743091583251953,0.7792021036148071,0.775347113609314,0.83529132604599,0.8284893035888672,0.8026479482650757,0.5659041404724121,0.7655379772186279
6669.0,133.379,-2.6163467,187.5174464,386.9399404,836427.0787413999,-2.6644884,187.458744,386.94,836539.968,-3.7391833,-4.4807886,0.0019855999999999,22800.0,0.0005604,-0.000575,5.959999999999995e-05,0.0,-3.7134,-7.80625000000043,-4.510499999999951,3.8437500000654254,0.0024500000009197,2.868750000217801,22800.201424999977,-98.70625071923496,0.002,0.9736175537109376,0.3973648071289062,-0.3542434692382812,6.0,10.0,180.0,0.7377930000000001,-4.866210799999999,-0.3125,-1.2812256999999998,-224.4665681284291,13.867352168532715,52.992892624237896,224.9052557660584,281.77500000000003,0.7377930000000001,0.8721491098403931,0.8681349754333496,0.8535706400871277,0.8826863765716553,0.8505982160568237,0.8867812156677246,0.8695138692855835,0.8716630935668945,0.8119626045227051,0.9050655364990234,0.8918010592460632,0.9350774884223938,0.8428593277931213,0.8576444387435913,0.8620300889015198,0.9161598086357117,0.9247373342514038,0.8754959106445312,0.6154595017433167,0.8357107043266296
6670.0,133.399,-2.6913309,187.4279484,386.9399688,836883.0778947,-2.7399979,187.3698098,386.94,836995.968,-3.7765771,-4.445039599999999,0.0010416999999999,22800.0,0.0004936999999999,-0.0003985,3.119999999999995e-05,0.0,-3.76732500000001,4.081249999995845,-4.449950000000058,11.718749999900524,0.0080749999995077,-1.7687500005081347,22799.70359999861,-98.70624926404344,0.002,0.975555419921875,0.3814285278320312,-0.3495941162109375,6.0,10.0,180.0,0.7861329000000001,-4.9741211,-0.3085936,-1.280713,-224.1952840642145,15.825676084266355,52.96744631211895,224.7671278830292,282.30000000000007,0.7861329000000001,0.8085930347442627,0.8054248094558716,0.790748119354248,0.8199635744094849,0.7875440716743469,0.8233768939971924,0.8072630763053894,0.809166431427002,0.7480462789535522,0.8427691459655762,0.8371894955635071,0.8768270015716553,0.7931387424468994,0.8050904273986816,0.8053977489471436,0.8550868034362793,0.8565311431884766,0.8146452903747559,0.5695886015892029,0.7722891569137573
6671.0,133.419,-2.7668183,187.3393008,386.9399806,837339.0736145,-2.8162079,187.2814755,386.94,837451.9680000001,-3.8204368,-4.4174880000000005,0.0006639999999999,22800.0,0.0002258,-0.0004758999999999,1.939999999999995e-05,0.0,-3.7997999999999976,-8.362499999994915,-4.399175000000355,-3.049999999760189,-0.0068499999997584,-1.8312499996397944,22799.54910000088,158.78749909464022,0.002,0.9960189819335936,0.3610885620117187,-0.35643310546875,6.0,10.0,180.0,0.8256836000000002,-4.9379883,-0.3066404,-1.3201905,-223.73314203210725,17.894838042133177,52.91022315605947,224.4645639415146,290.70000000000005,0.8256836000000002,0.8735307455062866,0.8701827526092529,0.8559090495109558,0.8840932846069336,0.8529717922210693,0.8880647420883179,0.8715156316757202,0.8733847141265869,0.8150268793106079,0.9055656790733337,0.9055472016334534,0.9496009945869446,0.8454321622848511,0.8681448101997375,0.8580252528190613,0.9190481305122375,0.9262514710426331,0.879672646522522,0.6295097470283508,0.8411884307861328
6672.0,133.439,-2.8433778,187.2508614,386.9399482,837795.073523,-2.8931144000000004,187.1937467,386.94,837907.968,-3.8516225,-4.3765202,0.0017252999999999,22800.0,0.000331,-0.0001591,5.1799999999999945e-05,0.0,-3.841324999999995,4.087499999996718,-4.420649999999426,-7.150000000244461,-0.0036750000006691,1.5312500000419504,22800.373075000243,47.206250019396975,0.002,1.0044158935546874,0.3965484619140625,-0.3701629638671875,6.0,10.0,180.0,0.8027343,-5.0043945,-0.3012694,-1.3299317,-224.0445710160536,19.265419021066588,52.99111157802974,224.8837819707573,295.65000000000003,0.8027343,0.807837963104248,0.8047136068344116,0.7905011177062988,0.8186516761779785,0.7874056100845337,0.8221226930618286,0.8064775466918945,0.8083077073097229,0.7488710880279541,0.8408873677253723,0.8320991396903992,0.8782751560211182,0.793638288974762,0.7934451103210449,0.7887056469917297,0.8509408831596375,0.8480852246284485,0.8128645420074463,0.5803757309913635,0.7784497737884521
6673.0,133.459,-2.9205138,187.1632957,386.9399444,838251.075148,-2.9707124,187.1066289,386.94,838363.968,-3.8865199,-4.3441797,0.0018358999999999,22800.0,0.0003176,-0.0001096,5.559999999999996e-05,0.0,-3.8796500000000016,-6.337500000000524,-4.365975000000333,9.52500000011014,0.0058750000007989,1.8937499998372689,22800.201424999977,-163.07499972751611,0.002,0.9907485961914062,0.3767868041992187,-0.360638427734375,6.0,10.0,180.0,0.7587891000000002,-4.9794922,-0.2973635,-1.3345458,-223.8687855080268,21.17120951053329,52.99205578901487,224.88189098537865,300.0750000000001,0.7587891000000002,0.8621857166290283,0.859023928642273,0.8452279567718506,0.8725742697715759,0.8424162864685059,0.8763315677642822,0.8602718114852905,0.8620748519897461,0.8053314089775085,0.8936777114868164,0.8888896107673645,0.9370216131210327,0.8458675742149353,0.8586152791976929,0.8619968891143799,0.9157237410545349,0.9244785308837891,0.8702253699302673,0.6189831495285034,0.8307929039001465
6674.0,133.479,-2.9984766,187.0768106,386.9399921,838707.0751252,-3.048997,187.0201274,386.94,838819.968,-3.9165907,-4.3271357,0.0002604999999999,22800.0,0.0004414999999999,-0.0005269,7.899999999999951e-06,0.0,-3.9155249999999975,0.8499999999993781,-4.29467499999987,6.712499999927957,0.0033999999999423,-2.6249999997673967,22799.634924999555,-30.04374957524488,0.002,1.0076095581054687,0.3462509155273437,-0.3586257934570312,6.0,10.0,180.0,0.7465822,-4.9526367,-0.2949222,-1.3509521999999998,-223.2398927540134,23.51510475526665,52.91902789450744,224.4949454926893,305.25000000000006,0.7465822,0.8229647874832153,0.8200010061264038,0.8062810897827148,0.8334469199180603,0.8036185503005981,0.8368573188781738,0.8212462663650513,0.8230453729629517,0.7664806246757507,0.8548023700714111,0.8603522777557373,0.9052317142486572,0.8157317638397217,0.8295936584472656,0.8216084241867065,0.8774998784065247,0.8796707391738892,0.8334646224975586,0.5961092114448547,0.7944948673248291
6675.0,133.499,-3.076913,186.9908009,386.9399815,839163.0749647,-3.1279632,186.9342477,386.94,839275.968,-3.9534561,-4.3050665,0.0006183999999999,22800.0,0.0003542,-0.0008015999999999,1.8499999999999948e-05,0.0,-3.9294249999999975,-2.325000000000328,-4.281749999999818,-5.681249999867077,-0.0068250000012426,-0.1187500004107278,22799.99542500009,120.17499975629836,0.002,1.029339599609375,0.3429046630859375,-0.3740158081054687,6.0,10.0,180.0,0.8139648000000002,-4.8803712,-0.2934573,-1.3735108,-222.87894637700668,25.045552377633324,52.88201394725372,224.29697274634464,308.92500000000007,0.8139648000000002,0.8383005857467651,0.8354053497314453,0.8218616247177124,0.8485183715820312,0.8198530077934265,0.8519483804702759,0.8362796306610107,0.8379812836647034,0.7835246324539185,0.8691245317459106,0.8716188669204712,0.9206585884094238,0.8233039975166321,0.8344995975494385,0.8231372833251953,0.8856480717658997,0.8896202445030212,0.8461399078369141,0.6151630878448486,0.8107298016548157
6676.0,133.51899999999998,-3.1560088,186.9046914,386.939963,839619.0734316001,-3.207606,186.8489952,386.94,839731.968,-3.990761,-4.258619699999999,0.0012368999999999,22800.0,0.0002467,-0.0003529999999999,3.699999999999995e-05,0.0,-3.980974999999997,-1.6499999999975714,-4.315400000000125,-5.481249999839122,-0.0024249999995618,1.0937500000807177,22800.304424998467,17.15624966894029,0.002,1.0216049194335937,0.3733535766601562,-0.3783660888671875,6.0,10.0,180.0,0.8393555000000001,-4.968750000000001,-0.2915040999999999,-1.364795,-223.45197318850336,26.13077618881666,53.01450697362686,224.98498637317232,317.25000000000006,0.8393555000000001,0.8351407051086426,0.8326668739318848,0.819254994392395,0.8454766273498535,0.817084550857544,0.8488174080848694,0.8336607217788696,0.8352189064025879,0.7809198498725891,0.8657174110412598,0.8639554977416992,0.9149208068847656,0.8270363211631775,0.8299921751022339,0.8251417875289917,0.8878729939460754,0.8902612924575806,0.8442743420600891,0.6120235323905945,0.8110526204109192
6677.0,133.53900000000002,-3.2360939,186.8194668,386.9399678,840075.0738205,-3.2879206000000005,186.7643752,386.94,840187.968,-4.0173446,-4.2204279,0.0010741999999999,22800.0,0.0004529,-0.0001599999999999,3.219999999999995e-05,0.0,-4.027325000000004,-2.006250000002958,-4.240000000000066,12.574999999692691,0.0085249999997927,1.2812500003178684,22799.96110000065,-120.16249966106624,0.002,1.0094985961914062,0.3542953491210937,-0.372161865234375,6.0,10.0,180.0,0.8076171000000001,-4.9335937,-0.2885742999999999,-1.3437743999999998,-223.21798659425167,28.26238809440833,53.02175348681343,225.01549318658616,317.25000000000006,0.8076171000000001,0.8366697430610657,0.8341467976570129,0.8210269212722778,0.8466709852218628,0.8187536001205444,0.8500857353210449,0.8351295590400696,0.8367076516151428,0.7831380367279053,0.8666875958442688,0.8707094788551331,0.9235682487487793,0.8363097310066223,0.8439570069313049,0.8464651703834534,0.8975968956947327,0.9023252725601196,0.8494923114776611,0.610990583896637,0.8111075162887573
6678.0,133.55900000000003,-3.3166971,186.7353477,386.9400011,840531.0720124,-3.368902100000001,186.680393,386.94,840643.968,-4.0487181,-4.1976797,-5.210000000000071e-05,22800.0,0.0005079,-0.0004382999999999,-1.1000000000000538e-06,0.0,-4.027349999999997,-1.5874999999999386,-4.176274999999663,3.837500000081208,-0.0002499999993688,-3.425000000589762,22799.514749998343,21.46249898944734,0.002,1.0220932006835937,0.3319610595703125,-0.3709335327148437,6.0,10.0,180.0,0.7495118000000001,-4.926269499999999,-0.288086,-1.3622314000000002,-222.37299329712584,30.11869404720417,52.90887674340672,224.4197465932931,319.57500000000005,0.7495118000000001,0.8322559595108032,0.8296494483947754,0.816699206829071,0.8420236110687256,0.8152545094490051,0.8453056812286377,0.8302912712097168,0.831855297088623,0.7802859544754028,0.8616445660591125,0.8750109076499939,0.9237359166145325,0.8291675448417664,0.8440201282501221,0.8323272466659546,0.8878478407859802,0.8958873152732849,0.8445817232131958,0.6162077784538269,0.8068521618843079
6679.0,133.579,-3.3976981000000004,186.6516446,386.9399687,840987.0692427,-3.4505450000000004,186.5970544,386.94,841099.968,-4.0887634,-4.1672087,0.0010417999999999,22800.0,0.0002951999999999,-0.0004927,3.129999999999995e-05,0.0,-4.085450000000002,-0.3625000000007944,-4.155275000000103,-6.037500000033447,-0.0082750000004239,1.3437500005153424,22800.046925002243,133.03750092748305,0.002,1.0411163330078126,0.3413406372070312,-0.3864364624023437,6.0,10.0,180.0,0.8012695000000001,-4.9375,-0.2861327999999999,-1.3837647,-222.1239966485629,32.12834702360208,52.91693837170335,224.4528732966465,322.87500000000006,0.8012695000000001,0.8252646923065186,0.8232882022857666,0.8103954792022705,0.8354063630104065,0.8087169528007507,0.838503360748291,0.8239933252334595,0.8254196643829346,0.7737905979156494,0.8546562194824219,0.8622927069664001,0.9153677821159363,0.8220587372779846,0.8257460594177246,0.8142370581626892,0.8758791089057922,0.8787739872932434,0.8359769582748413,0.6167201399803162,0.8028342723846436
6680.0,133.599,-3.4795585000000004,186.5684152,386.9399639,841443.0707305999,-3.5328445000000004,186.5143636,386.94,841555.968,-4.1218902,-4.1307679,0.0012043999999999,22800.0,0.0002824,-0.0003756999999999,3.609999999999995e-05,0.0,-4.089100000000001,-4.274999999998114,-4.190175000000096,-3.368749999843601,0.0034000000013634,1.956249999679472,22800.25289999903,-34.33750025576228,0.002,1.03426513671875,0.3534133911132812,-0.38599853515625,6.0,10.0,180.0,0.8217772,-4.995117,-0.283203,-1.3894044,-222.42649832428145,32.75117351180104,52.99046918585168,224.8339366483233,325.42500000000007,0.8217772,0.8454380035400391,0.8432134389877319,0.8305497169494629,0.8549486398696899,0.8295248746871948,0.8582693338394165,0.8435513973236084,0.8449937105178833,0.7954903244972229,0.8735400438308716,0.879584550857544,0.9351438283920288,0.8440277576446533,0.8472511768341064,0.8455233573913574,0.9021545052528381,0.9109598398208618,0.857944905757904,0.6299605965614319,0.8250564336776733
