Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
6286.0,125.719,26.3520263,201.8899443,386.5459854,714819.2291167,26.351975,201.765183,386.54599,714914.779484,-0.0016822,-9.5987071,0.0001548999999999,19200.0,-5.129999999999728e-05,3.87000000000007e-05,4.600000000000166e-06,0.0,0.0226999999999755,-1.4687500000221063,-9.634775000000673,-1.3375000001758508,-0.0014750000005392,0.7312499999301281,19200.18769999733,-60.07499978284468,0.002,3.317264404296875,-1.7311651611328125,-1.0454742431640625,6.0,10.0,180.0,0.4160155999999996,-4.513183499999999,-0.0742188,-3.2807373,-505.5953840919565,-598.2451116234347,167.53816646729985,783.2792872130115,550.5750000000002,-4.513183499999999,-4.432374000549316,-4.431794166564941,-4.465054512023926,-4.434123992919922,-4.429586887359619,-4.437638282775879,-4.4050421714782715,-4.433984756469727,-4.42038106918335,-4.42429780960083
6287.0,125.739,26.3519512,201.6975343,386.5460067,715203.2310852,26.351975,201.573183,386.54599,715298.7794839999,0.0008256999999999,-9.5850352,-0.0005611,19200.0,2.380000000000271e-05,0.0004489,-1.669999999999984e-05,0.0,0.0004750000000441,-0.606250000001468,-9.610349999999812,5.24375000008348,-0.0038999999986799,-0.5437499996929773,19199.96450000035,-12.874999811063754,0.002,3.335621948242188,-1.7380609130859377,-1.0414410400390626,6.0,10.0,180.0,0.4135742999999996,-4.546874900000001,-0.0756836999999999,-3.2566407,-505.9281920459782,-597.8980558117173,167.5280832336499,783.2286436065058,556.5750000000002,-4.546874900000001,-4.4633259773254395,-4.46648645401001,-4.497095108032227,-4.464624881744385,-4.4689531326293945,-4.4689412117004395,-4.454494476318359,-4.4743218421936035,-4.458199977874756,-4.461297988891602
6288.0,125.759,26.351982400000004,201.5058896,386.5460088,715587.2345643,26.351975,201.381183,386.54599,715682.779484,-0.0002474,-9.5968841,-0.0006264,19200.0,-7.399999999997285e-06,9.360000000000068e-05,-1.879999999999983e-05,0.0,-0.0046249999999581,-3.362500000014806,-9.603499999999343,-4.087499999982924,0.0007499999981064,0.4250000003480636,19200.119025001182,-34.33750098327291,0.002,3.3031280517578123,-1.737559814453125,-1.0385125732421876,6.0,10.0,180.0,0.4155272999999996,-4.4916993000000005,-0.0771485,-3.2253662,-506.1990960229891,-597.4305279058586,167.49254161682495,783.0463218032529,552.0750000000002,-4.4916993000000005,-4.43612003326416,-4.435037136077881,-4.473573684692383,-4.437365531921387,-4.445635795593262,-4.440361022949219,-4.421184539794922,-4.4330315589904785,-4.43778133392334,-4.432322025299072
6289.0,125.779,26.3519737,201.3135859,386.5459952,715971.2339921,26.351975,201.189183,386.54599,716066.7794839999,4.5599999999999984e-05,-9.5867603,-0.0001706,19200.0,1.3000000000027097e-06,0.0003973,-5.199999999999828e-06,0.0,0.0026999999999333,-1.706249999977588,-9.63235000000111,0.9812500000094816,-0.0034249999998792,-0.062500000197474,19199.586875000383,-47.212499339255736,0.002,3.312054443359375,-1.77593017578125,-1.032762451171875,6.0,10.0,180.0,0.4135741999999996,-4.4956054,-0.0820313,-3.2386963,-506.33504801149456,-598.0592639529293,167.6037708084125,783.6141609016265,547.6500000000001,-4.4956054,-4.456060409545898,-4.449493408203125,-4.493777751922607,-4.453298091888428,-4.468079566955566,-4.453204154968262,-4.442379474639893,-4.454038619995117,-4.452757358551025,-4.454990386962891
6290.0,125.799,26.3519834,201.1212109,386.5459921,716355.2317718,26.351975,200.997183,386.54599,716450.779484,-0.00028,-9.5742604,-7.290000000000386e-05,19200.0,-8.399999999997287e-06,0.0007722,-2.0999999999998287e-06,0.0,-0.0014749999999175,-0.7937499999943697,-9.613999999999123,1.156250000100556,-0.0034249999984581,0.8562499999698048,19199.86152499914,55.79375065292116,0.002,3.2938970947265624,-1.810704345703125,-1.03501220703125,6.0,10.0,180.0,0.4155273999999996,-4.5375976,-0.0810546,-3.2545898,-506.3880240057473,-597.8386319764647,167.57738540420624,783.4795804508133,561.2250000000001,-4.5375976,-4.462636947631836,-4.45786714553833,-4.492595195770264,-4.459964752197266,-4.479757785797119,-4.459864616394043,-4.447208404541016,-4.455865383148193,-4.464110851287842,-4.466296195983887
6291.0,125.819,26.3520312,200.929208,386.545959,716739.2318863,26.351975,200.805183,386.54599,716834.7794839999,-0.0018752,-9.5741628,0.0010353999999999,19200.0,-5.61999999999973e-05,0.0007751,3.1100000000000166e-05,0.0,-0.0053750000000185,-1.5875000000109494,-9.57422500000007,7.324999999980264,0.0029249999982994,4.450000000133514,19200.05034999922,55.78749915013905,0.002,3.308055419921875,-1.841546630859375,-1.0345941162109376,6.0,10.0,180.0,0.4194336999999996,-4.4838866,-0.0800782,-3.2658692,-506.22251200287366,-596.7078159882324,167.3871927021031,782.5097902254066,556.8000000000002,-4.4838866,-4.488115310668945,-4.4887847900390625,-4.516313552856445,-4.484287738800049,-4.505091667175293,-4.477383613586426,-4.485805511474609,-4.485276699066162,-4.489269733428955,-4.495944499969482
6292.0,125.83899999999998,26.3520206,200.7378614,386.5459824,717123.2317261,26.351975,200.613183,386.54599,717218.779484,-0.001517,-9.5959399,0.0002210999999999,19200.0,-4.559999999999729e-05,0.0001218,7.600000000000169e-06,0.0,-0.0002250000000536,0.793749999994381,-9.577125000000564,2.931250000060004,0.0100000000003319,3.1812500001393573,19200.221999999485,68.6687504640955,0.002,3.3452618408203123,-1.7741162109375,-1.0431103515625,6.0,10.0,180.0,0.4223632999999996,-4.4843749,-0.081543,-3.2484376,-506.0017560014368,-596.3434079941162,167.30459635105154,782.0888951127033,552.3750000000001,-4.4843749,-4.475460529327393,-4.47605037689209,-4.509999752044678,-4.481576442718506,-4.493141174316406,-4.471427917480469,-4.476900100708008,-4.472875595092773,-4.477668762207031,-4.489963054656982
6293.0,125.859,26.3519092,200.5460421,386.5460223,717507.2323897,26.351975,200.421183,386.54599,717602.7794839999,0.0021914,-9.6019866,-0.001082,19200.0,6.580000000000271e-05,-5.889999999999932e-05,-3.229999999999983e-05,0.0,-0.0188000000000521,1.2187500000093778,-9.59327499999958,-0.5562500000166892,0.0168500000000904,-2.506250000067212,19199.74137500103,-25.74374957464752,0.002,3.3723175048828127,-1.7837054443359377,-1.04095947265625,6.0,10.0,180.0,0.4174803999999996,-4.4638672,-0.0830077999999999,-3.2725340000000003,-506.5973780007184,-596.048703997058,167.33629817552577,782.2504475563517,558.5250000000001,-4.4638672,-4.468279838562012,-4.46611213684082,-4.497281551361084,-4.465914726257324,-4.487661838531494,-4.465310096740723,-4.456987380981445,-4.460031986236572,-4.464293479919434,-4.485426425933838
6294.0,125.879,26.351961,200.3538349,386.5459989,717891.2319549,26.351975,200.229183,386.54599,717986.779484,0.0004686999999999,-9.5950612,-0.0003008,19200.0,1.4000000000002704e-05,0.0001482,-8.899999999999823e-06,0.0,0.0087750000000497,1.2750000000227917,-9.634774999999962,-1.0312500000608793,-0.0075499999994121,-2.562500000280465,19200.222024999675,51.493749924813166,0.002,3.26560791015625,-1.8432623291015624,-1.02244384765625,6.0,10.0,180.0,0.4135740999999996,-4.5078123,-0.0834961,-3.2581787,-506.3621890003592,-597.576851998529,167.53514908776287,783.2637237781759,554.1000000000001,-4.5078123,-4.465927600860596,-4.461836338043213,-4.492508888244629,-4.4620819091796875,-4.484059810638428,-4.460426330566406,-4.4507036209106445,-4.453226566314697,-4.464049816131592,-4.480783462524414
6295.0,125.899,26.3519697,200.1616035,386.5459892,718275.2351591999,26.351975,200.037183,386.54599,718370.7794839999,0.0001756999999999,-9.5873465,2.549999999999601e-05,19200.0,5.300000000002706e-06,0.0003796,8.000000000001713e-07,0.0,-0.0009999999999621,0.5624999999565062,-9.55737499999998,4.756249999893214,0.0058749999993779,-0.9125000001830584,19200.30782500108,-4.293750680406811,0.002,3.3454736328125,-1.80197265625,-1.054063720703125,6.0,10.0,180.0,0.4160157999999996,-4.4965821,-0.0820313,-3.2361328,-505.9395945001796,-596.3014259992644,167.29057454388143,782.0173618890879,549.6750000000001,-4.4965821,-4.483241558074951,-4.479345321655273,-4.51010799407959,-4.479760646820068,-4.499420166015625,-4.473289966583252,-4.478664398193359,-4.477985858917236,-4.481890678405762,-4.496933937072754
6296.0,125.919,26.3519522,199.9699581,386.546005,718659.2359604,26.351975,199.845183,386.54599,718754.779484,0.0007616,-9.5991629,-0.000496,19200.0,2.280000000000271e-05,2.500000000000068e-05,-1.4999999999999828e-05,0.0,-0.0107250000000114,-0.0687500000040529,-9.602774999999752,1.7687499999752276,0.0004750000002218,-1.2874999999468173,19199.9302250013,64.37500051117385,0.002,3.339811401367188,-1.7384814453125,-1.042119140625,6.0,10.0,180.0,0.4174803999999996,-4.4907226,-0.0839844,-3.2294677,-506.3892972500898,-596.4572129996322,167.3707872719407,782.4266809445439,555.825,-4.4907226,-4.477301120758057,-4.476781845092773,-4.50460147857666,-4.478188514709473,-4.494235038757324,-4.472706317901611,-4.474165916442871,-4.469817638397217,-4.486027717590332,-4.494392395019531
6297.0,125.939,26.3519149,199.7782002,386.5460234,719043.2379288,26.351975,199.6549608,386.54599,719138.7794839999,0.0019987,-8.982901700000001,-0.0011144,19200.0,6.010000000000271e-05,-0.0002170999999999,-3.339999999999982e-05,0.0,0.0060999999999644,0.8000000000230102,-9.543225000000175,16.912500000110242,-0.0034249999998792,-1.7749999997818122,19200.359324997407,-68.66250041628373,0.002,3.293839111328125,-1.7792425537109375,-1.0390155029296877,6.0,10.0,180.0,0.4077150999999996,-4.5615234,-0.084961,-3.2171633,-505.6201486250449,-595.6031064998161,167.14539363597035,781.277340472272,551.4000000000001,-4.5615234,-4.53994083404541,-4.545065879821777,-4.568282604217529,-4.538371562957764,-4.564293384552002,-4.529069423675537,-4.568109035491943,-4.547192096710205,-4.5506272315979,-4.565652370452881
6298.0,125.959,26.351750900000003,199.6179062,386.5460887,719427.2412705,26.351594,199.5296164,386.54599,719522.779484,-0.1663661,-4.1514766,-0.0032957,19200.0,0.0002241,-0.0201582,-9.869999999999982e-05,0.0,-0.0385749999999518,-4.637500000015388,-5.340075000000866,269.71875000008083,0.0178250000004709,2.08750000005864,19200.754175000475,133.0312508799776,0.002,3.2793756103515626,-1.782413330078125,-1.0383746337890625,6.0,10.0,180.0,0.4038085999999996,-5.968749900000001,-0.0874023999999999,-3.1884522000000004,-466.6710743125225,-489.6730532499081,145.68319681798516,677.955670236136,553.0500000000002,-5.968749900000001,-5.644174575805664,-5.751595497131348,-5.567601680755615,-5.573563575744629,-5.697633743286133,-5.539999961853027,-5.967156887054443,-5.817896842956543,-5.519376754760742,-5.612992763519287
6299.0,125.979,26.34246,199.5396593,386.546595,719811.2822404,26.3274162,199.4757906,386.54599,719906.7794839999,-2.5989293000000004,-4.0036524,-0.0201575,19200.0,0.0060003,-0.0308353,-0.0006049999999999,0.0,-1.372050000000069,-134.34374999998778,-3.468499999999608,-6.781250000287287,0.0044000000002597,-5.318749999716488,19202.83127500152,-60.08125055803102,0.002,2.8121551513671874,-0.8171942138671875,-0.8261578369140625,6.0,10.0,180.0,1.2773437999999997,-4.8012695,-0.1430664999999999,-2.8146972000000003,-465.4060371562613,-312.508026624954,124.5815984089926,580.713835118068,554.0250000000001,-4.8012695,-4.81657075881958,-4.8464741706848145,-4.841945171356201,-4.88882303237915,-4.772283554077148,-4.788839340209961,-5.007159233093262,-4.852275848388672,-4.794378280639648,-4.821096420288086
6300.0,125.99899999999998,26.2758457,199.4457101,386.5464131,720195.3204637,26.226724,199.3747593,386.54599,720290.779484,-5.8075739,-6.5352044000000005,-0.0141029,19200.0,0.0260229,0.0041937999999999,-0.0004230999999999,0.0,-5.460224999999941,-175.41249999999397,-6.470699999999852,-118.037499999879,-0.0310250000012501,0.4937499998192152,19200.27349999873,-266.0687496244267,0.002,2.3073583984375,-0.2216766357421875,-0.64552978515625,6.0,10.0,180.0,1.8974608,-4.1806641,-0.2036132,-2.4388917,-594.4290185781306,-206.944013312477,140.8192992044963,655.617417559034,549.5250000000001,-4.1806641,-4.473841667175293,-4.4188055992126465,-4.5215253829956055,-4.409958839416504,-4.357650279998779,-4.331002712249756,-4.259416580200195,-4.227622032165527,-4.495000839233398,-4.361588478088379
6301.0,126.01899999999998,26.1559599,199.3149238,386.5457675,720579.293181,26.091139700000003,199.2391748,386.54599,720674.7794839999,-6.007341500000001,-6.3716308,0.0074141999999999,19200.0,0.0234265,0.0124978,0.0002225,0.0,-5.65307500000003,38.33125000001216,-6.293949999999882,-22.88749999994621,-0.0026999999988674,8.056249999910392,19198.059074999765,30.037499527790352,0.002,3.21570556640625,-0.311302490234375,-0.883692626953125,6.0,10.0,180.0,0.8906248999999997,-4.8413087,-0.1767579,-2.6942139000000003,-660.2060092890653,-142.89350665623851,148.91114960224814,692.934208779517,555.6750000000001,-4.8413087,-4.798222541809082,-4.718170642852783,-4.731194019317627,-4.766653537750244,-4.596893787384033,-4.724166393280029,-4.580644607543945,-4.589552879333496,-4.827609539031982,-4.730129718780518
6302.0,126.03900000000002,26.0358672,199.1852286,386.5459297,720963.2672715,25.9553752,199.1034103,386.54599,721058.779484,-6.5297303,-6.573939299999999,0.0020103999999999,19200.0,0.0077549,0.0064287,6.03000000000002e-05,0.0,-6.700675000000001,-51.27500000003947,-6.611575000000158,-6.412499999974841,-0.0158250000012571,-3.8500000002272814,19198.951725001098,-8.587500633328455,0.002,3.5689215087890624,0.24790771484375,-0.968145751953125,6.0,10.0,180.0,1.4746093999999996,-4.855957,-0.1655275,-2.9433838,-716.2515046445326,-99.01375332811926,157.33907480112407,733.5986043897585,558.6750000000001,-4.855957,-4.908666610717773,-4.941272735595703,-4.807971000671387,-4.880069732666016,-4.7191572189331055,-4.875409126281738,-4.649684906005859,-4.672191143035889,-4.857429027557373,-4.8487396240234375
6303.0,126.059,25.9034786,199.0525001,386.5459111,721347.2542709999,25.8196105,198.9676458,386.54599,721442.7794839999,-6.6422589,-6.6751346,0.0026287999999999,19200.0,0.0043791,0.0033929,7.900000000000019e-05,0.0,-6.3918500000000655,-12.88124999996308,-6.667724999999791,-4.337499999884642,0.0173000000003753,-5.493749999985198,19199.586875000383,-4.287499905220466,0.002,3.745211791992188,0.61088623046875,-1.0056878662109374,6.0,10.0,180.0,1.2290037999999996,-4.9658204,-0.1416014,-3.0679689,-739.4907523222663,-85.82087666405963,160.75553740056205,749.8893021948793,554.2500000000001,-4.9658204,-4.9384307861328125,-4.971343994140625,-4.854923248291016,-4.956226348876953,-4.71610164642334,-4.89454460144043,-4.799415588378906,-4.8149261474609375,-4.890892028808594,-4.861574172973633
6304.0,126.079,25.7699676,198.9180391,386.5458104000001,721731.2509522,25.6838462,198.8318813,386.54599,721826.779484,-6.717385299999999,-6.7185897,0.0059817999999999,19200.0,0.0021252,0.0020889999999999,0.0001796,0.0,-6.826424999999946,11.362500000000622,-6.805175000000219,-0.3687500003124455,-0.0182999999992716,0.4937500001744865,19199.604025000008,-51.49374992459197,0.002,3.5369415283203125,0.6997369384765625,-0.972080078125,6.0,10.0,180.0,1.1625976999999996,-5.0351564,-0.131836,-3.1043702,-760.6828761611332,-74.86643833202982,164.26476870028102,767.1861510974396,560.4000000000001,-5.0351564,-4.987273216247559,-5.020206451416016,-4.910489559173584,-4.954318046569824,-4.803335189819336,-4.930643081665039,-4.9002251625061035,-4.872147083282471,-4.878629207611084,-4.898475170135498
6305.0,126.099,25.636378,198.7829024,386.5458418,722115.2492127,25.5480817,198.6961168,386.54599,722210.7794839999,-6.7898719,-6.739514699999999,0.0049399999999999,19200.0,-4.929999999999724e-05,0.0014613999999999,0.0001482,0.0,-6.723374999999976,-22.650000000012927,-6.745599999999996,3.912500000069485,-0.007574999999349,4.268750000235855,19199.981699997443,77.24375100235338,0.002,3.638306884765625,0.8537481689453125,-1.01798828125,6.0,10.0,180.0,1.3798826999999998,-5.0913086,-0.1210937999999999,-3.1166748,-768.6604380805666,-69.40521916601492,165.5078843501405,773.2260755487198,555.9750000000001,-5.0913086,-5.040610313415527,-5.052258491516113,-4.972460746765137,-4.995105266571045,-4.886292934417725,-4.982654094696045,-4.93533992767334,-4.920546054840088,-4.9369401931762695,-4.942625999450684
6306.0,126.119,25.5000802,198.648219,386.545835,722499.2486404,25.412317,198.5603522,386.54599,722594.779484,-6.772095300000001,-6.7755606,0.0051679999999999,19200.0,0.0004837,0.0003803999999999,0.000155,0.0,-6.775150000000084,9.824999999996656,-6.723875000000135,2.3124999998458406,0.0029499999982363,4.399999999549209,19199.82717500243,17.162499716616004,0.002,3.616800537109375,0.9367138671875,-1.012542724609375,6.0,10.0,180.0,1.2246092999999996,-5.030761699999999,-0.1069336,-3.1341065,-773.2862190402833,-64.78560958300746,166.22444217507024,776.7305377743598,551.5500000000001,-5.030761699999999,-5.05291748046875,-5.036503314971924,-5.001715660095215,-5.043001174926758,-4.898448944091797,-5.022190093994141,-4.9803056716918945,-4.953409671783447,-5.003491401672363,-4.972616672515869
6307.0,126.139,25.3648075,198.5128155,386.5459014,722883.2444976999,25.2765527,198.4245878,386.54599,722978.7794839999,-6.7884968,-6.787586300000001,0.0029543999999999,19200.0,-8.099999999997232e-06,1.899999999999964e-05,8.870000000000019e-05,0.0,-6.826399999999921,-2.075000000001367,-6.797849999999528,-1.2124999997809027,0.0043750000003228,3.050000000470732,19199.94737499801,98.71250003936584,0.002,3.555995483398437,0.9753692626953124,-1.0150469970703124,6.0,10.0,180.0,1.2470702999999996,-5.069824199999999,-0.1005859,-3.1556397,-777.4806095201416,-64.08180479150373,166.9757210875351,780.4852688871799,557.7000000000002,-5.069824199999999,-5.059695243835449,-5.040256023406982,-5.012364864349365,-5.040585517883301,-4.935525894165039,-5.037121295928955,-4.9719624519348145,-4.947307109832764,-5.031890869140625,-4.987309455871582
6308.0,126.159,25.2289854,198.3771144,386.5459327,723267.2426895,25.1407881,198.2888233,386.54599,723362.779484,-6.7865701000000005,-6.789704500000001,0.0019126999999999,19200.0,4.950000000000276e-05,-4.4100000000000354e-05,5.73000000000002e-05,0.0,-6.771499999999975,-0.4937500000190411,-6.753175000000056,4.206250000038381,0.0102499999997007,-1.706250000665932,19199.60402500292,-51.5062507473689,0.002,3.575989990234375,1.0694635009765625,-1.0327996826171877,6.0,10.0,180.0,1.2543944999999996,-5.047363300000001,-0.0913085,-3.19563,-778.0198047600708,-63.268902395751866,167.03936054376757,780.7726344435899,553.2750000000001,-5.047363300000001,-5.088508605957031,-5.056731224060059,-5.047163009643555,-5.07733678817749,-4.97325325012207,-5.065804481506348,-5.016599178314209,-4.989227771759033,-5.089294910430908,-5.028303623199463
6309.0,126.179,25.093033100000003,198.2418936,386.5459405,723651.2346328001,25.0050236,198.1530587,386.54599,723746.7794839999,-6.7803184000000005,-6.8078227,0.0016522999999999,19200.0,0.0002372,-0.0005881,4.9500000000000194e-05,0.0,-6.7739250000000695,7.762500000008124,-6.828374999999909,-7.80625000018631,0.0154000000009091,2.2500000007141807,19200.325024998165,115.88125125865336,0.002,3.35141357421875,0.913271484375,-1.0464337158203123,6.0,10.0,180.0,1.1557616999999998,-5.0092773,-0.0874024,-3.2592039999999995,-779.3064023800354,-65.53745119787592,167.31368027188378,782.152817221795,548.8500000000001,-5.0092773,-5.046986103057861,-5.005582809448242,-5.005982875823975,-5.0507612228393555,-4.941571235656738,-5.032015800476074,-4.971123695373535,-4.941094398498535,-5.065247058868408,-4.990448951721191
6310.0,126.199,24.9583641,198.1048858,386.5459159,724035.240515,24.8692591,198.0172943,386.54599,724130.779484,-6.8168326,-6.7663799,0.0024660999999999,19200.0,-0.0008582999999999,0.0006552999999999,7.410000000000019e-05,0.0,-6.782974999999958,-7.57499999999299,-6.788325000000128,10.981249999986176,0.0053750000006402,1.1687499995360895,19200.15332500043,-17.16875121917692,0.002,3.5831646728515625,0.9284918212890624,-0.999764404296875,6.0,10.0,180.0,1.3164062999999997,-5.138672,-0.083496,-3.2120361,-779.5912011900177,-65.02772559893796,167.3533401359419,782.3464086108975,555.0000000000001,-5.138672,-5.123266696929932,-5.084641933441162,-5.082451820373535,-5.107268810272217,-5.027589321136475,-5.087803840637207,-5.065295696258545,-5.032806396484375,-5.12798547744751,-5.073069095611572
6311.0,126.219,24.8221463,197.9695997,386.54596,724419.2371276,24.7334946,197.8815298,386.54599,724514.7794839999,-6.8017256,-6.7823235,0.0010013999999999,19200.0,-0.0004050999999999,0.0001770999999999,3.00000000000002e-05,0.0,-6.76830000000006,5.5562500000050505,-6.754649999999884,-1.6499999997421355,0.0051249999984293,-6.049999999646616,19199.7070500016,34.325000160717174,0.002,3.710148315429688,1.0829864501953126,-1.044005126953125,6.0,10.0,180.0,1.2685546999999997,-5.0668946,-0.0786134,-3.2443359000000003,-779.0361005950089,-63.86236279946898,167.22267006797097,781.6742043054487,550.5750000000002,-5.0668946,-5.0837554931640625,-5.039248466491699,-5.047255039215088,-5.096123218536377,-4.990908145904541,-5.0680999755859375,-5.040036201477051,-4.993993759155273,-5.104739189147949,-5.049898624420166
6312.0,126.239,24.6863525,197.8338546,386.5459824,724803.2330535001,24.5977302,197.7457652,386.54599,724898.779484,-6.8007442,-6.7829717,0.0002524999999999,19200.0,-0.0003754999999999,0.0001576999999999,7.600000000000207e-06,0.0,-6.845949999999945,-1.831250000017256,-6.78440000000009,4.156249999809347,-0.0014749999991181,-3.968749999927468,19199.998849997064,-47.19999997167033,0.002,3.634656982421875,1.199293212890625,-1.0515313720703126,6.0,10.0,180.0,1.2485349999999995,-5.1264647000000005,-0.0761719,-3.2848390000000003,-780.5265502975044,-62.72068139973449,167.49383503398548,783.0561021527244,552.2250000000001,-5.1264647000000005,-5.115231990814209,-5.068850994110107,-5.071690559387207,-5.103295803070068,-5.027505874633789,-5.083432197570801,-5.072727203369141,-5.024999618530273,-5.129354000091553,-5.078938007354736
6313.0,126.259,24.5502159,197.6985479,386.5459912,725187.2292543,24.4619655,197.6100008,386.54599,725282.7794839999,-6.788335600000001,-6.7982315,-4.0200000000003776e-05,19200.0,-3.3999999999971985e-06,-0.0003002,-1.1999999999998068e-06,0.0,-6.743625000000009,3.9125000000028862,-6.749274999999955,-10.924999999950558,0.0022000000001298,-1.9500000004057936,19200.136200001,55.78124983014423,0.002,3.614679565429688,1.232569580078125,-1.063787841796875,6.0,10.0,180.0,1.2749023999999998,-5.0419923,-0.0756834999999999,-3.3202149,-778.9892751487522,-63.034840699867246,167.19741751699274,781.5425510763622,553.2,-5.0419923,-5.055215358734131,-4.998020172119141,-4.999270439147949,-5.054774284362793,-4.9714155197143555,-5.027041912078857,-4.992647171020508,-4.95189905166626,-5.074402332305908,-5.019359588623047
6314.0,126.279,24.4147325,197.5627246,386.5459560000001,725571.2354110001,24.3262011,197.4742362,386.54599,725666.779484,-6.7977091000000005,-6.7963061,0.0011003999999999,19200.0,-0.0002846999999999,-0.0002416,3.40000000000002e-05,0.0,-6.817399999999995,-1.099999999976106,-6.797875000000175,-1.1625000000847765,-0.0166250000006584,2.625000000122668,19200.033174999407,-72.94374954642845,0.002,3.586859130859375,1.1431146240234376,-1.029578857421875,6.0,10.0,180.0,1.2558593999999996,-5.0878906,-0.0786134,-3.2689454,-780.1716375743761,-63.39692034993362,167.43370875849638,782.746775538181,548.7,-5.0878906,-5.081998348236084,-5.024324893951416,-5.020205974578857,-5.061761856079102,-4.988080024719238,-5.038137435913086,-5.018864631652832,-4.982078552246094,-5.077212333679199,-5.044585704803467
6315.0,126.299,24.2785577,197.4267187,386.5459942,725955.2367614999,24.1904367,197.3384718,386.54599,726050.7794839999,-6.7840279,-6.788230399999999,-0.0001383,19200.0,0.0001259,-2.000000000003735e-07,-3.999999999999799e-06,0.0,-6.783450000000002,2.1937499999902386,-6.8044499999999175,-1.5875000000775683,-0.0095000000001732,-3.531249999966235,19200.06752500194,-94.41250003863244,0.002,3.5545556640625,1.1351226806640624,-1.0429766845703126,6.0,10.0,180.0,1.1840818999999996,-5.1279296,-0.0722656,-3.2504883,-780.243818787188,-64.53346017496682,167.4658543792482,782.9103877690904,562.2750000000002,-5.1279296,-5.081057548522949,-5.03056001663208,-5.014235973358154,-5.074453830718994,-4.986696243286133,-5.048870086669922,-5.027103424072266,-4.991159439086914,-5.074625492095947,-5.054815292358398
6316.0,126.319,24.142999,197.2910204,386.5459659,726339.235228,24.054672,197.2027072,386.54599,726434.779484,-6.7908935,-6.7904417,0.0008058999999999,19200.0,-7.989999999999719e-05,-6.640000000000037e-05,2.420000000000019e-05,0.0,-6.748550000000009,2.1374999999990294,-6.791249999999849,-5.612499999863019,0.0053750000006402,4.387500000291311,19200.222024999675,21.450000349542822,0.002,3.5058209228515627,1.0903363037109377,-1.065916748046875,6.0,10.0,180.0,1.2407225999999998,-5.086913999999999,-0.067383,-3.269458,-779.4839093935941,-65.36173008748341,167.3309271896241,782.2211938845453,557.85,-5.086913999999999,-5.063004970550537,-5.012250900268555,-4.988252639770508,-5.052108287811279,-4.968682289123535,-5.022674560546875,-5.007938385009766,-4.972426891326904,-5.052098751068115,-5.02833366394043
6317.0,126.33899999999998,24.0077472,197.1554277,386.5460028,726723.2369904,23.9189077,197.0669428,386.54599,726818.7794839999,-6.8079785,-6.796163,-0.0004309,19200.0,-0.0005924999999999,-0.0002382,-1.2799999999999806e-05,0.0,-6.788549999999916,-2.99374999999101,-6.804425000000691,0.7937500001276021,0.0002499999993688,-0.6687500004431968,19199.82719999971,-25.74375030224328,0.002,3.566239013671875,1.1001422119140625,-1.0304888916015624,6.0,10.0,180.0,1.2758789999999998,-5.0502929000000005,-0.0732422,-3.2592042,-779.992954696797,-65.4083650437417,167.43096359481206,782.7315969422726,553.4250000000001,-5.0502929000000005,-5.080761909484863,-5.03118371963501,-5.013198375701904,-5.062114715576172,-4.984426975250244,-5.038206100463867,-5.036184787750244,-5.00228214263916,-5.0541462898254395,-5.048125267028809
6318.0,126.359,23.871995,197.0192276,386.5459844,727107.2378602,23.7831431,196.9311783,386.54599,727202.779484,-6.8083957,-6.781625200000001,0.0001873999999999,19200.0,-0.0006049999999999,0.0001976999999999,5.60000000000019e-06,0.0,-6.775400000000076,-5.062500000008171,-6.799549999999499,0.1812499997200234,-0.0092749999993202,-5.493749999985198,19199.51819999842,-145.91875005851617,0.002,3.6488250732421874,1.0897491455078123,-1.01583984375,6.0,10.0,180.0,1.2993161999999996,-5.0952149,-0.0727539,-3.2474122000000003,-779.9529773483985,-65.53468252187085,167.42498179740602,782.7017984711363,559.5750000000002,-5.0952149,-5.087155342102051,-5.034512519836426,-5.020489692687988,-5.0748982429504395,-4.991336822509766,-5.049490928649902,-5.048032760620117,-5.010161399841309,-5.066781520843506,-5.05817985534668
