Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
10172.0,203.439,26.3519629,206.1922547,386.9400801,1364267.1796478,26.351984,206.1164723,386.940019,1364381.5680000002,0.0007160999999996,-5.8316671,-0.0020234999999999,22800.0,2.1600000000000007e-05,5.050000000000011e-05,-6.0700000000000025e-05,0.0,-0.00119999999999,4.6374999999932,-5.84887500000093,8.793750000002376,-0.0043749999989017,-7.450000000019941,22799.9267749954,-90.11874935862724,0.002,0.90799560546875,-0.6015411376953125,-0.6631454467773438,6.0,10.0,180.0,-0.0869140999999998,-4.7631835,-0.3095701999999999,-1.4791260999999998,-198.8981361256732,-118.11242756476788,72.196586192739,231.3244558008883,347.55000000000007,-4.7631835,-4.721078395843506,-4.86834192276001,-4.2029194831848145,-4.529577732086182,-4.6315155029296875,-4.543953895568848,-4.844555854797363,-5.257791519165039,-4.522948265075684,-4.3638200759887695
10173.0,203.459,26.352000800000003,206.0754425,386.9399951,1364723.1779772,26.351984,205.9998057,386.940019,1364837.568,-0.0005534000000003,-5.8267878,0.0008221,22800.0,-1.659999999999999e-05,0.0001965,2.4099999999999983e-05,0.0,-0.0049000000000631,-4.887500000028122,-5.805874999999361,1.0999999998873022,-0.0185749999999984,3.3562500004080675,22799.652100005187,68.65625182359364,0.002,0.9057464599609376,-0.6182708740234375,-0.6645889282226562,6.0,10.0,180.0,-0.0864256999999998,-4.7705078,-0.3095701999999999,-1.4852784,-199.00756806283653,-117.68921378238394,72.13279309636951,231.2032279004441,347.55000000000007,-4.7705078,-4.697676658630371,-4.84810733795166,-4.185487747192383,-4.517014503479004,-4.622922897338867,-4.52114200592041,-4.823146820068359,-5.233940601348877,-4.503192901611328,-4.332552433013916
10174.0,203.479,26.351956,205.9591855,386.9399706,1365179.1770616,26.351984,205.883139,386.940019,1365293.568,0.0009440999999996,-5.8404485,0.0016359,22800.0,2.8300000000000003e-05,-0.0002134999999999,4.869999999999998e-05,0.0,0.0058499999999739,5.556250000027252,-5.814475000000385,-10.618750000013222,0.009749999999542,5.612499999685383,22800.28724999865,94.4125000383414,0.002,0.9179031372070312,-0.6154983520507813,-0.6716705322265625,6.0,10.0,180.0,-0.0893554999999998,-4.6958008,-0.3081052999999999,-1.4745117,-198.9417840314183,-117.73010689119198,72.11389654818475,231.16711395022207,354.9750000000001,-4.6958008,-4.645108699798584,-4.7847676277160645,-4.110624313354492,-4.4407806396484375,-4.564340114593506,-4.461735725402832,-4.746067523956299,-5.169200897216797,-4.434012413024902,-4.259972095489502
10175.0,203.499,26.3519932,205.8424121,386.9400419,1365635.1790985002,26.351984,205.7664723,386.940019,1365749.568,-0.0002929000000003,-5.836890200000001,-0.0007538999999999,22800.0,-8.799999999999992e-06,-0.0001067999999999,-2.270000000000002e-05,0.0,-0.0055999999999833,-4.031249999991704,-5.874749999999551,2.92500000025342,0.0141749999997387,-2.800000000036107,22800.201425002888,-72.95000104972277,0.002,0.9070114135742188,-0.6068862915039063,-0.6652984619140625,6.0,10.0,180.0,-0.0903318999999998,-4.7314452000000005,-0.3100584999999999,-1.4565673,-198.9423920157092,-118.04255344559598,72.19744827409238,231.32705697511105,354.9750000000001,-4.7314452000000005,-4.697091579437256,-4.83970308303833,-4.165963649749756,-4.476909160614014,-4.613489151000977,-4.504610061645508,-4.791828155517578,-5.219180107116699,-4.473522186279297,-4.329233169555664
10176.0,203.519,26.3519814,205.725624,386.9400674,1366091.1766724,26.351984,205.6498057,386.940019,1366205.5680000002,9.769999999969026e-05,-5.8328379,-0.0016001999999999,22800.0,3.000000000000008e-06,1.4800000000000116e-05,-4.800000000000003e-05,0.0,0.0102749999999929,2.0812500000078176,-5.817375000000169,8.97500000007767,-0.0117000000003031,-6.224999999915326,22799.54910000088,-81.54375100315664,0.002,0.9016830444335936,-0.6081298828125,-0.6614700317382812,6.0,10.0,180.0,-0.0893552999999998,-4.7338866,-0.3105467999999999,-1.4637451,-198.8601960078546,-118.007276722798,72.1512241370462,231.2380284875555,354.9750000000001,-4.7338866,-4.727128028869629,-4.876835346221924,-4.2108917236328125,-4.545384883880615,-4.648007392883301,-4.5563483238220215,-4.85249662399292,-5.26466178894043,-4.538720607757568,-4.374508380889893
10177.0,203.539,26.3520156,205.6092736,386.9399758,1366547.1752761,26.351984,205.533139,386.940019,1366661.568,-0.0010416000000003,-5.8433782,0.0014597,22800.0,-3.129999999999999e-05,-0.0003012999999999,4.399999999999999e-05,0.0,-0.0134499999999704,-2.0187500000101606,-5.803974999999895,-4.337500000062278,-0.0136999999995168,5.487500000000978,22799.978249997366,111.58124980243738,0.002,0.9052444458007812,-0.6204925537109375,-0.6702178955078125,6.0,10.0,180.0,-0.0859372999999998,-4.7202147000000005,-0.3095701999999999,-1.4893799,-199.07759800392728,-117.474138361399,72.1071120685231,231.1540142437777,354.9750000000001,-4.7202147000000005,-4.678537845611572,-4.82656717300415,-4.156744003295898,-4.498248100280762,-4.604583263397217,-4.503297328948975,-4.794310569763184,-5.209554672241211,-4.489508628845215,-4.3107590675354
10178.0,203.55900000000003,26.3519697,205.4924072,386.9399884,1367003.1771072,26.351984,205.4164723,386.940019,1367117.568,0.0004881999999996,-5.8367229,0.0010365,22800.0,1.4700000000000008e-05,-0.0001017999999999,3.099999999999998e-05,0.0,0.011974999999964,2.9937500000132404,-5.874250000000103,-9.825000000063255,0.0151499999986981,4.087500000338196,22800.424574996578,25.750001077138585,0.002,0.9227798461914064,-0.6117050170898437,-0.672430419921875,6.0,10.0,180.0,-0.0893553999999998,-4.7617189,-0.3100584999999999,-1.4991211,-198.83379900196363,-118.2075691806995,72.19355603426155,231.3190071218889,347.55000000000007,-4.7617189,-4.6447529792785645,-4.78312873840332,-4.1099853515625,-4.4346537590026855,-4.556746006011963,-4.455181121826172,-4.738783359527588,-5.167013168334961,-4.429670810699463,-4.2625813484191895
10179.0,203.579,26.3520166,205.3753828,386.9400674,1367459.1802428,26.351984,205.29980570000004,386.940019,1367573.568,-0.0010742000000003,-5.824802099999999,-0.0016002999999999,22800.0,-3.2299999999999986e-05,0.0002558,-4.8000000000000015e-05,0.0,-0.0080499999999261,-2.1937500000124173,-5.838874999999888,9.337499999872987,0.0117250000016611,-5.487500000000978,22800.098399998387,-128.74374951974605,0.002,0.9084182739257812,-0.5987274169921875,-0.6607513427734375,6.0,10.0,180.0,-0.0834959999999998,-4.753418,-0.3110350999999999,-1.4868164,-198.9618995009818,-117.94978459034974,72.18227801713078,231.2970035609445,347.55000000000007,-4.753418,-4.717916965484619,-4.862568378448486,-4.195939540863037,-4.505199909210205,-4.63059663772583,-4.526210784912109,-4.8277177810668945,-5.249835014343262,-4.498906135559082,-4.357084274291992
10180.0,203.599,26.3519961,205.25916909999995,386.9400477,1367915.1800827,26.351984,205.183139,386.940019,1368029.5680000002,-0.0003906000000003,-5.8398951,-0.0009355999999999,22800.0,-1.1799999999999992e-05,-0.0001967999999999,-2.8500000000000025e-05,0.0,0.0085249999998815,-0.793749999994364,-5.800525000000079,3.781250000223224,-0.0200500000005376,-3.543750000289947,22799.617800000124,-25.74999962275033,0.002,0.90003662109375,-0.6164108276367187,-0.65997314453125,6.0,10.0,180.0,-0.0869139999999998,-4.6938476,-0.3115233999999999,-1.4811767999999998,-198.9109497504909,-117.79489229517486,72.11763900856539,231.17400178047225,354.9750000000001,-4.6938476,-4.707108020782471,-4.858484268188477,-4.19378662109375,-4.530091285705566,-4.631827354431152,-4.538954734802246,-4.834012985229492,-5.245433330535889,-4.515030384063721,-4.348589897155762
10181.0,203.619,26.3519716,205.1424678,386.9399627,1368371.1786867,26.351984,205.0664723,386.940019,1368485.568,0.0004231999999996,-5.8387457,0.001883,22800.0,1.2700000000000007e-05,-0.0001623999999999,5.639999999999998e-05,0.0,-0.0126749999998843,2.6187500000052326,-5.836425000000389,-5.981249999997829,-0.0048750000004815,7.26249999978279,22800.01257500262,124.44999738323386,0.002,0.9159942626953124,-0.6220962524414062,-0.6718704223632812,6.0,10.0,180.0,-0.0820312999999998,-4.7270507,-0.3110350999999999,-1.4822022,-199.05047487524547,-117.64444614758744,72.1403195042827,231.21750089023607,354.9750000000001,-4.7270507,-4.6720147132873535,-4.816143989562988,-4.142221927642822,-4.480413436889648,-4.595404624938965,-4.49235725402832,-4.782621383666992,-5.196811199188232,-4.4744720458984375,-4.296424388885498
10182.0,203.639,26.3519951,205.0255985,386.9400049,1368827.1792128,26.351984,204.9498057,386.940019,1368941.568,-0.0003579000000003,-5.8319961000000005,0.000483,22800.0,-1.0799999999999991e-05,4.010000000000011e-05,1.4599999999999975e-05,0.0,0.009774999999923,-2.556250000007576,-5.855974999999347,-5.12500000020566,0.0166250000006584,1.2187500001203944,22800.304400001187,8.587499905441655,0.002,0.921759033203125,-0.6019805908203125,-0.6691513061523438,6.0,10.0,180.0,-0.0864256999999998,-4.6826170000000005,-0.3090818999999999,-1.4678466,-198.86723743762275,-118.10872307379373,72.18215975214136,231.29675044511805,354.9750000000001,-4.6826170000000005,-4.664309024810791,-4.8054351806640625,-4.13148307800293,-4.452610969543457,-4.584909915924072,-4.475066661834717,-4.756110191345215,-5.186575412750244,-4.448889255523682,-4.291115760803223
10183.0,203.659,26.3519561,204.9089248,386.9400733,1369283.1796023,26.351984,204.833139,386.940019,1369397.568,0.0009441999999996,-5.8317572,-0.0017954999999999,22800.0,2.850000000000001e-05,4.74000000000001e-05,-5.390000000000002e-05,0.0,-0.0048999999999743,3.287499999982136,-5.84155000000024,7.443750000213356,0.0031500000005735,-6.768749999963575,22799.943950003944,-111.58124834804912,0.002,0.908770751953125,-0.5963211059570312,-0.6625640869140625,6.0,10.0,180.0,-0.0834960999999998,-4.728515499999999,-0.3110350999999999,-1.45708,-198.94311871881132,-117.97586153689686,72.18057987607068,231.29387522255905,354.9750000000001,-4.728515499999999,-4.7163310050964355,-4.861138820648193,-4.190310001373291,-4.514245986938477,-4.628374099731445,-4.534265995025635,-4.827435493469238,-5.247981071472168,-4.5119524002075195,-4.359611511230469
10184.0,203.679,26.3519931,204.7922548,386.9400225,1369739.1773819,26.351984,204.7164723,386.940019,1369853.5680000002,-0.0002930000000003,-5.831649199999999,-0.0001028999999999,22800.0,-8.799999999999992e-06,5.050000000000011e-05,-3.100000000000016e-06,0.0,0.0002499999999905,-4.993749999981911,-5.814949999999897,2.506249999889576,-0.0205000000008226,-0.0687500005369656,22799.634924996644,38.62500016071717,0.002,0.9038101196289062,-0.6171829223632812,-0.6636886596679688,6.0,10.0,180.0,-0.0869139999999998,-4.7441406,-0.3100584999999999,-1.4714355,-198.9655593594057,-117.78293076844844,72.13878993803533,231.2144376112795,347.55000000000007,-4.7441406,-4.70059871673584,-4.851904392242432,-4.187453269958496,-4.519631385803223,-4.6220011711120605,-4.524165153503418,-4.824492454528809,-5.237717628479004,-4.506872177124023,-4.340519905090332
10185.0,203.699,26.3519611,204.6754747,386.9399669,1370195.1775649,26.351984,204.5998057,386.940019,1370309.568,0.0007811999999996,-5.8278620000000005,0.0017525,22800.0,2.350000000000001e-05,0.0001641,5.26e-05,0.0,-0.0007499999999716,6.031249999982625,-5.830550000000301,-7.625000000111015,0.0029499999996573,6.656250000602881,22800.252900004853,98.70624926366727,0.002,0.917413330078125,-0.613525390625,-0.6730560302734375,6.0,10.0,180.0,-0.0874021999999998,-4.7822266,-0.3105467999999999,-1.4955323,-198.96577967970285,-117.79396538422422,72.14189496901767,231.2202188056397,347.55000000000007,-4.7822266,-4.6566057205200195,-4.798026084899902,-4.126893997192383,-4.458724021911621,-4.570211410522461,-4.473111629486084,-4.766910076141357,-5.185097694396973,-4.451315402984619,-4.274966239929199
10186.0,203.719,26.352007800000003,204.558799,386.9400244,1370651.1803574,26.351984,204.483139,386.940019,1370765.568,-0.0007812000000003,-5.827564499999999,-0.0001680999999999,22800.0,-2.34e-05,0.0001733,-5.100000000000021e-06,0.0,0.0044249999999301,-5.187500000003442,-5.850099999999969,1.699999999971169,0.0170749999995223,-0.7937500001276021,22800.2529249934,-64.3749983286776,0.002,0.9186630249023438,-0.6016555786132812,-0.6674789428710938,6.0,10.0,180.0,-0.0869139999999998,-4.7148437,-0.3105467999999999,-1.4924561,-198.88688983985145,-118.0454826921121,72.17344748450884,231.2806094028199,354.9750000000001,-4.7148437,-4.691295146942139,-4.835433006286621,-4.163765907287598,-4.477076530456543,-4.613117218017578,-4.500518798828125,-4.790494918823242,-5.217365264892578,-4.469714641571045,-4.323703765869141
10187.0,203.739,26.3519708,204.4424619,386.9400811,1371107.1826689,26.351984,204.3664723,386.940019,1371221.568,0.0004556999999996,-5.8385502,-0.0020559999999999,22800.0,1.3800000000000008e-05,-0.0001564999999999,-6.170000000000001e-05,0.0,-0.0019749999998985,3.962500000032077,-5.823499999999626,4.587499999963995,-0.0046249999982705,-7.5624999997359055,22799.961075000465,-85.82500158849288,0.002,0.9068389892578124,-0.6041244506835938,-0.6628814697265625,6.0,10.0,180.0,-0.0849608999999998,-4.6650391,-0.3120116999999999,-1.4770753,-198.9484449199257,-117.84774134605604,72.14822374225443,231.23280470140995,354.9750000000001,-4.6650391,-4.708322525024414,-4.8554768562316895,-4.188653469085693,-4.517884254455566,-4.627769470214844,-4.537696361541748,-4.826785087585449,-5.241607666015625,-4.510575771331787,-4.352453708648682
10188.0,203.759,26.351996000000003,204.3256894,386.9399913,1371563.1805862,26.351984,204.2498057,386.940019,1371677.5680000002,-0.0003907000000003,-5.835019,0.0009198,22800.0,-1.1699999999999991e-05,-5.06999999999999e-05,2.8099999999999985e-05,0.0,-0.0053500000000816,-4.631250000008957,-5.8073499999999,3.287500000226373,-0.0193000000010101,3.7875000000298087,22799.5662750036,85.83125018008869,0.002,0.8915603637695313,-0.63387451171875,-0.6631546020507812,6.0,10.0,180.0,-0.0859373999999998,-4.7192382,-0.3100584999999999,-1.4857911,-199.03522245996285,-117.56137067302802,72.1111118711272,231.16190235070496,354.9750000000001,-4.7192382,-4.7102203369140625,-4.859910011291504,-4.192530155181885,-4.528659820556641,-4.6391191482543945,-4.533231735229492,-4.831244468688965,-5.2428202629089355,-4.523982048034668,-4.352216720581055
10189.0,203.779,26.351951300000003,204.2093329,386.9399785,1372019.1799454,26.351984,204.133139,386.940019,1372133.568,0.0011067999999996,-5.8453637,0.001362,22800.0,3.320000000000001e-05,-0.0003607999999999,4.079999999999998e-05,0.0,0.0048500000000117,5.737499999991525,-5.8296250000005045,-11.89999999997582,0.0105000000004906,4.937499999613237,22800.30442499556,77.2437502742454,0.002,0.9160385131835938,-0.631146240234375,-0.673748779296875,6.0,10.0,180.0,-0.0893552999999998,-4.6572265,-0.3105467999999999,-1.4801514,-198.94511122998145,-117.771185336514,72.1265559355636,231.1909511753525,354.9750000000001,-4.6572265,-4.641711711883545,-4.7819366455078125,-4.106558322906494,-4.4456353187561035,-4.560589790344238,-4.462072372436523,-4.73970365524292,-5.164880275726318,-4.442253589630127,-4.2638115882873535
10190.0,203.799,26.3520098,204.0923653,386.9400479,1372475.1813643,26.351984,204.0164723,386.940019,1372589.568,-0.0008463000000003,-5.8353018,-0.0009491999999999,22800.0,-2.5299999999999985e-05,-5.989999999999989e-05,-2.8700000000000027e-05,0.0,-0.0024250000000058,-4.275000000020223,-5.885724999999553,2.131249999948181,0.0151249999987612,-3.724999999832335,22800.2185749996,-68.66249896160443,0.002,0.9208969116210938,-0.6042282104492187,-0.6689666748046875,6.0,10.0,180.0,-0.0864256999999998,-4.71875,-0.3100585999999999,-1.4647705,-198.89755561499072,-118.205592668257,72.2207779677818,231.37197558767625,347.55000000000007,-4.71875,-4.690868854522705,-4.832446575164795,-4.1616387367248535,-4.471532821655273,-4.600515365600586,-4.495826721191406,-4.785439491271973,-5.2152018547058105,-4.468202590942383,-4.3262786865234375
10191.0,203.819,26.351999,203.9751776,386.9400654,1372931.1787323,26.351984,203.8998057,386.940019,1373045.568,-0.0004884000000003,-5.8179662,-0.0015351999999999,22800.0,-1.4699999999999991e-05,0.0004611,-4.6100000000000016e-05,0.0,0.0078250000000501,1.8375000000237065,-5.830325000000158,9.83124999986984,-0.0129250000000524,-6.099999999875649,22799.5662750036,-81.53750095556606,0.002,0.904412841796875,-0.6052169799804688,-0.6592376708984375,6.0,10.0,180.0,-0.0844727999999998,-4.8588867,-0.3110350999999999,-1.4719483,-198.8447778074953,-118.15129633412847,72.1828889838909,231.2989877938381,347.55000000000007,-4.8588867,-4.726449012756348,-4.875749111175537,-4.214047908782959,-4.542210578918457,-4.643754005432129,-4.551518440246582,-4.856510162353516,-5.266191482543945,-4.5349578857421875,-4.373309135437012
10192.0,203.839,26.3519884,203.8587745,386.9399738,1373387.1785721,26.351984,203.783139,386.940019,1373501.5680000002,-0.0001302000000003,-5.8267395,0.0015247,22800.0,-3.899999999999992e-06,0.0001976,4.589999999999998e-05,0.0,-0.013675000000024,-1.4125000000086871,-5.791500000000127,-1.8312499998174303,-0.0129249999986313,6.4062500001682565,22799.961075000465,94.4125000383414,0.002,0.9060943603515624,-0.62001953125,-0.668841552734375,6.0,10.0,180.0,-0.0825195999999998,-4.7431641,-0.3100584999999999,-1.4904053,-199.0888889037477,-117.44064816706424,72.10344449194545,231.14799389691908,354.9750000000001,-4.7431641,-4.6891632080078125,-4.8380842208862305,-4.169380187988281,-4.509936332702637,-4.619437217712402,-4.513714790344238,-4.811321258544922,-5.2208638191223145,-4.5002288818359375,-4.323752403259277
10193.0,203.859,26.351980500000003,203.7424883,386.9399883,1373843.1801971,26.351984,203.6664723,386.940019,1373957.568,0.0001300999999996,-5.8394292,0.0010364,22800.0,3.900000000000008e-06,-0.0001827999999999,3.1099999999999983e-05,0.0,0.0129250000000524,2.1937500000124404,-5.849624999999747,-12.025000000193131,0.0161000000005628,3.724999999832335,22800.424599996768,47.20624856377835,0.002,0.9195327758789062,-0.6100067138671875,-0.6723907470703125,6.0,10.0,180.0,-0.0874021999999998,-4.7124025,-0.3100584999999999,-1.4975831,-198.86294445187383,-118.00932408353212,72.15372224597272,231.2429969484596,354.9750000000001,-4.7124025,-4.639776706695557,-4.77904748916626,-4.103193283081055,-4.4307708740234375,-4.56005334854126,-4.4544196128845215,-4.730998992919922,-5.158874034881592,-4.4248456954956055,-4.260377883911133
10194.0,203.879,26.3520128,203.6254999,386.9400751,1374299.1832642,26.351984,203.5498057,386.940019,1374413.568,-0.0009439000000003,-5.8287083,-0.0018605999999999,22800.0,-2.829999999999999e-05,0.0001388,-5.590000000000002e-05,0.0,-0.0085250000000591,-1.82499999998863,-5.851800000000651,9.093749999955492,0.0099999999989108,-6.593750000405407,22800.13272499782,-115.87499902856652,0.002,0.9116546630859376,-0.600732421875,-0.6628524780273437,6.0,10.0,180.0,-0.0810544999999998,-4.7416993000000005,-0.3105467999999999,-1.4842531,-198.96347222593693,-117.94716204176606,72.18236112298635,231.29699847422972,354.9750000000001,-4.7416993000000005,-4.7220845222473145,-4.865711212158203,-4.194990158081055,-4.5078253746032715,-4.636839866638184,-4.532443046569824,-4.825718879699707,-5.249427795410156,-4.508088111877441,-4.367692947387695
10195.0,203.899,26.3519901,203.5090312,386.9400461,1374755.1831039,26.351984,203.433139,386.940019,1374869.568,-0.0001953000000003,-5.8353052000000005,-0.0008840999999999,22800.0,-5.999999999999992e-06,-5.90999999999999e-05,-2.6400000000000025e-05,0.0,0.0080250000000781,-0.9125000000054116,-5.810050000000189,3.175000000155137,-0.0195250000004421,-3.118749999941884,22799.65212499956,-42.91250079444726,0.002,0.901239013671875,-0.609722900390625,-0.6635040283203125,6.0,10.0,180.0,-0.0844724999999998,-4.6782225,-0.3105467999999999,-1.4796388,-198.9037361129685,-117.86208102088304,72.13218056149317,231.2014992371149,354.9750000000001,-4.6782225,-4.705731391906738,-4.856133937835693,-4.189306735992432,-4.529628753662109,-4.6269850730896,-4.536159515380859,-4.828606128692627,-5.241823196411133,-4.5206756591796875,-4.351174831390381
10196.0,203.919,26.3519698,203.3923622,386.939963,1375211.1817762998,26.351984,203.3164723,386.940019,1375325.5680000002,0.0004882999999996,-5.8352298,0.0018448,22800.0,1.4700000000000008e-05,-5.699999999999989e-05,5.659999999999999e-05,0.0,-0.0112000000000556,2.3812499999831376,-5.822999999999468,-4.693750000051011,-0.005624999998588,6.962500000184946,22800.046900002053,145.9125007382303,0.002,0.9000244140625,-0.6229736328125,-0.6733200073242187,6.0,10.0,180.0,-0.0810546999999998,-4.7299805,-0.3105467999999999,-1.4806641,-199.05036805648425,-117.59454051044152,72.12709028074659,231.19174961855745,347.55000000000007,-4.7299805,-4.6727423667907715,-4.816678047180176,-4.145030498504639,-4.480769157409668,-4.5879740715026855,-4.488645553588867,-4.786550521850586,-5.201402187347412,-4.475502014160156,-4.300464630126953
10197.0,203.939,26.3519718,203.2754852,386.9400068,1375667.1818909,26.351984,203.1998057,386.940019,1375781.568,0.0004231999999996,-5.82822,0.0004315,22800.0,1.290000000000001e-05,0.0001533,1.2299999999999996e-05,0.0,0.0104999999999577,-2.4437499999807484,-5.87939999999989,-6.593750000050136,0.0187999999994303,2.0187500002322167,22800.149925000733,4.293750680115773,0.002,0.9163330078125,-0.6063308715820312,-0.6738021850585938,6.0,10.0,180.0,-0.0878905999999998,-4.7709961,-0.3100584999999999,-1.4704101,-198.8276840282421,-118.28527025522077,72.21154514037329,231.3533748092787,347.55000000000007,-4.7709961,-4.655240535736084,-4.796163558959961,-4.1253252029418945,-4.441944122314453,-4.570350170135498,-4.464041233062744,-4.749592304229736,-5.178744316101074,-4.434432029724121,-4.278894901275635
10198.0,203.959,26.3519659,203.1585263,386.9400761,1376123.1826918,26.351984,203.083139,386.940019,1376237.568,0.0006184999999996,-5.8184678000000005,-0.0018930999999999,22800.0,1.8700000000000007e-05,0.0004457,-5.680000000000001e-05,0.0,-0.0065999999999455,3.2937499999885604,-5.838600000000582,10.437500000115564,0.0046499999996285,-7.324999999980264,22800.02977499971,-128.74374951974605,0.002,0.9091278076171876,-0.5957183837890625,-0.6630157470703125,6.0,10.0,180.0,-0.0834957999999998,-4.7822266,-0.3124999999999999,-1.4611816,-198.94484201412104,-118.01113512761036,72.19077257018665,231.31368740463927,354.9750000000001,-4.7822266,-4.7289910316467285,-4.874419689178467,-4.205624103546143,-4.5245137214660645,-4.644774436950684,-4.546862602233887,-4.84473991394043,-5.2609477043151855,-4.521064281463623,-4.37505578994751
10199.0,203.979,26.3520146,203.0421231,386.9400265,1376579.1807466,26.351984,202.9664723,386.940019,1376693.568,-0.0010091000000003,-5.82724,-0.0002331999999999,22800.0,-3.039999999999999e-05,0.0001825,-7.000000000000016e-06,0.0,0.0029249999999869,-5.5499999999986,-5.797624999999584,1.5249999998800945,-0.021249999998929,-0.4937500001744865,22799.652074999176,25.74374957435648,0.002,0.9014678955078124,-0.6155410766601562,-0.6659866333007812,6.0,10.0,180.0,-0.0859374999999998,-4.7324218,-0.3110350999999999,-1.4719482000000002,-198.9629210070605,-117.7060675638052,72.11738628509332,231.1738437023197,354.9750000000001,-4.7324218,-4.701889991760254,-4.85390043258667,-4.188582420349121,-4.524994850158691,-4.632718563079834,-4.531457901000977,-4.825204849243164,-5.235818862915039,-4.512343406677246,-4.346047401428223
10200.0,203.999,26.3519531,202.9254952,386.9399667,1377035.1807235,26.351984,202.8498057,386.940019,1377149.5680000002,0.0010415999999996,-5.8285456,0.0017526,22800.0,3.1400000000000004e-05,0.0001438,5.249999999999999e-05,0.0,-0.0021999999999522,6.656250000003372,-5.841549999999529,-9.518749999948284,0.0019749999992768,6.837500000145269,22800.201400002697,137.3249993771955,0.002,0.9175704956054688,-0.619451904296875,-0.6775054931640625,6.0,10.0,180.0,-0.0849607999999998,-4.7641603,-0.3100584999999999,-1.4939942,-198.96396050353025,-117.8200337819026,72.14819314254666,231.23242185115984,354.9750000000001,-4.7641603,-4.654831886291504,-4.794508934020996,-4.1192216873168945,-4.456460952758789,-4.571176052093506,-4.473299980163574,-4.757497787475586,-5.1772565841674805,-4.455760478973389,-4.277200698852539
10201.0,204.019,26.3520117,202.8086827,386.9400214,1377491.1833099,26.351984,202.733139,386.940019,1377605.568,-0.0009115000000003,-5.8236841,-7.029999999999848e-05,22800.0,-2.7399999999999995e-05,0.0002894,-2.2000000000000103e-06,0.0,0.0038999999999234,-5.193749999987662,-5.841800000000319,1.0874999999188617,0.0204749999994646,-0.6062499998904514,22800.338775001,-85.83124872570042,0.002,0.9183364868164062,-0.5948516845703125,-0.669696044921875,6.0,10.0,180.0,-0.0854491999999998,-4.7275391,-0.3105467999999999,-1.4924560999999998,-198.9024802517652,-117.9825168909513,72.16409657127333,231.26221092557992,354.9750000000001,-4.7275391,-4.687505722045898,-4.829868793487549,-4.154759407043457,-4.469089984893799,-4.603448867797852,-4.491612434387207,-4.780684471130371,-5.211123466491699,-4.467803955078125,-4.32171106338501
10202.0,204.039,26.3519884,202.6922442,386.9400781000001,1377947.1860336,26.351984,202.6164723,386.940019,1378061.568,-0.0001301000000003,-5.8312911,-0.0019582999999999,22800.0,-3.899999999999992e-06,6.15000000000001e-05,-5.880000000000002e-05,0.0,0.00119999999999,3.843749999976621,-5.828849999999619,7.693750000115074,-0.0041499999994698,-7.568749999720126,22799.9095999985,-102.9875027601898,0.002,0.9045242309570312,-0.5990447998046875,-0.6630950927734375,6.0,10.0,180.0,-0.0830076999999998,-4.7250977,-0.3120116999999999,-1.477588,-198.91674012588257,-117.91375844547564,72.15204828563667,231.23910546278995,347.55000000000007,-4.7250977,-4.716996669769287,-4.864828109741211,-4.200109958648682,-4.527614593505859,-4.627972602844238,-4.542176246643066,-4.840315341949463,-5.254358768463135,-4.520221710205078,-4.365158557891846
10203.0,204.05900000000003,26.3519941,202.5754072,386.9399962,1378403.1844314,26.351984,202.4998057,386.940019,1378517.568,-0.0003256000000003,-5.8256159,0.000776,22800.0,-9.799999999999993e-06,0.0002317,2.3199999999999988e-05,0.0,-0.0072999999999545,-4.637499999993177,-5.836924999999837,-0.7250000001235435,-0.0187749999994935,3.2249999993183565,22799.617749999743,85.83125309047173,0.002,0.9055648803710936,-0.6167266845703125,-0.6669525146484375,6.0,10.0,180.0,-0.0825195999999998,-4.803710799999999,-0.3105467999999999,-1.4801515,-198.9983700629413,-117.80087922273782,72.15852414281834,231.25155273139492,347.55000000000007,-4.803710799999999,-4.691601276397705,-4.840983867645264,-4.17817497253418,-4.510418891906738,-4.6155195236206055,-4.516575336456299,-4.813289642333984,-5.225128173828125,-4.498660087585449,-4.32913064956665
