Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
7064.0,141.279,-29.2742539,203.9938809,386.9400419,1016547.20085,-29.3302937,204.04523,386.94,1016659.968,-4.296094999999999,3.9548294,-0.0013996999999999,22800.0,-0.0002776,-4.709999999999965e-05,-4.190000000000013e-05,0.0,-4.26220000000006,2.625000000011562,3.9602000000002135,7.868749999850877,-0.0007500000009486,-3.7187499998481135,22799.755099997856,-4.293749952896178,0.002,0.2381881713867187,0.215228271484375,-0.1465316772460937,6.0,10.0,180.0,0.6240233000000002,-6.0546875,-0.4570311999999999,-0.8418457,47.03495735226653,226.34040059066552,72.12657865709792,231.19025959555088,54.75000000000001,-6.0546875,-6.103848934173584,-6.1719794273376465,-6.158904552459717,-6.172125816345215,-5.948953628540039,-6.026523113250732,-0.3824741840362549,-1.1791757345199585,-6.082673072814941,-5.7534403800964355
7065.0,141.299,-29.3599161,204.0734463,386.9400011,1017003.2018569,-29.4159187,204.12448060000003,386.94,1017115.968,-4.2858535,3.954042,-3.919999999999913e-05,22800.0,-0.0003744,-0.0005093999999999,-1.1000000000001244e-06,0.0,-4.300049999999889,-0.4187500000086558,3.9939000000003935,-0.9124999996501516,-0.0053499999992823,2.006250000263776,22799.995425003,111.58749985045506,0.002,0.250189208984375,0.2052749633789062,-0.1475265502929687,6.0,10.0,180.0,0.6401367000000001,-5.923339799999999,-0.4575195000000001,-0.8438966000000001,47.78547867613327,226.32320029533275,72.19478932854896,231.32112979777543,50.62500000000001,-5.923339799999999,-6.071264743804932,-6.141374588012695,-6.114530086517334,-6.133392333984375,-5.920051097869873,-5.991194248199463,-0.34038519859313965,-1.1318633556365967,-6.052013397216797,-5.708014011383057
7066.0,141.31900000000002,-29.4454892,204.1528214,386.94000100000005,1017459.2023833,-29.5010939,204.204211,386.94,1017571.968,-4.250422299999999,3.9892649,-5.209999999999915e-05,22800.0,-0.0003127,-0.0005115999999999,-1.0000000000001204e-06,0.0,-4.260500000000089,1.949999999983825,3.969724999999613,-6.043750000195303,-0.0002499999993688,1.287499999591546,22800.33872499771,21.45625039704828,0.002,0.2564071655273437,0.2047088623046875,-0.1484603881835937,6.0,10.0,180.0,0.6108398000000002,-5.9326172,-0.4589842,-0.816211,48.65073933806663,226.0706001476664,72.15839466427448,231.2520648988877,50.62500000000001,-5.9326172,-6.045168876647949,-6.115847110748291,-6.079086780548096,-6.096599102020264,-5.882565498352051,-5.956090927124023,-0.27881038188934326,-1.0891613960266113,-6.018004417419434,-5.678372859954834
7067.0,141.339,-29.530379,204.2328809,386.9400187,1017915.2042831,-29.5853391,204.2849142,386.94,1018027.968,-4.1911106,4.0497586,-0.0006380999999999,22800.0,-0.000333,-0.0005608999999999,-1.8700000000000123e-05,0.0,-4.210449999999977,5.000000000010468,4.024400000000128,6.2875000001128,0.009749999999542,-0.0624999998422026,22800.02977499971,-128.7500002945053,0.002,0.23726806640625,0.1877822875976562,-0.1431076049804687,6.0,10.0,180.0,0.5834961000000001,-5.8999022000000005,-0.4584959999999999,-0.7803221,50.509869669033314,225.6258000738332,72.14219733213724,231.22103244944384,46.57500000000001,-5.8999022000000005,-6.084574222564697,-6.1555376052856445,-6.128220081329346,-6.139697074890137,-5.917861461639404,-6.000481605529785,-0.32739055156707764,-1.1438443660736084,-6.058066368103027,-5.727976322174072
7068.0,141.35899999999998,-29.6137423,204.3142452,386.9400471,1018371.2044663,-29.6681321,204.3671015,386.94,1018483.968,-4.1213612,4.1279563,-0.0015821999999999,22800.0,-0.0007616999999999,-0.0007545999999999,-4.710000000000013e-05,0.0,-4.1376999999999775,1.3500000000109806,4.106949999999898,10.562499999977604,-0.0056000000000722,-3.543750000289947,22799.60060000012,-12.86875049115406,0.002,0.2327255249023437,0.173583984375,-0.1334030151367187,6.0,10.0,180.0,0.6093749,-5.9423828,-0.4609373,-0.7787841,53.52043483451666,224.91590003691653,72.14259866606862,231.22201622472195,42.75000000000001,-5.9423828,-6.106503486633301,-6.179658889770508,-6.158410549163818,-6.170910835266113,-5.948587417602539,-6.0372443199157715,-0.38232386112213135,-1.1853607892990112,-6.082253932952881,-5.7576775550842285
7069.0,141.379,-29.6957061,204.3974306,386.9400039,1018827.2016281,-29.749092,204.4510971,386.94,1018939.968,-4.031706300000001,4.2085785,-0.0001497999999999,22800.0,-0.0009798,-0.0011414999999999,-3.900000000000122e-06,0.0,-4.051750000000087,7.512499999995287,4.2314250000004,2.431249999901297,-0.0048750000004815,2.3812500003828063,22800.098425001488,141.61875005814,0.002,0.2238372802734375,0.169512939453125,-0.1341659545898437,6.0,10.0,180.0,0.6196289000000001,-5.9267577000000005,-0.4624021,-0.7910887,57.678717417258326,223.9454500184583,72.18679933303432,231.30650811236097,38.55,-5.9267577000000005,-6.079339504241943,-6.151248455047607,-6.119003772735596,-6.12920618057251,-5.91538143157959,-6.003987789154053,-0.3502683639526367,-1.1462651491165161,-6.049314022064209,-5.71730899810791
7070.0,141.399,-29.7759481,204.4823495,386.9400051,1019283.2058624,-29.8280746,204.5369553,386.94,1019395.968,-3.932619399999999,4.2917985000000005,-0.0001628999999999,22800.0,-0.0010127,-0.0014098999999999,-5.100000000000124e-06,0.0,-3.967274999999937,1.7062499999997145,4.257324999999668,-4.38749999993604,0.0031500000005735,1.9500000000505224,22800.33872499771,-25.74999962232323,0.002,0.2100311279296875,0.1565261840820312,-0.1309402465820312,6.0,10.0,180.0,0.5786132,-5.8793946,-0.4643552999999999,-0.7798095,61.522858708629165,222.8352250092292,72.14839966651715,231.23275405618048,35.47500000000001,-5.8793946,-6.042164325714111,-6.1148834228515625,-6.069169044494629,-6.07773494720459,-5.875039100646973,-5.961090087890625,-0.2698516249656677,-1.0839968919754028,-5.999794006347656,-5.678452491760254
7071.0,141.419,-29.854125,204.5682899,386.9400332,1019739.2085175,-29.9050321,204.6246332,386.94,1019851.968,-3.8337063,4.400271399999999,-0.0011067999999999,22800.0,-0.0011148,-0.0008497999999999,-3.320000000000013e-05,0.0,-3.854024999999961,7.812500000015015,4.327149999999591,10.249999999878412,0.0075750000007701,-2.193750000145656,22800.201425002888,-141.61875005808906,0.002,0.1824859619140625,0.1420883178710937,-0.1232681274414062,6.0,10.0,180.0,0.5737304000000001,-5.973144499999999,-0.4648436,-0.7690428,66.08992935431458,221.3896125046145,72.09119983325857,231.12387702809025,32.10000000000001,-5.973144499999999,-6.091343402862549,-6.161007881164551,-6.12877893447876,-6.134922504425049,-5.919402122497559,-6.018726825714111,-0.3322635293006897,-1.1530210971832275,-6.05113410949707,-5.742237567901611
7072.0,141.439,-29.9302968,204.6563241,386.9400313,1020195.2100737,-29.9799227,204.7140831,386.94,1020307.968,-3.7315456,4.4966405,-0.0010285999999999,22800.0,-0.0011815,-0.0005804999999999,-3.130000000000013e-05,0.0,-3.754375000000021,2.4937500000098693,4.465350000000257,9.4625000000903,-0.0090250000013725,-1.218749999765123,22799.66924999608,102.99375062461696,0.002,0.16888427734375,0.1261520385742187,-0.1167373657226562,6.0,10.0,180.0,0.5942383000000001,-5.981933700000001,-0.4672850999999999,-0.7716063,71.24796467715728,219.82430625230728,72.12359991662929,231.1854385140452,28.125000000000004,-5.981933700000001,-6.0916595458984375,-6.162298679351807,-6.125639915466309,-6.1414384841918945,-5.93193244934082,-6.030620098114014,-0.34967803955078125,-1.1582651138305664,-6.058091163635254,-5.741103172302246
7073.0,141.459,-30.004156299999995,204.7465322,386.9399991,1020651.2103943,-30.052705600000003,204.80525620000003,386.94,1020763.968,-3.6350905,4.5765915,3.2400000000001004e-05,22800.0,-0.0014796,-0.0007300999999999,8.999999999998708e-07,0.0,-3.651625000000003,8.612499999949202,4.590799999999717,2.075000000090199,-0.0007499999995275,1.9500000000505224,22800.23575000232,77.24374881948097,0.002,0.16365966796875,0.1257492065429687,-0.1174072265625,6.0,10.0,180.0,0.6850586000000001,-5.972168,-0.4667968,-0.7541749,35.62398233857864,109.91215312615364,36.06179995831464,115.59271925702257,25.425000000000008,-5.972168,-6.035375118255615,-6.085268497467041,-6.051858901977539,-6.05689001083374,-5.845380783081055,-5.969444751739502,-0.23699963092803955,-1.0911651849746704,-5.963760852813721,-5.6892313957214355
7074.0,141.479,-30.0763974,204.8387931,386.9400088,1021107.2116072,-30.1233407,204.8981032,386.94,1021219.968,-3.51989,4.642481399999999,-0.0002995999999999,22800.0,-0.0012739,-0.0012259999999999,-8.800000000000128e-06,0.0,-3.552749999999971,1.3375000000203356,4.6062000000006265,-4.6437499999996135,0.0051249999998503,1.4000000000180537,22800.28725000157,-98.70624926404344,0.002,0.1362167358398437,0.104595947265625,-0.1115829467773437,6.0,10.0,180.0,0.6303711000000001,-5.9038087,-0.4677733999999999,-0.7177735000000001,17.81199116928932,54.95607656307682,18.03089997915732,57.79635962851128,22.425000000000004,-5.9038087,-5.972432613372803,-6.020513534545898,-5.997872352600098,-5.980488300323486,-5.724313259124756,-5.875607490539551,-0.06943750381469727,-0.9509434103965759,-5.885119438171387,-5.611391544342041
7075.0,141.499,-30.1463096,204.9317253,386.94004600000005,1021563.2130264,-30.1917898,204.9925733,386.94,1021675.968,-3.408396,4.738628100000001,-0.0015299999999999,22800.0,-0.0012363,-0.0007378999999999,-4.600000000000013e-05,0.0,-3.451150000000069,8.3687500000095,4.698249999999149,12.637500000067805,0.0019749999992768,-3.41250000026605,22799.875274999067,-77.24375027462156,0.002,0.11602783203125,0.0958267211914062,-0.1049407958984375,6.0,10.0,180.0,0.6425780000000001,-5.9194337,-0.4702149,-0.6977783,8.90599558464466,27.47803828153841,9.01544998957866,28.89817981425564,19.500000000000004,-5.9194337,-6.01800012588501,-6.067673206329346,-6.076462268829346,-6.0536603927612305,-5.7029523849487305,-5.906433582305908,-0.05359935760498047,-0.9507571458816528,-5.933806896209717,-5.648046016693115
7076.0,141.51899999999998,-30.2142753,205.0269843,386.9400226,1022019.2113555,-30.2580157,205.0886148,386.94,1022131.968,-3.2866349,4.808143500000001,-0.0007357999999999,22800.0,-0.0009456,-0.0009706999999999,-2.2600000000000133e-05,0.0,-3.3324999999999605,2.743750000000405,4.813725000000346,8.12499999991445,-0.0070999999991272,0.8500000003408559,22799.6864249988,163.0812505027534,0.002,0.106658935546875,0.0854766845703125,-0.1010223388671875,6.0,10.0,180.0,0.5170899000000001,-5.8940429000000005,-0.4721681,-0.7111083,4.45299779232233,13.739019140769203,4.5077249947893305,14.44908990712782,15.675000000000002,-5.8940429000000005,-5.998595714569092,-6.054322242736816,-6.080048084259033,-6.04105281829834,-5.659468650817871,-5.877575397491455,0.02015864849090576,-0.8548954725265503,-5.921384334564209,-5.598844051361084
7077.0,141.53900000000002,-30.279573100000004,205.1236942,386.940005,1022475.2128433,-30.321983,205.1861758,386.94,1022587.968,-3.1775048,4.878430600000001,-0.0001367999999999,22800.0,-0.0010869999999999,-0.0011012999999999,-5.000000000000131e-06,0.0,-3.2026499999999736,10.674999999982145,4.879650000000169,-4.943749999952729,0.0002499999993688,1.8312499996397944,22800.304425001377,8.58124985827817,0.002,0.0996566772460937,0.0806121826171875,-0.1019287109375,6.0,10.0,180.0,0.5092773000000002,-5.9360351,-0.4731447,-0.7003418,2.226498896161165,6.8695095703846025,2.2538624973946653,7.22454495356391,13.350000000000003,-5.9360351,-5.935975551605225,-6.000959396362305,-6.046108722686768,-5.960504531860352,-5.577876567840576,-5.7950358390808105,0.1701030731201172,-0.7036727666854858,-5.849710941314697,-5.5204081535339355
7078.0,141.55900000000003,-30.3426182,205.2217922,386.9400254,1022931.216185,-30.3836556,205.2852028,386.94,1023043.968,-3.0660473,4.9498086,-0.0008333999999999,22800.0,-0.0012099,-0.0011192999999999,-2.540000000000013e-05,0.0,-3.1032750000000497,2.075000000023502,4.920149999999524,2.556249999940974,0.0080500000009919,0.0062500003394916,22800.40739999968,-141.61875005808906,0.002,0.075640869140625,0.0643783569335937,-0.0965087890625,6.0,10.0,180.0,0.5175782000000001,-5.8886719,-0.4741213,-0.6885498,1.1132494480805826,3.4347547851923013,1.1269312486973326,3.612272476781955,10.725000000000003,-5.8886719,-5.947708606719971,-6.015372276306152,-6.1004958152771,-5.964858055114746,-5.605142593383789,-5.805328845977783,0.21576714515686035,-0.6555560827255249,-5.850007057189941,-5.548197269439697
7079.0,141.579,-30.403220800000003,205.3210428,386.9400411,1023387.2174667,-30.44300040000001,205.385642,386.94,1023499.968,-2.9574782,5.028277600000001,-0.0013672999999999,22800.0,-0.001469,-0.0008425999999999,-4.110000000000013e-05,0.0,-2.956800000000026,7.387500000000019,4.990975000000475,9.83124999986984,-0.0056000000000722,-3.543750000289947,22799.7036249988,8.581250585873931,0.002,0.0600418090820312,0.0585891723632812,-0.0911346435546875,6.0,10.0,180.0,0.5864258,-5.9106446,-0.4755862,-0.6890625,0.5566247240402913,1.7173773925961506,0.5634656243486663,1.8061362383909776,9.900000000000002,-5.9106446,-5.980031490325928,-6.047789573669434,-6.178435802459717,-6.0143890380859375,-5.659633636474609,-5.8513641357421875,0.1935673952102661,-0.6576216220855713,-5.8894147872924805,-5.603860855102539
7080.0,141.599,-30.4617549,205.4218379,386.9399922,1023843.2188173,-30.4999853,205.487439,386.94,1023955.968,-2.8383037,5.0989663,0.0002602,22800.0,-0.0014574,-0.0007167999999999,7.799999999999871e-06,0.0,-2.898199999999917,4.156249999986899,5.097400000000363,6.774999999947795,-0.0041500000008909,3.1749999997998657,22800.167050000164,90.11874935825108,0.002,0.05057373046875,0.0493515014648437,-0.0907318115234375,6.0,10.0,180.0,0.5795898000000002,-5.9902343,-0.4765627999999999,-0.6916259,0.2783123620201456,0.8586886962980753,0.2817328121743331,0.9030681191954888,7.725000000000001,-5.9902343,-5.971005916595459,-6.040205001831055,-6.193136692047119,-6.005515098571777,-5.699800491333008,-5.845276355743408,0.21178579330444336,-0.6130949258804321,-5.881492614746094,-5.62144136428833
7081.0,141.619,-30.5180411,205.52447160000003,386.9400068,1024299.2194808,-30.5545791,205.5905379,386.94,1024411.968,-2.713504,5.1501735,-0.0002669999999999,22800.0,-0.0013228,-0.0010917999999999,-6.800000000000126e-06,0.0,-2.726300000000048,7.262500000004751,5.176274999999464,-7.993749999890554,0.0048750000004815,0.8562499999698048,22800.270100001944,25.74999962237416,0.002,0.036590576171875,0.0424911499023437,-0.0895721435546875,6.0,10.0,180.0,0.5473633000000001,-5.9028319,-0.4765626,-0.6583007000000001,0.1391561810100728,0.4293443481490376,0.1408664060871665,0.4515340595977444,5.625000000000002,-5.9028319,-5.903356075286865,-5.978268146514893,-6.1315412521362305,-5.921057224273682,-5.654437065124512,-5.768741607666016,0.3365124464035034,-0.5010685324668884,-5.8021416664123535,-5.5799689292907715
7082.0,141.63899999999998,-30.5717568,205.6278849,386.9400362,1024755.2210373,-30.6067522,205.6948828,386.94,1024867.968,-2.5928755,5.215332500000001,-0.0012240999999999,22800.0,-0.0013567,-0.0009633999999999,-3.620000000000013e-05,0.0,-2.6445499999999456,6.28124999999527,5.157475000000034,5.856250000135788,0.0053750000006402,-2.4437499995144663,22799.9095999985,-141.6187493304933,0.002,0.0164962768554687,0.0311752319335937,-0.0848052978515625,6.0,10.0,180.0,0.5107421000000001,-5.8764647000000005,-0.4780275,-0.6290772,0.0695780905050364,0.2146721740745188,0.0704332030435832,0.2257670297988722,4.725000000000001,-5.8764647000000005,-5.950036525726318,-6.0226969718933105,-6.198925495147705,-5.967879295349121,-5.728097915649414,-5.823781967163086,0.30794572830200195,-0.5378376841545105,-5.844350814819336,-5.674901485443115
7083.0,141.659,-30.623213000000003,205.7321943,386.9400214,1025211.2207399,-30.6564762,205.8004167,386.94,1025323.968,-2.4651599,5.288617100000001,-0.0007160999999999,22800.0,-0.0012197,-0.0005055999999999,-2.140000000000013e-05,0.0,-2.4990250000000103,3.912500000002788,5.26245000000003,8.850000000037994,-0.0093000000006782,-0.7937500001276021,22799.70360000152,34.33125020822263,0.002,0.006085205078125,0.0248733520507812,-0.081658935546875,6.0,10.0,180.0,0.4746092,-5.9135742,-0.4785158,-0.6316406999999999,0.0347890452525182,0.1073360870372594,0.0352166015217916,0.1128835148994361,4.125000000000001,-5.9135742,-5.969898700714111,-6.040140628814697,-6.222385406494141,-6.003181457519531,-5.779701232910156,-5.855881690979004,0.27496349811553955,-0.5532234311103821,-5.873979568481445,-5.721120357513428
7084.0,141.679,-30.6718729,205.8383156,386.9399972,1025667.2192063,-30.7037237,205.9070824,386.94,1025779.968,-2.347358,5.3376,7.790000000000094e-05,22800.0,-0.0014196,-0.0006901999999999,2.7999999999998715e-06,0.0,-2.3698500000000067,10.250000000011555,5.367925000000184,2.625000000122668,0.0015000000004761,3.0500000001154604,22800.20139999688,107.299999945124,0.002,-0.0048843383789062,0.019134521484375,-0.0817840576171875,6.0,10.0,180.0,0.5244142,-5.921875099999999,-0.4790040999999999,-0.6413819000000001,0.0173945226262591,0.0536680435186297,0.0176083007608958,0.056441757449718,2.4750000000000005,-5.921875099999999,-5.9472527503967285,-6.018624782562256,-6.194925785064697,-5.973557472229004,-5.774820327758789,-5.8312859535217285,0.3069530725479126,-0.5164079070091248,-5.849582672119141,-5.721268177032471
7085.0,141.699,-30.7180448,205.9457197,386.9400205,1026123.2224107,-30.7484691,206.0148217,386.94,1026235.968,-2.2283918,5.3779378,-0.0006705999999999,22800.0,-0.0016222,-0.0010463999999999,-2.050000000000013e-05,0.0,-2.249775000000032,0.9749999999807684,5.363274999999845,-7.450000000197576,0.0055999999986511,-0.4249999999927922,22800.16707500036,-30.05000035043122,0.002,-0.0145477294921875,0.0133224487304687,-0.0802108764648437,6.0,10.0,180.0,0.5434571000000001,-5.858398599999999,-0.4814453,-0.6301025,0.0086972613131295,0.0268340217593148,0.0088041503804479,0.028220878724859,2.1750000000000007,-5.858398599999999,-5.89817476272583,-5.973126411437988,-6.13369607925415,-5.91102933883667,-5.742767333984375,-5.779408931732178,0.40028488636016846,-0.4399663209915161,-5.789983749389648,-5.695384502410889
7086.0,141.719,-30.7621287,206.0532637,386.9400342,1026579.2238295,-30.790688400000004,206.1235753,386.94,1026691.968,-2.0941503,5.4457691,-0.0011587999999999,22800.0,-0.0014024,-0.0004894999999999,-3.420000000000013e-05,0.0,-2.148174999999952,12.325000000012936,5.393799999999516,8.48750000006504,-0.0019499999979188,-3.1812500004946287,22800.064075001865,-150.20624996393235,0.002,-0.0296051025390625,0.0072006225585937,-0.0774612426757812,6.0,10.0,180.0,0.4892578,-5.9428711,-0.4819334999999999,-0.6270265,0.0043486306565647,0.0134170108796574,0.0044020751902239,0.0141104393624295,1.9500000000000004,-5.9428711,-5.959530830383301,-6.028679847717285,-6.205377101898193,-5.978018760681152,-5.802168846130371,-5.849001884460449,0.33455395698547363,-0.5123921632766724,-5.854653358459473,-5.782848834991455
7087.0,141.73899999999998,-30.803396600000003,206.1622667,386.9399951,1027035.2251113,-30.830358,206.2332851,386.94,1027147.968,-1.9681904,5.4951315,0.0001433,22800.0,-0.0014643,-0.0003974999999999,4.899999999999873e-06,0.0,-1.982924999999991,0.4375000000055579,5.493900000000451,9.581249999968122,-0.00782500000156,2.137499999932402,22799.858099999256,111.58749985045506,0.002,-0.0294998168945312,0.0057174682617187,-0.078411865234375,6.0,10.0,180.0,0.4794921000000001,-5.934082,-0.4790039,-0.6357421999999999,0.0021743153282823,0.0067085054398287,0.0022010375951119,0.0070552196812147,1.875,-5.934082,-5.973089694976807,-6.039889335632324,-6.209829807281494,-6.004079341888428,-5.845568656921387,-5.872514247894287,0.3007652759552002,-0.5246463418006897,-5.876008033752441,-5.8045806884765625
7088.0,141.759,-30.842043,206.2726475,386.9399931,1027491.2255005,-30.8674568,206.3438905,386.94,1027603.968,-1.8433081,5.5267229,0.000228,22800.0,-0.0015896,-0.0007481999999999,6.899999999999867e-06,0.0,-1.8852250000001007,11.89999999999794,5.551025000000465,-5.312500000087539,0.0058500000008621,1.6000000009341877,22800.13275000092,81.53749949999838,0.002,-0.0342437744140625,0.0026504516601562,-0.0798797607421875,6.0,10.0,180.0,0.5087889000000001,-5.8837891,-0.4775392,-0.6239502,0.0010871576641411,0.0033542527199143,0.0011005187975559,0.0035276098406073,1.9500000000000004,-5.8837891,-5.914585590362549,-5.985443115234375,-6.14099645614624,-5.934756278991699,-5.780133247375488,-5.808168888092041,0.38525867462158203,-0.4475264549255371,-5.8158416748046875,-5.749525547027588
7089.0,141.779,-30.8783712,206.3833731,386.9400175,1027947.2258896,-30.901964300000003,206.4553317,386.94,1028059.968,-1.7088014,5.5729614,-0.0005858999999999,22800.0,-0.0014557,-0.0005689999999999,-1.7500000000000134e-05,0.0,-1.745624999999951,1.462499999993399,5.541025000000133,-1.5874999998999328,0.0048999999989973,-1.4750000008945108,22800.167100000544,-107.29374989748248,0.002,-0.036468505859375,0.0012405395507812,-0.0776031494140625,6.0,10.0,180.0,0.4721680000000001,-5.8925781,-0.4780276,-0.5952393,0.0005435788320705,0.0016771263599571,0.0005502593987779,0.0017638049203036,1.6500000000000004,-5.8925781,-5.917853832244873,-5.987861633300781,-6.139501094818115,-5.926180362701416,-5.791852951049805,-5.8111748695373535,0.4103078842163086,-0.4400179386138916,-5.80755615234375,-5.76812219619751
7090.0,141.799,-30.9119707,206.4949863,386.9400137,1028403.225798,-30.9338618,206.5675476,386.94,1028515.968,-1.5777356,5.613714400000001,-0.0004555999999999,22800.0,-0.0014523,-0.0004633999999999,-1.370000000000013e-05,0.0,-1.6108250000000268,11.656249999991624,5.585424999998878,5.981249999997829,-0.0073249999985591,-2.256249999632587,22799.858099999256,-64.36874900825569,0.002,-0.0384384155273437,0.001446533203125,-0.0777725219726562,6.0,10.0,180.0,0.4663087000000001,-5.864746,-0.4780275,-0.5885741999999999,0.0002717894160352,0.0008385631799785,0.0002751296993889,0.0008819024601518,1.6500000000000004,-5.864746,-5.951260566711426,-6.017844200134277,-6.1750617027282715,-5.972190856933594,-5.816706657409668,-5.853096008300781,0.36820852756500244,-0.48199939727783203,-5.8518829345703125,-5.80142068862915
7091.0,141.81900000000002,-30.9429522,206.6074785,386.9399814,1028859.2235092002,-30.9631318,206.68047740000003,386.94,1028971.968,-1.4459016,5.647221,0.0006314,22800.0,-0.0014507,-0.0004825999999999,1.859999999999987e-05,0.0,-1.4917249999999882,0.9187499999895592,5.671650000000739,8.793750000002376,-0.001950000000761,2.625000000122668,22799.634924999555,163.07499899997129,0.002,-0.038720703125,0.0006988525390625,-0.0784210205078125,6.0,10.0,180.0,0.4423829,-5.9350586,-0.4760745,-0.6111328,0.0001358947080176,0.0004192815899892,0.0001375648496944,0.0004409512300759,1.6500000000000004,-5.9350586,-5.967722415924072,-6.031804084777832,-6.184014797210693,-5.99395227432251,-5.854557037353516,-5.875583648681641,0.3321568965911865,-0.49977123737335205,-5.870242118835449,-5.8200297355651855
7092.0,141.839,-30.9713135,206.7208416,386.9399883,1029315.2235549,-30.9897525,206.7940604,386.94,1029427.968,-1.3102529,5.672057199999999,0.0003712,22800.0,-0.0014357,-0.0006808999999999,1.1699999999999873e-05,0.0,-1.3403249999999645,12.38750000001057,5.669174999999882,-8.724999999998317,0.0048749999990604,0.98124999965421,22800.35590000043,21.462500444638863,0.002,-0.0357681274414062,-0.0001724243164062,-0.0799530029296875,6.0,10.0,180.0,0.4472656,-5.8769531,-0.4741213,-0.6116455000000001,6.794735400882462e-05,0.0002096407949946,6.87824248472493e-05,0.0002204756150379,1.7250000000000003,-5.8769531,-5.898980617523193,-5.9681806564331055,-6.1064043045043945,-5.915152072906494,-5.7742156982421875,-5.801600456237793,0.43250179290771484,-0.4105346202850342,-5.803956031799316,-5.744747638702393
7093.0,141.85899999999998,-30.9967462,206.8340732,386.9400127,1029771.2262787002,-31.0132278,206.90830190000003,386.94,1029883.968,-1.1254109,5.727194,-0.0004231999999999,22800.0,-0.0016453,-0.0001085999999999,-1.2700000000000127e-05,0.0,-1.1967750000000166,5.549999999998528,5.658950000000118,-1.037499999867464,0.0041500000008909,-2.512499999696161,22800.28724999865,-154.4937498692634,0.002,-0.0405166625976562,5.340576171875e-05,-0.0774383544921875,6.0,10.0,180.0,0.4414063,-5.9013672,-0.4746095999999999,-0.6116455999999999,3.397367700441231e-05,0.0001048203974973,3.439121242362465e-05,0.0001102378075189,1.8000000000000005,-5.9013672,-5.9172282218933105,-5.986242294311523,-6.125129222869873,-5.923088550567627,-5.795370101928711,-5.8196330070495605,0.4393432140350342,-0.4246593713760376,-5.810788154602051,-5.7750067710876465
7094.0,141.879,-31.0182658,206.9482979,386.9399942,1030227.2263246,-31.0322742,207.0233044,386.94,1030339.968,-0.9072167,5.7741634,0.0001757,22800.0,-0.0021628,0.0001687,5.799999999999869e-06,0.0,-0.947525000000038,13.61874999998838,5.771250000000094,11.531249999841007,-0.009524999998689,-0.2999999999531155,22799.66927500209,38.61250079355887,0.002,-0.0467117309570312,-0.008502197265625,-0.0795516967773437,6.0,10.0,180.0,0.4287110000000001,-5.9257812,-0.4736329999999999,-0.624463,1.6986838502206155e-05,5.2410198748661823e-05,1.7195606211812327e-05,5.511890375949028e-05,1.8000000000000005,-5.9257812,-5.973766803741455,-6.037078857421875,-6.182766437530518,-5.993411540985107,-5.847027778625488,-5.886412143707275,0.3534904718399048,-0.498299241065979,-5.877999305725098,-5.825819492340088
7095.0,141.899,-31.035389700000003,207.0641309,386.9399766,1030683.2275376,-31.0469424,207.1389703,386.94,1030795.968,-0.726517,5.7820615,0.0007812,22800.0,-0.0024578,-0.0004060999999999,2.339999999999987e-05,0.0,-0.7751250000000098,8.243750000014233,5.788824999999775,3.4187500000726345,0.0012249999983282,2.381249999672264,22800.1155749982,77.24999886707155,0.002,-0.0482131958007812,-0.0072982788085937,-0.0793411254882812,6.0,10.0,180.0,0.4492188000000001,-5.8461914,-0.4716798,-0.6342042,8.493419251103077e-06,2.6205099374330912e-05,8.597803105906163e-06,2.755945187974514e-05,1.8000000000000005,-5.8461914,-5.950740337371826,-6.017536640167236,-6.153637409210205,-5.975252151489258,-5.841002464294434,-5.870569705963135,0.3695666790008545,-0.4664348363876343,-5.860562324523926,-5.802846431732178
7096.0,141.919,-31.0491386,207.1798429,386.9399912,1031139.226416,-31.0586894,207.2550259,386.94,1031251.968,-0.6183269,5.7981476,0.0003059,22800.0,-0.0021456,-0.0002812999999999,8.799999999999867e-06,0.0,-0.616699999999959,4.0812499999986205,5.7966249999999775,-10.31874999988247,0.0063500000010208,0.3687499997795385,22800.201424999977,0.0062507752118108,0.002,-0.04791259765625,-0.0107681274414062,-0.0810043334960937,6.0,10.0,180.0,0.4760741,-5.8598633,-0.4707032000000001,-0.6167726,4.246709625551539e-06,1.3102549687165456e-05,4.298901552953082e-06,1.377972593987257e-05,1.5750000000000004,-5.8598633,-5.8874430656433105,-5.955776691436768,-6.073420524597168,-5.8963518142700195,-5.77474308013916,-5.800095081329346,0.4681673049926758,-0.3815329074859619,-5.789822578430176,-5.739049911499023
