Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
10101.0,202.019,26.3374375,214.4660527,386.9400977,1331891.1647247,26.351984,214.3995363,386.940019,1332005.568,0.4464479999999997,-5.6250561,-0.0026283,22800.0,0.0133935,0.001918,-7.83e-05,0.0,0.093500000000013,-0.0562500000134022,-5.532699999999835,-34.91249999996171,-0.0202500000000327,-10.25625000039554,22799.48045000201,-115.86875043616746,0.002,0.767144775390625,-0.7328475952148438,-0.6528854370117188,6.0,10.0,180.0,-0.1406249999999998,-4.4570314,-0.3330077999999999,-1.4217039,-139.21937601641943,-153.88116209459545,50.85759985327786,212.2121309608052,343.2750000000001,-0.1406249999999998,0.01286976970732212,-0.36789336800575256,0.546210765838623,-0.13953088223934174,0.24687393009662628,-0.24380576610565186,-0.04348378628492355,0.25239765644073486,0.1703663319349289,0.17766954004764557,-0.26808884739875793,-0.4317883253097534,-0.2609472870826721,-0.2596864700317383,-0.275096595287323,-0.33324265480041504,-0.187367245554924,-0.24112743139266968,-0.27168798446655273,-0.2944621443748474
10102.0,202.039,26.3448192,214.3530752,386.9399679,1332347.1619553,26.351984,214.283139,386.940019,1332461.568,0.2388346999999996,-5.6367701,0.0017200999999999,22800.0,0.0071649,0.0058968,5.170000000000001e-05,0.0,0.4960749999999514,-31.37499999998904,-5.524650000000264,3.725000000187606,-0.0222249999993096,5.806250000262025,22800.01257500262,128.74375097413431,0.002,0.7982192993164062,-0.7218948364257812,-0.658148193359375,6.0,10.0,180.0,-0.1748044999999998,-4.7573243000000005,-0.3247070999999999,-1.4642576,-151.9926880082097,-146.61308104729773,51.17229992663893,214.0005654804026,348.3750000000001,-0.1748044999999998,0.03438875824213028,-0.25718989968299866,0.44366154074668884,0.03117513656616211,0.33259326219558716,-0.1944180428981781,0.05156486853957176,0.4398972690105438,0.4476371705532074,0.37542974948883057,-0.11863216757774353,-0.3053653836250305,-0.0643610805273056,-0.10437053442001343,-0.12290515005588531,-0.17965371906757355,-0.0461861677467823,-0.14419639110565186,-0.05865933746099472,-0.13918031752109528
10103.0,202.05900000000003,26.3482978,214.23965430000004,386.9398983,1332803.1646790002,26.351984,214.1664723,386.940019,1332917.568,0.1228842999999996,-5.7449631000000005,0.0040310999999999,22800.0,0.0036864,0.0026513,0.0001207999999999,0.0,0.0556750000001216,18.80000000000772,-5.764425000000273,-12.150000000232808,0.0085499999997296,10.012499999945137,22800.424574996578,42.91249788326095,0.002,0.835357666015625,-0.68094482421875,-0.6628402709960938,6.0,10.0,180.0,-0.2646484999999999,-4.721191599999999,-0.3203124999999999,-1.4647705,-165.97334400410486,-138.14154052364887,51.88914996331947,217.9027827402013,349.05000000000007,-0.2646484999999999,0.10374177247285843,-0.3810768127441406,0.4822956621646881,-0.11660490930080414,0.39110875129699707,-0.3906245827674866,-0.16722846031188965,0.41084134578704834,0.2504417598247528,0.2562335431575775,-0.401775985956192,-0.5564100742340088,-0.38224542140960693,-0.38841700553894043,-0.409318208694458,-0.46400588750839233,-0.333827942609787,-0.3818416893482208,-0.3694634735584259,-0.4307788014411926
10104.0,202.079,26.3508897,214.12421680000003,386.94008,1333259.1677459,26.351984,214.0498057,386.940019,1333373.5680000002,0.0364909999999996,-5.785934899999999,-0.0020235,22800.0,0.0010948,0.0014218,-6.069999999999999e-05,0.0,0.0483499999999637,-18.431250000006106,-5.790774999999826,7.143750000082605,0.0207499999987703,-5.862500000120008,22800.132775004025,-120.15624961390276,0.002,0.8540283203125,-0.655682373046875,-0.66190185546875,6.0,10.0,180.0,-0.1474608999999998,-4.7734375,-0.3247069999999999,-1.4509276999999998,-173.31667200205243,-134.01427026182444,52.31457498165973,220.20389137010065,346.7250000000001,-0.1474608999999998,0.13676434755325317,-0.20954963564872742,0.46175333857536316,0.03533041477203369,0.4317389726638794,-0.22918882966041565,0.03827308863401413,0.522733747959137,0.4753299653530121,0.406105101108551,-0.18484210968017578,-0.38439399003982544,-0.11927412450313568,-0.15917004644870758,-0.1738768070936203,-0.22138963639736176,-0.08146926760673523,-0.17307135462760925,-0.10981740802526474,-0.20186756551265717
10105.0,202.099,26.3511886,214.0085294,386.9400508,1333715.1668993002,26.351984,213.933139,386.940019,1333829.568,0.0265299999999996,-5.8185734,-0.0010469,22800.0,0.0007959,0.0004429,-3.150000000000001e-05,0.0,0.0632249999999778,5.006249999994783,-5.7760999999999285,0.2437499999174974,-0.0102749999996376,-6.10624999985987,22799.600600003032,-30.05000035085832,0.002,0.8495697021484375,-0.667437744140625,-0.6543487548828125,6.0,10.0,180.0,-0.2309570999999998,-4.7124023,-0.3222656999999999,-1.4519531,-176.67133600102622,-132.05863513091222,52.49078749082987,221.16044568505032,347.40000000000003,-0.2309570999999998,0.1612999588251114,-0.27767661213874817,0.5271422863006592,-0.01948152482509613,0.44542014598846436,-0.29791495203971863,-0.013571217656135559,0.47152331471443176,0.3490048050880432,0.35095131397247314,-0.2846982479095459,-0.46159178018569946,-0.23753000795841217,-0.24603183567523956,-0.28985702991485596,-0.3222820460796356,-0.19717642664909363,-0.254997193813324,-0.2584123909473419,-0.31341487169265747
10106.0,202.119,26.3517813,213.89213950000004,386.9399531,1334171.164885,26.351984,213.8164723,386.940019,1334285.568,0.0067706999999996,-5.827807999999999,0.0022083,22800.0,0.0002032,0.0001658,6.62e-05,0.0,-0.015375000000084,2.006249999997334,-5.826449999999994,-5.91874999997799,-0.011699999998882,6.28125000012858,22799.99539999989,133.03749874426867,0.002,0.88404541015625,-0.6583114624023437,-0.6713958740234375,6.0,10.0,180.0,-0.1806641999999998,-4.7402344,-0.3203127999999999,-1.4622069,-179.7456680005131,-130.2888175654561,52.70589374541493,222.3167228425252,345.07500000000005,-0.1806641999999998,0.19225706160068512,-0.21669119596481323,0.49123916029930115,-0.02185867726802826,0.457164466381073,-0.3016532063484192,-0.0009576752781867981,0.48066356778144836,0.40999338030815125,0.35584741830825806,-0.2718696892261505,-0.43616241216659546,-0.20900918543338776,-0.23887063562870026,-0.2597142457962036,-0.2961762249469757,-0.18450386822223663,-0.25077691674232483,-0.22692513465881348,-0.303369402885437
10107.0,202.139,26.3520204,213.7754873,386.9399774,1334627.1648622,26.351984,213.6998057,386.940019,1334741.568,-0.0012045000000003,-5.828285200000001,0.0014081999999999,22800.0,-3.61e-05,0.0001515,4.18e-05,0.0,0.0227000000000643,-4.937499999968497,-5.854950000000514,-6.231249999899546,0.0141749999997387,3.056250000454952,22800.18427499453,12.875000538368475,0.002,0.8924896240234375,-0.6272781372070313,-0.677410888671875,6.0,10.0,180.0,-0.1743164999999998,-4.703125099999999,-0.3154297999999998,-1.4488768,-181.1443340002565,-130.23040878272803,52.88544687270746,223.25936142126253,345.75000000000006,-0.1743164999999998,0.1867261677980423,-0.22052043676376343,0.5165120363235474,0.026549965143203735,0.464383602142334,-0.25035861134529114,0.06437245011329651,0.47607913613319397,0.4193303883075714,0.39263832569122314,-0.2221444845199585,-0.38133537769317627,-0.17228718101978302,-0.17424511909484863,-0.20547521114349365,-0.24651400744915009,-0.13572026789188385,-0.1950182020664215,-0.17953673005104065,-0.2533998489379883
10108.0,202.159,26.3519729,213.6587655,386.9400469,1335083.1651825,26.351984,213.583139,386.940019,1335197.5680000002,0.0003905999999996,-5.8264510000000005,-0.0009166,22800.0,1.18e-05,0.0002063,-2.7600000000000003e-05,0.0,-0.0012249999999269,4.149999999958365,-5.838149999999587,9.83749999985406,0.011699999998882,-6.21875000099692,22799.99539999989,-141.61874860332463,0.002,0.882568359375,-0.623748779296875,-0.6577850341796875,6.0,10.0,180.0,-0.1684569999999998,-4.739746200000001,-0.3154297999999999,-1.445288,-181.94216700012828,-129.691704391364,52.932723436353726,223.5161807106313,350.8500000000001,-0.1684569999999998,0.1898099184036255,-0.2018577754497528,0.5136829614639282,-0.0020496249198913574,0.4752563238143921,-0.2816757559776306,0.03572121635079384,0.4655257761478424,0.40648528933525085,0.40042421221733093,-0.24294792115688324,-0.4067639708518982,-0.20466144382953644,-0.21354137361049652,-0.23395481705665588,-0.2827337682247162,-0.1665361225605011,-0.22625938057899475,-0.20684364438056946,-0.2726832628250122
10109.0,202.179,26.3520812,213.5421894,386.9400439,1335539.162825,26.351984,213.4664723,386.940019,1335653.568,-0.0032227000000003,-5.8294681,-0.0008055,22800.0,-9.66e-05,0.0001159,-2.4599999999999995e-05,0.0,-0.0019500000000505,-5.4312499999875525,-5.809825000000046,1.218749999942759,-0.0212249999989921,-2.743749999467582,22799.600600003032,51.49374919670517,0.002,0.8972854614257812,-0.6478607177734375,-0.65970458984375,6.0,10.0,180.0,-0.1586915999999998,-4.7592774,-0.3144531999999999,-1.4581053000000002,-182.0625835000641,-129.173852195682,52.88486171817687,223.27409035531565,351.5250000000001,-0.1586915999999998,0.2127564400434494,-0.17567500472068787,0.5287165641784668,0.040627360343933105,0.47278887033462524,-0.24563002586364746,0.10322465002536774,0.5116452574729919,0.43095144629478455,0.41071146726608276,-0.19229567050933838,-0.3515748977661133,-0.1492210179567337,-0.1547224372625351,-0.17406857013702393,-0.2172553688287735,-0.11372777819633484,-0.17581582069396973,-0.15930035710334778,-0.22599728405475616
10110.0,202.199,26.3520576,213.4253945,386.9399601,1335995.1623899,26.351984,213.3498057,386.940019,1336109.568,-0.0024415000000003,-5.825192700000001,0.0019803999999999,22800.0,-7.32e-05,0.0002443,5.94e-05,0.0,-0.0012250000000157,5.737499999991525,-5.8342000000003225,-7.693749999759802,-0.0034250000013003,6.218749999931106,22800.13274999801,94.4187515411235,0.002,0.9213027954101562,-0.6291839599609375,-0.6705215454101563,6.0,10.0,180.0,-0.1479492999999998,-4.7929686,-0.3139648999999999,-1.4914307,-182.3607917500321,-129.129926097841,52.92243085908844,223.47104517765783,349.2000000000001,-0.1479492999999998,0.21113474667072296,-0.19149824976921082,0.5267742872238159,-0.020488113164901733,0.4713047742843628,-0.2880224585533142,0.05246666073799133,0.4632836878299713,0.3877066671848297,0.3769332766532898,-0.2602793276309967,-0.388272225856781,-0.21648667752742767,-0.21780486404895782,-0.24198921024799347,-0.2845902144908905,-0.1813359558582306,-0.24170628190040588,-0.22224611043930054,-0.29760509729385376
10111.0,202.219,26.3521025,213.3088507,386.9400098,1336451.1642899,26.351984,213.233139,386.940019,1336565.568,-0.0039388000000003,-5.829283,0.0003204999999999,22800.0,-0.0001182999999999,0.0001215,9.700000000000002e-06,0.0,0.0058749999999996,-4.75624999998202,-5.846199999999158,-1.343750000160071,0.0180750000012608,0.1812499998976591,22800.35592500353,-51.50000070029055,0.002,0.9253997802734376,-0.599298095703125,-0.6724563598632812,6.0,10.0,180.0,-0.1420898999999998,-4.7470702000000005,-0.3120116999999999,-1.4970703,-182.55189587501604,-129.3179630489205,52.971215429544216,223.7250225888289,349.87500000000006,-0.1420898999999998,0.20488034188747406,-0.15900999307632446,0.5178439617156982,0.03756415843963623,0.47702348232269287,-0.24207428097724915,0.1115131750702858,0.4753572642803192,0.4430604875087738,0.42241838574409485,-0.19753947854042053,-0.3314318060874939,-0.15706609189510345,-0.1543387472629547,-0.16703642904758453,-0.2282227724790573,-0.11488017439842224,-0.17815163731575012,-0.15154340863227844,-0.2307315468788147
10112.0,202.239,26.3520673,213.1924697,386.9400595,1336907.1666702998,26.351984,213.1164723,386.940019,1337021.5680000002,-0.0027669000000003,-5.838796,-0.0013398,22800.0,-8.299999999999998e-05,-0.0001643999999999,-4.029999999999999e-05,0.0,-0.0019749999999874,4.143749999996349,-5.812000000000239,9.099999999939712,0.0002249999994319,-7.318749999640772,22799.926750001032,-111.58124980324064,0.002,0.907000732421875,-0.6072311401367188,-0.6563858032226563,6.0,10.0,180.0,-0.1279296999999998,-4.703125,-0.3110350999999999,-1.484253,-182.388947937508,-129.00348152446026,52.909107714772105,223.40551129441445,347.55000000000007,-0.1279296999999998,0.20488037168979645,-0.16720101237297058,0.5253020524978638,0.009673550724983215,0.47940564155578613,-0.2775558829307556,0.08364318311214447,0.47208312153816223,0.40334972739219666,0.4162786602973938,-0.22700095176696777,-0.36528265476226807,-0.2028973549604416,-0.1927989423274994,-0.21319077908992767,-0.27375829219818115,-0.156488835811615,-0.22231987118721008,-0.1922408640384674,-0.262592077255249
10113.0,202.259,26.352079,213.0758605,386.9399972,1337363.165068,26.351984,212.9998057,386.940019,1337477.568,-0.0031576000000003,-5.840719999999999,0.0007245999999999,22800.0,-9.47e-05,-0.0002214999999999,2.2500000000000008e-05,0.0,-0.0056000000000722,-4.637499999993177,-5.823500000000337,-0.1250000000396767,-0.0217250000005719,2.4999999993724487,22799.652099999366,85.83749877248775,0.002,0.9126220703125,-0.6217437744140625,-0.6663894653320312,6.0,10.0,180.0,-0.1230469999999998,-4.7426757,-0.3120116999999999,-1.4852785,-182.465973968754,-128.8882407622301,52.90755385738605,223.3992556472072,348.2250000000001,-0.1230469999999998,0.22228337824344635,-0.14236819744110107,0.5299923419952393,0.03354288637638092,0.47304487228393555,-0.24366918206214905,0.13647720217704773,0.5097150206565857,0.43386778235435486,0.41681069135665894,-0.18413373827934265,-0.3168155550956726,-0.14608271420001984,-0.1438375562429428,-0.16088365018367767,-0.20862208306789398,-0.10801540315151215,-0.1734694540500641,-0.14672371745109558,-0.22057531774044037
10114.0,202.279,26.3520165,212.9593779,386.9399569,1337819.1638091,26.351984,212.883139,386.940019,1337933.568,-0.0010743000000003,-5.8468611,0.0020781,22800.0,-3.2299999999999986e-05,-0.0004058999999999,6.240000000000001e-05,0.0,0.0024250000000947,4.881249999999516,-5.821774999999718,-10.931250000112414,0.0046250000011127,5.862500000475279,22800.25289999903,102.99375135178562,0.002,0.9177978515625,-0.596820068359375,-0.6828109741210937,6.0,10.0,180.0,-0.1186522999999998,-4.669433499999999,-0.3081053999999999,-1.4781006,-182.394986984377,-128.93862038111507,52.90227692869303,223.3686278236036,353.32500000000005,-0.1186522999999998,0.21187208592891693,-0.16253361105918884,0.529194712638855,-0.006687983870506287,0.47349727153778076,-0.2749999761581421,0.08434689044952393,0.45304426550865173,0.3900132477283478,0.38878244161605835,-0.24827048182487488,-0.35355645418167114,-0.2063831239938736,-0.20301000773906708,-0.22204717993736267,-0.27023550868034363,-0.16905245184898376,-0.22868019342422485,-0.20566648244857788,-0.2856740951538086
10115.0,202.299,26.3520137,212.8424805,386.9400292,1338275.1660522,26.351984,212.7664723,386.940019,1338389.568,-0.0009765000000003,-5.8391643,-0.0003307,22800.0,-2.929999999999999e-05,-0.0001751999999999,-9.899999999999988e-06,0.0,-0.0034000000000311,-3.968750000016274,-5.88062500000035,2.6875000001425065,0.0214999999997189,-1.2812499996073257,22800.252924999226,-90.12500086140936,0.002,0.9108016967773438,-0.6051651000976562,-0.6613998413085938,6.0,10.0,180.0,-0.1196288999999998,-4.7211914,-0.3076169999999999,-1.4591309,-183.0219934921885,-129.36931019055754,53.04863846434651,224.1288139118018,350.4000000000001,-0.1196288999999998,0.20301246643066406,-0.1336662769317627,0.516797661781311,0.03857477009296417,0.48089325428009033,-0.2402554750442505,0.13383768498897552,0.47118934988975525,0.4464154839515686,0.4349219501018524,-0.18757063150405884,-0.30733805894851685,-0.15540866553783417,-0.14579148590564728,-0.1555871218442917,-0.2202649861574173,-0.11100715398788452,-0.1769772171974182,-0.1401197612285614,-0.22195138037204742
10116.0,202.319,26.3519999,212.7252207,386.9400773,1338731.1640380998,26.351984,212.6498057,386.940019,1338845.5680000002,-0.0005207000000003,-5.8193839,-0.0019259,22800.0,-1.559999999999999e-05,0.000418,-5.769999999999999e-05,0.0,0.0061000000000532,2.381250000005342,-5.848874999999509,10.75000000003712,-0.0092749999993202,-7.456250000714704,22799.531949998345,-85.82500013330136,0.002,0.904925537109375,-0.611920166015625,-0.6612472534179688,6.0,10.0,180.0,-0.1142577999999998,-4.8535157,-0.3081052999999999,-1.4642578,-182.90899674609423,-129.46515509527876,53.04181923217325,224.0914069559009,351.1500000000001,-0.1142577999999998,0.20863424241542816,-0.14231503009796143,0.5298042297363281,0.022236600518226624,0.48058903217315674,-0.26480960845947266,0.11832325160503387,0.48474547266960144,0.41003257036209106,0.4289996027946472,-0.20694762468338013,-0.33291715383529663,-0.18565891683101654,-0.17304790019989014,-0.1894378513097763,-0.24979452788829803,-0.141392782330513,-0.20295152068138123,-0.16941940784454346,-0.24256785213947296
10117.0,202.339,26.3520146,212.6086837,386.9399834,1339187.1626419,26.351984,212.533139,386.940019,1339301.568,-0.0010091000000003,-5.8237234,0.0011991999999999,22800.0,-3.0299999999999988e-05,0.0002886,3.58e-05,0.0,-0.0105000000000465,-1.6437499999799483,-5.792225000000428,-4.393749999742624,-0.015625000000341,4.456250000117734,22799.961075000465,111.5812512576289,0.002,0.9072296142578123,-0.621746826171875,-0.6678955078125,6.0,10.0,180.0,-0.1127929999999998,-4.7548828,-0.3085935999999999,-1.4904053,-182.46199837304712,-128.77857754763937,52.89440961608663,223.3307034779505,348.82500000000005,-0.1127929999999998,0.22549863159656525,-0.12778282165527344,0.5311530828475952,0.018577799201011658,0.47259044647216797,-0.2535324990749359,0.13848543167114258,0.5025248527526855,0.421499639749527,0.40865254402160645,-0.20020273327827454,-0.312450110912323,-0.16411246359348297,-0.1578143686056137,-0.17335814237594604,-0.2231341153383255,-0.12499818205833435,-0.19055503606796265,-0.15996161103248596,-0.23910993337631226
10118.0,202.359,26.352007800000003,212.4923457,386.9399843,1339643.163855,26.351984,212.4164723,386.940019,1339757.568,-0.0007813000000003,-5.8346765,0.0011667999999999,22800.0,-2.329999999999999e-05,-4.029999999999988e-05,3.5e-05,0.0,0.0117249999999735,2.006249999997334,-5.838874999999888,-10.568750000317095,0.0126749999992625,4.762500000410341,22800.390249997145,38.618748657935065,0.002,0.9224441528320312,-0.6122665405273438,-0.6758819580078125,6.0,10.0,180.0,-0.1132812999999998,-4.7104493000000005,-0.3066403999999999,-1.5021973000000002,-182.4619991865236,-129.17078877381968,52.93870480804331,223.55685173897524,349.5000000000001,-0.1132812999999998,0.2103673368692398,-0.13903576135635376,0.5274860858917236,0.006337061524391174,0.4742807149887085,-0.26240819692611694,0.1146412193775177,0.4527988135814667,0.4060647785663605,0.40255045890808105,-0.2303124964237213,-0.32464516162872314,-0.19184260070323944,-0.18084879219532013,-0.19715960323810577,-0.2550734877586365,-0.1495770364999771,-0.21416467428207397,-0.18251392245292664,-0.26658356189727783
10119.0,202.379,26.3520195,212.3754736,386.9400565,1340099.167128,26.351984,212.29980570000004,386.940019,1340213.568,-0.0011720000000003,-5.8278295,-0.0012422,22800.0,-3.519999999999999e-05,0.0001651,-3.740000000000001e-05,0.0,-0.0109999999999388,-1.5187500000068852,-5.86572500000031,9.218750000172804,0.0149000000007504,-5.187500000758405,22800.1156000013,-128.73749947215546,0.002,0.9098648071289064,-0.602313232421875,-0.6586578369140625,6.0,10.0,180.0,-0.1079100999999998,-4.7539063,-0.3090818999999999,-1.4893799,-182.98999959326176,-129.24289438690982,53.02935240402165,224.0294258694876,347.17500000000007,-0.1079100999999998,0.20203468203544617,-0.12051530927419662,0.5176665782928467,0.03538748621940613,0.48198652267456055,-0.24864250421524048,0.13866007328033447,0.4704533517360687,0.4371127784252167,0.44082021713256836,-0.18934187293052673,-0.3050169348716736,-0.1661405712366104,-0.15038380026817322,-0.16153350472450256,-0.23169754445552826,-0.1184239536523819,-0.18591895699501038,-0.14245450496673584,-0.22320900857448578
10120.0,202.399,26.3519923,212.2588135,386.9400507,1340555.1670365,26.351984,212.183139,386.940019,1340669.5680000002,-0.0002605000000003,-5.8280529,-0.0010332,22800.0,-7.79999999999999e-06,0.0001585,-3.150000000000001e-05,0.0,0.0075749999999707,-1.043750000007104,-5.802499999999355,4.574999999995555,-0.0202500000000327,-4.206249999683109,22799.634925002465,-21.46875194779713,0.002,0.8941635131835938,-0.6241485595703125,-0.6596405029296875,6.0,10.0,180.0,-0.1108397999999998,-4.6967774,-0.3095701999999999,-1.4832275,-182.40499979663088,-129.03444719345492,52.91467620201082,223.4317129347438,355.2750000000001,-0.1108397999999998,0.21516932547092438,-0.12574279308319092,0.5345613956451416,0.032325729727745056,0.4777957797050476,-0.24887749552726746,0.14567863941192627,0.49813732504844666,0.4167416989803314,0.4282073974609375,-0.18884137272834778,-0.3058727979660034,-0.1620466560125351,-0.15316949784755707,-0.16720299422740936,-0.21907134354114532,-0.12027347087860107,-0.1820133626461029,-0.14848646521568298,-0.22362922132015228
10121.0,202.419,26.3519872,212.14225690000004,386.939962,1341011.1652968,26.351984,212.0664723,386.940019,1341125.568,-9.76000000003108e-05,-5.8317143,0.0019154,22800.0,-2.999999999999989e-06,4.860000000000014e-05,5.74e-05,0.0,-0.0090500000000659,2.5000000000163896,-5.8220249999997975,-5.550000000198452,-0.0068249999998215,7.074999999900911,22800.098400004208,141.625001560495,0.002,0.9180419921875,-0.627783203125,-0.6739273071289062,6.0,10.0,180.0,-0.1064451999999998,-4.749999900000001,-0.3085935999999999,-1.490918,-182.49649989831545,-128.83672359672747,52.90633810100542,223.3918564673719,352.9500000000001,-0.1064451999999998,0.22025252878665924,-0.1245974600315094,0.5278202295303345,0.00034962594509124756,0.4731582999229431,-0.2668142318725586,0.12237425893545151,0.48157021403312683,0.40599364042282104,0.4024866223335266,-0.22283661365509033,-0.3186630606651306,-0.1853543370962143,-0.17953434586524963,-0.1945960968732834,-0.2424352616071701,-0.1499289721250534,-0.21270158886909485,-0.17881762981414795,-0.26097434759140015
10122.0,202.439,26.3519882,212.0255461,386.9400038,1341467.1663040002,26.351984,211.9498057,386.940019,1341581.568,-0.0001301000000003,-5.8302236,0.0005157,22800.0,-3.899999999999989e-06,9.300000000000012e-05,1.549999999999999e-05,0.0,0.0100250000000912,-2.2624999999942714,-5.8742500000008135,-8.243749999792271,0.019524999999021,1.712500000294881,22800.23577499669,-17.168749764497626,0.002,0.9263580322265624,-0.6146621704101562,-0.6704299926757813,6.0,10.0,180.0,-0.1118163999999998,-4.7607423,-0.3071286999999999,-1.4719482000000002,-182.8577499491577,-129.47136179836372,53.03466905050271,224.053428233686,353.62500000000006,-0.1118163999999998,0.20887546241283417,-0.1227073073387146,0.5257179737091064,0.02943846583366394,0.4777071475982666,-0.24295032024383545,0.14494453370571136,0.4618052542209625,0.4291675388813019,0.4221487045288086,-0.20305097103118896,-0.29575812816619873,-0.16868124902248383,-0.15498720109462738,-0.16307756304740906,-0.22827427089214325,-0.12283267080783844,-0.1854025423526764,-0.15056243538856506,-0.2383045107126236
10123.0,202.459,26.3520009,211.9084863,386.9400771,1341923.1663497,26.351984,211.833139,386.940019,1342037.568,-0.0005534000000003,-5.8171152,-0.0019256999999999,22800.0,-1.6699999999999993e-05,0.0004858,-5.790000000000002e-05,0.0,-0.005125000000028,2.999999999953052,-5.830324999999448,11.718749999722888,0.003900000000101,-7.081250000240402,22799.87524999888,-124.45000029442016,0.002,0.9126754760742188,-0.6005661010742187,-0.6589218139648437,6.0,10.0,180.0,-0.1020508999999998,-4.798828,-0.3076169999999999,-1.4668213,-182.76337497457888,-129.18618089918186,52.98733452525136,223.81171411684292,353.92500000000007,-0.1020508999999998,0.2004585713148117,-0.12307624518871307,0.5193661451339722,0.015443146228790283,0.4837799668312073,-0.2666185796260834,0.12189076840877533,0.46754011511802673,0.41806942224502563,0.43761399388313293,-0.21091079711914062,-0.3181961178779602,-0.1899382621049881,-0.17305563390254974,-0.18758830428123474,-0.25490647554397583,-0.14365093410015106,-0.2098972499370575,-0.16207149624824524,-0.24497178196907043
10124.0,202.479,26.352007,211.7923193,386.9400263,1342379.1638551,26.351984,211.7164723,386.940019,1342493.5680000002,-0.0007486000000003,-5.8337976,-0.0002331999999999,22800.0,-2.239999999999999e-05,-1.3899999999999887e-05,-7.100000000000022e-06,0.0,0.0031500000000406,-5.249999999978871,-5.795650000000308,1.774999999959448,-0.0195250000004421,-0.4937500001744865,22799.652099999366,55.78749987722258,0.002,0.907818603515625,-0.6124740600585937,-0.664691162109375,6.0,10.0,180.0,-0.1079102999999998,-4.748535,-0.3081052999999999,-1.4755371,-182.27168748728943,-128.88009044959094,52.87616726262568,223.2333570584215,346.80000000000007,-0.1079102999999998,0.22274740040302277,-0.10744223743677139,0.5337131023406982,0.0401739627122879,0.47379183769226074,-0.23687180876731873,0.17700627446174622,0.5166453123092651,0.4373999834060669,0.4307903051376343,-0.16790318489074707,-0.2804814577102661,-0.1440773457288742,-0.12768502533435822,-0.13864126801490784,-0.19869597256183624,-0.0971655547618866,-0.16522052884101868,-0.1280013620853424,-0.20472083985805511
10125.0,202.499,26.3519522,211.67566,386.9399697,1342835.1643815,26.351984,211.5998057,386.940019,1342949.568,0.0010742999999996,-5.834047,0.001655,22800.0,3.230000000000001e-05,-2.139999999999989e-05,4.97e-05,0.0,-0.004124999999977,6.537499999992325,-5.848900000000157,-11.043749999828378,1.4210854715202004e-12,6.225000000270597,22800.201425002888,98.7000006712682,0.002,0.921417236328125,-0.6184280395507813,-0.6724380493164063,6.0,10.0,180.0,-0.1044921999999998,-4.7475588,-0.3076169999999999,-1.5006593,-182.64684374364472,-129.06154522479545,52.95508363131284,223.6441785292108,346.9500000000001,-0.1044921999999998,0.2164352983236313,-0.12962794303894043,0.5292950868606567,-0.015533432364463806,0.4730501174926758,-0.2830284833908081,0.10670256614685059,0.45556560158729553,0.3861812651157379,0.39010393619537354,-0.24873140454292297,-0.33289116621017456,-0.2141202837228775,-0.19970357418060303,-0.2188856601715088,-0.2742730975151062,-0.1707226186990738,-0.23888519406318665,-0.20305493474006653,-0.2873755097389221
