Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
6249.0,124.979,26.351723600000003,208.9939619,386.5459823,700611.2198013,26.351975,208.869183,386.54599,700706.7794839999,0.0083789,-9.5992929,0.0002526999999999,19200.0,0.0002514,2.120000000000074e-05,7.700000000000133e-06,0.0,-0.0146250000000236,2.749999999984715,-9.576399999999552,5.2500000000677005,0.0099999999989108,-0.5437499996929773,19199.74137499812,107.28750057762372,0.002,3.259290771484375,-1.724310302734375,-1.0557000732421875,6.0,10.0,180.0,0.3886717999999997,-4.538086,-0.0688477,-3.2884277,-654.587344699889,-372.1173456564667,167.08813854500065,752.9653212775033,577.7250000000001,0.3886717999999997,0.6456372737884521,0.6799875497817993,0.6901191473007202,0.5405735373497009,0.7387194633483887,0.4820754826068878,0.49635541439056396,0.7243353724479675,0.6987633109092712,0.6963620781898499,0.42198702692985535,0.42315995693206787,0.4365137815475464,0.4270157814025879,0.4392625093460083,0.4220084547996521,0.4028746485710144,0.42942503094673157,0.44290077686309814,0.4322356581687927
6250.0,124.99899999999998,26.3518664,208.8024063,386.5460243,700995.220259,26.351975,208.677183,386.54599,701090.779484,0.0036264,-9.6141041,-0.0011471,19200.0,0.0001086,-0.0004231999999999,-3.429999999999987e-05,0.0,0.0087750000000497,-0.8000000000007944,-9.57714999999979,2.324999999991917,0.0034250000013003,-2.26250000032735,19200.20485000277,-42.91875011392985,0.002,3.200018310546875,-1.770814208984375,-1.0443096923828126,6.0,10.0,180.0,0.3789061999999996,-4.4462891,-0.0722658,-3.2935545,-654.1061723499445,-372.5866728282333,167.04456927250033,752.7791606387516,570.3000000000001,0.3789061999999996,0.6531116962432861,0.6841128468513489,0.6945456266403198,0.544109046459198,0.7364718317985535,0.49659937620162964,0.5222104787826538,0.7393413782119751,0.7047754526138306,0.6964595913887024,0.4483792185783386,0.4456045627593994,0.4517689347267151,0.4496048092842102,0.4668603539466858,0.4437010586261749,0.4269363582134247,0.4520789086818695,0.46307075023651123,0.45417970418930054
6251.0,125.01899999999998,26.3520918,208.61062120000005,386.5459931,701379.2196867999,26.351975,208.485183,386.54599,701474.7794839999,-0.0038931999999999,-9.6212657,-0.0001055,19200.0,-0.0001167999999999,-0.0006377999999999,-3.0999999999998585e-06,0.0,0.018300000000071,0.3124999999881751,-9.57837500000025,-3.71875000002575,-0.0031750000019314,-3.112499999957663,19200.0331999996,38.63125020881999,0.002,3.305045776367188,-1.8258837890625,-1.0507037353515625,6.0,10.0,180.0,0.3920898999999996,-4.4331054000000005,-0.0722658,-3.3027832000000004,-653.6955861749723,-373.16883641411664,167.02828463625016,752.7110803193758,570.3000000000001,0.3920898999999996,0.6457794308662415,0.6800036430358887,0.6995632648468018,0.5358699560165405,0.7356982231140137,0.496027410030365,0.5124713778495789,0.7292360067367554,0.6939752101898193,0.68485426902771,0.44590669870376587,0.4489392638206482,0.4525604248046875,0.44742828607559204,0.4617534279823303,0.44436609745025635,0.4299185872077942,0.44961461424827576,0.45950883626937866,0.4492706060409546
6252.0,125.03900000000002,26.352127000000003,208.4182247,386.5460009,701763.2217239,26.351975,208.293183,386.54599,701858.779484,-0.0050653,-9.6080494,-0.000366,19200.0,-0.0001519999999999,-0.0002414999999999,-1.0899999999999857e-05,0.0,-0.010250000000056,2.1375000000212254,-9.644275000000135,-2.081249999896784,-0.0024249999995618,-2.193750000145656,19200.239149999103,-30.043750302755505,0.002,3.4015301513671874,-1.7839813232421875,-1.06316650390625,6.0,10.0,180.0,0.4140625999999996,-4.520508,-0.0703125,-3.2853515,-654.7997930874861,-373.5449182070584,167.29614231812508,753.8560401596878,577.7250000000001,0.4140625999999996,0.6345610022544861,0.6757738590240479,0.6905301213264465,0.5397190451622009,0.7399290204048157,0.48517921566963196,0.49425578117370605,0.7209925651550293,0.6938347220420837,0.6813543438911438,0.4372193217277527,0.44698095321655273,0.4479033350944519,0.43664395809173584,0.45308250188827515,0.4417452812194824,0.4205732047557831,0.4440496861934662,0.44940340518951416,0.4422743320465088
6253.0,125.059,26.3521074,208.2259483,386.5460167,702147.221907,26.351975,208.101183,386.54599,702242.7794839999,-0.0044139999999999,-9.598837200000002,-0.0008869,19200.0,-0.0001323999999999,3.4700000000000735e-05,-2.6699999999999853e-05,0.0,-0.0051249999999392,-0.3124999999881638,-9.56054999999978,0.737500000091984,-0.0049000000004184,-2.387500000011755,19199.94737499801,-4.299999272805872,0.002,3.418133544921875,-1.735921630859375,-1.0554095458984376,6.0,10.0,180.0,0.4267578999999997,-4.4941407,-0.0688478,-3.2817625999999995,-654.2918965437431,-372.5584591035292,167.07907115906255,752.9265200798438,577.7250000000001,0.4267578999999997,0.6310606002807617,0.6782644391059875,0.6872719526290894,0.544827401638031,0.7416041493415833,0.49408650398254395,0.5084598660469055,0.7346154451370239,0.7065896987915039,0.6903965473175049,0.4530143439769745,0.45937561988830566,0.45857447385787964,0.4475555419921875,0.4707026481628418,0.45665645599365234,0.4353259205818176,0.4572024643421173,0.4701765775680542,0.45964229106903076
6254.0,125.079,26.352005,208.0343672,386.5459794,702531.2218154001,26.351975,207.909183,386.54599,702626.779484,-0.0009962999999999,-9.6128226,0.0003183999999999,19200.0,-2.999999999999724e-05,-0.0003840999999999,1.0600000000000146e-05,0.0,0.0141749999999163,3.237499999975141,-9.618174999999953,-5.000000000165983,-0.0082750000004239,1.3500000001442911,19199.895850001485,-42.906250018748686,0.002,3.37646728515625,-1.6781280517578123,-1.0494769287109376,6.0,10.0,180.0,0.4213867999999996,-4.4790038,-0.0683593,-3.2853515,-654.3274482718716,-373.6552295517646,167.21253557953128,753.5012600399219,577.7250000000001,0.4213867999999996,0.6306376457214355,0.6683730483055115,0.6872755885124207,0.5237199664115906,0.7409058809280396,0.4738287329673767,0.4879016876220703,0.7284262180328369,0.6890718936920166,0.668528139591217,0.43018752336502075,0.44520556926727295,0.43363988399505615,0.4243658781051636,0.4448961615562439,0.4343302547931671,0.41504350304603577,0.4347580373287201,0.44528257846832275,0.4340304136276245
6255.0,125.099,26.352018699999995,207.8421954,386.5459883,702915.2213118,26.351975,207.71718300000003,386.54599,703010.7794839999,-0.0014517999999999,-9.6070647,5.7199999999996186e-05,19200.0,-4.369999999999725e-05,-0.0002121999999999,1.700000000000139e-06,0.0,-0.0070999999999266,-0.2437500000063096,-9.59204999999983,-4.093749999789509,-0.0044249999987755,1.281249999962597,19200.37652500032,-4.29374995281105,0.002,3.4151690673828123,-1.655576171875,-1.0558074951171874,6.0,10.0,180.0,0.4316406999999996,-4.4824218,-0.0683594,-3.2894532,-654.4542241359359,-373.0511147758823,167.16876778976564,753.3121300199609,577.7250000000001,0.4316406999999996,0.6233246922492981,0.6748043894767761,0.6835048198699951,0.5416833162307739,0.7433493137359619,0.490543395280838,0.5017640590667725,0.7339164018630981,0.7122631669044495,0.683451235294342,0.4479519724845886,0.46256327629089355,0.4565064311027527,0.4430375099182129,0.4639883041381836,0.45179933309555054,0.4371117353439331,0.4543764889240265,0.46752291917800903,0.45386284589767456
6256.0,125.119,26.3519473,207.6500587,386.5460048,703299.2264389,26.351975,207.52518300000003,386.54599,703394.779484,0.0009245,-9.6025157,-0.0004959,19200.0,2.770000000000276e-05,-7.559999999999929e-05,-1.4799999999999863e-05,0.0,0.0102499999999672,0.0624999999976395,-9.631575000000224,-1.6562500002592628,0.0007250000010117,1.2749999999783768,19200.136175000807,-51.493750652187735,0.002,3.34273193359375,-1.6597796630859376,-1.03962890625,6.0,10.0,180.0,0.4252928999999996,-4.524414,-0.0708009,-3.2530518,-654.637112067968,-373.9815573879412,167.3133838948828,753.9320650099805,577.7250000000001,0.4252928999999996,0.6176897883415222,0.6707248687744141,0.6868370771408081,0.5392313599586487,0.7446584701538086,0.49419111013412476,0.508307933807373,0.733161211013794,0.7102501392364502,0.6851636171340942,0.45236092805862427,0.46544867753982544,0.45621609687805176,0.4476317763328552,0.46515029668807983,0.45421576499938965,0.4385618269443512,0.4577716290950775,0.47051846981048584,0.4586597681045532
6257.0,125.139,26.3520067,207.4575213,386.5460048,703683.2275833,26.351975,207.333183,386.54599,703778.7794839999,-0.0010611999999999,-9.5846119,-0.0004959,19200.0,-3.169999999999725e-05,0.0004617,-1.4799999999999863e-05,0.0,0.0112249999999924,-1.524999999991111,-9.6130500000001,5.987499999982049,-0.0046250000011127,-1.5249999997024588,19199.775700000464,-42.91250006633927,0.002,3.332028198242188,-1.7034417724609374,-1.0321783447265624,6.0,10.0,180.0,0.4252929999999996,-4.5253906,-0.0742189,-3.239209099999999,-654.4990560339841,-374.18477869397054,167.3086919474414,753.9125325049903,577.7250000000001,0.4252929999999996,0.621823251247406,0.6814768314361572,0.6889334917068481,0.5499722957611084,0.7450172901153564,0.5062925219535828,0.5218789577484131,0.738443911075592,0.7180399298667908,0.7034404277801514,0.46784842014312744,0.4738479256629944,0.4738079309463501,0.4639320969581604,0.4800318479537964,0.4684631824493408,0.4532470405101776,0.4716159999370575,0.4910205602645874,0.477509081363678
6258.0,125.159,26.3520468,207.2658292,386.5459628,704067.2265305,26.351975,207.141183,386.54599,704162.779484,-0.0023958999999999,-9.5948658,0.0009035999999999,19200.0,-7.179999999999725e-05,0.000154,2.720000000000014e-05,0.0,-0.0007250000000347,-3.174999999977496,-9.60230000000024,-4.637500000015393,-0.004125000000954,2.143749999916622,19199.913024998383,-25.762499717419267,0.002,3.375182495117188,-1.7181573486328126,-1.0456256103515624,6.0,10.0,180.0,0.4345703999999997,-4.4873046,-0.0717774,-3.247925,-654.537528016992,-373.70338934698526,167.26084597372068,753.7067662524951,577.7250000000001,0.4345703999999997,0.6345031261444092,0.6791412234306335,0.7010692358016968,0.538223385810852,0.7433609962463379,0.5196317434310913,0.5366845726966858,0.7553496956825256,0.711796760559082,0.6897862553596497,0.4768306612968445,0.48374271392822266,0.48346585035324097,0.4744523763656616,0.48645859956741333,0.47950172424316406,0.461768239736557,0.485413521528244,0.4951303005218506,0.4833012819290161
6259.0,125.179,26.3520459,207.07407900000004,386.5459777,704451.2254776,26.351975,206.949183,386.54599,704546.7794839999,-0.0023631999999999,-9.6031992,0.0004153999999999,19200.0,-7.089999999999725e-05,-9.59999999999993e-05,1.2400000000000142e-05,0.0,-0.0024500000000315,-1.7687500000196308,-9.58959999999962,-0.0624999998422026,-0.0009999999988963,0.668749999732654,19199.6898500016,-34.331250208086566,0.002,3.413350830078125,-1.716610107421875,-1.0402490234375,6.0,10.0,180.0,0.4399414999999996,-4.456543000000001,-0.0732421,-3.2622803,-654.445264008496,-373.2006946734927,167.18392298686035,753.3773831262475,577.7250000000001,0.4399414999999996,0.6244103312492371,0.6813004016876221,0.6985598206520081,0.5473935008049011,0.7427003979682922,0.523177981376648,0.5276614427566528,0.7375018000602722,0.7151256203651428,0.7022075057029724,0.4693753719329834,0.483182430267334,0.4835611581802368,0.47388899326324463,0.4795081615447998,0.46998077630996704,0.4565172493457794,0.48034539818763733,0.49585509300231934,0.4810413718223572
6260.0,125.199,26.3520167,206.88181530000003,386.5459717,704835.2242872,26.351975,206.757183,386.54599,704930.779484,-0.0013868999999999,-9.5944074,0.0006105999999999,19200.0,-4.1699999999997246e-05,0.0001677,1.830000000000014e-05,0.0,-0.0009499999999995,-0.4249999999927866,-9.620850000000305,3.0499999999378247,0.0002499999993688,2.075000000090199,19199.86154999642,30.04999962297152,0.002,3.3810980224609377,-1.7230364990234377,-1.0454522705078124,6.0,10.0,180.0,0.4409181999999996,-4.5561524,-0.0717774,-3.2668945000000003,-654.728132004248,-373.5033473367463,167.2764614934302,753.7731915631238,577.7250000000001,0.4409181999999996,0.6314210891723633,0.6781567335128784,0.6932644248008728,0.5447747111320496,0.7428652048110962,0.5146428346633911,0.523837685585022,0.742631733417511,0.7118633985519409,0.700451135635376,0.4645506739616394,0.47891801595687866,0.4725332260131836,0.4673730731010437,0.47415292263031006,0.46200305223464966,0.44824787974357605,0.4761456549167633,0.489615797996521,0.47695839405059814
6261.0,125.219,26.352094900000004,206.6900799,386.5459738,705219.2226851999,26.351975,206.565183,386.54599,705314.7794839999,-0.0039933999999999,-9.6032318,0.0005455999999999,19200.0,-0.0001198999999999,-9.689999999999932e-05,1.620000000000014e-05,0.0,-0.0100249999999135,-1.775000000003851,-9.588849999999384,1.8937500000149043,0.0046499999996285,1.831249999995066,19200.084675001563,68.66250041650491,0.002,3.4153790283203125,-1.7232177734375,-1.044276123046875,6.0,10.0,180.0,0.4531249999999996,-4.480956900000001,-0.0708008,-3.29458,-654.676066002124,-372.8256736683732,167.1877307467151,753.3925957815618,577.7250000000001,0.4531249999999996,0.6376694440841675,0.6823621392250061,0.6966410875320435,0.5453212857246399,0.7420456409454346,0.5248335599899292,0.5317638516426086,0.7486591339111328,0.7139865159988403,0.7029051780700684,0.47273868322372437,0.4848111867904663,0.48493754863739014,0.4757506251335144,0.48102056980133057,0.47251880168914795,0.45895418524742126,0.4847705066204071,0.502656102180481,0.4863753318786621
6262.0,125.239,26.351991200000004,206.4982081,386.5459786,705603.2233491001,26.351975,206.373183,386.54599,705698.779484,-0.0005090999999999,-9.6074816,0.0003825999999999,19200.0,-1.6199999999997246e-05,-0.0002248999999999,1.1400000000000142e-05,0.0,-0.0046250000000469,-0.0687499999818484,-9.58325000000002,4.762499999877434,0.0053500000007034,2.925000000075784,19200.119025001182,85.82500013301032,0.002,3.420111083984375,-1.6820440673828123,-1.050718994140625,6.0,10.0,180.0,0.4482421999999996,-4.4653319,-0.0737306,-3.269458,-654.481033001062,-372.5813368341866,167.11986537335753,753.101797890781,570.3000000000001,0.4482421999999996,0.6420493125915527,0.6833611726760864,0.6960587501525879,0.5431180000305176,0.7391313314437866,0.5183510780334473,0.5270264148712158,0.7412219047546387,0.7083897590637207,0.702245831489563,0.4643096923828125,0.48192667961120605,0.47549301385879517,0.47298353910446167,0.47332924604415894,0.4619293808937073,0.45108529925346375,0.4749701917171478,0.49103885889053345,0.47909462451934814
6263.0,125.259,26.3519434,206.30606630000003,386.5459882,705987.2277207,26.351975,206.181183,386.54599,706082.7794839999,0.0010547,-9.602776,5.729999999999624e-05,19200.0,3.1600000000002754e-05,-8.319999999999931e-05,1.800000000000144e-06,0.0,-0.0107500000000371,0.6187499999921243,-9.61452499999993,-1.7687499999752276,0.0097750000009,0.4374999999612328,19200.06752499903,-51.493750652187735,0.002,3.418997802734375,-1.7057659912109375,-1.041859130859375,6.0,10.0,180.0,0.4472655999999996,-4.4833984,-0.0742188,-3.2607422,-654.862016500531,-372.7551684170933,167.21743268667876,753.5188989453904,570.3000000000001,0.4472655999999996,0.6490548849105835,0.6819030046463013,0.6971323490142822,0.5386298894882202,0.7388436198234558,0.5149757862091064,0.5191341638565063,0.7387599945068359,0.7015367150306702,0.6912959814071655,0.4573206305503845,0.4801318645477295,0.4701418876647949,0.46424245834350586,0.46764951944351196,0.4557107090950012,0.4460889399051666,0.47181805968284607,0.48385369777679443,0.4707357883453369
6264.0,125.279,26.3519561,206.1138789,386.5460118,706371.2257752,26.351975,205.989183,386.54599,706466.779484,0.0006626,-9.5965261,-0.000724,19200.0,1.8900000000002743e-05,0.0001042,-2.179999999999985e-05,0.0,0.0039000000000122,1.7624999999910131,-9.605224999999962,2.5625000001028297,0.0041499999994698,-3.3062500005343054,19199.981675000163,51.49375138000469,0.002,3.3782843017578124,-1.703270263671875,-1.0501129150390625,6.0,10.0,180.0,0.4428711999999996,-4.5166016,-0.0732424,-3.2566407,-654.6625082502655,-373.1930842085466,167.22721634333936,753.5624494726952,570.3000000000001,0.4428711999999996,0.6412484049797058,0.6817960143089294,0.6927515268325806,0.544648289680481,0.739429235458374,0.5079615116119385,0.5054664611816406,0.7231299877166748,0.7005071640014648,0.6936583518981934,0.45151281356811523,0.47824108600616455,0.46635377407073975,0.4605455994606018,0.4591323733329773,0.4514244794845581,0.440971702337265,0.46329835057258606,0.4797893166542053,0.46448856592178345
6265.0,125.299,26.3519423,205.9221035,386.5460047,706755.2238297,26.351975,205.797183,386.54599,706850.7794839999,0.0010873,-9.604013,-0.0004961,19200.0,3.2700000000002746e-05,-0.0001204999999999,-1.4699999999999847e-05,0.0,-0.0014750000000063,2.506250000000604,-9.583975000000322,-1.224999999926979,0.0063249999996628,-3.356249999697525,19200.06754999922,-4.287500632816228,0.002,3.411085815429688,-1.687235107421875,-1.0634039306640626,6.0,10.0,180.0,0.4423828999999997,-4.4804686,-0.0722657,-3.2868896,-654.4217541251328,-372.8850421042733,167.14310817166967,753.2007247363476,577.7250000000001,0.4423828999999997,0.6428109407424927,0.6754138469696045,0.6902937889099121,0.5360896587371826,0.7400699853897095,0.49812155961990356,0.49351218342781067,0.7273316383361816,0.6915757656097412,0.6792739033699036,0.443303644657135,0.4745144844055176,0.45848387479782104,0.4451856017112732,0.4523593783378601,0.44861316680908203,0.4318365156650543,0.46053072810173035,0.47044551372528076,0.4558086395263672
6266.0,125.319,26.3520663,205.7299092,386.5459775000001,707139.2218154001,26.351975,205.605183,386.54599,707234.779484,-0.0030468999999999,-9.5975352,0.0004152999999999,19200.0,-9.129999999999725e-05,7.390000000000068e-05,1.250000000000016e-05,0.0,-0.0034000000000311,-3.41249999999959,-9.576650000000342,5.368749999945521,-0.0038750000001641,-0.418750000008572,19199.86150000186,60.08749987824704,0.002,3.45852783203125,-1.6455157470703126,-1.0646240234375,6.0,10.0,180.0,0.4545897999999996,-4.5102539,-0.0712891,-3.306372,-654.2553770625664,-372.5485210521367,167.07055408583483,752.8893623681738,577.7250000000001,0.4545897999999996,0.6365397572517395,0.6854978799819946,0.6925162076950073,0.5563293695449829,0.7399923801422119,0.5289371013641357,0.5318781137466431,0.7416188716888428,0.7173036932945251,0.7058507204055786,0.48499250411987305,0.5064306855201721,0.5021647214889526,0.48784512281417847,0.49482089281082153,0.49279749393463135,0.4723975956439972,0.4999910295009613,0.5183271765708923,0.5004888772964478
6267.0,125.33899999999998,26.351840900000003,205.5384423,386.5460322,707523.2232345999,26.351975,205.41318300000003,386.54599,707618.7794839999,0.004504,-9.6153086,-0.0014076,19200.0,0.0001341,-0.0004590999999999,-4.219999999999985e-05,0.0,0.0002500000000793,4.212499999978197,-9.6000999999994,-8.59999999995864,0.0004750000002218,-3.662499999990132,19200.445174999182,-25.756249669828684,0.002,3.397708740234375,-1.6543463134765626,-1.05640380859375,6.0,10.0,180.0,0.4365234999999997,-4.5058594,-0.0722657,-3.2966309000000003,-654.3681885312832,-372.87876052606833,167.13127704291742,753.1511811840869,577.7250000000001,0.4365234999999997,0.6412404179573059,0.6701864004135132,0.6965715885162354,0.518406867980957,0.7387612462043762,0.49317508935928345,0.49162915349006653,0.7253118753433228,0.6771817207336426,0.6662817597389221,0.43586552143096924,0.4736464023590088,0.4429824948310852,0.43548548221588135,0.4469471573829651,0.43757009506225586,0.4266413450241089,0.45405903458595276,0.45916658639907837,0.44327372312545776
6268.0,125.359,26.3518858,205.3461211,386.5460108,707907.2258895,26.351975,205.221183,386.54599,708002.779484,0.0029752,-9.6045989,-0.0006915,19200.0,8.920000000000275e-05,-0.0001379999999999,-2.0799999999999835e-05,0.0,-0.0043999999999932,0.8500000000299991,-9.57275000000024,1.1562499999229203,-0.0041499999994698,-1.0437499998516842,19200.0331999996,-7.27485166862607e-07,0.002,3.3366253662109373,-1.6996014404296875,-1.0456341552734374,6.0,10.0,180.0,0.4321289999999996,-4.5136718,-0.0717774,-3.2740722,-654.2020942656416,-372.4463802630341,167.0476385214587,752.7930905920434,577.7250000000001,0.4321289999999996,0.6261401176452637,0.6772457361221313,0.6820961833000183,0.5463507175445557,0.7422944903373718,0.4975411891937256,0.4941110610961914,0.7238686084747314,0.7104918360710144,0.6917600035667419,0.4501863121986389,0.4913257956504822,0.4675980806350708,0.45651549100875854,0.46124231815338135,0.4522189497947693,0.4476686418056488,0.4639098346233368,0.4872218370437622,0.46277159452438354
6269.0,125.379,26.3518985,205.1542853,386.54598640000006,708291.2292312,26.351975,205.029183,386.54599,708386.7794839999,0.0025522,-9.6100677,0.0001224999999999,19200.0,7.650000000000275e-05,-0.0003022999999999,3.6000000000001608e-06,0.0,0.0046499999999838,0.6687499999991132,-9.621100000000382,-4.456249999940098,-0.0149000000007504,0.612500000229943,19199.981675000163,-120.16874898097596,0.002,3.341107177734375,-1.704442138671875,-1.04697265625,6.0,10.0,180.0,0.4277343999999997,-4.4824218,-0.0732423,-3.2463869,-654.5005471328208,-373.320690131517,167.20931926072936,753.4850452960218,577.7250000000001,0.4277343999999997,0.6293526887893677,0.6702169179916382,0.687229335308075,0.5319328308105469,0.7424788475036621,0.49942439794540405,0.5056132674217224,0.7379640340805054,0.6998850703239441,0.6749659776687622,0.4566602110862732,0.4937039017677307,0.46227777004241943,0.45328301191329956,0.46544957160949707,0.4587189555168152,0.4481509029865265,0.4713815152645111,0.48324495553970337,0.4661768078804016
6270.0,125.399,26.3518056,204.9622842,386.5459913,708675.2252258,26.351975,204.837183,386.54599,708770.779484,0.0056444,-9.6099995,-4.04000000000038e-05,19200.0,0.0001694,-0.0003011999999999,-1.2999999999998474e-06,0.0,0.0119499999999383,2.999999999997455,-9.59327499999958,-5.006250000150203,2.4999999936881068e-05,0.9750000000252612,19200.15335000062,38.63124948122422,0.002,3.3023126220703123,-1.7081927490234374,-1.0656591796875,6.0,10.0,180.0,0.4072265999999996,-4.4501953,-0.0708008,-3.2750977,-654.1872735664103,-373.5573450657585,167.17265963036468,753.3300226480109,577.7250000000001,0.4072265999999996,0.620163083076477,0.6694633364677429,0.6830372214317322,0.5281524658203125,0.7429949641227722,0.48695749044418335,0.484101802110672,0.7239530086517334,0.6990806460380554,0.6717000007629395,0.4398168921470642,0.4827222228050232,0.4522859454154968,0.43834513425827026,0.4478985071182251,0.44204699993133545,0.4385586082935333,0.4529666602611542,0.4717831015586853,0.4498867988586426
6271.0,125.419,26.3520323,204.7702069,386.5459903,709059.2287735001,26.351975,204.645183,386.54599,709154.7794839999,-0.0019075999999999,-9.6074636,-7.1000000000037615e-06,19200.0,-5.729999999999727e-05,-0.0002237999999999,-2.99999999999842e-07,0.0,0.0068500000001137,-1.287500000013425,-9.625474999999994,-2.3750000000433147,0.0011999999998124,1.2249999997493433,19199.94735000073,-34.33750025567715,0.002,3.3248828125,-1.7772216796875,-1.029576416015625,6.0,10.0,180.0,0.4204101999999997,-4.483886700000001,-0.0732422,-3.2520265000000004,-654.5006367832052,-374.0216725328793,167.28982981518234,753.8325113240055,577.7250000000001,0.4204101999999997,0.6180601119995117,0.6733849048614502,0.6832213401794434,0.5455725193023682,0.7456350326538086,0.5061123371124268,0.5097537636756897,0.7380378842353821,0.7186378836631775,0.6868419051170349,0.4663984179496765,0.502672016620636,0.47779542207717896,0.4656286835670471,0.4758250117301941,0.47117918729782104,0.4633806049823761,0.48166266083717346,0.495036244392395,0.478209912776947
6272.0,125.439,26.3521993,204.5774425,386.5459540000001,709443.2238068,26.351975,204.453183,386.54599,709538.779484,-0.0074739,-9.5819753,0.0011966999999999,19200.0,-0.0002242999999999,0.0005407,3.600000000000016e-05,0.0,0.0192749999999186,-2.3812500000053247,-9.624749999999691,9.150000000168744,-0.0055999999986511,-0.550000000032469,19199.5010499988,-21.456249669316456,0.002,3.393653564453125,-1.8062939453125,-1.0508856201171874,6.0,10.0,180.0,0.4384765999999996,-4.5102539,-0.0708008,-3.3027833,-654.4108183916026,-374.6703362664397,167.34641490759117,754.0767556620028,577.7250000000001,0.4384765999999996,0.6173062324523926,0.6805626153945923,0.6898733377456665,0.551559567451477,0.7446595430374146,0.5225765705108643,0.5304505228996277,0.7386388182640076,0.7202113270759583,0.7093470096588135,0.4840155243873596,0.5101795196533203,0.49455583095550537,0.48487621545791626,0.49045801162719727,0.486328661441803,0.4769003093242645,0.49765923619270325,0.5200167894363403,0.5009689331054688
6273.0,125.459,26.352081,204.38589940000003,386.5459765,709827.2220673,26.351975,204.261183,386.54599,709922.7794839999,-0.0035352999999999,-9.5972096,0.0004478999999999,19200.0,-0.0001059999999999,8.390000000000072e-05,1.3500000000000162e-05,0.0,-0.0100250000000023,-0.7937499999943697,-9.59399999999988,-5.793750000115949,0.0014749999991181,0.6687500000879254,19200.15335000062,-21.456250396912218,0.002,3.48078125,-1.731409912109375,-1.0653985595703126,6.0,10.0,180.0,0.4501952999999997,-4.4448243,-0.0688477,-3.3166258,-654.5764091958013,-373.4921681332198,167.24420745379558,753.6363778310015,577.7250000000001,0.4501952999999997,0.6389552354812622,0.6783308386802673,0.7005689144134521,0.5294610261917114,0.7428030967712402,0.5169071555137634,0.5235931873321533,0.7507936358451843,0.7008211612701416,0.6815382242202759,0.4701971411705017,0.5011135935783386,0.47954225540161133,0.47051936388015747,0.4763779044151306,0.4731062054634094,0.4648382365703583,0.4882325828075409,0.49763476848602295,0.48089599609375
6274.0,125.479,26.3520312,204.1940284,386.5459883,710211.2248595001,26.351975,204.069183,386.54599,710306.779484,-0.0018749999999999,-9.6015066,5.749999999999618e-05,19200.0,-5.619999999999727e-05,-4.539999999999928e-05,1.7000000000001688e-06,0.0,-0.0058499999999739,-2.9875000000067984,-9.586425000000531,1.4625000002155275,-0.0012499999996862,0.7875000001433818,19199.810024999897,-42.91875011392985,0.002,3.431865234375,-1.68998046875,-1.0512945556640625,6.0,10.0,180.0,0.4541016999999996,-4.4550781,-0.0717774,-3.3002196999999995,-654.4932045979006,-372.9260840666099,167.16210372689778,753.2836889155008,577.7250000000001,0.4541016999999996,0.6260020732879639,0.6835757493972778,0.6976896524429321,0.5534678101539612,0.7426437735557556,0.5337066054344177,0.5309538245201111,0.7387069463729858,0.721048891544342,0.7084547281265259,0.48121964931488037,0.5161260962486267,0.5028166174888611,0.49206680059432983,0.48704737424850464,0.4830731153488159,0.4795971214771271,0.5013202428817749,0.5209212899208069,0.49888527393341064
