Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
9745.0,194.899,26.3520029,253.5249299,386.9400577,1169555.0904068002,26.351984,253.44880630000003,386.940019,1169669.568,-0.0006184000000003,-5.842997,-0.0012747,22800.0,-1.85e-05,-0.0002899999999999,-3.840000000000008e-05,0.0,0.0048999999999743,-2.318749999985476,-5.834974999999787,1.0875000000964974,-0.0141500000012229,-5.000000000165983,22799.634949996835,-38.61874865873833,0.002,0.8986587524414062,-0.6100967407226563,-0.6527877807617187,6.0,10.0,180.0,-0.0449217999999998,-4.7592773,-0.3056638999999999,-1.4734865,-182.5675960044829,-129.16344943310287,52.954328089777285,223.63859685607105,354.9750000000001,-0.0449217999999998,-0.11519772559404373,-0.06884647905826569,-0.18354783952236176,-0.049092285335063934,-0.04358847439289093,-0.06411097943782806,-0.06641478091478348,-0.09907498955726624,-0.03366395831108093,-0.052314355969429016
9746.0,194.919,26.351968600000003,253.4077237,386.9399736,1170011.088324,26.351984,253.3321397,386.940019,1170125.568,0.0005209999999996,-5.8250169,0.0015246999999999,22800.0,1.55e-05,0.0002496,4.569999999999993e-05,0.0,-0.0083000000000055,3.6062499999767352,-5.822475000000793,-3.2312500000131195,-0.0136999999995168,5.0625000000081855,22799.99542500591,150.19999846077408,0.002,0.9094558715820312,-0.6063156127929688,-0.66112060546875,6.0,10.0,180.0,-0.0415037999999998,-4.8168944,-0.3046871999999999,-1.479126,-182.57429800224145,-128.91722471655143,52.92766404488864,223.5017984280356,354.9750000000001,-0.0415037999999998,-0.14631813764572144,-0.09886424243450165,-0.21630607545375824,-0.07953337579965591,-0.0753972977399826,-0.0959147959947586,-0.0974118635058403,-0.13098980486392975,-0.06371819972991943,-0.0847579687833786
9747.0,194.939,26.3519855,253.29161630000004,386.9399922,1170467.0893311,26.351984,253.21547300000003,386.940019,1170581.568,-3.240000000035489e-05,-5.8436581,0.0009062999999999,22800.0,-8.000000000000005e-07,-0.0003097999999999,2.719999999999992e-05,0.0,0.0070749999999897,-2.937499999977594,-5.828874999999556,-5.737500000080331,0.0156249999989199,4.268750000235855,22800.25289999321,-17.174998356896687,0.002,0.915869140625,-0.5949630737304688,-0.6562652587890625,6.0,10.0,180.0,-0.0454100999999998,-4.6982422,-0.3037108999999999,-1.4601562,-182.4691490011208,-129.0846123582757,52.93033202244432,223.51239921401776,347.55000000000007,-0.0454100999999998,-0.11849958449602127,-0.06539717316627502,-0.18440549075603485,-0.04588025063276291,-0.04075309634208679,-0.06173112988471985,-0.06945157796144485,-0.09773112833499908,-0.032779425382614136,-0.05307850241661072
9748.0,194.959,26.3519708,253.1748096,386.9400703,1170923.0894453998,26.351984,253.0988063,386.940019,1171037.5680000002,0.0004558999999996,-5.838993,-0.0016979,22800.0,1.37e-05,-0.0001696999999999,-5.090000000000008e-05,0.0,-0.0014500000000694,3.4249999999902583,-5.863275000000101,7.812499999992895,0.0075750000007701,-6.099999999875649,22799.961075000465,-115.86875043616746,0.002,0.9068222045898438,-0.595440673828125,-0.649713134765625,6.0,10.0,180.0,-0.0415037999999998,-4.7509765,-0.3056637999999999,-1.4524657,-182.8620745005604,-129.32680617913786,53.01866601122216,223.97269960700888,347.55000000000007,-0.0415037999999998,-0.1417374610900879,-0.09869745373725891,-0.2156037986278534,-0.07861991971731186,-0.07365790009498596,-0.09358982741832733,-0.09715286642313004,-0.1308322250843048,-0.06720472872257233,-0.0819428563117981
9749.0,194.979,26.352009,253.0578662,386.9400351000001,1171379.0870879998,26.351984,252.9821397,386.940019,1171493.568,-0.0008138000000003,-5.8297696000000006,-0.0005262,22800.0,-2.43e-05,0.0001069,-1.590000000000007e-05,0.0,-0.0026999999999333,-5.124999999983598,-5.814225000000306,4.0937499999671445,-0.0175749999982599,-1.7062500003106609,22799.600625003222,60.08124910254846,0.002,0.902227783203125,-0.605950927734375,-0.65291748046875,6.0,10.0,180.0,-0.0424802999999998,-4.7485352,-0.3051754999999999,-1.4714355,-182.57553725028012,-129.01640308956894,52.93883300561108,223.55984980350445,354.9750000000001,-0.0424802999999998,-0.10241995006799698,-0.05389854311943054,-0.1700882613658905,-0.033892922103405,-0.027438879013061523,-0.048280954360961914,-0.05278206616640091,-0.08456049859523773,-0.020231589674949646,-0.03775414824485779
9750.0,194.999,26.3519543,252.941413,386.9399785,1171835.0877517,26.351984,252.865473,386.940019,1171949.568,0.0010090999999996,-5.8368871,0.0013617999999999,22800.0,3.03e-05,-0.0001066999999999,4.0799999999999935e-05,0.0,-0.0002249999999648,5.974999999991421,-5.822274999999877,-10.624999999997442,-0.0024250000009828,5.856249999780516,22800.2185749996,68.67500196636539,0.002,0.91744384765625,-0.6092193603515625,-0.6618621826171875,6.0,10.0,180.0,-0.0424803999999998,-4.7158203,-0.3056637999999999,-1.4939942,-182.48476862514008,-128.96570154478445,52.91891650280554,223.45642490175223,354.9750000000001,-0.0424803999999998,-0.1607433557510376,-0.11103661358356476,-0.22921663522720337,-0.0922754779458046,-0.08946684002876282,-0.1091686338186264,-0.11031261831521988,-0.1409909725189209,-0.07663559913635254,-0.0973699539899826
9751.0,195.019,26.3520128,252.8246582,386.9400077,1172291.0900635,26.351984,252.7488063,386.940019,1172405.568,-0.0009440000000003,-5.8339472,0.0003852999999999,22800.0,-2.84e-05,-1.839999999999996e-05,1.1499999999999924e-05,0.0,0.0038749999999865,-4.699999999990806,-5.868149999999872,-0.799999999756551,0.0177999999991129,1.4687500001997478,22800.373074994422,-51.50000215548207,0.002,0.915185546875,-0.5946426391601562,-0.6550247192382812,6.0,10.0,180.0,-0.0439451999999998,-4.746582200000001,-0.3056638999999999,-1.4909181,-182.85838431257,-129.38935077239222,53.02545825140277,224.0062124508761,354.9750000000001,-0.0439451999999998,-0.1040663793683052,-0.05612814426422119,-0.17880329489707947,-0.036059342324733734,-0.029518485069274902,-0.05116814374923706,-0.058624573051929474,-0.09215889871120453,-0.022447049617767334,-0.04302659630775452
9752.0,195.039,26.3519864,252.7076582,386.9400841,1172747.0928558,26.351984,252.6321397,386.940019,1172861.5680000002,-6.510000000035505e-05,-5.8228361,-0.0021537,22800.0,-1.9e-06,0.000315,-6.470000000000008e-05,0.0,0.0007499999999716,3.112500000002089,-5.833499999999958,11.293749999730096,-0.0004750000002218,-7.993749999712918,22799.875275004888,-85.83125018089194,0.002,0.9021209716796876,-0.5961441040039063,-0.6482513427734375,6.0,10.0,180.0,-0.0405273999999998,-4.8051758,-0.3071286999999999,-1.4765625999999998,-182.730192156285,-129.26267538619612,52.99122912570138,223.8281062254381,354.9750000000001,-0.0405273999999998,-0.13744601607322693,-0.09631839394569397,-0.2126726359128952,-0.07722952216863632,-0.0713028609752655,-0.09147626161575317,-0.09380947798490524,-0.12944349646568298,-0.06405821442604065,-0.0787973552942276
9753.0,195.05900000000003,26.3519969,252.5911894,386.9400079,1173203.0903611002,26.351984,252.515473,386.940019,1173317.568,-0.0004233000000003,-5.8294327,0.0003854999999999,22800.0,-1.27e-05,0.000117,1.1699999999999918e-05,0.0,-0.0080750000000406,-3.293750000032941,-5.7966249999999775,-0.9749999998476256,-0.0200249999991797,0.9124999998277872,22799.68642500462,72.95624964131858,0.002,0.900701904296875,-0.6093841552734375,-0.6536361694335937,6.0,10.0,180.0,-0.0410154999999998,-4.770995999999999,-0.3066403999999999,-1.482715,-182.39109607814248,-128.75283769309806,52.880614562850695,223.25705311271903,347.55000000000007,-0.0410154999999998,-0.11635316163301468,-0.06363841891288757,-0.17706269025802612,-0.04341902583837509,-0.03811073303222656,-0.05904451012611389,-0.06271953135728836,-0.09271444380283356,-0.027862519025802612,-0.04837930202484131
9754.0,195.079,26.351956,252.4749474,386.9399629,1173659.0899947002,26.351984,252.3988063,386.940019,1173773.568,0.0009438999999996,-5.8435828,0.0018827999999999,22800.0,2.83e-05,-0.0003074999999999,5.649999999999992e-05,0.0,0.0054000000000442,3.724999999987783,-5.83714999999998,-12.512500000028126,0.0016999999999711,6.649999999908118,22800.270074995933,103.0000013993762,0.002,0.9126693725585936,-0.601116943359375,-0.6637985229492187,6.0,10.0,180.0,-0.0429686999999998,-4.6840821,-0.3051757999999999,-1.4709228,-182.4800480390712,-129.04591884654903,52.92780728142535,223.49902655635952,347.55000000000007,-0.0429686999999998,-0.15227606892585754,-0.1002025157213211,-0.21735648810863495,-0.08061829954385757,-0.07868868112564087,-0.0981992781162262,-0.10232045501470566,-0.12986256182193756,-0.06805980205535889,-0.08790072798728943
9755.0,195.099,26.3519873,252.3577784,386.9400272,1174115.0921691998,26.351984,252.2821397,386.940019,1174229.568,-9.760000000035495e-05,-5.8268398,-0.0002657,22800.0,-2.8000000000000003e-06,0.0001948,-8.000000000000076e-06,0.0,-0.0036750000000473,-2.7562499999689125,-5.882325000000321,6.168749999879708,0.019524999999021,-1.0937500000807177,22800.25289999903,-107.28749912272325,0.002,0.9082000732421877,-0.5919021606445313,-0.654754638671875,6.0,10.0,180.0,-0.0444335999999998,-4.7480469,-0.3046873999999999,-1.4545165,-183.0850240195356,-129.4329594232745,53.065403640712674,224.21601327817976,354.9750000000001,-0.0444335999999998,-0.10987625271081924,-0.06547965109348297,-0.18789935111999512,-0.04549413174390793,-0.0383925586938858,-0.059605106711387634,-0.06675318628549576,-0.10089166462421417,-0.0345538854598999,-0.050427138805389404
9756.0,195.119,26.3519774,252.2410391,386.9400704,1174571.0893999,26.351984,252.165473,386.940019,1174685.5680000002,0.0002278999999996,-5.824439,-0.001698,22800.0,6.8e-06,0.0002675,-5.090000000000008e-05,0.0,0.0090250000000402,0.8000000000008172,-5.798099999999806,8.000000000230045,-0.0053749999992191,-7.137499999387842,22799.44612500257,-81.55625109833781,0.002,0.8950515747070312,-0.6057235717773437,-0.644549560546875,6.0,10.0,180.0,-0.0439451999999998,-4.728515499999999,-0.3051755999999999,-1.4596435,-182.3915120097678,-129.11497971163726,52.92120182035634,223.46650663908989,354.9750000000001,-0.0439451999999998,-0.12872430682182312,-0.08489130437374115,-0.19968725740909576,-0.06563694030046463,-0.05953642725944519,-0.07982397079467773,-0.08207834511995316,-0.11548927426338196,-0.05145861208438873,-0.06740230321884155
9757.0,195.139,26.351993,252.12478030000003,386.94000100000005,1175027.0886902,26.351984,252.0488063,386.940019,1175141.568,-0.0002930000000003,-5.8380163,0.0006132999999999,22800.0,-8.8e-06,-0.0001404999999999,1.829999999999992e-05,0.0,-0.0131749999999541,-0.3062500000039321,-5.814949999999897,-5.743750000064551,-0.017574999999681,3.168749999460374,22800.08125000168,128.74999956653338,0.002,0.9070266723632812,-0.6141067504882812,-0.659625244140625,6.0,10.0,180.0,-0.0419921999999998,-4.7333985,-0.3041989999999999,-1.4827148,-182.4642560048839,-128.75398985581865,52.89160091017817,223.3177533195449,354.9750000000001,-0.0419921999999998,-0.12935969233512878,-0.07872988283634186,-0.195556640625,-0.058739952743053436,-0.05454456806182861,-0.07515783607959747,-0.07678433507680893,-0.10950936377048492,-0.041969478130340576,-0.06415684521198273
9758.0,195.159,26.351975600000003,252.0077362,386.9399795000001,1175483.0905212,26.351984,251.9321397,386.940019,1175597.568,0.0002929999999996,-5.8254401,0.0013294999999999,22800.0,8.6e-06,0.0002369,3.989999999999991e-05,0.0,0.011474999999983,1.2812499999848186,-5.872550000000132,-7.018750000042928,0.0100250000002688,5.306250000103319,22800.390224996954,30.04375175765599,0.002,0.9193115234375,-0.6005889892578125,-0.6623321533203125,6.0,10.0,180.0,-0.0468750999999998,-4.8208009,-0.3051755999999999,-1.4919434,-182.807628002442,-129.4374949279093,53.02280045508908,223.9928766597725,354.9750000000001,-0.0468750999999998,-0.13627856969833374,-0.08698900043964386,-0.20760363340377808,-0.06767671555280685,-0.06344451010227203,-0.08415888249874115,-0.08943236619234085,-0.12094540894031525,-0.05392780900001526,-0.07447582483291626
9759.0,195.179,26.3520048,251.8910312,386.9400517,1175939.0931075,26.351984,251.81547300000005,386.940019,1176053.568,-0.0006836000000003,-5.8241593,-0.0010793,22800.0,-2.05e-05,0.0002752,-3.250000000000009e-05,0.0,-0.0066000000000343,-0.3624999999729368,-5.829599999999857,8.537499999761167,0.0158749999982887,-4.206250000038381,22800.098449998768,-115.86875189135898,0.002,0.9055908203125,-0.594036865234375,-0.6508209228515625,6.0,10.0,180.0,-0.0405273999999998,-4.7651367,-0.3046872999999999,-1.4832277,-182.74731400122096,-129.1402474639547,52.97990022754454,223.77193832988624,347.55000000000007,-0.0405273999999998,-0.12437627464532852,-0.07827794551849365,-0.19676856696605682,-0.05845694988965988,-0.05210636556148529,-0.07290951907634735,-0.07936341315507889,-0.11250992119312286,-0.046739280223846436,-0.06275661289691925
9760.0,195.199,26.3520156,251.7744629,386.9400597,1176395.0936341002,26.351984,251.6988063,386.940019,1176509.5680000002,-0.0010416000000003,-5.8274369,-0.0013399,22800.0,-3.13e-05,0.0001769,-4.000000000000009e-05,0.0,0.0068249999999991,-2.8750000000021645,-5.824700000000149,2.812500000182183,-0.0151249999987612,-4.706250000197088,22799.617749999743,-47.21250006736373,0.002,0.9016159057617188,-0.6136627197265625,-0.6489654541015625,6.0,10.0,180.0,-0.0419920999999998,-4.7568359,-0.3046872999999999,-1.4770753,-182.51765700061048,-129.15862373197734,52.94595011377227,223.5949691649431,347.55000000000007,-0.0419920999999998,-0.11439628154039383,-0.06646659970283508,-0.1781250685453415,-0.046156786382198334,-0.04116007685661316,-0.061367034912109375,-0.06473667174577713,-0.09419611096382141,-0.03315088152885437,-0.049700379371643066
9761.0,195.219,26.3519668,251.6577548,386.9399815,1176851.0912765,26.351984,251.58213970000003,386.940019,1176965.568,0.0005858999999996,-5.8260555,0.0012643999999999,22800.0,1.76e-05,0.0002182,3.799999999999991e-05,0.0,-0.0097499999999861,4.093749999989366,-5.821050000000128,-6.043750000017667,-0.0088000000005195,5.431250000498267,22800.081249995856,158.7874998218089,0.002,0.9163116455078124,-0.6114212036132812,-0.6604598999023438,6.0,10.0,180.0,-0.0395506999999998,-4.7612305,-0.3051754999999999,-1.4811768,-182.55082850030524,-128.87981186598867,52.919475056886135,223.46098458247155,354.9750000000001,-0.0395506999999998,-0.14963945746421814,-0.10147738456726074,-0.2189585417509079,-0.08194177597761154,-0.07834255695343018,-0.09847022593021393,-0.0999089702963829,-0.13185186684131622,-0.0675947517156601,-0.08713681995868683
9762.0,195.239,26.3520038,251.541162,386.9399971,1177307.0922149,26.351984,251.465473,386.940019,1177421.568,-0.0006510000000003,-5.8285213,0.0007434999999999,22800.0,-1.95e-05,0.0001443,2.239999999999992e-05,0.0,0.0078000000000244,-3.7250000000099535,-5.845200000000261,-3.474999999930617,0.0141499999998018,2.7562499994360223,22800.167075009085,-4.287499178136931,0.002,0.917236328125,-0.5868423461914063,-0.6597366333007812,6.0,10.0,180.0,-0.0434568999999998,-4.6850584,-0.3046872999999999,-1.4632324,-182.61541425015264,-129.21440593299434,52.96773752844307,223.7069922912358,354.9750000000001,-0.0434568999999998,-0.11130914837121964,-0.06101873517036438,-0.1823580414056778,-0.041476957499980927,-0.035562664270401,-0.056837111711502075,-0.0639905110001564,-0.09479548037052155,-0.027877703309059143,-0.0482407808303833
9763.0,195.259,26.3519522,251.4247442,386.9400645,1177763.0925354,26.351984,251.34880630000004,386.940019,1177877.568,0.0010741999999996,-5.8367987,-0.0015026,22800.0,3.23e-05,-0.0001042999999999,-4.500000000000009e-05,0.0,-0.002200000000041,4.150000000024984,-5.824724999999376,8.662499999978479,0.0078000000016231,-6.293749999741749,22799.97827499756,-133.04375024785404,0.002,0.899725341796875,-0.588458251953125,-0.65296630859375,6.0,10.0,180.0,-0.0400388999999998,-4.7490236,-0.3051754999999999,-1.4591308,-182.5522071250764,-129.05570296649717,52.93986876422153,223.56349614561788,354.9750000000001,-0.0400388999999998,-0.1430942714214325,-0.10198041796684265,-0.2201898843050003,-0.08261526376008987,-0.07695023715496063,-0.09715205430984497,-0.0996975228190422,-0.13591806590557098,-0.06916286051273346,-0.08488769829273224
9764.0,195.279,26.3519942,251.3082226,386.940039,1178219.0900407,26.351984,251.2321397,386.940019,1178333.5680000002,-0.0003255000000003,-5.8416509,-0.0006562,22800.0,-9.9e-06,-0.0002495,-1.9700000000000093e-05,0.0,-0.0029249999999869,-5.374999999996338,-5.822000000000571,-0.2374999999332772,-0.0173250000017333,-1.9437500000663024,22799.58344999468,90.1250008606061,0.002,0.9007522583007812,-0.6169723510742188,-0.65059814453125,6.0,10.0,180.0,-0.0410153999999998,-4.7817384,-0.3041989999999999,-1.4693847,-182.50260356253816,-128.9428514832486,52.919434382110765,223.45774807280893,354.9750000000001,-0.0410153999999998,-0.10297838598489761,-0.052691057324409485,-0.16882005333900452,-0.03251906484365463,-0.02654998004436493,-0.047653406858444214,-0.05173037201166153,-0.08447694778442383,-0.01711133122444153,-0.03706589341163635
9765.0,195.299,26.35195700000001,251.1913358,386.939964,1178675.0908417,26.351984,251.115473,386.940019,1178789.568,0.0009113999999996,-5.8343158,0.0018503999999999,22800.0,2.7300000000000003e-05,-2.9399999999999976e-05,5.559999999999991e-05,0.0,0.0012500000000414,5.806249999995589,-5.826674999999426,-6.350000000132638,-0.0041499999994698,6.393750000199816,22800.252875004662,47.212498611368936,0.002,0.916265869140625,-0.6051788330078125,-0.6640548706054688,6.0,10.0,180.0,-0.0419921999999998,-4.7954103,-0.3041989999999999,-1.490918,-182.4763017812691,-128.9889257416243,52.920217191055386,223.4628740364045,347.55000000000007,-0.0419921999999998,-0.16008415818214417,-0.11047837138175964,-0.2255188524723053,-0.09135489910840988,-0.08871118724346161,-0.10856752097606659,-0.11066368967294693,-0.14017634093761444,-0.07726262509822845,-0.09710989892482758
9766.0,195.319,26.351998,251.0749619,386.9400058,1179131.0932220002,26.351984,250.9988063,386.940019,1179245.568,-0.0004557000000003,-5.8440712,0.0004640999999999,22800.0,-1.36e-05,-0.0003221999999999,1.3599999999999924e-05,0.0,0.0026749999999964,-4.518750000004329,-5.846450000000658,-2.9874999999179863,0.0187999999994303,1.7187499995685585,22800.373099994613,-60.08124910335173,0.002,0.9109359741210936,-0.5898330688476563,-0.6578018188476562,6.0,10.0,180.0,-0.0439452999999998,-4.7373047,-0.3041988999999999,-1.4904054,-182.6476508906345,-129.20046287081215,52.971108595527696,223.72493701820224,347.55000000000007,-0.0439452999999998,-0.10838941484689713,-0.05747699737548828,-0.17718876898288727,-0.03711523860692978,-0.031269580125808716,-0.05241513252258301,-0.06085018068552017,-0.09044839441776276,-0.02551792562007904,-0.04429176449775696
9767.0,195.339,26.3519874,250.9579666,386.9400782,1179587.0961518,26.351984,250.8821397,386.940019,1179701.568,-9.760000000035516e-05,-5.8331224,-0.0019584,22800.0,-2.9e-06,6.400000000000025e-06,-5.880000000000009e-05,0.0,0.0009749999999364,3.056249999988675,-5.866674999999333,10.31874999988247,0.0014750000019603,-7.749999999617785,22799.90957500413,-98.71249931206113,0.002,0.89749755859375,-0.5959884643554687,-0.6519271850585937,6.0,10.0,180.0,-0.0405272999999998,-4.7705078,-0.3051755999999999,-1.4755372,-182.95832544531729,-129.45073143540606,53.04805429776385,224.12346850910112,354.9750000000001,-0.0405272999999998,-0.1370702087879181,-0.09633547067642212,-0.21301688253879547,-0.07657655328512192,-0.07127745449542999,-0.09110818803310394,-0.09290135651826859,-0.1282123178243637,-0.06446172297000885,-0.07847380638122559
9768.0,195.359,26.3519855,250.8411152,386.9400098,1180043.0938629,26.351984,250.765473,386.940019,1180157.5680000002,-3.2400000000355145e-05,-5.826958899999999,0.0003201999999999,22800.0,-9.000000000000002e-07,0.0001912,9.599999999999918e-06,0.0,-0.0078249999999613,-3.36249999999259,-5.788574999999696,0.2374999999332772,-0.0197749999998109,0.7312499995748567,22799.6006249974,85.83749877248775,0.002,0.8908340454101562,-0.6150054931640625,-0.6540390014648437,6.0,10.0,180.0,-0.0424804999999998,-4.7548828,-0.3056639999999999,-1.4811769,-182.42066272265865,-128.78286571770303,52.88852714888192,223.29923425455056,354.9750000000001,-0.0424804999999998,-0.11288610845804214,-0.06273174285888672,-0.1787002682685852,-0.04293959587812424,-0.03682376444339752,-0.05795323848724365,-0.06151310354471207,-0.09331843256950378,-0.02710120379924774,-0.04736635088920593
9769.0,195.379,26.3519552,250.7249981,386.9399658,1180499.0929474,26.351984,250.6488063,386.940019,1180613.568,0.0009767999999996,-5.8452754,0.0017851999999999,22800.0,2.93e-05,-0.0003583999999999,5.359999999999993e-05,0.0,0.0075749999999707,3.8499999999830505,-5.826900000000279,-11.593749999683212,0.0033999999999423,6.706250000476643,22800.304400001187,111.5749997548468,0.002,0.90849609375,-0.6096817016601562,-0.660052490234375,6.0,10.0,180.0,-0.0463866999999998,-4.7006836,-0.3027343999999999,-1.4714355,-182.3663313613293,-129.0084328588515,52.90576357444096,223.38461712727528,354.9750000000001,-0.0463866999999998,-0.15084323287010193,-0.10062079131603241,-0.21938486397266388,-0.08150201290845871,-0.078854039311409,-0.09868320822715759,-0.10117953270673752,-0.13159985840320587,-0.06598709523677826,-0.08786126971244812
9770.0,195.399,26.3519875,250.60811820000004,386.940037,1180955.0945037005,26.351984,250.5321397,386.940019,1181069.568,-9.760000000035495e-05,-5.8381548,-0.0005776,22800.0,-2.8000000000000003e-06,-0.0001449999999999,-1.7700000000000074e-05,0.0,-0.0048750000000374,-2.3249999999696955,-5.880125000000192,2.3812499998499,0.0197749999983898,-1.51875000007351,22800.201425002888,-94.40624999155406,0.002,0.8976776123046875,-0.604986572265625,-0.6546905517578125,6.0,10.0,180.0,-0.0444335999999998,-4.7358398,-0.3051755999999999,-1.45708,-183.01916568066463,-129.37721642942574,53.04888178722048,224.13080856363763,354.9750000000001,-0.0444335999999998,-0.11323169618844986,-0.06788437068462372,-0.190650075674057,-0.04787411540746689,-0.04126982390880585,-0.06271187961101532,-0.06970248371362686,-0.10491041839122772,-0.03538419306278229,-0.053504958748817444
9771.0,195.419,26.3519709,250.4910031,386.9400664,1181411.0918716,26.351984,250.415473,386.940019,1181525.568,0.0004557999999996,-5.8232234,-0.0015678,22800.0,1.37e-05,0.0003036,-4.710000000000008e-05,0.0,0.007325000000069,0.1312500000017095,-5.822524999999956,11.712499999916304,-0.0080499999995709,-6.412500000507748,22799.514750001254,-81.54374954796512,0.002,0.8955596923828125,-0.6062530517578125,-0.6484375,6.0,10.0,180.0,-0.0454100999999998,-4.8120117,-0.3051755999999999,-1.4668213,-182.6260828403324,-129.26660821471287,52.97494089361024,223.7459042818188,347.55000000000007,-0.0454100999999998,-0.12608060240745544,-0.08145010471343994,-0.19393198192119598,-0.06181059032678604,-0.055834412574768066,-0.07630050182342529,-0.07959442585706711,-0.11172036826610565,-0.04883946478366852,-0.06433306634426117
9772.0,195.439,26.3519874,250.3748351,386.9399902,1181867.0915054,26.351984,250.2988063,386.940019,1181981.5680000002,-9.760000000035487e-05,-5.8398393,0.0009714999999999,22800.0,-3e-06,-0.0001951999999999,2.919999999999992e-05,0.0,-0.0104999999999577,-0.5000000000032585,-5.791000000000679,-6.656249999892339,-0.0146499999999605,3.9687500006380105,22800.064099999145,133.04374879185926,0.002,0.9044448852539062,-0.6124664306640625,-0.6593551635742188,6.0,10.0,180.0,-0.0449218999999998,-4.7333985,-0.3051754999999999,-1.4898926,-182.30804142016612,-128.66880410735644,52.85797044680512,223.1414521409094,347.55000000000007,-0.0449218999999998,-0.13080361485481262,-0.07823306322097778,-0.191323384642601,-0.05804818123579025,-0.05446884036064148,-0.07449962198734283,-0.07714734226465225,-0.10527414083480835,-0.04314987361431122,-0.06355905532836914
9773.0,195.459,26.3519736,250.2581211,386.9399756,1182323.0934052,26.351984,250.1821397,386.940019,1182437.568,0.0003579999999996,-5.8382656,0.0014596999999999,22800.0,1.06e-05,-0.0001480999999999,4.379999999999992e-05,0.0,0.0116999999999478,1.1687499999801958,-5.8688999999994,-7.868750000206148,0.0104999999990695,4.943749999597458,22800.390249997145,4.287502087716712,0.002,0.9067642211914062,-0.6022720336914062,-0.662713623046875,6.0,10.0,180.0,-0.0488282999999998,-4.7563476,-0.3041988999999999,-1.4929688,-182.6900207100831,-129.36740205367823,52.99648522340256,223.8567260704547,354.9750000000001,-0.0488282999999998,-0.13582676649093628,-0.08717736601829529,-0.20741303265094757,-0.06736641377210617,-0.06348955631256104,-0.08394360542297363,-0.08854242414236069,-0.11934633553028107,-0.05438244342803955,-0.07435673475265503
9774.0,195.479,26.3520038,250.1411584,386.9400606,1182779.0960602,26.351984,250.06547300000005,386.940019,1182893.568,-0.0006510000000003,-5.8283911,-0.0013724,22800.0,-1.96e-05,0.0001484,-4.120000000000009e-05,0.0,-0.0060999999999644,0.3062500000039662,-5.846925000000169,8.906250000428884,0.0158750000011309,-4.456249999762463,22800.11557500111,-124.45625179720228,0.002,0.9022964477539064,-0.59639892578125,-0.6492691040039062,6.0,10.0,180.0,-0.0439452999999998,-4.734375,-0.3046872999999999,-1.4847658,-182.8585103550416,-129.2587010268391,53.01024261170128,223.9313630352273,354.9750000000001,-0.0439452999999998,-0.12487613409757614,-0.08149285614490509,-0.20301759243011475,-0.06207924336194992,-0.054910168051719666,-0.07605220377445221,-0.08219525963068008,-0.11722302436828613,-0.05018626153469086,-0.06573918461799622
9775.0,195.499,26.3520155,250.0246641,386.9400537,1183235.0962432,26.351984,249.94880630000003,386.940019,1183349.568,-0.0010416000000003,-5.834142699999999,-0.0011446,22800.0,-3.12e-05,-2.409999999999996e-05,-3.440000000000009e-05,0.0,0.0043999999999932,-2.450000000009372,-5.808824999999729,2.999999999708791,-0.0161250000004997,-4.39374999992026,22799.58344999468,-21.456248942232925,0.002,0.9010269165039062,-0.6077499389648438,-0.6534561157226563,6.0,10.0,180.0,-0.0454101999999998,-4.7290039,-0.3061520999999999,-1.4755373,-182.4392551775208,-129.04685051341954,52.92112130585064,223.4666815176137,354.9750000000001,-0.0454101999999998,-0.1151786521077156,-0.06823229789733887,-0.18319867551326752,-0.048544757068157196,-0.04293380677700043,-0.06331352889537811,-0.06580818444490433,-0.098414346575737,-0.033108219504356384,-0.05150386691093445
9776.0,195.519,26.3519676,249.9080392,386.9399756,1183691.0945725,26.351984,249.8321397,386.940019,1183805.5680000002,0.0005534999999996,-5.8355312,0.0014596999999999,22800.0,1.65e-05,-6.579999999999995e-05,4.379999999999991e-05,0.0,-0.0092750000000307,3.912500000002889,-5.819350000000156,-7.693750000115074,-0.0099999999989108,5.187499999692591,22800.149900006363,154.493750596483,0.002,0.9121322631835938,-0.6147247314453125,-0.6620193481445312,6.0,10.0,180.0,-0.0405271999999998,-4.7451172,-0.3032224999999999,-1.4816895,-182.4886275887604,-128.81692525670977,52.90256065292532,223.37434075880685,354.9750000000001,-0.0405271999999998,-0.14964601397514343,-0.1005183756351471,-0.21890880167484283,-0.08117715269327164,-0.0778137743473053,-0.09808854758739471,-0.09944441169500351,-0.13259175419807434,-0.06535844504833221,-0.0866512805223465
