Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.3603420853614807,-0.3816223740577698,-0.3473953902721405,-0.2785864472389221,-0.32151827216148376,-0.3516550064086914,-0.3003360331058502,-0.35144853591918945,-0.4001460373401642,-0.2883746922016144,-0.3625406324863434,-0.35304272174835205,-0.3710271120071411,-0.37109556794166565,-0.31403082609176636,-0.36506524682044983,-0.3526977598667145,-0.3097950220108032,-0.341094970703125,-0.2996579706668854,-0.5029301643371582,-0.4957100450992584,-0.46270936727523804,-0.45858344435691833,-0.46977198123931885,-0.4980606734752655,-0.5140002965927124,-0.497775673866272,-0.4927710294723511,-0.47159695625305176,-0.6271875500679016,-0.6237361431121826,-0.623241662979126,-0.6174283623695374,-0.634308934211731,-0.6295635104179382,-0.6203709840774536,-0.6291837096214294,-0.6234201192855835,-0.6115247011184692
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.45420920848846436,-0.46264809370040894,-0.4128846824169159,-0.34139853715896606,-0.41180625557899475,-0.40886422991752625,-0.38393858075141907,-0.4377267360687256,-0.49794450402259827,-0.368098646402359,-0.4423792064189911,-0.4408707618713379,-0.4515242576599121,-0.464659184217453,-0.4012654423713684,-0.44434401392936707,-0.4228438436985016,-0.4010332524776459,-0.42624565958976746,-0.37535756826400757,-0.5775684714317322,-0.5679019689559937,-0.5626757144927979,-0.5393593311309814,-0.5643017888069153,-0.5710649490356445,-0.6065824031829834,-0.5655708909034729,-0.5899538397789001,-0.5631549954414368,-0.728544294834137,-0.7274879813194275,-0.7253631353378296,-0.7201127409934998,-0.7365638017654419,-0.7297347784042358,-0.7243075966835022,-0.7268462181091309,-0.7264400720596313,-0.7169098854064941
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.3699994683265686,-0.39071208238601685,-0.35548830032348633,-0.28663885593414307,-0.33063966035842896,-0.35807356238365173,-0.30960264801979065,-0.3592360019683838,-0.4119690954685211,-0.2969339191913605,-0.37011730670928955,-0.3618372678756714,-0.37932050228118896,-0.382472962141037,-0.323180615901947,-0.3730139136314392,-0.36112233996391296,-0.31982168555259705,-0.35139963030815125,-0.3095373213291168,-0.5143546462059021,-0.5068343877792358,-0.4762210249900818,-0.4699685871601105,-0.48290538787841797,-0.5092240571975708,-0.5268498063087463,-0.508258581161499,-0.5059409737586975,-0.48428821563720703,-0.6396048665046692,-0.6370883584022522,-0.636110782623291,-0.630142867565155,-0.6471238136291504,-0.6423361897468567,-0.6335258483886719,-0.6413736343383789,-0.6362733840942383,-0.6247878074645996
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.4205811023712158,-0.4329105019569397,-0.38513824343681335,-0.31822773814201355,-0.3759549558162689,-0.3874281942844391,-0.35189560055732727,-0.410420298576355,-0.45955905318260193,-0.3406635820865631,-0.4157553017139435,-0.4124676585197449,-0.4215651750564575,-0.4278304874897003,-0.3718242645263672,-0.4147707223892212,-0.39655765891075134,-0.368638277053833,-0.39496394991874695,-0.34207749366760254,-0.5430148243904114,-0.5349280834197998,-0.5249197483062744,-0.5059723854064941,-0.5249605178833008,-0.5398838520050049,-0.5715325474739075,-0.537580132484436,-0.5526021718978882,-0.5263643860816956,-0.6897829174995422,-0.685459315776825,-0.6857479214668274,-0.6799076199531555,-0.6969777345657349,-0.6905932426452637,-0.6834831237792969,-0.6898777484893799,-0.6867234706878662,-0.6763155460357666
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.39049774408340454,-0.40788108110427856,-0.36837702989578247,-0.2991848886013031,-0.3509807586669922,-0.3713017404079437,-0.32707980275154114,-0.3811466097831726,-0.4308902323246002,-0.31489935517311096,-0.3893945515155792,-0.38249337673187256,-0.3976104259490967,-0.40109938383102417,-0.3426402807235718,-0.390995055437088,-0.375586599111557,-0.3392726480960846,-0.3682872951030731,-0.32387641072273254,-0.5271845459938049,-0.5185699462890625,-0.49563559889793396,-0.48511579632759094,-0.50072181224823,-0.5211635828018188,-0.5446646213531494,-0.5201908349990845,-0.5247029066085815,-0.501711905002594,-0.6613726019859314,-0.6581138372421265,-0.6573420763015747,-0.6518647074699402,-0.6685795783996582,-0.6629406809806824,-0.655083179473877,-0.6621042490005493,-0.6579367518424988,-0.646664023399353
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.4187156558036804,-0.43302589654922485,-0.3913344740867615,-0.3190281093120575,-0.3787141740322113,-0.38768836855888367,-0.3538018763065338,-0.402710497379303,-0.4642545282840729,-0.33776751160621643,-0.41073575615882874,-0.40643417835235596,-0.42144644260406494,-0.43233242630958557,-0.368205726146698,-0.4143068194389343,-0.3981517255306244,-0.36701521277427673,-0.3961368501186371,-0.3509465157985687,-0.5553626418113708,-0.5459171533584595,-0.5280463695526123,-0.5125963091850281,-0.5333092212677002,-0.547960638999939,-0.5749201774597168,-0.5437478423118591,-0.5565505027770996,-0.5325478911399841,-0.6927199363708496,-0.6924205422401428,-0.6899100542068481,-0.6843366026878357,-0.7008739709854126,-0.6952354311943054,-0.6884844303131104,-0.6924148797988892,-0.6903986930847168,-0.6802284717559814
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.3820769786834717,-0.3999454379081726,-0.36046358942985535,-0.2926417291164398,-0.340626060962677,-0.3640732169151306,-0.31858405470848083,-0.37274885177612305,-0.4213036596775055,-0.30704692006111145,-0.38151267170906067,-0.37488168478012085,-0.38863760232925415,-0.3910923898220062,-0.3352193236351013,-0.3822915256023407,-0.3681667149066925,-0.33081310987472534,-0.36044856905937195,-0.3138911724090576,-0.5159299969673157,-0.5085164308547974,-0.4845770001411438,-0.47457537055015564,-0.4885649085044861,-0.512056827545166,-0.5341160893440247,-0.5112088322639465,-0.5136505365371704,-0.49034494161605835,-0.6480025053024292,-0.6440377235412598,-0.6440407037734985,-0.6381333470344543,-0.6551644802093506,-0.6498100757598877,-0.6413341760635376,-0.6494026184082031,-0.64453125,-0.6332160234451294
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.4250113368034363,-0.43734461069107056,-0.3897499740123749,-0.32244983315467834,-0.3811357915401459,-0.3913162350654602,-0.3565005958080292,-0.4141157269477844,-0.4653354585170746,-0.34484121203422546,-0.41944408416748047,-0.4162578582763672,-0.426149845123291,-0.4338124692440033,-0.37571507692337036,-0.41916489601135254,-0.4008236825466156,-0.3733096718788147,-0.39970430731773376,-0.34812384843826294,-0.5505406260490417,-0.5420297384262085,-0.5322491526603699,-0.5129581689834595,-0.532808244228363,-0.5465357303619385,-0.578626811504364,-0.5440449118614197,-0.5598747134208679,-0.5337745547294617,-0.6977357864379883,-0.6940563917160034,-0.6938508749008179,-0.6881014108657837,-0.7051146030426025,-0.6986537575721741,-0.691804051399231,-0.6975839734077454,-0.6948129534721375,-0.6845095157623291
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.3847174048423767,-0.4026868939399719,-0.3647887110710144,-0.2943447530269623,-0.3458010256290436,-0.3668360412120819,-0.32232001423835754,-0.3745095729827881,-0.42545977234840393,-0.3090801537036896,-0.3836343586444855,-0.3761979341506958,-0.3922114968299866,-0.39539027214050293,-0.3368898630142212,-0.38579103350639343,-0.37099120020866394,-0.3333433270454407,-0.3629954755306244,-0.3193516731262207,-0.5217276215553284,-0.5133230686187744,-0.4875761568546295,-0.47854331135749817,-0.4936645030975342,-0.5155003070831299,-0.5369564890861511,-0.5140209794044495,-0.5170380473136902,-0.4944859743118286,-0.652617335319519,-0.6498312950134277,-0.6487740278244019,-0.6432790756225586,-0.6598824262619019,-0.6545738577842712,-0.646531343460083,-0.6534920930862427,-0.6492475271224976,-0.6379088759422302
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.4071756601333618,-0.42338067293167114,-0.3836647570133209,-0.3120817542076111,-0.3675791323184967,-0.3811573088169098,-0.3437214195728302,-0.3921205997467041,-0.4526461660861969,-0.32834675908088684,-0.4009867310523987,-0.39573001861572266,-0.4117366671562195,-0.42139574885368347,-0.35759109258651733,-0.40468141436576843,-0.39000287652015686,-0.3561141788959503,-0.3861469030380249,-0.3423721492290497,-0.5476614832878113,-0.5384995937347412,-0.5172316431999207,-0.5040742754936218,-0.5231265425682068,-0.5404665470123291,-0.5650492906570435,-0.5370326638221741,-0.5460319519042969,-0.5227524042129517,-0.6815073490142822,-0.680998682975769,-0.6786515712738037,-0.6729596257209778,-0.6896136999130249,-0.6842290759086609,-0.6770203113555908,-0.6817055940628052,-0.6790214776992798,-0.6685792207717896
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.4285578727722168,-0.439566433429718,-0.38999438285827637,-0.3230975270271301,-0.38356050848960876,-0.39225128293037415,-0.35876622796058655,-0.4184913635253906,-0.467026025056839,-0.34753695130348206,-0.42301619052886963,-0.4202349781990051,-0.4283449649810791,-0.43490269780158997,-0.3793497681617737,-0.4215637147426605,-0.4020914137363434,-0.3762873411178589,-0.40164563059806824,-0.3474642038345337,-0.5476017594337463,-0.5392982959747314,-0.532404363155365,-0.5116087198257446,-0.5316625833511353,-0.5445094108581543,-0.5782507061958313,-0.54203861951828,-0.5597594976425171,-0.5329827070236206,-0.6969922184944153,-0.6924788355827332,-0.6928262710571289,-0.6871158480644226,-0.7041217088699341,-0.6974338293075562,-0.6907021999359131,-0.6967170238494873,-0.6939849853515625,-0.6836978793144226
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.3575541377067566,-0.3794611096382141,-0.34515050053596497,-0.2780025601387024,-0.317760169506073,-0.35033997893333435,-0.29750749468803406,-0.348982036113739,-0.39737698435783386,-0.2865796387195587,-0.36019930243492126,-0.3507683277130127,-0.3686144948005676,-0.3687017261981964,-0.31160813570022583,-0.36259081959724426,-0.3510604798793793,-0.30749785900115967,-0.33919939398765564,-0.29763129353523254,-0.5024183392524719,-0.49558594822883606,-0.4623180627822876,-0.4584371745586395,-0.46882086992263794,-0.4984317123889923,-0.5139797925949097,-0.4986276626586914,-0.4922597408294678,-0.47107499837875366,-0.6269720196723938,-0.6231979131698608,-0.623047411441803,-0.6169957518577576,-0.6341425180435181,-0.6294325590133667,-0.6199336647987366,-0.6293255686759949,-0.6231443285942078,-0.61123126745224
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.44207483530044556,-0.4517386555671692,-0.40366217494010925,-0.3317473530769348,-0.40041735768318176,-0.4009343385696411,-0.3729701340198517,-0.4273446202278137,-0.4843595325946808,-0.3574146330356598,-0.4324533939361572,-0.42988646030426025,-0.4408898949623108,-0.45147112011909485,-0.3900570273399353,-0.4339551031589508,-0.41303083300590515,-0.3888092637062073,-0.4143619239330292,-0.364033967256546,-0.5647376179695129,-0.5551114082336426,-0.5468632578849792,-0.5258474349975586,-0.5492068529129028,-0.5581076145172119,-0.591650128364563,-0.5532519221305847,-0.5746135711669922,-0.5483771562576294,-0.7125065326690674,-0.7108656764030457,-0.7090383768081665,-0.7038771510124207,-0.7202121019363403,-0.7136090993881226,-0.707827091217041,-0.7111196517944336,-0.7101085186004639,-0.7001949548721313
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.3819234371185303,-0.40146785974502563,-0.3650040626525879,-0.29536116123199463,-0.34268346428871155,-0.36595475673675537,-0.3207933008670807,-0.3698121905326843,-0.42543044686317444,-0.3073001205921173,-0.380092591047287,-0.3727540969848633,-0.38998258113861084,-0.3955283761024475,-0.33426862955093384,-0.38336458802223206,-0.37082383036613464,-0.3316950798034668,-0.36292320489883423,-0.3208741545677185,-0.5264396071434021,-0.5182629823684692,-0.49050331115722656,-0.4820946455001831,-0.49708354473114014,-0.5204219818115234,-0.5402852892875671,-0.5187581181526184,-0.5199277400970459,-0.49784982204437256,-0.6542121767997742,-0.6524728536605835,-0.6509576439857483,-0.645075261592865,-0.6619633436203003,-0.6569898128509521,-0.6487262845039368,-0.6554778814315796,-0.6511775255203247,-0.6400349140167236
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.42248666286468506,-0.43456751108169556,-0.38664883375167847,-0.31946006417274475,-0.3779565989971161,-0.38855090737342834,-0.35371074080467224,-0.41192686557769775,-0.461710125207901,-0.3421723544597626,-0.4172247648239136,-0.41410982608795166,-0.42316752672195435,-0.42984631657600403,-0.3735235333442688,-0.4163546860218048,-0.3979909121990204,-0.3704542815685272,-0.3967132270336151,-0.3438067138195038,-0.5446731448173523,-0.536517858505249,-0.5268652439117432,-0.507595956325531,-0.5269458889961243,-0.5413936376571655,-0.573293924331665,-0.5388935208320618,-0.5545236468315125,-0.5282102227210999,-0.6915031671524048,-0.6873646974563599,-0.6875252723693848,-0.6817103028297424,-0.6987498998641968,-0.6923421025276184,-0.6853366494178772,-0.6914997696876526,-0.6885148286819458,-0.6781627535820007
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.37124109268188477,-0.3910025954246521,-0.35454919934272766,-0.28587019443511963,-0.33183935284614563,-0.3585474491119385,-0.3097592294216156,-0.36242586374282837,-0.4109262526035309,-0.2979717552661896,-0.3723525404930115,-0.36393988132476807,-0.38046348094940186,-0.38159415125846863,-0.3245213031768799,-0.3742552101612091,-0.3607678711414337,-0.3203940987586975,-0.3507862389087677,-0.3077695667743683,-0.5108357071876526,-0.5032041072845459,-0.4742700457572937,-0.4676152765750885,-0.4802960157394409,-0.5058088302612305,-0.5247557163238525,-0.5053758025169373,-0.5039174556732178,-0.4819400906562805,-0.639142632484436,-0.6355414986610413,-0.6351172924041748,-0.6293913125991821,-0.6462492942810059,-0.6411561369895935,-0.6324107646942139,-0.6407190561294556,-0.6354609727859497,-0.6237922310829163
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.4397658705711365,-0.4504244923591614,-0.40349093079566956,-0.332008421421051,-0.39810851216316223,-0.40020817518234253,-0.3713724911212921,-0.4241551160812378,-0.4835866391658783,-0.3558582365512848,-0.42987653613090515,-0.4273524880409241,-0.4392091631889343,-0.45094093680381775,-0.3879989981651306,-0.4320400059223175,-0.412519246339798,-0.3871118724346161,-0.41364434361457825,-0.36446911096572876,-0.5671867728233337,-0.5576232671737671,-0.5479118227958679,-0.5275405049324036,-0.5506377220153809,-0.5605144500732422,-0.5930244326591492,-0.5557606816291809,-0.5756634473800659,-0.5497933626174927,-0.7134537696838379,-0.7123329639434814,-0.7102890014648438,-0.7049168944358826,-0.7214254140853882,-0.7150055170059204,-0.7090253829956055,-0.7123373746871948,-0.7111780047416687,-0.7013442516326904
