Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4183.0,83.659,-22.1942841,196.118539,386.1599892,492775.8932249,-22.1612446,196.2383993,386.15999,492871.968,2.6513094,9.209908,2.4800000000003984e-05,19200.0,-0.0015024999999999,-6.249999999999999e-05,8.0000000000067e-07,0.0,2.6215999999999795,13.12500000001384,9.255875000000202,-7.3250000001579,0.0090500000013094,3.062500000083901,19200.10184999992,-94.406249991386,0.002,6.0,10.0,180.0,-1.4624024,-6.1235351,-0.1293945,-3.4412108000000003,728.6427004333987,191.27275020148343,167.32185707458152,753.4979154802397,572.7000000000002,-6.1235351,-6.07912201439228,-6.07912201439228,-6.07912201439228,-6.07912201439228,-6.07912201439228,-6.07912201439228,-6.07912201439228,-6.07912201439228,-6.07912201439228,-6.07912201439228
4184.0,83.679,-22.14033,196.3026358,386.1599883,493159.8912110001,-22.105864500000003,196.4222354,386.15999,493255.96800000005,2.7753213000000003,9.1778741,5.740000000000298e-05,19200.0,-0.0018355999999999,0.0001976,1.7000000000006745e-06,0.0,2.763425000000108,2.74375000000051,9.20020000000008,-3.850000000049647,0.0324499999990735,-3.612500000471641,19199.810025001352,115.86874970793652,0.002,6.0,10.0,180.0,-1.4648437,-6.0634765,-0.1264645999999999,-3.4447997,731.3293502166994,179.96037510074171,167.28442853729075,753.3194577401198,563.5500000000001,-6.0634765,-6.08174196012643,-6.08174196012643,-6.08174196012643,-6.08174196012643,-6.08174196012643,-6.08174196012643,-6.08174196012643,-6.08174196012643,-6.08174196012643,-6.08174196012643
4185.0,83.69899999999998,-22.0844794,196.4862481,386.1599599,493543.89420919993,-22.0477885,196.6052378,386.15999,493639.968,2.9256344,9.1330745,0.0010013,19200.0,-0.0013610999999999,0.000134,3.0100000000000667e-05,0.0,2.8854999999999187,10.862500000019558,9.15502499999974,-11.10624999967058,0.0005000000001587,0.9812500000094816,19199.947374999465,8.581249858019145,0.002,6.0,10.0,180.0,-1.496582,-6.0659179,-0.1308594,-3.4283935,733.6591751083497,169.22418755037086,167.23471426864538,753.0897288700598,556.2000000000002,-6.0659179,-6.03916115824199,-6.03916115824199,-6.03916115824199,-6.03916115824199,-6.03916115824199,-6.03916115824199,-6.03916115824199,-6.03916115824199,-6.03916115824199,-6.03916115824199
4186.0,83.71900000000001,-22.0251082,196.6686992,386.1600508,493927.8924012,-21.9870289,196.7873667,386.15999,494023.96800000005,3.0476812,9.0967499,-0.0020259999999999,19200.0,-0.0017153999999999,0.0003839999999999,-6.079999999999935e-05,0.0,3.02049999999996,1.6999999999933948,9.112550000000397,-7.875000000190369,0.0012249999997493,-8.112499999768374,19199.98170000036,128.7499999304993,0.002,6.0,10.0,180.0,-1.4082032,-6.0913086000000005,-0.1362304,-3.4453125,735.9660875541749,158.41659377518545,167.21435713432268,752.9873644350299,546.3000000000001,-6.0913086000000005,-6.041324394866434,-6.041324394866434,-6.041324394866434,-6.041324394866434,-6.041324394866434,-6.041324394866434,-6.041324394866434,-6.041324394866434,-6.041324394866434,-6.041324394866434
4187.0,83.739,-21.9636554,196.8508096,386.1599629,494311.89292750007,-21.9235988,196.9685827,386.15999,494407.968,3.188953,9.0402448,0.0009037,19200.0,-0.0014728999999999,8.739999999999998e-05,2.710000000000068e-05,0.0,3.1792000000000264,8.006249999992242,9.045399999999404,-14.531249999905071,0.0205000000008226,6.218749999931106,19200.136174999352,12.881250222329252,0.002,6.0,10.0,180.0,-1.4516602,-6.0175781,-0.1323241999999999,-3.4463379000000005,738.1785437770875,146.22429688759274,167.15267856716133,752.7061822175149,537.4500000000002,-6.0175781,-5.999679200828132,-5.999679200828132,-5.999679200828132,-5.999679200828132,-5.999679200828132,-5.999679200828132,-5.999679200828132,-5.999679200828132,-5.999679200828132,-5.999679200828132
4188.0,83.759,-21.8991076,197.031122,386.1600655,494695.8950333,-21.8575117,197.1488471,386.15999,494791.968,3.3152354,9.010839399999998,-0.0025141999999999,19200.0,-0.0016589999999999,0.0006621999999999,-7.549999999999933e-05,0.0,3.268300000000046,5.18749999998127,8.971700000000027,1.8374999999792865,0.0080749999995077,-2.193750000145656,19200.11902499973,21.45000034919867,0.002,6.0,10.0,180.0,-1.4008789,-6.0478514,-0.1376954,-3.4304443,739.3762718885437,135.46164844379638,166.95633928358066,751.8525911087575,529.3500000000001,-6.0478514,-6.0579089313780665,-6.0579089313780665,-6.0579089313780665,-6.0579089313780665,-6.0579089313780665,-6.0579089313780665,-6.0579089313780665,-6.0579089313780665,-6.0579089313780665,-6.0579089313780665
4189.0,83.779,-21.8324834,197.2116523,386.1600214,495079.8926071,-21.7887821,197.3281203,386.15999,495175.96800000005,3.4599745,8.9400435,-0.0010681999999999,19200.0,-0.0012694999999999,5.380000000000003e-05,-3.139999999999931e-05,0.0,3.4150499999999973,2.925000000009192,8.989475000000624,-7.143750000082605,0.0068249999998215,-3.6000000001479293,19200.136175000807,-4.287500269362499,0.002,6.0,10.0,180.0,-1.4951172,-6.0009765,-0.1367188,-3.4412109,741.9096359442718,125.7268242218982,167.14316964179034,752.6387955543787,518.1750000000001,-6.0009765,-6.009252010007066,-6.009252010007066,-6.009252010007066,-6.009252010007066,-6.009252010007066,-6.009252010007066,-6.009252010007066,-6.009252010007066,-6.009252010007066,-6.009252010007066
4190.0,83.799,-21.7626575,197.3903231,386.1600694,495463.8905244001,-21.717425,197.5063644,386.15999,495559.968,3.5851331,8.895830100000001,-0.0026445999999999,19200.0,-0.0014446999999999,0.0003002,-7.93999999999993e-05,0.0,3.570074999999928,3.912500000002893,8.86892500000016,8.793750000002376,-0.0002500000007898,-5.131249999479337,19199.947374999465,90.11874972178994,0.002,6.0,10.0,180.0,-1.4946289,-6.030761699999999,-0.1401367,-3.4837647000000005,743.309817972136,112.9204121109491,167.00258482089515,752.0243977771893,511.05000000000007,-6.030761699999999,-6.063295617201496,-6.063295617201496,-6.063295617201496,-6.063295617201496,-6.063295617201496,-6.063295617201496,-6.063295617201496,-6.063295617201496,-6.063295617201496,-6.063295617201496
4191.0,83.819,-21.6902383,197.568087,386.1600206,495847.893042,-21.6434557,197.6835399,386.15999,495943.968,3.7104841,8.845137399999999,-0.0010170999999999,19200.0,-0.0015905999999999,0.0004108,-3.0599999999999294e-05,0.0,3.663799999999995,1.2187500000093934,8.854249999999553,1.768749999797592,-0.0224499999987415,-6.10624999985987,19200.10182499973,-124.45624961424691,0.002,6.0,10.0,180.0,-1.4399415,-5.9848633,-0.1411131,-3.447876,744.8399089860679,103.13920605547456,167.02379241044758,752.1051988885947,503.47500000000014,-5.9848633,-6.022829368016095,-6.022829368016095,-6.022829368016095,-6.022829368016095,-6.022829368016095,-6.022829368016095,-6.022829368016095,-6.022829368016095,-6.022829368016095,-6.022829368016095
4192.0,83.83899999999998,-21.615622100000003,197.7446564,386.1600351,496231.8881437,-21.5668902,197.8596091,386.15999,496327.96800000005,3.8486745,8.796310100000001,-0.0015052999999999,19200.0,-0.0013269999999999,0.0006341,-4.509999999999928e-05,0.0,3.787125000000025,7.256249999998431,8.804675000000373,6.831250000161049,-0.0073499999999171,-6.893750000358523,19200.050350000674,-60.08124983077941,0.002,6.0,10.0,180.0,-1.4130859,-5.9414063,-0.133789,-3.5052976,746.252454493034,93.07460302773728,167.0438962052238,752.1820994442974,501.8250000000001,-5.9414063,-6.033580833057979,-6.033580833057979,-6.033580833057979,-6.033580833057979,-6.033580833057979,-6.033580833057979,-6.033580833057979,-6.033580833057979,-6.033580833057979,-6.033580833057979
4193.0,83.859,-21.5379413,197.9203642,386.159998,496615.8895629,-21.487744900000003,198.0345339,386.15999,496711.968,3.9702255,8.7369762,-0.0002682999999999,19200.0,-0.0015372999999999,0.0005992,-7.99999999999929e-06,0.0,3.9484750000000624,3.2374999999751566,8.773199999999548,3.5437499999346755,-0.0200000000006639,-3.1062499996181714,19200.18767500005,-72.95625000575164,0.002,6.0,10.0,180.0,-1.40625,-6.0029297,-0.1342774,-3.4919678,748.214727246517,82.13280151386864,167.2054481026119,752.8645497221487,496.80000000000007,-6.0029297,-6.007788843776571,-6.007788843776571,-6.007788843776571,-6.007788843776571,-6.007788843776571,-6.007788843776571,-6.007788843776571,-6.007788843776571,-6.007788843776571,-6.007788843776571
4194.0,83.87899999999999,-21.4580136,198.0947803,386.1599688,496999.8896087,-21.4060373,198.2082766,386.15999,497095.96800000005,4.1017958,8.6802338,0.0007084,19200.0,-0.0014209999999999,0.0006983,2.120000000000069e-05,0.0,4.03027499999995,9.22500000002382,8.708475000000249,3.4125000000884143,-0.0278249999993818,3.412499999555507,19199.62119999982,-47.20625038340295,0.002,6.0,10.0,180.0,-1.4526366,-5.9902345,-0.1372070999999999,-3.4914551000000005,749.1258636232585,72.45140075693432,167.18322405130596,752.7617748610744,492.1500000000001,-5.9902345,-5.99670089258665,-5.99670089258665,-5.99670089258665,-5.99670089258665,-5.99670089258665,-5.99670089258665,-5.99670089258665,-5.99670089258665,-5.99670089258665,-5.99670089258665
4195.0,83.899,-21.3758145,198.2683056,386.1599141,497383.8878005001,-21.3217843,198.3807997,386.15999,497479.968,4.2419712,8.6114654,0.0025451,19200.0,-0.0010196999999999,0.0004932,7.59000000000007e-05,0.0,4.174574999999958,8.850000000015811,8.673599999999482,-3.899999999923409,-0.0078250000001389,7.931250000225987,19200.307875,64.38125019462241,0.002,6.0,10.0,180.0,-1.5161133,-5.9365234,-0.130371,-3.4955565,750.5259318116293,62.19770037846716,167.29661202565296,753.2398874305372,486.60000000000014,-5.9365234,-5.954430225861192,-5.954430225861192,-5.954430225861192,-5.954430225861192,-5.954430225861192,-5.954430225861192,-5.954430225861192,-5.954430225861192,-5.954430225861192,-5.954430225861192
4196.0,83.919,-21.2903368,198.4403458,386.15992100000005,497767.8923094,-21.235005,198.5520656,386.15999,497863.968,4.3565643000000005,8.5492584,0.0023035,19200.0,-0.0013579999999999,0.0005403,6.900000000000073e-05,0.0,4.353750000000023,12.13749999997573,8.57762500000021,-5.556250000005036,-0.003900000000101,9.637499999470831,19199.655525000708,-85.83750022831445,0.002,6.0,10.0,180.0,-1.4628906000000002,-5.8945312,-0.1298827,-3.4663331,751.5779659058146,49.042850189233576,167.32680601282647,753.3624437152687,490.2750000000001,-5.8945312,-5.93302017841135,-5.93302017841135,-5.93302017841135,-5.93302017841135,-5.93302017841135,-5.93302017841135,-5.93302017841135,-5.93302017841135,-5.93302017841135,-5.93302017841135
4197.0,83.939,-21.2025722,198.6109189,386.1599735,498151.8961319,-21.1457177,198.7220373,386.15999,498247.96800000005,4.4779796,8.4917868,0.0005456,19200.0,-0.0014630999999999,0.0007842,1.6500000000000692e-05,0.0,4.428700000000063,9.950000000014136,8.506350000000396,-8.300000000005525,-0.0046500000010496,6.418750000491968,19200.1876749986,-47.206250019605065,0.002,6.0,10.0,180.0,-1.4233397,-5.9028321,-0.133789,-3.4355712000000005,751.7509829529073,38.29892509461679,167.21840300641324,752.8952218576344,490.5000000000001,-5.9028321,-5.909616440838115,-5.909616440838115,-5.909616440838115,-5.909616440838115,-5.909616440838115,-5.909616440838115,-5.909616440838115,-5.909616440838115,-5.909616440838115,-5.909616440838115
4198.0,83.959,-21.1123751,198.7798408,386.1599971,498535.8916459001,-21.0539414,198.8906784,386.15999,498631.968,4.6007007,8.443923799999999,-0.0002357999999999,19200.0,-0.0014995999999999,0.0013725,-7.099999999999294e-06,0.0,4.580099999999998,5.7999999999891685,8.430649999999673,2.012499999892725,0.0217250000005719,4.812499999928832,19199.39805000031,30.03750025504196,0.002,6.0,10.0,180.0,-1.4589843,-5.9550782,-0.1362306,-3.4765869,752.1044914764536,26.309962547308395,167.18370150320663,752.7446109288172,487.3500000000001,-5.9550782,-5.940658749417841,-5.940658749417841,-5.940658749417841,-5.940658749417841,-5.940658749417841,-5.940658749417841,-5.940658749417841,-5.940658749417841,-5.940658749417841,-5.940658749417841
4199.0,83.979,-21.0202666,198.9484463,386.1599452,498919.89038699993,-20.9596966,199.0579523,386.15999,499015.968,4.741443500000001,8.3600323,0.0014894,19200.0,-0.0009657999999999,0.0009336,4.4800000000000696e-05,0.0,4.684324999999934,9.587500000018975,8.44020000000043,-9.893749999889678,0.0178250000004709,-0.3000000003083869,19200.153349999164,72.96249968907723,0.002,6.0,10.0,180.0,-1.5527343999999998,-5.9028321,-0.1342773,-3.4853027000000005,753.3672457382268,17.406981273654196,167.41035075160332,753.7113054644086,477.22500000000014,-5.9028321,-5.8803583009105305,-5.8803583009105305,-5.8803583009105305,-5.8803583009105305,-5.8803583009105305,-5.8803583009105305,-5.8803583009105305,-5.8803583009105305,-5.8803583009105305,-5.8803583009105305
4200.0,83.999,-20.9249559,199.1159941,386.1600077,499303.8920119,-20.863003,199.2238231,386.15999,499399.96800000005,4.8564762,8.263595800000001,-0.0005936999999999,19200.0,-0.0011718999999999,0.0001726,-1.76999999999993e-05,0.0,4.823475000000066,4.874999999993101,8.310774999999637,-9.881250000098872,0.0109999999992282,-4.637499999660122,19199.87870000041,17.168750127660314,0.002,6.0,10.0,180.0,-1.4633789,-5.8173827,-0.1362304,-3.481714,753.2236228691133,5.328490636827098,167.34017537580166,753.4106527322043,478.12500000000006,-5.8173827,-5.86710027561916,-5.86710027561916,-5.86710027561916,-5.86710027561916,-5.86710027561916,-5.86710027561916,-5.86710027561916,-5.86710027561916,-5.86710027561916,-5.86710027561916
4201.0,84.019,-20.8273731,199.2812607,386.1599864,499687.8917146,-20.7647093,199.3869201,386.15999,499783.968,4.6722489,7.706032,0.0001224,19200.0,-0.0012096999999999,0.0002769,3.6000000000007325e-06,0.0,4.955074999999987,-1.031250000016449,8.209974999999758,-25.99999999990388,0.0107499999998594,-5.362499999961301,19200.29067500145,145.90000027941932,0.002,6.0,10.0,180.0,-1.4199218999999998,-5.7446289,-0.1347655999999999,-3.4796631,752.6773114345567,-7.344754681586451,167.22158768790084,752.9038263661022,474.22500000000014,-5.7446289,-5.784390410879181,-5.784390410879181,-5.784390410879181,-5.784390410879181,-5.784390410879181,-5.784390410879181,-5.784390410879181,-5.784390410879181,-5.784390410879181,-5.784390410879181
4202.0,84.039,-20.7420468,199.4169853,386.1601133,500071.8994507,-20.701912900000004,199.4886528,386.15999,500167.96800000005,1.5399573,2.7631645,-0.0041094999999999,19200.0,0.0074119,0.0188428,-0.0001232999999999,0.0,2.691899999999947,-222.35624999999985,4.007574999999974,-319.08750000013697,0.0368500000007543,1.3937500000338332,19200.942999999097,111.58749985019604,0.002,6.0,10.0,180.0,-0.1806641,-4.3115233,-0.1435547,-3.4222411,650.3676557172784,-61.32237734079322,143.6297938439504,656.4799131830512,475.50000000000006,-4.3115233,-4.459387648021686,-4.459387648021686,-4.459387648021686,-4.459387648021686,-4.459387648021686,-4.459387648021686,-4.459387648021686,-4.459387648021686,-4.459387648021686,-4.459387648021686
4203.0,84.059,-20.7209512,199.4623507,386.1606388,500455.9494157,-20.7039279,199.504495,386.15999,500551.968,-0.8222921,1.2213674,-0.0216222999999999,19200.0,0.0243045,0.0365273,-0.0006487999999999,0.0,0.21387500000003,-39.17499999999128,1.5210000000003276,-48.89375000001195,0.0180749999998397,-0.8499999999855845,19203.878400000394,85.82500013266618,0.002,6.0,10.0,180.0,-0.6098632,-5.378418,-0.2158203,-2.9679932,505.4573278586392,-14.933688670396611,106.3713969219752,509.1979565915256,472.1250000000001,-5.378418,-5.654074364175259,-5.654074364175259,-5.654074364175259,-5.654074364175259,-5.654074364175259,-5.654074364175259,-5.654074364175259,-5.654074364175259,-5.654074364175259,-5.654074364175259
4204.0,84.079,-20.7527119,199.4801154,386.161213,500840.0314469,-20.8017405,199.4977149,386.15999,500935.968,-7.322251400000001,0.2417282,-0.040763,19200.0,0.0304666,0.023253,-0.0012229999999999,0.0,-5.167499999999947,-481.3937500000032,0.2856499999992934,-35.95000000000681,-0.0036499999993111,-9.89375000024495,19204.94270000053,47.21249970293066,0.002,6.0,10.0,180.0,2.3979492,-5.4404299,-0.3247071,-2.1840819,156.2326639293196,264.8601556648017,115.2436984609876,543.5169782957628,478.12500000000006,-5.4404299,-5.843668460845947,-5.907495975494385,-5.758787631988525,-5.813896179199219,-6.013065814971924,-5.822609901428223,-6.008588790893555,-5.889392852783203,-5.9577789306640625,-6.071047306060791
4205.0,84.099,-20.9151309,199.4807109,386.1608135,501224.1201387,-20.9890879,199.4891486,386.15999,501319.96800000005,-7.915352,0.2032511,-0.0274490999999999,19200.0,0.050409,0.0133417,-0.0008234999999999,0.0,-8.489475000000102,157.6000000000022,0.0070750000006114,24.850000000142813,-0.0383500000012304,-4.268749999880583,19202.71109999885,-240.337500145194,0.002,6.0,10.0,180.0,-0.2187499,-5.8291015,-0.3979492,-1.361206,-89.52066803534021,447.59307783240087,136.4038492304938,628.7314891478813,477.8250000000001,-5.8291015,-6.323742866516113,-6.264772891998291,-6.124527454376221,-6.316564559936523,-6.247281551361084,-6.317618370056152,-6.344560623168945,-6.349830150604248,-6.271723747253418,-6.260809898376465
4206.0,84.119,-21.0719004,199.4832295,386.1602998,501608.1322006,-21.181036,199.4890642,386.15999,501703.968,-9.075665,0.3705626999999999,-0.0103268999999999,19200.0,0.0156344,0.0048232,-0.0003097999999999,0.0,-8.737324999999974,-185.5500000000009,0.1908999999997718,5.787499999954093,-0.0339499999981285,-3.662499999990132,19199.39805000031,-163.0687493163867,0.002,6.0,10.0,180.0,1.2817383,-6.0888673,-0.3945311,-1.2181641,-209.8093340176701,545.6310389162004,148.0999246152469,676.0542445739407,476.7750000000001,-6.0888673,-6.336739540100098,-6.291104793548584,-6.325950622558594,-6.311351299285889,-6.420456886291504,-6.452134132385254,-6.574239730834961,-6.37203311920166,-6.504054546356201,-6.341026306152344
4207.0,84.139,-21.2607373,199.4888446,386.1597831,501992.1033386,-21.3729251,199.4953724,386.15999,502087.968,-9.1743867,0.4568456,0.0068883,19200.0,0.0125294,0.0020249,0.0002069,0.0,-8.970699999999976,90.2124999999865,0.4126000000006513,18.06875000003316,-0.0376000000017029,11.106250000381124,19198.282224999275,-17.16250044433473,0.002,6.0,10.0,180.0,0.0439454,-6.2363281,-0.3662109,-1.4970703,-265.96616700883504,601.6650194581002,155.00396230762345,704.2006222869703,470.10000000000014,-6.2363281,-6.278985500335693,-6.4230217933654785,-6.594621658325195,-6.41880989074707,-6.440700054168701,-6.584161758422852,-6.780536651611328,-6.470424652099609,-6.576542377471924,-6.354341506958008
4208.0,84.159,-21.4418213,199.4976006,386.1598223,502376.0801757,-21.5647096,199.5044074,386.15999,502471.96800000005,-9.5275355,0.5359282999999999,0.005591,19200.0,0.0017584,0.0006533,0.0001677,0.0,-9.76707499999998,-55.11875000001608,0.4287249999990195,5.80625000008439,-0.0361249999997426,5.187500000047862,19199.174875000608,-30.0437495755039,0.002,6.0,10.0,180.0,0.8315430000000001,-6.3066408,-0.3476564,-1.7144531,-307.1580835044175,639.2300097290502,161.8379811538117,732.6918111434852,469.2750000000001,-6.3066408,-6.37355899810791,-6.493564128875732,-6.684346675872803,-6.406827449798584,-6.480157852172852,-6.4682817459106445,-6.759148597717285,-6.515016555786133,-6.59944486618042,-6.386033058166504
4209.0,84.179,-21.6338976,199.5079657,386.1596231,502760.0588668,-21.7563603,199.5159381,386.15999,502855.968,-9.5088678,0.645427,0.0122318,19200.0,0.0020936,0.0001966,0.0003669,0.0,-9.170424999999938,12.76250000001868,0.6342750000001729,10.924999999950558,0.025400000001241,7.081249999885131,19198.780074999377,-4.293750316953083,0.002,6.0,10.0,180.0,0.4208984,-6.4033205,-0.3022462,-1.9226074,-310.28604175220875,654.8770048645251,162.78799057690586,736.4239055717426,469.2750000000001,-6.4033205,-6.386679649353027,-6.504576683044434,-6.667029857635498,-6.412240982055664,-6.480020046234131,-6.563576698303223,-6.797677993774414,-6.557761192321777,-6.624323844909668,-6.3376946449279785
4210.0,84.19899999999998,-21.8237763,199.5208126,386.1596502,503144.0435318,-21.9478448,199.5299618,386.15999,503239.96800000005,-9.5569834,0.755264,0.0113204,19200.0,0.0003765,-0.0002465,0.0003398,0.0,-9.807125000000028,6.587499999999322,0.6948250000000655,6.58749999988828,0.0165999999993005,5.249999999890065,19199.36370000069,38.62500016088525,0.002,6.0,10.0,180.0,0.5375977,-6.4335937,-0.2817383,-2.0610352,-321.0330208761044,671.0965024322626,165.95849528845292,749.8144527858713,475.87500000000006,-6.4335937,-6.409578323364258,-6.534702301025391,-6.630998611450195,-6.420617580413818,-6.484495162963867,-6.5584259033203125,-6.789737701416016,-6.586521625518799,-6.609138488769531,-6.339841365814209
4211.0,84.21900000000001,-22.0141612,199.5359764,386.1597265,503528.0284713,-22.1391307,199.5464766,386.15999,503623.968,-9.5806981,0.8708078,0.0087624,19200.0,-0.0006577,-0.0005147,0.0002635,0.0,-9.380375000000106,-19.837499999986164,0.8496000000000947,4.881250000110526,0.0163499999999316,-1.768750000152863,19199.003225000342,-38.62499979755448,0.002,6.0,10.0,180.0,0.6176758,-6.4868164,-0.2563477,-2.2092041,-313.4855104380522,677.0652512161313,165.81374764422645,749.1177263929357,476.1000000000001,-6.4868164,-6.4637861251831055,-6.515292644500732,-6.572978973388672,-6.394888877868652,-6.463184356689453,-6.5932512283325195,-6.78660774230957,-6.60025691986084,-6.575526237487793,-6.2900285720825195
4212.0,84.239,-22.206295,199.5534346,386.1596992,503912.0153335001,-22.3301851,199.5654795,386.15999,504007.968,-9.5374856,0.9927619,0.0096927,19200.0,0.0002677,-0.000587,0.0002908,0.0,-9.600599999999917,28.43750000001146,0.9570500000002368,4.456249999940098,0.0146499999999605,0.3687500001348098,19199.48387500044,8.581249494221264,0.002,6.0,10.0,180.0,0.4648438,-6.5488281,-0.2402345,-2.3384033,-310.03925521902613,684.4336256080657,166.7068738221132,752.9068631964678,469.4250000000001,-6.5488281,-6.465057849884033,-6.526943683624268,-6.495845794677734,-6.37775182723999,-6.451554775238037,-6.611554145812988,-6.798381805419922,-6.626375198364258,-6.558011531829834,-6.251844882965088
4213.0,84.259,-22.3957188,199.5734942,386.1598066,504296.005423,-22.5209763,199.5869672,386.15999,504391.96800000005,-9.5749108,1.1106821999999998,0.006112,19200.0,-0.0012746,-0.0007731999999999,0.0001834,0.0,-9.541974999999956,-21.85000000001212,1.0683499999998958,2.743750000000489,0.0168499999986693,-4.456250000117734,19199.277874999098,-51.493749924936125,0.002,6.0,10.0,180.0,0.7260743000000001,-6.5957031,-0.2226562,-2.4388916000000003,-303.437127609513,689.3438128040328,166.9584369110566,753.9784315982339,466.8750000000001,-6.5957031,-6.621658450709252,-6.621658450709252,-6.621658450709252,-6.621658450709252,-6.621658450709252,-6.621658450709252,-6.621658450709252,-6.621658450709252,-6.621658450709252,-6.621658450709252
4214.0,84.279,-22.5875331,199.5959383,386.1597861,504679.9951003,-22.7114714,199.6109365,386.15999,504775.968,-9.5218428,1.2317283,0.0067956,19200.0,-0.0001512,-0.000861,0.0002039,0.0,-9.471900000000044,13.550000000006634,1.194575000000242,-1.9437500000663024,0.0195250000018631,-0.7375000002696197,19199.586875000383,107.2874998496838,0.002,6.0,10.0,180.0,0.5292969000000001,-6.6499024,-0.2045897,-2.5265625,-294.4980638047565,693.1044064020164,166.85371845552828,753.5407157991169,473.1000000000001,-6.6499024,-6.606088424576163,-6.606088424576163,-6.606088424576163,-6.606088424576163,-6.606088424576163,-6.606088424576163,-6.606088424576163,-6.606088424576163,-6.606088424576163,-6.606088424576163
4215.0,84.299,-22.7770596,199.620923,386.1598448,505063.9877305,-22.9016386,199.637383,386.15999,505159.968,-9.5332444,1.3505631,0.0048426,19200.0,-0.0010088999999999,-0.0010086,0.0001452,0.0,-9.559349999999966,-6.168750000012915,1.3235000000001662,-0.2500000000793534,0.0087999999990984,-3.412499999555507,19199.501050000254,38.62500016088525,0.002,6.0,10.0,180.0,0.6777342999999999,-6.7041015,-0.1953125,-2.5988525000000005,-287.29653190237826,698.1097032010082,167.23635922776413,755.1958578995584,475.6500000000001,-6.7041015,-6.619116555358104,-6.619116555358104,-6.619116555358104,-6.619116555358104,-6.619116555358104,-6.619116555358104,-6.619116555358104,-6.619116555358104,-6.619116555358104,-6.619116555358104
4216.0,84.319,-22.9674318,199.6480811,386.1598498,505447.9772019,-23.0914453,199.6663022,386.15999,505543.96800000005,-9.5035119,1.4792253,0.0046797,19200.0,-0.0006815,-0.0008544,0.0001403,0.0,-9.453125000000018,1.1062500000047693,1.4023249999993936,0.3000000001307512,0.0,-8.118749999752595,19199.58684999874,60.0812498303123,0.002,6.0,10.0,180.0,0.6840820000000001,-6.7338868000000005,-0.182129,-2.7003661,-278.95626595118915,700.6628516005042,167.03317961388206,754.3424289497792,475.9500000000001,-6.7338868000000005,-6.6244682956588266,-6.6244682956588266,-6.6244682956588266,-6.6244682956588266,-6.6244682956588266,-6.6244682956588266,-6.6244682956588266,-6.6244682956588266,-6.6244682956588266,-6.6244682956588266
4217.0,84.33899999999998,-23.1572783,199.6781942,386.1598282,505831.9622101,-23.2808597,199.6976894,386.15999,505927.968,-9.4773009,1.5914993,0.005396,19200.0,-0.0005078,-0.001184,0.0001618,0.0,-9.499250000000092,5.556250000005056,1.559350000000137,-2.562499999925194,0.0049000000004184,-2.262500000682621,19199.46672500082,12.868750490945969,0.002,6.0,10.0,180.0,0.6669923,-6.6894532,-0.1660155,-2.8505858,-270.3411329755946,704.9714258002521,167.225089806941,755.1852144748896,466.5750000000001,-6.6894532,-6.61739093652062,-6.61739093652062,-6.61739093652062,-6.61739093652062,-6.61739093652062,-6.61739093652062,-6.61739093652062,-6.61739093652062,-6.61739093652062,-6.61739093652062
4218.0,84.359,-23.3464862,199.7109337,386.1599219,506215.9566254,-23.4698497,199.7315392,386.15999,506311.96800000005,-9.4573203,1.6981666,0.0022707,19200.0,-0.0005692,-0.0016737,6.810000000000087e-05,0.0,-9.437999999999924,-2.1375000000212,1.6596500000005676,0.6124999998746716,-0.0041750000008278,-6.524999999868442,19199.998824999784,47.21250006672854,0.002,6.0,10.0,180.0,0.6904296000000001,-6.618652399999999,-0.1606444,-2.9054443999999995,-261.4020664877973,707.974712900126,167.1370449034705,754.8281072374448,472.87500000000017,-6.618652399999999,-6.6345154551364045,-6.6345154551364045,-6.6345154551364045,-6.6345154551364045,-6.6345154551364045,-6.6345154551364045,-6.6345154551364045,-6.6345154551364045,-6.6345154551364045,-6.6345154551364045
