Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
6109.0,122.179,23.1376405,243.0750382,386.1599913,627127.6462387,23.0817124,242.9633855,386.16,627223.968,-4.297116999999999,-8.5874373,0.0002928999999999,19200.0,-0.0001158999999999,-2.8099999999995133e-05,8.700000000006424e-06,0.0,-4.280500000000043,-3.843749999998809,-8.593500000000631,-8.668750000140335,-0.0051500000012083,-1.6499999997421355,19200.17055000062,107.28749985010364,0.002,6.0,10.0,180.0,1.5249021999999997,-4.7792969,-0.1020508,-3.4083982999999995,-750.8418962668327,-41.249515874917776,167.01769471349797,752.0489218232294,569.0250000000001,-4.7792969,-4.751490007809446,-4.751490007809446,-4.751490007809446,-4.751490007809446,-4.751490007809446,-4.751490007809446,-4.751490007809446,-4.751490007809446,-4.751490007809446,-4.751490007809446
6110.0,122.199,23.051629,242.9031298,386.1599922,627511.650473,22.9958474,242.7916555,386.16,627607.968,-4.2922265,-8.5814991,0.0002408999999999,19200.0,3.080000000000309e-05,0.00015,7.800000000006442e-06,0.0,-4.2885749999999945,-2.0812500000078016,-8.620150000000137,2.4375000002407887,-0.0124499999984095,-1.7750000001370836,19200.15332500043,-72.9562503691297,0.002,6.0,10.0,180.0,1.4423828999999997,-4.7841798,-0.0996094,-3.3863525,-751.7279481334164,-41.68125793745889,167.22284735674896,752.9204609116148,568.4250000000001,-4.7841798,-4.798387572971364,-4.798387572971364,-4.798387572971364,-4.798387572971364,-4.798387572971364,-4.798387572971364,-4.798387572971364,-4.798387572971364,-4.798387572971364,-4.798387572971364
6111.0,122.219,22.9655155,242.731628,386.1599677,627895.6434463,22.9099824,242.6199255,386.16,627991.968,-4.2839504,-8.589102800000001,0.0010742999999999,19200.0,0.0002788,-7.789999999999512e-05,3.230000000000643e-05,0.0,-4.306400000000021,-0.6625000000148831,-8.584449999999322,0.0624999998422026,-0.025625000000673,-2.6187499997831765,19199.157725000987,42.91250006663613,0.002,6.0,10.0,180.0,1.3730467999999996,-4.7592774,-0.097168,-3.4406984,-751.8289740667082,-40.42762896872944,167.22692367837448,752.9352304558074,563.1750000000001,-4.7592774,-4.7897028046100205,-4.7897028046100205,-4.7897028046100205,-4.7897028046100205,-4.7897028046100205,-4.7897028046100205,-4.7897028046100205,-4.7897028046100205,-4.7897028046100205,-4.7897028046100205
6112.0,122.239,22.8800546,242.5597804,386.1599142,628279.6379989999,22.8241174,242.44819550000005,386.16,628375.9680000001,-4.2974193,-8.5851809,0.0028644999999999,19200.0,-0.0001248999999999,3.9600000000004906e-05,8.580000000000642e-05,0.0,-4.246324999999995,-4.699999999990818,-8.642575000000363,5.306250000103319,-0.0090249999999514,7.012500000058708,19200.565325000207,51.499999972479415,0.002,6.0,10.0,180.0,1.4267577999999994,-4.8007811,-0.0937500999999999,-3.4950438,-752.1329870333541,-43.15631448436472,167.33246183918723,753.3851152279037,564.8250000000002,-4.8007811,-4.808995115067303,-4.808995115067303,-4.808995115067303,-4.808995115067303,-4.808995115067303,-4.808995115067303,-4.808995115067303,-4.808995115067303,-4.808995115067303,-4.808995115067303
6113.0,122.259,22.7947871,242.38770800000003,386.15991900000006,628663.6466279,22.7382524,242.2764655,386.16,628759.968,-4.3173333,-8.573772100000001,0.0027018999999999,19200.0,-0.0007224999999999,0.0003819,8.100000000000644e-05,0.0,-4.296899999999937,-5.4937499999851935,-8.583525000000236,6.412499999974841,-0.0134250000002111,7.512499999862143,19200.10187499865,0.006250047776848,0.002,6.0,10.0,180.0,1.5166014999999995,-4.8217773,-0.0927734,-3.4201903,-751.917493516677,-41.431157242182366,167.2582309195936,753.0675576139519,566.5500000000002,-4.8217773,-4.815771219682987,-4.815771219682987,-4.815771219682987,-4.815771219682987,-4.815771219682987,-4.815771219682987,-4.815771219682987,-4.815771219682987,-4.815771219682987,-4.815771219682987
6114.0,122.279,22.7085722,242.2159687,386.1598936,629047.6428971,22.6523874,242.1047355,386.16,629143.968,-4.3056717,-8.573463499999999,0.0035480999999999,19200.0,-0.0003724999999999,0.0003913,0.0001064,0.0,-4.326399999999975,-2.687499999987071,-8.612525000000204,7.568749999897761,0.0153499999996142,4.76250000005507,19200.20485000277,8.58124985843897,0.002,6.0,10.0,180.0,1.4570310999999996,-4.8276369,-0.0786134,-3.444287,-752.5202467583385,-40.40507862109118,167.3851154597968,753.609778806976,561.9000000000001,-4.8276369,-4.821696284119731,-4.821696284119731,-4.821696284119731,-4.821696284119731,-4.821696284119731,-4.821696284119731,-4.821696284119731,-4.821696284119731,-4.821696284119731,-4.821696284119731
6115.0,122.299,22.6220849,242.0445275,386.1599043,629431.6392349,22.5665224,241.9330055,386.16,629527.968,-4.284928399999999,-8.5830834,0.0031900999999999,19200.0,0.0002497,0.0001026,9.580000000000644e-05,0.0,-4.328124999999972,4.218749999962417,-8.542224999999348,5.312500000087539,0.0127250000005574,9.212500000188584,19199.56967499748,-4.29374995273538,0.002,6.0,10.0,180.0,1.3603513999999994,-4.767089799999999,-0.0781251,-3.4929933,-751.8066233791692,-38.020039310545584,167.1900577298984,752.773889403488,563.5500000000001,-4.767089799999999,-4.814847896611591,-4.814847896611591,-4.814847896611591,-4.814847896611591,-4.814847896611591,-4.814847896611591,-4.814847896611591,-4.814847896611591,-4.814847896611591,-4.814847896611591
6116.0,122.319,22.5365372,241.8730371,386.159999,629815.6420959,22.4806574,241.7612755,386.16,629911.9680000001,-4.295500199999999,-8.591077600000002,3.2599999999995825e-05,19200.0,-6.75999999999969e-05,-0.0001373999999999,1.000000000006432e-06,0.0,-4.266375000000089,0.3000000000197332,-8.602074999999587,5.2500000000677005,0.0146250000000236,4.881249999399984,19200.51385000116,-60.08124910276384,0.002,6.0,10.0,180.0,1.3764646999999994,-4.815918099999999,-0.0888673,-3.4735107,-751.7268116895846,-40.28701965527279,167.19902886494918,752.812444701744,565.2750000000001,-4.815918099999999,-4.811952588466319,-4.811952588466319,-4.811952588466319,-4.811952588466319,-4.811952588466319,-4.811952588466319,-4.811952588466319,-4.811952588466319,-4.811952588466319,-4.811952588466319
6117.0,122.33899999999998,22.4508605,241.7009444,386.1599852000001,630199.6466049,22.3947924,241.5895455,386.16,630295.968,-4.3017746,-8.578987299999998,0.0004883999999999,19200.0,-0.0002556999999999,0.0002254,1.4800000000006436e-05,0.0,-4.306874999999977,3.2312499999909194,-8.54320000000044,7.7437499998112,0.0248999999996613,0.9187500005225502,19199.96452499763,-55.7937506526243,0.002,6.0,10.0,180.0,1.4316406999999995,-4.8159179,-0.0859374999999999,-3.4324951,-751.2174058447922,-38.64350982763639,167.0595144324746,752.215722350872,564.6750000000002,-4.8159179,-4.824569656832621,-4.824569656832621,-4.824569656832621,-4.824569656832621,-4.824569656832621,-4.824569656832621,-4.824569656832621,-4.824569656832621,-4.824569656832621,-4.824569656832621
6118.0,122.359,22.3651231,241.5293056,386.1600176,630583.6447281,22.3089274,241.4178155,386.16,630679.968,-4.3060313,-8.5820316,-0.0005858,19200.0,-0.0003833999999999,0.000134,-1.7599999999993567e-05,0.0,-4.291499999999981,-0.6125000000078942,-8.575924999999529,1.781250000121304,0.0151500000001192,-4.950000000292221,19199.878700001864,30.043749575456605,0.002,6.0,10.0,180.0,1.4570313999999995,-4.8374023,-0.0878904,-3.4427491000000003,-751.2977029223962,-39.1462549138182,167.0837572162373,752.319361175436,559.4250000000002,-4.8374023,-4.79843969156041,-4.79843969156041,-4.79843969156041,-4.79843969156041,-4.79843969156041,-4.79843969156041,-4.79843969156041,-4.79843969156041,-4.79843969156041,-4.79843969156041
6119.0,122.379,22.279020600000003,241.3578926,386.1600694,630967.6454605999,22.2230623,241.2460855,386.16,631063.968,-4.2981154,-8.592595399999999,-0.0023114,19200.0,-0.0001457999999999,-0.0001827999999999,-6.939999999999354e-05,0.0,-4.292225000000016,5.006250000016981,-8.520775000000924,-1.1062500000491582,0.0146499999999605,-6.037500000033447,19200.101849998464,-90.1187486304436,0.002,6.0,10.0,180.0,1.3969726999999996,-4.7753907,-0.0937501,-3.4519776,-750.5283514611981,-37.9446274569091,166.88937860811865,751.489180587718,561.0750000000002,-4.7753907,-4.7875809231085675,-4.7875809231085675,-4.7875809231085675,-4.7875809231085675,-4.7875809231085675,-4.7875809231085675,-4.7875809231085675,-4.7875809231085675,-4.7875809231085675,-4.7875809231085675
6120.0,122.399,22.193374,241.18624,386.1600488,631351.6477036,22.137197300000004,241.0743555,386.16,631447.9680000001,-4.3053954,-8.595183700000002,-0.0016276,19200.0,-0.0003644999999999,-0.0002603999999999,-4.879999999999356e-05,0.0,-4.295899999999975,-1.0375000000006864,-8.59544999999926,-9.27499999985315,0.0080749999995077,-5.124999999850388,19200.06750000175,47.19999851677567,0.002,6.0,10.0,180.0,1.4267579999999995,-4.8247071,-0.0966797,-3.4140381,-751.281175730599,-39.16481372845455,167.07968930405934,752.303090293859,570.2250000000001,-4.8247071,-4.751108467843894,-4.751108467843894,-4.751108467843894,-4.751108467843894,-4.751108467843894,-4.751108467843894,-4.751108467843894,-4.751108467843894,-4.751108467843894,-4.751108467843894
6121.0,122.419,22.1073204,241.0141561,386.1600821,631735.6482299,22.0513323,240.90262550000003,386.16,631831.968,-4.2991109,-8.5833843,-0.0027344,19200.0,-0.0001756999999999,9.350000000000496e-05,-8.209999999999357e-05,0.0,-4.282000000000075,4.512499999997925,-8.569100000001129,-5.61250000021829,-0.0046499999996285,-6.956250000555997,19199.810050000087,-60.08124910276384,0.002,6.0,10.0,180.0,1.4272462999999995,-4.8496094,-0.0996093,-3.4130125,-751.1375878652996,-39.52540686422728,167.05034465202965,752.1775451469296,573.0000000000001,-4.8496094,-4.766470231727012,-4.766470231727012,-4.766470231727012,-4.766470231727012,-4.766470231727012,-4.766470231727012,-4.766470231727012,-4.766470231727012,-4.766470231727012,-4.766470231727012
6122.0,122.439,22.0215869,240.8428389,386.1600702,632119.6501298,21.9654673,240.7308953,386.16,632215.968,-4.303497699999999,-8.597139199999999,-0.0023436,19200.0,-0.0003073999999999,-0.0003190999999999,-7.019999999999356e-05,0.0,-4.29612499999994,-0.5437500000038356,-8.591049999999,-15.506249999752695,-0.0114749999994501,-2.7437499991123104,19199.84437499952,17.168749764282257,0.002,6.0,10.0,180.0,1.4609373999999995,-4.761718699999999,-0.1000976,-3.4053224,-751.5252939326498,-39.83520343211365,167.1446723260148,752.5807725734649,573.5250000000001,-4.761718699999999,-4.723787611285839,-4.723787611285839,-4.723787611285839,-4.723787611285839,-4.723787611285839,-4.723787611285839,-4.723787611285839,-4.723787611285839,-4.723787611285839,-4.723787611285839
6123.0,122.459,21.9354735,240.670753,386.1600342,632503.646193,21.8796023,240.55916530000005,386.16,632599.968,-4.295221499999999,-8.5852779,-0.0011393,19200.0,-5.909999999999687e-05,3.650000000000495e-05,-3.4199999999993554e-05,0.0,-4.285175000000052,3.299999999994978,-8.60107499999998,-1.4687500001997478,-0.0065750000004527,-2.506250000422483,19200.101825001184,38.62500016130507,0.002,6.0,10.0,180.0,1.3876953999999997,-4.7993164,-0.1015624,-3.4463379,-751.757646966325,-40.58760171605682,167.2083361630074,752.8533862867324,582.9000000000001,-4.7993164,-4.782929449602318,-4.782929449602318,-4.782929449602318,-4.782929449602318,-4.782929449602318,-4.782929449602318,-4.782929449602318,-4.782929449602318,-4.782929449602318,-4.782929449602318
6124.0,122.479,21.8496623,240.4993495,386.1600089,632887.6503586,21.7937373,240.3874353,386.16,632983.9680000001,-4.297003999999999,-8.5961779,-0.000293,19200.0,-0.0001125999999999,-0.0002899999999999,-8.899999999993559e-06,0.0,-4.289050000000039,-2.0187499999879632,-8.59375,-8.174999999965848,-0.0146749999998974,-1.712500000294881,19200.18767500005,85.82499940549023,0.002,6.0,10.0,180.0,1.3745117999999994,-4.7646485,-0.100586,-3.3996826,-751.8033234831626,-40.65380085802841,167.2196680815037,752.9021931433663,580.8750000000001,-4.7646485,-4.754231956414141,-4.754231956414141,-4.754231956414141,-4.754231956414141,-4.754231956414141,-4.754231956414141,-4.754231956414141,-4.754231956414141,-4.754231956414141,-4.754231956414141
6125.0,122.49899999999998,21.7637617,240.327464,386.1600196,633271.651297,21.7078723,240.2157053,386.16,633367.968,-4.295824399999999,-8.5909789,-0.000651,19200.0,-7.719999999999686e-05,-0.0001342999999999,-1.9499999999993555e-05,0.0,-4.273174999999885,-1.0999999999983203,-8.618400000000292,3.287500000048737,-0.0114749999994501,-2.0687499997507075,19200.03322499688,-51.49374919692055,0.002,6.0,10.0,180.0,1.4248046999999997,-4.8457031,-0.0976562,-3.4058351,-752.0346617415812,-41.81640042901421,167.28883404075185,753.1970965716831,573.9750000000001,-4.8457031,-4.801882122333941,-4.801882122333941,-4.801882122333941,-4.801882122333941,-4.801882122333941,-4.801882122333941,-4.801882122333941,-4.801882122333941,-4.801882122333941,-4.801882122333941
6126.0,122.51899999999998,21.6781025,240.1559667,386.1599756,633655.6526476,21.6220073,240.0439753,386.16,633751.968,-4.302685299999999,-8.5987401,0.0008138999999999,19200.0,-0.0002828999999999,-0.0003671999999999,2.440000000000644e-05,0.0,-4.29642500000007,-5.125000000005815,-8.599625000000088,-0.6062499998904514,-0.0358750000003738,-3.0625000004391723,19199.6898500016,38.62500016130507,0.002,6.0,10.0,180.0,1.4555662999999996,-4.7714844,-0.0947266,-3.387378,-752.1048308707906,-41.19470021450711,167.29741702037592,753.2330482858415,580.4250000000002,-4.7714844,-4.785974650952579,-4.785974650952579,-4.785974650952579,-4.785974650952579,-4.785974650952579,-4.785974650952579,-4.785974650952579,-4.785974650952579,-4.785974650952579,-4.785974650952579
6127.0,122.53900000000002,21.5922371,239.9838417,386.1599131,634039.6487107,21.5361423,239.87224530000003,386.16,634135.968,-4.302677399999999,-8.5855733,0.0028971999999999,19200.0,-0.0002826999999999,2.7900000000005005e-05,8.690000000000642e-05,0.0,-4.275625000000005,-3.962500000009857,-8.634024999999923,7.512499999684508,-0.0163749999998685,7.631250000272871,19200.27352499892,30.03749952786602,0.002,6.0,10.0,180.0,1.4272460999999994,-4.7924805,-0.0932617,-3.422754,-752.4354154353953,-42.41235010725356,167.39020851018796,753.6315241429207,580.5000000000001,-4.7924805,-4.819243806349371,-4.819243806349371,-4.819243806349371,-4.819243806349371,-4.819243806349371,-4.819243806349371,-4.819243806349371,-4.819243806349371,-4.819243806349371,-4.819243806349371
6128.0,122.559,21.5063008,239.8120849,386.15992,634423.6480697,21.4502773,239.7005151,386.16,634519.9680000001,-4.300293099999999,-8.5846789,0.0026692999999999,19200.0,-0.0002112999999999,5.4700000000005e-05,8.000000000000644e-05,0.0,-4.330575000000003,-2.1999999999966446,-8.57885000000067,5.306250000280954,0.0041499999994698,7.262500000138061,19199.758500000466,42.91875011422671,0.002,6.0,10.0,180.0,1.3925779999999994,-4.8149415,-0.0839843999999999,-3.4345458,-752.3272077176977,-39.89717505362678,167.33410425509396,753.3897620714604,580.5000000000001,-4.8149415,-4.812692137996699,-4.812692137996699,-4.812692137996699,-4.812692137996699,-4.812692137996699,-4.812692137996699,-4.812692137996699,-4.812692137996699,-4.812692137996699,-4.812692137996699
6129.0,122.579,21.4204219,239.6405468,386.1599834,634807.6480468,21.3644123,239.5287851,386.16,634903.968,-4.2998296,-8.5910802,0.0005532999999999,19200.0,-0.0001973999999999,-0.0001372999999999,1.660000000000644e-05,0.0,-4.281474999999979,-1.406249999980065,-8.60547499999953,1.3437499999824354,0.0009750000018016,6.10624999985987,19200.39370000013,-55.78749987743795,0.002,6.0,10.0,180.0,1.4511717999999996,-4.8427735,-0.0883789,-3.4299316000000006,-752.1846038588488,-40.84508752681339,167.31205212754696,753.2963810357302,576.5250000000002,-4.8427735,-4.794656692068546,-4.794656692068546,-4.794656692068546,-4.794656692068546,-4.794656692068546,-4.794656692068546,-4.794656692068546,-4.794656692068546,-4.794656692068546,-4.794656692068546
6130.0,122.599,21.3346124,239.4687108,386.1599531,635191.6453461001,21.2785473,239.3570551,386.16,635287.968,-4.301656,-8.5875489,0.0015624999999999,19200.0,-0.0002526999999999,-3.139999999999504e-05,4.690000000000645e-05,0.0,-4.294424999999968,2.6249999999894458,-8.57152499999998,7.3250000001579,0.0129499999985682,7.200000000295859,19199.775700000464,34.32499943319708,0.002,6.0,10.0,180.0,1.4721678999999994,-4.8120117,-0.0888672,-3.4658204,-751.7453019294244,-40.04304376340669,167.1990260637735,752.8136905178651,583.4250000000002,-4.8120117,-4.8211893816555,-4.8211893816555,-4.8211893816555,-4.8211893816555,-4.8211893816555,-4.8211893816555,-4.8211893816555,-4.8211893816555,-4.8211893816555,-4.8211893816555
6131.0,122.619,21.2490322,239.2971201,386.1599512,635575.6464219,21.1926822,239.1853251,386.16,635671.968,-4.3111769,-8.5921884,0.0016275999999999,19200.0,-0.0005377999999999,-0.0001705999999999,4.880000000000643e-05,0.0,-4.313725000000002,-2.1374999999990107,-8.585699999999719,8.668749999785064,0.0163499999999316,3.662499999990132,19200.118999998085,-60.0812498303596,0.002,6.0,10.0,180.0,1.4824218999999996,-4.800293,-0.0888671,-3.463257,-751.9181509647121,-39.40952188170335,167.23151303188675,752.9518452589325,581.1000000000001,-4.800293,-4.8275524626141975,-4.8275524626141975,-4.8275524626141975,-4.8275524626141975,-4.8275524626141975,-4.8275524626141975,-4.8275524626141975,-4.8275524626141975,-4.8275524626141975,-4.8275524626141975
6132.0,122.639,21.1626894,239.1253964,386.1599522,635959.6463302,21.1068172,239.01359510000003,386.16,636055.9680000001,-4.295253099999999,-8.5924005,0.0015949999999999,19200.0,-5.999999999999688e-05,-0.0001768999999999,4.780000000000644e-05,0.0,-4.309574999999999,3.906249999996452,-8.561275000000279,4.212499999844965,0.0161250000004997,1.281249999962597,19199.84437500243,-42.9125000662636,0.002,6.0,10.0,180.0,1.4038086999999997,-4.793457,-0.084961,-3.4622312,-751.606575482356,-38.58976094085168,167.14875651594338,752.5979226294662,574.1250000000001,-4.793457,-4.80947275320994,-4.80947275320994,-4.80947275320994,-4.80947275320994,-4.80947275320994,-4.80947275320994,-4.80947275320994,-4.80947275320994,-4.80947275320994,-4.80947275320994
6133.0,122.659,21.0767227,238.953296,386.160041,636343.6463761,21.020952200000004,238.8418651,386.16,636439.968,-4.291860099999999,-8.5800475,-0.0013672,19200.0,4.190000000000313e-05,0.0001935,-4.0999999999993536e-05,0.0,-4.295649999999984,2.931249999993395,-8.59789999999947,4.693750000051011,0.0175499999997441,-2.4374999998855174,19200.27349999873,38.618750841310245,0.002,6.0,10.0,180.0,1.3916015999999996,-4.8886719,-0.0903318999999999,-3.4596679000000004,-751.851787741178,-39.55738047042584,167.21787825797168,752.8929613147332,580.4250000000002,-4.8886719,-4.810366703880576,-4.810366703880576,-4.810366703880576,-4.810366703880576,-4.810366703880576,-4.810366703880576,-4.810366703880576,-4.810366703880576,-4.810366703880576,-4.810366703880576
6134.0,122.679,20.9910724,238.7815665,386.1599716,636727.6444305,20.9350872,238.6701349,386.16,636823.968,-4.2990133,-8.5800668,0.0009438999999999,19200.0,-0.0001728999999999,0.0001929,2.840000000000644e-05,0.0,-4.298350000000006,-1.893749999992696,-8.501450000000688,-1.0312500000608793,0.0144249999991075,-1.3937500003891046,19199.41522500303,-120.1625003885012,0.002,6.0,10.0,180.0,1.4428710999999996,-4.8286134,-0.0859374,-3.4847901,-750.583393870589,-37.461190235212925,166.89693912898582,751.5214806573665,580.5000000000001,-4.8286134,-4.788485824910069,-4.788485824910069,-4.788485824910069,-4.788485824910069,-4.788485824910069,-4.788485824910069,-4.788485824910069,-4.788485824910069,-4.788485824910069,-4.788485824910069
6135.0,122.699,20.9049589,238.6102648,386.1600949,637111.6413177,20.849222200000003,238.49840490000005,386.16,637207.968,-4.290719399999999,-8.5943435,-0.0031576,19200.0,7.550000000000312e-05,-0.0002351999999999,-9.489999999999357e-05,0.0,-4.284175000000001,5.012500000001201,-8.581074999999316,-7.6312499999176,0.0063500000010208,-8.737499999611487,19200.27349999873,72.96249968949705,0.002,6.0,10.0,180.0,1.3808593999999996,-4.8041993000000005,-0.0961913,-3.4981201,-750.9816969352945,-38.91359511760646,167.00696956449292,751.9927403286833,580.5000000000001,-4.8041993000000005,-4.75845127401915,-4.75845127401915,-4.75845127401915,-4.75845127401915,-4.75845127401915,-4.75845127401915,-4.75845127401915,-4.75845127401915,-4.75845127401915,-4.75845127401915
6136.0,122.719,20.8193429,238.4383857,386.1600576,637495.6472,20.7633572,238.3266749,386.16,637591.9680000001,-4.299030499999999,-8.5893799,-0.0019206,19200.0,-0.0001732999999999,-8.619999999999503e-05,-5.7599999999993526e-05,0.0,-4.301524999999984,-0.0062500000064204,-8.574225000000979,-12.025000000015496,0.0092749999993202,-2.625000000122668,19199.82719999971,-90.12499940562994,0.002,6.0,10.0,180.0,1.3950193999999994,-4.7353517,-0.0976562,-3.4560791,-751.2518484676473,-38.92679755880323,167.06998478224648,752.2613701643417,576.5250000000002,-4.7353517,-4.73968902706483,-4.73968902706483,-4.73968902706483,-4.73968902706483,-4.73968902706483,-4.73968902706483,-4.73968902706483,-4.73968902706483,-4.73968902706483,-4.73968902706483
6137.0,122.739,20.7332743,238.26655480000005,386.1600713,637879.6484131,20.6774922,238.1549449,386.16,637975.968,-4.2922518,-8.5860114,-0.0023761,19200.0,3.0100000000003137e-05,1.4700000000004963e-05,-7.129999999999355e-05,0.0,-4.271000000000047,5.799999999966947,-8.59764999999939,-9.762500000043415,-0.0082999999989397,-4.39999999990448,19200.10185000137,94.41249931133352,0.002,6.0,10.0,180.0,1.4096678999999994,-4.7934571,-0.0996092999999999,-3.4447998,-751.4329242338237,-40.484398779401616,167.13149239112323,752.5251850821708,583.4250000000002,-4.7934571,-4.747614844391189,-4.747614844391189,-4.747614844391189,-4.747614844391189,-4.747614844391189,-4.747614844391189,-4.747614844391189,-4.747614844391189,-4.747614844391189,-4.747614844391189
6138.0,122.759,20.6475078,238.0945137,386.1600059,638263.6481840999,20.5916272,237.9832149,386.16,638359.968,-4.295531799999999,-8.5756444,-0.0001952,19200.0,-6.849999999999687e-05,0.0003258,-5.899999999993562e-06,0.0,-4.293199999999953,-0.1187499999666343,-8.601800000000281,-0.2999999999531155,-0.0046250000011127,-1.581250000270984,19199.74134999793,-21.450000349245965,0.002,6.0,10.0,180.0,1.4326171999999997,-4.8530274,-0.0971679,-3.4530029,-751.8029621169119,-40.683699389700806,167.22024619556163,752.9045925410853,581.1000000000001,-4.8530274,-4.7878183887817976,-4.7878183887817976,-4.7878183887817976,-4.7878183887817976,-4.7878183887817976,-4.7878183887817976,-4.7878183887817976,-4.7878183887817976,-4.7878183887817976,-4.7878183887817976
6139.0,122.779,20.5616972,237.9234054,386.1600986,638647.6415009999,20.5057622,237.8114849,386.16,638743.968,-4.2973468,-8.5963643,-0.0032878,19200.0,-0.0001227999999999,-0.0002960999999999,-9.859999999999356e-05,0.0,-4.261475000000026,0.1812499999864812,-8.597149999999942,-11.237499999872114,-0.0058749999993779,-6.043750000017667,19199.99884999997,102.9874998495914,0.002,6.0,10.0,180.0,1.4418944999999996,-4.7524414,-0.1035155,-3.5150391999999995,-751.6094810584559,-41.6463496948504,167.18762309778083,752.7637962705427,574.1250000000001,-4.7524414,-4.740079334151277,-4.740079334151277,-4.740079334151277,-4.740079334151277,-4.740079334151277,-4.740079334151277,-4.740079334151277,-4.740079334151277,-4.740079334151277,-4.740079334151277
6140.0,122.799,20.4761151,237.75141990000003,386.1600049,639031.6454606,20.4198972,237.6397547,386.16,639127.9680000001,-4.306779000000001,-8.5878546,-0.0001627,19200.0,-0.0004056999999999,-4.049999999999504e-05,-4.899999999993571e-06,0.0,-4.302000000000028,-6.900000000009672,-8.600849999999838,1.8999999999991248,-0.0341750000004026,-1.8937499998372689,19199.8272249999,-77.24375027446077,0.002,6.0,10.0,180.0,1.4350584999999996,-4.7724609,-0.100586,-3.4899169,-751.962740529228,-40.9676748474252,167.26131154889043,753.0788981352714,573.9750000000001,-4.7724609,-4.796919978137929,-4.796919978137929,-4.796919978137929,-4.796919978137929,-4.796919978137929,-4.796919978137929,-4.796919978137929,-4.796919978137929,-4.796919978137929,-4.796919978137929
6141.0,122.819,20.3899756,237.5799797,386.1599863,639415.6424852,20.3340322,237.4680247,386.16,639511.968,-4.2976242,-8.5975091,0.0004557999999999,19200.0,-0.0001312999999999,-0.0003302999999999,1.3700000000006449e-05,0.0,-4.27660000000003,0.4937500000190596,-8.62867499999993,-4.768749999861655,-0.021474999999782,-0.5500000003877403,19200.29067500145,107.28750130529517,0.002,6.0,10.0,180.0,1.3852538999999997,-4.7529297,-0.0957032,-3.5140136,-752.295870264614,-42.1308374237126,167.35415577444522,753.4759490676357,571.1250000000001,-4.7529297,-4.76708832168153,-4.76708832168153,-4.76708832168153,-4.76708832168153,-4.76708832168153,-4.76708832168153,-4.76708832168153,-4.76708832168153,-4.76708832168153,-4.76708832168153
6142.0,122.83899999999998,20.3044082,237.40735060000003,386.1598906,639799.6472,20.2481672,237.2962947,386.16,639895.968,-4.307544699999999,-8.5675455,0.0036456999999999,19200.0,-0.0004288999999999,0.0005686,0.0001094,0.0,-4.292750000000023,-5.9249999999844105,-8.623275000000064,13.793749999813087,-0.0134499999987269,5.925000000317482,19200.25634999911,-21.45625112443231,0.002,6.0,10.0,180.0,1.4746093999999996,-4.883789200000001,-0.090332,-3.4709472,-752.540435132307,-42.0729187118563,167.41057788722262,753.7164745338179,561.7500000000001,-4.883789200000001,-4.846481843908771,-4.846481843908771,-4.846481843908771,-4.846481843908771,-4.846481843908771,-4.846481843908771,-4.846481843908771,-4.846481843908771,-4.846481843908771,-4.846481843908771
6143.0,122.859,20.2184424,237.2358506,386.159956,640183.650885,20.1623021,237.1245647,386.16,640279.968,-4.3041842,-8.5752122,0.0014646999999999,19200.0,-0.0003280999999999,0.0003385,4.400000000000645e-05,0.0,-4.307849999999913,-3.906249999996443,-8.596675000000431,3.356250000052796,-0.0065750000004527,5.550000000198452,19200.17050000024,42.91250079423189,0.002,6.0,10.0,180.0,1.4643555999999998,-4.8325196,-0.0878906,-3.4447998,-752.4197175661535,-40.88995935592816,167.3672889436113,753.5312372669089,562.1250000000001,-4.8325196,-4.803239972295648,-4.803239972295648,-4.803239972295648,-4.803239972295648,-4.803239972295648,-4.803239972295648,-4.803239972295648,-4.803239972295648,-4.803239972295648,-4.803239972295648
