Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3996.0,79.91900000000001,-0.377103825059411,188.39998264279075,386.5459777057225,424093.77770116506,-0.4483779617189789,188.50270504917705,386.5459710000003,424188.37948400015,-5.391712471898943,7.951593379157773,-0.0002337409419574,19200.000000000007,-0.0012087242121455,-0.0005518171344993,-7.102027032801476e-06,0.0,-5.448970374782116,1.5167763723950904,7.965101658101322,10.264780522175233,0.0029362276665109,-2.381869231015963,19199.68921973044,47.25641611441107,0.002,-1.84372171653189,3.334228152671355,-0.8635930496359485,6.0,10.0,180.0,0.1440051834966533,-6.626826535113939,-0.1494124975690745,-3.299712251976621,185.0682480539768,606.652938718493,173.5850561361696,634.3900684362739,492.4500000000001,0.1440051834966533,-0.10997037589550018,-0.11430402100086212,-0.06877071410417557,-0.07945555448532104,-0.06626920402050018,-0.08763787895441055,-0.24578195810317993,0.02182389795780182,0.029142074286937714,0.02090691775083542,-0.007431872189044952,0.06483948975801468,0.008060406893491745,0.07967469096183777,0.0024448460899293423,0.025080246850848198,0.0032010190188884735,0.046000562608242035,0.005589118227362633,0.19219879806041718
3997.0,79.93900000000005,-0.4846180623255083,188.5595178022009,386.5459386253331,424477.77762705705,-0.5542310844718322,188.66288537738808,386.5459710000003,424572.37948400015,-5.269466411496721,8.01694860497159,0.0010641955472812,19200.000000000007,-0.0010733121632315,-0.0009249503341602,3.177704377036455e-05,0.0,-5.295135993099235,8.911809064169073,7.978045040895575,0.3005745169673958,-0.0068477423810166,3.7870009595220937,19200.530153192656,17.13706625462218,0.002,-1.842690571200296,3.28698623341007,-0.8388438267563495,6.0,10.0,180.0,0.1494137770663216,-6.607298083725892,-0.1479309428214756,-3.3017739894920823,194.1831240269884,603.0719693592465,173.3975280680848,633.7070342181369,487.3500000000001,0.1494137770663216,-0.12235625088214874,-0.12626826763153076,-0.08065919578075409,-0.08855599164962769,-0.07402318716049194,-0.08349250257015228,-0.25530746579170227,0.005742780864238739,0.01823272928595543,0.029296807944774628,-0.07140375673770905,-0.0021529383957386017,-0.06816862523555756,0.004823867231607437,-0.06936080008745193,-0.045890212059020996,-0.06318787485361099,-0.017926648259162903,-0.06692752242088318,0.13401107490062714
3998.0,79.95900000000003,-0.5893905084347602,188.7199537188564,386.54595035129887,424861.7811144629,-0.6577186213105801,188.8246053941916,386.5459710000003,424956.37948400015,-5.159185014166527,8.102695375279914,0.0006794816186299,19200.000000000007,-0.0013283019110295,-0.000638008908489,2.0347703752839268e-05,0.0,-5.203846776997765,7.935691741459256,8.112793286114151,9.228830541905568,-0.0051148540246431,4.025780872792813,19199.86166682436,12.823909156839756,0.002,-1.8782821211627527,3.256139682002745,-0.8509887150986829,6.0,10.0,180.0,0.2065901752457603,-6.609328596793388,-0.151366286612718,-3.27353072194785,203.25506201349413,600.8174846796232,173.5897640340424,634.4070171090684,491.92500000000007,0.2065901752457603,-0.12139137089252472,-0.12063485383987427,-0.07212743163108826,-0.08802551031112671,-0.07301699370145798,-0.08576870709657669,-0.25547221302986145,0.009316772222518921,0.018912386149168015,0.019543521106243134,-0.07224415242671967,-0.0030540060251951218,-0.06867250800132751,0.005659963935613632,-0.06845273822546005,-0.04754035174846649,-0.06440187990665436,-0.020114511251449585,-0.06567249447107315,0.11659184098243713
3999.0,79.97900000000001,-0.6919799706358689,188.8825036835736,386.5459756627978,425245.78561291454,-0.7588200606495356,188.9878321945595,386.5459710000003,425340.37948400015,-5.041466869217305,8.167185653140882,-0.000164346347059,19200.000000000007,-0.0013939535136071,-0.0009368380385519,-4.963427165382672e-06,0.0,-5.06804341603915,6.477691115529533,8.143279578250269,1.5279129307609207,0.0092719473739658,4.45060906429716,19200.44573721826,-4.2858559880744505,0.002,-1.8459949733404568,3.271080028022342,-0.8334016027444661,6.0,10.0,180.0,0.1772721736722277,-6.586937518336265,-0.1523566282918939,-3.227375373388241,211.96603100674707,597.3507423398116,173.4733820170212,633.9830085545342,483.2250000000001,0.1772721736722277,-0.12332751601934433,-0.12701979279518127,-0.0778554156422615,-0.08978286385536194,-0.07534690201282501,-0.08595237135887146,-0.25757670402526855,0.004170313477516174,0.013932006433606148,0.026228822767734528,-0.09360885620117188,-0.02670462802052498,-0.09320177137851715,-0.018408462405204773,-0.09244005382061005,-0.06840719282627106,-0.08593940734863281,-0.04223712161183357,-0.08748047798871994,0.09827572107315063
4000.0,79.99900000000002,-0.7925844237050048,189.04619289548305,386.54597351717,425629.78791596007,-0.8575110188026278,189.1525300769539,386.5459710000003,425724.37948400027,-4.908897261979645,8.241779283619287,-0.000101327301299,19200.000000000007,-0.001049887347829,-0.0008800599772906,-3.3164300009145047e-06,0.0,-4.976958703063214,8.850734033117542,8.235939969013518,2.385518078377855,0.012200289271026,0.9246377174091924,19199.99870609005,-17.136721483684433,0.002,-1.9000658618954724,3.2761238988223083,-0.8483171086512382,6.0,10.0,180.0,0.0985885430232785,-6.556817334748095,-0.1542829511461939,-3.20848413959012,220.1465155033736,594.7253711699059,173.55819100851062,634.2910042772671,481.95000000000016,0.0985885430232785,-0.12731347978115082,-0.1285782754421234,-0.07867305725812912,-0.09388583898544312,-0.07907778769731522,-0.08662131428718567,-0.2570222318172455,-0.002758122980594635,0.011434989050030708,0.023234836757183075,-0.11974219977855682,-0.052487991750240326,-0.12214715033769608,-0.046760477125644684,-0.12073103338479996,-0.09706488251686096,-0.11056214570999146,-0.06809836626052856,-0.11473115533590317,0.06646595895290375
4001.0,80.01900000000003,-0.8903181346464668,189.2114485225435,386.5459687783124,426013.7853513483,-0.9537691139084292,189.3186642866095,386.5459710000003,426108.37948400015,-4.790345057425567,8.310944745653666,3.385446924681298e-05,19200.000000000007,-0.0011580567930702,-0.000931011368949,2.1225797963344817e-06,0.0,-4.806119926360091,7.804856517251136,8.290276357681083,-0.9690853463152636,0.0109859816235947,-0.6181824346637891,19200.13608590431,72.92591874597683,0.002,-1.9939561362175104,3.2553682366729704,-0.8459717962792666,6.0,10.0,180.0,0.1395760208071283,-6.583608616026064,-0.1523053611285934,-3.2259704330032783,229.6692577516868,590.5431855849529,173.4180955042553,633.7810021386335,478.5000000000001,0.1395760208071283,-0.12885698676109314,-0.13180065155029297,-0.08125441521406174,-0.09639658033847809,-0.08148881793022156,-0.08768519014120102,-0.2574232816696167,-0.008036501705646515,0.007735783234238625,0.024788297712802887,-0.14092743396759033,-0.07479090243577957,-0.14527103304862976,-0.06924508512020111,-0.1437799334526062,-0.1183091253042221,-0.1312006264925003,-0.08984240889549255,-0.13528677821159363,0.04213998466730118
4002.0,80.03900000000003,-0.9856250945597786,189.37744291509267,386.5460193708949,426397.7858025086,-1.0475711754344474,189.48619051617248,386.5459710000003,426492.37948400015,-4.665654207537794,8.392263639142799,-0.0016257878643085,19200.000000000007,-0.0012527361902819,-0.000297788977795,-4.866999596650884e-05,0.0,-4.706216827003237,8.371307108863828,8.330837021062317,5.608171427020596,0.003917585810915,-3.899360782355198,19200.050744295168,-64.36374099477828,0.002,-1.9941678446606304,3.3078889917650227,-0.8273760803816911,6.0,10.0,180.0,0.1220728302075652,-6.604971529845964,-0.1572155601136017,-3.234158010685179,237.7151288758434,586.8335927924765,173.28304775212763,633.2890010693168,472.1250000000001,0.1220728302075652,-0.12876391410827637,-0.12783560156822205,-0.07472862303256989,-0.09639106690883636,-0.08086666464805603,-0.08935782313346863,-0.2553115487098694,-0.0078665092587471,0.008824257180094719,0.017407119274139404,-0.14903859794139862,-0.08313695341348648,-0.1544284224510193,-0.07817215472459793,-0.15229791402816772,-0.12718035280704498,-0.1383889764547348,-0.09957888722419739,-0.14282912015914917,0.01884358376264572
4003.0,80.05900000000003,-1.0758309214746482,189.53940897691223,386.5460274822504,426781.7847454346,-1.1256457709317715,189.6300257552892,386.5459710000003,426876.37948400015,-2.571996859792132,4.745377228348244,-0.0019284413365537,19200.000000000007,-0.0034533112544835,0.0047496683435376,-5.688215533909578e-05,0.0,-3.895936091296613,141.85719309388986,6.825841267710089,-299.5132989092491,0.0024150635358399,-2.320746837748401,19200.03329378969,-8.562568844179646,0.002,-2.127591872392037,2.886155529956607,-0.7528722852161008,6.0,10.0,180.0,-0.5576131752389724,-5.341785911744942,-0.1611585863789254,-3.244355918979789,242.4285644379217,553.0982963962383,165.1050238760638,604.2280005346583,481.2750000000001,-0.5576131752389724,-0.307365745306015,-0.246687114238739,-0.2516554892063141,-0.24160802364349365,-0.11893294751644135,-0.14030620455741882,-0.2654772102832794,-0.2997335195541382,0.0732189267873764,0.16234076023101807,-1.484182596206665,-1.369422197341919,-1.3859708309173584,-1.2501071691513062,-1.5033406019210815,-1.4224337339401245,-1.3622164726257324,-1.250672698020935,-1.347737431526184,-0.7549975514411926
4004.0,80.07900000000002,-1.1168603121507898,189.61507474516992,386.5463282995128,427165.8035400399,-1.1479266819379013,189.666313436155,386.5459710000003,427260.37948400015,-1.230555285656071,1.2599929150647673,-0.0119195025102897,19200.000000000007,-0.0214687848150376,0.0386430116568779,-0.0003577001298416,0.0,-0.547629311027739,33.93281171307133,1.7615949139125326,-97.90751179563024,0.0205463770945239,1.9488798078314489,19202.31640544182,51.48098167798687,0.002,-1.9559040296363364,1.26556826001246,-0.4336240002350338,6.0,10.0,180.0,-0.2969401111454598,-5.691016237592531,-0.1919113604629746,-3.090992715948269,252.49228221896084,369.0181481981192,120.5650119380319,462.6890002673292,475.12500000000017,-0.2969401111454598,-0.14792314171791077,-0.17037567496299744,-0.16822318732738495,-0.15607322752475739,-0.08752530813217163,-0.09753483533859253,-0.22410793602466583,-0.12470181286334991,0.01878073811531067,0.11033844202756882,-0.4869660437107086,-0.4298856854438782,-0.4828742444515228,-0.4227021634578705,-0.5389185547828674,-0.46646350622177124,-0.4767736792564392,-0.435739666223526,-0.47439491748809814,-0.3048480153083801
4005.0,80.09900000000002,-1.1389454970778912,189.62726036931355,386.5469850817577,427549.8752062313,-1.1701761115389475,189.62546301076927,386.5459710000003,427644.37948400015,-2.852858268882518,-3.8278584255916255,-0.0338133729653735,19200.000000000007,-0.0129808718367512,0.035363392367949,-0.0010143821862695,0.0,-1.981246478019009,-89.84738046524636,-1.5527708294474685,-342.3089855427198,0.024915426589652,-7.204770110904502,19204.35950356251,115.88930358010464,0.002,-0.7165030069471852,0.2999338743193724,-0.1191205594556677,6.0,10.0,180.0,0.7958433761996548,-4.1702528256555365,-0.2885631919929051,-2.4126936039655926,-27.47285889051957,277.15057409905955,104.68350596901595,410.8210001336646,473.55000000000007,0.7958433761996548,-0.09025448560714722,-0.21409787237644196,-0.1833851933479309,-0.11191780120134354,-0.025848472490906715,-0.20894567668437958,-0.15287010371685028,-0.16524910926818848,-0.014594309031963348,0.2143072783946991,0.09365954995155334,0.15805795788764954,0.34856563806533813,0.19117605686187744,0.117412269115448,0.24547789990901947,0.14936986565589905,0.20106586813926697,0.2702397406101227,0.568614661693573
4006.0,80.11900000000001,-1.2006993577961778,189.52948962042348,386.5469187327212,427933.9699493728,-1.245256927881733,189.4759598654265,386.5459710000003,428028.37948400015,-4.134614055491854,-6.7559748621261,-0.031605234483325,19200.000000000007,0.0092654502745424,0.0525019465124543,-0.0009479340817007,0.0,-4.239372566167469,-79.90490596621932,-7.046150308272535,-30.08565109588937,-0.0105269327254839,-3.78033818921008,19204.22152930692,-214.5631393484094,0.002,0.4481700179124513,0.4007249150690714,-0.1285391721570424,6.0,10.0,180.0,1.0981585267487683,-4.7102147644696775,-0.3769477323216449,-1.5221811738022526,-306.66242944525976,115.79778704952976,132.591752984508,499.2205000668323,479.0250000000001,1.0981585267487683,0.133802592754364,0.02309795282781124,-0.016876496374607086,0.11439140141010284,0.12696832418441772,-0.070960134267807,-0.06677167117595673,0.17811602354049683,0.17908847332000732,0.13156090676784515,0.8233164548873901,0.9265002012252808,1.1396739482879639,1.0328611135482788,0.9524258375167847,1.0778018236160278,0.8390980958938599,0.9022714495658875,1.0237414836883545,1.179964303970337
4007.0,80.13900000000001,-1.285729491592114,189.3890333651757,386.5462493743436,428318.0082564355,-1.337987073773853,189.30788024507223,386.5459710000003,428412.37948400027,-4.544332789272913,-7.36813415060076,-0.0092924566264334,19200.000000000007,0.0089116140761766,0.0276037204172174,-0.0002786773607892,0.0,-3.980655620636843,-12.818486574364972,-7.300359393225174,-32.470862344324544,-0.0290727818800952,2.8043643371558096,19199.58630523378,-145.9459865577417,0.002,1.0892408701612768,0.9888979111228337,-0.2834633374776918,6.0,10.0,180.0,0.8159476635322191,-4.912090223466328,-0.3823416297087439,-1.143773083603659,-446.51821472262986,21.68789352476489,147.002876492254,545.0247500334161,473.1000000000001,0.8159476635322191,0.09213615208864212,0.02463090419769287,-0.04868491366505623,0.06392789632081985,0.10899214446544647,-0.02336087077856064,-0.09630700945854187,0.1223895475268364,0.1698506772518158,0.12965065240859985,0.6595901250839233,0.7529760599136353,0.8951123356819153,0.7961354851722717,0.7522874474525452,0.8403504490852356,0.6819450259208679,0.7392563223838806,0.7803151607513428,0.9704371094703674
4008.0,80.15900000000002,-1.3771695818341831,189.2385990954171,386.54592018599527,428701.9865346433,-1.4377742935738431,189.14386389035616,386.5459710000003,428796.37948400015,-4.925530815900667,-7.757586570206023,0.0016806804088192,19200.000000000007,0.0048343651834289,0.0115313793539514,5.0311683926845225e-05,0.0,-5.1406423800444125,-8.358981796599002,-7.735864097239267,-8.238063465028793,-0.0480817004979512,4.7619481557324,19198.231284095506,-21.51185852065487,0.002,1.5154424346050803,1.3243032211528232,-0.3824548482886994,6.0,10.0,180.0,1.0552481167116246,-5.053464195009908,-0.3823507053101763,-1.3493138867004597,-534.4141073613149,-8.978053237617555,158.803438246127,584.2983750167081,472.2000000000001,1.0552481167116246,0.11128275096416473,0.061731237918138504,-0.023003410547971725,0.09436141699552536,0.13270771503448486,0.002421535551548004,-0.07861745357513428,0.16100621223449707,0.19831803441047668,0.11281639337539673,0.7515213489532471,0.8527812957763672,1.0333678722381592,0.9191969633102417,0.8763183355331421,0.9603614211082458,0.7742352485656738,0.8361622095108032,0.8967702984809875,1.097537636756897
4009.0,80.17900000000003,-1.4762532504623531,189.0821732601336,386.5458446148056,429085.95751440665,-1.5405870364462126,188.98170625831813,386.5459710000003,429180.37948400015,-5.102314711171143,-7.9147413107977345,0.0042027049615814,19200.000000000007,0.0027331356597158,0.0047840963875511,0.0001261858154192,0.0,-4.896185508856707,-29.72741127335396,-7.898929216884888,-2.1995919915671047,-0.0148870242853418,0.3077536455844665,19198.9353750725,124.48648144444635,0.002,1.748033620382006,1.334204295725988,-0.4359334926306464,6.0,10.0,180.0,0.9840021500798364,-5.1411887443167466,-0.3510956332277133,-1.626224887556705,-577.6540536806574,-34.187526618808775,164.72521912306348,604.013187508354,477.67500000000007,0.9840021500798364,0.13617467880249023,0.0785408765077591,-0.0014624751638621092,0.12275177240371704,0.1467267870903015,-0.0038205906748771667,-0.05795753747224808,0.18810085952281952,0.2114366590976715,0.11096321046352386,0.8336285948753357,0.9374626874923706,1.1572178602218628,1.030166745185852,0.9839127659797668,1.0739772319793701,0.8536555171012878,0.918819785118103,1.0117439031600952,1.205092191696167
4010.0,80.19900000000004,-1.579470595425153,188.9232134461775,386.54564436505086,429469.940792319,-1.6455028527029296,188.82090400090928,386.5459710000003,429564.37948400015,-5.21805251434496,-7.937166761781198,0.0108741316150293,19200.000000000007,0.0023985372643881,0.0020581513465005,0.0003262384179924,0.0,-5.225452230155274,13.488753593057965,-7.943749075675166,6.669689816771094,0.0178072435896812,4.694823785927392,19199.29489626965,47.25406102880309,0.002,1.9635282574749693,1.4246329850487984,-0.4939413785039592,6.0,10.0,180.0,0.888714502633577,-5.14733948953805,-0.3120208970772498,-1.7857327723626917,-603.3755268403287,-40.49676330940439,168.66710956153173,617.424093754177,466.9500000000001,0.888714502633577,0.10292516648769379,0.08393922448158264,-0.018088145181536674,0.0904751718044281,0.13298839330673218,0.02766556292772293,-0.07860755920410156,0.16039034724235535,0.20214682817459106,0.10105332732200623,0.7352838516235352,0.8369953036308289,1.0055242776870728,0.8919042944908142,0.8589170575141907,0.9314413666725159,0.7583829760551453,0.8202368021011353,0.8649424910545349,1.0726732015609741
4011.0,80.21900000000002,-1.6832012816984292,188.7645684640732,386.5456262629019,429853.92608084745,-1.7525012408663034,188.661484059626,386.5459710000003,429948.37948400015,-5.385610687459201,-7.923300164931237,0.011482939509896,19200.000000000007,0.0004822374721708,0.0003818559707613,0.0003444424022241,0.0,-5.345670846333198,-21.24326430195585,-7.924134754997731,-1.404974190269071,0.0002667260209906,1.5931216409778577,19199.19103924292,51.52982958091245,0.002,2.133315390469856,1.446819344865122,-0.5317640801486295,6.0,10.0,180.0,1.1371518542702763,-5.166920711289154,-0.2856368357249297,-1.9303141414194465,-617.2887634201643,-40.46938165470219,170.86605478076586,624.9600468770884,477.3750000000001,1.1371518542702763,0.13629183173179626,0.08427799493074417,-0.0024165757931768894,0.12400870025157928,0.14777812361717224,0.0088280588388443,-0.059693463146686554,0.19125235080718994,0.21400295197963715,0.11366744339466095,0.8388293385505676,0.9451878666877747,1.1684266328811646,1.0372422933578491,0.9937632083892822,1.0806024074554443,0.8609328269958496,0.9269769191741943,1.0152931213378906,1.2243231534957886
4012.0,80.23900000000002,-1.7915487920549844,188.60634083458712,386.5456407782989,430237.91474621696,-1.8615648412165533,188.50347104254743,386.5459710000003,430332.37948400015,-5.4676127493361415,-7.875758378050287,0.0109976040540565,19200.000000000007,0.001107060697679,-0.0003211388067812,0.0003299255476011,0.0,-5.400638117269436,5.252491886794634,-7.8381326316330036,5.613062679659009,0.0058679744281887,1.5187630989190746,19199.77470425763,-12.881209705918383,0.002,2.2922387523215533,1.4603989400113486,-0.5687377987644615,6.0,10.0,180.0,1.0121422298415257,-5.1910095596970764,-0.2612183911306507,-2.039523820895801,-623.7823817100821,-36.97119082735109,171.78252739038294,628.0625234385442,471.30000000000007,1.0121422298415257,0.1141887754201889,0.08717676997184753,-0.012505676597356796,0.10136813670396805,0.13777819275856018,0.02654164284467697,-0.07077859342098236,0.1714331954717636,0.2078867256641388,0.10465316474437714,0.7730535268783569,0.8770140409469604,1.06441068649292,0.9442644715309143,0.9079763293266296,0.9836583733558655,0.7968068718910217,0.8596546649932861,0.9170359969139099,1.1306862831115723
4013.0,80.25900000000001,-1.9009923747274624,188.44985066706923,386.5457098255846,430621.9029253156,-1.972675385935151,188.3468906388591,386.5459710000003,430716.37948400015,-5.580789509305459,-7.837603138254463,0.0086945738131402,19200.000000000007,0.0007684073296572,-0.0013453201355081,0.0002610733623562,0.0,-5.576428593454599,-3.474882187193619,-7.826429122399699,-10.611756607318632,0.0051362951345928,0.8002736197911584,19199.29501855321,-12.93462576989765,0.002,2.448036836971044,1.4998988334897332,-0.6088842176328695,6.0,10.0,180.0,1.0805391676450475,-5.127919772313537,-0.2382791432176615,-2.1533432612760177,-628.7306908550411,-31.089095413675548,172.65526369519148,631.1212617192721,471.3750000000001,1.0805391676450475,0.12092025578022003,0.07478643953800201,-0.020150892436504364,0.1053256094455719,0.1375347375869751,0.019217252731323242,-0.07293069362640381,0.17239202558994293,0.20449736714363098,0.12239038199186325,0.7915120124816895,0.8976512551307678,1.0968846082687378,0.9695636034011841,0.931198000907898,1.0132925510406494,0.817846417427063,0.8819859027862549,0.9444242119789124,1.1718891859054565
4014.0,80.27900000000002,-2.012674963260745,188.2931992838521,386.54572842053074,431005.8928680614,-2.085814501183444,188.1917700162112,386.5459710000003,431100.37948400027,-5.68640813646138,-7.744676416084557,0.0080761909546921,19200.000000000007,0.0006281730157663,-0.0007666507364692,0.0002421750632965,0.0,-5.595958805070156,-5.862117734535973,-7.787140061285273,6.1708066410387925,0.0075673310073766,1.7130003786950962,19199.75941368977,38.60992137312248,0.002,2.5212784909940105,1.5169414138291004,-0.6395129732951129,6.0,10.0,180.0,1.137215566582286,-5.210311929392295,-0.2182576980819457,-2.2399760561436595,-630.9168454275205,-26.68054770683777,172.99763184759576,632.3081308596361,471.3750000000001,1.137215566582286,0.12613321840763092,0.08956895768642426,-0.0045217229053378105,0.114625945687294,0.14480328559875488,0.021596625447273254,-0.06441587209701538,0.1856299787759781,0.21421308815479279,0.10720297694206238,0.8141115307807922,0.9203440546989441,1.1295028924942017,1.0031594038009644,0.9624306559562683,1.04301917552948,0.8371231555938721,0.9017149806022644,0.9770264029502869,1.1915576457977295
4015.0,80.29900000000002,-2.1264864208871863,188.13899689949832,386.54574604857737,431389.8855524674,-2.200963117346025,188.03813449331383,386.5459710000003,431484.37948400015,-5.78748761649396,-7.683116030064845,0.0074860464113591,19200.000000000007,0.0005952162105053,-0.0011676895374132,0.0002245479648842,0.0,-5.768336210898008,-4.637363197140397,-7.651147509386044,4.930902249971948,0.012922696522821,-3.1128047442609565,19199.58728218788,-55.76043470821626,0.002,2.648846767036978,1.5162713254617848,-0.6693619267008937,6.0,10.0,180.0,1.1641108458930545,-5.144970847747301,-0.1996891662547546,-2.324557180762997,-632.0634227137602,-17.164773853418886,173.13581592379788,632.7825654298181,476.85000000000014,1.1641108458930545,0.1260068267583847,0.08842244744300842,-0.007693866267800331,0.11270623654127121,0.1429865062236786,0.0225803405046463,-0.06145055964589119,0.18400849401950836,0.21554303169250488,0.10806072503328323,0.8155479431152344,0.9228817224502563,1.132808804512024,1.0061546564102173,0.9630871415138245,1.043568730354309,0.8400941491127014,0.904056966304779,0.9774500727653503,1.1990736722946167
4016.0,80.31900000000003,-2.2425558865921644,187.98582227357176,386.5458144686175,431773.8756418709,-2.3181012337779108,187.8860110758855,386.5459710000003,431868.37948400015,-5.879083187511987,-7.604703049153455,0.0052066514268021,19200.000000000007,0.0008173674541877,-0.0011022850855181,0.0001561292166712,0.0,-5.84934859091695,-5.194388814555703,-7.65235204312985,2.448848595344985,0.0097793828502201,-5.438171170514878,19199.758203106227,25.78124469640904,0.002,2.7592714039258976,1.5091739076369048,-0.6934221311572898,6.0,10.0,180.0,1.1592053694775737,-5.24808801592389,-0.1816314640782131,-2.404498734571527,-633.4732113568801,-10.731386926709444,173.42990796189895,633.839782714909,471.6750000000001,1.1592053694775737,0.1265956461429596,0.08640018105506897,-0.00936733465641737,0.11288754642009735,0.14307904243469238,0.02206273376941681,-0.06087411567568779,0.1839088648557663,0.21583051979541779,0.11119317263364792,0.8179216980934143,0.925624668598175,1.136850357055664,1.008889079093933,0.9652958512306213,1.0471138954162598,0.8431570529937744,0.9067158102989197,0.980796754360199,1.2054532766342163
4017.0,80.33900000000003,-2.360516009446032,187.834141538806,386.5458123869363,432157.8682795606,-2.437209447657485,187.73542496009424,386.5459710000003,432252.379484,-5.972740614020479,-7.524116032628105,0.0052713380096083,19200.000000000007,0.0009475721952132,-0.001010167153448,0.0001581102080717,0.0,-5.933332056347147,-2.2503245835660506,-7.499511640750986,2.4371376994390204,-0.0061311797175047,-6.46315943249158,19199.723877546843,-30.054160554736683,0.002,2.804348785735365,1.4909973652856905,-0.721457439312998,6.0,10.0,180.0,1.2070134878946932,-5.163579162488529,-0.1665237680361092,-2.483444210585878,-633.0266056784401,-1.645193463354722,173.26495398094949,633.2313913574545,471.6000000000001,1.2070134878946932,0.12345662713050842,0.08498243987560272,-0.01176937110722065,0.10910302400588989,0.14074569940567017,0.02327568829059601,-0.06246393546462059,0.18099963665008545,0.21500223875045776,0.11083659529685974,0.8110989928245544,0.9191076755523682,1.1264313459396362,0.9998999834060669,0.956047534942627,1.0367083549499512,0.8371959924697876,0.9002301096916199,0.9703636765480042,1.1985981464385986
4018.0,80.35900000000002,-2.480165552690411,187.68434754065183,386.54581843419777,432541.8627669768,-2.55826746065733,187.58640153898904,386.5459710000003,432636.37948400015,-6.07450147559286,-7.453605211014358,0.0050746220373042,19200.000000000007,0.0008041951934349,-0.0012582884983247,0.000152464685813,0.0,-6.033706399501641,-4.154302951991665,-7.477562022193712,-2.1302550190192138,-0.0124536425276741,-2.0812154622922945,19199.775773765512,-34.35780224278405,0.002,2.869810604093401,1.475454397557861,-0.745590477066494,6.0,10.0,180.0,1.2055433442498,-5.177288634566398,-0.1587248459818347,-2.537322004086304,-633.50930283922,5.567403268322638,173.38847699047474,633.6761956787273,471.6000000000001,1.2055433442498,0.12441261857748032,0.08070780336856842,-0.014033867046236992,0.11014560610055923,0.14090782403945923,0.021210871636867523,-0.06744485348463058,0.18232204020023346,0.21263231337070465,0.11669447273015976,0.8153845071792603,0.9245965480804443,1.1352685689926147,1.0071154832839966,0.9628872871398926,1.045520544052124,0.8417801856994629,0.9061949253082275,0.978045642375946,1.2107983827590942
4019.0,80.379,-2.6020373685003912,187.5357746540979,386.5458204415283,432925.85717733233,-2.68125517524598,187.4389662138637,386.5459710000003,433020.37948400015,-6.165908848922344,-7.370140142319189,0.0050091047297294,19200.000000000007,0.0009402969994966,-0.001155326904285,0.000150262838276,0.0,-6.141843544674599,-3.3504403826446465,-7.391342038515296,-0.1890462792662489,-0.0077969117685825,0.6752176961144798,19199.4499043942,-98.73313453362373,0.002,2.9574349847409547,1.4971448856058471,-0.7695756269234816,6.0,10.0,180.0,1.180186747963244,-5.128993875900063,-0.1479602094079997,-2.5978406279433326,-633.65865141961,13.71920163416132,173.45873849523736,633.9305978393636,471.6000000000001,1.180186747963244,0.12367644906044006,0.08135272562503815,-0.01288304291665554,0.11036103963851929,0.1413772702217102,0.02194727212190628,-0.06965596973896027,0.1842915415763855,0.21286699175834656,0.11548759043216705,0.8171041011810303,0.9270051121711731,1.1386196613311768,1.011062741279602,0.9663399457931519,1.0485421419143677,0.8432744741439819,0.908288836479187,0.9811248183250427,1.2147234678268433
4020.0,80.39900000000003,-2.7257472897652706,187.38889544691085,386.5458565663298,433309.8492494961,-2.8061505936816413,187.2931446914513,386.5459710000003,433404.37948400015,-6.259067306227751,-7.2886636023922176,0.0038037143936534,19200.000000000007,0.0009924081059332,-0.0011494430137313,0.0001140414914347,0.0,-6.202161856600901,-3.9765470214169127,-7.315166601728983,-4.33931640812041,-0.0073280579193969,0.7933832766668754,19199.552834275644,47.23706019303352,0.002,3.018448947573468,1.4981730994160076,-0.7847411915896126,6.0,10.0,180.0,1.2475954018164352,-5.180713383379463,-0.1366961696908937,-2.6665420926146,-633.279325709805,21.08810081708065,173.4053692476187,633.7352989196818,471.6000000000001,1.2475954018164352,0.12333023548126221,0.07720190286636353,-0.016288265585899353,0.1092107892036438,0.1399543285369873,0.020259059965610504,-0.07202485203742981,0.18265455961227417,0.21099728345870972,0.1199287697672844,0.8165627121925354,0.9271324276924133,1.1389243602752686,1.0106816291809082,0.9654157757759094,1.0487579107284546,0.8435646891593933,0.9087983965873718,0.9806624054908752,1.2188398838043213
