Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
6324.0,126.47900000000004,23.05699351077444,196.2053420248892,386.5460295429645,729411.2219402054,22.968556100536304,196.11659119937417,386.5459900000001,729506.7794840003,-6.794574233493913,-6.805009881336694,-0.0013148208326321,19200.000000000007,-0.0001906168832431,-0.0005039216282996,-3.954296536238792e-05,0.0,-6.725312936504416,-0.9759170649393696,-6.772223655093532,-2.9886883234032124,0.0061373458137371,1.6426728368013173,19201.114822418724,51.470424899249146,0.002,3.7126137828061294,1.146251616151416,-1.0407670476714406,6.0,10.0,180.0,1.2782764589927411,-5.024908612968927,-0.0624938103409045,-3.4120294425179325,-628.0929935929698,79.99308180890577,173.24962550481052,633.1677874523692,577.6500000000001,1.2782764589927411,0.12795349955558777,0.07806853950023651,-0.029481586068868637,0.10242769867181778,0.13076622784137726,0.023152895271778107,-0.06777547299861908,0.18243829905986786,0.2122528851032257,0.1179264560341835,0.8344380855560303,0.954289436340332,1.1806384325027466,1.0564658641815186,0.9919285178184509,1.0733911991119385,0.8631711602210999,0.9337987899780273,1.0040606260299683,1.2767289876937866
6325.0,126.49900000000004,22.921646693656307,196.06913705664505,386.5460260875001,729795.2358501989,22.832791698386664,195.98082679992905,386.5459900000001,729890.7794840003,-6.808492179900854,-6.790343324040298,-0.0012051150171065,19200.000000000007,-0.000607994220915,-6.355484585868391e-05,-3.6087500062247526e-05,0.0,-6.798341297599182,0.4194301777976097,-6.805888371394455,0.9671604572143536,0.0129433389597237,-1.8304151850882928,19200.51439684255,-38.63031360139571,0.002,3.728016985618803,1.2188406686096165,-1.0505446875578413,6.0,10.0,180.0,1.2768506545030118,-5.103032110795115,-0.0673829746246928,-3.2869105267267704,-628.7819967964849,79.78954090445288,173.43031275240526,633.8248937261847,572.2500000000001,1.2768506545030118,0.12772011756896973,0.08191000670194626,-0.02670920640230179,0.10323498398065567,0.13247177004814148,0.02536827325820923,-0.06339779496192932,0.1839371770620346,0.21547886729240417,0.11409518867731094,0.8363232016563416,0.955701470375061,1.18247389793396,1.0583244562149048,0.993604838848114,1.0743366479873657,0.864983856678009,0.9345518350601196,1.0058605670928955,1.276213526725769
6326.0,126.51900000000003,22.78587590699329,195.9328856488009,386.5460513186042,730179.2362307179,22.697026997318435,195.84506220221232,386.5459900000001,730274.7794840003,-6.808288840735445,-6.774109932637384,-0.0020490407955389,19200.000000000007,-0.0006018027253271,0.0004235509713128,-6.13186041225743e-05,0.0,-6.780997793155263,0.7939828842775223,-6.790528773381621,4.400579870768699,0.0002400354291297,-4.936911023935855,19199.844516996945,38.66053282979014,0.002,3.6183157727320094,1.227808335857541,-1.065988236113523,6.0,10.0,180.0,1.3032696511151265,-5.157714001173375,-0.0698390992966799,-3.281754306794766,-628.7359983982425,79.78577045222644,173.4176563762026,633.7784468630923,578.5500000000002,1.3032696511151265,0.1284485161304474,0.0854392945766449,-0.025007445365190506,0.10337948799133301,0.1327560395002365,0.026281408965587616,-0.05885293334722519,0.18451718986034393,0.21778224408626556,0.11012725532054901,0.8387280702590942,0.9578935503959656,1.185714602470398,1.0622546672821045,0.9960407614707947,1.0758498907089233,0.8670933246612549,0.9361530542373657,1.0082963705062866,1.2777618169784546
6327.0,126.53900000000004,22.65004378721252,195.7975759007745,386.5459981247438,730563.2312683206,22.561262599295063,195.70929770239053,386.5459900000001,730658.7794840003,-6.806039208986848,-6.789286617505654,-0.0002688647953362,19200.000000000007,-0.0005343832169608,-3.140206903815771e-05,-8.12474368201939e-06,0.0,-6.809076748374534,-0.2936941600959251,-6.745130269240401,1.526556556469752,-0.00193982879336,-2.0824151560730435,19199.86094747356,-4.273482761863745,0.002,3.5674091133868453,1.2119315782440208,-1.0507609841028156,6.0,10.0,180.0,1.3052312767906635,-5.077121796934408,-0.0698272012315442,-3.331497597300768,-628.2799991991212,81.56288522611322,173.35632818810132,633.5552234315462,573.5250000000001,1.3052312767906635,0.12818820774555206,0.08204248547554016,-0.02612088806927204,0.10361970961093903,0.1324332356452942,0.02472493052482605,-0.06295326352119446,0.18453200161457062,0.2159450501203537,0.1133851632475853,0.8383169770240784,0.9577539563179016,1.1855800151824951,1.0614819526672363,0.996218740940094,1.0768885612487793,0.8669254779815674,0.9365400671958923,1.0086807012557983,1.2790642976760864
6328.0,126.55900000000004,22.513905188773748,195.6619355708537,386.54597481742127,730947.233385995,22.42549810164423,195.5735332998165,386.5459900000001,731042.7794840003,-6.79356376189187,-6.793405661048733,0.0005089866291352,19200.000000000007,-0.00016008680621,-0.0001551724695623,1.5182578830326756e-05,0.0,-6.804698778915773,0.3002670315186993,-6.801254056347256,-5.807898513671438,-0.0100226219320243,0.4872313086633615,19200.32466483806,-25.774293509170512,0.002,3.62965272930779,1.216612077718393,-1.033518328938654,6.0,10.0,180.0,1.2129255761876498,-5.092714781407667,-0.0693176195583368,-3.315590687463503,-628.8659995995606,80.82044261305661,173.48916409405066,634.040111715773,573.5250000000001,1.2129255761876498,0.12662434577941895,0.07534632086753845,-0.03227393329143524,0.1010211631655693,0.12986385822296143,0.023814179003238678,-0.0687512755393982,0.18041837215423584,0.21141959726810455,0.12094588577747345,0.8310331702232361,0.9510914087295532,1.1759380102157593,1.0510261058807373,0.987018883228302,1.068782925605774,0.8607582449913025,0.9309703707695007,0.9988492131233215,1.2744512557983398
6329.0,126.57900000000004,22.377912096077043,195.52590123307948,386.5460352384538,731331.238308373,22.289733502279013,195.4377686977504,386.5459900000001,731426.7794840003,-6.785948243049552,-6.78441077396325,-0.0015067045154337,19200.000000000007,6.820235558314135e-05,0.0001143665267671,-4.52384537226091e-05,0.0,-6.772490530685158,6.0385897026250985,-6.771710703456757,-0.4874149939268172,0.0058527064300385,-2.493557501637409,19200.22225959771,-38.64748987290413,0.002,3.662522119586416,1.190510090476126,-1.0354710543171597,6.0,10.0,180.0,1.2553904984063844,-5.086387665180546,-0.0663821196472273,-3.269952177381657,-628.4079997997803,80.6632213065283,173.35858204702532,633.5645558578865,584.1000000000001,1.2553904984063844,0.12223128974437714,0.0801045298576355,-0.03268181532621384,0.09593529254198074,0.12757287919521332,0.028591610491275787,-0.06558021903038025,0.17679336667060852,0.212374746799469,0.114061638712883,0.8203594088554382,0.94002765417099,1.1584031581878662,1.0370302200317383,0.972436249256134,1.0506480932235718,0.8500811457633972,0.9194133281707764,0.9815673232078552,1.2574150562286377
6330.0,126.59900000000002,22.242808809493404,195.3904011386205,386.5460282739647,731715.2403372332,22.1539691022086,195.30200419799803,386.5459900000001,731810.7794840003,-6.807989526405706,-6.793227605981537,-0.0012799867875067,19200.000000000007,-0.0005930140655708,-0.0001500367031893,-3.8273964544544615e-05,0.0,-6.763183938865472,-2.563575769461294,-6.790280265725035,-7.505778448503738,-0.005353868151848,0.1810296584247787,19200.08515299438,-55.7983266145656,0.002,3.677108012297987,1.2228156347863413,-1.035624202491207,6.0,10.0,180.0,1.312492817835269,-5.080041981628002,-0.0717661290692504,-3.247421044317258,-628.3764998998902,79.89661065326415,173.32329102351267,633.4362779289432,573.5250000000001,1.312492817835269,0.12886548042297363,0.07403037697076797,-0.032012853771448135,0.10292714834213257,0.13014547526836395,0.021204784512519836,-0.06818123161792755,0.18123899400234222,0.2113310694694519,0.12271583825349808,0.8358307480812073,0.9559687376022339,1.1835187673568726,1.0575063228607178,0.9930833578109741,1.0761157274246216,0.8654512166976929,0.9358963966369629,1.0061612129211426,1.2813801765441895
6331.0,126.61900000000006,22.106791145936043,195.25413100520643,386.5460040775132,732099.2400982522,22.018204601088847,195.1662397993304,386.5459900000001,732194.7794840003,-6.799551427198329,-6.776365259955671,-0.000466008366898,19200.000000000007,-0.0003397480946163,0.0003557968670581,-1.4077513007533492e-05,0.0,-6.805383811294289,1.5237483769671198,-6.825469741062852,0.0557481400066755,-0.0031976311235678,0.7311238911877703,19199.947787945963,8.586244756286803,0.002,3.674162016599651,1.2476028905724772,-1.044390200293031,6.0,10.0,180.0,1.259208145119633,-5.190871790925213,-0.0732588576812251,-3.25409391714374,-629.2917499499451,79.33080532663207,173.55314551175633,634.2731389644716,573.5250000000001,1.259208145119633,0.12656080722808838,0.08093192428350449,-0.02794954739511013,0.10206925868988037,0.1319316327571869,0.02614562213420868,-0.06638380140066147,0.1831793338060379,0.21389999985694885,0.1150953620672226,0.8329944014549255,0.952565610408783,1.1779286861419678,1.0541001558303833,0.990064263343811,1.0704313516616821,0.8616955280303955,0.9317415952682495,1.0014537572860718,1.272922396659851
6332.0,126.63900000000004,21.971080769828443,195.11844917519107,386.5459939482501,732483.2395235529,21.88244009850306,195.03047520059383,386.5459900000001,732578.7794840003,-6.8013567120416125,-6.779135166595466,-0.0001354083118965,19200.000000000007,-0.000394067213375,0.0002728229951527,-3.948249916924294e-06,0.0,-6.759749443162468,-1.3304589225677663,-6.77612121881409,-3.526781779908988,-0.0029154681443319,-0.4248877189101751,19199.758271155828,-81.50132969751937,0.002,3.5679489312547648,1.2265885148196158,-1.052238327754439,6.0,10.0,180.0,1.320721573329148,-5.099617463037823,-0.0757240588238476,-3.2674246567156287,-628.5728749749726,79.55640266331604,173.36507275587817,633.5880694822358,584.1000000000001,1.320721573329148,0.12910301983356476,0.07812206447124481,-0.030451329424977303,0.10270897299051285,0.13025948405265808,0.0232306569814682,-0.06535851955413818,0.1822824776172638,0.21313413977622986,0.11821625381708145,0.8370725512504578,0.9573696255683899,1.1855757236480713,1.0608155727386475,0.9949730634689331,1.0765684843063354,0.866258978843689,0.9368176460266113,1.0071759223937988,1.2820812463760376
6333.0,126.65900000000003,21.835110992595936,194.9828250407521,386.5459791915624,732867.2369714647,21.74667549731744,194.89471080135425,386.5459900000001,732962.7794840003,-6.794506619722812,-6.7838065009175965,0.0003572271723813,19200.000000000007,-0.0001883895349608,0.000132653646559,1.0808437723676005e-05,0.0,-6.831309020488075,-4.5300303856487805,-6.813705525506973,-0.5497210565832173,-0.0007205493169963,-2.1374452549511167,19199.809336605394,-47.23408100584584,0.002,3.5817377723466075,1.2246264000670162,-1.038913010173594,6.0,10.0,180.0,1.2670845904934018,-5.110902884168544,-0.0747348973412561,-3.2838363731238607,-629.4554374874863,79.96820133165801,173.61953637793908,634.5150347411179,573.5250000000001,1.2670845904934018,0.1327996850013733,0.08131515234708786,-0.025101084262132645,0.1081414669752121,0.1343943327665329,0.022114276885986328,-0.06138640269637108,0.18807701766490936,0.2171214520931244,0.11636987328529358,0.8497480750083923,0.9697458744049072,1.2044204473495483,1.0776478052139282,1.0113273859024048,1.0943572521209717,0.8782345652580261,0.9484278559684753,1.0258476734161377,1.296570062637329
6334.0,126.67900000000004,21.698982308388,194.8468637702236,386.5459958838906,733251.2354415719,21.61091099910617,194.7589462009478,386.5459900000001,733346.7794840003,-6.782372685109912,-6.7772576190279805,-0.0001994099434719,19200.000000000007,0.0001756916594786,0.0003291269729394,-5.883890493298518e-06,0.0,-6.758094215236268,-0.0567972293154696,-6.800773024741673,2.989279023539531,-0.0139409473450628,-0.486673315389709,19199.896257166176,-8.644196927591617,0.002,3.585576000538405,1.216797185480606,-1.0351737422588652,6.0,10.0,180.0,1.2334389760663007,-5.075672415492699,-0.0756707942267379,-3.305863103879407,-629.0142187437432,79.163100665829,173.47176818896955,633.9765173705589,573.5250000000001,1.2334389760663007,0.12834063172340393,0.08371717482805252,-0.024730581790208817,0.10403311997652054,0.1333279013633728,0.025373265147209167,-0.06352520734071732,0.18542611598968506,0.21588896214962006,0.11209303885698318,0.8381908535957336,0.9573912620544434,1.1850271224975586,1.0613007545471191,0.9965794682502747,1.0769219398498535,0.8661574125289917,0.9360206723213196,1.0088480710983276,1.2772268056869507
6335.0,126.69900000000004,21.56371420239345,194.7112312161471,386.5459747369276,733635.2377360283,21.4751467008012,194.6231816997534,386.5459900000001,733730.7794840003,-6.79891430244286,-6.781649611557491,0.0005050161545957,19200.000000000007,-0.0003206042307973,0.0001972866488896,1.5263072328866752e-05,0.0,-6.79295604304416,-3.969975232975522,-6.782501170048674,3.0510480687878263,-0.0044169595414178,3.04950663226965,19199.91402121244,51.52626423891269,0.002,3.592487894090231,1.1961837985481214,-1.035655733674862,6.0,10.0,180.0,1.3154383576305078,-5.0883268920686735,-0.0746709789774936,-3.278667750242433,-628.8406093718716,79.9180503329145,173.45088409448476,633.8992586852794,584.1000000000001,1.3154383576305078,0.13272500038146973,0.08431968837976456,-0.0229629073292017,0.10816773027181625,0.13490140438079834,0.023024819791316986,-0.06384195387363434,0.19000102579593658,0.21667012572288513,0.11267508566379547,0.850308895111084,0.9706367254257202,1.2059063911437988,1.0807805061340332,1.0140492916107178,1.095652461051941,0.8776541352272034,0.949120044708252,1.0274103879928589,1.2965540885925293
6336.0,126.71900000000004,21.42790066629235,194.5754740821909,386.545985514358,734019.2404488872,21.339382000126747,194.48741719943465,386.5459900000001,734114.7794840003,-6.797256824133905,-6.781889130740706,0.0001444547795014,19200.000000000007,-0.0002715677033126,0.0001900197426673,4.4856407174503065e-06,0.0,-6.791493473045866,-0.1877604645858611,-6.803976755514896,2.3810942268371105,-0.0009648626402253,2.442893369830906,19200.050305414847,12.9388017572193,0.002,3.542742116875964,1.1152010962301664,-1.0516045862986303,6.0,10.0,180.0,1.250464526533965,-5.117220303873358,-0.0756634789197661,-3.269951788496359,-629.0663046859358,79.67552516645725,173.5039420472424,634.0926293426396,573.5250000000001,1.250464526533965,0.1283014863729477,0.08301747590303421,-0.024805109947919846,0.10446800291538239,0.13367119431495667,0.02529866248369217,-0.06611794233322144,0.18628452718257904,0.2150014042854309,0.11314025521278381,0.8386314511299133,0.9581625461578369,1.1864277124404907,1.0625414848327637,0.9981399774551392,1.0786758661270142,0.8664975762367249,0.9369899034500122,1.010215163230896,1.2789915800094604
6337.0,126.73900000000005,21.29216901875277,194.4394871547226,386.5459842694947,734403.2397520512,21.20361749917636,194.35165270034764,386.5459900000001,734498.7794840002,-6.798377247174919,-6.774474322880273,0.0001884672648657,19200.000000000007,-0.0003046200044907,0.0004126437803145,5.730504862983904e-06,0.0,-6.794668443274425,-0.4249054340096876,-6.758805075234197,4.761211062282808,0.0014944372830283,0.7943049389734818,19199.843294334467,38.6419815034312,0.002,3.617845283089797,1.162827477385734,-1.019040983963403,6.0,10.0,180.0,1.3110487804081177,-5.150971169154682,-0.0771516370475377,-3.2504644834439027,-628.5206523429679,80.86126258322862,173.39697102362118,633.7028146713199,573.5250000000001,1.3110487804081177,0.1286412626504898,0.08490799367427826,-0.022972282022237778,0.1050368994474411,0.13419181108474731,0.0252811461687088,-0.06376682221889496,0.18716119229793549,0.21658173203468323,0.11053965240716934,0.8408631086349487,0.960170567035675,1.1892125606536865,1.0656546354293823,1.0006741285324097,1.0807820558547974,0.8684946298599243,0.9385979175567627,1.013016700744629,1.2802767753601074
6338.0,126.75900000000006,21.15629007800901,194.3044108145014,386.54598147153786,734787.2360404131,21.067853099877965,194.21588820075405,386.5459900000001,734882.7794840003,-6.794541257331948,-6.797437115187067,0.0002927762722762,19200.000000000007,-0.000189880106641,-0.0002757144756516,8.528482035158287e-06,0.0,-6.799570131585654,2.144368211088053,-6.77415416877578,-2.5073280279646406,0.0097741590219381,5.9139530944004495,19200.204187588497,51.4632816535058,0.002,3.730341973996723,1.2299104940433043,-1.0515110211762453,6.0,10.0,180.0,1.2934966890112212,-5.047894640807969,-0.0776405725077689,-3.3207158716072085,-628.5258261714839,81.12213129161431,173.4069855118106,633.7404073356599,578.0250000000001,1.2934966890112212,0.12479355186223984,0.07769517600536346,-0.030586156994104385,0.10012924671173096,0.13023227453231812,0.025601640343666077,-0.07252663373947144,0.18162913620471954,0.2103932797908783,0.11759711056947708,0.8281499147415161,0.9483301639556885,1.1716790199279785,1.0486013889312744,0.9852465987205505,1.065403938293457,0.8569304347038269,0.928155779838562,0.9954972863197327,1.2693434953689575
6339.0,126.77900000000004,21.02077628486549,194.16818859010783,386.54597452079,735171.2382180287,20.932088501453546,194.0801236996769,386.5459900000001,735266.7794840003,-6.802951718918491,-6.782156711659478,0.0005154310897255,19200.000000000007,-0.0004411841048432,0.0001820120620486,1.5479238806276585e-05,0.0,-6.77562586156152,0.3001814974101616,-6.830776333818932,-0.8494048661652563,0.0077915579703208,0.3124047869807915,19199.93065440968,77.18649945976756,0.002,3.705564949222381,1.2573518032844695,-1.042260712161302,6.0,10.0,180.0,1.275877297911986,-5.117667851018934,-0.0795804041235748,-3.2766261909532632,-629.168413085742,79.24056564580715,173.5174927559053,634.14220366783,572.6250000000001,1.275877297911986,0.12753857672214508,0.08033064752817154,-0.02792137674987316,0.10287157446146011,0.13207845389842987,0.025003895163536072,-0.06599988043308258,0.18342188000679016,0.21387062966823578,0.11612162739038467,0.8347442150115967,0.9542957544326782,1.1806044578552246,1.0562626123428345,0.9921057820320129,1.073189377784729,0.8634325861930847,0.9334599375724792,1.0041471719741821,1.275374174118042
6340.0,126.79900000000004,20.88483782092556,194.03230636540383,386.5459882893284,735555.237007674,20.796324102423807,193.94435919810263,386.5459900000001,735650.7794840002,-6.797122449265873,-6.7782344376012205,5.716321608854753e-05,19200.000000000007,-0.0002667155309012,0.0002998357916185,1.7105039352575878e-06,0.0,-6.798354273064632,4.218871820046148,-6.735579912575124,9.213570585285936,0.0119800991716314,-2.319572361915339,19200.18900140856,-17.154499883301614,0.002,3.6929033386723376,1.24126583333803,-1.0369851088617306,6.0,10.0,180.0,1.295368940319228,-5.04784589879698,-0.0771339367793906,-3.304819724746212,-628.246706542871,81.35578282290358,173.34074637795266,633.498101833915,578.7750000000002,1.295368940319228,0.12502990663051605,0.08873546123504639,-0.02288622036576271,0.1012154370546341,0.13284984230995178,0.028938397765159607,-0.060804981738328934,0.18423816561698914,0.21750149130821228,0.10507595539093018,0.8328760862350464,0.9516967535018921,1.175790786743164,1.0547122955322266,0.989417314529419,1.066810965538025,0.8605436682701111,0.929642915725708,0.9998175501823425,1.2666950225830078
6341.0,126.81900000000005,20.749241140639658,193.8972582230693,386.5460274090955,735939.237448764,20.66055960126204,193.8085947976552,386.5459900000001,736034.7794840003,-6.802714739226106,-6.802115717802055,-0.001273461744974,19200.000000000007,-0.0004347386631704,-0.0004169213741818,-3.7409268928161824e-05,0.0,-6.786625046684605,-2.506434944813654,-6.7843983918345625,-5.918157846790005,0.0061023171032013,-3.5498809708277497,19200.11905905924,60.17967704227874,0.002,3.66443587027051,1.248703487261156,-1.0397063448620152,6.0,10.0,180.0,1.2851599079087432,-5.054226175643792,-0.0771427999094787,-3.2986970354643903,-628.4248532714355,80.8443914114518,173.37037318897632,633.6065509169575,573.6000000000001,1.2851599079087432,0.12949952483177185,0.07582613825798035,-0.031080249696969986,0.10346631705760956,0.13045664131641388,0.02172241359949112,-0.06409032642841339,0.18161439895629883,0.21353797614574432,0.1209571361541748,0.8381345868110657,0.958153486251831,1.1866034269332886,1.0604513883590698,0.9950553774833679,1.078054428100586,0.8679582476615906,0.9376667737960815,1.0086419582366943,1.283579707145691
6342.0,126.83900000000004,20.61331235958972,193.761059316131,386.5459902888626,736323.2401894444,20.52479509847032,193.67283019953115,386.5459900000001,736418.7794840003,-6.797244484224566,-6.787631254069512,-7.006491887850616e-06,19200.000000000007,-0.000270664774212,1.7787288529387154e-05,-2.88074049535961e-07,0.0,-6.792477946478897,1.5255157480271444,-6.7832475415096924,4.513525543351397,-0.0017094906008381,-2.7998305039002407,19200.2205936479,-47.18751244702264,0.002,3.711099151736202,1.33041889162061,-1.0684780879135245,6.0,10.0,180.0,1.2720230988270504,-5.151432720564669,-0.0776462361771261,-3.2751393051078894,-628.5504266357177,80.73019570572589,173.40018659448816,633.7147754584787,573.5250000000001,1.2720230988270504,0.12715193629264832,0.0849524736404419,-0.02470230683684349,0.10286345332860947,0.1329779028892517,0.02661897987127304,-0.06150871515274048,0.18450738489627838,0.2168552130460739,0.11028695851564407,0.8361456990242004,0.95516037940979,1.181403636932373,1.0583138465881348,0.9932518005371094,1.072813868522644,0.8643218278884888,0.9335249662399292,1.0051157474517822,1.27362859249115
6343.0,126.85900000000004,20.47776871183976,193.6255703397955,386.5460119305365,736707.2402595574,20.38903049730298,193.53706570221925,386.5459900000001,736802.7794840003,-6.804598077476482,-6.796822406122814,-0.0007279695288443,19200.000000000007,-0.0004912142494408,-0.0002581402372374,-2.192905457517239e-05,0.0,-6.767807570884611,0.4937367461845015,-6.767337495903478,-4.938940178488787,-0.0071039414196107,-0.5507286144336547,19200.04972280393,-12.96264873405308,0.002,3.668862147590483,1.3029474099815368,-1.0397470829036335,6.0,10.0,180.0,1.338895354387278,-5.079690447917062,-0.079614129491661,-3.273557799353905,-628.1412133178588,80.65109785286295,173.28559329724408,633.2978877292394,584.1000000000001,1.338895354387278,0.12694470584392548,0.07636329531669617,-0.032847072929143906,0.10019181668758392,0.12868890166282654,0.02398618310689926,-0.06689459830522537,0.17961515486240387,0.21176227927207947,0.11933021992444992,0.8309940099716187,0.9513299465179443,1.1763166189193726,1.052188515663147,0.9868431687355042,1.0679280757904053,0.8607173562049866,0.9310626983642578,0.9982197880744934,1.2749897241592407
6344.0,126.87900000000003,20.34181560221241,193.4895842511512,386.54598168734896,737091.2378987853,20.25326599914841,193.4013012023868,386.5459900000001,737186.7794840003,-6.798315938358593,-6.789425744650025,0.0002823993844814,19200.000000000007,-0.000302797158165,-3.5758396105192224e-05,8.412945605715661e-06,0.0,-6.822053062727361,2.5059929651051323,-6.800286745919951,-4.157067599409544,0.0053824093115463,-2.562887788098008,19199.91374247405,-21.48153985627516,0.002,3.639178187487099,1.3220064458249738,-1.0525515482312031,6.0,10.0,180.0,1.2724467188448845,-5.133819604421596,-0.0737534349184149,-3.2991623605974234,-628.9476066589294,80.71354892643147,173.50729664862206,634.1054438646197,573.5250000000001,1.2724467188448845,0.12495272606611252,0.07686778903007507,-0.03249598667025566,0.09931708872318268,0.12912987172603607,0.025694675743579865,-0.06621743738651276,0.17882701754570007,0.21250903606414795,0.11877349764108658,0.8273661732673645,0.9470731616020203,1.1695364713668823,1.0454820394515991,0.9813334345817566,1.0620815753936768,0.8574379086494446,0.9267503023147583,0.9925028681755066,1.2682634592056274
6345.0,126.89900000000004,20.20596411259113,193.3538534845143,386.545974564911,737475.2380672626,20.1175017007657,193.26553670013533,386.5459900000001,737570.7794840003,-6.7954128223813175,-6.790557658538717,0.0005139745747793,19200.000000000007,-0.0002157100134106,-6.999315773520488e-05,1.543376643225682e-05,0.0,-6.756812226189451,1.6994772027646068,-6.7868481495948245,-2.68132321909913,-0.0082963008855601,2.3251321685048154,19200.033811711502,-60.05343967988476,0.002,3.6583864996025337,1.29854128071964,-1.0363576771779806,6.0,10.0,180.0,1.3198193373063725,-5.067230795966543,-0.0727607044760317,-3.2966140613173787,-628.5348033294647,79.89727446321574,173.36664832431103,633.5932219323099,573.5250000000001,1.3198193373063725,0.1252252757549286,0.07786253094673157,-0.030348580330610275,0.10023978352546692,0.13024887442588806,0.025148093700408936,-0.06966119259595871,0.1808532178401947,0.21142753958702087,0.11756788194179535,0.8280226588249207,0.9476081132888794,1.1703057289123535,1.046971321105957,0.9836986660957336,1.0641322135925293,0.8569866418838501,0.9273087382316589,0.9946504235267639,1.2675262689590454
6346.0,126.91900000000004,20.070495065808995,193.21805960356704,386.5459912173516,737859.238312741,19.981736999842443,193.1297721992916,386.5459900000001,737954.7794840003,-6.805259048377515,-6.789574344846988,-3.770429925664064e-05,19200.000000000007,-0.0005110707262353,-4.0505321420444255e-05,-1.2184850462130574e-06,0.0,-6.774638363627078,0.1882867234805164,-6.7908079634032585,-2.6876646589592026,-0.0024507025583474,-0.0059569619277008,19199.99889506066,0.020969424406627,0.002,3.632353631098395,1.164716760301229,-1.0299861342013632,6.0,10.0,180.0,1.329127905750158,-5.1136270203688685,-0.0712895796642954,-3.29766542306064,-628.5559016647323,79.71363723160786,173.36582416215552,633.5906109661549,584.1000000000001,1.329127905750158,0.12783315777778625,0.07874426990747452,-0.030618814751505852,0.10163475573062897,0.13011005520820618,0.02452176809310913,-0.06587599217891693,0.18173053860664368,0.21300078928470612,0.1173151284456253,0.8342130780220032,0.9544632434844971,1.1810979843139648,1.0569568872451782,0.9914386868476868,1.0723779201507568,0.8634073734283447,0.9338733553886414,1.0029492378234863,1.2778635025024414
6347.0,126.93900000000004,19.934461694561705,193.08246595919104,386.546008714376,738243.23726454,19.845972499352104,192.99400770053083,386.5459900000001,738338.7794840003,-6.796302946296171,-6.795267686518765,-0.0006234396388596,19200.000000000007,-0.0002422981203579,-0.0002113511496866,-1.8714395167682536e-05,0.0,-6.812756459590443,-1.2931474083900585,-6.811246067980822,-2.075584135873485,-0.0046243697271027,-2.506251185977828,19199.792246943165,-47.1915352327765,0.002,3.6722241167961767,1.1722559306840612,-1.0200485974610385,6.0,10.0,180.0,1.2900871004965493,-5.1069908216061215,-0.0722765530437686,-3.3156526573236604,-629.2359508323661,79.76881861580392,173.55291208107775,634.2718054830775,573.5250000000001,1.2900871004965493,0.12928524613380432,0.07948875427246094,-0.028365593403577805,0.10409830510616302,0.1320442408323288,0.02384156733751297,-0.06335349380970001,0.18380475044250488,0.21506986021995544,0.11728574335575104,0.839199960231781,0.9589977264404297,1.1878341436386108,1.0623751878738403,0.9971107840538025,1.0790401697158813,0.8683754801750183,0.9381165504455566,1.010095477104187,1.282793641090393
6348.0,126.95900000000005,19.798681674810872,192.9464755495229,386.5460350063656,738627.2390407047,19.71020810136354,192.85824320026003,386.5459900000001,738722.7794840003,-6.795782044332823,-6.787739362626422,-0.0015019471076679,19200.000000000007,-0.0002267723641399,1.4659626049805236e-05,-4.500612634735442e-05,0.0,-6.754158032353919,-1.8254595573140824,-6.775138390928028,1.093532346769301,0.0046253623486482,-0.6688032732868692,19200.238580504265,-34.36728615064725,0.002,3.658188025155479,1.2253140896080912,-1.049821684630515,6.0,10.0,180.0,1.3613476039937047,-5.096251118273264,-0.0766780125036897,-3.2961755950663063,-628.4739754161831,79.69940930790196,173.3429560405389,633.5069027415387,573.5250000000001,1.3613476039937047,0.12954974174499512,0.08201500028371811,-0.02533741667866707,0.10501968860626221,0.13313956558704376,0.02360064536333084,-0.06357690691947937,0.18566277623176575,0.21562570333480835,0.11406786739826202,0.840817928314209,0.9602223038673401,1.1894354820251465,1.0649335384368896,0.9998795390129089,1.0811835527420044,0.8690067529678345,0.9390089511871338,1.0128772258758545,1.2820396423339844
