Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5092.0,101.83900000000004,-48.42764754315511,209.4819732796205,386.93999318465177,117314.81433643404,-48.351844299994056,209.4819810000001,386.94000000000017,117427.96800000004,5.832330163154929,0.000243882448956,0.000222053274941,22800.000000000007,-3.015580033074323e-05,7.32458695395136e-06,6.8153483588219295e-06,0.0,5.827364330970872,-8.851095215714567,0.0075733806078467,1.9562960151474047,-0.0073000476063082,1.4690890270026369,22799.66968840889,107.33174243966452,0.002,-0.0122372071774189,0.0104537368020909,-0.0526716723262887,6.0,10.0,180.0,-0.5878827095225218,-5.567289758753832,-0.4873058636083052,-0.622828760351871,1.9292297960735848e-94,8.06464527434196e-94,1.9818988360410332e-94,8.29620836237799e-94,0.0,-0.5878827095225218,-0.29415491223335266,-0.2653137743473053,-0.25686222314834595,-0.22880743443965912,-0.1368207484483719,-0.12953227758407593,-0.23866790533065796,-0.2815343141555786,-0.2665453851222992,-0.16565993428230286,-0.5581589341163635,-0.3317417502403259,-0.43643659353256226,-0.6518834829330444,-0.5399421453475952,-0.40270674228668213,-0.4913960099220276,-0.23912185430526733,-0.32732856273651123,-0.3455841541290283,-0.6447374820709229,-0.3890172243118286,-0.5617363452911377,-0.2755797505378723,-0.45899099111557007,-0.2943352460861206,-0.2750680446624756,-0.38405996561050415,-0.5487172603607178,-0.5033771991729736,-0.3698713481426239,-0.5575383901596069,-0.4167303442955017,-0.4556666612625122,-0.20619440078735352,-0.48920100927352905,-0.4390353262424469,-0.5031507611274719,-0.4441334903240204,-0.6418167352676392
5093.0,101.85900000000004,-48.311250825437725,209.48199676931685,386.93998541119066,117770.8147905599,-48.23517770000598,209.4819810000001,386.94000000000017,117883.96800000004,5.841331655880806,-0.0005370947777681,0.0004883339946634,22800.000000000007,0.0002400268256525,-1.6169281864171482e-05,1.4588809387458404e-05,0.0,5.8337734332339455,9.9505761683558,0.0070798677121002,-4.582085320332906,0.0036723269964404,1.5252280794197286,22800.235678814108,38.65653017107049,0.002,-0.0120656169600528,0.0101384892235733,-0.0538323351683999,6.0,10.0,180.0,-0.5908221300507885,-5.565820726109772,-0.4858408889550915,-0.6121377327719875,9.646148980367924e-95,4.03232263717098e-94,9.909494180205167e-95,4.148104181188995e-94,0.0,-0.5908221300507885,-0.3933761715888977,-0.3600258529186249,-0.34611591696739197,-0.33191201090812683,-0.24220451712608337,-0.21118074655532837,-0.34897297620773315,-0.35347455739974976,-0.36008816957473755,-0.3010684847831726,-0.6329467296600342,-0.4400477707386017,-0.5313997268676758,-0.7258209586143494,-0.6527096629142761,-0.499228835105896,-0.6101198196411133,-0.34919363260269165,-0.44126808643341064,-0.4580206274986267,-0.7244042754173279,-0.5118682384490967,-0.6542025804519653,-0.3675079345703125,-0.5320938229560852,-0.3925989270210266,-0.3302568197250366,-0.4803123474121094,-0.6609506011009216,-0.608946681022644,-0.44543758034706116,-0.6483529806137085,-0.5068652033805847,-0.5586572885513306,-0.30759939551353455,-0.6059274077415466,-0.5505173206329346,-0.5950087904930115,-0.5596269369125366,-0.7484314441680908
5094.0,101.87900000000003,-48.194271377763314,209.481979964382,386.9400058605006,118226.8154612758,-48.11851100000001,209.4819810000001,386.94000000000017,118339.96800000002,5.8309066383118,1.975892773086125e-05,-0.0001838991203196,22800.000000000007,-7.292076362564759e-05,6.322609398536907e-07,-5.860500457975819e-06,0.0,5.842034331295961,-6.957503681771963,-0.0156227784287802,-0.6621344118419554,0.0053500723699073,-0.2940556903265678,22800.16654209368,-81.53909464692126,0.002,-0.013299575307574,0.0102812990685487,-0.0535674102734401,6.0,10.0,180.0,-0.5703206086668461,-5.56483107467758,-0.4873210642968154,-0.587678995454693,4.823074490183962e-95,2.01616131858549e-94,4.954747090102584e-95,2.0740520905944966e-94,0.0,-0.5703206086668461,-0.3066052198410034,-0.276700496673584,-0.2685423791408539,-0.24250560998916626,-0.15098318457603455,-0.14169268310070038,-0.25234395265579224,-0.2916964292526245,-0.27839457988739014,-0.18363997340202332,-0.5693950653076172,-0.3473466634750366,-0.4445469379425049,-0.6616427898406982,-0.5538972020149231,-0.41301989555358887,-0.5076230764389038,-0.25327783823013306,-0.3391515612602234,-0.35925233364105225,-0.6520646810531616,-0.4082915782928467,-0.5749801397323608,-0.2874225974082947,-0.46438443660736084,-0.3060166835784912,-0.28173744678497314,-0.39525970816612244,-0.5673955082893372,-0.5166215896606445,-0.3778636157512665,-0.5684940814971924,-0.4264565110206604,-0.46654069423675537,-0.21600022912025452,-0.49977147579193115,-0.45074692368507385,-0.5162867903709412,-0.45809251070022583,-0.6559005975723267
5095.0,101.89900000000002,-48.0776701095469,209.4819479073309,386.9400169177872,118682.81538247554,-48.00184429999406,209.4819810000001,386.94000000000017,118795.96800000004,5.833107919624881,0.0010920876747657,-0.0005539956788391,22800.000000000007,-7.190173630022511e-06,3.279010511797632e-05,-1.6917787013825997e-05,0.0,5.829608852511044,4.150949940374193,0.0016900821738666,3.832439136256762,-0.003896271131378,-3.000420149540243,22799.857484162367,-25.759829729509523,0.002,-0.0129737139837831,0.0108608351151221,-0.0525551269213974,6.0,10.0,180.0,-0.61965399102202,-5.569715150528899,-0.4878142220188553,-0.5769700569739988,2.411537245091981e-95,1.008080659292745e-94,2.477373545051292e-95,1.0370260452972487e-94,0.0,-0.61965399102202,-0.3646443486213684,-0.3264228105545044,-0.3193541467189789,-0.296314001083374,-0.20381435751914978,-0.17616653442382812,-0.3137603998184204,-0.3268425762653351,-0.32685813307762146,-0.2488919496536255,-0.5991814136505127,-0.38507071137428284,-0.4990687966346741,-0.6950371861457825,-0.6043129563331604,-0.46764835715293884,-0.556250810623169,-0.2934219241142273,-0.4003196954727173,-0.40875691175460815,-0.6895678639411926,-0.46519994735717773,-0.6190032958984375,-0.32085323333740234,-0.5100381970405579,-0.34912294149398804,-0.30795085430145264,-0.4403691291809082,-0.5910731554031372,-0.5639002323150635,-0.4184684455394745,-0.6127798557281494,-0.47564566135406494,-0.5225076675415039,-0.27202391624450684,-0.5650106072425842,-0.5076370239257812,-0.5554236769676208,-0.5114479660987854,-0.7014301419258118
5096.0,101.91900000000004,-47.960963996569085,209.4819763656204,386.9399804392325,119138.81268836148,-47.885177700005976,209.4819810000001,386.94000000000017,119251.96800000004,5.831774339093258,0.0001360774946023,0.0006332128423547,22800.000000000007,-4.690622439606259e-05,3.833828123648657e-06,1.9560767636995367e-05,0.0,5.848374809112798,-2.6874158322074284,0.0112028768404093,1.4754369101230365,-0.0046482870156802,2.563028171879645,22799.703532894364,98.67939148270024,0.002,-0.0118935323223017,0.0103565676938874,-0.0531258485845236,6.0,10.0,180.0,-0.5771637885785874,-5.569268051011205,-0.4868152442961905,-0.6004879861331264,1.2057686225459905e-95,5.040403296463725e-95,1.238686772525646e-95,5.1851302264862436e-95,0.0,-0.5771637885785874,-0.3276008069515228,-0.2979419529438019,-0.2865179181098938,-0.2627127766609192,-0.1700608730316162,-0.15435567498207092,-0.274776816368103,-0.30453354120254517,-0.2966216802597046,-0.20863932371139526,-0.5814318656921387,-0.36268308758735657,-0.46799981594085693,-0.6773614287376404,-0.5738245248794556,-0.4338313341140747,-0.5278739929199219,-0.2703503966331482,-0.36357396841049194,-0.37899839878082275,-0.6718792915344238,-0.4246962070465088,-0.5910442471504211,-0.30260956287384033,-0.48398661613464355,-0.3252637982368469,-0.29431307315826416,-0.4141232967376709,-0.5797051191329956,-0.5374995470046997,-0.39591720700263977,-0.5867067575454712,-0.4462541937828064,-0.4889214038848877,-0.23848941922187805,-0.5278895497322083,-0.47470712661743164,-0.5305485129356384,-0.4783289432525635,-0.6732044219970703
5097.0,101.93900000000004,-47.84393573051522,209.4820355947365,386.93998624468094,119594.8131442526,-47.76851100000001,209.4819810000001,386.94000000000017,119707.96800000004,5.819714231577707,-0.001850722611384,0.0004574878776785,22800.000000000007,-0.0004085732551241,-5.499290159716873e-05,1.3755319207685717e-05,0.0,5.830065515646786,2.5005170431873736,0.0004846848294322,-6.601568805989044,0.0031733822443578,0.9751652477134598,22800.35595725632,-21.43154456622425,0.002,-0.012849081582511,0.0101373254260885,-0.0537351494227054,6.0,10.0,180.0,-0.5253848754264107,-5.56591540293649,-0.4853212202977339,-0.5993954345835294,6.0288431127299534e-96,2.5202016482318624e-95,6.19343386262823e-96,2.5925651132431218e-95,0.0,-0.5253848754264107,-0.35523080825805664,-0.3253008723258972,-0.31255075335502625,-0.295858770608902,-0.20623043179512024,-0.18665002286434174,-0.307953804731369,-0.32860419154167175,-0.3260931074619293,-0.25528275966644287,-0.610212504863739,-0.40967634320259094,-0.4928710460662842,-0.7007086873054504,-0.6148205399513245,-0.4610525369644165,-0.5739225149154663,-0.3166833519935608,-0.3981797695159912,-0.42049694061279297,-0.6951714754104614,-0.4742344617843628,-0.6227735280990601,-0.34052133560180664,-0.5007275342941284,-0.359585165977478,-0.31024396419525146,-0.4471934735774994,-0.6370183229446411,-0.573590874671936,-0.41569802165031433,-0.6163161396980286,-0.4728940725326538,-0.5195238590240479,-0.2687244713306427,-0.5596475601196289,-0.5093212723731995,-0.5667287111282349,-0.5203958749771118,-0.7151402831077576
5098.0,101.95900000000005,-47.72753117649963,209.4819565017993,386.9400116788802,120050.81525528482,-47.65184429999406,209.4819810000001,386.94000000000017,120163.96800000004,5.828454240391009,0.0008028231918411,-0.0003768400056264,22800.000000000007,-0.0001463234960047,2.400218882855241e-05,-1.1678880084650068e-05,0.0,5.819816602628141,-3.969485704640605,-0.0138977857894899,3.112018844254941,0.0066001704947579,-1.2189976396105795,22800.14943833172,-85.82280568549785,0.002,-0.0126407906218878,0.0104757467416026,-0.0533327798597685,6.0,10.0,180.0,-0.5917887792715489,-5.566462832999483,-0.4863014824841737,-0.6009428225863966,3.0144215563649767e-96,1.2601008241159312e-95,3.096716931314115e-96,1.2962825566215609e-95,0.0,-0.5917887792715489,-0.3205825090408325,-0.2871510088443756,-0.28017470240592957,-0.2536514401435852,-0.16094456613063812,-0.14581412076950073,-0.2664920687675476,-0.2976250946521759,-0.2881532311439514,-0.19563791155815125,-0.5720826983451843,-0.3495379388332367,-0.4593397378921509,-0.6659806966781616,-0.5619977116584778,-0.4264547824859619,-0.5133832693099976,-0.2568663954734802,-0.3535594940185547,-0.3673657178878784,-0.6595996618270874,-0.41741323471069336,-0.5827875733375549,-0.2901197075843811,-0.477520227432251,-0.31318801641464233,-0.2860966920852661,-0.4036743938922882,-0.5609381198883057,-0.5236239433288574,-0.38695600628852844,-0.5763150453567505,-0.4384135603904724,-0.4799375534057617,-0.22998321056365967,-0.5161098837852478,-0.46327632665634155,-0.5217973589897156,-0.4673621654510498,-0.6634692549705505
5099.0,101.97900000000004,-47.61101923686447,209.48194263323748,386.9400047713153,120506.8159298234,-47.53517770000597,209.4819810000001,386.94000000000017,120619.96800000004,5.833617406886449,0.0012635730368255,-0.000161595359132,22800.000000000007,8.542313291909641e-06,3.776837683483196e-05,-4.771315193415961e-06,0.0,5.855229405681609,4.7625047421893,0.0029097524778715,2.137991290020328,-0.0075756943339509,-2.075110145510757,22799.70313537069,-30.07017267977369,0.002,-0.0127345384262391,0.0109597905585928,-0.0523420040768662,6.0,10.0,180.0,-0.5927830523449069,-5.572361628950196,-0.4858503835520727,-0.6117375511099107,1.5072107781824881e-96,6.300504120579656e-96,1.548358465657058e-96,6.481412783107805e-96,0.0,-0.5927830523449069,-0.36946821212768555,-0.3325344920158386,-0.32399359345436096,-0.30220022797584534,-0.2100636214017868,-0.1823980212211609,-0.3192463219165802,-0.3320065140724182,-0.3325366973876953,-0.25738999247550964,-0.6057822704315186,-0.39392438530921936,-0.5028066635131836,-0.7021796107292175,-0.6117367744445801,-0.4720872938632965,-0.565466046333313,-0.3014605641365051,-0.4056992530822754,-0.4159119129180908,-0.6953710317611694,-0.47192203998565674,-0.6254825592041016,-0.3282431364059448,-0.5127275586128235,-0.3559601902961731,-0.3128526210784912,-0.44647079706192017,-0.6037481427192688,-0.572156548500061,-0.4233412444591522,-0.6188942193984985,-0.47991013526916504,-0.5274041891098022,-0.276082307100296,-0.5705145001411438,-0.5138623714447021,-0.5617198944091797,-0.5182486176490784,-0.7079834342002869
5100.0,101.99900000000004,-47.4940136162534,209.4819787535572,386.93998250715,120962.81604768368,-47.41851100000002,209.4819810000001,386.94000000000017,121075.96800000002,5.822315571461222,6.159031292330775e-05,0.0005987656064037,22800.000000000007,-0.0003304769500293,1.8422906047438744e-06,1.7492850104476215e-05,0.0,5.812505134774665,-3.900387562127377,0.0129485350798632,0.3007276698825469,-0.0012290143732083,2.806680193742756,22800.029770420755,128.74645997252404,0.002,-0.0126074929630828,0.0101622019732159,-0.0532504403427598,6.0,10.0,180.0,-0.5288459045186849,-5.569936247839051,-0.483425797891292,-0.6229735906356454,7.536053890912442e-97,3.150252060289828e-96,7.74179232828529e-97,3.240706391553903e-96,0.0,-0.5288459045186849,-0.3188261389732361,-0.2903319299221039,-0.27875691652297974,-0.25542715191841125,-0.16346657276153564,-0.1500910222530365,-0.2664063572883606,-0.29888951778411865,-0.2896113693714142,-0.20056290924549103,-0.5771156549453735,-0.3599083721637726,-0.4621043801307678,-0.670688271522522,-0.5686861276626587,-0.42687058448791504,-0.5225118398666382,-0.2681306004524231,-0.35671067237854004,-0.37449347972869873,-0.6670032739639282,-0.41947126388549805,-0.5845446586608887,-0.3001343607902527,-0.4778616428375244,-0.3205341100692749,-0.28905177116394043,-0.4091293215751648,-0.5790171027183533,-0.5310403108596802,-0.3894263803958893,-0.5807750225067139,-0.44054532051086426,-0.482454776763916,-0.23307031393051147,-0.5200703144073486,-0.46827855706214905,-0.5267437696456909,-0.4734998345375061,-0.6695932745933533
5101.0,102.01900000000003,-47.37757629486466,209.48201512409432,386.9399892779305,121418.81602372378,-47.30184429999405,209.4819810000001,386.94000000000017,121531.96800000002,5.82995905562348,-0.0011684149895204,0.0003360986486533,22800.000000000007,-0.0001012030658284,-3.4528605496824655e-05,1.0722069649922745e-05,0.0,5.844008186501736,0.181334582004289,-0.007336108499049,-6.044546064325687,0.0051492162013641,0.5496725595320738,22800.3045047496,-4.301334181337907,0.002,-0.012110970050248,0.0101945239261171,-0.0537818163729192,6.0,10.0,180.0,-0.6196748595616426,-5.568965630729702,-0.4843727967117455,-0.5992695386083161,3.768026945456221e-97,1.575126030144914e-96,3.870896164142645e-97,1.6203531957769513e-96,0.0,-0.6196748595616426,-0.3442935347557068,-0.3146761357784271,-0.3028218746185303,-0.2843281328678131,-0.19432301819324493,-0.17758812010288239,-0.29545050859451294,-0.3209546208381653,-0.31564199924468994,-0.23988580703735352,-0.6021954417228699,-0.3969164788722992,-0.48073136806488037,-0.6929749846458435,-0.6013250350952148,-0.44956302642822266,-0.56022047996521,-0.3031086325645447,-0.3841414451599121,-0.40684831142425537,-0.6853594183921814,-0.46046388149261475,-0.6127842664718628,-0.32937681674957275,-0.4913746118545532,-0.3478200435638428,-0.304323673248291,-0.43563342094421387,-0.6243172287940979,-0.561626672744751,-0.4070710241794586,-0.6058831214904785,-0.4619792699813843,-0.5069793462753296,-0.2558317184448242,-0.5451043844223022,-0.4956442415714264,-0.5561310648918152,-0.5063925981521606,-0.7021782398223877
5102.0,102.03900000000002,-47.2610851813773,209.48194479591976,386.94001662901854,121874.81675391692,-47.18517770000597,209.4819810000001,386.94000000000017,121987.96800000004,5.835810091873087,0.0011934130402082,-0.0005544479929065,22800.000000000007,7.42771358337504e-05,3.5904653810777274e-05,-1.6629018468686026e-05,0.0,5.826147532960759,5.919877657933874,-0.0087704121181673,4.405647388395802,0.0029312178278809,-2.506674172942575,22799.995569662184,-85.82961869580895,0.002,-0.0131639079028863,0.0106174872716745,-0.052600567153456,6.0,10.0,180.0,-0.5932753040827713,-5.570423751463063,-0.4843522584857093,-0.57559130241359,1.8840134727281104e-97,7.87563015072457e-97,1.9354480820713225e-97,8.101765978884758e-97,0.0,-0.5932753040827713,-0.373119056224823,-0.33435869216918945,-0.32677996158599854,-0.3045562207698822,-0.21173571050167084,-0.1813143640756607,-0.32300227880477905,-0.33210283517837524,-0.33437788486480713,-0.25933635234832764,-0.6039756536483765,-0.39163103699684143,-0.5079100131988525,-0.7001161575317383,-0.6122525930404663,-0.4759890139102936,-0.564082682132721,-0.3007029891014099,-0.4099348783493042,-0.4169124364852905,-0.696398138999939,-0.47319114208221436,-0.6257729530334473,-0.32675695419311523,-0.5167663097381592,-0.35660219192504883,-0.3121960163116455,-0.4477542042732239,-0.5963826179504395,-0.5718204975128174,-0.4252823293209076,-0.6198351383209229,-0.48327767848968506,-0.5312473773956299,-0.2806483209133148,-0.575637698173523,-0.5166494846343994,-0.5614319443702698,-0.51997971534729,-0.7086818218231201
5103.0,102.05900000000004,-47.14381057916391,209.48196109229303,386.94000481625545,122330.81604284691,-47.06851100000002,209.4819810000001,386.94000000000017,122443.96800000004,5.815545416493308,0.0006498022081153,-0.0001601205989384,22800.000000000007,-0.0005336273726938,1.940888684738741e-05,-4.816255318266774e-06,0.0,5.859140485452254,-9.456745073783429,0.00709798116558,2.618534298925117,-0.0085475628969667,-0.4309167471286997,22799.549036618657,4.30673312107931,0.002,-0.0125338910756194,0.0108168212136196,-0.0521836992622562,6.0,10.0,180.0,-0.5121971735130698,-5.57282125915256,-0.4843794997431729,-0.5873893127447496,9.420067363640552e-98,3.937815075362285e-97,9.677240410356612e-98,4.0508829894423773e-97,0.0,-0.5121971735130698,-0.2944990396499634,-0.2638600170612335,-0.2573294937610626,-0.22744865715503693,-0.13530410826206207,-0.12819601595401764,-0.23771023750305176,-0.28184235095977783,-0.2659110426902771,-0.1627042591571808,-0.5569902658462524,-0.3270854353904724,-0.43247127532958984,-0.6519565582275391,-0.5366718769073486,-0.40126168727874756,-0.4876258373260498,-0.2332971692085266,-0.32409536838531494,-0.3414265513420105,-0.6408155560493469,-0.3874220848083496,-0.5613632202148438,-0.2709586024284363,-0.4576415419578552,-0.29053688049316406,-0.2751133441925049,-0.3808346688747406,-0.5419890880584717,-0.5004782676696777,-0.36871591210365295,-0.5557513236999512,-0.41416704654693604,-0.45282840728759766,-0.20238807797431946,-0.48518240451812744,-0.435324490070343,-0.5006257891654968,-0.44020169973373413,-0.6376535892486572
5104.0,102.07900000000004,-47.02763629986034,209.4820076495226,386.9399775157492,122786.81368658548,-46.95184429999406,209.4819810000001,386.94000000000017,122899.96800000002,5.831966882160828,-0.0008982335760995,0.0007513697093645,22800.000000000007,-4.100400433241049e-05,-2.695381790644359e-05,2.2484250901226706e-05,0.0,5.799565226053514,7.749900465906622,0.0117452000941767,-2.868354037987513,0.0021971691046824,2.6316772819939,22800.23579781136,137.32161772955118,0.002,-0.012055103225074,0.0100291887684299,-0.0533911343069368,6.0,10.0,180.0,-0.5854547269926171,-5.570314577521933,-0.4819636922159791,-0.6048957464157858,4.710033681820275e-98,1.9689075376811423e-97,4.838620205178305e-98,2.0254414947211887e-97,0.0,-0.5854547269926171,-0.37873315811157227,-0.3470423221588135,-0.3326118588447571,-0.3173731565475464,-0.2268449068069458,-0.19827653467655182,-0.33314257860183716,-0.34157562255859375,-0.34583979845046997,-0.2819884121417999,-0.6207062602043152,-0.4241581857204437,-0.520821750164032,-0.713409960269928,-0.6369274854660034,-0.4860570728778839,-0.5928037762641907,-0.33429116010665894,-0.42670363187789917,-0.44258061051368713,-0.7145390510559082,-0.4933888912200928,-0.6394280791282654,-0.354661762714386,-0.5228700637817383,-0.3796313405036926,-0.3214099407196045,-0.46701088547706604,-0.6433477997779846,-0.5935349464416504,-0.43494912981987,-0.6352699995040894,-0.4954568147659302,-0.5454267263412476,-0.29569077491760254,-0.5916587710380554,-0.5360652208328247,-0.581556499004364,-0.5437370538711548,-0.7339935302734375
5105.0,102.09900000000005,-46.91087974886759,209.48199851914703,386.939999190553,123242.81585439136,-46.83517770000597,209.4819810000001,386.94000000000017,123355.96800000004,5.828962938671015,-0.0005848479254318,3.278906034650814e-05,22800.000000000007,-0.0001312507902022,-1.792455840576067e-05,8.094471317552817e-07,0.0,5.853761862898051,-4.700992173216453,-0.015372624516968,-2.74339756290668,0.0053722585219092,-0.0001039217153053,22800.20210073137,-64.41475195842327,0.002,-0.0133471908774859,0.0100884076936143,-0.0535121893988532,6.0,10.0,180.0,-0.5766655614953458,-5.566850978070539,-0.4834126671395884,-0.599304637828004,2.355016840910137e-98,9.844537688405711e-98,2.4193101025891525e-98,1.0127207473605943e-97,0.0,-0.5766655614953458,-0.3193356394767761,-0.2897799611091614,-0.28019723296165466,-0.2567555904388428,-0.16565708816051483,-0.15409743785858154,-0.26674532890319824,-0.3018927574157715,-0.2910078763961792,-0.2027057409286499,-0.5809992551803589,-0.36415591835975647,-0.455860435962677,-0.6729782819747925,-0.5696223974227905,-0.4248143434524536,-0.525619626045227,-0.2697632908821106,-0.3535658121109009,-0.3748863935470581,-0.6631783246994019,-0.42583131790161133,-0.5879987478256226,-0.3015183210372925,-0.4727134704589844,-0.3199957609176636,-0.2897711992263794,-0.408600389957428,-0.5875219106674194,-0.5321540832519531,-0.38776203989982605,-0.5811787843704224,-0.4379786252975464,-0.4795815944671631,-0.2285134494304657,-0.5142546892166138,-0.4653455317020416,-0.5297331213951111,-0.473888099193573,-0.6710841059684753
5106.0,102.11900000000004,-46.79410355682107,209.4819546375425,386.9400167395726,123698.81704936332,-46.718511000000014,209.4819810000001,386.94000000000017,123811.96800000004,5.825313978902617,0.000867303087449,-0.0005547470916025,22800.000000000007,-0.000240540579389,2.596559548473286e-05,-1.673957250299975e-05,0.0,5.826184815336246,4.519758745858775,-0.0022043916300452,3.362991086171404,-1.6525235169435882e-06,-2.869067392315376,22799.97923357263,-107.29199420414156,0.002,-0.0129474143075149,0.0107912201375004,-0.0524009171816282,6.0,10.0,180.0,-0.5317247930592538,-5.571708999473698,-0.4828997896953509,-0.6044002847126968,1.1775084204550687e-98,4.9222688442028556e-98,1.2096550512945762e-98,5.0636037368029716e-98,0.0,-0.5317247930592538,-0.3663110136985779,-0.32819607853889465,-0.3208620846271515,-0.29836195707321167,-0.20601674914360046,-0.1780632734298706,-0.31583625078201294,-0.3282294273376465,-0.3286629021167755,-0.2519194483757019,-0.600974977016449,-0.38816091418266296,-0.5010080337524414,-0.6963815093040466,-0.6069512367248535,-0.4694725275039673,-0.5591528415679932,-0.2965465188026428,-0.4026092290878296,-0.41155731678009033,-0.691380500793457,-0.4680896997451782,-0.6209772825241089,-0.32338947057724,-0.5111289024353027,-0.351498544216156,-0.30888831615448,-0.4425654113292694,-0.5949131846427917,-0.5662491321563721,-0.4198687970638275,-0.6146110892295837,-0.4774833917617798,-0.5245896577835083,-0.2741260528564453,-0.5672728419303894,-0.5100438594818115,-0.5577157735824585,-0.514205813407898,-0.7042353749275208
5107.0,102.13900000000002,-46.67756256959625,209.4819517054355,386.9399863674119,124154.81804116644,-46.601844299994056,209.4819810000001,386.94000000000017,124267.96800000004,5.829517641432943,0.0009625810765715,0.0004532103780469,22800.000000000007,-0.0001149292746297,2.880504170763675e-05,1.3632588249809175e-05,0.0,5.832525561149307,-6.538181609298991,0.0080489912945224,2.3188543571307942,-0.0085520311489883,1.4688327362371083,22799.686907616364,85.8672505757263,0.002,-0.0117002730468072,0.0105657116970293,-0.0523131187909039,6.0,10.0,180.0,-0.5795874928371767,-5.573628995357281,-0.4824142713958124,-0.6202596751836884,5.8875421022753435e-99,2.4611344221014278e-98,6.048275256472881e-99,2.5318018684014855e-98,0.0,-0.5795874928371767,-0.3067857623100281,-0.27707865834236145,-0.2680061459541321,-0.2411305159330368,-0.14870531857013702,-0.13799336552619934,-0.2520521879196167,-0.28973037004470825,-0.2773970365524292,-0.18077942728996277,-0.5659086108207703,-0.3415256440639496,-0.4480491876602173,-0.6606694459915161,-0.5514962077140808,-0.4142187833786011,-0.5035417079925537,-0.24897116422653198,-0.34047651290893555,-0.3568843603134155,-0.6539672613143921,-0.40156304836273193,-0.5721192359924316,-0.2841029763221741,-0.46848803758621216,-0.3047753572463989,-0.28180742263793945,-0.3944459855556488,-0.5572680830955505,-0.5149496793746948,-0.3792433440685272,-0.5677136182785034,-0.42750900983810425,-0.46776092052459717,-0.21795740723609924,-0.5032690167427063,-0.45170557498931885,-0.5124498605728149,-0.4558643698692322,-0.6525563597679138
