Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,2.716991320178396e-94,8.217385350825741e-94,2.701503410670556e-94,8.659120983135793e-94,0.0,-0.5878907,-0.10379499197006226,-0.26149553060531616,-0.10479195415973663,-0.22947630286216736,-0.29782363772392273,-0.40574216842651367,-0.1829107701778412,-0.30105316638946533,-0.1629745066165924,-0.07486888766288757,-0.37040263414382935,-0.34668007493019104,-0.38002532720565796,-0.3870427906513214,-0.45834532380104065,-0.40643414855003357,-0.3992643356323242,-0.41238754987716675,-0.3289738893508911,-0.41468191146850586,-0.2632891535758972,-0.3709041178226471,-0.3244786262512207,-0.4006425738334656,-0.4051778316497803,-0.330674946308136,-0.4081976115703583,-0.3039305806159973,-0.33516135811805725,-0.3134114742279053,-0.3710866868495941,-0.35683661699295044,-0.4146403968334198,-0.4250882863998413,-0.37298715114593506,-0.3669078052043915,-0.365786075592041,-0.35884857177734375,-0.45317792892456055,-0.3469592034816742
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,1.358495660089198e-94,4.108692675412871e-94,1.350751705335278e-94,4.3295604915678967e-94,0.0,-0.5908203000000001,-0.20869576930999756,-0.3752463757991791,-0.21156516671180725,-0.33758628368377686,-0.4104536771774292,-0.48274102807044983,-0.29124653339385986,-0.4032495319843292,-0.2719222605228424,-0.20872627198696136,-0.4478170871734619,-0.4345497786998749,-0.45920664072036743,-0.4676409661769867,-0.5396669507026672,-0.49341610074043274,-0.4892534017562866,-0.49072813987731934,-0.4142385721206665,-0.4975574016571045,-0.3394142985343933,-0.4690374732017517,-0.40993666648864746,-0.4954402446746826,-0.4946593940258026,-0.41890355944633484,-0.5064568519592285,-0.3841075897216797,-0.4186415672302246,-0.4055367708206177,-0.45809873938560486,-0.4279126524925232,-0.5111366510391235,-0.5087671279907227,-0.4659547209739685,-0.4533573091030121,-0.45834457874298096,-0.4222295880317688,-0.5272452235221863,-0.42597290873527527
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,6.79247830044599e-95,2.0543463377064355e-94,6.75375852667639e-95,2.1647802457839483e-94,0.0,-0.5703126000000001,-0.11671501398086548,-0.2756088972091675,-0.11941640079021454,-0.24344965815544128,-0.31261909008026123,-0.4150334298610687,-0.19672660529613495,-0.3147398829460144,-0.17624026536941528,-0.09252417087554932,-0.37754693627357483,-0.3563688099384308,-0.38926827907562256,-0.3956127464771271,-0.4672662615776062,-0.417329341173172,-0.4095255732536316,-0.4218326807022095,-0.3374197483062744,-0.4244577884674072,-0.2730512022972107,-0.38118404150009155,-0.3341808319091797,-0.4113284945487976,-0.41499608755111694,-0.3406732678413391,-0.4183764159679413,-0.3119676113128662,-0.34182125329971313,-0.3229309320449829,-0.3800056278705597,-0.36490297317504883,-0.42560288310050964,-0.4342411756515503,-0.38292282819747925,-0.3763485252857208,-0.3765753507614136,-0.3664119243621826,-0.461424857378006,-0.35716602206230164
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,3.3962391502229946e-95,1.0271731688532176e-94,3.376879263338195e-95,1.0823901228919742e-94,0.0,-0.6196288,-0.16971081495285034,-0.330095112323761,-0.1754864752292633,-0.2907941937446594,-0.3663082718849182,-0.4482104778289795,-0.24498489499092102,-0.36495664715766907,-0.232914000749588,-0.15281346440315247,-0.425265371799469,-0.4023663401603699,-0.43044573068618774,-0.4362809956073761,-0.5117155909538269,-0.4577466547489166,-0.45776718854904175,-0.46400201320648193,-0.3844502568244934,-0.4644850492477417,-0.3095875382423401,-0.43298423290252686,-0.3777139186859131,-0.45711272954940796,-0.4628790318965912,-0.39077743887901306,-0.4727470576763153,-0.35634708404541016,-0.39466989040374756,-0.37481969594955444,-0.42910802364349365,-0.4021117091178894,-0.47616639733314514,-0.47681766748428345,-0.43152815103530884,-0.42074164748191833,-0.42581015825271606,-0.39830005168914795,-0.5019227266311646,-0.3951830565929413
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.6981195751114976e-95,5.135865844266088e-95,1.6884396316690976e-95,5.411950614459871e-95,0.0,-0.5771484,-0.13772991299629211,-0.2985503077507019,-0.13851705193519592,-0.26340264081954956,-0.3332902789115906,-0.4314340353012085,-0.21731796860694885,-0.3340491056442261,-0.19837483763694763,-0.11727127432823181,-0.3969234824180603,-0.3748525083065033,-0.40521782636642456,-0.41312476992607117,-0.4856288731098175,-0.4342253506183624,-0.42799198627471924,-0.4378553628921509,-0.3574104905128479,-0.440995454788208,-0.2863155007362366,-0.4018837809562683,-0.35105329751968384,-0.4304006099700928,-0.43406012654304504,-0.3590105175971985,-0.44028887152671814,-0.32973021268844604,-0.3634776175022125,-0.34308284521102905,-0.39947623014450073,-0.38015997409820557,-0.44516000151634216,-0.45201730728149414,-0.4025648832321167,-0.39535412192344666,-0.3953442871570587,-0.3790128231048584,-0.47743213176727295,-0.3706252872943878
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,8.490597875557488e-96,2.567932922133044e-95,8.442198158345488e-96,2.705975307229936e-95,0.0,-0.5253905999999999,-0.171289324760437,-0.336186021566391,-0.17432503402233124,-0.302605003118515,-0.3721044659614563,-0.4573071002960205,-0.25615620613098145,-0.36831963062286377,-0.23250451683998108,-0.16510649025440216,-0.4155481457710266,-0.40251174569129944,-0.43067824840545654,-0.43855592608451843,-0.5087985396385193,-0.4641806185245514,-0.4561895728111267,-0.46169155836105347,-0.3814929127693176,-0.46882420778274536,-0.31414395570755005,-0.43301331996917725,-0.37914395332336426,-0.46233654022216797,-0.4613457918167114,-0.3857189118862152,-0.46898993849754333,-0.3533637523651123,-0.3829158544540405,-0.37005627155303955,-0.42449286580085754,-0.40200620889663696,-0.475818008184433,-0.4787525534629822,-0.4319194555282593,-0.42207327485084534,-0.42454320192337036,-0.399593710899353,-0.4993620812892914,-0.39980605244636536
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,4.245298937778744e-96,1.283966461066522e-95,4.221099079172744e-96,1.3529876536149677e-95,0.0,-0.5917969999999999,-0.12766465544700623,-0.285440593957901,-0.13096527755260468,-0.25024983286857605,-0.32150357961654663,-0.4192476272583008,-0.20387601852416992,-0.3238835632801056,-0.18818941712379456,-0.10221558809280396,-0.3906361758708954,-0.36677947640419006,-0.3982201814651489,-0.4042108356952667,-0.47785118222236633,-0.42460301518440247,-0.420478880405426,-0.43083369731903076,-0.3487762212753296,-0.4322235584259033,-0.2797171473503113,-0.39321422576904297,-0.3434687852859497,-0.4205979108810425,-0.4258846342563629,-0.35297897458076477,-0.4316650927066803,-0.3228418231010437,-0.35709285736083984,-0.3358529210090637,-0.39227017760276794,-0.37304484844207764,-0.4367946684360504,-0.4433417320251465,-0.3939298987388611,-0.38597217202186584,-0.3876529633998871,-0.37299883365631104,-0.4709332287311554,-0.3646099865436554
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,2.122649468889372e-96,6.41983230533261e-96,2.110549539586372e-96,6.764938268074839e-96,0.0,-0.5927734,-0.17597639560699463,-0.3378891944885254,-0.1811515986919403,-0.298928439617157,-0.37392115592956543,-0.4551706314086914,-0.2528994083404541,-0.3716890811920166,-0.23906242847442627,-0.1619168370962143,-0.4280562996864319,-0.40672430396080017,-0.4346427917480469,-0.44095101952552795,-0.5158362984657288,-0.4635653793811798,-0.4620423913002014,-0.46829116344451904,-0.38860833644866943,-0.46966007351875305,-0.3138606548309326,-0.4374551773071289,-0.3820912837982178,-0.46251416206359863,-0.467381089925766,-0.39431998133659363,-0.4772321879863739,-0.35979145765304565,-0.3969661593437195,-0.37859559059143066,-0.4327881932258606,-0.4060389995574951,-0.4809281527996063,-0.48140448331832886,-0.4360581040382385,-0.42571166157722473,-0.43040788173675537,-0.4019309878349304,-0.5055980682373047,-0.39920172095298767
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,1.061324734444686e-96,3.209916152666305e-96,1.055274769793186e-96,3.38246913403742e-96,0.0,-0.5288085,-0.13059130311012268,-0.2909882068634033,-0.13119374215602875,-0.2574567198753357,-0.3262193202972412,-0.42579805850982666,-0.21127238869667053,-0.3268287479877472,-0.19086593389511108,-0.11021971702575684,-0.3906911313533783,-0.3697572648525238,-0.40033143758773804,-0.4083440601825714,-0.47978150844573975,-0.42922499775886536,-0.42255622148513794,-0.43205171823501587,-0.35166263580322266,-0.43616461753845215,-0.2827175259590149,-0.39677849411964417,-0.34649890661239624,-0.425775945186615,-0.42833441495895386,-0.35325145721435547,-0.4338918626308441,-0.3249583840370178,-0.35738709568977356,-0.3372848629951477,-0.3937804400920868,-0.3754919171333313,-0.4396009147167206,-0.4472833275794983,-0.39747849106788635,-0.3899262547492981,-0.38953202962875366,-0.3751378059387207,-0.47228989005088806,-0.3673273026943207
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,5.30662367222343e-97,1.6049580763331525e-96,5.27637384896593e-97,1.6912345670187096e-96,0.0,-0.619629,-0.15919777750968933,-0.3231170177459717,-0.16236922144889832,-0.2900700271129608,-0.35936546325683594,-0.44857844710350037,-0.24357378482818604,-0.3569154143333435,-0.21994781494140625,-0.14971041679382324,-0.40614575147628784,-0.39185091853141785,-0.4212605953216553,-0.42875030636787415,-0.49922415614128113,-0.45404675602912903,-0.4454144835472107,-0.45277929306030273,-0.3710814118385315,-0.4589799642562866,-0.30510562658309937,-0.4207887649536133,-0.3687889575958252,-0.45075029134750366,-0.4506065249443054,-0.37513306736946106,-0.45699194073677063,-0.3434346914291382,-0.372300386428833,-0.3587573170661926,-0.4138534963130951,-0.39358413219451904,-0.4642249047756195,-0.46858304738998413,-0.4204772114753723,-0.4116867482662201,-0.41355764865875244,-0.3921474814414978,-0.49058428406715393,-0.3903072774410248
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,2.653311836111715e-97,8.024790381665765e-97,2.638186924482965e-97,8.456172835093548e-97,0.0,-0.5932617,-0.17816749215126038,-0.3388049304485321,-0.18368025124073029,-0.29814401268959045,-0.37456363439559937,-0.45356786251068115,-0.25263333320617676,-0.3725309669971466,-0.24188336730003357,-0.16309283673763275,-0.4328156113624573,-0.40969663858413696,-0.43664681911468506,-0.44278112053871155,-0.5189839005470276,-0.4642506539821625,-0.4652189612388611,-0.4705585241317749,-0.39196914434432983,-0.47077369689941406,-0.3149430751800537,-0.44111037254333496,-0.3845495581626892,-0.46460849046707153,-0.47032901644706726,-0.3981451690196991,-0.4811718165874481,-0.36324602365493774,-0.40300554037094116,-0.3828051686286926,-0.4367218017578125,-0.40786224603652954,-0.4841562807559967,-0.48357462882995605,-0.4392048120498657,-0.427836149930954,-0.43332111835479736,-0.40327954292297363,-0.5081372857093811,-0.4009040296077728
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,1.3266559180558575e-97,4.0123951908328814e-97,1.3190934622414823e-97,4.228086417546774e-97,0.0,-0.5122071,-0.1016950011253357,-0.25888171792030334,-0.1040031909942627,-0.22658243775367737,-0.2958652973175049,-0.40407249331474304,-0.17985188961029053,-0.29993370175361633,-0.1608729064464569,-0.07035163044929504,-0.3686521649360657,-0.34389665722846985,-0.37825727462768555,-0.38430437445640564,-0.45625579357147217,-0.40392592549324036,-0.3969244360923767,-0.4114174246788025,-0.32625412940979004,-0.4123327434062958,-0.2613590359687805,-0.36729997396469116,-0.32192087173461914,-0.3969283699989319,-0.40289923548698425,-0.32900673151016235,-0.40545472502708435,-0.30136269330978394,-0.3324623107910156,-0.3109135031700134,-0.36870256066322327,-0.3550800681114197,-0.4119109809398651,-0.42220520973205566,-0.36977362632751465,-0.36409467458724976,-0.3637272119522095,-0.3573833107948303,-0.45163631439208984,-0.34455206990242004
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,6.633279590279288e-98,2.0061975954164407e-97,6.595467311207413e-98,2.114043208773387e-97,0.0,-0.5854493,-0.1938939094543457,-0.3590400218963623,-0.19570915400981903,-0.32180750370025635,-0.39369404315948486,-0.4708475172519684,-0.27582848072052,-0.3878786563873291,-0.2567445635795593,-0.19032494723796844,-0.43835943937301636,-0.42316821217536926,-0.4482882618904114,-0.4570068120956421,-0.5290662050247192,-0.4811868965625763,-0.47735339403152466,-0.4793351888656616,-0.4035792946815491,-0.4859381914138794,-0.3286319971084595,-0.45677685737609863,-0.3985375165939331,-0.48318350315093994,-0.482753187417984,-0.4072355329990387,-0.49390068650245667,-0.3740904927253723,-0.4093642234802246,-0.39383119344711304,-0.44709986448287964,-0.4183938503265381,-0.49841591715812683,-0.4979351758956909,-0.4541776180267334,-0.44206658005714417,-0.44573524594306946,-0.41336673498153687,-0.517247200012207,-0.4152160584926605
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,3.316639795139644e-98,1.0030987977082203e-97,3.2977336556037056e-98,1.0570216043866936e-97,0.0,-0.5766602,-0.13095200061798096,-0.29177266359329224,-0.1338604837656021,-0.2593354880809784,-0.3285531997680664,-0.42676031589508057,-0.21269631385803223,-0.3291719853878021,-0.1908780336380005,-0.11199381947517395,-0.3866601884365082,-0.36790141463279724,-0.3997653126716614,-0.40649065375328064,-0.47781267762184143,-0.42969563603401184,-0.42121952772140503,-0.43218958377838135,-0.3483496308326721,-0.4359166920185089,-0.28362274169921875,-0.3938435912132263,-0.3454113006591797,-0.42421144247055054,-0.4266135096549988,-0.3517751097679138,-0.4308190643787384,-0.322005033493042,-0.3512142300605774,-0.3343552350997925,-0.3908531963825226,-0.37440043687820435,-0.4381686747074127,-0.44548696279525757,-0.395044207572937,-0.3880278170108795,-0.3886754512786865,-0.37493282556533813,-0.4709770977497101,-0.36797282099723816
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.658319897569822e-98,5.015493988541102e-98,1.6488668278018528e-98,5.285108021933468e-98,0.0,-0.5317384,-0.17191588878631592,-0.33249911665916443,-0.1776035875082016,-0.2932514548301697,-0.36871713399887085,-0.4498061537742615,-0.24738062918186188,-0.36703529953956604,-0.2351210117340088,-0.15602970123291016,-0.4265959858894348,-0.40423306822776794,-0.4320627450942993,-0.43797191977500916,-0.5133408308029175,-0.4597208797931671,-0.45961421728134155,-0.46548962593078613,-0.3861079216003418,-0.4662921726703644,-0.3112790584564209,-0.4350872039794922,-0.3795667886734009,-0.4593125581741333,-0.4646715223789215,-0.39244601130485535,-0.47468098998069763,-0.3579608201980591,-0.3961206078529358,-0.37662214040756226,-0.430796355009079,-0.40354490280151367,-0.47821465134620667,-0.478598952293396,-0.4335125684738159,-0.42254379391670227,-0.42769694328308105,-0.39965784549713135,-0.5033615231513977,-0.3970460593700409
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,8.29159948784911e-99,2.507746994270551e-98,8.244334139009266e-99,2.642554010966733e-98,0.0,-0.5795897,-0.11591231822967529,-0.2744329571723938,-0.11709553748369217,-0.2409663200378418,-0.3101192116737366,-0.414326936006546,-0.19459328055381775,-0.3127250373363495,-0.17566102743148804,-0.08934295177459717,-0.3803468644618988,-0.356757253408432,-0.3890722393989563,-0.3962233066558838,-0.4682144820690155,-0.4160405099391937,-0.4096311926841736,-0.4215426445007324,-0.33925241231918335,-0.42388224601745605,-0.2713361382484436,-0.3820137083530426,-0.3338931202888489,-0.41099220514297485,-0.41557830572128296,-0.3411884903907776,-0.4199058711528778,-0.31332480907440186,-0.34587666392326355,-0.32430410385131836,-0.3815080225467682,-0.3651828169822693,-0.425547331571579,-0.43459659814834595,-0.38355034589767456,-0.37699952721595764,-0.3764740228652954,-0.3659747838973999,-0.4620067775249481,-0.3552941381931305
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,4.145799743924555e-99,1.2538734971352754e-98,4.122167069504633e-99,1.3212770054833667e-98,0.0,-0.5854493000000001,-0.19301971793174744,-0.3585457503795624,-0.1959521323442459,-0.3221116065979004,-0.39394819736480713,-0.4715135991573334,-0.2757488489151001,-0.38838058710098267,-0.2555672824382782,-0.18957506120204926,-0.4354560971260071,-0.42136016488075256,-0.44739294052124023,-0.45551761984825134,-0.5272502899169922,-0.48081889748573303,-0.47573190927505493,-0.47879326343536377,-0.40112221240997314,-0.4853218197822571,-0.32848894596099854,-0.45425277948379517,-0.3970705270767212,-0.4814210534095764,-0.4810539782047272,-0.40560558438301086,-0.4914211928844452,-0.37175559997558594,-0.405131071805954,-0.3913452625274658,-0.4446963369846344,-0.41730356216430664,-0.4965762794017792,-0.4963052272796631,-0.45195072889328003,-0.44046053290367126,-0.4444739818572998,-0.41277557611465454,-0.5159814953804016,-0.4146946370601654
