Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,0.32304339269973636,0.3235434309247475,0.32275375668688466,0.3235822343345793,0.3238220222031134,0.32306025703902747,0.32303292333131994,0.322627442195288,0.32264658692792486,0.3223034180586692,0.3230586215698666,0.3228462303504897,0.32252254194293106,0.32402589605055154,0.3233808863577804,0.32086375193424926,0.3217329696402837,0.3220252663830358,0.3237334783122279,0.3226342018295261
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,0.3227460532745836,0.3210973735333306,0.3216765343239565,0.320654766955009,0.3226446794680208,0.3204821179841852,0.3218396064248559,0.3215628369044192,0.32082553210901865,0.32169854256400265,0.31542945218669066,0.31718505288978954,0.31061588220580555,0.3158593886147531,0.317112276541164,0.31693955274567825,0.31649939516165687,0.3152150374467089,0.316203320228607,0.3167678289818204
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.32804070691184095,0.32874577659045956,0.3285567309846986,0.3286453318652874,0.32970728582417297,0.32741813679247656,0.32907067370309556,0.32843540772177815,0.32711860374247126,0.3275694653654137,0.3176070588070037,0.323438039986399,0.32407918113966727,0.3244657141336605,0.32446040646761687,0.3244175140177007,0.324317889728559,0.3235927883091997,0.3247134282335214,0.32491041461352854
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.3258115706600399,0.32439376432857137,0.3248795298540037,0.32621686026629204,0.32541243620276655,0.32419435626781834,0.32466451492754445,0.32478710516618947,0.32501123244633406,0.3244209420379274,0.3140765665978584,0.3052839319025418,0.3101740702398915,0.3199771332015334,0.3154291929813935,0.31999124829889936,0.3131281084735863,0.3122826101170497,0.31194371380691893,0.3127825606981306
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,0.3229976788541791,0.32200973423657453,0.3211585157138359,0.3218518983287102,0.3234472626797008,0.3231685541040288,0.3204352446626098,0.32182108859647174,0.32016481347375103,0.3234198773384309,0.30867560066788163,0.3092837449828918,0.30969429290646927,0.3096011645503223,0.3094542996903402,0.3101627475122473,0.3091011119976338,0.30903603692147713,0.3102629696461087,0.3095248801875616
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,0.3288746577098011,0.3290284632118511,0.32839444800757567,0.32702107079049286,0.32935709107473626,0.3280550241444598,0.3304740320085275,0.3281858729360028,0.3289488510506271,0.3287160872839106,0.2442038874668449,0.23770247133187472,0.26331007288323777,0.27766162343339884,0.25830871264224653,0.2818072743758941,0.25893557468140077,0.2758870996698679,0.2789474759333404,0.25519060717814646
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.34998324951176046,0.36623429821845105,0.3662094733416862,0.3567224167646762,0.35508472733298085,0.36182801589495783,0.36046183125556097,0.36769684085933513,0.36133123723901384,0.37464245102178784,0.32677900867891874,0.32817046150457707,0.33028900346283907,0.32695753727233395,0.33248586698422156,0.32912080583237063,0.3236464212107549,0.32617244538472895,0.32748160451650754,0.3314719285964242
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,0.3190974930625208,0.31955102028199583,0.3187564470964227,0.3198944313892442,0.3191457479938422,0.3203981541463591,0.3210407310382047,0.3188633494331058,0.3205291158295009,0.32126850794451783,0.31787972652533797,0.31951944555049294,0.3205916334791447,0.31922785821483524,0.3190102842032403,0.3211509091556522,0.31278178437993015,0.314461161523956,0.3186704297170066,0.31932579394883975
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,0.31672108114905373,0.31708543295134317,0.3167072489046348,0.3172408523363443,0.3144794174097651,0.31574390346095993,0.31698283458649396,0.3163342544039477,0.3160017384264595,0.3167762227216297,0.3202412794724419,0.3205253195761749,0.32155276844021113,0.32074422554654486,0.3201761075995028,0.32128547021239806,0.3185787598022634,0.32118063615970155,0.3205856710107785,0.31967247174060703
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,0.31839811905420945,0.3178076838064658,0.32066513707275085,0.3126828821263568,0.31770299829044424,0.3203004030089312,0.3149122313319012,0.3176819296182983,0.3178876676776362,0.32479105070234743,0.3227242178132298,0.3235715011134906,0.3240785268760347,0.32380210627216555,0.3233718928033036,0.32442172718654877,0.32158150936152907,0.3244276741730956,0.32433051627170456,0.323652071308119
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,0.3219426070708763,0.32124282292038514,0.32087621019420304,0.32037194237401195,0.3216945397265901,0.32065209178035564,0.32063382626734915,0.32074246314671717,0.3209014308321845,0.32132945753687414,0.31403804127117274,0.3222220302126541,0.3210943016063351,0.3204656150510362,0.32162522515883785,0.32030878817257463,0.31939393975977165,0.3197804390675468,0.31930009126274006,0.3212663347455912
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,0.31757089311950554,0.31718627750938505,0.3227405209025392,0.3143952298421827,0.32332611790327304,0.32244766811225295,0.3163712422790943,0.3163323067154401,0.31960660315416933,0.32235311946506534,0.31149461905783543,0.3196592239931445,0.3211728249370447,0.31952968680746174,0.3118156357247271,0.3188658795302525,0.32050014823531564,0.32024934306958336,0.31993050424336983,0.3224388248374998
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,0.32132959317675097,0.31553750500148553,0.31791045015136243,0.31904983041828705,0.31746939270096985,0.3184974828259602,0.32069290067647477,0.32095891322352643,0.31812701208676875,0.3212041468014457,0.32303103391969995,0.32310939975033176,0.3228900229793295,0.3236548553834168,0.3242046905233491,0.3230050383420613,0.3234885241866836,0.3204664925857888,0.32289699096423496,0.32312033793042666
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,0.32190741105717896,0.3217271151765813,0.321112941580056,0.322372696364502,0.32177582985995234,0.322095902964942,0.3214396858316418,0.32111189909173876,0.32196417425532464,0.3214276561538322,0.32230599445262775,0.326517364393518,0.32305684520941313,0.32541210121193664,0.32210971301117935,0.3241880130581736,0.3299329752123387,0.32396976885324885,0.3294522006122872,0.3276924549788431
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,0.3238157910138251,0.31836636622632875,0.32423912629561263,0.3237679026792262,0.3252964170124902,0.3233429585169205,0.3227460222900085,0.32022750752029905,0.3229749694061021,0.32471332248393847,0.32102279168952846,0.3223634726115005,0.32315993916701996,0.32351779227130706,0.32288908090041857,0.3206548519647336,0.32266759706175446,0.321308775786697,0.32419545498631896,0.323307627725991
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,0.3218981845250248,0.31716925189972944,0.3182594225872821,0.31503050470389327,0.3217239564680985,0.3124004177780771,0.3141871978127709,0.3102493416208333,0.3150645845987179,0.31578950404762735,0.3234651783951705,0.3219307563248789,0.3180993085690772,0.32533523248625,0.31932048886821857,0.32165031843161795,0.3232972343681312,0.32584450224588357,0.32031377716627324,0.3261493865226553
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,0.3038774790232211,0.29008681366444394,0.28014131830728717,0.2853559501166611,0.30005759326260845,0.29125003675397615,0.2860838951574125,0.27670577091596327,0.2977411639340909,0.28695002783240364,0.321394035924704,0.32572561922714327,0.32465715831958436,0.3250746514835649,0.3227495041474243,0.3243478855164826,0.3211228991575551,0.33014067284924015,0.3221398440745341,0.32839055095816433
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,0.3190450584065627,0.32061132288652594,0.3214930499881424,0.31825849089354524,0.3243963961244909,0.317833850376401,0.3146829201601735,0.3099636004288308,0.3134088991742506,0.3140133853132395,0.3254906821606963,0.32321492210692904,0.3179562721410548,0.32533333086916494,0.3256185916890605,0.31878265808856066,0.3269380578704661,0.33207842880134364,0.32063117404719355,0.3285437377164641
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,0.31520490183756505,0.3027754140899045,0.2813239558099317,0.2989296642205294,0.30260199650107833,0.2937155246541343,0.2929242121532777,0.28797976935052305,0.3038956462093239,0.28829470579640076,0.3194230475929191,0.3298039825893486,0.32372471830632377,0.3256738428125944,0.3236002284367374,0.3259958072320803,0.32480426839648513,0.3247002462794276,0.32391815890470416,0.32893202774951935
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,0.3178776304822371,0.30817117681167583,0.3145138794744105,0.316277077698915,0.3174493802373699,0.30813182252884297,0.30810208864202776,0.3075197040723013,0.31527773503053597,0.3083227786489149,0.3244877954872918,0.3158972128327336,0.319782849034869,0.32435474590768265,0.322675625764384,0.33009570283422507,0.32489768121645135,0.3169371146966139,0.32447629271990047,0.3212333226115078
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,-0.002662113163645204,-0.002662113163645204,-0.002662113163645204,-0.002662113163645204,-0.002662113163645204,-0.002662113163645204,-0.002662113163645204,-0.002662113163645204,-0.002662113163645204,-0.002662113163645204,0.3061114127335247,0.2794589946380731,0.25528294527772943,0.28952616572569384,0.30192456772175047,0.2824386748634814,0.2803116203514601,0.2842145019631133,0.29815231405266956,0.27690272357165324,0.3217589468146789,0.32682741906433566,0.3198629930811918,0.3316262557300391,0.30755849866795015,0.30852060679128435,0.29095624800811604,0.3009937065919118,0.31575899446657163,0.32732844008584666
