Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.5109503562564255,-0.5175595638135644,-0.5202613478480407,-0.5188565855402874,-0.51751275640603,-0.5149111581127732,-0.5005559748480107,-0.5020013731042594,-0.5141322602870311,-0.5252972244763181,-0.5187025704813,-0.524785469465529,-0.5376811828144525,-0.5245532821033362,-0.5341387107760982,-0.5482956773908068,-0.5240967321850175,-0.5278036927589655,-0.5434653390258142,-0.5438557297503417
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.6152979550544438,-0.621403600407433,-0.6265014481741619,-0.6218990892019951,-0.623459327289903,-0.6141533331923132,-0.6219246073767597,-0.6180747634259199,-0.6256726529460025,-0.6193625779410643,-0.6230767761641085,-0.6361543058037707,-0.638024059937178,-0.6292196880184836,-0.6346094026095471,-0.6389528197656699,-0.6293856235810116,-0.6312145550368917,-0.635282467027207,-0.6499447569448703
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.5368173434092146,-0.5354178791103156,-0.5434977680019006,-0.5355338025395714,-0.5525276921302807,-0.5246271161187759,-0.5197767379041073,-0.5270744310651405,-0.5273534844157024,-0.5381230022529304,-0.5392965367807292,-0.5466007334583969,-0.5586895983593756,-0.5414834354293179,-0.5454348926581252,-0.5656521414712499,-0.5361767622949939,-0.5399456476682443,-0.5603756663339547,-0.55948362166725
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.6009640293320053,-0.600527984398077,-0.6081590972878428,-0.6067816632857073,-0.6089118255233903,-0.6016791216927265,-0.6111805346127456,-0.614880259241679,-0.61238318538064,-0.5960880273130313,-0.5944677331742759,-0.5970522438257247,-0.6145296776671406,-0.5956667698786753,-0.5995345464327592,-0.6175851296063617,-0.5946917346960995,-0.6009582968999855,-0.6160358757350126,-0.6161860368828409
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.5830976604552237,-0.5820383309769592,-0.5943805599582666,-0.5881209481064031,-0.5882238011071541,-0.5821563736392744,-0.5759788151309916,-0.5770989765264765,-0.5941043763097583,-0.5764123777264734,-0.5608556353532395,-0.5584575930943276,-0.5748457580466237,-0.565770409605265,-0.5684558613557393,-0.5868511329227009,-0.5623240655444116,-0.564281440447534,-0.5790115367298323,-0.5913762138382554
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.600212903104985,-0.599557230616059,-0.6102337711116078,-0.608771161205891,-0.6096472004932649,-0.5957287067347373,-0.6064222275512376,-0.6041157345283663,-0.60770857494116,-0.5933745042136362,-0.586651665398576,-0.592376232706699,-0.6087269083621556,-0.5897454228785831,-0.59853742227743,-0.614237406658466,-0.5846566339032926,-0.5976087043900753,-0.6122166818614772,-0.6111366072636819
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.5598690525550408,-0.5683275513527396,-0.5751048498228604,-0.5678308145573924,-0.5816701860483153,-0.5520719254601565,-0.5608811178140695,-0.5563691658275447,-0.5775184906771241,-0.5630124673137029,-0.5551121633198088,-0.5587330076691389,-0.5759078740598655,-0.5575511866237165,-0.5639942030840008,-0.5816292576665911,-0.5559069950525404,-0.559235261161817,-0.5752440225189471,-0.5763702827397235
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.6032564861036142,-0.6061357586204921,-0.6148255404180375,-0.6094553014927058,-0.6120296119563267,-0.5991250854689142,-0.6193214249922719,-0.6163444703533674,-0.6186521461190293,-0.600711447038825,-0.5973656861023309,-0.6021283137012597,-0.6200835464328929,-0.6015855076234853,-0.6026437046237538,-0.6210206890607404,-0.5989045879411927,-0.6037190134008812,-0.6166391799114357,-0.6191175669787455
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.5580562387751763,-0.5662169250736765,-0.5744544550243922,-0.566599096864778,-0.5772276126034562,-0.5499390205289433,-0.5592744866127349,-0.5511059194426741,-0.5722589297270021,-0.5662016713808746,-0.5529112548221956,-0.5491257553577823,-0.564289519408675,-0.5585664307548548,-0.5602283400511933,-0.5776640111016289,-0.5535361810561699,-0.5556244370547438,-0.5725768682322816,-0.5829462321280505
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.5961601308344222,-0.5961499176511905,-0.6083673131330365,-0.6050380128760376,-0.6038296159335608,-0.5933408101156895,-0.5968213716254135,-0.6004003333762351,-0.6061234344710746,-0.5886628416934648,-0.5791684464145975,-0.580364223904464,-0.5982750293393263,-0.5776109566819541,-0.5840226832272073,-0.6009636174488571,-0.5789566259273351,-0.5841813518031924,-0.600852776456136,-0.599065657961396
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.611409541959314,-0.6127935929556632,-0.6235292420740259,-0.6214265319728797,-0.622285769727392,-0.6094220222529997,-0.6278891365002247,-0.625906234549326,-0.6259479609839421,-0.6081525132522837,-0.6048831369074043,-0.608273265511746,-0.6277263296071167,-0.6064049152377535,-0.6108044189554049,-0.6301055791608805,-0.6037186340954932,-0.607754641979311,-0.6246653325658633,-0.6273191164797436
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.51295641877688,-0.5106002706263348,-0.5157759732020823,-0.5132995384921548,-0.5152948284596014,-0.5179358541792263,-0.49621239218037,-0.49818700567972857,-0.5104003292126803,-0.5223868173283022,-0.5199912103376855,-0.5248830795641775,-0.5402009986199767,-0.5192971846159921,-0.5303777213023445,-0.5422096914291169,-0.5232304345989827,-0.5265289417048797,-0.5414036964776836,-0.542304948157186
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.6126258437488162,-0.6167982123231367,-0.6226339250729714,-0.6144219387740438,-0.6195555652910936,-0.6113135234232656,-0.6216622350532025,-0.6170544044491884,-0.6250677894685494,-0.6169046242614411,-0.6126209128946802,-0.6112495642294066,-0.6271512580009924,-0.6197145097148165,-0.6184177987200726,-0.6333248905885461,-0.6099863786932654,-0.6106805582419603,-0.6300184676652909,-0.6377070295415077
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.5538614860689188,-0.5589639179204525,-0.5705909171229019,-0.559395049501981,-0.5802966736931566,-0.5516473119129982,-0.5422189583446613,-0.5462830524242397,-0.5509467996243465,-0.556538773297333,-0.5516013432533704,-0.5587821739110683,-0.5699559574253783,-0.5536441772867853,-0.5570948522505226,-0.578105171158422,-0.5491689391893486,-0.5519709126232133,-0.5743164251414856,-0.5712050843706307
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.6032376939595666,-0.6044764469406018,-0.6177014840962123,-0.6134999966306179,-0.6142975533001759,-0.6025631747960011,-0.6174334261400154,-0.6226159270427325,-0.6169514522084705,-0.6013408769217616,-0.5966237949396511,-0.5997615666373766,-0.6199259336735026,-0.6009129303782885,-0.6054647823283135,-0.6236674007222829,-0.5969152328998215,-0.6012063376744573,-0.6196983707554018,-0.619831651255029
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.5326790371375832,-0.5343702711690589,-0.5386227732754215,-0.5355017808054889,-0.5525091605490398,-0.5260833004271671,-0.5191072192126932,-0.523221530821756,-0.5308654355633214,-0.5391602644481324,-0.5390855546050862,-0.5381259808862295,-0.5523410787304801,-0.5420484706572516,-0.5476661243038585,-0.5617475202095731,-0.5391870668890838,-0.5427584059592311,-0.556102321733375,-0.5622784556065547
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.6140688406734914,-0.6185214554000015,-0.6252073799158286,-0.6174007523377092,-0.620939931403792,-0.6116252477938283,-0.6200819558112834,-0.614508878443777,-0.6231982957313561,-0.6136863185057774,-0.612604396165062,-0.6124846587563032,-0.6274357643321332,-0.6125078455624657,-0.6163745774306937,-0.6292866636469765,-0.6096031136074991,-0.6094196494310145,-0.6283134326956993,-0.6305402131017706
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.5393083959542362,-0.5377844711658711,-0.5429789690019006,-0.5360573478729047,-0.555742705653513,-0.526805012318776,-0.5240482014127653,-0.5295829762478328,-0.5348568194629828,-0.5413699857890052,-0.5432662588774753,-0.5529211936961523,-0.5630979680682633,-0.5456585245883242,-0.5501332611204311,-0.5700653617331841,-0.5428876781039851,-0.544465947019608,-0.5646104811276388,-0.563595553057279
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.6084613351945234,-0.6094083095917042,-0.615949566121609,-0.6133878444403248,-0.6145755109563268,-0.6076471612210455,-0.6198541990023559,-0.6213019360875665,-0.620102690743083,-0.6021593613471583,-0.597773477000402,-0.6019679734789463,-0.6196141353586783,-0.6005711494634007,-0.6027033551095806,-0.6241153372653196,-0.5999379639490977,-0.6044015317125169,-0.6164409253575507,-0.6199965376682766
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.546314574298478,-0.5487876221343547,-0.5631964356103228,-0.5540722549851993,-0.5708878212938422,-0.5500182561967197,-0.5400092167166616,-0.5419267246162088,-0.5473679288461163,-0.5554812390576145,-0.5486883821953954,-0.5445761251430512,-0.5587289732623211,-0.5538678989180968,-0.5563192540070551,-0.5718326991185583,-0.5468026437854278,-0.5504123273006487,-0.5655368619815582,-0.5715131851596065
