Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.605769279539702,-0.6213237448721138,-0.6204848356911474,-0.6127242475481197,-0.6218304469686176,-0.6072859363371319,-0.6108384086357644,-0.6182555083608584,-0.6166595470545674,-0.6101662380707511,-0.5764418319193989,-0.5634622736458601,-0.6222225843044281,-0.5404671126792664,-0.5657566624041434,-0.5382364877739839,-0.6915126506596478,-0.49202094485871045,-0.5375038207290358,-0.48615650330579246
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.6393014117624651,-0.6525038293174699,-0.6491385832900517,-0.6421452846216961,-0.6507920950245905,-0.6330928298428,-0.6390531799563077,-0.6505340016880742,-0.6529821659865577,-0.6367777698983071,-0.6175614538934974,-0.6086692608493831,-0.6647399667171217,-0.5868259467857271,-0.6120209129192048,-0.5857598166375825,-0.7323072410973914,-0.5372351839438338,-0.5792397002345432,-0.5263612883854594
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.5637953302131757,-0.5763377525777417,-0.5820591431145129,-0.5745400389245503,-0.5888429768935005,-0.5629416187565627,-0.5588685415178325,-0.571190018432215,-0.5668892285762207,-0.5761869224830111,-0.5481021977046235,-0.533909654001232,-0.5916370549102935,-0.5143666262161719,-0.539363585056872,-0.5134961343421143,-0.6611966955714504,-0.46285605196824253,-0.5074433824996444,-0.4567438729931899
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.631438094974767,-0.6527568853600205,-0.6470088289496642,-0.6340046521968769,-0.6502458114720708,-0.636525292321674,-0.6431489793178988,-0.6478030224439185,-0.6509967206230547,-0.6428385926612387,-0.6265063759834363,-0.6231713399157073,-0.6787069753958609,-0.5996656650704157,-0.6222085673409007,-0.5986213340486499,-0.7464881732846818,-0.5493046353412069,-0.5923187837507444,-0.5410778339444563
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.5492267674343713,-0.564334029366711,-0.5748044738939697,-0.5687424322746585,-0.5576191243716753,-0.555421020255769,-0.5344027088275977,-0.5545599433000722,-0.5586008268672492,-0.5593002650121265,-0.5320738910847556,-0.5336950631333539,-0.5887273584439279,-0.5086326857756488,-0.5344390187839182,-0.5086876418841766,-0.6531825363430181,-0.4571093040334644,-0.502565036206938,-0.4485606560728155
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.6221236037957627,-0.6289510959824812,-0.6356926907811716,-0.6237591717295496,-0.6366984591278082,-0.6165775272093903,-0.6266153162797318,-0.634168190765311,-0.6308991642715283,-0.6258581378687893,-0.6084898707754187,-0.6027390712035046,-0.6543913161262864,-0.5788016856043894,-0.601405416178121,-0.5777215509391272,-0.7219737214890295,-0.5256703415318043,-0.5698335382735517,-0.5203204060042877
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.6160254003125375,-0.6278485873345958,-0.6311469551746113,-0.6193353603208803,-0.6270658000208486,-0.6107561778385029,-0.621733762773632,-0.6242245450753469,-0.6287932503539596,-0.6132682175211784,-0.5774064288672681,-0.5724363401459799,-0.6273955554900461,-0.5462425156177138,-0.5722386481004297,-0.5500798890001994,-0.6957140485519762,-0.4978301766808265,-0.5411599696109556,-0.4913244696951736
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.6226759796894135,-0.6291225299769979,-0.6352883149238456,-0.6251803532144092,-0.6366312390222917,-0.6159531376002634,-0.628741941539455,-0.6380588600812412,-0.6305900602117798,-0.6215051604689169,-0.6019937415139182,-0.5925851607147519,-0.6491019486099984,-0.5684869005490842,-0.5926743787138251,-0.5706861840070311,-0.7143944927360748,-0.5223762962458469,-0.5656491955612583,-0.513978843335517
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.614680601573982,-0.629177941895707,-0.6290116857017397,-0.6169219621387375,-0.6252452557898601,-0.6108026100109416,-0.6161807330457931,-0.6235508294295674,-0.6292029093627507,-0.6128239657700184,-0.5759423784191744,-0.5652528383571326,-0.6233630440795105,-0.5418616646514784,-0.5689080311145875,-0.5458696394369807,-0.6938560567174369,-0.494800538817995,-0.5383386396957655,-0.48437625994326067
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.6209728328648104,-0.6293023395482739,-0.635714549686544,-0.6249619045405995,-0.6353866624508269,-0.6171871035331997,-0.6276885458985458,-0.6345375434574678,-0.6269616302924823,-0.6224720802876287,-0.6101676209103511,-0.5958901648054652,-0.6521072365782488,-0.5722633207571498,-0.5961753032882349,-0.5739435676895286,-0.7187937676309275,-0.5173633587640687,-0.5669220088228211,-0.5158562136313062
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.5859497678309085,-0.6073837120032549,-0.6087075189754271,-0.5958653097409464,-0.6133713643690808,-0.586330578921187,-0.591264759148524,-0.5972372383534271,-0.6007516484887944,-0.597853155307026,-0.5652166448264074,-0.5568889558199548,-0.6119679558168897,-0.5319531727001415,-0.5584848702227995,-0.5338492778408265,-0.6786652418089987,-0.4822598374816831,-0.5241755364943723,-0.4728224955942873
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.6193880101935622,-0.629369533236369,-0.6356157087151154,-0.6257053329904192,-0.6344757218450244,-0.6178992817792316,-0.6293649867042902,-0.6347258652144663,-0.6266279129454848,-0.6254373391180095,-0.5996635224300788,-0.5845652245712629,-0.6413440695722175,-0.5634540541310906,-0.5887932411914623,-0.5644681254771223,-0.7111723094637928,-0.5128815656734143,-0.5587575515847365,-0.5079692639749377
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.618212904891073,-0.6283322408860027,-0.6321998093297979,-0.624210018353423,-0.6320918551345571,-0.6181594474852922,-0.6244659274050116,-0.6348622309828034,-0.62769774140583,-0.6209711950307077,-0.5892453911001778,-0.5742490238496011,-0.628558891413042,-0.5524557120012555,-0.5776530005721995,-0.5533963616900877,-0.7011285561033843,-0.5036961154518173,-0.5455980359917181,-0.49843864333962606
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.6169835063331365,-0.6267551663911614,-0.6321619588200603,-0.6240555186248514,-0.6301817196834361,-0.6168445250513817,-0.6233613624454964,-0.6286797681030054,-0.6260750324463061,-0.6193874135937365,-0.5869907779986528,-0.5789118019993098,-0.6335984816630372,-0.5547298525865859,-0.5770509363264077,-0.5542760023493611,-0.7007754560385824,-0.5043505559509548,-0.5517867982993965,-0.5004280932505185
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.621417709827184,-0.6283076156317904,-0.6341877733536075,-0.6235084145415182,-0.6363482933919524,-0.6152275918994696,-0.6254384272223913,-0.633780926572475,-0.630362970098837,-0.6189169402361412,-0.5905972786512638,-0.58203120048437,-0.6359369508126287,-0.5573111168229958,-0.5821635107893111,-0.5585388903613779,-0.7015582040058801,-0.5068973563041718,-0.5509880988530955,-0.5021335963493578
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.6169374588825953,-0.6262815540161308,-0.6341949465815684,-0.6244067673984169,-0.6329482164730158,-0.6168493033649459,-0.6253059058275394,-0.6343683019021646,-0.6265169966815376,-0.6230735054180095,-0.5946376169859948,-0.5832079125030531,-0.6401042640824899,-0.5611183199376332,-0.5868116583595088,-0.5619875384647693,-0.7090607597789099,-0.51195254570496,-0.5569746042981542,-0.506039652395553
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.6200901388450772,-0.6309179938919636,-0.6308432187792207,-0.6240762980615036,-0.6315293182321762,-0.6135539220087409,-0.6262420196761963,-0.6218097866425324,-0.6319148185272142,-0.6113400694341212,-0.5819186096053173,-0.5716500813683436,-0.6263315698148841,-0.5486810857321909,-0.5738507523521535,-0.5497593877998646,-0.6958265279692859,-0.4992258055830866,-0.5428201167748885,-0.4914682848055019
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.6147220888575231,-0.6278497154514789,-0.6315926446571788,-0.6226036270550104,-0.6289544999012238,-0.6177395961841017,-0.6251047165090519,-0.6319299643490371,-0.6275350358407285,-0.6207284126973746,-0.5893627649741032,-0.5714973398010145,-0.6331323600011496,-0.5527024786344765,-0.579444641417314,-0.5517518993580625,-0.70314133383975,-0.5056878474160741,-0.5496380365224757,-0.4972218606722849
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.6213637920403875,-0.6307984225404177,-0.6351497944317822,-0.6251267398675838,-0.6372683142939004,-0.616598172939549,-0.6291549490442168,-0.638812671509019,-0.6303393330265428,-0.624246426700663,-0.6033511007823934,-0.5916057093287044,-0.6486752454966123,-0.5707101168075233,-0.596217338944107,-0.5699886772752594,-0.715717827628653,-0.5207632849433278,-0.564345418181586,-0.5142249973526906
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.5617873718371852,-0.572502087075838,-0.5812572986097205,-0.570500187891722,-0.5824039868992725,-0.5628634522121182,-0.5511650598018067,-0.5640631368834055,-0.5648862428633031,-0.5687685242692693,-0.5382783486650291,-0.5353763591042319,-0.5923353853614848,-0.5122662732829892,-0.5371795005012002,-0.5125178054715993,-0.6552911629350194,-0.46241216692453646,-0.5048510070105601,-0.45259645570047957
