Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
3086.0,61.72000000000001,-42.52539529296679,209.4821920660944,386.5457488498667,74672.90521075836,-42.40019799989784,209.4820000000001,386.5459710000003,74767.57948400002,9.613262341736329,-0.0064006324369203,0.0073911264605123,19200.000000000007,0.0003978748705942,-0.000192066094236,0.0002217366977874,0.0,9.554749471942197,-0.1137755059470304,0.0482816963403858,24.659024618929458,0.0405515795952377,1.4592232647735428,19198.74575442518,43.1278503909635,0.002,-1.3937310593005217,-2.776997688388533,-0.6785950120059588,6.0,0.0,0.0,-0.8623609974354599,-4.87357789511695,-0.1601629104569627,-2.2242666809327245,6.1156913276910525e-68,1.1256785205869296e-67,3.0229619124651074e-68,1.2829025120866594e-67,0.0,-0.8623609974354599,-1.1332320198051526,-1.1332320198051526,-1.1332320198051526,-1.1332320198051526,-1.1332320198051526,-1.1332320198051526,-1.1332320198051526,-1.1332320198051526,-1.1332320198051526,-1.1332320198051526,-0.5013812184333801,-0.6709166169166565,-0.07013551145792007,-0.2935498356819153,-0.35609808564186096,-0.5264700651168823,-0.7155231237411499,-0.23643925786018372,-0.02504054643213749,-0.28201717138290405,-0.5942736272496056,-0.5942736272496056,-0.5942736272496056,-0.5942736272496056,-0.5942736272496056,-0.5942736272496056,-0.5942736272496055,-0.5942736272496056,-0.5942736272496056,-0.5942736272496056,-1.0049495622150495,-1.095735855364044,-1.1440134588263824,-1.2480775564543798,-1.0493105500571325,-1.0031989439956739,-1.1436206493161514,-1.0690888389579847,-1.078197784685333,-1.088292226158817,-1.0922196440608372,-1.0922196440608372,-1.0922196440608372,-1.0922196440608372,-1.0922196440608372,-1.0922196440608372,-1.0922196440608372,-1.0922196440608372,-1.0922196440608372,-1.0922196440608372
3087.0,61.74000000000001,-42.33264729943687,209.48228242370723,386.5458283411632,75056.89333386708,-42.20819799986087,209.4820000000001,386.5459710000003,75151.57948400002,9.58833415274054,-0.0094136134169816,0.0047385372182575,19200.000000000007,-0.0003499319176404,-0.0002824237071451,0.0001418520153406,0.0,9.565469183193075,-12.339700632065105,0.0913169017596007,17.198340448502336,0.0454487374264808,-5.000751624859656,19199.052881965723,300.429473087963,0.002,-1.395486032419199,-2.8310285050276778,-0.7031539318142177,6.0,0.0,0.0,-0.7753906387692516,-4.83852246470123,-0.1503744625592147,-2.323701812991138,3.0578456638455267e-68,5.628392602934648e-68,1.5114809562325535e-68,6.414512560433297e-68,1.5000000000000002,-0.7753906387692516,-1.0851387543458049,-1.0851387543458049,-1.0851387543458049,-1.0851387543458049,-1.0851387543458049,-1.0851387543458049,-1.0851387543458049,-1.0851387543458049,-1.0851387543458049,-1.0851387543458049,-0.4936070442199707,-0.614141583442688,-0.04451107606291771,-0.27608680725097656,-0.2822801470756531,-0.4372880160808563,-0.6366394758224487,-0.16470298171043396,0.006141718477010727,-0.28839486837387085,-0.5926274324231352,-0.5926274324231353,-0.5926274324231352,-0.5926274324231353,-0.5926274324231353,-0.5926274324231353,-0.5926274324231352,-0.5926274324231353,-0.5926274324231353,-0.5926274324231353,-0.9461533291119639,-1.0522119266766612,-1.1132882101315562,-1.206259915031821,-0.99747797975722,-0.9517104638594691,-1.0886141130554978,-1.0098708582896296,-1.020505608417422,-1.0569524852413241,-1.053058221575729,-1.053058221575729,-1.053058221575729,-1.053058221575729,-1.053058221575729,-1.053058221575729,-1.053058221575729,-1.053058221575729,-1.053058221575729,-1.053058221575729
3088.0,61.760000000000026,-42.141548657954885,209.48230946888648,386.5458804533199,75440.88406441592,-42.01619800065054,209.4820000000001,386.5459710000003,75535.57948400002,9.618365874094357,-0.0103136057907364,0.0030037780496033,19200.000000000007,0.0005508400178711,-0.0003094688863913,8.992934472053776e-05,0.0,9.535211198810964,11.365550303697304,0.0923278801269409,3.274294379336693,0.0522697153937109,-5.486180292962824,19199.29473516662,343.26420580110687,0.002,-1.435397866988039,-2.87004150381759,-0.7222372376457464,6.0,0.0,0.0,-0.906264864114008,-4.813181109244853,-0.1406248583170454,-2.423103346314214,1.5289228319227631e-68,2.814196301467324e-68,7.557404781162769e-69,3.2072562802166484e-68,6.300000000000002,-0.906264864114008,-1.177264365563199,-1.177264365563199,-1.177264365563199,-1.177264365563199,-1.177264365563199,-1.177264365563199,-1.177264365563199,-1.177264365563199,-1.177264365563199,-1.177264365563199,-0.48475363850593567,-0.6963496208190918,-0.11744475364685059,-0.33243122696876526,-0.4755660891532898,-0.5647741556167603,-0.7668086290359497,-0.2833547294139862,-0.06344179064035416,-0.2817089557647705,-0.6216014560790885,-0.6216014560790885,-0.6216014560790885,-0.6216014560790885,-0.6216014560790885,-0.6216014560790885,-0.6216014560790885,-0.6216014560790885,-0.6216014560790885,-0.6216014560790885,-1.0611060291622132,-1.1347470089886635,-1.2102847799752205,-1.2631111025903672,-1.0856687530968636,-1.0486805468891114,-1.218545939037606,-1.1329824730847329,-1.1126142025087327,-1.1601835891697854,-1.1339098893475603,-1.1339098893475603,-1.1339098893475603,-1.1339098893475603,-1.1339098893475603,-1.1339098893475603,-1.1339098893475603,-1.1339098893475603,-1.1339098893475603,-1.1339098893475603
3089.0,61.780000000000015,-41.94934911985515,209.48244354392537,386.5459819982363,75824.87558459445,-41.82419800085716,209.4820000000001,386.5459710000003,75919.57948400002,9.61172103981597,-0.0147879970784621,-0.0003802390756309,19200.000000000007,0.0003517186166991,-0.0004435439253375,-1.141866449489622e-05,0.0,9.594677262736372,7.938311233638757,0.0957374678107985,-5.726317435699601,0.0302466754548746,-14.163506383383435,19199.98294675388,437.7298957833955,0.002,-1.4826837529000754,-2.894243054237812,-0.7301929542621177,6.0,0.0,0.0,-0.8653042359966581,-4.785973690793763,-0.1397096981609177,-2.4959003581062924,7.644614159613817e-69,1.407098150733662e-68,3.778702390581384e-69,1.6036281401083242e-68,12.450000000000005,-0.8653042359966581,-1.1704818196077837,-1.1704818196077837,-1.1704818196077837,-1.1704818196077837,-1.1704818196077837,-1.1704818196077837,-1.1704818196077837,-1.1704818196077837,-1.1704818196077837,-1.1704818196077837,-0.47675418853759766,-0.6714461445808411,-0.11623136699199677,-0.325111985206604,-0.4595215916633606,-0.5325911641120911,-0.7413619756698608,-0.2527410387992859,-0.0551602728664875,-0.282686710357666,-0.6212868034807709,-0.6212868034807709,-0.6212868034807709,-0.6212868034807709,-0.6212868034807709,-0.6212868034807709,-0.6212868034807709,-0.621286803480771,-0.6212868034807709,-0.6212868034807709,-1.048543978430797,-1.1296513564367785,-1.2174915186543955,-1.2528912759800448,-1.0739486254234805,-1.0389801747580065,-1.2180567644019618,-1.1243647373695864,-1.0907023511310114,-1.1614512986917986,-1.1190315950431584,-1.1190315950431584,-1.1190315950431584,-1.1190315950431584,-1.1190315950431584,-1.1190315950431584,-1.1190315950431584,-1.1190315950431584,-1.1190315950431584,-1.1190315950431584
3090.0,61.80000000000001,-41.757364272917606,209.48235495786767,386.54602702017183,76208.87037345396,-41.63219799708457,209.4820000000001,386.5459710000003,76303.57948400002,9.612233784288325,-0.0118311428142368,-0.001877979342098,19200.000000000007,0.0003670902380593,-0.0003549578675924,-5.6422110919649926e-05,0.0,9.589800320787312,19.39966818061605,0.0596447132618875,-7.18759890340656,0.0098026806914251,-14.900815475149315,19199.91576586366,128.6882181170688,0.002,-1.50554477816174,-2.929952298133285,-0.7326894636802183,6.0,0.0,0.0,-0.949342154305432,-4.760566403593193,-0.1378215290321799,-2.57887164495378,3.822307079806908e-69,7.03549075366831e-69,1.889351195290692e-69,8.018140700541621e-69,19.800000000000004,-0.949342154305432,-1.2161812098945293,-1.2161812098945293,-1.2161812098945293,-1.2161812098945293,-1.2161812098945293,-1.2161812098945293,-1.2161812098945293,-1.2161812098945293,-1.2161812098945293,-1.2161812098945293,-0.4858309030532837,-0.7097557783126831,-0.15546980500221252,-0.35723382234573364,-0.5408666729927063,-0.6003659963607788,-0.7913867235183716,-0.32049763202667236,-0.0852954313158989,-0.27585282921791077,-0.6294723697380009,-0.629472369738001,-0.6294723697380009,-0.6294723697380009,-0.6294723697380009,-0.6294723697380009,-0.6294723697380009,-0.629472369738001,-0.6294723697380009,-0.629472369738001,-1.0956870379174861,-1.173684849056116,-1.2583737397814903,-1.2755427049721393,-1.1190043600524577,-1.0858837576831493,-1.2776038112367305,-1.1791486354793224,-1.1391735585654887,-1.2055967809880885,-1.1533021535300214,-1.1533021535300214,-1.1533021535300214,-1.1533021535300214,-1.1533021535300214,-1.1533021535300214,-1.1533021535300214,-1.1533021535300214,-1.1533021535300214,-1.1533021535300214
3091.0,61.820000000000014,-41.56493130539116,209.48243839293667,386.5459977353602,76592.86376623562,-41.44019799180594,209.4820000000001,386.5459710000003,76687.57948400002,9.597795571003534,-0.0146117378907085,-0.0008980787049288,19200.000000000007,-6.585508602070374e-05,-0.0004383929366645,-2.6906583277265388e-05,0.0,9.589833815174725,11.226466167766592,0.0532151223648405,-18.548707642025875,-0.0209469859683294,-13.688322934763614,19200.32792264877,85.93557107160802,0.002,-1.564740121986927,-2.964129371528524,-0.7413218372625167,6.0,0.0,0.0,-0.9531341033316736,-4.732061259297327,-0.1368548819945313,-2.6331937470591824,1.9111535399034544e-69,3.517745376834154e-69,9.44675597645346e-70,4.0090703502708105e-69,28.200000000000006,-0.9531341033316736,-1.1831838691353125,-1.1831838691353125,-1.1831838691353125,-1.1831838691353125,-1.1831838691353125,-1.1831838691353125,-1.1831838691353125,-1.1831838691353125,-1.1831838691353125,-1.1831838691353125,-0.45509791374206543,-0.6637084484100342,-0.1263905018568039,-0.33592894673347473,-0.5013512372970581,-0.5364212989807129,-0.7550646066665649,-0.2623465955257416,-0.06791476905345917,-0.28553083539009094,-0.6313268750106512,-0.6313268750106513,-0.6313268750106511,-0.6313268750106512,-0.6313268750106512,-0.6313268750106512,-0.6313268750106511,-0.6313268750106513,-0.6313268750106512,-0.6313268750106512,-1.05523130835288,-1.1405508497475905,-1.2435987496494574,-1.2481318765997214,-1.0828685292720122,-1.0510325038551611,-1.2352655919014734,-1.1467222625135702,-1.0830478796481413,-1.176998680245809,-1.1294443197968738,-1.1294443197968738,-1.1294443197968738,-1.1294443197968738,-1.1294443197968738,-1.1294443197968738,-1.1294443197968738,-1.1294443197968738,-1.1294443197968738,-1.1294443197968738
3092.0,61.84000000000002,-41.3735314133936,209.4824230560496,386.54597420439103,76976.85746817206,-41.248197991647984,209.4820000000001,386.5459710000003,77071.57948400003,9.617799552453246,-0.0141077634537003,-0.0001189426053665,19200.000000000007,0.0005340538494184,-0.0004230560495215,-3.5644863362801213e-06,0.0,9.631356183339117,21.729203871488124,0.0409999206930125,-18.78775603002749,-0.0303116922517459,-10.138187748472747,19200.427543722733,-119.97376993702082,0.002,-1.6275286441319672,-3.003394202062133,-0.7592997618403199,6.0,0.0,0.0,-0.9481147818066384,-4.718293880933341,-0.1300019031136953,-2.695883865085364,9.555767699517272e-70,1.7588726884170776e-69,4.72337798822673e-70,2.0045351751354047e-69,37.50000000000001,-0.9481147818066384,-1.2305179754352369,-1.2305179754352369,-1.2305179754352369,-1.2305179754352369,-1.2305179754352369,-1.2305179754352369,-1.2305179754352369,-1.2305179754352369,-1.2305179754352369,-1.2305179754352369,-0.4712097644805908,-0.7030624151229858,-0.1655724197626114,-0.36749976873397827,-0.5841038227081299,-0.6081026196479797,-0.808098316192627,-0.342798113822937,-0.09737110137939453,-0.28383827209472656,-0.6612447860048303,-0.6612447860048302,-0.6612447860048305,-0.6612447860048303,-0.6612447860048303,-0.6612447860048303,-0.6612447860048302,-0.6612447860048303,-0.6612447860048303,-0.6612447860048303,-1.1029302844857969,-1.1865406403398313,-1.2845273459410467,-1.282083935484866,-1.1310752252197065,-1.1050372937774458,-1.2916068466460504,-1.198646477804164,-1.137927695558051,-1.2378279710268774,-1.161624298497684,-1.161624298497684,-1.161624298497684,-1.161624298497684,-1.161624298497684,-1.161624298497684,-1.161624298497684,-1.161624298497684,-1.161624298497684,-1.161624298497684
3093.0,61.86000000000003,-41.181148458198926,209.48250633626475,386.5459568944637,77360.85164880687,-41.05619799613324,209.4820000000001,386.5459710000003,77455.57948400002,9.605026892654871,-0.0168789788671222,0.0004567875047662,19200.000000000007,0.0001506733521965,-0.0005063362646619,1.3920542987414484e-05,0.0,9.60927438688229,5.487686214882882,0.016508446938583,-30.76752449628596,-0.0429722801189074,-7.676793896820115,19200.32242870737,-68.70728745217336,0.002,-1.6899531639000496,-3.063226765353802,-0.7786516656096201,6.0,0.0,0.0,-0.9912312614793628,-4.702813811491291,-0.1222026537941269,-2.739051369267947,4.7778838497586354e-70,8.794363442085388e-70,2.361688994113365e-70,1.0022675875677026e-69,47.400000000000006,-0.9912312614793628,-1.1623187978122682,-1.1623187978122682,-1.1623187978122682,-1.1623187978122682,-1.1623187978122682,-1.1623187978122682,-1.1623187978122682,-1.1623187978122682,-1.1623187978122682,-1.1623187978122682,-0.4348767399787903,-0.6224163770675659,-0.11144282668828964,-0.3344172239303589,-0.48501086235046387,-0.4966070055961609,-0.7257751226425171,-0.23064178228378296,-0.057282958179712296,-0.299247682094574,-0.6241946053630596,-0.6241946053630596,-0.6241946053630595,-0.6241946053630596,-0.6241946053630596,-0.6241946053630596,-0.6241946053630595,-0.6241946053630596,-0.6241946053630596,-0.6241946053630596,-1.0238488633487672,-1.1178760882769079,-1.238030822977826,-1.230967031822011,-1.059783915087983,-1.0286191720817537,-1.2003614548895807,-1.1281594727490396,-1.0352362413261385,-1.1558254678104372,-1.095713475879276,-1.095713475879276,-1.095713475879276,-1.095713475879276,-1.095713475879276,-1.095713475879276,-1.095713475879276,-1.095713475879276,-1.095713475879276,-1.095713475879276
3094.0,61.88000000000002,-40.989429357965776,209.48237939931565,386.54591608617136,77744.84802343977,-40.86419800061872,209.4820000000001,386.5459710000003,77839.57948400002,9.61439154288954,-0.0126495235195319,0.0018173130683088,19200.000000000007,0.0004317594754079,-0.0003793993156218,5.470142057238157e-05,0.0,9.687950695114136,8.04979566615321,-0.0228765453436346,-19.527383766796945,-0.0518079154118026,-5.488724391768582,19200.255866474137,-249.1111166584531,0.002,-1.714926373539821,-3.105189251571847,-0.7854628852295212,6.0,0.0,0.0,-0.9817275682917548,-4.690302880904135,-0.1173269699264011,-2.7821508439476803,2.3889419248793177e-70,4.397181721042694e-70,1.1808444970566826e-70,5.011337937838513e-70,57.90000000000002,-0.9817275682917548,-1.1819990572597305,-1.1819990572597305,-1.1819990572597305,-1.1819990572597305,-1.1819990572597305,-1.1819990572597305,-1.1819990572597305,-1.1819990572597305,-1.1819990572597305,-1.1819990572597305,-0.44848376512527466,-0.6366620063781738,-0.11142510175704956,-0.3260170519351959,-0.4817022681236267,-0.5207332968711853,-0.7485182285308838,-0.26005715131759644,-0.0624360516667366,-0.2966403663158417,-0.6224067082978195,-0.6224067082978196,-0.6224067082978196,-0.6224067082978195,-0.6224067082978195,-0.6224067082978195,-0.6224067082978195,-0.6224067082978196,-0.6224067082978195,-0.6224067082978195,-1.0410372910167496,-1.1392456402148525,-1.2413226288821022,-1.2517338913943092,-1.0831548568870346,-1.0474146005775253,-1.212922192838363,-1.1221940142180244,-1.0638603714372437,-1.1593867090608398,-1.0854043567672917,-1.0854043567672917,-1.0854043567672917,-1.0854043567672917,-1.0854043567672917,-1.0854043567672917,-1.0854043567672917,-1.0854043567672917,-1.0854043567672917,-1.0854043567672917
3095.0,61.90000000000002,-40.79699378148975,209.482377243587,386.5458555337133,78128.8429728413,-40.67219800514977,209.4820000000001,386.5459710000003,78223.57948400002,9.599874359423982,-0.0125727780835074,0.0038410299588132,19200.000000000007,-3.804821800279892e-06,-0.0003772435869041,0.0001152542431088,0.0,9.61471009458541,-3.5379572049212724,-0.0434586365925149,-21.5979619385022,-0.0511914121664392,2.437919406169293,19200.15510096676,-240.4086582859328,0.002,-1.7809184486143423,-3.1676714508714,-0.8075889450246394,6.0,0.0,0.0,-0.9513932735395584,-4.678597429758308,-0.1104200966868841,-2.835460765813421,1.1944709624396589e-70,2.198590860521347e-70,5.904222485283413e-71,2.505668968919256e-70,69.00000000000001,-0.9513932735395584,-1.1265204991854003,-1.1265204991854003,-1.1265204991854003,-1.1265204991854003,-1.1265204991854003,-1.1265204991854003,-1.1265204991854003,-1.1265204991854003,-1.1265204991854003,-1.1265204991854003,-0.4315498471260071,-0.5796616673469543,-0.07499892264604568,-0.3097679316997528,-0.406543493270874,-0.45205992460250854,-0.6828083395957947,-0.21125105023384094,-0.03439006209373474,-0.308165967464447,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.9780153479135802,-1.083148102805691,-1.190590098098593,-1.2136450554884246,-1.029073848918753,-0.9903098787821105,-1.1301439586735538,-1.0522502358711532,-0.9931785758293441,-1.0900045033253005,-1.0316471318289278,-1.0316471318289278,-1.0316471318289278,-1.0316471318289278,-1.0316471318289278,-1.0316471318289278,-1.0316471318289278,-1.0316471318289278,-1.0316471318289278,-1.0316471318289278
3096.0,61.920000000000016,-40.60511142695675,209.4822567119353,386.5458025042109,78512.84065052815,-40.48019780905209,209.4820000000001,386.5459710000003,78607.57948400002,9.60378836238995,-0.0086052862191663,0.0056062736325453,19200.000000000007,0.0001136451144118,-0.0002567119352336,0.0001680875632078,0.0,9.69482844810154,-7.176645043732492,-0.0527684839432313,-12.926824601579836,-0.045896173320326,10.389114230091383,19199.742475965508,-523.4834975783934,0.002,-1.7960934410568243,-3.200996586761137,-0.819970590210788,6.0,0.0,0.0,-0.918871048172973,-4.681562932578449,-0.10544786102419,-2.8702545641871144,5.972354812198294e-71,1.0992954302606736e-70,2.9521112426417065e-71,1.2528344844596284e-70,80.70000000000002,-0.918871048172973,-1.121334615014244,-1.121334615014244,-1.121334615014244,-1.121334615014244,-1.121334615014244,-1.121334615014244,-1.121334615014244,-1.121334615014244,-1.121334615014244,-1.121334615014244,-0.4358000159263611,-0.5702840089797974,-0.05864008516073227,-0.29871243238449097,-0.37197887897491455,-0.44729769229888916,-0.6766930818557739,-0.22039750218391418,-0.02566997893154621,-0.3151058256626129,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.9591700014096984,-1.0784476500374565,-1.172954256497074,-1.2239918213707695,-1.0283890989047775,-0.9844815310460815,-1.1057565406334886,-1.0293739762527236,-0.9908720877391586,-1.0652524110299835,-1.0329300572251696,-1.0329300572251698,-1.0329300572251698,-1.0329300572251698,-1.0329300572251698,-1.0329300572251698,-1.0329300572251698,-1.0329300572251698,-1.0329300572251698,-1.0329300572251698
3097.0,61.94000000000002,-40.41318190318204,209.4821600015598,386.5457320339203,78896.83438833029,-40.28819800824428,209.4820000000001,386.5459710000003,78991.57948400002,9.606156915637978,-0.0053334820267468,0.0079522018874845,19200.000000000007,0.0001845056744454,-0.0001600015597226,0.0002385476830386,0.0,9.593222779858326,-7.937679819384447,-0.065900269752065,-8.917598612340933,-0.023001360466627,20.38935925587501,19199.32712813965,-240.1853988146625,0.002,-1.8169794236137824,-3.270334563124318,-0.841729409356456,6.0,0.0,0.0,-0.9861558046594264,-4.681685312243316,-0.0957039483903702,-2.919517934602325,2.986177406099147e-71,5.496477151303367e-71,1.4760556213208532e-71,6.264172422298141e-71,86.77500000000002,-0.9861558046594264,-1.1062060203987754,-1.1062060203987754,-1.1062060203987754,-1.1062060203987754,-1.1062060203987754,-1.1062060203987754,-1.1062060203987754,-1.1062060203987754,-1.1062060203987754,-1.1062060203987754,-0.4313925504684448,-0.5642326474189758,-0.04962761700153351,-0.29195138812065125,-0.35946255922317505,-0.451193630695343,-0.6763198971748352,-0.2298981249332428,-0.024752628058195114,-0.3187696635723114,-0.6089167713516015,-0.6089167713516016,-0.6089167713516015,-0.6089167713516015,-0.6089167713516015,-0.6089167713516015,-0.6089167713516015,-0.6089167713516015,-0.6089167713516015,-0.6089167713516016,-0.9388971236187613,-1.0619589370328582,-1.1515053194600737,-1.217143354995886,-1.017147934122721,-0.9707497265774405,-1.0750297867346204,-1.012409484072367,-0.9774150159794486,-1.0425791796881354,-1.041599725651702,-1.041599725651702,-1.041599725651702,-1.041599725651702,-1.041599725651702,-1.041599725651702,-1.041599725651702,-1.041599725651702,-1.041599725651702,-1.041599725651702
3098.0,61.96000000000002,-40.22089481224963,209.48204199549343,386.5457339791798,79280.82818519261,-40.09619800155561,209.4820000000001,386.5459710000003,79375.57948400003,9.596581622085708,-0.0013989219464802,0.0078891377417143,19200.000000000007,-0.0001023938273613,-4.199549337552022e-05,0.0002366057469552,0.0,9.677240478599565,-16.84892207562759,-0.0741053012767594,1.589644717680047,0.0053540263353638,20.75176752809025,19199.32550806109,-111.63887295239904,0.002,-1.8004017727554882,-3.2909759087333392,-0.8576491756309936,6.0,0.0,0.0,-0.9130437277053592,-4.686525830801862,-0.0889706553083571,-2.962666895198313,1.4930887030495736e-71,2.748238575651684e-71,7.380278106604266e-72,3.132086211149071e-71,99.07500000000002,-0.9130437277053592,-1.0801935655742487,-1.0801935655742487,-1.0801935655742487,-1.0801935655742487,-1.0801935655742487,-1.0801935655742487,-1.0801935655742487,-1.0801935655742487,-1.0801935655742487,-1.0801935655742487,-0.43877577781677246,-0.5315452814102173,-0.023648865520954132,-0.26977574825286865,-0.2741734981536865,-0.40379780530929565,-0.631404459476471,-0.2108568251132965,0.0020185206085443497,-0.32000479102134705,-0.592191113844849,-0.5921911138448491,-0.592191113844849,-0.5921911138448491,-0.5921911138448491,-0.592191113844849,-0.5921911138448491,-0.592191113844849,-0.5921911138448491,-0.5921911138448491,-0.8931015891700587,-1.0392069903879961,-1.1184632418423495,-1.1957106305032572,-0.9942622942596278,-0.9413146687417826,-1.0273614799350104,-0.9666841862469515,-0.9545386446386179,-0.9880097074180445,-1.0160391135184346,-1.0160391135184346,-1.0160391135184346,-1.0160391135184346,-1.0160391135184346,-1.0160391135184346,-1.0160391135184346,-1.0160391135184346,-1.0160391135184346,-1.0160391135184346
3099.0,61.98000000000002,-40.02904873379483,209.48197126878185,386.5457673813614,79664.82278987646,-39.9041979916275,209.4820000000001,386.5459710000003,79759.57948400002,9.60170364792816,0.0009631525185356,0.0067828324657856,19200.000000000007,5.093517984896879e-05,2.873121823810828e-05,0.0002036278900266,0.0,9.580553476341263,-11.950998679100689,-0.0698007439952169,12.452478354253191,0.03465001590926,16.47715594761576,19198.67632644072,8.31677215794257,0.002,-1.7912634061039818,-3.340105554170389,-0.8748546498556613,6.0,0.0,0.0,-0.9668548005331384,-4.687419819449091,-0.0811850429340137,-3.0220357525771373,7.465443515247868e-72,1.3741192878258418e-71,3.690139053302133e-72,1.5660431055745353e-71,111.82500000000002,-0.9668548005331384,-1.0884980177335486,-1.0884980177335486,-1.0884980177335486,-1.0884980177335486,-1.0884980177335486,-1.0884980177335486,-1.0884980177335486,-1.0884980177335486,-1.0884980177335486,-1.0884980177335486,-0.4535006880760193,-0.5444027185440063,-0.023754693567752838,-0.2549435794353485,-0.2693997323513031,-0.4229641556739807,-0.6464396119117737,-0.2328547239303589,-0.005415339022874832,-0.31380748748779297,-0.598831104213782,-0.5988311042137822,-0.598831104213782,-0.5988311042137822,-0.598831104213782,-0.598831104213782,-0.598831104213782,-0.5988311042137822,-0.5988311042137822,-0.5988311042137822,-0.8990394985131964,-1.0518182879142508,-1.1129372669212565,-1.2003451278261885,-1.0050944601945624,-0.9483062838964209,-1.0351502774111971,-0.9751816754989371,-0.9773964052848563,-0.9669968029312834,-1.0512348599707575,-1.0512348599707575,-1.0512348599707575,-1.0512348599707575,-1.0512348599707575,-1.0512348599707575,-1.0512348599707575,-1.0512348599707575,-1.0512348599707575,-1.0512348599707575
