Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
4140.0,82.799,-20.1310245,189.4150654,386.5459677,479389.8105302,-20.1472137,189.5392254,386.545971,479484.379484,-1.1586428999999998,9.543360000000003,9.53000000000032e-05,19200.0,-0.0012152,0.0002624,2.700000000000025e-06,0.0,-1.1887250000000904,-0.4249999999927837,9.520525000000646,7.143749999904969,-0.0066000000003896,-2.5000000004382628,19199.87870000041,55.78749987754636,0.002,-2.9903167724609374,2.117784423828125,-0.8550665283203125,6.0,10.0,180.0,-0.0903320999999996,-6.3862305,-0.1513670999999999,-3.2653567000000003,421.40659612773015,659.1607157577877,167.37436955472413,782.4424018207577,579.9000000000001,-6.3862305,-6.398247036677801,-6.395835797645699,-6.398529362756809,-6.400098303490044,-6.396202399372499,-6.399381241710486,-6.396890866679836,-6.401109874991602,-6.397042214339455,-6.3984094302304095
4141.0,82.819,-20.1537891,189.6061455,386.5460127,479773.81256719993,-20.1685443,189.7300352,386.545971,479868.379484,-1.0522948,9.540713600000004,-0.0014342999999999,19200.0,-0.0011227,-0.0001629,-4.199999999999998e-05,0.0,-1.0819999999998942,4.087499999982933,9.535400000000038,-9.518749999948284,-0.0061000000002309,1.581250000270984,19200.239174999297,-124.45624997788909,0.002,-3.01562744140625,2.1691436767578125,-0.881802978515625,6.0,10.0,180.0,-0.0917968999999997,-6.292480599999999,-0.1523438999999999,-3.2499756,428.4772980638651,654.6498578788938,167.38468477736205,782.4957009103789,578.2500000000001,-6.292480599999999,-6.39452250712059,-6.397850487184886,-6.393380891020446,-6.398443515305243,-6.393020977321783,-6.397434055560707,-6.392158442010349,-6.397014079075831,-6.391730416945581,-6.393236226592073
4142.0,82.83899999999998,-20.1742979,189.7967844,386.545916,480157.8050598,-20.1878081,189.9210644,386.545971,480252.379484,-0.9522023,9.559500700000005,0.0018204,19200.0,-0.0012212,8.76e-05,5.470000000000004e-05,0.0,-0.9658500000000458,0.7375000000253792,9.544199999999847,5.118750000043804,0.0156000000004041,-1.037499999867464,19199.41519999993,124.46250038912186,0.002,-3.0630908203125,2.12053955078125,-0.8454254150390625,6.0,10.0,180.0,-0.0688475999999996,-6.355957,-0.1420896999999999,-3.3068847,435.92314903193255,649.6519289394469,167.375842388681,782.4493504551895,582.7500000000001,-6.355957,-6.3768273195739775,-6.378084985245568,-6.378512819969107,-6.38037998744107,-6.379902553082376,-6.378195217363928,-6.378048302506291,-6.380643389023552,-6.378720934682645,-6.380632992940815
4143.0,82.859,-20.1930839,189.9881231,386.5459608,480541.8114228,-20.2050032,190.1122908,386.545971,480636.379484,-0.8405082,9.560873300000004,0.0003229,19200.0,-0.0009752,-0.0001504,9.600000000000028e-06,0.0,-0.8988999999999692,6.9499999999944695,9.53612500000034,0.124999999862041,-0.0104749999991327,2.0187499998769454,19200.222024999675,-103.00000030846203,0.002,-3.146156005859375,2.0753521728515625,-0.8317919921875,6.0,10.0,180.0,-0.0883787999999996,-6.350586,-0.1430663999999999,-3.2668946,441.7700745159663,645.2684644697234,167.30492119434052,782.0876752275947,582.3000000000001,-6.350586,-6.392723480925265,-6.394618182829132,-6.390695402015911,-6.396728917543013,-6.392736720849126,-6.393007324593361,-6.393247145690218,-6.3924871693500105,-6.389709504872852,-6.3893280555914025
4144.0,82.87899999999999,-20.2094776,190.1793642,386.5459718,480925.8116745,-20.2201275,190.3036924,386.545971,481020.379484,-0.7394888,9.570694000000003,-3.4799999999996726e-05,19200.0,-0.0010521,-0.0001012999999999,-9.9999999999997e-07,0.0,-0.7636750000000525,1.831250000017279,9.58617499999974,2.443750000225009,-0.0090250000013725,1.399999999662782,19199.75852500065,115.8749997556828,0.002,-3.2033624267578125,2.0190118408203124,-0.8448211669921875,6.0,10.0,180.0,-0.0854492999999996,-6.343749900000001,-0.1425782,-3.2566408000000004,449.54353725798313,640.7052322348618,167.43946059717027,782.7753376137973,572.9250000000001,-6.343749900000001,-6.374943852565513,-6.376092471567724,-6.378175826292504,-6.3780169039395815,-6.379232890961735,-6.3817644303925505,-6.377621834095432,-6.373921592782418,-6.378812277354642,-6.376369585782092
4145.0,82.899,-20.223790200000003,190.370836,386.5459767,481309.8114458,-20.2331793,190.4952464,386.545971,481404.379484,-0.6387177,9.577280600000003,-0.0001978999999999,19200.0,-0.001139,-0.0001159,-5.899999999999976e-06,0.0,-0.6635749999999163,6.106249999993105,9.560799999999858,6.949999999683598,0.0073249999999802,-2.137499999932402,19200.10184999992,-8.593750317309604,0.002,-3.1926715087890627,1.98506591796875,-0.838887939453125,6.0,10.0,180.0,-0.0820312999999997,-6.2719726,-0.1425782,-3.2643312,456.4572686289915,635.3006161174309,167.36073029858514,782.3741688068986,573.4500000000002,-6.2719726,-6.362457477611981,-6.366659863393522,-6.362368482958065,-6.362266706636296,-6.364624276812525,-6.363673739978607,-6.364465130625582,-6.361131899929976,-6.3618577909205865,-6.363440466283335
4146.0,82.919,-20.235913,190.5622772,386.5459628,481693.8085388,-20.2441572,190.6869306,386.545971,481788.379484,-0.5417457,9.588577100000004,0.0002255,19200.0,-0.0013417,4.5e-05,7.700000000000021e-06,0.0,-0.5691250000000814,3.843749999998822,9.58447500000048,3.912500000247121,-0.0063749999995366,1.0437499998516842,19199.74135000084,72.95625036923812,0.002,-3.165531616210937,1.954210205078125,-0.840732421875,6.0,10.0,180.0,-0.0532225999999996,-6.3027344,-0.1464841999999999,-3.2950928000000004,463.1621343144958,630.6853080587155,167.40036514929255,782.5750844034493,578.6250000000001,-6.3027344,-6.356550884430022,-6.361394515893681,-6.364140949815875,-6.362642303789192,-6.3628576278693725,-6.364045587276521,-6.35906696736557,-6.356654140664719,-6.360481620325033,-6.361960260782246
4147.0,82.939,-20.2462637,190.754004,386.5459386,482077.8085845,-20.2530597,190.878722,386.545971,482172.379484,-0.4346555,9.593315600000002,0.0010716,19200.0,-0.0012429,4.249999999999999e-05,3.210000000000002e-05,0.0,-0.4691999999999474,5.187499999981258,9.58129999999926,1.8874999998530484,-0.0117000000003031,-2.743749999822853,19200.359349999053,4.293749952843792,0.002,-3.112518310546875,1.8603900146484376,-0.8591668701171875,6.0,10.0,180.0,-0.0678709999999997,-6.2993165,-0.1420899,-3.3007325,469.6910671572479,625.7146540293577,167.38068257464627,782.4745422017247,576.9000000000001,-6.2993165,-6.367441448417776,-6.368251816068628,-6.368748793259035,-6.36541764140838,-6.369281620463591,-6.368071012393575,-6.362700437523309,-6.361097642409605,-6.364424660218475,-6.3653323482032445
4148.0,82.959,-20.254426700000003,190.945499,386.5459794,482461.8106216,-20.2598858,191.0705988,386.545971,482556.379484,-0.3312384,9.607969300000004,-0.0002954999999999,19200.0,-0.0012557,0.0003714,-8.999999999999983e-06,0.0,-0.3672000000000786,5.79375000002714,9.634750000000736,-1.5249999998800945,0.0029249999997205,3.168750000526188,19199.94735000073,8.587499905765435,0.002,-3.1969921875,1.905799560546875,-0.8265045166015625,6.0,10.0,180.0,-0.0678709999999997,-6.3403318,-0.1411134,-3.2848388,476.648033578624,621.7753270146789,167.5888412873231,783.5362711008623,578.7000000000002,-6.3403318,-6.353874181422873,-6.348934118817315,-6.354155412036927,-6.349859761083507,-6.349343005465461,-6.3482930876528245,-6.347493304750704,-6.346735811377364,-6.350355067090634,-6.348453734432082
4149.0,82.979,-20.2608154,191.1376641,386.5459542,482845.81506200007,-20.2646348,191.2625383,386.545971,482940.379484,-0.2177157,9.601748500000005,0.0005186,19200.0,-0.0009662,0.0001075999999999,1.660000000000002e-05,0.0,-0.2602749999999432,8.731249999960342,9.587424999999428,1.0375000000450996,0.0019749999992768,3.718749999492843,19200.222049999866,-12.8749998112522,0.002,-3.279970092773437,1.873875732421875,-0.8379254150390625,6.0,10.0,180.0,-0.1201171999999996,-6.2553711,-0.1440429999999999,-3.2376709,483.127516789312,615.9571635073394,167.46692064366158,782.9151355504312,576.9750000000001,-6.2553711,-6.35972953370006,-6.359402657229543,-6.360675530474355,-6.359274330838368,-6.359010550077204,-6.357646169143781,-6.353650538979334,-6.355059606178098,-6.3555754152541235,-6.355205456203292
4150.0,82.999,-20.2648379,191.3299394,386.5459502,483229.8142152,-20.2673062,191.454518,386.545971,483324.379484,-0.113798,9.592548800000005,0.0006487,19200.0,-0.0009655,-0.0002118,2.0500000000000017e-05,0.0,-0.1591750000000225,5.437500000016202,9.627174999999966,-5.975000000013608,0.0095000000001732,3.475000000463524,19199.93017500092,-8.581249858330557,0.002,-3.3243212890625,1.818760986328125,-0.84053955078125,6.0,10.0,180.0,-0.1342772999999997,-6.2387695,-0.1430664999999999,-3.2525391,489.871258394656,611.3055817536697,167.5734603218308,783.4575677752156,577.1250000000001,-6.2387695,-6.330724802985779,-6.327961136787203,-6.327868138725684,-6.332265767965728,-6.3288745381378355,-6.330707737323192,-6.329003751794761,-6.32960699067274,-6.3299272911669675,-6.327225097177838
4151.0,83.019,-20.2668868,191.5215059,386.5459774,483613.812201,-20.267899,191.6465148,386.545971,483708.379484,-0.0063939999999999,9.606929300000004,-0.0002304999999999,19200.0,-0.0008607,0.0002101,-7.099999999999978e-06,0.0,-0.0356499999999648,6.774999999992213,9.572499999999453,3.1062499999734428,0.0063500000010208,-1.0312500005937864,19200.08467499865,64.36874973579907,0.002,-3.3064935302734373,1.7765460205078123,-0.8387860107421875,6.0,10.0,180.0,-0.1772459999999997,-6.304687599999999,-0.1425783,-3.2638185,496.672629197328,604.4842908768348,167.3777301609154,782.4607838876078,576.9750000000001,-6.304687599999999,-6.3259491477018095,-6.321644799764887,-6.320998254887317,-6.3215752715414135,-6.323012623937737,-6.32240065694106,-6.320534331461829,-6.320331981658364,-6.320466505423965,-6.320977184400943
4152.0,83.039,-20.2670274,191.71390330000003,386.5459501,483997.8130708,-20.2664143,191.8385075,386.545971,484092.379484,0.1066664,9.592837100000002,0.0006809,19200.0,-0.0005862,-0.0001893,2.050000000000002e-05,0.0,0.0227250000000012,6.3499999999994206,9.642600000000812,-6.531250000207933,0.0075499999994121,-0.2437499993845904,19200.204849999864,-34.331250208275016,0.002,-3.37292724609375,1.67510986328125,-0.85174072265625,6.0,10.0,180.0,-0.2949218999999997,-6.2534179000000005,-0.1416017999999999,-3.2704834,502.439314598664,601.1466454384174,167.59086508045772,783.546891943804,584.3250000000002,-6.2534179000000005,-6.308378489680082,-6.307685323695968,-6.305248610834788,-6.307975722758921,-6.309008460264352,-6.307975339014439,-6.30831759668446,-6.308111290554821,-6.306580131042936,-6.306732967308134
4153.0,83.059,-20.2652929,191.9061397,386.5459804,484381.8167557,-20.2628515,192.0304724,386.545971,484476.379484,0.2264838,9.582516100000005,-0.0003279999999999,19200.0,-0.0001079,-0.0004403999999999,-9.799999999999976e-06,0.0,0.1586749999999526,6.462500000004043,9.588600000000014,-3.8437499997101554,0.007574999999349,-2.5000000000829914,19200.256350000564,-42.91874975032042,0.002,-3.3624151611328124,1.5963006591796876,-0.8376251220703125,6.0,10.0,180.0,-0.4829100999999997,-6.1689454,-0.1430666,-3.2366457000000004,509.104157299332,594.6358227192087,167.4634325402289,782.896445971902,584.2500000000001,-6.1689454,-6.307134466388113,-6.306524358887522,-6.306362845675618,-6.306659696790757,-6.306186672723308,-6.306476745039006,-6.301884476729896,-6.311156840909278,-6.312613062833111,-6.306688035453469
4154.0,83.079,-20.2612218,192.0977344,386.5460312,484765.8196168,-20.2572109,192.2223879,386.545971,484860.379484,0.3376375,9.591313100000004,-0.0020207999999999,19200.0,0.0001109999999999,-8.470000000000003e-05,-6.069999999999998e-05,0.0,0.2715000000000245,6.599999999989956,9.584974999999218,3.1749999999775014,-0.0063249999996628,-3.906250000085265,19199.964524999086,-102.98750021328088,0.002,-3.38003662109375,1.6278314208984377,-0.8352813720703125,6.0,10.0,180.0,-0.6489258999999997,-6.2187498,-0.1469726999999999,-3.214599600000001,515.872078649666,588.3029113596044,167.39521627011442,782.549722985951,576.9000000000001,-6.2187498,-6.290345185943708,-6.288940217163299,-6.292030086317632,-6.292409331550947,-6.290927363926738,-6.288121870361093,-6.2925879242769245,-6.292744303995946,-6.289953675408542,-6.293118983351452
4155.0,83.099,-20.2546992,192.2895155,386.5459951,485149.8180832,-20.2494936,192.4142308,386.545971,485244.379484,0.4362912,9.590848300000005,-0.0008161999999999,19200.0,-4.430000000000086e-05,2.64e-05,-2.4399999999999976e-05,0.0,0.3833000000000197,4.087500000005138,9.570074999999887,-4.943750000130365,-0.0063499999995997,-1.7749999997818122,19199.94737500092,38.61875011345037,0.002,-3.41550537109375,1.6132049560546875,-0.844425048828125,6.0,10.0,180.0,-0.7490232999999997,-6.2475587,-0.1479491999999999,-3.22229,522.5490393248331,581.8049556798022,167.3121081350572,782.1258614929754,578.5500000000002,-6.2475587,-6.270749879101573,-6.269618256713855,-6.2701725300569064,-6.270447877655825,-6.270840008977069,-6.273092758265183,-6.2711753478509955,-6.268683402427048,-6.273752883709335,-6.270763046337676
4156.0,83.119,-20.2460508,192.4813974,386.5459794,485533.81648109993,-20.2397007,192.6059788,386.545971,485628.379484,0.5332410000000001,9.583231900000005,-0.0002956999999999,19200.0,-0.0002488,-4.310000000000003e-05,-8.999999999999975e-06,0.0,0.4885249999999175,3.1625000000312737,9.595925000000705,-3.1062499999734428,-0.0070999999991272,0.9812499992989387,19199.91299999965,-81.53750022764652,0.002,-3.4716156005859373,1.5889599609375,-0.841910400390625,6.0,10.0,180.0,-0.8242187999999997,-6.1982422,-0.1503905999999999,-3.2366456,529.2650196624165,576.3634778399012,167.4065540675286,782.6074307464878,576.9750000000001,-6.1982422,-6.27045795600543,-6.272199754205298,-6.271344785436641,-6.27113816293837,-6.27300127237733,-6.273228456674619,-6.270326284580588,-6.269817097541424,-6.272732037813279,-6.271296433097488
4157.0,83.139,-20.235294,192.6729794,386.5459823,485917.81192620005,-20.2278327,192.79761,386.545971,486012.379484,0.6290394,9.581069200000004,-0.0004254999999999,19200.0,-0.0004862,8.459999999999997e-05,-1.179999999999997e-05,0.0,0.5962000000000245,1.593749999995184,9.571549999999718,4.268749999880583,-0.0038750000015852,2.6250000004779395,19199.535374999687,38.62500016104095,0.002,-3.415711669921875,1.539742431640625,-0.841981201171875,6.0,10.0,180.0,-0.8823241999999997,-6.2211913,-0.1508787999999999,-3.2750977,535.6760098312083,570.1787389199505,167.3737770337643,782.4392153732439,578.7000000000002,-6.2211913,-6.303710667430932,-6.301006183675122,-6.3012381378890145,-6.303628698287846,-6.301089657093064,-6.300081700469276,-6.300369397530635,-6.3025235993746085,-6.303735639624174,-6.299142878433107
4158.0,83.159,-20.2226377,192.8649922,386.5459464,486301.8109421,-20.213891300000004,192.98910110000003,386.545971,486396.379484,0.7305900999999999,9.559248600000004,0.0008113,19200.0,-0.0005485,-0.0003436,2.440000000000004e-05,0.0,0.6669750000000363,4.699999999990832,9.546650000000769,-6.899999999809836,0.0014500000006023,-0.9812500003647529,19199.89587500022,-38.6249994336009,0.002,-3.4390997314453124,1.4588885498046875,-0.8640826416015625,6.0,10.0,180.0,-0.9360350999999996,-6.1728517,-0.1469725,-3.2940672,540.8085049156041,564.5773694599752,167.26688851688215,781.894107686622,578.5500000000002,-6.1728517,-6.257924892208071,-6.2568158127465265,-6.255575467879284,-6.255630299648537,-6.2576867124239035,-6.256516970946921,-6.256883215689029,-6.255767141637009,-6.254805865411919,-6.257554192473182
4159.0,83.179,-20.2079484,193.05571,386.5459474,486685.8066621,-20.1978783,193.1804305,386.545971,486780.379484,0.8333762,9.574556800000003,0.0007788,19200.0,-0.0005715,0.0003758,2.3300000000000028e-05,0.0,0.7932000000000272,4.399999999993307,9.564674999999312,11.349999999765714,0.0090249999999514,-0.4874999994797235,19199.810024999897,133.0312497883955,0.002,-3.433175048828125,1.4934478759765626,-0.844078369140625,6.0,10.0,180.0,-0.9941406999999997,-6.2285158,-0.1420898999999999,-3.3309814,547.251252457802,558.8236847299877,167.3359442584411,782.247053843311,578.7000000000002,-6.2285158,-6.323150057798184,-6.320910278720486,-6.321400819379936,-6.320904556844664,-6.322609828335081,-6.319703573096016,-6.318354596613623,-6.320794426510148,-6.325988720420372,-6.320059767771176
4160.0,83.19899999999998,-20.191056600000003,193.2473702,386.5459404,487069.8088363,-20.1797994,193.3715756,386.545971,487164.379484,0.9301752,9.551837300000004,0.0010064,19200.0,-0.0007253,-1.7200000000000005e-05,3.020000000000003e-05,0.0,0.8930999999999578,2.5562500000298,9.56127500000008,4.337500000239913,-0.0073249999999802,0.1249999996844053,19199.96450000035,-12.868749763661617,0.002,-3.4062408447265624,1.4425555419921876,-0.8581304931640625,6.0,10.0,180.0,-1.0268553999999996,-6.171875,-0.1411134,-3.3202147,553.385626228901,553.1713423649938,167.39397212922054,782.5440269216556,571.3500000000001,-6.171875,-6.286788714635182,-6.288652576706746,-6.287349730441381,-6.288208210514699,-6.289003048033001,-6.283815654234965,-6.288132240636756,-6.289580673464002,-6.284418360178067,-6.284917678886662
4161.0,83.21900000000001,-20.1723252,193.4385626,386.54596,487453.8111481,-20.1598666,193.5625375,386.545971,487548.379484,1.0105772,9.539901300000002,0.0003554,19200.0,-0.0006787,-0.0001315,1.0800000000000032e-05,0.0,0.9655500000000928,5.493749999985207,9.569350000000298,1.2812500001402327,0.0005000000001587,-1.9562500000347427,19200.29069999873,68.66249968872071,0.002,-3.465997314453125,1.3477392578125,-0.8327825927734375,6.0,10.0,180.0,-1.0566404999999996,-6.1635742,-0.1376955,-3.3027832000000004,558.6273131144505,548.590171182497,167.4889860646103,783.0290134608279,580.4250000000002,-6.1635742,-6.252149852836072,-6.252254842945022,-6.248949455759064,-6.250767991054886,-6.253583297090851,-6.252322458146895,-6.254711189387381,-6.2546184126502515,-6.24727347501546,-6.254141050750396
4162.0,83.239,-20.1521845,193.6294375,386.5459669,487837.8155885,-20.1386335,193.753361,386.545971,487932.379484,1.0756202,9.534926800000004,9.57000000000029e-05,19200.0,-0.0003743,-9.81e-05,3.9000000000000296e-06,0.0,1.0322499999999124,1.5249999999911252,9.526625000000166,-1.162500000262412,-0.005625000000009,1.4062499996470024,19200.22200000094,-30.043749939146075,0.002,-3.533238525390625,1.3560888671875,-0.842906494140625,6.0,10.0,180.0,-1.1108399999999998,-6.1704102,-0.1391602999999999,-3.2592042,562.8806565572253,543.4305855912485,167.37899303230515,782.4675067304139,582.2250000000001,-6.1704102,-6.226637162708583,-6.22858210727608,-6.225786295843717,-6.2291847747523414,-6.23046678948427,-6.233126174094228,-6.228535488909435,-6.228713838998575,-6.222784336884933,-6.227927140954877
4163.0,83.259,-20.130744,193.8198282,386.5459659,488221.8134368,-20.1163526,193.9440644,386.545971,488316.379484,1.1343551,9.541691900000004,0.00016,19200.0,-0.0002093,0.0002927999999999,4.7000000000000245e-06,0.0,1.111075000000028,5.9812499999978375,9.571274999999702,6.531250000207933,-0.0073249999985591,-0.0062499996289488,19199.707024999952,-21.450000349510084,0.002,-3.49471923828125,1.355546875,-0.84810791015625,6.0,10.0,180.0,-1.1542967999999998,-6.2192381,-0.1406251,-3.2853517,567.6123282786127,539.8507927956242,167.56099651615256,783.3957533652069,580.7250000000001,-6.2192381,-6.307862890040407,-6.309446609546595,-6.308962825192649,-6.306487396341995,-6.3077426005497905,-6.311165471745492,-6.313181743415685,-6.308338384926257,-6.305311943024759,-6.309200681023161
4164.0,83.279,-20.1078586,194.0109639,386.5459569,488605.8114913,-20.0928734,194.1346228,386.545971,488700.379484,1.1960681,9.517197700000002,0.0004532,19200.0,-0.0004288,-0.0001852,1.350000000000003e-05,0.0,1.158199999999976,2.87500000000219,9.52659999999952,-6.96250000000731,-0.0031750000005104,3.41875000025027,19200.06752500049,25.750000349866603,0.002,-3.5095550537109377,1.36572021484375,-0.827442626953125,6.0,10.0,180.0,-1.1704102999999997,-6.1274413,-0.1406249999999999,-3.2966309,571.0136641393063,535.6543963978121,167.47899825807627,782.9778766826034,582.4500000000002,-6.1274413,-6.212274300448241,-6.212856251710001,-6.210743392934179,-6.2147615683694,-6.212585569832095,-6.2129974614229635,-6.2141597125056105,-6.214282904827827,-6.210255297618711,-6.21447536769147
4165.0,83.299,-20.0840166,194.2010391,386.5459521,488989.8118807,-20.0677532,194.324971,386.545971,489084.379484,1.2976643,9.518354700000003,0.0005837,19200.0,-0.0002783,0.0002334999999999,1.840000000000003e-05,0.0,1.2436500000000628,7.562500000002368,9.536875000000578,0.1874999997042437,0.0046499999982074,5.499999999614147,19199.89587500022,-30.05000035053454,0.002,-3.4710748291015623,1.3732904052734376,-0.8415765380859375,6.0,10.0,180.0,-1.2631835999999996,-6.1826172,-0.1411132999999999,-3.3032958,575.2383320696531,531.5066981989061,167.53099912903815,783.2434383413017,577.7250000000001,-6.1826172,-6.2099026446280385,-6.210859229878386,-6.21099559161421,-6.20306873341419,-6.2071267893633975,-6.210449118480097,-6.20918887804051,-6.209443259749458,-6.2078553666379825,-6.206574152566038
4166.0,83.319,-20.0580625,194.3913888,386.5459941,489373.8091796,-20.0403785,194.5150066,386.545971,489468.379484,1.4216937,9.496598400000002,-0.0007836999999999,19200.0,-0.0003956,0.0001356,-2.359999999999997e-05,0.0,1.346199999999964,6.4124999999970544,9.479249999999697,-0.9749999998476256,0.0109750000007124,-1.7062499999553893,19200.376499998674,94.41875008625576,0.002,-3.5406689453125,1.323880615234375,-0.843857421875,6.0,10.0,180.0,-1.3291015999999998,-6.2006836,-0.14209,-3.3273925,579.8586660348266,525.170349099453,167.36399956451908,782.3912191706509,579.45,-6.2006836,-6.207114456362287,-6.208876868721987,-6.208707972442355,-6.207393770573768,-6.200882214700937,-6.202363162683756,-6.206097044230302,-6.203490502947751,-6.211594002375917,-6.206405966697331
4167.0,83.33899999999998,-20.029679700000003,194.5814503,386.5459114,489757.8138946,-20.0102887,194.7046304,386.545971,489852.379484,1.5581091,9.469116100000004,0.0019837,19200.0,-0.0004809,-2.5799999999999966e-05,5.950000000000002e-05,0.0,1.5075750000000276,11.350000000009972,9.5385499999999,-6.837499999967633,0.0066000000003896,1.156250000633463,19200.22202500113,-34.32499979688655,0.002,-3.5834991455078127,1.14460693359375,-0.853297119140625,6.0,10.0,180.0,-1.4008789999999998,-6.1303711,-0.1381836999999999,-3.293042,587.1383330174133,519.1641745497266,167.64699978225954,783.8356095853254,578.7750000000002,-6.1303711,-6.186253688551124,-6.184694369014424,-6.184104309054112,-6.1858391901340015,-6.184009516617184,-6.190977421383346,-6.18568629698535,-6.186813320066649,-6.184046921021769,-6.189354253225457
4168.0,83.359,-19.9980997,194.7711339,386.5460265,490141.8178544,-19.9774152,194.8937918,386.545971,490236.379484,1.6799592999999995,9.437720300000002,-0.0018579999999999,19200.0,-0.0009963,-0.0002428999999999,-5.569999999999998e-05,0.0,1.6442749999999506,6.900000000009685,9.448500000000593,-2.6812499999806505,0.0070750000006114,-4.943750000663272,19200.153349999164,-77.25625000610816,0.002,-3.604415893554688,1.1128662109375,-0.8367669677734375,6.0,10.0,180.0,-1.3999022999999997,-6.0810546,-0.14209,-3.2525391,593.9556665087066,510.0945872748633,167.49449989112978,783.0553047926627,580.2000000000002,-6.0810546,-6.174008782375321,-6.174043314841038,-6.1761086189621945,-6.170620880075563,-6.171464043260747,-6.175254999012005,-6.172546950814402,-6.176756648842122,-6.175627460770877,-6.174896753042828
4169.0,83.37899999999999,-19.9640917,194.9599267,386.5460049,490525.8155654,-19.9417646,195.0824493,386.545971,490620.379484,1.8132308,9.418076100000004,-0.0011743999999999,19200.0,-0.0011576,-4.619999999999995e-05,-3.419999999999998e-05,0.0,1.7836749999999846,8.293749999976905,9.418449999999725,-4.08750000016056,0.0019499999993399,-3.781250000045589,19199.655525000708,-51.49374992478042,0.002,-3.5793804931640625,1.113192138671875,-0.83001220703125,6.0,10.0,180.0,-1.3867187,-6.1191407,-0.1420898,-3.2740724,601.0023332543533,500.9742936374316,167.39824994556488,782.5656523963314,575.3250000000002,-6.1191407,-6.1844117281813515,-6.179863060567453,-6.188873529308824,-6.179164050912326,-6.185458720377812,-6.179909793638205,-6.181971231823098,-6.184432481607074,-6.1854939569433975,-6.181798751119463
4170.0,83.399,-19.9272744,195.1478937,386.545998,490909.814856,-19.9033452,195.2705626,386.545971,491004.379484,1.9449247,9.406675000000003,-0.0009463999999999,19200.0,-0.0013545,0.0004588,-2.739999999999997e-05,0.0,1.9038250000000367,3.1749999999997143,9.376474999999829,-4.156249999809347,-0.0082999999989397,-0.249999999724082,19200.204849999864,30.037499527601906,0.002,-3.634343872070312,1.0697955322265624,-0.8373406982421875,6.0,10.0,180.0,-1.3559571,-6.1376953,-0.1450193999999999,-3.2807374000000005,607.5086666271766,492.0086468187158,167.26912497278244,781.9058261981656,575.7750000000001,-6.1376953,-6.170131258178107,-6.159984126912413,-6.165824174757994,-6.160923727706608,-6.164271007408422,-6.161438837199221,-6.165609674899753,-6.162968784852706,-6.163765387046806,-6.16231211154354
4171.0,83.419,-19.8878566,195.3360655,386.5459795,491293.816687,-19.8621647,195.458091,386.545971,491388.379484,2.0817105,9.367777400000003,-0.0002956999999999,19200.0,-0.0013858,0.0001999,-8.999999999999971e-06,0.0,2.052724999999977,6.906249999993905,9.427000000000165,-6.106250000037505,-0.0087750000005826,0.2437499997398617,19199.98170000036,-128.74374988322015,0.002,-3.6623040771484376,1.0309918212890623,-0.8496148681640625,6.0,10.0,180.0,-1.3588867999999998,-6.1367188,-0.1469725999999999,-3.2602296,615.1408333135882,484.8473234093579,167.56006248639122,783.3909130990828,577.8000000000001,-6.1367188,-6.172729817952026,-6.165913097061768,-6.165773496367648,-6.16532313552109,-6.1627168428624355,-6.1679848747002275,-6.16316145791761,-6.165336568983302,-6.167806589727862,-6.167020526295429
4172.0,83.439,-19.8455215,195.5237099,386.5459688,491677.8117204,-19.8182322,195.6449937,386.545971,491772.379484,2.2127338,9.324471300000004,6.280000000000302e-05,19200.0,-0.0015759,-0.0001305,2.100000000000032e-06,0.0,2.177974999999943,3.656249999983716,9.310299999999929,-3.356250000052796,0.0004750000002218,1.2874999999468173,19199.707024999952,102.99375062451364,0.002,-3.711964111328125,0.9579132080078124,-0.835340576171875,6.0,10.0,180.0,-1.3349608999999996,-6.0673829,-0.1459962,-3.3032959000000006,621.487416656794,474.6691617046789,167.3235312431956,782.1849565495414,573.3750000000001,-6.0673829,-6.1407482882480835,-6.143837079674455,-6.143621991079723,-6.140227339148809,-6.143575914472384,-6.139831863402086,-6.142767242890418,-6.139402797758673,-6.142181158861314,-6.143392443019082
