Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
10322.0,206.439,18.7700937,191.9180684,386.9400664,1432667.2098601,18.716388,191.8643939,386.940019,1432781.568,-4.1275738,-4.1265338,-0.0015675999999999,22800.0,-8.349999999999998e-05,-5.2299999999999984e-05,-4.719999999999999e-05,0.0,-4.1262249999999945,5.793750000004939,-4.109099999999444,9.218749999995168,0.0007249999995906,-6.5375000001921535,22799.85810000217,-102.99999994498792,0.002,1.0810516357421875,0.1987396240234375,-0.6664306640625,6.0,10.0,180.0,0.7724610000000001,-4.8520509,-0.3051755999999999,-1.484253,-224.02105017475708,57.30643132701842,72.1513954720763,231.2378926525864,351.00000000000006,-4.8520509,-5.0324743207129465,-5.036805001281766,-5.043116742484252,-5.047338223091742,-5.044365996553975,-5.037709537907047,-5.024730589887874,-5.048101933484615,-5.042356000310481,-5.04166369079837
10323.0,206.459,18.6878456,191.8355928,386.9400089,1433123.2074339,18.633892300000003,191.781898,386.940019,1433237.568,-4.1358308,-4.1272079,0.0003528,22800.0,-0.0003314,-7.269999999999998e-05,1.060000000000001e-05,0.0,-4.124775000000014,-7.318750000018236,-4.115725000000481,0.0687500000040586,-0.0180749999984186,1.768750000152863,22799.634924996644,98.70624926366727,0.002,1.0929428100585938,0.211297607421875,-0.6773788452148437,6.0,10.0,180.0,0.8056641000000001,-4.888672000000001,-0.3056637999999999,-1.5032226999999998,-223.96152508737853,57.47971566350921,72.14269773603814,231.22144632629323,351.00000000000006,-4.888672000000001,-5.010901651901887,-5.017536635643794,-5.0129391980082625,-5.018813072550481,-5.012121051370731,-5.00735528433335,-5.002138058596974,-5.019083928859684,-5.022401432307607,-5.0233135356311855
10324.0,206.479,18.605171,191.7530097,386.9399707,1433579.2075486998,18.5513965,191.6994023,386.940019,1433693.5680000002,-4.1298729000000005,-4.1243016,0.0016222,22800.0,-0.0001522,1.470000000000001e-05,4.8600000000000016e-05,0.0,-4.12057499999996,7.937499999988175,-4.1191499999996495,-9.949999999925296,0.0070999999991272,4.281250000204295,22800.390250002965,107.2749990267388,0.002,1.0926162719726562,0.221978759765625,-0.6854034423828125,6.0,10.0,180.0,0.7763672000000001,-4.9072265,-0.3041988999999999,-1.4863037,-223.95476254368927,57.46785783175461,72.13734886801907,231.2112231631466,351.00000000000006,-4.9072265,-4.997290146261932,-4.999020563504884,-4.990215762201107,-4.991575559315667,-4.994743470773223,-4.988989359082261,-4.985226890975199,-4.997201055461089,-4.997697030487962,-4.999141863479987
10325.0,206.499,18.5227414,191.6705206,386.9400333,1434035.2097916,18.4689007,191.6169065,386.940019,1434149.568,-4.132066400000001,-4.1245148,-0.0004798999999999,22800.0,-0.0002183,8.300000000000007e-06,-1.3799999999999985e-05,0.0,-4.137949999999968,-6.962499999985093,-4.161375000000334,1.456249999876036,0.0141499999998018,-1.34999999978902,22800.201425002888,-90.11249931103666,0.002,1.08924560546875,0.2412399291992187,-0.6785324096679688,6.0,10.0,180.0,0.7431641000000002,-4.8867188,-0.3041989999999999,-1.4647705,-224.23688127184465,56.8439289158773,72.19967443400954,231.3306115815733,351.00000000000006,-4.8867188,-5.014003190060651,-5.018243512784008,-5.0156889637854,-5.01544065043687,-5.013527134732641,-5.017444672205604,-5.000507061782952,-5.025290950450128,-5.0261425445172065,-5.02236801637254
10326.0,206.519,18.4401417,191.5878526,386.9400625,1434491.2073656,18.3864048,191.5344107,386.940019,1434605.568,-4.1286066,-4.1187771,-0.0014373999999999,22800.0,-0.0001143999999999,0.0001804,-4.299999999999998e-05,0.0,-4.108399999999968,5.000000000010564,-4.113525000000351,10.19375000002043,-0.0063499999995997,-5.918750000688533,22799.49759999872,-98.71250076725264,0.002,1.0796157836914062,0.2318023681640625,-0.670361328125,6.0,10.0,180.0,0.7558595,-4.9521485,-0.3041989999999999,-1.4663086,-224.0564406359224,57.14346445793865,72.14683721700476,231.22930579078664,351.00000000000006,-4.9521485,-5.030788775004198,-5.0366633097530205,-5.045349217939892,-5.045221172243909,-5.043217116020196,-5.036844738234053,-5.025141306790973,-5.045946282349085,-5.043204405778385,-5.042385992994909
10327.0,206.53900000000004,18.357759800000004,191.5055165,386.9399902,1434947.2063126,18.303909,191.4519148,386.940019,1435061.568,-4.1324066,-4.1240784,0.0009984,22800.0,-0.0002284999999999,2.060000000000001e-05,2.920000000000001e-05,0.0,-4.125975000000093,-2.743750000000476,-4.091549999998989,-1.8937500000149043,-0.0146499999999605,4.218750000362093,22800.01257500262,145.91250219342183,0.002,1.0903274536132812,0.2084503173828125,-0.6754837036132812,6.0,10.0,180.0,0.7993164000000001,-4.9296875,-0.3022458999999999,-1.4904053000000002,-223.8117203179612,57.85273222896932,72.11541860850238,231.1696528953933,351.00000000000006,-4.9296875,-5.005828766248093,-5.01526979771778,-5.002731407327375,-5.00626277080591,-5.009061849274018,-5.001356067649345,-4.996057486748083,-5.012591903442397,-5.013679833415261,-5.015110643702354
10328.0,206.55900000000003,18.2754814,191.423336,386.9399768,1435403.2085556,18.2214134,191.369419,386.940019,1435517.5680000002,-4.1396533,-4.1346125,0.001427,22800.0,-0.0004459999999999,-0.0002947,4.290000000000001e-05,0.0,-4.129149999999981,0.9250000000182852,-4.128425000000391,-12.268749999932991,0.0090249999999514,4.137499999856686,22800.4589249962,12.881247675576017,0.002,1.0939651489257811,0.2291534423828125,-0.6891265869140625,6.0,10.0,180.0,0.8193359000000001,-4.8627932000000005,-0.3027341999999999,-1.5001466,-223.9423601589806,57.560366114484665,72.1432093042512,231.22232644769667,351.00000000000006,-4.8627932000000005,-4.987935951245909,-4.991497952158112,-4.984607683024871,-4.983597231896163,-4.989498469922197,-4.98187444948336,-4.976836989306639,-4.993117386914345,-4.992551987169927,-4.99151421569182
10329.0,206.579,18.192502,191.3406347,386.9400468,1435859.2109359,18.1389175,191.28692340000003,386.940019,1435973.568,-4.1235287,-4.1277661000000005,-0.0009164999999999,22800.0,3.78e-05,-8.939999999999998e-05,-2.7499999999999984e-05,0.0,-4.137924999999942,-0.8000000000229918,-4.161850000000555,8.48750000006504,0.0146499999999605,-3.168749999815645,22800.08125000168,-137.32499792280723,0.002,1.0867477416992188,0.23623046875,-0.6789337158203125,6.0,10.0,180.0,0.7236328000000001,-4.8613281,-0.3022457999999999,-1.4904054,-224.23368007949028,56.88068305724234,72.2031046521256,231.33766322384832,351.00000000000006,-4.8613281,-5.0476551241217456,-5.05236029830071,-5.054639939421836,-5.059401364953628,-5.057426314490003,-5.050691543354992,-5.039330440893096,-5.060793856414482,-5.057623427236767,-5.056528212022977
10330.0,206.599,18.1100175,191.2579162,386.9400517,1436315.2105012,18.0564218,191.2044276,386.940019,1436429.568,-4.1239098,-4.1203306,-0.0010793999999999,22800.0,2.63e-05,0.0001337,-3.2299999999999986e-05,0.0,-4.123799999999989,1.4625000000157002,-4.11377499999972,5.368750000123157,-0.0131749999994212,-4.818750000268324,22799.5834500005,-21.46250044501503,0.002,1.0732818603515626,0.2176803588867187,-0.6701095581054688,6.0,10.0,180.0,0.7060547,-4.9252928,-0.3037105999999999,-1.4847656,-224.0548400397452,57.29384152862117,72.1655523260628,231.26533161192413,351.00000000000006,-4.9252928,-5.027991470620847,-5.033163125073665,-5.03932027727747,-5.041045253629258,-5.028536554742345,-5.024112003980048,-5.019927381065136,-5.038017479020341,-5.04160658073342,-5.037536627914518
10331.0,206.619,18.0276484,191.1756328,386.9399795,1436771.2088990002,17.9739259,191.1219318,386.940019,1436885.568,-4.1281333,-4.1274177000000005,0.0013294,22800.0,-0.0001003,-7.879999999999999e-05,3.990000000000003e-05,0.0,-4.11425000000003,-0.2437500000063025,-4.088149999999757,-5.431250000320631,-0.0095250000015312,5.550000000198452,22800.0297499937,133.0375001994602,0.002,1.0898406982421875,0.203350830078125,-0.6776138305664062,6.0,10.0,180.0,0.7783203000000001,-4.853515499999999,-0.3012693999999999,-1.4929688,-223.7889200198726,57.88692076431059,72.10777616303139,231.15616580596208,351.00000000000006,-4.853515499999999,-5.000975387985864,-5.007349927987075,-4.998492151634186,-5.000336434875482,-5.002934194847132,-4.994649833133527,-4.98992501033304,-5.004918997985954,-5.0074658351049814,-5.007696784347575
10332.0,206.639,17.9453466,191.0932481,386.9399961,1437227.2100433,17.8914301,191.0394359,386.940019,1437341.5680000002,-4.134602800000001,-4.1311202,0.0007895,22800.0,-0.0002943,-0.0001898,2.320000000000003e-05,0.0,-4.115000000000091,0.2500000000127528,-4.1594249999995725,-8.849999999682723,0.0132000000007792,2.5687499999094143,22800.39022500277,17.16249826091225,0.002,1.0978561401367188,0.2289352416992187,-0.6871353149414062,6.0,10.0,180.0,0.7851563000000001,-4.8569336,-0.3022458999999999,-1.4734863,-224.1419600099363,56.8849603821553,72.1578880815157,231.25108290298104,351.00000000000006,-4.8569336,-4.999954064833283,-5.002896979541927,-4.995327574471977,-4.994606868289524,-4.999879251518701,-4.994521005493699,-4.985611034092296,-5.00335869231209,-5.002793077795179,-5.003126168251482
10333.0,206.659,17.8629306,191.0104452,386.9400499,1437683.2107072,17.8089344,190.95694,386.940019,1437797.568,-4.1372587,-4.1208906,-0.0010143999999999,22800.0,-0.0003741,0.000117,-3.039999999999998e-05,0.0,-4.135499999999936,-2.625000000011633,-4.1379249999998535,10.931249999757142,0.0092749999993202,-4.518749999959937,22799.87524999888,-167.36874822567333,0.002,1.0699905395507812,0.2222244262695312,-0.6741363525390625,6.0,10.0,180.0,0.7851562000000001,-4.8920899,-0.3007811999999999,-1.4632324,-224.17198000496813,56.95798019107765,72.18194404075786,231.29654145149053,351.00000000000006,-4.8920899,-5.053583219694331,-5.054623674910633,-5.061461041612243,-5.063146576044101,-5.063666651941699,-5.056100854310962,-5.046941163633971,-5.063896371851245,-5.061426617078221,-5.059320571166661
10334.0,206.679,17.7799825,190.9278369,386.9400499,1438139.2067018,17.7264386,190.8744444,386.940019,1438253.568,-4.122175400000001,-4.1171356,-0.0010333999999999,22800.0,7.85e-05,0.0002297,-3.039999999999997e-05,0.0,-4.13035000000006,2.4437500000029773,-4.117425000000452,3.71875000002575,-0.0185499999986404,-2.5687499999094143,22799.514800001634,90.12499940541456,0.002,1.0860504150390624,0.2069137573242187,-0.6718917846679687,6.0,10.0,180.0,0.7070311000000002,-4.974121200000001,-0.3022459999999999,-1.4919435,-224.04799000248408,57.32299009553883,72.16597202037893,231.26627072574524,351.00000000000006,-4.974121200000001,-5.026480487622449,-5.031261356867123,-5.03399773493335,-5.034524863612729,-5.029583133905397,-5.021585195929223,-5.015553522836381,-5.036336650761666,-5.034265498666982,-5.033844169808049
10335.0,206.699,17.697792200000002,190.8453809,386.9399737,1438595.2070222,17.643942600000003,190.7919486,386.940019,1438709.568,-4.1323591,-4.1184568,0.0015245,22800.0,-0.0002271,0.0001899,4.570000000000004e-05,0.0,-4.124499999999909,-0.4375000000278334,-4.09912500000047,-9.581249999968122,-0.0036750000006691,5.862500000120008,22800.28724999865,111.57499829965528,0.002,1.0886154174804688,0.214599609375,-0.6809478759765625,6.0,10.0,180.0,0.8022460000000002,-4.9399414,-0.3012694999999999,-1.5139893,-223.85999500124203,57.79099504776941,72.13148601018946,231.20013536287263,351.00000000000006,-4.9399414,-4.99024840109923,-4.994483458008411,-4.985705697491894,-4.989147137406436,-4.991804620494265,-4.982820498251365,-4.9790848468719116,-4.991186396296317,-4.994099405330343,-4.993983536683441
10336.0,206.719,17.6150849,190.763217,386.9400108,1439051.2098831,17.561446999999998,190.7094527,386.940019,1439165.5680000002,-4.1253165,-4.129516000000001,0.0002877,22800.0,-1.589999999999999e-05,-0.0001417999999999,8.60000000000004e-06,0.0,-4.115275000000018,0.0687500000484803,-4.133549999999531,-1.5312500000419504,0.0178250000004709,2.437499999530246,22800.304400001187,-90.11874790343572,0.002,1.0908554077148438,0.2022186279296875,-0.6734649658203125,6.0,10.0,180.0,0.8071288000000001,-4.865722700000001,-0.3022458999999999,-1.5078369,-224.002997500621,57.31249752388471,72.14174300509472,231.2195676814364,351.00000000000006,-4.865722700000001,-5.009704355069409,-5.015039256728323,-5.005247014259146,-5.005286117119137,-5.006060861586954,-5.005175526604961,-4.998563642693209,-5.017579918097541,-5.016213115726479,-5.015373925078073
10337.0,206.739,17.532889599999997,190.6811251,386.9400909,1439507.2115768,17.4789512,190.626957,386.940019,1439621.568,-4.135333000000001,-4.1429843,-0.0023815999999999,22800.0,-0.0003163,-0.0005457999999999,-7.129999999999997e-05,0.0,-4.130349999999972,0.9687499999744404,-4.102550000000349,9.15624999997533,0.0,-8.41874999970571,22799.858099996345,-120.16250111668488,0.002,1.0827163696289062,0.2124404907226562,-0.6776626586914063,6.0,10.0,180.0,0.8110351000000001,-4.8530274,-0.3046872999999999,-1.5006593,-223.8604987503105,57.77374876194236,72.12987150254736,231.19678384071813,351.00000000000006,-4.8530274,-5.0302330794749,-5.035728429885341,-5.0424587509574135,-5.0443824786541365,-5.041991248712294,-5.035044244681357,-5.022480104017033,-5.046390481030443,-5.0417168423085945,-5.041271800740975
10338.0,206.759,17.450087,190.5985966,386.9400048,1439963.2100434,17.396455500000002,190.5444611,386.940019,1440077.568,-4.125098200000001,-4.1419008,0.0004832,22800.0,-9.300000000000004e-06,-0.0005133,1.450000000000003e-05,0.0,-4.132075000000057,-4.087499999982912,-4.126200000000324,-0.6687499999102897,-0.0166000000007215,1.9562500000347427,22799.66925000772,115.86250038777362,0.002,1.0906875610351563,0.2187530517578125,-0.6740753173828125,6.0,10.0,180.0,0.7319336000000001,-4.911133,-0.3051755999999999,-1.5088624000000002,-223.95224937515525,57.58587438097118,72.15143575127368,231.2378919203591,351.00000000000006,-4.911133,-5.007457478399781,-5.012868572718361,-5.00450437722503,-5.008255927896137,-5.005882558974867,-4.999358056271161,-4.9984153207243915,-5.013473251249434,-5.015285546397242,-5.014860739505252
10339.0,206.779,17.3674405,190.5158497,386.9399666,1440419.2102951002,17.313959599999997,190.4619655,386.940019,1440533.568,-4.1200748,-4.1335234,0.0017527,22800.0,0.0001414,-0.0002618999999999,5.250000000000003e-05,0.0,-4.134774999999902,7.443749999991324,-4.129899999999509,-10.00625000013855,0.0004750000002218,4.762499999699799,22800.35589999752,94.41875008593198,0.002,1.0785903930664062,0.2224411010742187,-0.6843109130859375,6.0,10.0,180.0,0.7226563000000001,-4.8686524,-0.3041989999999999,-1.4878418,-224.0221246875776,57.44943719048559,72.16871787563684,231.2714459601796,351.00000000000006,-4.8686524,-4.992017991879651,-4.994769211643849,-4.985366504366667,-4.991235731102533,-4.991664265902305,-4.984133685238389,-4.981175171788012,-4.992088382822556,-4.994950368953707,-4.994562091441955
10340.0,206.79900000000004,17.2852167,190.4333322,386.9400382,1440875.2128813998,17.2314639,190.3794696,386.940019,1440989.5680000002,-4.129148400000001,-4.1327949,-0.0006237999999999,22800.0,-0.0001307,-0.0002399999999999,-1.8699999999999973e-05,0.0,-4.0991250000001145,-6.643749999990499,-4.150124999999605,2.618749999960812,0.0163749999998685,-0.1812499995423877,22800.28727499885,-85.82500013330136,0.002,1.09586181640625,0.2238388061523437,-0.6792205810546875,6.0,10.0,180.0,0.7890626000000002,-4.8154296,-0.3041988999999999,-1.467334,-224.1980623437888,56.6942185952428,72.16085893781843,231.25672298008976,351.00000000000006,-4.8154296,-5.021085685903819,-5.023359617558629,-5.0170562930891665,-5.019865971725925,-5.020683180047313,-5.020512116172688,-5.007238086190553,-5.029952495225443,-5.029201246998721,-5.026408799543333
10341.0,206.819,17.202757,190.3506298,386.9400626,1441331.2107299,17.1489678,190.2969739,386.940019,1441445.568,-4.130385500000001,-4.125917899999999,-0.0014373999999999,22800.0,-0.0001666999999999,-3.3800000000000015e-05,-4.309999999999998e-05,0.0,-4.136474999999962,3.4124999999996093,-4.126724999999709,9.950000000280568,-0.005624999998588,-6.356250000294494,22799.4632499991,-94.41249858395312,0.002,1.0838287353515623,0.2281997680664062,-0.66978759765625,6.0,10.0,180.0,0.8022460000000002,-4.9213866,-0.3061520999999999,-1.4652832,-224.1240311718944,57.0751092976214,72.17242946890921,231.2783614900449,351.00000000000006,-4.9213866,-5.030354527125992,-5.035029808272615,-5.043268804260953,-5.044316402149863,-5.041783080502654,-5.034909902201352,-5.0236989805481675,-5.0449131283040725,-5.040264778921672,-5.040698400207388
10342.0,206.839,17.120082099999998,190.268206,386.9399972,1441787.2099518,17.0664722,190.214478,386.940019,1441901.568,-4.1243781,-4.1283174,0.0007434,22800.0,1.2200000000000003e-05,-0.0001058,2.2400000000000023e-05,0.0,-4.13622500000006,-3.2937500000107405,-4.092300000000648,-2.8687500000401656,-0.0131750000008423,4.212500000022601,22800.02977499971,115.8687504353642,0.002,1.0875335693359376,0.2125839233398437,-0.6747085571289062,6.0,10.0,180.0,0.7548828000000001,-4.8891601,-0.3046872999999999,-1.4924561,-223.8490155859472,57.8950546488107,72.14021473445462,231.21668074502244,351.00000000000006,-4.8891601,-5.002351596931821,-5.009298748013001,-5.00026251761631,-5.005311827658699,-5.003231797088758,-4.9964092283548664,-4.993550673642369,-5.009768043880131,-5.01167097876149,-5.009928338104788
10343.0,206.859,17.0375537,190.1856503,386.9399892,1442243.2110275,16.9839765,190.1319822,386.940019,1442357.568,-4.123289300000001,-4.1263234,0.0010039,22800.0,4.5e-05,-4.62e-05,3.000000000000003e-05,0.0,-4.113299999999942,5.006250000016989,-4.160625000000096,-11.956250000189073,0.0083000000003607,3.000000000241698,22800.40739999968,38.61874720274354,0.002,1.0913467407226562,0.22728271484375,-0.6828994750976562,6.0,10.0,180.0,0.7246093000000001,-4.9423827,-0.3061520999999999,-1.4980958000000002,-224.1805077929736,56.85202732440535,72.1736073672273,231.2803403725112,351.00000000000006,-4.9423827,-4.988408945633395,-4.992453417028823,-4.985071904998562,-4.984938425950031,-4.988418586903859,-4.9827478550142095,-4.977955338507734,-4.992508945577829,-4.993532409567471,-4.991617808053553
10344.0,206.879,16.9551671,190.1027463,386.9400577,1442699.2147812,16.9014807,190.0494865,386.940019,1442813.5680000002,-4.1269256,-4.1127041,-0.0012746999999999,22800.0,-6.400000000000001e-05,0.0003625,-3.8199999999999966e-05,0.0,-4.127424999999985,-3.425000000012433,-4.15187500000016,8.906250000251248,0.0097499999981209,-3.725000000187606,22800.167075003264,-133.03749874507193,0.002,1.0835601806640625,0.2278945922851562,-0.67647705078125,6.0,10.0,180.0,0.7734374,-4.9497071,-0.3056637999999999,-1.4852784,-224.2862538964868,56.61601366220268,72.19630368361365,231.3236701862556,351.00000000000006,-4.9497071,-5.05129250295862,-5.054302575051808,-5.0575713193935945,-5.061060063799935,-5.06155767433936,-5.0536739419759815,-5.042970060342469,-5.063004348463937,-5.05840616990913,-5.057259028468739
10345.0,206.89900000000003,16.8729354,190.0202637,386.9400451,1443155.2142089,16.818984800000003,189.9669907,386.940019,1443269.568,-4.135711500000001,-4.1131484,-0.0008704999999999,22800.0,-0.0003284,0.0003492,-2.549999999999996e-05,0.0,-4.098375000000054,0.2499999999905483,-4.098375000000232,7.318749999818408,-0.013649999998222,-3.549999999918896,22799.56627499778,-34.331249481003034,0.002,1.0679946899414063,0.2126983642578125,-0.6727783203125,6.0,10.0,180.0,0.8164063000000003,-4.9565429,-0.3061520999999998,-1.4816894,-223.9786269482434,57.21800683110133,72.11715184180682,231.1738350931278,351.00000000000006,-4.9565429,-5.036599695238117,-5.042891489395483,-5.04639067063446,-5.050012114808511,-5.041655542005929,-5.03569494902103,-5.02570816722879,-5.049122538667006,-5.049980411490757,-5.047193463786887
10346.0,206.919,16.7903799,189.9382762,386.9399785,1443611.2120575,16.736489,189.8844948,386.940019,1443725.568,-4.1337694,-4.130098800000001,0.001362,22800.0,-0.0002687,-0.0001592,4.080000000000004e-05,0.0,-4.155299999999951,-0.4875000000126178,-4.081299999999999,-7.806250000008674,-0.0083000000003607,3.912499999714214,22799.978250003187,141.63124869770257,0.002,1.0746383666992188,0.208050537109375,-0.6822677612304687,6.0,10.0,180.0,0.7802735000000001,-4.8720704,-0.3056637999999999,-1.4939942,-223.6968134741217,58.33450341555067,72.12157592090341,231.1819175465639,351.00000000000006,-4.8720704,-4.997189343492077,-5.004447158874996,-4.99441475940662,-4.9972042881385335,-5.00051276391604,-4.992447977955905,-4.982183961821069,-4.999180971204579,-5.00266901581582,-5.003420509421652
10347.0,206.939,16.7076961,189.8558623,386.9399854,1444067.2123092,16.6539931,189.801999,386.940019,1444181.568,-4.1274856,-4.1328248,0.0011339,22800.0,-8.090000000000003e-05,-0.0002411,3.400000000000005e-05,0.0,-4.117674999999998,0.1874999999929144,-4.161374999999623,-8.59999999995864,0.0104750000005537,4.881250000465798,22800.28724999865,8.581251313042594,0.002,1.0943817138671874,0.19388427734375,-0.6831344604492188,6.0,10.0,180.0,0.7314454000000001,-4.8798829,-0.3041988999999999,-1.4781006,-224.1089067370609,57.097251707775335,72.16978796045171,231.27395877328195,351.00000000000006,-4.8798829,-4.998880419061706,-5.001536107613465,-4.995127132042423,-4.9953541389083,-4.9982125346661235,-4.993209867900146,-4.985549024341004,-5.003009625388389,-5.002335150112963,-5.003093089066622
10348.0,206.959,16.625045899999996,189.7730068,386.9400722,1444523.2124925,16.5714976,189.7195032,386.940019,1444637.5680000002,-4.1223288,-4.120868700000001,-0.0017629999999999,22800.0,7.399999999999998e-05,0.0001184999999999,-5.289999999999995e-05,0.0,-4.133775000000028,3.0437500000202307,-4.1445499999994695,11.956250000011435,0.0131749999980002,-5.981250000175464,22799.943924997933,-133.04375024785404,0.002,1.092083740234375,0.2264144897460937,-0.671624755859375,6.0,10.0,180.0,0.7543945000000001,-4.9067382,-0.3061520999999999,-1.4714356,-224.20095336853043,56.928125853887664,72.19339398022586,231.31847938664097,351.00000000000006,-4.9067382,-5.043032387730621,-5.045091485613735,-5.054300324094243,-5.053703979016952,-5.055234427409878,-5.050814420362216,-5.03766181005218,-5.056711409484122,-5.052423890043639,-5.054837762504873
10349.0,206.979,16.5428301,189.6906211,386.940044,1444979.2106156,16.4890018,189.6370076,386.940019,1445093.568,-4.1316571,-4.1245021,-0.0008189999999999,22800.0,-0.0002062,8.599999999999996e-06,-2.4499999999999955e-05,0.0,-4.109849999999948,-5.856250000024753,-4.086875000000134,3.662499999990132,-0.0182749999993347,-2.381250000027535,22799.60059999721,42.918750841234576,0.002,1.0752426147460938,0.2127822875976562,-0.6741607666015625,6.0,10.0,180.0,0.8295898000000002,-4.8632813,-0.3066404999999999,-1.4857911,-223.8544766842652,57.68756292694383,72.11569699011292,231.1712396933205,351.00000000000006,-4.8632813,-5.025532962281617,-5.028383611303127,-5.031246493329377,-5.032824260312232,-5.029166352103309,-5.018887613207265,-5.012651363737423,-5.0355617180572665,-5.033537383034733,-5.029733765372242
10350.0,206.999,16.4600812,189.6083751,386.9399765,1445435.2108674,16.406505900000003,189.5545118,386.940019,1445549.568,-4.123247500000001,-4.1328239,0.001427,22800.0,4.699999999999998e-05,-0.0002409999999999,4.270000000000004e-05,0.0,-4.144775000000056,6.831250000050039,-4.11377499999972,-10.743750000052898,-0.0014749999991181,5.54999999984318,22800.23575000814,120.1562496130995,0.002,1.0920806884765626,0.1969711303710937,-0.67720947265625,6.0,10.0,180.0,0.7905273000000002,-4.853515499999999,-0.3056637999999999,-1.5109133,-223.8617383421326,57.88328146347192,72.14434849505646,231.2256198466603,351.00000000000006,-4.853515499999999,-4.988671057761867,-4.991372805739523,-4.98222964277137,-4.98622920898576,-4.986965595425794,-4.980101055114108,-4.9753463215190035,-4.987166077085966,-4.990634611989724,-4.989389154523882
10351.0,207.019,16.3777051,189.5257315,386.9400156,1445891.213385,16.32401,189.4720159,386.940019,1446005.568,-4.1272162,-4.1279004,0.000125,22800.0,-7.270000000000002e-05,-9.34e-05,3.700000000000041e-06,0.0,-4.112574999999996,-6.156250000022277,-4.16457500000007,-2.381250000027535,0.0153749999995511,0.1250000000396767,22800.33874999499,-85.83125163608346,0.002,1.08663330078125,0.2114105224609375,-0.689471435546875,6.0,10.0,180.0,0.7548828000000001,-4.8583985,-0.307617,-1.5052735,-224.2133691710663,56.76764073173596,72.17917424752824,231.2918099233301,351.00000000000006,-4.8583985,-5.00724015375812,-5.011747355980849,-5.0021460052970115,-5.005053231574816,-5.004428269091649,-5.005135414019596,-4.995287940675958,-5.015267115349483,-5.014491926551138,-5.011093280018479
10352.0,207.03900000000004,16.2951074,189.4430029,386.9400654,1446347.2154908,16.2415144,189.38952,386.940019,1446461.5680000002,-4.123842600000001,-4.1201445,-0.0015351999999999,22800.0,2.8999999999999983e-05,0.0001393,-4.619999999999996e-05,0.0,-4.121825000000001,6.83125000000563,-4.127925000000232,12.274999999917211,-0.0009749999989594,-6.712499999750321,22799.87524999888,-98.706247809279,0.002,1.06767578125,0.2273193359375,-0.6693099975585938,6.0,10.0,180.0,0.7001953000000001,-4.9770508,-0.3051754999999999,-1.4950196,-224.14118458553315,56.96132036586798,72.16658712376412,231.26740496166508,351.00000000000006,-4.9770508,-5.036715936675115,-5.040488701086879,-5.048643184899801,-5.051388333421133,-5.048325140390002,-5.043913151717574,-5.030504828617697,-5.048484208814165,-5.0451390833657825,-5.047170286391098
10353.0,207.05900000000003,16.2129335,189.3607472,386.9400108,1446803.2145065,16.159018500000002,189.3070244,386.940019,1446917.568,-4.13455,-4.128142800000001,0.0002687,22800.0,-0.0002929,-0.0001007,8.700000000000044e-06,0.0,-4.119150000000005,-7.387499999977885,-4.084449999999862,0.2375000002885485,-0.0163500000013527,1.462499999860256,22799.652099999366,94.41249858314988,0.002,1.074212646484375,0.2083404541015625,-0.6691421508789063,6.0,10.0,180.0,0.7729492000000001,-4.9096678,-0.3061520999999999,-1.4955322,-223.80609229276652,57.83116018293399,72.11029356188206,231.1597024808325,351.00000000000006,-4.9096678,-5.012540697712852,-5.017926340455182,-5.015740939753753,-5.019208592942056,-5.0131933994227555,-5.007900023341559,-5.002070949451496,-5.020564192489895,-5.0223576952447075,-5.023567013839179
10354.0,207.079,16.1305128,189.2784268,386.9399775,1447259.2145524,16.076522699999998,189.2245286,386.940019,1447373.568,-4.1370462,-4.133988799999999,0.0013945,22800.0,-0.0003678,-0.0002759,4.180000000000004e-05,0.0,-4.112274999999954,5.7437499999535415,-4.12672500000042,-14.043750000247712,0.0034000000013634,5.306249999748047,22800.4245750024,94.42500158871408,0.002,1.0964279174804688,0.2262100219726562,-0.6852523803710937,6.0,10.0,180.0,0.8041991000000002,-4.8745117,-0.3051754999999999,-1.4775878,-223.9295461463833,57.431080091467,72.12014678094103,231.1788512404163,351.00000000000006,-4.8745117,-4.980055866907043,-4.98668797603132,-4.97834316565477,-4.978770324893678,-4.981998622647382,-4.975096554341766,-4.9712645520203,-4.985819664462732,-4.986546045733645,-4.986599024376489
