Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5970596075057983,-0.585437536239624,-0.5790703892707825,-0.5641725659370422,-0.5669984221458435,-0.5770768523216248,-0.5554124116897583,-0.5887047648429871,-0.5599260330200195,-0.5794223546981812,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5432559217470146,-0.5336589024546005,-0.5386743771987416,-0.5887636470752217,-0.5491009432034947,-0.5379557072328783,-0.5501966470064975,-0.5719717967467762,-0.6035988222020127,-0.566317642401383
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6961145401000977,-0.6854810118675232,-0.6784961223602295,-0.663140594959259,-0.6673052310943604,-0.6766970157623291,-0.6537315845489502,-0.6835277676582336,-0.6599489450454712,-0.67861407995224,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.646361986979696,-0.6331048792822688,-0.6419591185300081,-0.6843794387428491,-0.6448092040269106,-0.6381419141440122,-0.6525924297644227,-0.6690033700911729,-0.6826671016065805,-0.6486627262680261
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.6069849729537964,-0.595687747001648,-0.5893789529800415,-0.5747503042221069,-0.5775172710418701,-0.5874156355857849,-0.5651301741600037,-0.594209611415863,-0.5716997981071472,-0.5895736217498779,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.5647437388869402,-0.5504893644573566,-0.5612212180020687,-0.5987365453364727,-0.558354167533147,-0.5563110357942459,-0.5706789449649331,-0.5867041296186325,-0.5856335296156284,-0.5506200914131877
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6652806401252747,-0.6544598937034607,-0.6475658416748047,-0.6317178606987,-0.6363587975502014,-0.645896852016449,-0.6219741702079773,-0.6521351337432861,-0.6298981308937073,-0.6478177905082703,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6248661834352558,-0.6077888436221426,-0.6220288812720125,-0.6547817267083471,-0.6144526280068701,-0.6165537811421697,-0.6307128160797899,-0.6435390948855226,-0.6323430589937513,-0.6006480022870844
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.6292683482170105,-0.6184015870094299,-0.6116695404052734,-0.5967320799827576,-0.6001873016357422,-0.6099875569343567,-0.5872149467468262,-0.6172106266021729,-0.5940252542495728,-0.6119939088821411,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5926580076696188,-0.5743936990978034,-0.5907973033966334,-0.6203223934056075,-0.5799685103477747,-0.5858633389355452,-0.5983267372133048,-0.610743412900141,-0.5916831737043173,-0.5619762019844563
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.656511664390564,-0.6456557512283325,-0.6387484073638916,-0.6231114268302917,-0.6275225877761841,-0.6371141672134399,-0.6135876178741455,-0.6442991495132446,-0.6207997798919678,-0.6390724778175354,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6206557401226792,-0.600536577846292,-0.6194956362949643,-0.6461759977744851,-0.6059488975213799,-0.6150969364451203,-0.6261194688038859,-0.6365647897826466,-0.612832965772036,-0.5872094058202538
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.6224215626716614,-0.611188530921936,-0.6045603156089783,-0.5892456769943237,-0.5929312705993652,-0.6027806997299194,-0.5798490047454834,-0.6104320883750916,-0.5866125822067261,-0.6049938797950745,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5886463595132346,-0.567910344111454,-0.5881911234508271,-0.6130827383647676,-0.5729278826664205,-0.5848836505363698,-0.5938692034731622,-0.6044903376649137,-0.5774140849287624,-0.5543958151291127
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6685397624969482,-0.6581571102142334,-0.6511669158935547,-0.6362406015396118,-0.6398692727088928,-0.6495722532272339,-0.6266838908195496,-0.6567795276641846,-0.6332933306694031,-0.6514456868171692,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6349708931539044,-0.6128065530229196,-0.6352014401946053,-0.6581043014321313,-0.6182905072364793,-0.6328831473383889,-0.6398917557690129,-0.6496476056072698,-0.6208460112120793,-0.6016912888753996
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.6228227019309998,-0.611430823802948,-0.6049231290817261,-0.5893123149871826,-0.5932968854904175,-0.6030925512313843,-0.5796850323677063,-0.6108337044715881,-0.5869550108909607,-0.6052430272102356,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5903856722881512,-0.5680864310135559,-0.5911939112713055,-0.6131941644718365,-0.5730021974315361,-0.5895931875576691,-0.5950348159541802,-0.6048813505341725,-0.575383187389137,-0.5582074286659674
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6443567276000977,-0.6336430907249451,-0.6268319487571716,-0.6117590665817261,-0.6153253316879272,-0.625146746635437,-0.60235595703125,-0.6325312256813049,-0.6090356111526489,-0.6271848082542419,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.6123458667900518,-0.5894752078931883,-0.6135524976309493,-0.6345037090834335,-0.5947057920750335,-0.6131639684792712,-0.6167951728459552,-0.6270597706791118,-0.5973063241001323,-0.5820192172434285
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6745702028274536,-0.6638526916503906,-0.6569168567657471,-0.6411071419715881,-0.645695686340332,-0.6552541851997375,-0.6314401626586914,-0.6623101830482483,-0.6388930082321167,-0.6571751236915588,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6416870085892086,-0.6179345995557313,-0.6432288894799356,-0.6632983805981283,-0.6234176354852323,-0.643310749008954,-0.6459003081914787,-0.6549451621618871,-0.6261189375442271,-0.6130655287203197
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5936722755432129,-0.5826042890548706,-0.5761756896972656,-0.5619678497314453,-0.5643247961997986,-0.5743834972381592,-0.5525563359260559,-0.5824729204177856,-0.5585165619850159,-0.5764952301979065,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5636863298459756,-0.5409118989228117,-0.5658012758686053,-0.585736403216313,-0.5458044167353617,-0.5669406931592929,-0.5676818135871398,-0.5791051033629881,-0.5501890461637484,-0.5356126129372822
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.684074878692627,-0.6731059551239014,-0.6660692691802979,-0.6493766903877258,-0.6550496816635132,-0.6644297242164612,-0.6397523880004883,-0.6712068319320679,-0.647943377494812,-0.6663993000984192,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6508312463749225,-0.6265366846684391,-0.6527573984105165,-0.6719187345344598,-0.6320487890381391,-0.6539967838663633,-0.65477022863813,-0.6634509373445089,-0.6364561655547495,-0.6243650834996278
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.6186859011650085,-0.6078805327415466,-0.6012328863143921,-0.5868403911590576,-0.5894723534584045,-0.599485456943512,-0.5774874091148376,-0.6071183085441589,-0.5835109353065491,-0.6016337275505066,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5882342373576978,-0.5649039623883584,-0.5905759995427945,-0.6097659533468106,-0.5701072616127351,-0.5929594663527825,-0.5920165916529515,-0.603213279470525,-0.5761722875383714,-0.5618482660126903
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6672218441963196,-0.6564045548439026,-0.6495587825775146,-0.633877694606781,-0.6382783651351929,-0.6478683352470398,-0.6241280436515808,-0.6550645232200623,-0.6315196752548218,-0.6497909426689148,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6349973428894624,-0.6107075635243997,-0.6374277874727592,-0.6560537584026203,-0.6162625990708217,-0.639682653536354,-0.6386436626215324,-0.6479293472965106,-0.622430691671823,-0.6090298706565842
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.6089527606964111,-0.5977365970611572,-0.5912545323371887,-0.5762155055999756,-0.5794684886932373,-0.5894326567649841,-0.5668419599533081,-0.5972846150398254,-0.5734457969665527,-0.5916230082511902,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.57851820058076,-0.5551171283319435,-0.581117212687417,-0.5999386719509802,-0.5601147561415872,-0.5840384884819231,-0.5821410602971754,-0.5933091118082247,-0.5679166278883657,-0.5521490582346759
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6803811192512512,-0.6697856783866882,-0.6627552509307861,-0.6469653248786926,-0.6515828967094421,-0.6611349582672119,-0.6373685598373413,-0.6680959463119507,-0.6447601318359375,-0.6630470156669617,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6479726887989453,-0.6235080098483375,-0.6505121521401814,-0.6687871746468953,-0.6291880950081757,-0.6534929729748181,-0.6515572823334149,-0.6610304087150506,-0.6368682838726453,-0.621985232246261
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.6109753251075745,-0.599955677986145,-0.593447744846344,-0.5788725018501282,-0.5816918015480042,-0.5916564464569092,-0.5693784952163696,-0.5995392799377441,-0.5756739974021912,-0.5937523245811462,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5807497759219066,-0.5572360266800777,-0.5836032551582709,-0.602120760535802,-0.5623444725628749,-0.586999356454219,-0.5842498835976974,-0.5954485867973224,-0.571225437974538,-0.5539667109828249
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.6700209379196167,-0.6592955589294434,-0.6523196697235107,-0.6365054845809937,-0.6411827206611633,-0.6507088541984558,-0.6269264817237854,-0.6577660441398621,-0.6343738436698914,-0.6525952816009521,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.6379098073779799,-0.6135417512818433,-0.6406097152470804,-0.6587303542732454,-0.6190780514120318,-0.6439111308395125,-0.641429428124354,-0.6511126757799841,-0.6278493582471467,-0.611277187356279
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.617592990398407,-0.6061749458312988,-0.5996209979057312,-0.5840416550636292,-0.5879301428794861,-0.5977848768234253,-0.5746015906333923,-0.6053562164306641,-0.5816847681999207,-0.6000699400901794,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5865801936246007,-0.5629212847210019,-0.5892948908961861,-0.6077844454206078,-0.5680079041279404,-0.5929011358178704,-0.5901064379371255,-0.6007668329633324,-0.5776009056947677,-0.559542222902879
