Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
6464.0,129.279,1.2708985,184.5000604,386.5460078,783171.5327286,1.146017,184.50001,386.54599,783266.779484,-9.6027187,-0.0016849,-0.0006246,19200.0,-8.159999999999789e-05,-5.040000000000002e-05,-1.779999999999981e-05,0.0,-9.577399999999995,5.243749999998848,-0.0068499999997584,1.4125000001641297,-0.0012249999997493,-0.9750000000252612,19200.03317500232,-64.3812498309475,0.002,-0.1495550537109375,0.177752685546875,-0.17204833984375,6.0,10.0,180.0,0.5913085999999996,-5.0249023,-0.4414062,-0.7634032000000001,-0.5832123417021016,0.494293874382256,0.163529202365351,0.7645018828258443,18.750000000000004,-0.7634032000000001,-0.779300325466972,-0.7790038001528535,-0.7787504367116486,-0.7790420166877982,-0.7786000638305782,-0.7790876477563484,-0.7785161985458064,-0.7799056694913411,-0.7791824647930908,-0.7795255616350856
6465.0,129.299,1.079005,184.50007520000003,386.545998,783555.5335983001,0.954017,184.50001,386.54599,783650.7794839999,-9.6062669,-0.0021732,-0.0002682,19200.0,-0.0001881999999999,-6.52e-05,-7.99999999999981e-06,0.0,-9.639399999999998,-4.337499999999828,0.0016999999992606,-0.6812499998787303,-0.0016999999999711,-0.4937499998192152,19200.06752499903,-21.456250396912218,0.002,-0.148033447265625,0.1804071044921875,-0.17549072265625,6.0,10.0,180.0,0.5883787999999996,-5.0229490000000006,-0.4433594,-0.752124,-0.2916061708510508,0.247146937191128,0.0817646011826755,0.3822509414129221,17.700000000000003,-0.752124,-0.7550286445255542,-0.7565319819046357,-0.7551787608074928,-0.75589796357521,-0.7547985489336911,-0.7566980459223491,-0.7546550470025916,-0.7547802770834198,-0.7530791010338007,-0.7548617606578714
6466.0,129.31900000000002,0.8867754000000001,184.5000468,386.545999,783939.5350862,0.7620169999999999,184.50001,386.54599,784034.779484,-9.5986172,-0.0012771,-0.000331,19200.0,4.1500000000002106e-05,-3.680000000000001e-05,-8.999999999999809e-06,0.0,-9.566875,0.0624999999997314,0.0024750000001461,1.3499999999666557,-0.0009749999989594,-0.3000000003083869,19200.136199998087,-21.46249971690704,0.002,-0.144599609375,0.168033447265625,-0.175390625,6.0,10.0,180.0,0.5610351999999997,-5.023437599999999,-0.4453126,-0.7398194,-0.1458030854255254,0.123573468595564,0.0408823005913377,0.191125470706461,15.900000000000002,-0.7398194,-0.7589742113776119,-0.7589019104127707,-0.758158473485074,-0.760028206420257,-0.7570485127804831,-0.7592521963219552,-0.7571099576356175,-0.7578317575765684,-0.7592893745353767,-0.7584706602325568
6467.0,129.339,0.69454,184.5000577,386.5460001,784323.5356810999,0.570017,184.50001,386.54599,784418.7794839999,-9.5907721,-0.0015872,-0.0003326,19200.0,0.0002769,-4.770000000000001e-05,-1.0099999999999808e-05,0.0,-9.655525,-2.0749999999992834,-0.0024499999994986,-0.6750000000721457,-0.0012249999997493,-0.1312500000238969,19199.758525003563,-38.62499943341245,0.002,-0.1208624267578125,0.145902099609375,-0.1681634521484375,6.0,10.0,180.0,0.5175780999999996,-5.0185546,-0.444336,-0.7387939,-0.0729015427127627,0.061786734297782,0.0204411502956688,0.0955627353532305,14.250000000000004,-0.7387939,-0.7456145540191771,-0.7449188933221966,-0.7452301820933608,-0.7460232478344135,-0.7454725735955791,-0.7452241182822921,-0.7451731892232484,-0.7443017411924386,-0.7442720481941941,-0.7443174284963238
6468.0,129.35899999999998,0.5025761,184.5000537,386.5460009,784707.5366196,0.378017,184.50001,386.54599,784802.779484,-9.5919763,-0.0014569,-0.0003977,19200.0,0.0002408,-4.370000000000001e-05,-1.089999999999981e-05,0.0,-9.555425,-1.218750000000302,0.0009749999996699,-0.8562500001474405,-0.0014500000006023,0.2500000000793534,19200.136174997897,12.881249858875526,0.002,-0.0996270751953125,0.130989990234375,-0.1629937744140625,6.0,10.0,180.0,0.5732422999999996,-5.0175781,-0.4448242999999999,-0.721875,-0.0364507713563813,0.030893367148891,0.0102205751478344,0.0477813676766152,12.750000000000004,-0.721875,-0.7559583225392917,-0.7553262794462764,-0.7586629040586916,-0.7557143800962626,-0.755831811272531,-0.7559949619280253,-0.75660003778596,-0.756485492211146,-0.7570207239611875,-0.7560987184680407
6469.0,129.379,0.3108301,184.5000274,386.5459942,785091.5379699001,0.186017,184.50001,386.54599,785186.7794839999,-9.6004401,-0.0006049,-0.0001698,19200.0,-1.3199999999997871e-05,-1.740000000000001e-05,-4.199999999999809e-06,0.0,-9.619875000000002,1.1562499999997584,0.0014499999998918,0.8562499999698048,-0.0012250000011704,1.1624999999071406,19199.758550000843,-25.75000034983386,0.002,-0.09826171875,0.123829345703125,-0.1622589111328125,6.0,10.0,180.0,0.5634764999999996,-5.017089799999999,-0.4472658,-0.7198243000000001,-0.0182253856781906,0.0154466835744455,0.0051102875739172,0.0238906838383076,11.400000000000002,-0.7198243000000001,-0.735241127381555,-0.7360304281951019,-0.7368401535291732,-0.7360604875177222,-0.735997400626713,-0.734922900912096,-0.7365680886594742,-0.7373191599548617,-0.7382623273632211,-0.7370821140108942
6470.0,129.399,0.1187246,184.5000664,386.5459954,785475.5384963,-0.005983,184.50001,386.54599,785570.779484,-9.5969469,-0.0019072,-0.0001705,19200.0,9.220000000000212e-05,-5.64e-05,-5.3999999999998085e-06,0.0,-9.60595,-0.1187499999998458,-0.0033999999999423,-1.162499999729505,0.0009750000003805,0.6625000001037051,19200.06750000175,60.0875006058428,0.002,-0.0835162353515625,0.11638671875,-0.16072265625,6.0,10.0,180.0,0.6127929999999996,-5.013671799999999,-0.4497073,-0.7116211,-0.0091126928390953,0.0077233417872227,0.0025551437869586,0.0119453419191538,10.2,-0.7116211,-0.7265441703824889,-0.729668319261158,-0.7248826903503317,-0.7286309261248463,-0.7280182006465673,-0.7279374285227866,-0.7263882500297137,-0.7260625577419033,-0.7285963394832954,-0.7275282885376922
6471.0,129.419,-0.0735352,184.5000409,386.546001,785859.5406707,-0.197983,184.50001,386.54599,785954.7794839999,-9.5882654,-0.0010338,-0.0003967,19200.0,0.0003522,-3.090000000000001e-05,-1.099999999999981e-05,0.0,-9.617925,1.768749999999974,-2.4999999936881068e-05,1.7187500001014655,0.0031750000005104,0.1312500003791683,19200.0331999996,-30.043751030351267,0.002,-0.06813720703125,0.10159423828125,-0.1574005126953125,6.0,10.0,180.0,0.5429688999999998,-5.012207,-0.4492189999999999,-0.7100829999999999,-0.0045563464195476,0.0038616708936113,0.0012775718934793,0.0059726709595769,9.000000000000002,-0.7100829999999999,-0.7237537142016546,-0.7239115617713678,-0.7231999199548128,-0.7230685361674966,-0.7229737065197795,-0.7260855901031329,-0.7236620886660428,-0.7241617106465364,-0.724884100977635,-0.7239289911217286
6472.0,129.439,-0.2651993,184.5000391,386.5460068,786243.5401673,-0.3899829999999999,184.50001,386.54599,786338.779484,-9.5994635,-0.000963,-0.0005604,19200.0,1.6100000000002126e-05,-2.910000000000001e-05,-1.679999999999981e-05,0.0,-9.562,0.431250000000249,0.001724999999908,0.7937499999499664,0.0012249999997493,-0.1875000005924221,19200.11902499828,111.57499975535902,0.002,-0.0572869873046875,0.0946392822265625,-0.155341796875,6.0,10.0,180.0,0.5947266999999996,-5.0107422,-0.4501956,-0.6977783000000001,-0.0022781732097738,0.0019308354468056,0.0006387859467396,0.0029863354797884,8.025000000000002,-0.6977783000000001,-0.7132112237345443,-0.7155617018102456,-0.7155827943999431,-0.7165750068701516,-0.7147364008509747,-0.7152784229661181,-0.7139404035420142,-0.7150312298785769,-0.7148632175265163,-0.7156650558413213
6473.0,129.459,-0.4573935999999999,184.5000214,386.546003,786627.5418609,-0.5819829999999999,184.50001,386.54599,786722.7794839999,-9.5929857,-0.0003829,-0.0004301,19200.0,0.0002104,-1.140000000000001e-05,-1.299999999999981e-05,0.0,-9.632575,4.81874999999975,0.0004750000002218,0.2374999997556415,-0.0002500000007898,-0.5499999996771976,19200.016024999783,-55.787499149917856,0.002,-0.0545501708984375,0.0931744384765625,-0.15427734375,6.0,10.0,180.0,0.5673826999999996,-5.010254,-0.4521488000000001,-0.6988036999999999,-0.0011390866048869,0.0009654177234028,0.0003193929733698,0.0014931677398942,7.050000000000002,-0.6988036999999999,-0.7140355415319289,-0.7138588099027017,-0.7127531752822189,-0.7137447151266249,-0.7139452172069284,-0.7138258300812963,-0.7131564219808466,-0.7137631073069947,-0.713911870487987,-0.714450559239591
6474.0,129.479,-0.6490400999999999,184.5000458,386.5460049,787011.5410828,-0.7739830000000001,184.50001,386.54599,787106.779484,-9.6047696,-0.0011909,-0.0004952,19200.0,-0.0001430999999999,-3.58e-05,-1.489999999999981e-05,0.0,-9.564475,-3.4124999999995858,0.001724999999908,-1.7624999999910074,0.0009750000003805,-0.4875000001902663,19200.084675001563,98.70624999177524,0.002,-0.0468707275390625,0.08759033203125,-0.1535052490234375,6.0,10.0,180.0,0.6411132999999997,-5.0117187,-0.4526371,-0.6911133,-0.0005695433024434,0.0004827088617014,0.0001596964866849,0.0007465838699471,6.225000000000001,-0.6911133,-0.7081508248912818,-0.7083010576717264,-0.7103940721728225,-0.7092893837191344,-0.7101495657612469,-0.7090071345292399,-0.7101834184532466,-0.7099561067124899,-0.7089706685863971,-0.7092901680686203
6475.0,129.499,-0.8413574,184.4999951,386.5460011,787395.5427079,-0.9656448999999998,184.50001,386.54599,787490.7794839999,-9.4135582,0.0004481999999999,-0.0003968,19200.0,0.0001742,1.4899999999999991e-05,-1.1099999999999807e-05,0.0,-9.615225,4.5750000000004505,-0.0029249999997205,0.7250000001235435,-0.0014499999991812,-0.2437499997398617,19200.136199998087,-51.49999997218256,0.002,-0.049495849609375,0.085758056640625,-0.1511474609375,6.0,10.0,180.0,0.5854492999999996,-5.012206900000001,-0.4541018999999999,-0.6880371,-0.0002847716512217,0.0002413544308507,7.984824334245658e-05,0.0003732919349735,5.400000000000001,-0.6880371,-0.7121972239414864,-0.7144830732732681,-0.713233415008878,-0.7124992822730678,-0.7132608422406389,-0.7117656764679876,-0.7131837980366901,-0.7123126538358817,-0.712010594580303,-0.713498358118593
6476.0,129.51899999999998,-1.0184806,184.4996807,386.5459717,787779.5415177001,-1.1092763,184.5000035,386.54599,787874.779484,-4.3116012,0.0015610999999999,0.0005789999999999,19200.0,-0.0098725999999999,0.0003293,1.830000000000019e-05,0.0,-6.673100000000001,379.70000000000016,-0.0232000000004006,3.837499999903571,-0.0039250000000379,0.4312499996217411,19199.895850001485,72.95625036942656,0.002,-0.056484375,0.0973138427734375,-0.151378173828125,6.0,10.0,180.0,-1.2998048000000004,-5.0273436,-0.4531254,-0.6972655000000001,-0.0001423858256108,0.0001206772154253,3.992412167122829e-05,0.0001866459674867,4.725000000000001,-0.6972655000000001,-0.7178415449952108,-0.7171910036051131,-0.7177156976807716,-0.7178830870494094,-0.7166265993293257,-0.7177149727323463,-0.7179796790939178,-0.7183861978157533,-0.7154129340233767,-0.7166750076510536
6477.0,129.53900000000002,-1.0840918,184.4963603,386.5459922,788163.5423875999,-1.1462439,184.4869409,386.54599,788258.7794839999,-2.0372599,-1.7484908999999995,-0.0001366,19200.0,-0.04611,0.0028422,-2.1999999999998083e-06,0.0,-1.529024999999995,-21.18125000000192,-0.8561999999997738,-127.73124999991838,0.0107499999984383,0.8562499999698048,19200.17052500043,-90.12500086089712,0.002,-0.0547509765625,0.119129638671875,-0.159818115234375,6.0,10.0,180.0,0.3779297999999996,-4.4536132,-0.4477540999999999,-0.6947023,-7.119291280543232e-05,6.033860771267774e-05,1.9962060835614144e-05,9.33229837433892e-05,4.050000000000001,-0.6947023,-0.7087434189519634,-0.7095570426711109,-0.7101298926662725,-0.7078019215508431,-0.7088415227160295,-0.7083030804447138,-0.7101256696358043,-0.7078317837857565,-0.7091231052663041,-0.7098508636699442
6478.0,129.55900000000003,-1.1194374,184.440585,386.5459551,788547.5441497,-1.148025,184.3918561,386.54599,788642.779484,-0.9495905,-7.130770799999999,0.0011640999999999,19200.0,-0.0284877999999999,0.0275235,3.4900000000000184e-05,0.0,-1.2771250000000012,115.9062500000016,-5.743400000000065,-341.6812500001143,-0.0100249999988477,-0.3124999995662847,19200.221999999485,25.75625039764564,0.002,-0.04615966796875,0.0702203369140625,-0.150704345703125,6.0,10.0,180.0,-0.0610352000000004,-3.3066407,-0.451172,-0.6767578999999999,-3.559645640271616e-05,3.016930385633887e-05,9.981030417807072e-06,4.66614918716946e-05,3.75,-0.6767578999999999,-0.698080551387245,-0.6972337011496876,-0.69847306287796,-0.6972816265016156,-0.6975453848145443,-0.69736279044197,-0.6977943824261962,-0.6982494167948998,-0.6975445640430219,-0.6977534810681818
6479.0,129.579,-1.1319523,184.2856699,386.5460351,788931.5475601001,-1.148025,184.205992,386.54599,789026.7794839999,-0.5357615,-8.116224500000001,-0.0015045,19200.0,-0.0160727,0.0445133,-4.509999999999981e-05,0.0,-0.6584499999999993,-33.87500000000125,-8.135024999999985,45.11250000032163,-0.017574999999681,-2.375000000398586,19200.15335000062,-72.95625036920538,0.002,0.0031201171875,0.0302423095703125,-0.1550054931640625,6.0,10.0,180.0,0.6240233999999997,-5.005371,-0.4492186999999999,-0.6506102,-1.779822820135808e-05,1.5084651928169434e-05,4.990515208903536e-06,2.33307459358473e-05,3.2250000000000005,-0.6506102,-0.6706776131657407,-0.6705050126809827,-0.6714035078015664,-0.6706461357326837,-0.6724315869717781,-0.6705781852716343,-0.6714126899148758,-0.6716594067359176,-0.6702567189784455,-0.6719576939265578
6480.0,129.599,-1.1420938,184.1188711,386.5459933,789315.5478119,-1.148025,184.013992,386.54599,789410.779484,-0.1977082,-8.935974000000002,-0.0001054,19200.0,-0.0059311999999999,0.0199208,-3.299999999999817e-06,0.0,-0.0847000000000042,28.318750000001792,-8.780500000000302,-34.36875000026873,0.015399999999488,0.6062500002457227,19199.93020000111,-21.46249971690704,0.002,0.0066156005859375,0.0323590087890625,-0.1533184814453125,6.0,10.0,180.0,0.2734373999999996,-4.6225586,-0.4365236,-0.6470214000000001,-8.89911410067904e-06,7.542325964084717e-06,2.495257604451768e-06,1.166537296792365e-05,2.775000000000001,-0.6470214000000001,-0.6708490224921987,-0.6715064330037037,-0.6729375627651265,-0.6710262846663119,-0.6698189376054945,-0.6713439585212909,-0.671708760849981,-0.6713731119346864,-0.6710854546418855,-0.6725145216295142
6481.0,129.619,-1.1447577,183.9374064,386.5459522,789699.547583,-1.148025,183.821992,386.54599,789794.7794839999,-0.1089062,-9.2871459,0.0012624999999999,19200.0,-0.0032672999999999,0.0093855,3.780000000000018e-05,0.0,-0.2614749999999999,5.924999999999691,-9.255124999999254,-7.812499999992895,0.0053750000006402,1.6499999997421355,19200.136174997897,4.300000000622822,0.002,-0.0036444091796875,0.0311273193359375,-0.1483612060546875,6.0,10.0,180.0,0.4604490999999996,-4.7783201,-0.4404296,-0.64292,-4.44955705033952e-06,3.771162982042359e-06,1.247628802225884e-06,5.832686483961825e-06,2.400000000000001,-0.64292,-0.6725119449314413,-0.672431979175606,-0.6723459845845303,-0.6726242419825625,-0.673292846180404,-0.6723415523534417,-0.6722959177008555,-0.6726055985493611,-0.6733964618257559,-0.6726922187691994
6482.0,129.63899999999998,-1.1464823,183.7505859,386.5459863,790083.5487275,-1.148025,183.629992,386.54599,790178.779484,-0.0514190999999999,-9.4598021,9.309999999999688e-05,19200.0,-0.0015426999999999,0.0042059,3.700000000000181e-06,0.0,0.0029250000000036,-8.981250000000818,-9.42190000000096,-10.86249999993072,-0.0015000000004761,-0.3062499999373358,19199.72419999831,-30.056250397936672,0.002,0.0094195556640625,0.0318292236328125,-0.1502618408203125,6.0,10.0,180.0,0.4350585999999996,-4.779297000000001,-0.4399413,-0.6480468,-2.22477852516976e-06,1.8855814910211795e-06,6.23814401112942e-07,2.9163432419809124e-06,2.0250000000000004,-0.6480468,-0.6721749701135415,-0.6715374375600969,-0.6709049756899662,-0.6723693130894386,-0.6713804764549598,-0.6705160420257904,-0.6716466495079371,-0.6726893598979133,-0.6710788223605061,-0.6721625949175625
6483.0,129.659,-1.1476817,183.560421,386.5459736,790467.5487732,-1.148025,183.437992,386.54599,790562.7794839999,-0.0114451999999999,-9.5209675,0.0005138999999999,19200.0,-0.0003432999999999,0.0023709,1.6400000000000182e-05,0.0,-0.0278249999999979,10.199999999999108,-9.512674999999147,0.968750000041041,-0.0009750000003805,0.4250000003480636,19200.06752499903,12.881250586471287,0.002,0.0053155517578125,0.0314666748046875,-0.151092529296875,6.0,10.0,180.0,0.3837890999999996,-4.8701173,-0.439453,-0.6398436999999999,-1.11238926258488e-06,9.427907455105897e-07,3.11907200556471e-07,1.4581716209904562e-06,1.7250000000000003,-0.6398436999999999,-0.6676869589033834,-0.6683248575229459,-0.6673305653848545,-0.667020564557032,-0.6664059997076367,-0.6675263209276451,-0.6676184273624678,-0.6670603676132143,-0.6677677528416526,-0.6674163355949606
6484.0,129.679,-1.1477285,183.3701339,386.5459911,790851.5488875,-1.148025,183.245992,386.54599,790946.779484,-0.0098828,-9.5780638,-0.0001349,19200.0,-0.0002964999999999,0.000658,-1.099999999999817e-06,0.0,-0.0315000000000009,-1.6437499999993797,-9.555424999999929,-5.975000000191244,0.0005000000001587,-0.3062499999373358,19199.72417500103,-47.20625074685668,0.002,0.004661865234375,0.0318756103515625,-0.1515887451171875,6.0,10.0,180.0,0.4189453999999996,-4.7792968,-0.4374998,-0.6480469,-5.5619463129244e-07,4.713953727552948e-07,1.559536002782355e-07,7.290858104952281e-07,1.5000000000000002,-0.6480469,-0.6676084568498504,-0.6666142323568364,-0.6664348441440531,-0.6657537875070818,-0.6647747056500667,-0.6661640170182852,-0.665456036170333,-0.6675310952926431,-0.6667317743519225,-0.665856694133757
6485.0,129.699,-1.147914,183.1785146,386.5459902,791235.5482467001,-1.148025,183.053992,386.54599,791330.7794839999,-0.0036991,-9.5907592,-3.6500000000003096e-05,19200.0,-0.0001109999999999,0.0002772,-1.9999999999981785e-07,0.0,0.0087749999999997,-1.5312499999989204,-9.56372500000029,2.0687500002836146,-0.0002249999994319,-0.1812500002529304,19199.981700003264,90.12500013352256,0.002,0.0067816162109375,0.032147216796875,-0.1514459228515625,6.0,10.0,180.0,0.3964842999999996,-4.7866212,-0.4374998,-0.6444579,-2.7809731564622e-07,2.356976863776474e-07,7.797680013911776e-08,3.645429052476141e-07,1.275,-0.6444579,-0.664128249591445,-0.6650719523742719,-0.6655620584164197,-0.6642967635243617,-0.6644167671074346,-0.6656157323547343,-0.6640959440795202,-0.6654976363744803,-0.664983999230734,-0.6653700803349901
6486.0,129.719,-1.1480274,182.9868154,386.5459834,791619.5496658001,-1.148025,182.861992,386.54599,791714.779484,7.809999999999999e-05,-9.6007851,0.0002231999999999,19200.0,2.4000000000027743e-06,-2.3500000000000005e-05,6.6000000000001824e-06,0.0,-0.003650000000005,1.9499999999991835,-9.621324999999814,-2.200000000129876,0.001950000000761,0.062500000197474,19199.998849997064,-25.7499996222381,0.002,0.0043896484375,0.031641845703125,-0.1512091064453125,6.0,10.0,180.0,0.4003907999999996,-4.8359375,-0.4370115,-0.6490724,-1.3904865782311e-07,1.178488431888237e-07,3.898840006955888e-08,1.8227145262380705e-07,1.0500000000000005,-0.6490724,-0.6783608662515461,-0.6778997217935185,-0.6789089207597989,-0.679408742745966,-0.6789846977820649,-0.6775432047506932,-0.6784730065897384,-0.6783082098954806,-0.6788292203808597,-0.6789234572205983
6487.0,129.73899999999998,-1.1480108000000002,182.7946328,386.5459814,792003.5482011,-1.148025,182.669992,386.54599,792098.7794839999,-0.0004765999999999,-9.594722999999998,0.0002215999999999,19200.0,-1.4199999999997225e-05,0.000159,8.60000000000018e-06,0.0,-0.0060999999999977,0.3125000000006682,-9.57105000000027,1.2937499999310376,-0.0002500000007898,-0.1250000000396767,19200.15337500081,111.58124907535384,0.002,0.006177978515625,0.0312005615234375,-0.151192626953125,6.0,10.0,180.0,0.3999024999999996,-4.8549805,-0.4355466,-0.6465086999999999,-6.9524328911555e-08,5.892442159441185e-08,1.949420003477944e-08,9.113572631190353e-08,0.8250000000000002,-0.6465086999999999,-0.6849485527903786,-0.6841359162967838,-0.684116680476672,-0.6844702418233694,-0.6843526428745396,-0.6839173543130671,-0.6846176112464645,-0.6844506486965419,-0.684139545011863,-0.6841187637416801
6488.0,129.759,-1.1480479,182.6030342,386.5459834,792387.5497575,-1.148025,182.477992,386.54599,792482.779484,0.0008242,-9.6080654,0.0001905999999999,19200.0,2.290000000000277e-05,-0.0002422999999999,6.6000000000001824e-06,0.0,0.0,-0.4312500000005957,-9.608424999999698,-5.193750000032082,0.0,0.0624999998422026,19200.033174999407,-60.08749915043008,0.002,0.0068109130859375,0.03146240234375,-0.1514971923828125,6.0,10.0,180.0,0.3896483999999996,-4.7827149,-0.4350584,-0.6480469,-3.47621644557775e-08,2.9462210797205933e-08,9.74710001738972e-09,4.556786315595176e-08,0.8250000000000002,-0.6480469,-0.6806546961143922,-0.6799642928793042,-0.6805802096703288,-0.6804330103571132,-0.6797856792192742,-0.6803186033162234,-0.6801719900075747,-0.6803478053414718,-0.680160785274641,-0.6798970353674729
6489.0,129.779,-1.1481114,182.4106093,386.5459892,792771.5487044,-1.148025,182.285992,386.54599,792866.7794839999,0.0029088,-9.5939166,-7.050000000000304e-05,19200.0,8.640000000000278e-05,0.0001826,8.000000000001819e-07,0.0,0.0024250000000003,1.218750000001054,-9.594950000000324,4.268750000235855,-0.0009750000003805,-0.4874999998349949,19200.06752500194,90.12500013352256,0.002,0.0058001708984375,0.031470947265625,-0.1513165283203125,6.0,10.0,180.0,0.3828122999999996,-4.8188477,-0.4345701,-0.6444580999999999,-1.738108222788875e-08,1.4731105398602965e-08,4.873550008694859e-09,2.278393157797588e-08,0.9000000000000002,-0.6444580999999999,-0.6809494161871532,-0.6803855076198096,-0.6812894701343931,-0.6815347783938701,-0.6811698974535891,-0.6815891706296775,-0.6815134969182948,-0.6809871830668505,-0.6811621088634493,-0.6809976510767097
6490.0,129.799,-1.1480713,182.2189375,386.5459883,793155.5506728,-1.148025,182.093992,386.54599,793250.779484,0.0015743,-9.6048169,2.7899999999996938e-05,19200.0,4.630000000000277e-05,-0.0001458999999999,1.700000000000183e-06,0.0,0.0014750000000007,-0.4875000000015191,-9.625975000000151,-7.6312500000952355,0.0007249999995906,-0.1312500003791683,19200.136174997897,-77.2374994993501,0.002,0.006044921875,0.0312286376953125,-0.1516583251953125,6.0,10.0,180.0,0.3750002999999996,-4.8486328,-0.4345702,-0.6444578999999999,-8.690541113944375e-09,7.365552699301481e-09,2.436775004347429e-09,1.139196578898794e-08,0.8250000000000002,-0.6444578999999999,-0.680488243163434,-0.6800527136271278,-0.6806287381001377,-0.6809693485949377,-0.6799631154799713,-0.6805300743355766,-0.6804098421439867,-0.6805996643023895,-0.6802230202340983,-0.6796871639031199
6491.0,129.81900000000002,-1.1480682999999998,182.0267159,386.5459902,793539.5497575,-1.148025,181.901992,386.54599,793634.7794839999,0.0014454,-9.5974649,-3.880000000000308e-05,19200.0,4.330000000000277e-05,7.600000000000002e-05,-1.999999999998175e-07,0.0,-0.0002249999999981,-0.9124999999998624,-9.570300000000032,2.137499999932402,-0.0007249999995906,-0.4812499998507746,19200.016024999783,94.39999994367244,0.002,0.0058428955078125,0.0304962158203125,-0.1518017578125,6.0,10.0,180.0,0.3676758999999995,-4.8408204,-0.4326172,-0.6485596,-4.3452705569721875e-09,3.6827763496507404e-09,1.2183875021737144e-09,5.695982894493969e-09,0.7500000000000001,-0.6485596,-0.6830967093273432,-0.6835785826146404,-0.6832004988439996,-0.6835030722796982,-0.6839760487238484,-0.6837814034460536,-0.683680347976153,-0.6833624039596462,-0.6836534054010182,-0.6837504014783484
6492.0,129.839,-1.1480869,181.8348789,386.5459756,793923.5511763999,-1.148025,181.709992,386.54599,794018.779484,0.0020951,-9.602920999999998,0.0004813999999999,19200.0,6.190000000000278e-05,-8.709999999999998e-05,1.4400000000000182e-05,0.0,0.0014499999999972,0.1812500000017516,-9.633074999999993,0.1312499998462613,-0.0009750000003805,0.7937499997723307,19200.136200001,-68.65625109628891,0.002,0.0048297119140625,0.0297210693359375,-0.1514947509765625,6.0,10.0,180.0,0.3613279999999996,-4.8173827000000005,-0.4326173,-0.6383057,-2.172635278486093e-09,1.8413881748253702e-09,6.091937510868572e-10,2.847991447246984e-09,0.6750000000000002,-0.6383057,-0.6805196992957386,-0.6806110071438646,-0.6814545199139598,-0.6806472280940726,-0.6809060163496397,-0.6806478190741208,-0.6806273233520213,-0.680812965727535,-0.6807341570981711,-0.6800600433960101
6493.0,129.85899999999998,-1.1480547,181.6428369,386.5459833,794307.5509475,-1.148025,181.517992,386.54599,794402.7794839999,0.0009897,-9.6015013,0.0001255999999999,19200.0,2.970000000000277e-05,-4.509999999999999e-05,6.7000000000001815e-06,0.0,-0.0048749999999986,-0.4875000000015192,-9.591549999999671,0.1187500000554564,-0.0002499999993688,0.125000000394948,19200.03317500232,4.287500633037416,0.002,0.0049310302734375,0.0312774658203125,-0.1515521240234375,6.0,10.0,180.0,0.3583981999999996,-4.8051757,-0.4335936,-0.6424071,-1.0863176392430467e-09,9.206940874126851e-10,3.045968755434286e-10,1.423995723623492e-09,0.6000000000000002,-0.6424071,-0.6824866255449584,-0.6827389693858121,-0.682542124610839,-0.6821273172199058,-0.6824605819936651,-0.6825072630341374,-0.6819414709955448,-0.6825766078235033,-0.6825116777853109,-0.6823849730115611
6494.0,129.879,-1.1480849,181.4507392,386.5459874,794691.5518859,-1.148025,181.325992,386.54599,794786.779484,0.0020288,-9.598246,9.1499999999997e-05,19200.0,5.990000000000277e-05,5.270000000000002e-05,2.600000000000182e-06,0.0,0.0026749999999964,0.3124999999992807,-9.620100000000065,1.4062500000022735,-0.0005000000001587,-0.249999999724082,19200.05034999631,-81.53749949986232,0.002,0.00555419921875,0.0300531005859375,-0.1519073486328125,6.0,10.0,180.0,0.3491209999999996,-4.866211,-0.4311526,-0.6388184,-5.431588196215232e-10,4.6034704370634255e-10,1.5229843777171436e-10,7.11997861811746e-10,0.5250000000000001,-0.6388184,-0.6829517510012276,-0.6832296021705523,-0.6833573141602097,-0.6833087888496142,-0.6832591700004076,-0.6831882952947796,-0.6830296409246978,-0.683005384762965,-0.6832456274588781,-0.6826498819603902
