Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
10408.0,208.159,11.6754561,184.8232442,386.9400567,1471883.2304138,11.62175,184.7697559,386.940019,1471997.5680000002,-4.127582,-4.1203286,-0.0012420999999999,22800.0,-8.380000000000009e-05,0.0001336999999999,-3.719999999999996e-05,0.0,-4.153574999999998,2.9312499999934034,-4.13697500000012,11.106249999848217,0.0053749999992191,-4.824999999897273,22799.875274999067,-158.7812512302131,0.002,1.0373733520507813,0.21195068359375,-0.6729400634765625,6.0,10.0,180.0,0.7563477000000001,-4.9160157,-0.3076169999999999,-1.4206786,-224.137388999814,57.16654881875681,72.19146908826741,231.3153598186999,340.27500000000003,-1.4206786,-2.2501273353024462,-2.2663296022361292,-2.2500403612976387,-2.28221396466501,-2.255365114411013,-2.245212981386758,-2.2426781797067608,-2.2366982431707325,-2.2432141258081613,-2.2796981508305536
10409.0,208.179,11.592913,184.7407255,386.9400332,1472339.2270951,11.5392543,184.68726,386.940019,1472453.568,-4.1260101,-4.1195664,-0.0004474,22800.0,-3.650000000000009e-05,0.0001566999999999,-1.3799999999999964e-05,0.0,-4.122775000000045,-4.212500000011486,-4.104725000000542,3.300000000017178,-0.0151500000001192,-1.1562500002781917,22799.617749999743,51.49374919670517,0.002,1.0314666748046877,0.1970703125,-0.6677993774414063,6.0,10.0,180.0,0.6967773000000002,-4.9594725,-0.3061520999999998,-1.4375976,-223.94419449990696,57.59327440937841,72.1487345441337,231.23317990935,342.4500000000001,-1.4375976,-2.478374809921284,-2.421909203449332,-2.461954701642834,-2.433407345121221,-2.4512623127727036,-2.449871737485117,-2.4378184174087214,-2.4535311771373753,-2.428290855921505,-2.4812702565429796
10410.0,208.199,11.5103917,184.6582246,386.9399805,1472795.2278275,11.4567584,184.6047643,386.940019,1472909.568,-4.125155300000001,-4.1193942,0.0012968999999999,22800.0,-1.1000000000000096e-05,0.0001618999999999,3.890000000000004e-05,0.0,-4.109874999999974,6.593750000005739,-4.112074999999749,-8.550000000084879,0.0019750000006979,5.737500000080331,22800.252925005043,128.74375097413431,0.002,1.045404052734375,0.184423828125,-0.6744583129882813,6.0,10.0,180.0,0.7368165000000001,-4.890625,-0.3085935999999999,-1.4591307,-223.8990972499535,57.55913720468921,72.12086727206685,231.180089954675,340.05000000000007,-1.4591307,-2.514932618093158,-2.4771367084158413,-2.4978068582264257,-2.4793168288745093,-2.5131294065801595,-2.480656846183387,-2.4686131509044875,-2.5038464032997165,-2.478958674918843,-2.5243081396618305
10411.0,208.219,11.4291007,184.5769726,386.9400243,1473251.2307572,11.3816717,184.5297663,386.940019,1473365.568,-2.967337000000001,-2.8951931,-0.0001733,22800.0,-0.0011331,-0.0009994,-4.899999999999963e-06,0.0,-3.765124999999969,84.89375000000355,-3.678225000000168,118.6625000000774,0.0126749999992625,-0.7937499997723307,22800.35592499771,-85.83125163608346,0.002,0.9120498657226562,0.27271728515625,-0.6194412231445312,6.0,10.0,180.0,0.3242189000000001,-5.315918,-0.3100584999999999,-1.4534912,-220.8660486249768,62.585068602344606,71.22193363603341,229.6320449773375,337.05000000000007,-1.4534912,-2.281935824042039,-2.3028448349986785,-2.2757027973478507,-2.3006729780953887,-2.2864134168815826,-2.2691207165528593,-2.2657296988912963,-2.268813623070149,-2.2634870176485755,-2.3079288110337397
10412.0,208.239,11.3735654,184.5304013,386.9401797,1473707.2386994,11.3287787,184.5008839,386.940019,1473821.5680000002,-3.624284,-0.8785329000000001,-0.0053435999999999,22800.0,-0.0103928,-0.0169197,-0.0001603999999999,0.0,-2.347900000000047,-69.75624999999707,-1.0522500000000434,80.86249999994521,0.0005000000001587,-1.89375000019254,22800.56190000032,-90.1187464482442,0.002,0.7381637573242188,0.38133544921875,-0.5655120849609375,6.0,10.0,180.0,0.9931641,-5.3666994,-0.3159178999999999,-1.3837644,-181.8090243124884,115.68553430117232,65.01146681801671,225.34502248866875,341.4750000000001,-1.3837644,-2.24709770429782,-2.2721356680169076,-2.240439438746062,-2.270074693819673,-2.2690986690833332,-2.2356558196675906,-2.2272795434821604,-2.2349982499806478,-2.234841464305059,-2.280895794739519
10413.0,208.259,11.2919307,184.5158789,386.9400576,1474163.2446503,11.2336657,184.49999,386.940019,1474277.568,-5.4700557000000005,-0.5290492,-0.0012747,22800.0,0.009877,-0.0158715,-3.829999999999996e-05,0.0,-5.874274999999996,-98.0874999999992,-0.6418249999995851,-6.462499999848603,-0.0165999999993005,3.237500000352611,22799.3602750008,38.624997250334125,0.002,0.7739837646484375,0.6643386840820312,-0.6864212036132813,6.0,10.0,180.0,1.3139648000000004,-5.0424804000000005,-0.3408200999999999,-1.2919923,-160.8975121562442,150.15476715058617,68.69973340900836,228.51951124433435,338.4750000000001,-1.2919923,-2.4514408340067293,-2.3849459798142076,-2.443278603779459,-2.40257728175529,-2.4346363483222153,-2.4190197762121635,-2.392791876254827,-2.42907513113552,-2.3926217004831583,-2.4490340628636305
10414.0,208.279,11.1793954,184.5068272,386.9400549,1474619.2370057,11.117034299999998,184.49999,386.940019,1474733.568,-5.3842534,-0.2279048,-0.0012153,22800.0,0.0134723999999999,-0.0068371999999999,-3.5199999999999954e-05,0.0,-4.967774999999986,23.38124999999859,-0.2421749999996336,1.887500000030684,0.0153749999995511,-3.056250000454952,22800.32155000372,150.1999999159656,0.002,0.6502670288085938,0.6507171630859375,-0.6182220458984375,6.0,10.0,180.0,0.4697264000000001,-5.1035156,-0.3276363999999999,-1.3637694,-137.1732560781221,173.1798835752931,69.01686670450418,227.5812556221672,346.05000000000007,-1.3637694,-2.5059173425391883,-2.4724554380566586,-2.4916877611875328,-2.484055136355425,-2.5086111739784807,-2.4835129820980573,-2.4668871108831167,-2.4874716078431724,-2.4590789923618486,-2.519122187220222
10415.0,208.29900000000004,11.0713126,184.5029921,386.940045,1475075.2425445,11.000367700000002,184.49999,386.940019,1475189.568,-5.670375,-0.100073,-0.0008895999999999,22800.0,0.0048889,-0.0030020999999999,-2.539999999999996e-05,0.0,-5.892075000000041,-15.449999999994622,-0.1782500000004461,9.031249999935651,-0.0104749999991327,1.0437500005622269,22800.23577499669,-128.75000102252815,0.002,0.675604248046875,0.7455230712890625,-0.6603759765625,6.0,10.0,180.0,0.8041991000000002,-5.0874023,-0.3388671999999999,-1.3058348,-130.99862803906106,184.13544178764656,70.67993335225209,229.5936278110836,342.9750000000001,-1.3058348,-2.158699933819674,-2.172854271084965,-2.1597795151405483,-2.182530899843107,-2.1588337374859528,-2.153512049121404,-2.138194226095875,-2.149359907296047,-2.141570792179848,-2.1961947674614395
10416.0,208.319,10.9575939,184.5012334,386.9400694,1475531.2384704,10.883701,184.49999,386.940019,1475645.5680000002,-5.7686385,-0.0414466,-0.0016709,22800.0,0.0019407999999999,-0.0012433999999999,-4.989999999999995e-05,0.0,-5.588399999999983,-23.38125000000967,-0.040274999999923,6.412499999974841,0.0095000000001732,-1.7750000001370836,22799.49759999872,-77.23749877226655,0.002,0.6588623046875,0.7512542724609375,-0.6517623901367188,6.0,10.0,180.0,0.7724609000000001,-5.1079101,-0.3383788999999999,-1.332495,-123.16931401953052,191.4677208938233,71.03246667612605,229.7148139055418,339.30000000000007,-1.332495,-2.2218853117967567,-2.2604250799861108,-2.2291832111925007,-2.257106450648125,-2.240476177856844,-2.2189566259606806,-2.2062929127044195,-2.2215952572863125,-2.2113871980342847,-2.260723461544333
10417.0,208.339,10.8408212,184.5004013,386.939998,1475987.2363189,10.7670343,184.49999,386.940019,1476101.568,-5.7651128,-0.0137123,0.0007107999999999,22800.0,0.0020465999999999,-0.0004112999999999,2.1300000000000047e-05,0.0,-5.882074999999976,19.04999999999824,-0.0134250000002111,-0.3000000001307512,-0.003900000000101,0.60624999953518,22799.82374999672,133.03125160706114,0.002,0.6311874389648438,0.7642776489257812,-0.648858642578125,6.0,10.0,180.0,0.5292968000000001,-5.1176757,-0.3427735999999999,-1.3719726,-121.14365700976526,195.00336044691164,71.66823333806303,230.6234069527709,334.50000000000006,-1.3719726,-2.4592896973091327,-2.426699912005269,-2.4650099644295813,-2.433184166154426,-2.468264852941395,-2.4522594447973574,-2.4086023754155863,-2.4562349262036105,-2.4209864390733604,-2.500739372753038
10418.0,208.359,10.7260529,184.5001533,386.9400322,1476443.2370513,10.6503677,184.49999,386.940019,1476557.568,-5.8283828,-0.0054439999999999,-0.0004473999999999,22800.0,0.0001482999999999,-0.0001632999999999,-1.299999999999996e-05,0.0,-5.775400000000007,-12.212499999986184,-0.0227250000001788,-7.337499999771069,-0.0070750000006114,0.0062499999842202,22800.45892500202,38.62499870552565,0.002,0.6505950927734375,0.7860275268554687,-0.6602584838867187,6.0,10.0,180.0,0.7583009000000002,-5.1240234,-0.3408203999999999,-1.3945314000000002,-119.43182850488265,196.8216802234558,71.82111666903151,230.76320347638543,334.42500000000007,-1.3945314000000002,-2.422537892426286,-2.3599326324654717,-2.4273071740848655,-2.3751530342732163,-2.413877633162196,-2.3932531107163264,-2.3692978736204755,-2.4042267643622597,-2.375053850469888,-2.435795665017158
10419.0,208.379,10.6090342,184.4998701,386.9400041,1476899.2393631998,10.533701,184.49999,386.940019,1477013.568,-5.8166530000000005,0.003996,0.0004776,22800.0,0.0005004999999999,0.0001199,1.5700000000000043e-05,0.0,-5.820299999999979,3.912499999991779,-0.0138999999997224,7.518749999846364,0.0036750000006691,2.2562500003431296,22800.081250007497,-137.33124942558933,0.002,0.6116134643554687,0.8107879638671875,-0.6628890991210937,6.0,10.0,180.0,0.6401365000000001,-5.1499024,-0.3413086999999999,-1.3847901,-118.78641425244132,197.7593401117279,71.96705833451576,230.96460173819275,328.7250000000001,-1.3847901,-2.1521655423260664,-2.171764513104678,-2.157881187660009,-2.1783358709403484,-2.16419349206798,-2.1295946182196417,-2.1470875534710085,-2.1574196388077946,-2.1452042302808043,-2.174624694213249
10420.0,208.39900000000003,10.4926749,184.4998605,386.940041,1477355.2387221002,10.4170343,184.49999,386.940019,1477469.5680000002,-5.826896700000001,0.0043216,-0.0007214999999999,22800.0,0.0001929999999999,0.0001295,-2.169999999999996e-05,0.0,-5.853025000000001,-0.8500000000077798,0.0085499999997296,2.800000000036107,0.0024249999995618,-1.949999999695251,22799.53192499233,-55.78750133321737,0.002,0.60091552734375,0.8099349975585938,-0.6577957153320313,6.0,10.0,180.0,0.6391602000000002,-5.1704102,-0.3432618999999999,-1.3868409,-118.34620712622066,198.410170055864,72.09102916725789,231.1623008690964,333.30000000000007,-1.3868409,-2.2645885292834613,-2.2896409338326444,-2.2560077008664208,-2.281205138994062,-2.26850057437995,-2.237686802080378,-2.228052201169457,-2.241300490124267,-2.2208126132234303,-2.2785482892080147
10421.0,208.419,10.3759719,184.4999141,386.9400255,1477811.2360214,10.3003677,184.49999,386.940019,1477925.568,-5.825685900000001,0.0025313,-0.0002005999999999,22800.0,0.0002295999999999,7.590000000000035e-05,-6.099999999999954e-06,0.0,-5.816900000000036,0.3562500000109473,0.0149000000007504,-4.631250000031173,-0.0031750000005104,-0.7375000002696197,22800.02974999952,171.65625031298842,0.002,0.5926651000976563,0.8053604125976562,-0.6564956665039062,6.0,10.0,180.0,0.6650390000000002,-5.178222700000001,-0.3432618999999999,-1.3991456,-117.72360356311032,198.849085027932,72.09701458362895,231.15415043454817,327.0750000000001,-1.3991456,-2.4189360898983066,-2.3620761499683316,-2.4120674842056053,-2.371620633125383,-2.4164329113565604,-2.4022306609156714,-2.3682100669199913,-2.419323796569547,-2.3728722623363274,-2.433694478758386
10422.0,208.439,10.2595205,184.499918,386.9400068,1478267.2370971,10.183701,184.49999,386.940019,1478381.568,-5.8328902000000005,0.0024012,0.0004125,22800.0,1.4099999999999645e-05,7.200000000000035e-05,1.2500000000000045e-05,0.0,-5.8198249999999785,0.5499999999991715,-0.017600000001039,-4.462499999924319,-0.0027000000002885,1.2250000001046146,22800.407424999867,1.4547898899763822e-06,0.002,0.5875869750976562,0.8288330078125,-0.6628311157226563,6.0,10.0,180.0,0.6767580000000002,-5.186035,-0.3427735999999999,-1.3806886,-117.99080178155516,198.736042513966,72.10450729181447,231.1585752172741,320.55000000000007,-1.3806886,-2.293684757697786,-2.285413389660687,-2.2727105849017932,-2.2591340431778253,-2.2818549873912604,-2.286424118028007,-2.2428878946763366,-2.3051502417244696,-2.237590273493799,-2.3183779073247592
10423.0,208.459,10.1429228,184.4998417,386.94001259999993,1478723.2372803,10.0670343,184.49999,386.940019,1478837.568,-5.8351649000000005,0.00494,0.0002172,22800.0,-5.490000000000036e-05,0.0001483,6.600000000000047e-06,0.0,-5.8518250000000105,-3.10625000000674,-0.0067999999991741,7.6312499999176,0.0034249999998792,1.0312499998832436,22799.85810000217,-145.90625069144298,0.002,0.5658172607421875,0.8392044067382812,-0.6615692138671875,6.0,10.0,180.0,0.6333007000000002,-5.2041015,-0.3432618999999999,-1.3740236,-118.19890089077758,198.74552125698293,72.15775364590723,231.25528760863705,313.9500000000001,-1.3740236,-2.1017148405969044,-2.111026030275301,-2.095665062424331,-2.1063124842868537,-2.092793399604746,-2.0611926901393014,-2.101256215259262,-2.092626970499085,-2.0706833259997857,-2.1045425400353444
10424.0,208.479,10.0259766,184.4998907,386.9400361,1479179.2345108,9.9503677,184.49999,386.940019,1479293.5680000002,-5.825858800000001,0.0033124999999999,-0.0005584999999999,22800.0,0.0002247999999999,9.930000000000034e-05,-1.6799999999999954e-05,0.0,-5.811750000000027,2.2000000000077606,0.0182999999999822,1.218749999942759,-0.0004750000002218,-1.4625000002155275,22799.49759999872,47.21250006656046,0.002,0.5448806762695313,0.8306854248046875,-0.6572708129882813,6.0,10.0,180.0,0.6650389000000001,-5.2138673,-0.3422852999999999,-1.3940186,-117.5509504453888,199.0577606284915,72.12237682295361,231.18614380431853,310.5750000000001,-1.3940186,-2.1213740222908393,-2.106318194952757,-2.109938510826244,-2.060283678250928,-2.1224983291119983,-2.097258192994084,-2.1061314675940435,-2.098823305856912,-2.0836056080291767,-2.0887103260864857
10425.0,208.499,9.9097101,184.4999786,386.9400273,1479635.2342134,9.833701,184.49999,386.940019,1479749.568,-5.839179,0.0003827999999999,-0.0002574999999999,22800.0,-0.0001753,1.140000000000034e-05,-7.899999999999957e-06,0.0,-5.860099999999946,-1.224999999993583,0.0065749999997422,-7.381250000015882,-0.0022250000000667,-0.550000000032469,22800.252925005043,137.3249993771955,0.002,0.552288818359375,0.8270751953125,-0.658251953125,6.0,10.0,180.0,0.6870116000000002,-5.2138671,-0.3432618999999999,-1.4196533,-117.8179752226944,199.0303803142457,72.17918841147682,231.29307190215928,307.1250000000001,-1.4196533,-2.1388256052260495,-2.1233095540165134,-2.1220668108020484,-2.0859306809367535,-2.1494850060020783,-2.1185207999016242,-2.131330060826552,-2.1212321315799856,-2.1008898209089355,-2.108536580026028
10426.0,208.519,9.792455100000002,184.4999229,386.9400048,1480091.2372118,9.7170343,184.49999,386.940019,1480205.568,-5.8195726,0.0022381,0.0004966,22800.0,0.0004127999999999,6.710000000000036e-05,1.4500000000000046e-05,0.0,-5.826425000000057,-0.2500000000127308,-0.0222250000000201,0.3062500001149715,-0.003874999998743,1.5937499998841531,22800.40739999968,-64.38124837626819,0.002,0.5257431030273437,0.8415267944335938,-0.6638458251953125,6.0,10.0,180.0,0.5683594000000001,-5.2202149,-0.3437501999999999,-1.4145264000000002,-118.1699876113472,198.77069015712289,72.15559420573841,231.2470359510796,305.1000000000001,-1.4145264000000002,-1.9232878658107728,-1.9393253237093282,-1.904896540826089,-1.9030261270749431,-1.9069841529774487,-1.9160227704305997,-1.924088500232133,-1.9142300732585915,-1.8959185564666434,-1.911985316165619
10427.0,208.53900000000004,9.6759844,184.4999131,386.9400266,1480547.2410339,9.6003677,184.49999,386.940019,1480661.568,-5.8261304,0.0025637999999999,-0.0002521999999999,22800.0,0.0002168999999999,7.690000000000034e-05,-6.899999999999955e-06,0.0,-5.8383749999999965,3.300000000006085,0.0044000000002597,5.974999999835973,0.0066000000003896,0.5437500000482487,22799.961075000465,-154.4937520524778,0.002,0.5176971435546875,0.8414260864257812,-0.6546051025390625,6.0,10.0,180.0,0.6528321000000001,-5.2294924,-0.3432618999999999,-1.3914551,-117.9889938056736,198.89434507856143,72.1622971028692,231.2595179755398,298.27500000000003,-1.3914551,-1.717974827342271,-1.7188640023030173,-1.7176266999550136,-1.7211524517139285,-1.718176569498008,-1.7183388736278773,-1.7221899338130828,-1.7214731499832325,-1.7104965700098234,-1.7148275816024947
10428.0,208.55900000000003,9.5595948,184.4999336,386.9400479,1481003.2385391,9.483701,184.49999,386.940019,1481117.5680000002,-5.835337700000001,0.0018800999999999,-0.0009356999999999,22800.0,-6.010000000000036e-05,5.640000000000034e-05,-2.8399999999999952e-05,0.0,-5.812974999999954,-6.712500000005663,0.0158749999997098,0.7937500001276021,-0.0002500000007898,-1.7624999994581003,22799.514774995623,124.4562503412075,0.002,0.502520751953125,0.836578369140625,-0.6532196044921875,6.0,10.0,180.0,0.6733398000000002,-5.231933400000001,-0.3457032999999999,-1.3986328,-117.4974969028368,199.10617253928075,72.1266485514346,231.1917589877699,290.77500000000003,-1.3986328,-1.906913385906953,-1.9110456968916012,-1.9062080053750703,-1.9049897069739408,-1.9007831796771,-1.9037041749936405,-1.9050676545237444,-1.8986539708372974,-1.9072486167977687,-1.9055053756012388
10429.0,208.579,9.4426066,184.5000068,386.9400303,1481459.2375550002,9.3670343,184.49999,386.940019,1481573.568,-5.8246181,-0.0005613,-0.0003552999999999,22800.0,0.0002614999999999,-1.6799999999999666e-05,-1.0899999999999957e-05,0.0,-5.861100000000041,8.543750000000747,0.0005000000001587,-8.474999999918964,-0.0032000000004472,-0.612500000229943,22800.407400005497,115.8687504353642,0.002,0.4929153442382812,0.83077392578125,-0.6514678955078125,6.0,10.0,180.0,0.5698243000000002,-5.2290037,-0.34668,-1.3945313,-117.9022484514184,198.9920862696404,72.18282427571731,231.29887949388493,283.05000000000007,-1.3945313,-1.9092396409019754,-1.9098889387130593,-1.9059828182610103,-1.9056498279160359,-1.9029714984476498,-1.9028299672973068,-1.9027393499747167,-1.9011668248105305,-1.9087641767356753,-1.9057349673932455
10430.0,208.599,9.3259961,184.4999443,386.94001850000006,1481915.2405534,9.2503677,184.49999,386.940019,1482029.568,-5.826494800000001,0.0015220999999999,2.7300000000000264e-05,22800.0,0.0002051999999999,4.570000000000033e-05,7.000000000000455e-07,0.0,-5.809099999999967,-4.76249999999955,-0.0227250000001788,3.412499999733143,-0.0009749999989594,1.456249999876036,22800.252924999226,-128.74374951974605,0.002,0.4703475952148437,0.8417861938476563,-0.6533004760742187,6.0,10.0,180.0,0.5903320000000001,-5.2329101,-0.3471679999999999,-1.3719728,-118.0821242257092,198.77004313482016,72.13091213785864,231.1994397469425,277.5750000000001,-1.3719728,-1.7011624288639762,-1.6960766370581415,-1.6935197408919587,-1.7033167737272394,-1.696317218030012,-1.6921002973521007,-1.6988624243835275,-1.694249218101423,-1.6992078456188946,-1.6950006166287046
10431.0,208.619,9.2097061,184.4999385,386.9400332,1482371.2380585,9.133701,184.49999,386.940019,1482485.568,-5.8390637000000005,0.0017173999999999,-0.0004609999999999,22800.0,-0.0001714,5.150000000000033e-05,-1.3899999999999957e-05,0.0,-5.823450000000019,0.6062500000014829,0.0119749999996088,5.6750000002381285,0.0039250000000379,-0.1749999999134388,22799.48044999619,-90.11875226901029,0.002,0.4442306518554687,0.8288681030273437,-0.6488937377929688,6.0,10.0,180.0,0.6450193000000002,-5.2402344,-0.3496091999999998,-1.3724855000000002,-117.6960621128546,198.9905215674101,72.12745606892932,231.19221987347123,280.05000000000007,-1.3724855000000002,-1.7496508433047109,-1.7404250034064932,-1.7349577839216108,-1.739952412948712,-1.7360562478461714,-1.7374343268518413,-1.739944049959676,-1.7374160019088043,-1.7339414898606416,-1.7427066968052505
10432.0,208.639,9.0927783,184.5000382,386.9400439,1482827.2372116,9.0170343,184.49999,386.940019,1482941.5680000002,-5.8303472,-0.0016026999999999,-0.0008244999999999,22800.0,8.959999999999964e-05,-4.819999999999967e-05,-2.459999999999996e-05,0.0,-5.863774999999993,-2.131250000003684,0.0185750000007089,-2.19374999996802,0.0016999999999711,-0.7937500004828735,22799.96110000648,141.61875151290442,0.002,0.444549560546875,0.796112060546875,-0.6379852294921875,6.0,10.0,180.0,0.6035157000000002,-5.2314453,-0.3505855999999999,-1.3945314000000002,-117.7175310564273,199.11226078370504,72.18772803446467,231.3076099367356,271.7250000000001,-1.3945314000000002,-1.9185175849668126,-1.9216259353594511,-1.9162414954836755,-1.9171494017585151,-1.9158792832350404,-1.9159789513469232,-1.917135592950897,-1.9139770148252675,-1.9196413143531996,-1.918216906887472
10433.0,208.659,8.976103599999998,184.5000762,386.9400498,1483283.2400039,8.9003677,184.49999,386.940019,1483397.568,-5.8300755,-0.0028723999999999,-0.0009871999999999,22800.0,9.759999999999963e-05,-8.619999999999967e-05,-3.039999999999996e-05,0.0,-5.807874999999996,4.518749999993252,-0.0115000000000975,-8.11874999993023,-0.0051250000012714,-1.224999999394072,22800.5447249976,47.20625001896988,0.002,0.4310653686523437,0.7819259643554688,-0.63271484375,6.0,10.0,180.0,0.6113282000000001,-5.2236328,-0.3554683999999999,-1.3924805999999998,-117.78726552821364,198.9461303918525,72.13136401723233,231.1998049683678,263.4000000000001,-1.3924805999999998,-1.8052548250090303,-1.8134189757869281,-1.8068048820253813,-1.8116360582536377,-1.8139439471251777,-1.802152723511602,-1.818602551477488,-1.8143466928559004,-1.8158678777788655,-1.810844254860707
10434.0,208.679,8.859649399999999,184.4999845,386.9400342,1483739.2447189,8.783700999999999,184.49999,386.940019,1483853.568,-5.8371545000000005,0.0001874999999999,-0.0004935999999999,22800.0,-0.0001149,5.500000000000332e-06,-1.4799999999999963e-05,0.0,-5.834250000000019,-3.6062499999878113,-0.0117000000003031,7.199999999762952,-0.0009749999989594,2.87499999984675,22800.23575000232,-133.03750020026345,0.002,0.378948974609375,0.758258056640625,-0.6227066040039062,6.0,10.0,180.0,0.6577146,-5.2226562,-0.3579098999999999,-1.3612061,-118.03813276410682,198.82506519592627,72.14368200861617,231.2239024841839,258.975,-1.3612061,-1.6314252006937588,-1.640148997973167,-1.6431958148847432,-1.6501230739940453,-1.6442851363915414,-1.6313214999207182,-1.6238613138990972,-1.6396813125885534,-1.6362616583874081,-1.6365656632200736
10435.0,208.699,8.7428887,184.5000558,386.9400782,1484195.2466186,8.667034300000001,184.49999,386.940019,1484309.568,-5.8340255,-0.0021886999999999,-0.0019584,22800.0,-2.090000000000037e-05,-6.579999999999967e-05,-5.869999999999996e-05,0.0,-5.849574999999962,-0.118749999999936,0.0136750000002905,3.356250000052796,0.009749999999542,-0.0687500001816943,22799.70359998988,-64.36874973627855,0.002,0.34781494140625,0.6895172119140625,-0.5903640747070312,6.0,10.0,180.0,0.6142578000000001,-5.218750200000001,-0.3627929,-1.330957,-117.85656638205342,198.9995325979632,72.17384100430809,231.28145124209195,254.17500000000004,-1.330957,-1.6503956804361957,-1.6665248839815734,-1.6672569928384116,-1.682611197148321,-1.642334842460547,-1.6437510930413393,-1.6607184103162387,-1.6780256746220303,-1.6875990108716707,-1.648644468152069
10436.0,208.719,8.6258731,184.5001788,386.9401259,1484651.2479692,8.550367699999999,184.49999,386.940019,1484765.5680000002,-5.8223931,-0.0062903,-0.0035534,22800.0,0.0003282999999999,-0.0001887999999999,-0.0001066999999999,0.0,-5.840600000000018,1.4625000000045945,0.018549999999351,-4.02499999978545,0.0027000000002885,-3.0499999994049176,22800.149925000733,158.7812497742183,0.002,0.3292465209960937,0.636431884765625,-0.5764984130859375,6.0,10.0,180.0,0.5419921000000002,-5.1943358,-0.3720704999999998,-1.3048096,-117.6087831910267,199.1482662989816,72.17492050215404,231.283225621046,250.95000000000005,-1.3048096,-1.6920683998533592,-1.7079788221262895,-1.6996916008387142,-1.720570136097613,-1.6942252622308294,-1.7033977523984825,-1.697546143060887,-1.716725609963732,-1.7257821719923956,-1.6949261380725067
10437.0,208.739,8.509329900000001,184.5002344,386.9401172,1485107.2515167,8.433701000000001,184.49999,386.940019,1485221.568,-5.826516100000001,-0.0081712,-0.0032603,22800.0,0.0002043999999999,-0.0002443999999999,-9.779999999999996e-05,0.0,-5.818125000000007,0.5499999999880693,-0.015399999999488,-5.556250000182672,-0.0109750000007124,-1.4000000003733248,22800.5103750038,21.462500444211763,0.002,0.2812591552734375,0.5956741333007812,-0.5623382568359375,6.0,10.0,180.0,0.5820313000000001,-5.169922,-0.3828122999999999,-1.2514893,-117.88189159551337,198.9106331494908,72.14046025107702,231.21761281052292,245.70000000000007,-1.2514893,-1.6577231081842259,-1.679653023439783,-1.6647299688051205,-1.6842647057044289,-1.648420575302116,-1.6611435660503693,-1.6799047662630675,-1.6865468675594117,-1.6969174002477716,-1.6684925754601536
10438.0,208.759,8.392764600000001,184.5001738,386.9400831,1485563.254927,8.3170343,184.49999,386.940019,1485677.568,-5.8298788,-0.0061528,-0.0021074999999999,22800.0,0.0001031999999999,-0.0001837999999999,-6.349999999999996e-05,0.0,-5.842249999999982,-0.856249999992,-0.01172500000024,6.349999999955003,0.0026750000003517,5.606249999701163,22800.1156000013,-137.33125233597238,0.002,0.2447967529296875,0.5528900146484375,-0.5622879028320312,6.0,10.0,180.0,0.5917969000000002,-5.1523438,-0.3925781999999999,-1.2084228,-118.15044579775667,198.7958165747454,72.1607301255385,231.25630640526148,240.30000000000004,-1.2084228,-1.5858763962140632,-1.5894914659298434,-1.5846685077117082,-1.6121618531613613,-1.5757521185825554,-1.582980563176718,-1.5954815540919591,-1.6000976263598445,-1.607529788474128,-1.580711745239854
10439.0,208.779,8.2759698,184.5001915,386.9401318,1486019.2553849,8.2003677,184.49999,386.940019,1486133.568,-5.8256158000000005,-0.0067062,-0.0037486999999999,22800.0,0.0002314999999999,-0.0002014999999999,-0.0001124999999999,0.0,-5.829625000000016,-0.6687500000102006,0.016600000000011,3.537500000128091,0.0107249999999226,-2.131249999948181,22799.617774999933,51.49375210708822,0.002,0.2433929443359375,0.4885040283203125,-0.535821533203125,6.0,10.0,180.0,0.5566407000000002,-5.1357422,-0.4028319999999999,-1.1950927999999998,-117.70122289887834,199.0414082873727,72.15186506276925,231.2386532026308,234.75000000000009,-1.1950927999999998,-1.6751496725590589,-1.7039517558063944,-1.6739017512456134,-1.6999878004938591,-1.668374974064723,-1.6857262905369474,-1.6774942983464223,-1.7164269680537139,-1.7087137574800304,-1.6694076953387955
