Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
6690.0,133.799,-4.3336445,185.7739777,386.9399951,846003.0707077,-4.390813,185.7242479,386.94,846115.968,-4.424195800000001,-3.7986109,0.0001756999999999,22800.0,0.0004134,-0.0003835999999999,4.899999999999949e-06,0.0,-4.456550000000004,-1.5874999999999335,-3.774425000000292,-3.1250000001037392,-0.0085499999997296,0.1874999998818793,22799.9095999985,94.4187493587633,0.002,1.0217010498046877,0.3237640380859375,-0.4000213623046875,6.0,10.0,180.0,0.7612304000000001,-4.9941405,-0.2763672,-1.4591307,-219.37882985136,73.02886334836099,72.15127052871057,231.2377807389948,342.2250000000001,-1.4591307,-2.4972092666080323,-2.4424623258523814,-2.4855667796222733,-2.4464278227475305,-2.4720508242680266,-2.461967907486924,-2.448867816171664,-2.468781160573537,-2.444388105085997,-2.497828190985762
6691.0,133.81900000000002,-4.422428699999999,185.6982832,386.9399707,846459.0690367001,-4.47983,185.6488341,386.94,846571.968,-4.4463149,-3.7722274,0.0009764999999999,22800.0,0.0005174,-0.0004982999999999,2.9299999999999943e-05,0.0,-4.438949999999986,-0.4937500000024837,-3.798075000000267,-7.987499999906333,-0.0022000000001298,2.8125000000045475,22800.321575001,42.91875011406592,0.002,1.0186447143554689,0.3461959838867187,-0.4055908203125,6.0,10.0,180.0,0.7045899,-4.9492188,-0.275879,-1.4458006,-219.18641492568,73.72393167418049,72.16563526435529,231.2658903694974,346.05000000000007,-1.4458006,-2.4850615810016,-2.442178197140934,-2.4813478297597245,-2.432138583412888,-2.46953049254174,-2.460476777288858,-2.4325199200836085,-2.4615921711837885,-2.4217406073465955,-2.497240912956626
6692.0,133.839,-4.5115704,185.6232383,386.9399903,846915.0706619,-4.5693507,185.5740202,386.94,847027.968,-4.4729683,-3.7476905,0.0003059999999999,22800.0,0.0004641999999999,-0.0006563,9.699999999999946e-06,0.0,-4.459475000000035,-0.300000000003158,-3.74317499999961,12.631249999905949,0.0119750000010299,0.8500000003408559,22800.064074998954,-141.6250008332754,0.002,0.9982925415039062,0.3336822509765625,-0.3938644409179687,6.0,10.0,180.0,0.7524415000000001,-4.9096679000000005,-0.2749026,-1.4140136,-218.62870746284,75.22846583709025,72.14231763217765,231.2214451847487,346.9500000000001,-1.4140136,-2.289834116790035,-2.2875584065487398,-2.2704608332117617,-2.301020535269419,-2.2782411240668847,-2.272496312295081,-2.2609055072097557,-2.2685330340132785,-2.257596196064831,-2.3041658464255277
6693.0,133.85899999999998,-4.6010225,185.5488954,386.9400323,847371.0695405,-4.6593658,185.4998021,386.94,847483.968,-4.505645199999999,-3.7265823,-0.0010743,22800.0,0.0002217,-0.0009189,-3.230000000000005e-05,0.0,-4.49267499999999,-2.0187499999991525,-3.695799999999849,3.8499999998720114,-0.0027000000002885,-4.393750000275531,22799.48042500182,17.16875049171722,0.002,1.0139495849609377,0.316796875,-0.3938919067382812,6.0,10.0,180.0,0.7812500000000001,-4.8574219,-0.2768556,-1.4252929,-217.93985373142,77.08773291854513,72.12365881608883,231.1857225923744,349.2750000000001,-1.4252929,-2.4167499319187633,-2.404393346672455,-2.4201973809082262,-2.384791902014479,-2.391749376078241,-2.4082866653131254,-2.3711146036872437,-2.399223181261373,-2.3611089051181753,-2.4340474796611193
6694.0,133.879,-4.6910167000000005,185.4745713,386.9399989,847827.0663589,-4.7498714,185.4261836,386.94,847939.968,-4.5365513,-3.685996,-6.600000000000464e-06,22800.0,2.8799999999999995e-05,-0.0006033999999999,1.099999999999951e-06,0.0,-4.524174999999997,-3.4124999999941266,-3.696800000000167,-7.387499999822467,-0.0080500000009919,0.8499999999855845,22800.064099999145,137.33749947280376,0.002,1.0193450927734375,0.3436737060546875,-0.4043975830078125,6.0,10.0,180.0,0.7939451000000001,-4.8979492,-0.2768555,-1.4504149,-217.59892686571,78.22136645927256,72.15282940804443,231.2408612961872,350.1000000000001,-1.4504149,-2.518214170520187,-2.465891514927938,-2.4991922542604086,-2.4760290058947527,-2.501306599078532,-2.4970968923062973,-2.4768034916967414,-2.5034513942362886,-2.4732728146555893,-2.5184918172897874
6695.0,133.899,-4.782134,185.4007276,386.9399735,848283.0686022,-4.840865,185.3531681,386.94,848395.968,-4.546141,-3.6412131,0.0008787999999999,22800.0,0.0004693,-0.0001675999999999,2.649999999999995e-05,0.0,-4.551749999999988,0.3124999999936385,-3.68700000000004,-0.9187500001672788,0.0007250000010117,3.2999999998395424,22800.304425001377,-34.33749952816652,0.002,1.0044021606445312,0.3713287353515625,-0.4005126953125,6.0,10.0,180.0,0.7348634,-4.915039,-0.2768554,-1.4458007,-217.33996343285497,79.15918322963628,72.19091470402222,231.3134306480936,347.17500000000007,-1.4458007,-2.3614975218877894,-2.3529916095838783,-2.33747787234549,-2.3433942506396472,-2.3489906288680578,-2.3276478183568794,-2.323715826369707,-2.327670981623068,-2.3076881376183636,-2.3717365503337473
6696.0,133.919,-4.8730117,185.3280743,386.9400214,848739.0707763999,-4.9323415,185.2807592,386.94,848851.968,-4.5797053000000005,-3.6157814,-0.0007357,22800.0,0.0001842,-0.0003175999999999,-2.1400000000000053e-05,0.0,-4.563475000000006,-0.3687500000016648,-3.6218249999997454,11.59375000021612,0.0105000000004906,-1.5812499999157126,22800.046899999143,-184.5375001721295,0.002,0.9944595336914064,0.3632125854492187,-0.391229248046875,6.0,10.0,180.0,0.8090820000000001,-4.8403321,-0.2773435999999999,-1.4427245,-216.63298171642748,80.89909161481813,72.16095735201111,231.2567153240468,347.1000000000001,-1.4427245,-2.1833991503540693,-2.186088973921156,-2.1740935044831384,-2.19959978880418,-2.190501695623613,-2.181053010642568,-2.169327309005185,-2.173056960011241,-2.1851295512401876,-2.1989926137167584
6697.0,133.939,-4.9647001,185.2559685,386.9400244,849195.0705473,-5.0242975,185.2089603,386.94,849307.968,-4.6021172,-3.5882642,-0.0008138,22800.0,0.0002278,-0.0004078999999999,-2.440000000000005e-05,0.0,-4.5856999999999815,-2.7562499999967662,-3.570799999999963,4.099999999951365,-0.0073249999999802,-2.2062499997588247,22799.66927499917,154.4937513245059,0.002,1.0014892578125,0.3501678466796875,-0.394610595703125,6.0,10.0,180.0,0.8173826000000002,-4.878418,-0.2792967,-1.4611816000000002,-215.8149908582137,82.85104580740906,72.12447867600555,231.18735766202337,352.6500000000001,-1.4611816000000002,-2.5085120784219916,-2.4599288397347108,-2.4896010532753077,-2.4683524405381374,-2.4908199250854834,-2.495539729394699,-2.471835371941466,-2.4967704418900682,-2.4680443442777036,-2.510040795472586
6698.0,133.959,-5.0566222,185.1844834,386.9399882,849651.070662,-5.116728500000001,185.1377739,386.94,849763.968,-4.6324456,-3.5608629,0.0003904999999999,22800.0,2.71e-05,-0.0005076,1.1799999999999948e-05,0.0,-4.627200000000009,1.1687499999967514,-3.5600500000001034,-12.637500000067805,-0.0048750000004815,1.5312500000419504,22800.27007500176,77.24374881948097,0.002,1.0119369506835938,0.3758163452148437,-0.4045455932617187,6.0,10.0,180.0,0.8232422000000001,-4.8637695,-0.2792967999999999,-1.4560546,-215.3029954291069,84.29502290370453,72.14673933800277,231.22917883101167,350.0250000000001,-1.4560546,-2.481053603683877,-2.444171643989104,-2.4764871941532274,-2.4404084981942042,-2.469463455060909,-2.455938775144709,-2.4315317203008133,-2.4661158382642014,-2.425605178413242,-2.4888426357262126
6699.0,133.979,-5.1495418,185.1130939,386.9399777,850107.0712571001,-5.2096312,185.0672036,386.94,850219.968,-4.6451451,-3.5160254,0.0007486999999999,22800.0,0.0003503,-8.909999999999994e-05,2.2299999999999942e-05,0.0,-4.654275000000018,-4.94999999999254,-3.589850000000183,3.593750000163709,0.0051249999998503,3.049999999760189,22800.201424999977,-94.41250003871755,0.002,0.9945632934570312,0.3864913940429687,-0.400994873046875,6.0,10.0,180.0,0.7338868000000001,-4.9721679000000005,-0.2788084,-1.4278564,-215.31949771455345,84.64901145185226,72.21886966900138,231.36758941550585,353.8500000000001,-1.4278564,-2.287336716511775,-2.3009064847304783,-2.2689703191596395,-2.293951544565188,-2.2869965986658243,-2.2749169274593566,-2.2599927291025796,-2.2696207944478557,-2.250842549231011,-2.3041846421373915
6700.0,133.999,-5.2427869000000005,185.04249120000003,386.9400226,850563.0710969002,-5.3030004,184.9972522,386.94,850675.968,-4.662433399999999,-3.4767155,-0.0007684,22800.0,0.0005293,0.0001595,-2.260000000000005e-05,0.0,-4.660175,4.449999999994655,-3.4867999999995902,14.21874999980588,0.007574999999349,-3.293749999855322,22799.80660000001,-107.28124980230132,0.002,0.9827301025390623,0.3882400512695312,-0.390435791015625,6.0,10.0,180.0,0.7890623000000001,-5.0190429,-0.2792966,-1.4222166,-214.3687488572768,86.73850572592613,72.16593483450069,231.2667947077529,350.8500000000001,-1.4222166,-2.2619763841716543,-2.2789359675276954,-2.254727631775869,-2.286055951608904,-2.270379342306334,-2.257042783525265,-2.2457082287855226,-2.2516329599992715,-2.239978430941276,-2.2846342949605187
6701.0,134.01899999999998,-5.3360565,184.973169,386.9400107,851019.068396,-5.3968327,184.9279232,386.94,851131.968,-4.6942217,-3.4592491,-0.0003775,22800.0,0.0002668,-0.0002520999999999,-1.070000000000006e-05,0.0,-4.684799999999978,-7.56249999999689,-3.425049999999885,-2.006249999730869,-0.0100249999988477,-0.675000000427417,22799.61774999684,171.6562503134155,0.002,0.9846435546875,0.3830322265625,-0.397186279296875,6.0,10.0,180.0,0.7988281000000002,-4.9428711000000005,-0.2802733,-1.4447753,-213.2988744286384,89.06025286296307,72.11346741725035,231.1668973538765,350.55000000000007,-1.4447753,-2.5083979124831126,-2.4537081876088775,-2.4821786515185233,-2.4645157321621256,-2.4841062691142954,-2.4853279003669058,-2.4603355131192273,-2.490264112727543,-2.4632604835469345,-2.4987807870402907
6702.0,134.03900000000002,-5.4302471,184.90428030000004,386.9399884,851475.069609,-5.4911235,184.8592194,386.94,851587.968,-4.7104847,-3.4353198,0.0003905999999999,22800.0,0.0004641,-0.0004739999999999,1.1599999999999945e-05,0.0,-4.722900000000019,4.393749999997894,-3.4475249999999846,-10.806250000072737,-0.0036499999993111,1.093750000435989,22800.424574999488,17.168749764121458,0.002,0.9814727783203124,0.4061141967773437,-0.40740966796875,6.0,10.0,180.0,0.7617188,-4.9331054,-0.279785,-1.4427245000000002,-212.9809372143192,90.04262643148154,72.15523370862518,231.24544867693825,350.7750000000001,-1.4427245000000002,-2.41949364578022,-2.4026339286344784,-2.409529095737145,-2.3785891357829634,-2.401887350801138,-2.4068205295152763,-2.3675579217243508,-2.4015529213754827,-2.3537391775662515,-2.4311623975758305
6703.0,134.05900000000003,-5.5247452,184.8356936,386.9399912,851931.0713028001,-5.585869199999999,184.791144,386.94,852043.968,-4.7315247,-3.4003749999999995,0.0002930999999999,22800.0,0.0005116,-0.0003715,8.799999999999941e-06,0.0,-4.7302500000000025,-4.8125000000010765,-3.4445750000003272,8.056249999732756,0.0078249999987178,2.0187499998769454,22800.18427500036,-133.03750019983636,0.002,0.971624755859375,0.4122360229492187,-0.3996017456054687,6.0,10.0,180.0,0.7353516000000001,-4.9541016,-0.279785,-1.4396483,-212.7939686071596,90.63081321574076,72.18261685431258,231.2977243384691,352.12500000000006,-1.4396483,-2.272599332357437,-2.2847039701423992,-2.261868340711117,-2.289856281696415,-2.275552276096286,-2.25857258287932,-2.252829228892338,-2.259693036673268,-2.245377240161872,-2.292111026263113
6704.0,134.079,-5.6195108,184.7675996,386.9400206,852387.0716918999,-5.681065200000001,184.7236996,386.94,852499.968,-4.7585439,-3.3607942,-0.0006837,22800.0,0.0003736,-0.0001323999999999,-2.060000000000006e-05,0.0,-4.74389999999998,2.8625000000003533,-3.366450000000043,10.987500000148032,0.003900000000101,-3.362499999681745,22799.652074999176,-17.168749764070526,0.002,0.9668487548828124,0.4037155151367187,-0.3941940307617187,6.0,10.0,180.0,0.7871095,-5.0200193,-0.2792966,-1.4545166,-211.9349843035798,92.42140660787038,72.14330842715628,231.2223621692345,356.7000000000001,-1.4545166,-2.335958185232393,-2.332887643145063,-2.3232826078004343,-2.342429773712874,-2.338358746044085,-2.328936036665286,-2.3054294495138605,-2.3101947849809954,-2.2973666117756353,-2.346624887301511
6705.0,134.099,-5.7144716,184.7004901,386.9400069,852843.0730423,-5.7767075000000006,184.65688960000003,386.94,852955.968,-4.793819300000001,-3.3327712,-0.0002279,22800.0,-1.8400000000000003e-05,-0.0002458999999999,-6.900000000000062e-06,0.0,-4.763399999999995,-5.681250000000384,-3.3164249999998674,-3.7250000000099694,-0.0068500000011795,-0.1125000004265075,22800.06410000205,103.00000067220752,0.002,0.9856094360351564,0.3972000122070312,-0.3994338989257812,6.0,10.0,180.0,0.8452148000000002,-4.989258,-0.2807615,-1.4616942,-211.0029921517899,94.3362033039352,72.10315421357814,231.14668108461728,353.70000000000005,-1.4616942,-2.4906399926344873,-2.4321259338362093,-2.473555851115767,-2.4439263562885674,-2.4678360555847023,-2.4611455034689413,-2.437982530103496,-2.471387556454614,-2.427202185318099,-2.4915862698533062
6706.0,134.119,-5.810418,184.6340263,386.9399736,853299.072676,-5.8727916,184.590717,386.94,853411.968,-4.8108455,-3.3049547999999995,0.0008594999999999,22800.0,0.0001304,-0.0003690999999999,2.6399999999999944e-05,0.0,-4.820325000000025,0.800000000000719,-3.325424999999882,-8.356250000041143,-0.0060999999988098,2.3124999998458406,22800.373075000243,12.874999083604052,0.002,0.9731109619140624,0.4351806640625,-0.4105682373046875,6.0,10.0,180.0,0.7871093000000001,-4.8935546,-0.2807615,-1.4375976,-210.6339960758949,95.4481016519676,72.16357710678906,231.26134054230863,353.1750000000001,-1.4375976,-2.4171229154586977,-2.383323350389982,-2.4017435584408484,-2.3767105274740503,-2.3892523622874524,-2.399062461043649,-2.3716849641471396,-2.401051901461874,-2.34588077787905,-2.4195212227236804
6707.0,134.13899999999998,-5.907083,184.56818170000005,386.9399952,853755.0734771,-5.9693137,184.5251843,386.94,853867.968,-4.818388199999999,-3.2763501,0.0001626999999999,22800.0,0.0005575,-0.0004733999999999,4.7999999999999405e-06,0.0,-4.84547500000001,-0.8562500000031917,-3.3022500000001287,10.131250000178229,0.0114749999994501,1.162500000262412,22800.01257499971,-133.04374879223542,0.002,0.9558135986328123,0.440631103515625,-0.3976943969726562,6.0,10.0,180.0,0.7314454,-4.8979492,-0.2792967,-1.413501,-210.21899803794747,96.5570508259838,72.20578855339454,231.3416702711544,349.5750000000001,-1.413501,-2.2727275679546826,-2.279216998064995,-2.253269318391303,-2.2895826391053147,-2.271788554209924,-2.2582292451956887,-2.2490187039302603,-2.263670202826575,-2.240728900775672,-2.291248142547978
6708.0,134.159,-6.003626000000001,184.5027774,386.9400215,854211.0723556001,-6.0662695,184.4602951,386.94,854323.968,-4.8443292,-3.2409093,-0.0007162,22800.0,0.0004262,-0.0003767999999999,-2.150000000000005e-05,0.0,-4.815174999999972,-2.137499999999095,-3.2177750000002447,9.037499999742238,0.000225000000853,-3.6000000001479293,22799.446124999668,0.0062485924245265,0.002,0.9624435424804688,0.4067001342773437,-0.3938201904296875,6.0,10.0,180.0,0.7998046000000001,-4.980468699999999,-0.2802733,-1.4237548,-209.13149901897373,98.4715254129919,72.11489427669727,231.1693351355772,348.9750000000001,-1.4237548,-2.3853811417028137,-2.3708974243448564,-2.3598006002333447,-2.37995397941663,-2.3794548212398325,-2.3875597786688325,-2.3498107852744035,-2.3754008716313013,-2.3394761806854243,-2.40394976635476
6709.0,134.179,-6.1006085,184.4384023,386.9399989,854667.0687624,-6.163653999999999,184.3960513,386.94,854779.968,-4.869805,-3.2181618,-6.500000000000147e-06,22800.0,0.0003027,-0.0006653999999999,1.099999999999938e-06,0.0,-4.877675000000004,1.1000000000037955,-3.2009250000001543,-9.45624999975081,-0.007800000000202,0.3687500004900812,22800.11557500111,184.52500080459504,0.002,0.972698974609375,0.4332870483398437,-0.4049453735351562,6.0,10.0,180.0,0.7763673000000001,-4.8901367,-0.2812498,-1.4473387,-208.42124950948687,100.05776270649596,72.13544713834864,231.2081675677886,349.05000000000007,-1.4473387,-2.5117950276068854,-2.4538499804695317,-2.4815368199193655,-2.4691325454904236,-2.490719384780278,-2.4870387651537005,-2.458868498808441,-2.49624062984589,-2.4650386550230436,-2.498994663130009
6710.0,134.199,-6.198212,184.3740108,386.9399746,855123.0724472,-6.2614635,184.3324567,386.94,855235.968,-4.8886235,-3.1731657,0.0008726999999999,22800.0,0.0003721,-0.0002907999999999,2.539999999999994e-05,0.0,-4.88964999999999,-4.2750000000036605,-3.239024999999174,-2.4500000002092293,-0.0014499999991812,3.112499999602392,22800.32159999828,-64.36250041585663,0.002,0.960858154296875,0.4534408569335937,-0.4063934326171875,6.0,10.0,180.0,0.7202148000000002,-4.9580079,-0.2788084,-1.4386229,-208.46912475474343,100.22988135324798,72.19372356917432,231.3190837838943,353.62500000000006,-1.4386229,-2.2820533560431575,-2.2994836228273337,-2.271616527279964,-2.2857963101149354,-2.282448614573199,-2.2782801113367763,-2.2544096649219765,-2.271312139221657,-2.241029403640421,-2.307324193918675
6711.0,134.219,-6.2962617,184.3104833,386.9400089,855579.0737289,-6.3596936,184.2695134,386.94,855691.968,-4.9064561,-3.1351728,-0.0002798,22800.0,0.0004646,-0.0001303999999999,-8.900000000000064e-06,0.0,-4.904300000000017,2.681249999997225,-3.1474500000001626,13.425000000033547,0.0107499999998594,-0.7374999999143483,22800.02974999952,-163.0812497751067,0.002,0.9469146728515624,0.4426406860351562,-0.3948760986328125,6.0,10.0,180.0,0.7470704,-4.9741211,-0.2788083,-1.4411864,-207.5265623773717,102.028940676624,72.16436178458716,231.2635418919472,350.6250000000001,-1.4411864,-2.2456594792951448,-2.2595841033405675,-2.2320875980720736,-2.2775044864055425,-2.262373058624967,-2.2400508871343594,-2.236777475510932,-2.2419393625196116,-2.2344410533382155,-2.267577575312409
6712.0,134.23899999999998,-6.394404400000001,184.2479403,386.9400206,856035.0743241,-6.458340100000001,184.20722440000003,386.94,856147.968,-4.9349479,-3.1081061,-0.0006835,22800.0,0.0002313,-0.0003019999999999,-2.060000000000006e-05,0.0,-4.911125000000016,-4.631249999997944,-3.085950000000537,3.662500000167768,-0.0039250000000379,-2.26250000032735,22799.68642500171,137.3249993776226,0.002,0.9519729614257812,0.44942626953125,-0.3970794677734375,6.0,10.0,180.0,0.8056639000000001,-4.9570311,-0.2807615,-1.4565673,-206.38828118868585,104.061470338312,72.10768089229359,231.1557709459736,350.0250000000001,-1.4565673,-2.494358509923,-2.4645521800543175,-2.484864804706004,-2.4639532936593405,-2.4956796705054267,-2.490458496210153,-2.4523737554958926,-2.48718552537303,-2.4463353088741737,-2.518040348990032
6713.0,134.259,-6.4931465,184.1860887,386.9400028,856491.0747818,-6.5573983,184.1455927,386.94,856603.968,-4.9570644,-3.0821045,-0.0001367,22800.0,0.0001818999999999,-0.0005095,-2.8000000000000647e-06,0.0,-4.975599999999991,1.7125000000005954,-3.073725000000138,-10.19375000002043,-0.0058750000007989,-0.1749999995581674,22800.18425000017,85.83750022810636,0.002,0.9549026489257812,0.4745697021484375,-0.4059600830078125,6.0,10.0,180.0,0.7680664,-4.9443359,-0.2807616,-1.4509277,-205.70764059434293,105.599235169156,72.1538404461468,231.2433854729868,350.7000000000001,-1.4509277,-2.4790663163998663,-2.437062848937586,-2.4706300009917244,-2.4364028706338865,-2.4686382102978253,-2.457388046349832,-2.426608332148233,-2.4637867206377844,-2.4191533956727125,-2.4867150485721776
6714.0,134.279,-6.5926659,184.1247284,386.9399707,856947.0752394,-6.656864000000001,184.0846205,386.94,857059.968,-4.9667229,-3.0504059,0.0009569999999999,22800.0,0.0005004,-0.0005505999999999,2.9299999999999933e-05,0.0,-4.963374999999992,-4.4062499999998,-3.090575000000229,1.1062499998715225,0.0024500000009197,3.968749999927468,22800.30439999828,-107.28749912229614,0.002,0.9396820068359376,0.488555908203125,-0.402850341796875,6.0,10.0,180.0,0.7045899000000001,-4.9077150000000005,-0.2807615,-1.4196532,-205.54732029717147,106.012117584578,72.1749202230734,231.2826927364934,350.7000000000001,-1.4196532,-2.285201076876068,-2.2948998269227743,-2.266547474437783,-2.2906404848440034,-2.2841888069118963,-2.2626916541760096,-2.255811640103739,-2.2705059582661384,-2.2430751879589828,-2.2962900551720993
6715.0,134.299,-6.6921964,184.0637725,386.9400224,857403.0750793001,-6.756733,184.0243114,386.94,857515.968,-4.9893336,-3.0100463,-0.0007683,22800.0,0.0004235,-0.0003347999999999,-2.240000000000007e-05,0.0,-4.985349999999999,5.006250000000246,-3.0261249999995243,13.05624999989874,0.0078249999987178,-3.118749999941884,22799.720775001333,-94.4187508139039,0.002,0.9289474487304688,0.4824020385742187,-0.393426513671875,6.0,10.0,180.0,0.7880860000000001,-4.9526368,-0.2817381,-1.4083739999999998,-204.7631601485857,107.463058792289,72.1624601115367,231.2588463682467,347.1000000000001,-1.4083739999999998,-2.261505699423665,-2.2809597316019303,-2.2541308352284974,-2.288410075121335,-2.2696615141844343,-2.2546437815908154,-2.2452119409599334,-2.249454594874662,-2.238199515288694,-2.2866270952613177
6716.0,134.31900000000002,-6.791828300000001,184.0035966,386.9400156,857859.0719665,-6.8570002,183.9646673,386.94,857971.968,-5.0217242,-2.9734004,-0.0005274,22800.0,4.64e-05,-0.0002355999999999,-1.560000000000007e-05,0.0,-4.9943750000000176,-7.3125000000007985,-2.9651000000001204,0.7937500001276021,-0.005624999998588,-0.8500000003408559,22799.60060000012,163.0750004551628,0.002,0.9349685668945312,0.455462646484375,-0.3956146240234375,6.0,10.0,180.0,0.8085938,-4.9951173,-0.2817381,-1.4375976,-203.68508007429287,109.3095293961445,72.11923005576836,231.17742318412337,353.0250000000001,-1.4375976,-2.499020519977423,-2.4650673514867587,-2.490393079432328,-2.4660169629036197,-2.498252539950463,-2.4924565609329736,-2.4570139977548084,-2.4920599724843537,-2.4485661925682862,-2.520148592609422
6717.0,134.339,-6.8924061000000005,183.9441991,386.9399923,858315.0728362,-6.9576621,183.9056906,386.94,858427.968,-5.035588300000001,-2.940387,0.0002537999999999,22800.0,0.0002186,-0.0002491999999999,7.699999999999935e-06,0.0,-5.053699999999983,4.0250000000018655,-2.9599499999996226,-11.168749999868057,-0.0080500000009919,0.7937500001276021,22800.4245750024,30.04999962288639,0.002,0.9380096435546876,0.4949295043945312,-0.4081283569335937,6.0,10.0,180.0,0.7695313000000001,-4.974121,-0.2827148,-1.4401611,-203.11804003714644,110.57826469807225,72.17261502788418,231.27871159206168,353.55000000000007,-1.4401611,-2.461732968263094,-2.3997668736841957,-2.4466534085154645,-2.421789365951937,-2.4510969997114875,-2.4440322116003834,-2.412106240152647,-2.4459119554037336,-2.402731481736215,-2.466585439631532
6718.0,134.35899999999998,-6.9933634,183.8853642,386.9399747,858771.0751482,-7.0587138,183.8473848,386.94,858883.968,-5.0496902,-2.9037066,0.0008593999999999,22800.0,0.0003768,-0.0001562999999999,2.529999999999993e-05,0.0,-5.042499999999994,-4.943750000002767,-2.9431000000002427,8.237499999985687,0.007574999999349,3.41250000026605,22800.252924999226,-141.63125015327023,0.002,0.9228652954101564,0.4944915771484375,-0.397064208984375,6.0,10.0,180.0,0.7294922,-4.942871200000001,-0.283203,-1.4324705,-202.63552001857323,111.46163234903612,72.17130751394208,231.27585579603084,353.55000000000007,-1.4324705,-2.2721209271437015,-2.2778241808071065,-2.2584414345026937,-2.291305906570453,-2.2711676048603313,-2.2576459994278393,-2.2490312129340047,-2.258934085623679,-2.2437820558181847,-2.2891929428754563
6719.0,134.379,-7.094370100000001,183.8274141,386.9400312,859227.0758804999,-7.1601506,183.7897517,386.94,859339.968,-5.0748313000000005,-2.8740089,-0.0010418,22800.0,0.0001965999999999,-0.0002767999999999,-3.120000000000007e-05,0.0,-5.056400000000005,2.9249999999979885,-2.8664499999997872,10.193749999665158,0.0061000000002309,-3.725000000187606,22799.6864249988,-12.86875049115406,0.002,0.91802978515625,0.4994140625,-0.395050048828125,6.0,10.0,180.0,0.7939454,-4.9648437,-0.2827147,-1.4447753,-201.51326000928665,113.30631617451806,72.13015375697104,231.19792789801545,354.37500000000006,-1.4447753,-2.34952835342752,-2.337990376286662,-2.3315097467436896,-2.348155118452296,-2.3490621025879155,-2.3471880348144203,-2.3189542799388287,-2.324096893731336,-2.310575789964622,-2.3522393253420404
6720.0,134.399,-7.195751,183.7701875,386.9400117,859683.0766127,-7.261968400000001,183.7327941,386.94,859795.968,-5.1001113,-2.8458485,-0.0004101,22800.0,6.799999999999998e-06,-0.0004469999999999,-1.170000000000007e-05,0.0,-5.094225000000008,-5.36874999999556,-2.821525000000236,-2.4999999995500843,-0.0068499999997584,-0.5500000003877403,22800.064074998954,115.87500048338188,0.002,0.9253463745117188,0.4983245849609375,-0.3981094360351562,6.0,10.0,180.0,0.8095702000000001,-4.9736328,-0.2827147,-1.4596434,-200.4466300046433,115.16365808725902,72.12657687848552,231.1909639490077,354.37500000000006,-1.4596434,-2.4913613123496736,-2.4314665602594023,-2.474067805656077,-2.4482061408652096,-2.4728251477932806,-2.4628924604588285,-2.435149291936157,-2.4798101751881036,-2.430727398763647,-2.494419274511308
6721.0,134.419,-7.2979717,183.713665,386.9399814,860139.0761092,-7.3641626,183.6765146,386.94,860251.968,-5.109791700000001,-2.818481,0.0006184999999999,22800.0,0.0002774999999999,-0.0006451999999999,1.8599999999999937e-05,0.0,-5.112799999999984,1.7687500000029022,-2.8383999999995524,-10.862500000108357,-0.006075000000294,2.081250000784962,22800.28725000157,25.74375030237934,0.002,0.920025634765625,0.5297409057617187,-0.408612060546875,6.0,10.0,180.0,0.7329103000000001,-4.9169921,-0.2836913,-1.4329834,-200.12681500232165,115.8693290436295,72.16228843924276,231.25948197450384,355.2000000000001,-1.4329834,-2.4235545281749253,-2.383824759791004,-2.405787955296734,-2.3850514315914384,-2.3976747725838172,-2.4061077554744355,-2.371577567128603,-2.4037570754824764,-2.3523117392605983,-2.4225362877476035
6722.0,134.439,-7.4004101,183.6573183,386.93998840000006,860595.0773224,-7.466728499999999,183.6209159,386.94,860707.968,-5.1244821,-2.7742336,0.0003710999999999,22800.0,0.000391,-0.0003398999999999,1.1599999999999936e-05,0.0,-5.1291500000000045,0.0624999999975528,-2.8227500000006955,13.05624999989874,0.0105000000004906,1.7687499990870492,22800.046924999333,-158.78125050219023,0.002,0.900225830078125,0.5215377807617188,-0.3943496704101562,6.0,10.0,180.0,0.7504882,-5.0166017,-0.283203,-1.4073487,-199.7949075011608,116.55616452181476,72.19064421962138,231.31374098725192,352.6500000000001,-1.4073487,-2.257866130647791,-2.259203353755361,-2.2360650407208333,-2.277053539655671,-2.2589708546490814,-2.2414297852292675,-2.237454707335795,-2.2444752550659253,-2.232288380148824,-2.277127280123944
