Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
4012.0,80.239,-1.7915508000000002,188.6063417,386.5456407,430237.9147398,-1.8615665,188.5034722,386.545971,430332.379484,-5.4675996,-7.875748699999997,0.0110001,19200.0,0.0011072999999999,-0.0003207999999999,0.00033,0.0,-5.400625000000003,5.249999999999721,-7.838125000000673,5.612499999863019,0.005849999999441,1.51875000007351,19199.77569999901,-12.868750127459498,0.002,2.30800537109375,1.432578125,-0.5628216552734375,6.0,10.0,180.0,1.0122071000000004,-5.1909179000000005,-0.2612306,-2.039502,-743.3016926650675,-204.8460208055152,165.80507442310932,774.759134876389,471.30000000000007,-2.039502,-3.1306306945348736,-3.1281080540708652,-3.1362765743216388,-3.1414568038986763,-3.1291685227022534,-3.13874124387792,-3.1252003380613766,-3.126045262817762,-3.1287472083873626,-3.1194534996102257
4013.0,80.259,-1.9009941,188.4498523,386.54571,430621.9029068,-1.972677,188.3468918,386.545971,430716.379484,-5.5807857,-7.837618099999996,0.0086887,19200.0,0.0007684999999999,-0.0013457999999999,0.0002609,0.0,-5.576424999999995,-3.474999999998618,-7.82642500000037,-10.612499999851366,0.0051250000012714,0.8000000001118224,19199.295050000364,-12.87500017505008,0.002,2.4817626953125,1.506287841796875,-0.6111279296875,6.0,10.0,180.0,1.0805665000000002,-5.1279296,-0.2382813,-2.1533202,-751.1803463325338,-198.84251040275765,166.66103721155466,778.9650674381945,471.3750000000001,-2.1533202,-2.852132017932483,-2.8499705453031696,-2.8408308304827687,-2.849257398971683,-2.8539286806659163,-2.8554251951247593,-2.830482016950457,-2.8483899762757114,-2.8431310029725823,-2.8501873649588885
4014.0,80.279,-2.0126767,188.293201,386.5457286,431005.8928589,-2.0858161,188.1917712,386.545971,431100.379484,-5.686403199999999,-7.744693699999997,0.0080703,19200.0,0.0006282999999999,-0.0007672,0.0002419999999999,0.0,-5.595949999999999,-5.862499999999272,-7.787099999999469,6.168749999879708,0.007574999999349,1.712500000294881,19199.758500000466,38.62500016104095,0.002,2.4859039306640627,1.537696533203125,-0.645859375,6.0,10.0,180.0,1.1372072000000002,-5.2104492,-0.2182616999999999,-2.2399659,-755.0926731662669,-194.0132552013788,166.99651860577734,780.5960337190972,471.3750000000001,-2.2399659,-3.1191709803172336,-3.118020716784779,-3.115772944557842,-3.1237001104112503,-3.1136934102700113,-3.1237260272705183,-3.116217548385644,-3.119994247244121,-3.122098272945921,-3.11500009460416
4015.0,80.299,-2.1264882,188.1389981,386.5457461,431389.8855577,-2.2009647,188.0381357,386.545971,431484.379484,-5.787480700000001,-7.683115399999997,0.0074845,19200.0,0.0005953999999999,-0.0011677,0.0002245,0.0,-5.768325000000008,-4.637500000001505,-7.651125000000292,4.9312499999842885,0.0129250000000524,-3.1125000003129344,19199.586875000383,-55.79374992529265,0.002,2.64294921875,1.5150762939453124,-0.66594970703125,6.0,10.0,180.0,1.1640624000000002,-5.1450196,-0.1997069999999999,-2.3245604,-758.9693365831334,-182.78862760068932,167.13225930288866,781.2480168595487,476.85000000000014,-2.3245604,-3.005104950983942,-3.0062662325911194,-3.0247515392860014,-3.0250076758832813,-3.012532279204637,-3.0038448590298277,-3.0185613555414474,-2.991563395997483,-3.0070674534030126,-2.999724758015241
4016.0,80.319,-2.2425577,187.9858233,386.5458145,431773.8756469999,-2.3181028,187.8860123,386.545971,431868.379484,-5.8790746,-7.604695899999998,0.0052057,19200.0,0.0008175999999999,-0.0011021,0.0001561,0.0,-5.849349999999986,-5.193749999998766,-7.652350000000041,2.449999999853958,0.0097750000009,-5.437500000127216,19199.7585249992,25.756250033659303,0.002,2.79232421875,1.492037353515625,-0.6899822998046875,6.0,10.0,180.0,1.1591795000000005,-5.2480469,-0.1816404999999999,-2.4045411000000003,-762.4766682915667,-175.3153138003447,167.42112965144435,782.7025084297743,471.6750000000001,-2.4045411000000003,-2.9908077679532843,-2.9914423271156187,-3.0093150011903247,-3.0024266227797636,-2.982785524285831,-2.9814701402019197,-3.009200740721258,-2.9806807354950307,-3.011123529653673,-2.969985593292102
4017.0,80.33899999999998,-2.3605176,187.8341426,386.5458124,432157.8682769,-2.437211,187.7354262,386.545971,432252.379484,-5.9727389,-7.524109399999998,0.0052709,19200.0,0.0009475999999999,-0.00101,0.0001581,0.0,-5.933350000000004,-2.2500000000008527,-7.499500000000125,2.437500000063153,-0.0061250000001678,-6.462500000026239,19199.72420000122,-30.03750025535337,0.002,2.7946002197265627,1.499638671875,-0.7242742919921875,6.0,10.0,180.0,1.2070313,-5.1635744,-0.1665038999999999,-2.4834962000000003,-764.1653341457834,-164.26665690017234,167.2590648257222,781.8662542148871,471.6000000000001,-2.4834962000000003,-2.9828632096997896,-2.9742800228746575,-2.9902964626232222,-2.993817344532249,-2.9745485809441625,-2.9753963716234617,-2.997013998490148,-2.9721688788010976,-2.9882156248909335,-2.9741821880677124
4018.0,80.359,-2.4801668999999995,187.6843485,386.5458184,432541.8627611,-2.558269,187.5864028,386.545971,432636.379484,-6.074507199999999,-7.453594499999997,0.0050757,19200.0,0.0008039999999999,-0.0012579999999999,0.0001525,0.0,-6.033699999999997,-4.156250000000851,-7.477550000000122,-2.131249999948181,-0.0124499999998306,-2.0812500004296908,19199.77569999901,-34.3375002558656,0.002,2.845643310546875,1.476861572265625,-0.7468133544921876,6.0,10.0,180.0,1.2055663000000003,-5.1772462,-0.1586914999999999,-2.5373291,-766.6636670728917,-155.64982845008615,167.3800324128611,782.4776271074436,471.6000000000001,-2.5373291,-2.9685108003353764,-2.967422396984332,-2.9813250652841847,-2.9722661350718522,-2.9633105399334623,-2.9595138752978993,-2.9834760745574163,-2.953672619131151,-2.9833936037592355,-2.965369782773219
4019.0,80.37899999999999,-2.6020390000000004,187.5357755,386.5458204,432925.8571761,-2.6812567,187.4389675,386.545971,433020.379484,-6.165904499999999,-7.370124899999996,0.0050104,19200.0,0.0009403999999999,-0.0011549,0.0001503,0.0,-6.141825000000012,-3.349999999999178,-7.3913499999989085,-0.1874999998818793,-0.007800000000202,0.675000000427417,19199.44952500082,-98.70624962794464,0.002,2.978822021484375,1.4866754150390624,-0.769237060546875,6.0,10.0,180.0,1.1801757000000002,-5.1289061,-0.1479492999999999,-2.5978271000000004,-768.9718335364458,-145.82491422504307,167.44951620643056,782.8283135537217,471.6000000000001,-2.5978271000000004,-2.8765824887401803,-2.9001606993504536,-2.8868144460355114,-2.911369833347149,-2.888925495888728,-2.8825900227019607,-2.9009898496499886,-2.8799838777994458,-2.905759872139371,-2.8860328671673416
4020.0,80.399,-2.7257489999999995,187.3888965,386.5458565,433309.8492569,-2.8061521,187.293146,386.545971,433404.379484,-6.2590599,-7.2886545999999965,0.0038059,19200.0,0.0009925999999999,-0.0011492,0.0001140999999999,0.0,-6.202174999999999,-3.975000000000496,-7.315175000000096,-4.337499999884642,-0.0073249999999802,0.7937499997723307,19199.5525499995,47.206250019293655,0.002,3.0278411865234376,1.503685302734375,-0.7834979248046875,6.0,10.0,180.0,1.2475587000000004,-5.180663999999999,-0.1367187999999999,-2.6665282,-770.371916768223,-136.84095711252155,167.39725810321528,782.559656776861,471.6000000000001,-2.6665282,-2.988077220580106,-3.0135397451927295,-3.0054827070281696,-3.0249488565022102,-2.998509384506878,-2.9962675415310525,-3.0206754575080077,-2.984883864505291,-2.9975110581524844,-2.9829826217914035
4021.0,80.419,-2.8508867,187.2433271,386.5458037,433693.8420929,-2.9329352,187.148962,386.545971,433788.379484,-6.3669217,-7.195546799999997,0.0055638,19200.0,0.0005717999999999,-0.0008312999999999,0.0001668,0.0,-6.324200000000002,-9.999999999998888,-7.25685000000027,6.78124999975438,-0.0014750000005392,1.51875000007351,19199.724199999764,-77.24999995851758,0.002,3.0403131103515624,1.5245294189453125,-0.81501953125,6.0,10.0,180.0,1.2753908000000005,-5.2358399,-0.1254883,-2.7362548,-772.6459583841115,-127.52897855626075,167.52712905160763,783.2228283884305,475.9500000000001,-2.7362548,-3.030503285293951,-3.0344431913763055,-3.0453929870802017,-3.0411625322196363,-3.019613146079105,-3.034774291958971,-3.0532948521759113,-3.013478966535748,-3.056651632545538,-3.012525262387937
4022.0,80.439,-2.978998,187.0999511,386.5458436,434077.83527230006,-3.0615843,187.0064405,386.545971,434172.379484,-6.437249400000001,-7.119456799999997,0.0042292,19200.0,0.0012443999999999,-0.0010601,0.0001268,0.0,-6.452625,-4.887500000000368,-7.1049750000000245,10.86249999993072,0.0,-3.552713678800501e-10,19199.6040500002,77.249999594564,0.002,3.057615356445313,1.4701654052734374,-0.8195404052734375,6.0,10.0,180.0,1.1708984000000002,-5.192383,-0.1176757999999999,-2.7957276,-774.3159791920557,-114.59398927813038,167.46756452580382,782.9194141942153,476.0250000000001,-2.7957276,-2.9653034145636985,-2.9635614666551753,-2.9651303723519074,-2.9760100197545376,-2.9593950915008627,-2.950363684945107,-2.9781720244455463,-2.9515964013130027,-2.9814178680723495,-2.943435422108052
4023.0,80.459,-3.1079687,186.9585576,386.5458877,434461.8336701,-3.1920771,186.8656052,386.545971,434556.379484,-6.539771399999999,-7.052551299999996,0.0027642,19200.0,0.0009182999999999,-0.0016007,8.289999999999998e-05,0.0,-6.466324999999984,-8.306250000000839,-7.075449999999961,2.256250000165494,-0.0053750000006402,-0.5499999996771976,19199.724199999764,-8.574999446942092,0.002,3.0967718505859376,1.364493408203125,-0.820311279296875,6.0,10.0,180.0,1.2841797000000004,-5.1308594,-0.1132810999999999,-2.8239258,-775.0379895960278,-106.7644946390652,167.3817822629019,782.4812070971077,476.0250000000001,-2.8239258,-2.9422602512734435,-2.935892276611789,-2.95141156845449,-2.9433599262562145,-2.9329273040621984,-2.9393745906249285,-2.960316776384413,-2.9223073335390515,-2.952097674843077,-2.932350914559034
4024.0,80.479,-3.2389513,186.8176974,386.5458877,434845.830832,-3.3243919,186.7264804,386.545971,434940.379484,-6.6353312,-6.945739199999997,0.0027321,19200.0,0.0007674999999999,-0.0009793999999999,8.289999999999998e-05,0.0,-6.631350000000014,-6.774999999997744,-6.994850000000241,13.000000000040757,-0.0129250000000524,-1.5874999998999328,19199.77567500028,90.11250003815294,0.002,3.1218804931640625,1.398956298828125,-0.8501116943359375,6.0,10.0,180.0,1.2709960000000005,-5.1660155,-0.1103517999999999,-2.848535,-777.3884947980139,-96.3542473195326,167.57589113145096,783.4711035485539,469.8000000000001,-2.848535,-3.024556212846871,-3.0232548516387103,-3.0344209158377895,-3.0317882808957504,-3.0068451855359752,-3.0211877522547765,-3.044981198932643,-3.008211512573948,-3.041865195278024,-3.0044952410420187
4025.0,80.499,-3.3720763,186.6792226,386.5458408,435229.8288176999,-3.4585064,186.5890894,386.545971,435324.379484,-6.7188153,-6.860003599999997,0.0043267,19200.0,0.0009453999999999,-0.0010256999999999,0.0001296999999999,0.0,-6.692849999999995,-3.662500000004,-6.875000000000142,7.506249999877923,-0.0053749999992191,4.337500000062278,19199.930174999463,-4.293750680595258,0.002,3.12420166015625,1.3993927001953126,-0.8528851318359375,6.0,10.0,180.0,1.2392579000000004,-5.1523438,-0.1035156999999999,-2.8777588,-778.1472473990069,-85.49812365976629,167.47794556572546,782.972551774277,486.4500000000001,-2.8777588,-2.99209023918217,-2.9943074558810125,-3.0009021467661676,-3.013098712884292,-2.9926472428186313,-2.991843956198269,-3.009555486490923,-2.9846254250218265,-3.018139514405131,-2.9722227166787754
4026.0,80.519,-3.5066895,186.542207,386.5458624,435613.82405699993,-3.5943977,186.4534553,386.545971,435708.379484,-6.8112716,-6.763664099999997,0.0036108,19200.0,0.0008196999999999,-0.0007883999999999,0.0001083999999999,0.0,-6.789075,-5.793749999996591,-6.800774999999959,7.450000000019941,0.003900000000101,7.1437499997273335,19199.758549999387,107.29375062502588,0.002,3.1804302978515624,1.3856109619140624,-0.864085693359375,6.0,10.0,180.0,1.2827149000000004,-5.2651367,-0.0986327999999999,-2.9167237,-779.2871236995035,-75.33306182988315,167.49497278286273,783.0577758871385,489.8250000000001,-2.9167237,-2.97311386474496,-2.977238284765474,-2.9737969670842492,-2.9838609022592673,-2.9647721835203202,-2.963697186266068,-2.9904725430954984,-2.959246890670572,-2.9927387056697783,-2.9529169516897165
4027.0,80.539,-3.6434327,186.4075165,386.5458622,435997.82307280006,-3.7320428,186.3196018,386.545971,436092.379484,-6.8905748,-6.684797399999996,0.0036107,19200.0,0.0010555999999999,-0.0011115,0.0001082999999999,0.0,-6.883075000000005,-1.5874999999998447,-6.667024999999427,5.368749999945521,0.0090249999999514,5.12500000020566,19200.22200000094,-38.61875011360608,0.002,3.202775268554688,1.4484832763671875,-0.8823187255859375,6.0,10.0,180.0,1.2075197000000002,-5.1655274,-0.0917966999999999,-2.9321046,-779.7530618497517,-63.40803091494158,167.38298639143136,782.4863879435693,502.72500000000014,-2.9321046,-3.051888963635023,-3.0434202699206674,-3.0374526246098585,-3.061778921765871,-3.0523959889371857,-3.0296781523121816,-3.0535233144631677,-3.03743235866022,-3.0780295186850184,-3.0176056941271683
4028.0,80.559,-3.7815821,186.27457310000003,386.545913,436381.8183807001,-3.871429,186.1875634,386.545971,436476.379484,-6.9812906,-6.601962999999996,0.001918,19200.0,0.0009501999999999,-0.0013921,5.749999999999999e-05,0.0,-6.939950000000006,-2.5625000000029017,-6.625250000000449,3.668749999974352,0.0166000000007215,0.2375000001109128,19199.535374999687,21.44999962175861,0.002,3.264346923828125,1.4543505859375,-0.884356689453125,6.0,10.0,180.0,1.2543945000000003,-5.1655274,-0.0903319999999999,-2.9751709,-780.4360309248759,-54.74251545747079,167.3819931957157,782.4816939717846,513.825,-2.9751709,-2.891939620343429,-2.881543824092483,-2.8882336443810517,-2.888141333956412,-2.8777321612658637,-2.8711621620624306,-2.8819400571901417,-2.872874860744185,-2.881807311446652,-2.8641130094994356
4029.0,80.579,-3.9213938,186.1427384,386.5458856,436765.814032,-4.0125557,186.0573895,386.545971,436860.379484,-7.0737813,-6.493468299999998,0.0028295,19200.0,0.0007646999999999,-0.0009469,8.489999999999998e-05,0.0,-7.048099999999991,-4.024999999999159,-6.518299999999755,8.4750000000966,0.0180749999984186,-1.9500000000505224,19199.99885000143,-17.162500080381143,0.002,3.2566162109375,1.4519097900390625,-0.8977362060546875,6.0,10.0,180.0,1.2958985000000005,-5.1835938,-0.0830079,-3.013623,-781.212015462438,-44.27425772873539,167.40499659785783,782.6003469858923,518.4000000000001,-3.013623,-3.3176160065843345,-3.313168813590744,-3.3202920262288607,-3.3143414087573215,-3.310045730025834,-3.3136421189413534,-3.307737505009242,-3.3128477559934755,-3.3142461402839456,-3.3129909461072975
4030.0,80.599,-4.0631865000000005,186.01343860000003,386.545958,437149.8098205,-4.1553732000000005,185.9290722,386.545971,437244.379484,-7.153914599999999,-6.409273699999997,0.0004206,19200.0,0.0008306999999999,-0.0011664,1.2699999999999978e-05,0.0,-7.125225000000002,-2.3812500000025465,-6.405250000000251,4.08750000016056,0.0061000000002309,-3.481249999737201,19199.86154999933,-55.79374956149477,0.002,3.376353759765625,1.5370166015625,-0.918232421875,6.0,10.0,180.0,1.2568362000000002,-5.136718800000001,-0.0830078999999999,-3.0618163,-781.372007731219,-33.331628864367694,167.3319982989289,782.2266734929461,527.2500000000001,-3.0618163,-3.1943223297439625,-3.1837449584664808,-3.1972926331265294,-3.1856976780574833,-3.1892537675317283,-3.1927926668482813,-3.1943292012709734,-3.18705995756286,-3.191429725751484,-3.183880258810548
4031.0,80.619,-4.206505,185.8856671,386.545916,437533.8008025,-4.2997827,185.8025459,386.545971,437628.379484,-7.232979900000001,-6.3188381999999965,0.0018207,19200.0,0.0007617999999999,-0.0010763,5.459999999999999e-05,0.0,-7.215099999999985,-3.9687499999996247,-6.353049999999882,1.4625000000378918,0.0014750000005392,-4.456249999762463,19199.655499999066,60.08749987805859,0.002,3.3464105224609373,1.61279052734375,-0.924559326171875,6.0,10.0,180.0,1.3222658000000005,-5.1933595,-0.0742187999999999,-3.1371826,-782.2780038656094,-24.142814432183847,167.43999914946446,782.7763367464731,537.075,-3.1371826,-3.2482514350715794,-3.2464168760459295,-3.2480618901037692,-3.2496156314964817,-3.2559436968578783,-3.2527278325508155,-3.248775696152761,-3.2455447337838232,-3.254176640046025,-3.251503678722301
4032.0,80.639,-4.3515675,185.759372,386.5459698,437917.7981018,-4.4456711,185.6777259,386.545971,438012.379484,-7.300192099999999,-6.223038999999997,2.9900000000005097e-05,19200.0,0.0008847999999999,-0.0007009,7.999999999999869e-07,0.0,-7.284900000000016,-2.074999999995823,-6.260000000000332,0.7374999997367127,0.0036750000006691,-1.706250000665932,19200.06754999922,-64.37500014734323,0.002,3.351407470703125,1.54399169921875,-0.902435302734375,6.0,10.0,180.0,1.2729493000000005,-5.2685545,-0.0732420999999999,-3.1740968,-782.5980019328047,-14.742407216091925,167.45549957473224,782.8566683732365,538.5000000000001,-3.1740968,-3.200099565700726,-3.205820370073171,-3.2075467515686724,-3.2020335887494458,-3.208275328911986,-3.2024355991771736,-3.2051118956219318,-3.2069073689140515,-3.2062343850060055,-3.201049654130216
4033.0,80.659,-4.4980928,185.635325,386.5459932,438301.7973235,-4.592944999999999,185.5545429,386.545971,438396.379484,-7.3630503,-6.148596399999997,-0.0007514999999999,19200.0,0.0010277999999999,-0.0008956999999999,-2.2400000000000013e-05,0.0,-7.343024999999992,0.981249999992836,-6.126474999999942,0.1312500000238969,0.0016750000000342,-1.768749999797592,19199.96452500054,-47.21250006703995,0.002,3.416002197265625,1.5213531494140624,-0.900379638671875,6.0,10.0,180.0,1.2670896000000005,-5.208984500000001,-0.0751954,-3.1787108,-781.8045009664023,-3.9812036080459614,167.27724978736612,781.9483341866182,545.4000000000001,-3.1787108,-3.2023463386748854,-3.203080389513648,-3.2036458143157676,-3.2024736316737057,-3.2002735127320063,-3.205936692084103,-3.2041706647013477,-3.207322466625837,-3.202938980432853,-3.2066081653258687
4034.0,80.679,-4.6453349,185.513213,386.54599,438685.7953094,-4.741556900000001,185.4329788,386.545971,438780.379484,-7.446230399999999,-6.084187799999997,-0.0006537999999999,19200.0,0.0005253999999999,-0.0013999999999999,-1.980000000000001e-05,0.0,-7.398924999999989,-6.112499999993961,-6.102774999999383,-3.3062500000013983,-0.0092750000007413,-2.193750000145656,19199.67270000052,-64.36874937215688,0.002,3.4501300048828125,1.529832763671875,-0.9191143798828124,6.0,10.0,180.0,1.3334960000000002,-5.15625,-0.0761719999999999,-3.2099853,-782.0207504832011,3.357898195977019,167.31262489368305,782.1291670933091,554.1750000000001,-3.2099853,-3.2835132596617465,-3.280168352287076,-3.282404345121119,-3.2743020485969403,-3.2857798823975886,-3.287406295066648,-3.2801297018391997,-3.2806346531191775,-3.2808262382096816,-3.279881734916868
4035.0,80.69899999999998,-4.7946915,185.3916132,386.5459188,439069.7924713,-4.891489,185.3130473,386.545971,439164.379484,-7.502475700000001,-5.982008099999997,0.0016902,19200.0,0.0008059999999999,-0.0007947999999999,5.16e-05,0.0,-7.503174999999994,-3.168749999998825,-6.0617499999999325,4.525000000121793,-0.0080499999995709,0.8562500003250761,19199.84434999933,42.91874975016472,0.002,3.355499267578125,1.6663238525390625,-0.937447509765625,6.0,10.0,180.0,1.2792968000000005,-5.213378700000001,-0.0703124999999999,-3.2361329,-783.3033752416006,10.543449097988509,167.57331244684153,783.4580835466545,553.9500000000002,-3.2361329,-3.2538492808999497,-3.2555209675065098,-3.249262850838052,-3.250994684091624,-3.2594778495461685,-3.2577620046191473,-3.2565603734587625,-3.2506648547832007,-3.2498668045601917,-3.2518834031755484
4036.0,80.71900000000001,-4.9451017,185.2723205,386.5459758,439453.7930666,-5.0427245,185.1947633,386.545971,439548.379484,-7.5665162,-5.901402499999997,-0.0001653999999999,19200.0,0.0008256999999999,-0.0008583,-5.000000000000008e-06,0.0,-7.520000000000016,-2.0125000000037403,-5.897475000000441,5.724999999934255,-0.0043750000003228,-2.2062500004693675,19200.136175000807,-85.83125054436604,0.002,3.3712353515625,1.6635498046875,-0.8926275634765625,6.0,10.0,180.0,1.3291015000000004,-5.161133,-0.0708007999999999,-3.2279297,-781.7256876208003,20.53022454899425,167.30715622342075,782.1015417733272,559.5000000000001,-3.2279297,-3.2332109519580308,-3.2327720904352635,-3.2348919002763092,-3.2357805988226365,-3.2380102762400456,-3.236719110352695,-3.2345950351620973,-3.233639048424253,-3.2352519871547973,-3.2316371080584108
4037.0,80.739,-5.096426800000001,185.1549062,386.5459804,439837.7913956,-5.1952447,185.0781408,386.545971,439932.379484,-7.6423682,-5.827647299999997,-0.0003602999999999,19200.0,0.0004637999999999,-0.0011487,-9.899999999999997e-06,0.0,-7.642575000000006,-12.393749999994869,-5.88160000000002,-3.4750000001082526,-0.0031749999990893,0.3125000002768274,19199.63837499963,60.0750001466753,0.002,3.393367919921875,1.6464422607421876,-0.9137005615234376,6.0,10.0,180.0,1.3203125000000004,-5.1826173,-0.0708008999999999,-3.2351075,-782.7918438104001,28.406612274497128,167.5615781117104,783.3992708866635,564.3750000000001,-3.2351075,-3.244311387054122,-3.2350001252157763,-3.2400158645265793,-3.230311559912677,-3.2364991487119057,-3.2340193550975673,-3.2364435571818126,-3.238244586135179,-3.236611206930554,-3.245649558457165
4038.0,80.759,-5.2499844,185.0380665,386.5459609,440221.7899994,-5.349031699999999,184.9631936,386.545971,440316.379484,-7.685511600000001,-5.716791999999996,0.0002905,19200.0,0.0010558999999999,-0.0003462999999999,9.900000000000009e-06,0.0,-7.6652749999999825,-0.793749999999919,-5.783449999999846,13.43125000001777,-0.0149000000021715,-0.6749999997168743,19199.827200001164,-17.15624966899268,0.002,3.381744995117188,1.7210882568359376,-0.9146929931640624,6.0,10.0,180.0,1.2636719000000003,-5.3193359,-0.0727537999999999,-3.2607424000000003,-782.1754219052,36.39880613724856,167.5047890558552,783.1091354433318,566.0250000000001,-3.2607424000000003,-3.3182450930961243,-3.3199490523555943,-3.3193136647554673,-3.3184120475511776,-3.3230350924391154,-3.319566158927647,-3.3217669738165716,-3.3184947909073714,-3.317806746835059,-3.3244427624813557
4039.0,80.779,-5.4038907,184.9242628,386.5459552,440605.7898392,-5.5040668,184.8499356,386.545971,440700.379484,-7.7581194,-5.650451899999997,0.0005184,19200.0,0.0007359999999999,-0.0009003999999999,1.5499999999999997e-05,0.0,-7.762225000000012,-6.706250000004791,-5.644775000000379,7.318749999818408,-0.0107499999984383,2.13124999959291,19199.89584999857,98.69999958019837,0.002,3.3835064697265627,1.778648681640625,-0.91297119140625,6.0,10.0,180.0,1.3066407000000004,-5.203125099999999,-0.0737304999999999,-3.2576661,-781.3067109526,47.30990306862428,167.4553945279276,782.8580677216659,563.7750000000001,-3.2576661,-3.312881967599837,-3.312562400357906,-3.3156903158687148,-3.319040311344443,-3.310512599303011,-3.3177819298416353,-3.318850531483535,-3.316270198651913,-3.319147658897122,-3.317051098215462
4040.0,80.799,-5.559415,184.8117675,386.5459285,440989.789679,-5.6603316,184.73838,386.545971,441084.379484,-7.817242699999999,-5.570591499999997,0.001397,19200.0,0.0007929999999999,-0.0010687,4.17e-05,0.0,-7.797374999999995,-2.449999999998279,-5.611325000000278,5.556250000360308,0.0,4.51875000067048,19200.050350000674,17.162500444023316,0.002,3.366397705078125,1.767022705078125,-0.9015447998046876,6.0,10.0,180.0,1.2768555000000004,-5.249999900000001,-0.0722656999999999,-3.2658692,-780.9273554763,54.64145153431214,167.4696972639638,782.9315338608329,571.1250000000001,-3.2658692,-3.2707281306613885,-3.2693015312913083,-3.269805890510892,-3.27061352697577,-3.2736260271749784,-3.273277545124554,-3.271943164128885,-3.270438851847879,-3.272423364698884,-3.2695356038784102
4041.0,80.819,-5.7159228,184.700459,386.5459687,441373.7900681,-5.8178076,184.6285411,386.545971,441468.379484,-7.8834221,-5.472711099999997,6.240000000000481e-05,19200.0,0.0006099999999999,-0.0007160999999999,1.9000000000000028e-06,0.0,-7.860574999999992,-1.6437500000021568,-5.503899999999362,7.7562499999572765,0.0039250000000379,3.912499999714214,19199.913049998577,81.53749986369294,0.002,3.3965576171875,1.7987847900390626,-0.9015557861328124,6.0,10.0,180.0,1.3374023000000004,-5.2802734,-0.0747070999999999,-3.26792,-780.05717773815,63.42372576715607,167.4303486319819,782.7287669304164,572.2500000000001,-3.26792,-3.2521613662658346,-3.2526225266951156,-3.253446702065606,-3.249316759721013,-3.2499637700352584,-3.253515862359271,-3.253636881230988,-3.2507459821362072,-3.2534108433204563,-3.2520808959874614
4042.0,80.83899999999998,-5.8738807,184.5913006,386.5459415,441757.7904572,-5.9764754,184.5204314,386.545971,441852.379484,-7.9404646,-5.388491399999997,0.0009739,19200.0,0.0006724999999999,-0.0007934999999999,2.9100000000000003e-05,0.0,-7.956800000000008,-3.537499999994857,-5.409900000000079,5.675000000060493,0.0043999999988386,4.031249999769671,19200.30782500253,-25.743750302431728,0.002,3.39886474609375,1.899317626953125,-0.9259393310546876,6.0,10.0,180.0,1.2666016000000002,-5.2036134,-0.0751954999999999,-3.2668946,-779.690088869075,72.99936288357804,167.52417431599093,783.2068834652082,579.075,-3.2668946,-3.27968941831401,-3.2796085013036023,-3.2818032987482306,-3.27758172141396,-3.2715628813440527,-3.276943178371946,-3.277499790293877,-3.2759886927872377,-3.2795128205900776,-3.2778235470900148
4043.0,80.859,-6.0331699,184.4835888,386.5458935,442141.7883743,-6.1363166,184.4140637,386.545971,442236.379484,-7.991694300000001,-5.2940454999999975,0.002569,19200.0,0.0008812999999999,-0.0005828,7.7e-05,0.0,-7.967275000000006,0.1812499999975863,-5.317649999999929,10.131249999822955,0.0200000000006639,4.881250000110526,19199.741349999385,34.33125020811931,0.002,3.294395751953125,1.96353271484375,-0.91171142578125,6.0,10.0,180.0,1.3071289000000004,-5.2973633,-0.0698242999999999,-3.2899659,-778.1380444345375,81.39368144178903,167.38208715799547,782.4829417326041,569.5500000000002,-3.2899659,-3.3452572134471144,-3.3445569407317812,-3.3456743157083983,-3.3453666842809304,-3.34943652380621,-3.34633823400274,-3.345508630773751,-3.346886889866289,-3.34240519375788,-3.3449288509356845
4044.0,80.87899999999999,-6.1933761,184.378043,386.5460362,442525.7901366,-6.2973117,184.3094509,386.545971,442620.379484,-8.0502881,-5.212954899999997,-0.0021836999999999,19200.0,0.0008399999999999,-0.0007920999999999,-6.549999999999998e-05,0.0,-8.058375000000018,-0.5562500000000281,-5.248750000000513,3.2375000001749754,0.0114750000008712,-2.7437500001781245,19200.27354999911,-17.162499716583262,0.002,3.34787353515625,1.9987188720703124,-0.905048828125,6.0,10.0,180.0,1.2436523000000004,-5.2768554000000005,-0.0805664999999999,-3.2689454,-777.7260222172688,89.71784072089451,167.47904357899773,782.977470866302,576.2250000000001,-3.2689454,-3.2732727239102566,-3.274816886423357,-3.2744970359573804,-3.271412924504756,-3.273210609662168,-3.2769912467901814,-3.270947678013535,-3.2839085427642862,-3.2770759630416864,-3.2763436819011638
