Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.7155237848789538e-39,1.4528597549925854e-39,4.808453386743636e-40,2.248071639037774e-39,0.0,0.3188476999999995,0.01639878749847412,-0.06006062030792236,-0.066761314868927,0.1496187299489975,0.3701542317867279,0.14665555953979492,0.24010878801345825,0.2337241768836975,-0.5186402797698975,0.12247541546821594,0.4051878750324249,0.28873559832572937,0.1817023605108261,0.33131587505340576,0.2924063503742218,0.4237654209136963,0.32313159108161926,0.28619295358657837,0.41994526982307434,0.44329124689102173,0.35194283723831177,0.34206560254096985,0.32388320565223694,0.3824540078639984,0.3124820291996002,0.13360920548439026,0.21865274012088776,0.45009222626686096,0.2695380747318268,0.28068286180496216,0.45447391271591187,0.29193419218063354,0.47224491834640503,0.3918704092502594,0.2878407835960388,0.07360178232192993,0.27486541867256165,0.48154282569885254,0.22218915820121765,0.2235083281993866
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-8.577618924394769e-40,7.264298774962927e-40,2.404226693371818e-40,1.124035819518887e-39,0.0,0.3256835999999996,-0.025967061519622803,0.18636398017406464,0.04200400412082672,0.044964760541915894,0.2958359718322754,0.056738972663879395,0.038848452270030975,0.15852531790733337,-0.6542348265647888,0.040665388107299805,0.4321163594722748,0.25023382902145386,0.2975289225578308,0.236555278301239,0.21895810961723328,0.2755514979362488,0.23328657448291779,0.20703662931919098,0.3421018123626709,0.3080615699291229,0.3003535270690918,0.21831467747688293,0.26824772357940674,0.26734501123428345,0.40744417905807495,0.20346805453300476,0.18873776495456696,0.25228092074394226,0.23982852697372437,0.24350938200950623,0.43525731563568115,0.24582543969154358,0.38537395000457764,0.17139315605163574,0.3003550171852112,0.2477395385503769,0.21720391511917114,0.2632063627243042,0.23778694868087769,0.22224298119544983
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-4.288809462197385e-40,3.6321493874814636e-40,1.202113346685909e-40,5.620179097594435e-40,0.0,0.3300778999999996,-0.14128056168556213,0.34296131134033203,0.1930220127105713,-0.06691636890172958,0.3088502287864685,0.24086323380470276,-0.008617125451564789,0.020641274750232697,-0.5703080296516418,-0.05056268721818924,0.5028230547904968,0.2506573498249054,0.47252076864242554,0.17895078659057617,0.23522183299064636,0.15053707361221313,0.19604051113128662,0.13896043598651886,0.23622074723243713,0.21351097524166107,0.36393415927886963,0.17624887824058533,0.3936510682106018,0.30837538838386536,0.48021048307418823,0.3745555281639099,0.27586400508880615,0.1007901132106781,0.2895450294017792,0.2776651978492737,0.346310555934906,0.18310676515102386,0.2824796438217163,0.1709492802619934,0.3310440182685852,0.3046061396598816,0.22843989729881287,0.14334158599376678,0.3455844819545746,0.33032843470573425
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-2.1444047310986926e-40,1.8160746937407318e-40,6.010566733429543e-41,2.810089548797217e-40,0.0,0.3281248999999996,-0.13776443898677826,0.3496167063713074,0.3076643943786621,0.015228770673274994,0.3647323250770569,0.3799747824668884,0.013697020709514618,0.034094274044036865,-0.3240495026111603,0.21053561568260193,0.35344693064689636,0.337649405002594,0.5323283076286316,0.20918777585029602,0.3699832856655121,0.22134912014007568,0.2957640588283539,0.20749212801456451,0.3874109983444214,0.30192768573760986,0.5404314994812012,0.2980464994907379,0.40880873799324036,0.38106653094291687,0.4720882475376129,0.47456252574920654,0.4484095573425293,0.1335248500108719,0.2571945786476135,0.4077534079551697,0.3680204749107361,0.22717326879501343,0.34218883514404297,0.3598483204841614,0.29344576597213745,0.36753129959106445,0.4473993480205536,0.2516500949859619,0.49089285731315613,0.4187239110469818
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-1.0722023655493463e-40,9.080373468703659e-41,3.0052833667147726e-41,1.4050447743986087e-40,0.0,0.3242185999999996,0.04217112064361572,0.31651949882507324,0.3153544068336487,0.07360139489173889,0.22078412771224976,0.3842414617538452,0.06734730303287506,0.005623430013656616,-0.030930429697036743,0.06671169400215149,0.19316086173057556,0.31440359354019165,0.37711137533187866,0.2807331085205078,0.3398720622062683,0.2637981176376343,0.18349908292293549,0.1954660564661026,0.3481270968914032,0.28424328565597534,0.4630544185638428,0.3164261281490326,0.1736731231212616,0.36575067043304443,0.3847566843032837,0.4145265817642212,0.43219107389450073,0.06731103360652924,0.1713097095489502,0.4443182349205017,0.26998329162597656,0.2527863383293152,0.3325170874595642,0.28381749987602234,0.240761861205101,0.25389355421066284,0.23427987098693848,0.29594695568084717,0.3527125418186188,0.37210893630981445
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-5.361011827746732e-41,4.5401867343518295e-41,1.5026416833573863e-41,7.025223871993041e-41,0.0,0.3310545999999996,0.13390493392944336,-0.12318964302539825,0.014685794711112976,0.06557407975196838,0.042855024337768555,0.22284767031669617,0.31191807985305786,0.11186343431472778,0.060487836599349976,0.24667200446128845,0.21825817227363586,0.18788330256938934,0.1490205079317093,0.2854039669036865,0.2632233500480652,0.23077070713043213,0.08179227262735367,0.1507340520620346,0.23221632838249207,0.2677914798259735,0.19186528027057648,0.3295784890651703,0.03646122291684151,0.2910439372062683,0.30052223801612854,0.3811323046684265,0.30338162183761597,0.009705070406198502,0.020676560699939728,0.3250786066055298,0.27792224287986755,0.22170579433441162,0.3261810541152954,0.2317410707473755,0.15995889902114868,0.23955519497394562,0.1650180071592331,0.3505271077156067,0.2787759304046631,0.25401437282562256
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-2.680505913873366e-41,2.2700933671759148e-41,7.513208416786929e-42,3.5126119359965216e-41,0.0,0.3276366999999995,0.10290566086769104,-0.09136396646499634,-0.08323922008275986,0.020841427147388458,0.04944479465484619,0.05194320157170296,0.39037808775901794,0.1757257580757141,-0.04065552353858948,0.2751818597316742,0.17337533831596375,0.1675848364830017,0.05148734152317047,0.3077443242073059,0.15929612517356873,0.2539769411087036,0.0384981743991375,0.235210582613945,0.1066364124417305,0.23575304448604584,0.19478194415569305,0.3883208930492401,0.032175466418266296,0.318642258644104,0.3941829204559326,0.4563574194908142,0.33948183059692383,0.06492644548416138,0.06064566224813461,0.3659251630306244,0.25158220529556274,0.2001219093799591,0.2703392505645752,0.18676675856113434,0.1441754400730133,0.2183658927679062,0.1260392963886261,0.26325589418411255,0.2724963128566742,0.21335726976394653
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-1.340252956936683e-41,1.1350466835879574e-41,3.756604208393466e-42,1.7563059679982608e-41,0.0,0.3208007999999996,0.04058542847633362,-0.02067314088344574,-0.2141013741493225,-0.03244645893573761,0.06670552492141724,-0.025501780211925507,0.1945250928401947,0.1388879120349884,-0.0680023729801178,0.14915189146995544,0.17366445064544678,0.2058495581150055,0.10838298499584198,0.25887924432754517,0.11415665596723557,0.21571588516235352,0.0606098398566246,0.2352297455072403,0.10841497033834457,0.19187487661838531,0.1785130351781845,0.4040244519710541,0.04773247241973877,0.2604966163635254,0.4110219180583954,0.40087974071502686,0.33574968576431274,0.03474732115864754,0.036479413509368896,0.32290908694267273,0.22482946515083313,0.16478440165519714,0.24820207059383392,0.22310364246368408,0.15353946387767792,0.18313293159008026,0.14036795496940613,0.28335195779800415,0.2553584575653076,0.14944088459014893
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-6.701264784683413e-42,5.675233417939787e-42,1.878302104196733e-42,8.781529839991304e-42,0.0,0.3266600999999996,0.04474020004272461,0.02147965133190155,-0.32021552324295044,-0.01230982318520546,0.050965964794158936,-0.11830812692642212,0.12931247055530548,0.11979089677333832,-0.06018802523612976,0.054029569029808044,0.1965406835079193,0.24246467649936676,0.1994376927614212,0.28292420506477356,0.20200079679489136,0.24770033359527588,0.15000513195991516,0.2500683665275574,0.17044755816459656,0.23945222795009613,0.1774875372648239,0.383437842130661,0.04516584798693657,0.2503536343574524,0.4198317527770996,0.3813272714614868,0.33666369318962097,0.007816273719072342,0.032286085188388824,0.2938103675842285,0.256233811378479,0.2321874499320984,0.2937679886817932,0.305187463760376,0.18965990841388702,0.26199448108673096,0.2261250615119934,0.2768601179122925,0.27993959188461304,0.21674296259880066
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-3.3506323923417066e-42,2.8376167089698934e-42,9.391510520983664e-43,4.390764919995652e-42,0.0,0.3281247999999996,0.08301997184753418,0.04917183518409729,-0.3602553904056549,0.027883801609277725,0.06495237350463867,-0.08260644972324371,0.14485493302345276,0.15052126348018646,-0.06500165164470673,0.05803197622299194,0.2430805265903473,0.284708708524704,0.25293928384780884,0.29361793398857117,0.2394457459449768,0.3082583248615265,0.20652225613594055,0.26214271783828735,0.2530641555786133,0.27377429604530334,0.20020876824855804,0.39244771003723145,0.04827861487865448,0.2852115035057068,0.43055737018585205,0.37105828523635864,0.3224616050720215,0.009217020124197006,0.06609737128019333,0.3091379702091217,0.3171289563179016,0.28919482231140137,0.34050023555755615,0.3396000862121582,0.2500483989715576,0.33835262060165405,0.27538442611694336,0.2746317982673645,0.2856445610523224,0.28838083148002625
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.6753161961708536e-42,1.4188083544849469e-42,4.695755260491832e-43,2.195382459997826e-42,0.0,0.3242187999999996,0.08620494604110718,0.06582576036453247,-0.38332119584083557,0.05695666745305061,0.0908767580986023,-0.0725947916507721,0.11376115679740906,0.1594337373971939,-0.07157932221889496,0.06252284348011017,0.2645368278026581,0.2889406383037567,0.2517853379249573,0.2906632125377655,0.24169254302978516,0.29663294553756714,0.22181953489780426,0.21682099997997284,0.26592445373535156,0.2675618529319763,0.21098001301288605,0.37287789583206177,0.0683959573507309,0.28591862320899963,0.42836326360702515,0.36613929271698,0.3048414885997772,0.004029545933008194,0.08281376212835312,0.31037184596061707,0.31284403800964355,0.2882884740829468,0.3169955611228943,0.3147909641265869,0.27699220180511475,0.3451162576675415,0.2867743670940399,0.273379921913147,0.25885772705078125,0.29651644825935364
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-8.376580980854268e-43,7.0940417724247344e-43,2.347877630245916e-43,1.097691229998913e-42,0.0,0.3261717999999995,0.08255055546760559,0.08191250264644623,-0.3986912965774536,0.07174472510814667,0.09370332956314087,-0.044442106038331985,0.10224975645542145,0.1592215895652771,-0.08115367591381073,0.053146522492170334,0.2636260390281677,0.2807638943195343,0.2483786791563034,0.2802295684814453,0.2333645224571228,0.2795407474040985,0.22930464148521423,0.21537984907627106,0.28515252470970154,0.2698182463645935,0.22913192212581635,0.3574570417404175,0.07509735226631165,0.2829301357269287,0.42993685603141785,0.37082821130752563,0.2981237471103668,-0.0029765069484710693,0.10084313899278641,0.3069298267364502,0.3050948679447174,0.2646375596523285,0.30430132150650024,0.27178871631622314,0.2724803686141968,0.3347262740135193,0.2986905872821808,0.2755410075187683,0.26475420594215393,0.2810118496417999
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-4.188290490427134e-43,3.5470208862123672e-43,1.173938815122958e-43,5.488456149994565e-43,0.0,0.3261715999999995,0.08336028456687927,0.09279915690422058,-0.4071899354457855,0.07723186910152435,0.0986359715461731,-0.03316136449575424,0.1092880442738533,0.1581237018108368,-0.08739475905895233,0.04566911235451698,0.2590840458869934,0.28010794520378113,0.23710180819034576,0.2714166045188904,0.2232762575149536,0.26146581768989563,0.22614464163780212,0.20833368599414825,0.28241652250289917,0.26532217860221863,0.24888335168361664,0.34792983531951904,0.07889041304588318,0.280506432056427,0.4228944182395935,0.36842507123947144,0.2967325448989868,-0.010748311877250671,0.11309488862752914,0.30356699228286743,0.3133840560913086,0.24341386556625366,0.28995078802108765,0.24970045685768127,0.2672860026359558,0.32467544078826904,0.3012656271457672,0.2697424292564392,0.2598116397857666,0.2766331732273102
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-2.094145245213567e-43,1.7735104431061834e-43,5.86969407561479e-44,2.7442280749972825e-43,0.0,0.3237304999999996,0.08590316772460938,0.09922593832015991,-0.41004088521003723,0.08033047616481781,0.09792619943618774,-0.015226367861032486,0.10720568895339966,0.15960708260536194,-0.0906684547662735,0.04224755987524986,0.258202463388443,0.2775634825229645,0.22876770794391632,0.2671157717704773,0.2180919349193573,0.2582511901855469,0.21737240254878998,0.20961035788059235,0.27958860993385315,0.2639346718788147,0.2647833228111267,0.3473775386810303,0.0839356780052185,0.28051161766052246,0.4209569990634918,0.36361163854599,0.2957746386528015,-0.011637002229690552,0.11995544284582138,0.3041541576385498,0.3171764314174652,0.24397510290145874,0.2791506052017212,0.24344119429588318,0.26315468549728394,0.31619107723236084,0.29683080315589905,0.27333158254623413,0.26414141058921814,0.275371789932251
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-1.0470726226067837e-43,8.867552215530917e-44,2.934847037807395e-44,1.3721140374986413e-43,1.5000000000000002,0.3247069999999996,0.08450022339820862,0.10048988461494446,-0.4154365062713623,0.07971687614917755,0.09833186864852905,-0.002349790185689926,0.1042676642537117,0.15733370184898376,-0.09269703924655914,0.037491314113140106,0.257673054933548,0.2732941508293152,0.21926791965961456,0.2609364092350006,0.21180495619773865,0.2578672170639038,0.20796512067317963,0.20676787197589874,0.27074363827705383,0.2605254352092743,0.27287983894348145,0.34455108642578125,0.08332125097513199,0.27564379572868347,0.41245752573013306,0.3590964078903198,0.2908695936203003,-0.016714733093976974,0.12082017213106155,0.298559308052063,0.3125791549682617,0.24601823091506958,0.2683306932449341,0.23854607343673706,0.25766098499298096,0.3079330325126648,0.2890489995479584,0.2740349769592285,0.2639605700969696,0.27101999521255493
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-5.235363113033917e-44,4.4337761077654585e-44,1.4674235189036976e-44,6.860570187493206e-44,6.300000000000002,0.3247069999999995,0.08083873987197876,0.10000923275947571,-0.42391273379325867,0.07832375168800354,0.09008580446243286,0.004943687468767166,0.10227016359567642,0.14979903399944305,-0.09903894364833832,0.028424974530935287,0.2526930272579193,0.2629298269748688,0.20427750051021576,0.2547282874584198,0.20077510178089142,0.25443869829177856,0.1934269368648529,0.20225347578525543,0.2560774087905884,0.25014716386795044,0.273185133934021,0.3390880227088928,0.07598157227039337,0.2630334496498108,0.3991715908050537,0.35002970695495605,0.2825368642807007,-0.026715967804193497,0.11574672907590866,0.28856366872787476,0.30166393518447876,0.24242374300956726,0.2571854591369629,0.23164987564086914,0.24810902774333954,0.29272210597991943,0.2779400944709778,0.2659059762954712,0.2559274137020111,0.26443174481391907
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-2.6176815565169587e-44,2.2168880538827293e-44,7.337117594518488e-45,3.430285093746603e-44,12.450000000000005,0.3237305999999996,0.09468328952789307,0.10571390390396118,-0.41712096333503723,0.08884036540985107,0.09759443998336792,0.02298900857567787,0.10199809074401855,0.15442544221878052,-0.09875072538852692,0.03834003955125809,0.26021310687065125,0.2669617235660553,0.2017468363046646,0.25885677337646484,0.20090779662132263,0.2634921967983246,0.19259348511695862,0.20894755423069,0.2546022832393646,0.2547113597393036,0.2847598195075989,0.3454015851020813,0.0825904905796051,0.26556313037872314,0.40294408798217773,0.35419052839279175,0.28936338424682617,-0.019340086728334427,0.12695825099945068,0.29308050870895386,0.3024681508541107,0.2521425187587738,0.2587628960609436,0.23426499962806702,0.2515460252761841,0.2911618947982788,0.27539876103401184,0.2703239321708679,0.2617853879928589,0.26910337805747986
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-1.3088407782584794e-44,1.1084440269413646e-44,3.668558797259244e-45,1.7151425468733016e-44,19.800000000000004,0.3232422999999996,0.08646070957183838,0.09824666380882263,-0.42971140146255493,0.08953946083784103,0.0875738263130188,0.030442479997873306,0.10587236285209656,0.14829081296920776,-0.0933089554309845,0.02883860655128956,0.2580450773239136,0.25719842314720154,0.18366257846355438,0.25222718715667725,0.18600575625896454,0.25222939252853394,0.1777540147304535,0.19816364347934723,0.24031394720077515,0.24310053884983063,0.27468907833099365,0.33507272601127625,0.07376829534769058,0.24826183915138245,0.38629892468452454,0.3409433364868164,0.2799883484840393,-0.03210974112153053,0.11908366531133652,0.27947020530700684,0.2867298722267151,0.24403288960456848,0.24885447323322296,0.22472557425498962,0.2430543750524521,0.2765122056007385,0.26347780227661133,0.2638951539993286,0.24965991079807281,0.2561456263065338
