Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,2.716991320178396e-94,8.217385350825741e-94,2.701503410670556e-94,8.659120983135793e-94,0.0,-0.5878907,-0.5101568102836609,-0.26379427313804626,-0.4921520948410034,-0.506451427936554,-0.4482095241546631,-0.5085935592651367,-0.31008970737457275,-0.4415745139122009,-0.30737560987472534,-0.44286543130874634,-0.6308732032775879,-0.5601682662963867,-0.6349935531616211,-0.6027462482452393,-0.6033737659454346,-0.5985878705978394,-0.6514350771903992,-0.5742756724357605,-0.6450992226600647,-0.563177227973938,-0.7824429273605347,-0.5468587875366211,-0.6562432050704956,-0.6210286617279053,-0.6548037528991699,-0.597931981086731,-0.598160982131958,-0.45219364762306213,-0.2661484479904175,-0.6096625924110413,-0.5679394006729126,-0.634868323802948,-0.6299605369567871,-0.6204864382743835,-0.5949801206588745,-0.5774287581443787,-0.6152109503746033,-0.578061044216156,-0.5884398818016052,-0.6438589096069336
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,1.358495660089198e-94,4.108692675412871e-94,1.350751705335278e-94,4.3295604915678967e-94,0.0,-0.5908203000000001,-0.6697521805763245,-0.3073151409626007,-0.5398300290107727,-0.6261446475982666,-0.568457841873169,-0.6189197301864624,-0.3172365427017212,-0.536794900894165,-0.36562779545783997,-0.540881872177124,-0.736457347869873,-0.6679550409317017,-0.743144690990448,-0.7084425091743469,-0.7085304260253906,-0.7022696733474731,-0.75530606508255,-0.6805285811424255,-0.7543154358863831,-0.6749376654624939,-0.8754766583442688,-0.6549447774887085,-0.7727922797203064,-0.7255179286003113,-0.748729407787323,-0.6954184174537659,-0.7078233957290649,-0.5885971784591675,-0.39863085746765137,-0.7171075344085693,-0.6771275997161865,-0.736534059047699,-0.7373661994934082,-0.7235848903656006,-0.7005534768104553,-0.681380569934845,-0.723234236240387,-0.679325520992279,-0.6866398453712463,-0.7456632852554321
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,6.79247830044599e-95,2.0543463377064355e-94,6.75375852667639e-95,2.1647802457839483e-94,0.0,-0.5703126000000001,-0.5716773271560669,-0.26472175121307373,-0.506411075592041,-0.5489495992660522,-0.47458192706108093,-0.549869179725647,-0.3172568678855896,-0.462505042552948,-0.32973164319992065,-0.4643296003341675,-0.6529390811920166,-0.5899025797843933,-0.6597309708595276,-0.6321038007736206,-0.6279617547988892,-0.6156085133552551,-0.6787140965461731,-0.6014428734779358,-0.6749466061592102,-0.5933524370193481,-0.7703003883361816,-0.5601879358291626,-0.674860954284668,-0.6376136541366577,-0.6395407319068909,-0.5872145891189575,-0.6152504086494446,-0.4901033639907837,-0.31228309869766235,-0.6210103631019592,-0.5963069796562195,-0.6608387231826782,-0.6526077389717102,-0.6416114568710327,-0.6198752522468567,-0.6062749624252319,-0.6462053656578064,-0.595473051071167,-0.6016986966133118,-0.663719892501831
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,3.3962391502229946e-95,1.0271731688532176e-94,3.376879263338195e-95,1.0823901228919742e-94,0.0,-0.6196288,-0.6531461477279663,-0.2876179814338684,-0.5188583135604858,-0.6089885234832764,-0.5385154485702515,-0.6102338433265686,-0.3273589015007019,-0.5075356364250183,-0.3515527844429016,-0.4995417594909668,-0.7072612047195435,-0.6365065574645996,-0.7087264060974121,-0.6845943331718445,-0.68077552318573,-0.6684016585350037,-0.7294287085533142,-0.648668646812439,-0.7303964495658875,-0.6479312777519226,-0.7774554491043091,-0.6156038045883179,-0.7222314476966858,-0.6852989792823792,-0.682089626789093,-0.6315253376960754,-0.6707081198692322,-0.5589627027511597,-0.3787285089492798,-0.6713283061981201,-0.658561646938324,-0.7093883156776428,-0.7117716670036316,-0.6965726017951965,-0.6818171143531799,-0.6624225974082947,-0.700455904006958,-0.6438959240913391,-0.6522500514984131,-0.7150673866271973
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.6981195751114976e-95,5.135865844266088e-95,1.6884396316690976e-95,5.411950614459871e-95,0.0,-0.5771484,-0.6120988130569458,-0.27824318408966064,-0.5105858445167542,-0.5730597972869873,-0.5082937479019165,-0.5898664593696594,-0.3157162666320801,-0.47837331891059875,-0.32585158944129944,-0.48214858770370483,-0.6716793179512024,-0.6033593416213989,-0.6775410771369934,-0.6524022221565247,-0.6451511383056641,-0.6319867968559265,-0.6936130523681641,-0.6133155226707458,-0.6940832734107971,-0.6123639345169067,-0.7093331813812256,-0.5808860659599304,-0.6825860142707825,-0.6518612504005432,-0.6401477456092834,-0.5857255458831787,-0.6340864896774292,-0.5177856087684631,-0.3486488461494446,-0.6353912949562073,-0.6180804371833801,-0.673446536064148,-0.6730970144271851,-0.6592282056808472,-0.6514765024185181,-0.631436824798584,-0.670324981212616,-0.6086339354515076,-0.6143999695777893,-0.6823495626449585
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,8.490597875557488e-96,2.567932922133044e-95,8.442198158345488e-96,2.705975307229936e-95,0.0,-0.5253905999999999,-0.6678638458251953,-0.29551780223846436,-0.527418315410614,-0.6110473871231079,-0.5440713763237,-0.6122233271598816,-0.3132845163345337,-0.5000792145729065,-0.34968674182891846,-0.5104844570159912,-0.7020016312599182,-0.6396961808204651,-0.7111456394195557,-0.6839643120765686,-0.6776790618896484,-0.6660803556442261,-0.7272873520851135,-0.6495928168296814,-0.7268321514129639,-0.6508394479751587,-0.6923342943191528,-0.6088857054710388,-0.7076041102409363,-0.6814818382263184,-0.6624217629432678,-0.6120666861534119,-0.6675994396209717,-0.558397114276886,-0.38629788160324097,-0.6656501293182373,-0.6525861024856567,-0.7058337330818176,-0.7046398520469666,-0.6921767592430115,-0.686585009098053,-0.6673251390457153,-0.7022988796234131,-0.6423398852348328,-0.6474364399909973,-0.7124015092849731
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,4.245298937778744e-96,1.283966461066522e-95,4.221099079172744e-96,1.3529876536149677e-95,0.0,-0.5917969999999999,-0.6261247396469116,-0.26777610182762146,-0.5043928027153015,-0.5744987726211548,-0.4980679750442505,-0.5846720933914185,-0.318749338388443,-0.47085607051849365,-0.33566993474960327,-0.46836960315704346,-0.6669626235961914,-0.6018700003623962,-0.6715633869171143,-0.648885190486908,-0.6412646174430847,-0.6261855363845825,-0.6933325529098511,-0.6129255890846252,-0.6933354735374451,-0.6113300919532776,-0.6058858633041382,-0.5706132650375366,-0.6598383784294128,-0.6408490538597107,-0.6168015003204346,-0.5682645440101624,-0.6269168853759766,-0.5092889666557312,-0.346026211977005,-0.6235718131065369,-0.6196053624153137,-0.6733347773551941,-0.6683298349380493,-0.6555449366569519,-0.6490129232406616,-0.6323018074035645,-0.6676464676856995,-0.6042510271072388,-0.6147494316101074,-0.6748316287994385
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,2.122649468889372e-96,6.41983230533261e-96,2.110549539586372e-96,6.764938268074839e-96,0.0,-0.5927734,-0.6804165840148926,-0.28923922777175903,-0.5245915651321411,-0.6227792501449585,-0.5542711019515991,-0.6354711055755615,-0.32684576511383057,-0.515729546546936,-0.34903138875961304,-0.510897159576416,-0.7125991582870483,-0.6434288024902344,-0.7162618637084961,-0.6938918828964233,-0.6873089075088501,-0.67391037940979,-0.7344286441802979,-0.6525806784629822,-0.7354468703269958,-0.65803062915802,-0.6069026589393616,-0.6213286519050598,-0.70302414894104,-0.6863154172897339,-0.6656234264373779,-0.61772221326828,-0.6767297387123108,-0.5656208395957947,-0.40002912282943726,-0.6730694770812988,-0.6668473482131958,-0.7131025791168213,-0.7168275713920593,-0.7019290328025818,-0.6994050741195679,-0.6776070594787598,-0.7132459282875061,-0.6471884250640869,-0.6584129929542542,-0.7206974029541016
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,1.061324734444686e-96,3.209916152666305e-96,1.055274769793186e-96,3.38246913403742e-96,0.0,-0.5288085,-0.6254652142524719,-0.2775249481201172,-0.5086385607719421,-0.5747637152671814,-0.5106470584869385,-0.5957552194595337,-0.3132314682006836,-0.4706645905971527,-0.32648658752441406,-0.4789959192276001,-0.6665684580802917,-0.6012663245201111,-0.6743960976600647,-0.6499084830284119,-0.6411644220352173,-0.6271074414253235,-0.691412091255188,-0.6112818121910095,-0.6929775476455688,-0.6126906871795654,-0.5342199802398682,-0.5743153691291809,-0.6548697352409363,-0.6435465812683105,-0.6189597249031067,-0.5674330592155457,-0.6288477182388306,-0.5123704671859741,-0.35406947135925293,-0.6265493035316467,-0.6157960891723633,-0.6697372794151306,-0.668437659740448,-0.6556399464607239,-0.6559485793113708,-0.6333628296852112,-0.6706641316413879,-0.6050949692726135,-0.6118453741073608,-0.677432656288147
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,5.30662367222343e-97,1.6049580763331525e-96,5.27637384896593e-97,1.6912345670187096e-96,0.0,-0.619629,-0.6679955124855042,-0.2900739908218384,-0.5182119607925415,-0.6012084484100342,-0.5300897359848022,-0.6059576272964478,-0.30963754653930664,-0.484279990196228,-0.34193623065948486,-0.49366772174835205,-0.6873950958251953,-0.6265826225280762,-0.6968039870262146,-0.6712064743041992,-0.6641349196434021,-0.6528639793395996,-0.7150454521179199,-0.6357850432395935,-0.7129539847373962,-0.6390311121940613,-0.5235359072685242,-0.5929743051528931,-0.6727698445320129,-0.6624634861946106,-0.6372818350791931,-0.5909013152122498,-0.6522517800331116,-0.5380567908287048,-0.37542062997817993,-0.646687924861908,-0.6405795812606812,-0.6932975053787231,-0.6902400851249695,-0.6790767908096313,-0.6762859225273132,-0.6578563451766968,-0.6915435791015625,-0.6270300149917603,-0.6358139514923096,-0.6983823776245117
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,2.653311836111715e-97,8.024790381665765e-97,2.638186924482965e-97,8.456172835093548e-97,0.0,-0.5932617,-0.6974193453788757,-0.2830407917499542,-0.5311088562011719,-0.6333400011062622,-0.5622115135192871,-0.6505022048950195,-0.3332899212837219,-0.5302233099937439,-0.3640039563179016,-0.5212844610214233,-0.723930299282074,-0.6552229523658752,-0.7269327044487,-0.7041439414024353,-0.696991503238678,-0.680602490901947,-0.7460200190544128,-0.6659848093986511,-0.7481022477149963,-0.6682039499282837,-0.5220853686332703,-0.6331071257591248,-0.7056697607040405,-0.6963907480239868,-0.6740594506263733,-0.6289582848548889,-0.6867310404777527,-0.5726423859596252,-0.4155988097190857,-0.6845709681510925,-0.6780573725700378,-0.7259194254875183,-0.7256847023963928,-0.7098950743675232,-0.7066867351531982,-0.6872280836105347,-0.7250382304191589,-0.6580609083175659,-0.6721639037132263,-0.7280642986297607
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,1.3266559180558575e-97,4.0123951908328814e-97,1.3190934622414823e-97,4.228086417546774e-97,0.0,-0.5122071,-0.5923030376434326,-0.2662627100944519,-0.4917479157447815,-0.5461854934692383,-0.4769832491874695,-0.5672042965888977,-0.3140168786048889,-0.4402100741863251,-0.3083411157131195,-0.44213104248046875,-0.6350572109222412,-0.570910632610321,-0.6413566470146179,-0.6206676959991455,-0.6126375198364258,-0.5985146760940552,-0.6626113653182983,-0.5789344906806946,-0.6613066792488098,-0.5837736129760742,-0.42876237630844116,-0.5394471883773804,-0.6104052662849426,-0.6090165376663208,-0.583382785320282,-0.5348348617553711,-0.5954279899597168,-0.47570672631263733,-0.31946122646331787,-0.590793788433075,-0.5880049467086792,-0.6404725313186646,-0.6395896673202515,-0.6286523938179016,-0.6275560855865479,-0.605373740196228,-0.6411432027816772,-0.573434591293335,-0.5818448066711426,-0.6480903625488281
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,6.633279590279288e-98,2.0061975954164407e-97,6.595467311207413e-98,2.114043208773387e-97,0.0,-0.5854493,-0.7112668752670288,-0.30412405729293823,-0.5314260721206665,-0.6356191635131836,-0.5760023593902588,-0.6507195234298706,-0.3150535225868225,-0.5215147137641907,-0.3559630513191223,-0.5285950303077698,-0.7252931594848633,-0.6579572558403015,-0.7330904603004456,-0.7060312628746033,-0.6984519362449646,-0.6869181394577026,-0.7478204965591431,-0.6687036752700806,-0.7504775524139404,-0.6728405952453613,-0.5001508593559265,-0.6370943188667297,-0.7106567621231079,-0.7011950016021729,-0.6824477910995483,-0.6345813274383545,-0.6923388242721558,-0.5807613730430603,-0.4216565489768982,-0.6884855031967163,-0.67686527967453,-0.7255109548568726,-0.7282477617263794,-0.7129042744636536,-0.7134672403335571,-0.6909005045890808,-0.7284091114997864,-0.6616805195808411,-0.6712493300437927,-0.7338360548019409
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,3.316639795139644e-98,1.0030987977082203e-97,3.2977336556037056e-98,1.0570216043866936e-97,0.0,-0.5766602,-0.6377912759780884,-0.27144643664360046,-0.5120384693145752,-0.5776917934417725,-0.5052794814109802,-0.5926686525344849,-0.3129427433013916,-0.4732007086277008,-0.3332342505455017,-0.47824913263320923,-0.6663704514503479,-0.6065967679023743,-0.6756831407546997,-0.6510708332061768,-0.6432207226753235,-0.6285877227783203,-0.6940234303474426,-0.6145227551460266,-0.6913387179374695,-0.616288959980011,-0.43597888946533203,-0.571429967880249,-0.6440664529800415,-0.6414714455604553,-0.6159279942512512,-0.5703450441360474,-0.6284093856811523,-0.5085539221763611,-0.35419100522994995,-0.625686764717102,-0.6177712678909302,-0.6732407212257385,-0.6672655940055847,-0.6569408774375916,-0.6526355147361755,-0.635739266872406,-0.672356128692627,-0.6062568426132202,-0.6155599355697632,-0.6766940355300903
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.658319897569822e-98,5.015493988541102e-98,1.6488668278018528e-98,5.285108021933468e-98,0.0,-0.5317384,-0.6896221041679382,-0.28757938742637634,-0.5230380296707153,-0.6246829032897949,-0.555578887462616,-0.6384912133216858,-0.33035188913345337,-0.5134861469268799,-0.3567765951156616,-0.5071976780891418,-0.712861955165863,-0.6448432207107544,-0.7159968614578247,-0.694054126739502,-0.6877239942550659,-0.6728665828704834,-0.7372496128082275,-0.655804455280304,-0.739089846611023,-0.660395085811615,-0.4640345573425293,-0.6200395226478577,-0.6888617277145386,-0.684695839881897,-0.6633177399635315,-0.6190531849861145,-0.6759753227233887,-0.5626710653305054,-0.4045293629169464,-0.6715580224990845,-0.6692065596580505,-0.7160142064094543,-0.7172402739524841,-0.7021334171295166,-0.6995149850845337,-0.6790140867233276,-0.7148275971412659,-0.6480196714401245,-0.6614266037940979,-0.719112753868103
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,8.29159948784911e-99,2.507746994270551e-98,8.244334139009266e-99,2.642554010966733e-98,0.0,-0.5795897,-0.61304771900177,-0.2696194648742676,-0.4983980357646942,-0.5594272613525391,-0.4919332265853882,-0.5845009088516235,-0.3127201795578003,-0.45509934425354004,-0.31493234634399414,-0.4588356018066406,-0.6494297981262207,-0.5837782621383667,-0.656299889087677,-0.6337069272994995,-0.6249879598617554,-0.6114255785942078,-0.6750438809394836,-0.5923098921775818,-0.6746678948402405,-0.5959193110466003,-0.410847544670105,-0.5567649006843567,-0.6260895729064941,-0.6241701245307922,-0.6022330522537231,-0.5531216859817505,-0.6109268069267273,-0.4897564649581909,-0.3369348347187042,-0.6071823239326477,-0.6006255745887756,-0.6534658670425415,-0.652178168296814,-0.6399984359741211,-0.6389009952545166,-0.6178923845291138,-0.6553587317466736,-0.5865746736526489,-0.595542848110199,-0.6613931655883789
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,4.145799743924555e-99,1.2538734971352754e-98,4.122167069504633e-99,1.3212770054833667e-98,0.0,-0.5854493000000001,-0.7121868133544922,-0.30237987637519836,-0.5339276790618896,-0.6369705200195312,-0.5752262473106384,-0.6495217084884644,-0.3156493008136749,-0.5225805640220642,-0.3576844036579132,-0.5294637084007263,-0.7246962189674377,-0.6600794196128845,-0.7332700490951538,-0.7064226269721985,-0.6996778249740601,-0.6873751282691956,-0.7481781244277954,-0.66959547996521,-0.7494592070579529,-0.674755334854126,-0.4814046025276184,-0.6350225210189819,-0.7072004675865173,-0.7002869844436646,-0.6813299059867859,-0.6348586082458496,-0.6914150714874268,-0.5803659558296204,-0.4210502505302429,-0.6880548596382141,-0.6771208643913269,-0.7257840037345886,-0.7278957962989807,-0.7139588594436646,-0.7133939266204834,-0.6914666891098022,-0.7285494804382324,-0.6627224683761597,-0.6717146039009094,-0.7336304187774658
