Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,6.159348963295705e-58,3.8409280937504095e-57,8.333249129437979e-58,3.895660438805305e-57,0.0,-0.5161129999999996,-0.7366224527359009,-0.4874791204929352,-0.686179518699646,-0.7018289566040039,-0.7608394622802734,-0.5798772573471069,-0.5659667253494263,-0.5964968800544739,-0.5045149326324463,-0.5848076939582825,-0.7396107912063599,-0.688938319683075,-0.7685356736183167,-0.7122416496276855,-0.69490647315979,-0.6832717657089233,-0.7583379149436951,-0.6732553243637085,-0.7630093693733215,-0.6960518956184387,-0.8788436651229858,-0.6326678991317749,-0.7810195684432983,-0.7534077763557434,-0.7467671632766724,-0.6518539786338806,-0.6829674243927002,-0.6080496311187744,-0.42719319462776184,-0.7342845797538757,-0.6641428470611572,-0.7442455887794495,-0.7312783002853394,-0.7438842058181763,-0.6770132184028625,-0.6624053120613098,-0.7363524436950684,-0.677655816078186,-0.6829861998558044,-0.7463494539260864
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,3.079674481647853e-58,1.9204640468752047e-57,4.1666245647189896e-58,1.9478302194026525e-57,0.0,-0.6152342999999997,-0.7866748571395874,-0.5027061104774475,-0.7057545185089111,-0.7485823035240173,-0.8072816133499146,-0.6361252069473267,-0.5749763250350952,-0.6375757455825806,-0.530003011226654,-0.6237691640853882,-0.7882816791534424,-0.7322924733161926,-0.8146935701370239,-0.761879563331604,-0.7403690218925476,-0.7261583209037781,-0.8032333850860596,-0.7201772332191467,-0.8113469481468201,-0.7432180643081665,-0.853665292263031,-0.6782506704330444,-0.8135680556297302,-0.7926698923110962,-0.773627758026123,-0.686826765537262,-0.7319633364677429,-0.6566624641418457,-0.48477479815483093,-0.777817964553833,-0.7182382941246033,-0.7870003581047058,-0.7790156006813049,-0.7873967289924622,-0.7294512987136841,-0.715815544128418,-0.7860565781593323,-0.719507098197937,-0.7281454801559448,-0.7892602682113647
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,1.5398372408239261e-58,9.602320234376024e-58,2.0833122823594948e-58,9.73915109701326e-58,0.0,-0.5522460999999996,-0.7088190317153931,-0.4762011766433716,-0.6782856583595276,-0.6773078441619873,-0.7320008277893066,-0.5723214745521545,-0.5641047954559326,-0.5716997981071472,-0.4950476288795471,-0.56364905834198,-0.7179089188575745,-0.6672008633613586,-0.7459695339202881,-0.6969873309135437,-0.6725843548774719,-0.6588359475135803,-0.7388211488723755,-0.6531903743743896,-0.7435347437858582,-0.6765118837356567,-0.7300635576248169,-0.599662184715271,-0.722029983997345,-0.7160186171531677,-0.6825787425041199,-0.5988089442253113,-0.6570848226547241,-0.5690180063247681,-0.4055097699165344,-0.6957442164421082,-0.6512888073921204,-0.7224276065826416,-0.7089309692382812,-0.7196352481842041,-0.6696285605430603,-0.6573601365089417,-0.7210137248039246,-0.6517106890678406,-0.6598454117774963,-0.7219841480255127
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,7.699186204119631e-59,4.801160117188012e-58,1.0416561411797474e-58,4.869575548506632e-58,0.0,-0.6079101999999996,-0.8028082847595215,-0.5078450441360474,-0.7070130109786987,-0.7583643198013306,-0.8175146579742432,-0.657811164855957,-0.5768336057662964,-0.6441411375999451,-0.5355417728424072,-0.6269623041152954,-0.8001302480697632,-0.7412119507789612,-0.8240073323249817,-0.7758322358131409,-0.7503392696380615,-0.7363916635513306,-0.813730776309967,-0.7300847768783569,-0.8242144584655762,-0.7558358907699585,-0.7425230741500854,-0.68759685754776,-0.7958588600158691,-0.7921888828277588,-0.7597174644470215,-0.6830745339393616,-0.7436109781265259,-0.6586373448371887,-0.49722814559936523,-0.7800436019897461,-0.737642228603363,-0.7968050837516785,-0.7908190488815308,-0.796711266040802,-0.7533565759658813,-0.7373916506767273,-0.8006863594055176,-0.7272439002990723,-0.7422302961349487,-0.7976698875427246
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,3.8495931020598153e-59,2.400580058594006e-58,5.208280705898737e-59,2.434787774253316e-58,0.0,-0.5253905999999997,-0.6963920593261719,-0.4690462648868561,-0.6731895208358765,-0.6685953140258789,-0.7221518158912659,-0.5793719291687012,-0.5649657249450684,-0.5675007104873657,-0.4893624484539032,-0.5577313899993896,-0.7110229730606079,-0.6586947441101074,-0.739044725894928,-0.692695677280426,-0.6656901836395264,-0.6510321497917175,-0.7306339740753174,-0.6449059844017029,-0.7371063232421875,-0.6693733334541321,-0.6205160617828369,-0.5951020121574402,-0.6949477195739746,-0.7034911513328552,-0.662243127822876,-0.5845824480056763,-0.6509262323379517,-0.5519728660583496,-0.397718608379364,-0.6852042078971863,-0.6467583775520325,-0.7130326628684998,-0.7010830044746399,-0.7120544910430908,-0.6725128889083862,-0.6557216048240662,-0.7178207039833069,-0.6440242528915405,-0.6556002497673035,-0.7142549753189087
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,1.924796551029908e-59,1.200290029297003e-58,2.6041403529493685e-59,1.2173938871266577e-58,0.0,-0.6152344999999996,-0.7762498259544373,-0.5023146271705627,-0.691792905330658,-0.7329925298690796,-0.7927607893943787,-0.6389881372451782,-0.5680416822433472,-0.618771493434906,-0.5189154148101807,-0.6026946902275085,-0.7740022540092468,-0.7168118953704834,-0.7989473938941956,-0.7528084516525269,-0.7256168127059937,-0.7127752304077148,-0.7900999188423157,-0.7059619426727295,-0.8013256192207336,-0.7322511672973633,-0.6351910829544067,-0.6618432402610779,-0.753308892250061,-0.7621471881866455,-0.7255229353904724,-0.6526439785957336,-0.7175428867340088,-0.6234018802642822,-0.4655371308326721,-0.7498252391815186,-0.7130610346794128,-0.7709163427352905,-0.7660343050956726,-0.774173378944397,-0.7364405989646912,-0.7165803909301758,-0.7786028981208801,-0.7036696076393127,-0.7191338539123535,-0.773659348487854
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,9.623982755149538e-60,6.001450146485017e-59,1.3020701764746842e-59,6.086969435633288e-59,0.0,-0.5869140999999997,-0.7412750720977783,-0.4847486615180969,-0.6885535717010498,-0.710604727268219,-0.7635192275047302,-0.6250966787338257,-0.5673536062240601,-0.6058635115623474,-0.5065284967422485,-0.5927404761314392,-0.7517882585525513,-0.6964281797409058,-0.779402494430542,-0.7327401041984558,-0.7046704888343811,-0.6900949478149414,-0.7689158916473389,-0.6846762895584106,-0.7763195633888245,-0.7092055678367615,-0.5896888971328735,-0.6411619782447815,-0.7288996577262878,-0.7421799898147583,-0.70340496301651,-0.6302706599235535,-0.6946703791618347,-0.5923503041267395,-0.44122329354286194,-0.7298977375030518,-0.6879814863204956,-0.750488817691803,-0.7414597868919373,-0.7519037127494812,-0.7141372561454773,-0.6958197355270386,-0.7596545815467834,-0.6823586821556091,-0.6972860097885132,-0.7524713277816772
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,4.811991377574769e-60,3.0007250732425083e-59,6.510350882373421e-60,3.043484717816644e-59,0.0,-0.5805663999999997,-0.7662495374679565,-0.5001040697097778,-0.6949731111526489,-0.7313538193702698,-0.7895482778549194,-0.6443015933036804,-0.5712851881980896,-0.6205507516860962,-0.5183467864990234,-0.6051421761512756,-0.7728068232536316,-0.7159191370010376,-0.798475980758667,-0.7530562877655029,-0.725585401058197,-0.7102934718132019,-0.7903207540512085,-0.7064043283462524,-0.7992877960205078,-0.7321636080741882,-0.5861589312553406,-0.6612717509269714,-0.7453474402427673,-0.761285662651062,-0.7238827347755432,-0.6532235741615295,-0.7157747149467468,-0.6177880167961121,-0.46525177359580994,-0.7510647177696228,-0.7111096978187561,-0.7712277173995972,-0.7650269269943237,-0.7742608785629272,-0.7372432351112366,-0.7169318795204163,-0.7801552414894104,-0.7020613551139832,-0.7178521156311035,-0.7720959186553955
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,2.4059956887873846e-60,1.5003625366212537e-59,3.25517544118671e-60,1.521742358908322e-59,0.0,-0.5659180999999996,-0.7387581467628479,-0.4896722137928009,-0.688015341758728,-0.7083170413970947,-0.7621574401855469,-0.622714638710022,-0.567410945892334,-0.599743664264679,-0.5065857172012329,-0.5871726870536804,-0.7481781840324402,-0.693343997001648,-0.7758249044418335,-0.7295600175857544,-0.7019475698471069,-0.686927080154419,-0.7681089043617249,-0.6823786497116089,-0.773849368095398,-0.7080605626106262,-0.5544976592063904,-0.6375933289527893,-0.7216143012046814,-0.739599347114563,-0.7013731002807617,-0.6291759610176086,-0.6914279460906982,-0.5887981653213501,-0.44014421105384827,-0.7272781729698181,-0.6855776906013489,-0.7491669654846191,-0.7398226857185364,-0.7497750520706177,-0.7130736112594604,-0.6944448351860046,-0.7578357458114624,-0.6778424382209778,-0.6934287548065186,-0.7494382858276367
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,1.2029978443936923e-60,7.501812683106271e-60,1.627587720593355e-60,7.60871179454161e-60,0.0,-0.5908201999999997,-0.7735605835914612,-0.502047598361969,-0.6978716254234314,-0.7339833974838257,-0.7930479049682617,-0.6480554342269897,-0.5715358257293701,-0.6233797669410706,-0.5203832387924194,-0.6081051826477051,-0.7753399610519409,-0.7185157537460327,-0.801422119140625,-0.754819929599762,-0.7278768420219421,-0.7119647860527039,-0.7929117679595947,-0.7080012559890747,-0.801308810710907,-0.7352071404457092,-0.5695549249649048,-0.6650960445404053,-0.7471683621406555,-0.7651225328445435,-0.729606568813324,-0.659233033657074,-0.7186658382415771,-0.6206387877464294,-0.4711177945137024,-0.755420982837677,-0.7132056951522827,-0.7738227844238281,-0.7675454020500183,-0.7753710746765137,-0.7389078140258789,-0.7191480398178101,-0.783618152141571,-0.70358806848526,-0.7199868559837341,-0.7745038270950317
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,6.014989221968461e-61,3.750906341553134e-60,8.137938602966777e-61,3.804355897270805e-60,0.0,-0.6015626999999996,-0.7249941825866699,-0.4841296672821045,-0.6824394464492798,-0.6937264204025269,-0.7488124370574951,-0.6072901487350464,-0.5652596354484558,-0.5864408612251282,-0.5011434555053711,-0.5761420726776123,-0.7336750626564026,-0.6808052659034729,-0.7624228000640869,-0.7153425216674805,-0.688482403755188,-0.672946572303772,-0.7544236183166504,-0.6681479811668396,-0.7604358792304993,-0.6950467228889465,-0.5302920937538147,-0.6214930415153503,-0.7048594355583191,-0.7259685397148132,-0.6877068877220154,-0.6152841448783875,-0.6762113571166992,-0.5731556415557861,-0.42515844106674194,-0.711758553981781,-0.6706470847129822,-0.7352320551872253,-0.7253808975219727,-0.7353384494781494,-0.6987466216087341,-0.6803870797157288,-0.7437323331832886,-0.664733350276947,-0.6798074245452881,-0.735897421836853
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,3.0074946109842307e-61,1.875453170776567e-60,4.068969301483388e-61,1.9021779486354023e-60,0.0,-0.5747071999999996,-0.7656899690628052,-0.49880048632621765,-0.6918549537658691,-0.7236583232879639,-0.7826396226882935,-0.6341233253479004,-0.5675328373908997,-0.6119065284729004,-0.5156341791152954,-0.5990060567855835,-0.7639341354370117,-0.7088438868522644,-0.7909525036811829,-0.7436630129814148,-0.7169330716133118,-0.7027053236961365,-0.7821472883224487,-0.6969128251075745,-0.7913157343864441,-0.7244857549667358,-0.553883969783783,-0.6521176695823669,-0.7342756390571594,-0.7532016634941101,-0.7184413075447083,-0.6475195288658142,-0.7069145441055298,-0.6072553992271423,-0.4565422534942627,-0.7417693138122559,-0.7021066546440125,-0.7634530663490295,-0.755878210067749,-0.7640361785888672,-0.7267846465110779,-0.7084735035896301,-0.7717454433441162,-0.6937897205352783,-0.710425615310669,-0.7641375064849854
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,1.5037473054921154e-61,9.377265853882836e-61,2.0344846507416938e-61,9.510889743177012e-61,0.0,-0.5908204999999997,-0.7504987716674805,-0.48858878016471863,-0.691547691822052,-0.717588484287262,-0.7718381881713867,-0.6314107179641724,-0.569991946220398,-0.6095930337905884,-0.5135769248008728,-0.5979322791099548,-0.7574800252914429,-0.7027267813682556,-0.7857930660247803,-0.7383886575698853,-0.7113301753997803,-0.6960502862930298,-0.7751613259315491,-0.6908377408981323,-0.782932460308075,-0.7171947360038757,-0.5488229393959045,-0.6467121839523315,-0.7295811772346497,-0.7487374544143677,-0.7131043672561646,-0.6413685083389282,-0.7009977102279663,-0.5986539721488953,-0.44925302267074585,-0.7368808388710022,-0.6944476962089539,-0.7566885948181152,-0.7478681206703186,-0.7572906017303467,-0.7197797298431396,-0.7020023465156555,-0.765783429145813,-0.687781035900116,-0.7042656540870667,-0.7580288648605347
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,7.518736527460577e-62,4.688632926941418e-61,1.0172423253708469e-61,4.7554448715885065e-61,0.0,-0.5541992999999996,-0.7508786916732788,-0.4926510155200958,-0.6895972490310669,-0.7154327034950256,-0.7723296880722046,-0.6292358636856079,-0.569585919380188,-0.6061593294143677,-0.5117636919021606,-0.5932555198669434,-0.7558693885803223,-0.7014657258987427,-0.7828691005706787,-0.7370142936706543,-0.710198163986206,-0.695549488067627,-0.7747432589530945,-0.6900117993354797,-0.7829657793045044,-0.7167778611183167,-0.5486454963684082,-0.6437619924545288,-0.7259805798530579,-0.7453004121780396,-0.7102611660957336,-0.6383380889892578,-0.6982918977737427,-0.5975713729858398,-0.4470124840736389,-0.7336268424987793,-0.6943501830101013,-0.756342887878418,-0.7478809356689453,-0.7572099566459656,-0.7197815179824829,-0.7010778188705444,-0.7641494870185852,-0.6868209838867188,-0.7029117941856384,-0.7567864656448364
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,3.759368263730288e-62,2.344316463470709e-61,5.086211626854235e-62,2.377722435794253e-61,0.0,-0.6049804999999996,-0.7516704797744751,-0.4914470314979553,-0.6899340152740479,-0.7179253101348877,-0.7727124094963074,-0.6332646012306213,-0.5700868368148804,-0.6083912253379822,-0.5125877857208252,-0.5942479372024536,-0.7579603791236877,-0.7020160555839539,-0.7848764657974243,-0.7386898994445801,-0.7112023830413818,-0.696452260017395,-0.7759653329849243,-0.6910920739173889,-0.7838706374168396,-0.7171014547348022,-0.553134560585022,-0.6476899981498718,-0.7301470041275024,-0.7483009099960327,-0.7138598561286926,-0.641086220741272,-0.701356828212738,-0.5994399189949036,-0.44955945014953613,-0.7366400957107544,-0.6959896087646484,-0.7567139267921448,-0.749226987361908,-0.7585638165473938,-0.7214177250862122,-0.7023500204086304,-0.7662569284439087,-0.6876360774040222,-0.7038687467575073,-0.7584842443466187
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,1.879684131865144e-62,1.1721582317353545e-61,2.5431058134271177e-62,1.1888612178971266e-61,0.0,-0.5522460999999997,-0.7603570222854614,-0.49619707465171814,-0.6955028772354126,-0.72471022605896,-0.7814496755599976,-0.6391173601150513,-0.5696709156036377,-0.6149136424064636,-0.5146828889846802,-0.6019284725189209,-0.7650511860847473,-0.7104241847991943,-0.7920801043510437,-0.7458022832870483,-0.7186893820762634,-0.7040922045707703,-0.7831929326057434,-0.6984278559684753,-0.79030841588974,-0.7256025075912476,-0.5644580125808716,-0.6544234752655029,-0.7368394732475281,-0.7553976774215698,-0.7211412191390991,-0.6485682129859924,-0.7083625197410583,-0.6082269549369812,-0.4581506848335266,-0.744611382484436,-0.7031202912330627,-0.7645222544670105,-0.7567890882492065,-0.7659220695495605,-0.7287079691886902,-0.7100321054458618,-0.7737073302268982,-0.6951664686203003,-0.7108267545700073,-0.7655775547027588
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,9.39842065932572e-63,5.860791158676772e-62,1.2715529067135588e-62,5.944306089485633e-62,0.0,-0.5634765999999997,-0.7444840669631958,-0.4893941879272461,-0.6899299621582031,-0.7109278440475464,-0.7659939527511597,-0.6245318651199341,-0.5689232349395752,-0.601124107837677,-0.5111445188522339,-0.5896798372268677,-0.7512555122375488,-0.6973349452018738,-0.778445303440094,-0.7320739030838013,-0.7045112252235413,-0.6897627115249634,-0.7706192135810852,-0.6848248839378357,-0.7778350114822388,-0.7115228176116943,-0.5540929436683655,-0.639091968536377,-0.7219274044036865,-0.7419608235359192,-0.7060209512710571,-0.6329537630081177,-0.6937692165374756,-0.5920311808586121,-0.44256263971328735,-0.7292827367782593,-0.6891018748283386,-0.7519530653953552,-0.7424159646034241,-0.7517977952957153,-0.7149001955986023,-0.696610152721405,-0.7598164677619934,-0.6816649436950684,-0.6972110867500305,-0.7518489360809326
