Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
9663.0,193.259,26.3519991,263.0912462,386.9399963,1132163.0722336,26.351984,263.01547300000004,386.940019,1132277.568,-0.0004882000000003,-5.831320700000001,0.0007759999999999,22800.0,-1.45e-05,6.029999999999998e-05,2.3399999999999925e-05,0.0,-0.0087750000000497,-3.174999999999689,-5.811525000001439,-0.9124999998277872,-0.0195250000004421,2.625000000122668,22799.68642500462,55.79374992481316,0.002,0.8984405517578125,-0.6145309448242188,-0.6511749267578125,6.0,10.0,180.0,-0.0449217999999998,-4.7529297,-0.3066403999999999,-1.4806642,-182.4687902433234,-128.81084237321414,52.89889140875182,223.3539565496368,347.55000000000007,-0.0449217999999998,-0.005240142340000002,-0.0101725086299999,0.008152683810000037,-0.02624481020999991,-0.016211227965999966,-0.020465969696000008,-0.018324160469999948,-0.026542764939999935,-0.0069960541299999655,-0.015071572899999958,-0.21434894594275905,-0.20482221635901882,-0.20308652910315944,-0.22572854551398708,-0.24414614233100368,-0.1919886210831399,-0.18691388162696315,-0.25288930925452663,-0.20327344926917507,-0.16732445749366237
9664.0,193.279,26.3519589,262.9749149,386.9399756,1132619.0711123,26.351984,262.8988063,386.940019,1132733.5680000002,0.0008464999999996,-5.8425086,0.0014730999999999,22800.0,2.53e-05,-0.0002753,4.389999999999992e-05,0.0,0.0078250000000501,4.031250000036141,-5.846924999998748,-12.693749999925783,0.0085249999997927,5.193750000032082,22800.270074995933,111.58124980243738,0.002,0.9140151977539064,-0.6069808959960937,-0.6612411499023437,6.0,10.0,180.0,-0.0478515999999998,-4.7104493,-0.3051755999999999,-1.468872,-182.5908951216617,-129.1944211866071,52.96144570437591,223.6754782748184,347.55000000000007,-0.0478515999999998,0.004271666570000065,-0.002308514939999895,0.009898111640000012,-0.014749728519999946,0.008417208983333415,-0.015322645459999939,-0.005515212759999954,-0.005218372277499972,-0.00034271353999988305,-0.012594207319999863,-0.19330644142170034,-0.21387409698505483,-0.20982110034961782,-0.23993503582019887,-0.2418093634798058,-0.18819880020160756,-0.22072934638996206,-0.2483527613832482,-0.20093273651142202,-0.18948196899433217
9665.0,193.299,26.3519912,262.8576972,386.9400235,1133075.0730117,26.351984,262.7821397,386.940019,1133189.568,-0.0002278000000003,-5.824137899999999,-0.0001353,22800.0,-6.8e-06,0.0002759,-4.100000000000081e-06,0.0,-0.0058500000000627,-2.625000000011629,-5.869400000000269,7.137499999743113,0.0151500000001192,-1.6562500000816271,22800.25289999903,-98.69999921687996,0.002,0.902581787109375,-0.5849258422851562,-0.646478271484375,6.0,10.0,180.0,-0.0458984999999998,-4.7890625,-0.3051756999999999,-1.4534912,-183.03344756083084,-129.36471059330353,53.04972285218796,224.1352391374092,354.9750000000001,-0.0458984999999998,0.03972848422000001,0.014324829900000075,0.02944260556000014,0.032808038950000035,0.04213171368000009,0.03808065459000009,0.023688794700000067,0.00909334510000004,0.03810117561000012,0.02896834817999997,-0.20605795156557732,-0.192196951027705,-0.19207577478487664,-0.2111191011627453,-0.22894506227572137,-0.17435447942812615,-0.17283491861422234,-0.23967461359102898,-0.19043402444918328,-0.1579446054657238
9666.0,193.319,26.3519766,262.741126,386.9400703,1133531.0709976,26.351984,262.665473,386.940019,1133645.568,0.0002603999999996,-5.8273169000000005,-0.0017033,22800.0,7.899999999999999e-06,0.0001804999999999,-5.090000000000008e-05,0.0,0.0097500000000749,0.4312499999770295,-5.802975000001709,7.875000000368004,-0.0105000000004906,-6.2875000001128,22799.46327500511,-72.96249968971242,0.002,0.8924896240234375,-0.6040985107421875,-0.6447250366210937,6.0,10.0,180.0,-0.0483398999999998,-4.765625099999999,-0.3051755999999999,-1.45708,-182.40722378041545,-129.13335529665176,52.92586142609397,223.49011956870456,354.9750000000001,-0.0483398999999998,0.06152376627000007,0.0009065232600000547,0.03874107551000006,0.025011354910000106,0.049848818710000124,0.03673020709000001,0.021027331090000087,0.006568194500000096,0.03517954275000001,0.02605863311000007,-0.1926863965020707,-0.20372291173797158,-0.20052667226653603,-0.21330209340911416,-0.21877630319457558,-0.1733774718270829,-0.1863019045815995,-0.2340052899346879,-0.2080423411355546,-0.1767489489541581
9667.0,193.339,26.3519757,262.6247276,386.9399902,1133987.0700821,26.351984,262.5488063,386.940019,1134101.568,0.0002927999999996,-5.8362587,0.0009713999999999,22800.0,8.9e-06,-8.77e-05,2.919999999999993e-05,0.0,-0.013675000000024,-0.1874999999928846,-5.821049999998706,-6.225000000625869,-0.0141499999998018,4.6437499999996135,22800.064074998954,115.87499902776328,0.002,0.9057388305664062,-0.6166824340820313,-0.6553085327148438,6.0,10.0,180.0,-0.0463866999999998,-4.7392577000000005,-0.3056639999999999,-1.4781005,-182.5396118902077,-128.8066776483259,52.90943071304699,223.4100597843523,354.9750000000001,-0.0463866999999998,0.000744472149999926,-0.006161563029999926,0.010315030920000006,-0.02314266749999988,-0.01914223448000002,-0.022241445180000003,-0.01738425879999994,-0.020300463929999978,0.0016489216999999645,-0.016448654509999907,-0.21427371843135407,-0.21812310560023834,-0.20107343538081696,-0.2451181684283023,-0.2383193050173526,-0.18578853948390534,-0.19167664392268707,-0.2543062244204288,-0.20302811010158112,-0.16658785684382965
9668.0,193.359,26.3519765,262.5077802,386.9399815,1134443.0716385,26.351984,262.4321397,386.940019,1134557.5680000002,0.0002604999999996,-5.826912999999999,0.0012643999999999,22800.0,7.7e-06,0.0001929,3.7999999999999934e-05,0.0,0.0109750000000019,1.1624999999959755,-5.853975000000844,-5.8624999997647365,0.01172500000024,3.968749999927468,22800.44177499367,47.19999997137929,0.002,0.9166946411132812,-0.5951339721679687,-0.65491943359375,6.0,10.0,180.0,-0.0507811999999998,-4.7651368,-0.3056637999999999,-1.4919433999999998,-182.66230594510387,-129.29983882416295,52.984715356523495,223.79502989217616,354.9750000000001,-0.0507811999999998,0.010689348520000072,-0.0011971834399999324,0.004695299970000025,-0.018283165629999976,0.0033366477300000134,-0.020746230600000023,-0.006159734079999881,-0.0037423828200000044,-0.0035431440699999262,-0.018893623899999917,-0.19336813874153252,-0.20844394154457208,-0.20617908425239678,-0.22124362177757378,-0.22818261570839043,-0.17953449673561211,-0.20113486237434502,-0.23919433541206475,-0.2126117367258465,-0.1788243669977581
9669.0,193.379,26.3519874,262.3913662,386.9400596,1134899.0747056,26.351984,262.315473,386.940019,1135013.568,-9.770000000035504e-05,-5.8353249,-0.0013399,22800.0,-2.9e-06,-5.980000000000002e-05,-4.020000000000007e-05,0.0,-0.006349999999955,0.2999999999975415,-5.833774999999264,5.8624999997647365,0.0119499999996719,-4.818749999557781,22800.081250007497,-124.45000029442016,0.002,0.9037551879882812,-0.5892288208007812,-0.6435943603515625,6.0,10.0,180.0,-0.0473631999999998,-4.715332,-0.3061520999999999,-1.4791261,-182.71415297255191,-129.11041941208146,52.97135767826175,223.7275149460881,347.55000000000007,-0.0473631999999998,0.05684501573000009,-0.0017941986599998364,0.02276852676000002,0.025981383320000124,0.048680847293333405,0.027660726860000033,0.008864000560000047,0.00020125833000005436,0.029653095840000084,0.020110445110000062,-0.20312334166893004,-0.2036587105883026,-0.19439507590660093,-0.22613794671424864,-0.2250766860140228,-0.17198158370384214,-0.18268943892845152,-0.23824645148643492,-0.1907965050829315,-0.1667329178942108
9670.0,193.399,26.3520087,262.2747149,386.940043,1135355.074614,26.351984,262.1988063,386.940019,1135469.568,-0.0008137000000003,-5.8358353,-0.0007864,22800.0,-2.44e-05,-7.520000000000001e-05,-2.370000000000007e-05,0.0,0.0046499999999838,-3.3562500000083704,-5.826625000000263,2.931250000415276,-0.0178250000004709,-3.112499999957663,22799.617774999933,-34.331249481003034,0.002,0.9009841918945312,-0.610784912109375,-0.6461074829101563,6.0,10.0,180.0,-0.0483397999999998,-4.7602539,-0.3071286999999999,-1.4750245,-182.545076486276,-129.12620970604073,52.94667883913087,223.59875747304403,347.55000000000007,-0.0483397999999998,0.039179801720000046,0.017213601665000085,0.034629564480000055,0.02636799455000011,0.011471562630000057,0.03294325051000004,0.020655653280000155,-0.00016755327999993472,0.03503301377000003,0.011460538590000072,-0.20845332441193104,-0.19544425306183338,-0.20309462842804432,-0.20917901096207142,-0.23171987829071522,-0.18159034547668934,-0.1792338162408495,-0.24124088582855702,-0.20774104890686512,-0.1601530581460619
9671.0,193.419,26.3519708,262.1577804,386.9399747,1135811.0728058,26.351984,262.0821397,386.940019,1135925.568,0.0004557999999996,-5.826905,0.0014920999999999,22800.0,1.37e-05,0.0001928999999999,4.469999999999993e-05,0.0,-0.0055999999999833,4.031250000013936,-5.819824999998957,-2.931250000060004,-0.0051249999984293,6.037499999678175,22800.064074998954,150.2062499635562,0.002,0.9130462646484376,-0.6071670532226563,-0.6560134887695312,6.0,10.0,180.0,-0.0458984999999998,-4.814453200000001,-0.3061521999999999,-1.4791260000000002,-182.505538243138,-128.91760485302035,52.91683941956544,223.445878736522,354.9750000000001,-0.0458984999999998,0.0070158449800000414,0.012203936979999993,0.02379874401000002,-0.014918724369999966,0.0032453813233333743,-0.00954110959999997,-0.01575530192999991,-0.009852166869999974,0.0008128991100000657,-0.013661828569999937,-0.19768667457471117,-0.21249670026669726,-0.19617724655041918,-0.24209511516461596,-0.23345995185742602,-0.17483723400006518,-0.20600784061322436,-0.2449249052799724,-0.1797381663120769,-0.17612409828076586
9672.0,193.439,26.3519912,262.0409483,386.9400079,1136267.0734009,26.351984,261.96547300000003,386.940019,1136381.5680000002,-0.0002279000000003,-5.8213923,0.0003663999999999,22800.0,-6.6e-06,0.0003582,1.1599999999999926e-05,0.0,0.0068249999999991,-2.443749999980743,-5.87330000000037,-1.456249999876036,0.0134250000002111,1.031250000238515,22800.201424997067,-30.043748848076213,0.002,0.9175537109375,-0.591131591796875,-0.6541183471679688,6.0,10.0,180.0,-0.0488281999999998,-4.7216797,-0.3056637999999999,-1.4606689,-182.88826912156892,-129.4543024265102,53.03741970978272,224.068439368261,354.9750000000001,-0.0488281999999998,-0.01049245482999996,-0.020221146959999946,0.0014430462100001032,-0.034568086789999904,-0.004764970919999882,0.002408552200000045,-0.008378873539999946,-0.011176130779999918,-0.007741295649999945,-0.009543520289999927,-0.202639679617237,-0.19685218781883612,-0.20066533536369696,-0.20653710812981024,-0.22836063355858222,-0.17746673077995673,-0.18060443849022284,-0.23781607598717108,-0.20893786401207343,-0.16075799912865057
9673.0,193.459,26.3519833,261.92434570000006,386.9400615,1136723.0737899,26.351984,261.8488063,386.940019,1136837.568,3.259999999964496e-05,-5.8235306,-0.0013914,22800.0,1e-06,0.0002939,-4.220000000000008e-05,0.0,-0.0034000000000311,2.7500000000069305,-5.827650000000517,3.774999999706097,0.0073249999985591,-5.12500000020566,22800.046900002053,-124.45625034201076,0.002,0.9024337768554688,-0.5872161865234375,-0.6456130981445313,6.0,10.0,180.0,-0.0458984999999998,-4.7436525000000005,-0.3061520999999999,-1.4550291999999998,-182.73163456078447,-129.1816512132551,52.98220985489136,223.7832196841305,354.9750000000001,-0.0458984999999998,0.05389340470000004,0.00397811454000013,0.02394758321000007,0.024527667730000053,0.04959906219000007,0.03640389400000002,0.004079822410000114,0.006338412190000047,0.029215297870000052,0.01907328633000013,-0.1936236767153175,-0.2050416020731361,-0.19174398463768078,-0.2316572813372047,-0.22517873328727794,-0.16714538615745617,-0.1919376997332008,-0.2359893469194801,-0.18236114066642833,-0.17344202083152843
9674.0,193.479,26.352002,261.8077784,386.9400322,1137179.0717758,26.351984,261.7321397,386.940019,1137293.568,-0.0005858000000003,-5.8268398,-0.0004286,22800.0,-1.77e-05,0.000195,-1.3000000000000072e-05,0.0,-0.0012500000000414,-4.881250000021692,-5.812499999998977,2.868750000217801,-0.0185500000000615,-1.0937499997254465,22799.531949998345,90.12499940541456,0.002,0.8998733520507812,-0.6106719970703125,-0.6454116821289062,6.0,10.0,180.0,-0.0458983999999998,-4.7753906,-0.3056637999999999,-1.4652831000000002,-182.47681728039225,-128.95182560662755,52.91660492744568,223.44260984206525,354.9750000000001,-0.0458983999999998,0.014753332520000004,0.005249179120000028,0.027111777190000026,0.005217080640000107,-0.002445000639999937,0.014734310370000062,0.002316588890000023,0.0021656925799999885,0.0247608963,0.012717217120000068,-0.21213422194165615,-0.19170604124707608,-0.2006355322901669,-0.21090529337567715,-0.24195263758344082,-0.18568549528760342,-0.1780762471262875,-0.2484270133082333,-0.2011916436259213,-0.16095242872876553
9675.0,193.499,26.3519414,261.6912099,386.9399796,1137635.0725083002,26.351984,261.61547299999995,386.940019,1137749.568,0.0014322999999996,-5.8301165,0.0013294999999999,22800.0,4.29e-05,9.66e-05,3.9899999999999926e-05,0.0,-0.0016999999999711,5.493749999985215,-5.833025000001157,-11.106250000381124,-0.0014499999991812,5.73749999972506,22800.201400002697,60.0750005101494,0.002,0.9134811401367188,-0.6037765502929687,-0.6584945678710937,6.0,10.0,180.0,-0.0473631999999998,-4.7192382,-0.3066403999999999,-1.4888672,-182.5609086401961,-129.00141280331377,52.935302463722834,223.5398049210326,347.55000000000007,-0.0473631999999998,0.003430951789999967,0.0012626357099999792,-0.00743482984999998,-0.01653765453999999,-0.006443876750000056,-0.018644258249999993,-0.015268723749999992,-0.010852791297500022,-0.01885203418999993,-0.02640963085999992,-0.19961718946987866,-0.21717385679775952,-0.20600680738980054,-0.24887858063275098,-0.24736956984097241,-0.1903826418548274,-0.22575072676235913,-0.25488309294277905,-0.18123845488125562,-0.18534926802212476
9676.0,193.519,26.3519942,261.5743222,386.9400187,1138091.0746139002,26.351984,261.4988063,386.940019,1138205.5680000002,-0.0003256000000003,-5.8227463,2.7299999999997377e-05,22800.0,-9.7e-06,0.0003173999999999,8.999999999999243e-07,0.0,0.0029249999999869,-4.031249999991698,-5.853725000000054,1.712500000294881,0.0158749999997098,0.1874999998818793,22800.35592499771,-68.66250187198747,0.002,0.9006118774414062,-0.598712158203125,-0.6526611328125,6.0,10.0,180.0,-0.0488281999999998,-4.7612306,-0.3071286999999999,-1.48938,-182.76095432009808,-129.27120640165688,52.997151231861416,223.8589024605163,347.55000000000007,-0.0488281999999998,0.04600828020000003,0.016178591560000014,0.029183958970000076,0.024731908690000092,0.03930337312000011,0.04296589473000006,0.020989917740000096,0.010145733310000064,0.03772504674333342,0.03251937222000015,-0.2106035748443033,-0.19559584054559725,-0.20319114122003573,-0.21086577567667025,-0.23655341062158602,-0.1843722859343912,-0.17972944173425692,-0.24455640706628817,-0.2071287432631876,-0.16079221162408847
9677.0,193.539,26.3519843,261.45764369999995,386.9400725,1138547.0774064,26.351984,261.3821397,386.940019,1138661.568,-3.549244231848547e-16,-5.8223476,-0.001763,22800.0,-9.999999999999973e-08,0.0003297,-5.280000000000008e-05,0.0,0.0036750000000473,2.631249999995883,-5.842049999999688,9.574999999983902,-0.0010000000003174,-7.2749999997512305,22799.961075000465,-94.40624853636254,0.002,0.8987289428710937,-0.6041900634765625,-0.6457412719726563,6.0,10.0,180.0,-0.0488280999999998,-4.807129000000001,-0.3066403999999998,-1.4755371,-182.73497716004903,-129.32060320082843,52.998575615930704,223.86595123025813,354.9750000000001,-0.0488280999999998,0.05240713657000009,-0.0054940510499999215,0.016062137100000047,0.02198949630000007,0.050315622030000076,0.031078896900000024,0.014127479430000122,0.008070793340000052,0.01949033821,0.015628818860000036,-0.18719369614118292,-0.20219421827787115,-0.1926156922578211,-0.22263682329648687,-0.22126645290845587,-0.16647631371015265,-0.18917030537122442,-0.23138410294049933,-0.1886237307786341,-0.18169779026502325
9678.0,193.55900000000003,26.3520128,261.3409961,386.9400038,1139003.0748428,26.351984,261.26547300000004,386.940019,1139117.568,-0.0009440000000003,-5.822987500000001,0.0005102999999999,22800.0,-2.82e-05,0.0003104,1.539999999999993e-05,0.0,-0.0099999999999766,-3.243750000003748,-5.809100000000456,-3.7187499998481135,-0.0187999999994303,2.393750000351247,22799.60059999721,81.53124799678918,0.002,0.9019393920898438,-0.6174514770507813,-0.6508529663085938,6.0,10.0,180.0,-0.0458984999999998,-4.7861328,-0.3066403999999999,-1.4811769,-182.5419885800245,-128.85730160041422,52.91578780796535,223.44147561512904,354.9750000000001,-0.0458984999999998,-0.007505968559999953,-0.008248145919999908,0.008409225050000035,-0.02659397716999993,-0.02575248721599993,-0.02098652617999997,-0.02000803942000001,-0.03207483222999999,-0.010648156249999981,-0.01844340363999997,-0.2140009976270067,-0.2054970241429674,-0.20195227631353013,-0.2274360037686693,-0.24642628201268785,-0.1918938732983934,-0.18696647652410142,-0.25450426110051744,-0.20329457291387193,-0.1665170765759813
9679.0,193.579,26.3519678,261.2247139,386.9399756,1139459.0736525,26.351984,261.1488063,386.940019,1139573.568,0.0005533999999996,-5.8358028,0.0014595999999999,22800.0,1.66e-05,-7.390000000000001e-05,4.369999999999994e-05,0.0,0.0077999999999356,3.725000000009987,-5.8115000000000805,-8.362499999847728,0.0061000000002309,5.1812499997083705,22800.28724999865,111.58750130521948,0.002,0.9139373779296877,-0.600482177734375,-0.6564605712890625,6.0,10.0,180.0,-0.0473632999999998,-4.683105599999999,-0.3046871999999999,-1.4745117,-182.26799429001227,-128.9196508002071,52.87989390398268,223.2532378075645,354.9750000000001,-0.0473632999999998,0.005933290020000042,-0.0036644631399999363,0.008524481749999964,-0.017661637359999843,0.0011007027800000887,-0.012945349239999968,-0.00888577502999996,-0.0027855614374999614,-0.0030096053499998592,-0.019792101839999847,-0.19091423366873944,-0.21152212236731732,-0.2043144306978532,-0.23435278747885907,-0.23674269531577313,-0.18095501278250897,-0.21349187706320966,-0.2439914545854875,-0.1986726126512834,-0.18842609737723554
9680.0,193.599,26.3519873,261.1078283,386.940039,1139915.0763762998,26.351984,261.0321397,386.940019,1140029.5680000002,-9.770000000035482e-05,-5.8284999,-0.0006563,22800.0,-2.8000000000000003e-06,0.0001451,-1.970000000000007e-05,0.0,-0.0046250000000469,-2.0125000000037305,-5.88012499999877,4.999999999810711,0.0153749999995511,-1.8874999998530484,22800.20142500871,-102.99374989739736,0.002,0.9073226928710938,-0.5958709716796875,-0.6490249633789062,6.0,10.0,180.0,-0.0463867999999998,-4.7470703,-0.3066403999999999,-1.4524658,-182.96699714500613,-129.33632540010353,53.035946951991335,224.06461890378228,354.9750000000001,-0.0463867999999998,0.0385214155,0.015422778780000068,0.025914142390000124,0.032861113390000064,0.04133142104000009,0.03807441324000006,0.020248515360000073,0.012317852700000095,0.036544391760000135,0.02702221687000007,-0.20427494479206448,-0.19301288558033353,-0.19175534678486233,-0.21159993840244656,-0.226473025808605,-0.17134027911213284,-0.17380874587086087,-0.23783343268421536,-0.190687589178356,-0.1580567879774893
9681.0,193.619,26.351982400000004,260.99119140000005,386.9400654,1140371.0742934,26.351984,260.915473,386.940019,1140485.568,6.519999999964523e-05,-5.829498,-0.0015353,22800.0,2e-06,0.0001152,-4.600000000000008e-05,0.0,0.0065750000000974,1.7053025658242404e-14,-5.795675000000244,8.487499999887405,-0.0075500000008332,-6.168750000057344,22799.49759999872,-77.25000032263924,0.002,0.8963211059570313,-0.6075607299804687,-0.6444992065429688,6.0,10.0,180.0,-0.0478515999999998,-4.7192381,-0.3061520999999999,-1.4596435,-182.33549857250307,-129.0086627000518,52.90047347599567,223.3593094518912,347.55000000000007,-0.0478515999999998,0.058111930750000096,-0.007306566354999927,0.03698487012000011,0.025896213010000176,0.04491111307000012,0.03948464604000006,0.01438034441000002,0.0052219938600000645,0.031595601130000026,0.022907213160000123,-0.1960432492894632,-0.19986325136847322,-0.200015898863743,-0.21275472275442903,-0.21889733902640168,-0.17331707112021272,-0.18321954838461701,-0.23296820751852815,-0.20304977528281037,-0.17129802338309114
9682.0,193.639,26.3519835,260.8750224,386.9399873,1140827.0731719,26.351984,260.7988063,386.940019,1140941.568,3.2499999999645267e-05,-5.8461188,0.0010690999999999,22800.0,1.0999999999999996e-06,-0.0003827,3.199999999999994e-05,0.0,-0.0095250000000213,-0.1312500000238799,-5.804675000000259,-6.10624999985987,-0.0141749999997387,4.274999999864804,22800.064099999145,120.1625011158816,0.002,0.9086639404296876,-0.617083740234375,-0.6557098388671875,6.0,10.0,180.0,-0.0458983999999998,-4.728515700000001,-0.3061520999999999,-1.4837402,-182.29074928625155,-128.6703313500259,52.85523673799784,223.12765472594555,347.55000000000007,-0.0458983999999998,-0.0032354591900000404,-0.007048032709999918,0.01084486812000003,-0.02226293225999987,-0.02211439547999996,-0.021520251105999956,-0.01529256352999994,-0.02404079774999997,-0.004433496829999946,-0.015052996709999883,-0.21164005375788458,-0.21313952780649909,-0.20117407418177374,-0.2383528289882923,-0.23564713574335822,-0.18329697228358038,-0.19279282666132697,-0.2502319154827381,-0.20150464154169806,-0.16598802185938605
9683.0,193.659,26.3519883,260.7580683,386.9399805,1141283.0748658,26.351984,260.6821397,386.940019,1141397.568,-0.0001301000000003,-5.836515799999999,0.0012968999999999,22800.0,-4.1e-06,-9.53e-05,3.8899999999999936e-05,0.0,0.0082999999999167,1.1062500000269708,-5.885250000000042,-8.656250000171894,0.01172500000024,3.668750000329624,22800.476049998542,21.4500003490306,0.002,0.9212966918945312,-0.5951416015625,-0.6580718994140625,6.0,10.0,180.0,-0.0488281999999998,-4.7973632,-0.3041989999999999,-1.4934815,-182.88487464312576,-129.45316567501294,53.03661836899892,224.0648273629728,354.9750000000001,-0.0488281999999998,0.012869228720000106,0.0027233687800000588,0.012444371029999972,-0.014411871879999963,0.012663209550000104,-0.015300922979999985,-0.003470326879999894,-0.00026973011999996735,0.0007782894200000993,-0.010521206699999905,-0.19294987902158528,-0.2032468198251131,-0.20298289045804768,-0.219942617268503,-0.22697268709653645,-0.17569540724271565,-0.19782017454618245,-0.2369675515603426,-0.20562921747678548,-0.17148803457731038
9684.0,193.679,26.3520057,260.641039,386.9400587,1141739.0777954,26.351984,260.565473,386.940019,1141853.5680000002,-0.0007161000000003,-5.8244199000000005,-0.0013073,22800.0,-2.16e-05,0.0002673,-3.910000000000006e-05,0.0,-0.0034249999998792,-0.1874999999928846,-5.833275000000526,10.187499999858574,0.013450000000148,-4.343750000401769,22800.04695000244,-115.86875043616746,0.002,0.9035171508789064,-0.5880661010742188,-0.6442031860351562,6.0,10.0,180.0,-0.0439451999999998,-4.7768555,-0.3051755999999999,-1.4816895,-182.7874373215629,-129.22808283750646,52.99580918449946,223.8554136814864,354.9750000000001,-0.0439451999999998,0.04123221836000007,0.012963311900000146,0.025665359440000028,0.03379677264000012,0.04285554511000006,0.03372338217000005,0.020391246230000045,0.008069027430000077,0.037262266940000094,0.024328960890000084,-0.19795697925439043,-0.19432824848046465,-0.18846553562035723,-0.2128554582392232,-0.21778422592034502,-0.16387218234887285,-0.17362064121117754,-0.23138195274224443,-0.18515402076592608,-0.16126734016289873
9685.0,193.699,26.3520115,260.5247774,386.9400557,1142195.0777039002,26.351984,260.4488063,386.940019,1142309.568,-0.0009114000000003,-5.8379156000000005,-0.0011961,22800.0,-2.74e-05,-0.0001374,-3.640000000000007e-05,0.0,0.0029249999999869,-2.687500000009263,-5.8073499999991895,2.4374999998855174,-0.0168750000000272,-3.906250000085265,22799.60057499702,-4.293750680919038,0.002,0.8986404418945313,-0.6105209350585937,-0.64683837890625,6.0,10.0,180.0,-0.0439451999999998,-4.739745999999999,-0.3066403999999999,-1.4719482999999998,-182.40521866078143,-128.99604141875324,52.90990459224973,223.4092068407432,354.9750000000001,-0.0439451999999998,0.013307837790000068,0.0012815277300001152,0.02359050237999997,0.005701937030000047,0.003000040100000052,0.015626496040000035,0.0037703013100001716,-0.004156471339999941,0.020190301280000076,0.0017744561400001033,-0.20405304372946326,-0.19219255388418738,-0.1971467727486283,-0.20626187265554968,-0.22680413664022986,-0.17384421766439978,-0.17518222273031775,-0.23750543535391394,-0.20061635912100378,-0.1571987861458451
9686.0,193.719,26.3519639,260.4079159,386.9399726,1142651.0762391,26.351984,260.3321397,386.940019,1142765.568,0.0006838999999996,-5.8314297,0.0015572999999999,22800.0,2.06e-05,5.71e-05,4.659999999999994e-05,0.0,-0.0075500000000339,3.850000000005255,-5.839850000000979,-6.887500000019031,-0.0061000000002309,5.562500000166892,22800.01259999699,124.45000029361692,0.002,0.9061553955078124,-0.610394287109375,-0.65673828125,6.0,10.0,180.0,-0.0429686999999998,-4.7739257,-0.3056637999999999,-1.4796387000000002,-182.6606093303907,-128.9910207093766,52.94945229612486,223.6151034203716,354.9750000000001,-0.0429686999999998,0.023567550990000116,0.018044201377499985,0.02609185322999996,-0.0017625776399999558,0.008801772650000084,-0.007866343930000007,-0.0051653200999999815,0.00010236231250005125,0.008612014540000053,-0.00523457594999987,-0.2016234446144361,-0.2152558613395948,-0.198685293254878,-0.2474198985672254,-0.23429608827593512,-0.1769901562309522,-0.2078412819481153,-0.24905920511248297,-0.18278646951677985,-0.17256355768206305
9687.0,193.739,26.3519833,260.291212,386.9399962,1143107.0763533,26.351984,260.21547300000003,386.940019,1143221.568,3.2599999999645066e-05,-5.8301816,0.0007760999999999,22800.0,9.000000000000002e-07,9.46e-05,2.319999999999994e-05,0.0,0.0061000000000532,-3.4124999999995795,-5.838374999999019,-2.5062499997119403,0.0149000000007504,2.618750000138448,22800.27007500757,-17.15624966931646,0.002,0.913720703125,-0.591796875,-0.6559341430664063,6.0,10.0,180.0,-0.0473632999999998,-4.6914063,-0.3046871999999999,-1.4652832,-182.61980466519532,-129.18651035468832,52.96522614806243,223.6945517101858,347.55000000000007,-0.0473632999999998,-0.015217277519999893,-0.021149826729999904,-0.002197876209999873,-0.030803393789999935,-0.01008612541999989,-0.01063911372999993,-0.00787004213999995,-0.022250068979999926,-0.008093450379999905,-0.013160130970000015,-0.20961087035282994,-0.20068108128651524,-0.20630841540440464,-0.21173619317158604,-0.23656289862736607,-0.18572120951756382,-0.18479221152409459,-0.24395733164891148,-0.21463339614018345,-0.16329186247929478
