Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
6468.0,129.35899999999998,15.954328099999998,184.7648535,386.9400332,744771.0236036999,15.8987878,184.7139491,386.94,744883.968,-4.3790126,-3.8229645,-0.0011263999999999,22800.0,0.0014062,-0.0008941,-3.320000000000005e-05,0.0,-4.351050000000001,-8.299999999994506,-3.85545000000036,13.54374999991137,-0.0024500000009197,-4.699999999857596,22799.48042499891,12.86874976360923,0.002,1.014569091796875,0.283465576171875,-0.3967056274414062,6.0,10.0,180.0,0.7333984000000001,-5.0141601,-0.2885743,-1.4196532000000002,-220.3282988221656,42.66856658640205,52.95081744459243,224.57707175780484,351.07500000000005,0.7333984000000001,0.719624024,0.7101513680000003,0.7193945230000003,0.7279931680000001,0.7341796990000001,0.7192285199999998,0.7339306679999997,0.7508740380000002,0.7272802850000002,0.7175781370000004,0.8054172376085339,0.8054172376085339,0.8054172376085339,0.8054172376085339,0.8054172376085339,0.8054172376085339,0.8054172376085339,0.8054172376085339,0.8054172376085339,0.8054172376085339
6469.0,129.379,15.8659229,184.6890293,386.9400001,745227.0211090001,15.808867,184.639788,386.94,745339.968,-4.5072435,-3.6717277999999993,-6.499999999999844e-06,22800.0,0.0017065,-0.0014191,-1.0000000000005096e-07,0.0,-4.473400000000005,-1.887499999997461,-3.6935999999997193,-0.4875000000126306,-0.0075500000008332,0.7312500002853994,22800.13275000092,111.58125053046024,0.002,1.0172698974609375,0.3051223754882812,-0.4013595581054687,6.0,10.0,180.0,0.7983398000000002,-4.9780273,-0.2866210999999999,-1.4416991,-218.3736494110828,49.56728329320102,52.871408722296216,224.1205358789024,353.62500000000006,0.7983398000000002,0.7265966860000003,0.7123730630000001,0.7181298830000002,0.7243945420000002,0.7401269590000001,0.715727558,0.734116228,0.7439013800000001,0.7229052950000002,0.7310449390000003,0.7707790005208776,0.7707790005208776,0.7707790005208776,0.7707790005208776,0.7707790005208776,0.7707790005208776,0.7707790005208776,0.7707790005208776,0.7707790005208776,0.7707790005208776
6470.0,129.399,15.775432599999998,184.6163164,386.9399737,745683.0224594,15.716398700000004,184.5687908,386.94,745795.968,-4.632247700000001,-3.5390318,0.000879,22800.0,0.0013281,-0.0017031,2.6299999999999955e-05,0.0,-4.59155,-9.531250000005626,-3.5918000000002337,1.4687500001997478,1.4210854715202004e-12,3.787499999674537,22800.28724999865,-17.168750491666287,0.002,1.0046981811523437,0.3687240600585937,-0.4060501098632812,6.0,10.0,180.0,0.8374024,-4.8789063,-0.2890625999999999,-1.440161,-216.97082470554145,55.896641646600514,52.90370436114811,224.2447679394512,354.45000000000005,0.8374024,0.7323193350000002,0.7252685540000001,0.7302197250000002,0.7265673870000003,0.7480908230000003,0.7220263819999999,0.7380713009999998,0.771289062,0.7284472680000004,0.7368310640000003,0.8094734703628664,0.8094734703628664,0.8094734703628664,0.8094734703628664,0.8094734703628664,0.8094734703628664,0.8094734703628664,0.8094734703628664,0.8094734703628664,0.8094734703628664
6471.0,129.419,15.6823886,184.5460761,386.9400118,746139.0244962999,15.6220934,184.500159,386.94,746251.9680000001,-4.707551199999999,-3.4409246,-0.0003905999999999,22800.0,0.0011655,-0.0015199,-1.1800000000000056e-05,0.0,-4.694600000000015,-0.4250000000039783,-3.476075000000378,13.981249999872604,0.0107249999999226,-1.34999999978902,22800.046924999333,-171.65625031336458,0.002,0.9690719604492188,0.3730178833007812,-0.3964462280273437,6.0,10.0,180.0,0.8037109000000001,-4.9399412,-0.288086,-1.440161,-215.5509123527707,61.89932082330026,52.95035218057406,224.4418839697256,354.37500000000006,0.8037109000000001,0.7267334120000002,0.7185254050000002,0.7206298880000002,0.7315136750000001,0.7437011780000001,0.7086718999999998,0.7455517630000001,0.733876961,0.7265136840000004,0.733222675,0.7613678597811995,0.7613678597811995,0.7613678597811995,0.7613678597811995,0.7613678597811995,0.7613678597811995,0.7613678597811995,0.7613678597811995,0.7613678597811995,0.7613678597811995
6472.0,129.439,15.5880137,184.4776249,386.9400195,746595.0241304,15.526825,184.4328218,386.94,746707.968,-4.7487014,-3.3875965,-0.0006510999999999,22800.0,0.0008024999999999,-0.0011267,-1.9500000000000057e-05,0.0,-4.733125000000005,-4.637499999993272,-3.352524999999673,5.312499999909903,-0.0061000000002309,-1.9500000004057936,22799.497624998912,115.86875116338706,0.002,0.9865341186523438,0.3437820434570312,-0.3917434692382812,6.0,10.0,180.0,0.7680666,-4.9482422,-0.2895508999999999,-1.4627197,-213.5629561763853,66.98116041165014,52.86917609028703,223.9764419848628,354.37500000000006,0.7680666,0.7266357480000002,0.7140625150000003,0.7198925790000003,0.7235986530000001,0.7416748190000001,0.7191455210000001,0.7369580189999999,0.7627539119999999,0.7220068570000002,0.7357422020000002,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578,0.7812185573098578
6473.0,129.459,15.4931162,184.4102695,386.9400136,747051.0238328001,15.4311482,184.3660607,386.94,747163.968,-4.7834996,-3.3550518,-0.0004621999999999,22800.0,0.0002592,-0.000868,-1.3600000000000065e-05,0.0,-4.767350000000015,2.8124999999933613,-3.3693999999997004,-12.025000000015496,-0.0070750000006114,-0.8499999999855845,22800.321575001,102.99374916942544,0.002,0.998095703125,0.3897796630859375,-0.4056884765625,6.0,10.0,180.0,0.8784179000000002,-4.9067382,-0.2890626,-1.4596434,-213.0124780881927,69.75408020582506,52.92358804514352,224.2382209924314,354.37500000000006,0.8784179000000002,0.7176416260000004,0.7062500230000002,0.697807629,0.7083984539999999,0.7356738279999999,0.7117334209999997,0.7266650560000002,0.737446317,0.7230127280000002,0.7283935900000003,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218,0.7422488657199218
6474.0,129.479,15.3975714,184.3429678,386.939963,747507.0248397,15.3351401,184.2997772,386.94,747619.968,-4.8082668,-3.3075094,0.0012175,22800.0,1.1199999999999996e-05,-0.00016,3.699999999999994e-05,0.0,-4.783199999999965,-6.718750000001078,-3.3652250000002937,6.412500000152477,0.0058500000008621,4.818750000268324,22800.252900001946,-115.8687497081446,0.002,0.9620803833007812,0.4097625732421875,-0.403790283203125,6.0,10.0,180.0,0.8852539,-4.9790039,-0.2900392,-1.4314452,-212.7937390440964,71.40054010291253,52.97779402257176,224.5066104962157,354.37500000000006,0.8852539,0.7379785190000001,0.731040045,0.7297607490000003,0.7440576190000001,0.7505419980000002,0.7305371269999997,0.7465869209999998,0.7670507799999998,0.7331005950000005,0.7532861410000001,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567,0.7914321018845567
6475.0,129.499,15.3013183,184.2768545,386.9400057,747963.0242676,15.2388033,184.2339723,386.94,748075.9680000001,-4.820334,-3.2836761,-0.0001821999999999,22800.0,0.0001407,-0.0001631,-5.70000000000006e-06,0.0,-4.837874999999992,3.2937500000106694,-3.279799999999966,9.943750000118712,0.007574999999349,-1.768750000152863,22799.80660000001,-81.53125017995262,0.002,0.9618820190429688,0.40533447265625,-0.3895477294921875,6.0,10.0,180.0,0.8193361000000001,-4.9521484,-0.2885742999999999,-1.4304198,-211.98186952204816,74.02277005145626,52.99589701128588,224.57780524810784,357.9750000000001,0.8193361000000001,0.7049023720000003,0.7101025540000003,0.698344738,0.7132910229999999,0.7348291130000001,0.7059179939999999,0.7338818549999998,0.7203125130000001,0.7220361520000003,0.7228222900000003,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827,0.7390283724330827
6476.0,129.51899999999998,15.204662,184.2114413,386.9400303,748419.0216357,15.1421401,184.1686479,386.94,748531.968,-4.829760299999999,-3.2670976999999994,-0.001009,22800.0,0.0003457,-0.0003867,-3.0300000000000066e-05,0.0,-4.829375000000003,-3.468750000001992,-3.235100000000557,0.124999999862041,-0.0036499999993111,-3.424999999879219,22799.66927499917,167.36250108808963,0.002,0.975701904296875,0.4040252685546875,-0.3921096801757812,6.0,10.0,180.0,0.7246092000000001,-4.946289,-0.2910158,-1.4514404,-210.9509347610241,75.79388502572813,52.92394850564294,224.1849026240539,354.9000000000001,0.7246092000000001,0.7169824240000001,0.7122119280000004,0.7203173880000002,0.7113916090000002,0.7408691450000002,0.7122412290000001,0.7348730539999999,0.7572412209999999,0.7133838080000001,0.7360254060000002,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932,0.7728585124362932
6477.0,129.53900000000002,15.1081289,184.1464405,386.940001,748875.0223679,15.0451527,184.1038056,386.94,748987.968,-4.8540502000000005,-3.248088,-3.240000000000005e-05,22800.0,0.0001019,-0.0005414,-1.000000000000061e-06,0.0,-4.820299999999999,3.3499999999907764,-3.2509749999988458,-11.481249999967249,-0.0100250000002688,0.9124999998277872,22800.321549997898,47.20624856420545,0.002,0.9758071899414062,0.4136672973632812,-0.4043289184570312,6.0,10.0,180.0,0.8002928,-4.908691500000001,-0.2900392,-1.4473388,-210.57346738051208,76.35894251286408,52.890974252821465,224.00695131202696,357.9000000000001,0.8002928,0.7167724790000003,0.7081347880000003,0.6947070430000001,0.7074365359999999,0.73654785,0.7147070519999998,0.7276757940000003,0.7395508100000002,0.7197217120000003,0.7257763930000003,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453,0.7371025593842453
6478.0,129.55900000000003,15.0111142,184.0815449,386.9399787,749331.0238556,14.9478439,184.0394471,386.94,749443.968,-4.872893899999999,-3.2164331999999995,0.0007161,22800.0,1.65e-05,-0.0003191,2.1299999999999945e-05,0.0,-4.884775000000019,-5.549999999998695,-3.265625000000228,7.206249999747172,0.0063749999995366,3.4875000004319645,22800.23575000232,-137.33124942516224,0.002,0.9674179077148436,0.4273361206054687,-0.3943618774414062,6.0,10.0,180.0,0.7768556000000001,-4.909668,-0.2900391999999999,-1.4483642,-211.010733690256,77.28747125643204,53.03048712641073,224.72897565601343,354.9000000000001,0.7768556000000001,0.7335058660000001,0.7275683700000001,0.7294189540000003,0.7396240260000002,0.7464990310000004,0.7239453289999997,0.745268567,0.7661132789999999,0.7255468900000004,0.7479785219999999,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045,0.7840061663974045
6479.0,129.579,14.913553000000002,184.0170891,386.9400119,749787.0262359,14.850216,183.9755736,386.94,749899.9680000001,-4.884108200000001,-3.1832558,-0.0003903999999999,22800.0,0.000157,-5.240000000000008e-05,-1.190000000000006e-05,0.0,-4.873024999999975,1.4562500000091787,-3.1877250000000856,10.681250000388332,0.0058500000008621,-2.6250000004779395,22799.6864500019,-64.36874973585145,0.002,0.9570724487304688,0.42166748046875,-0.3911239624023437,6.0,10.0,180.0,0.7573244000000001,-4.9873047,-0.2905275,-1.4560547,-210.159366845128,78.59373562821602,52.96724356320537,224.3844878280068,354.30000000000007,0.7573244000000001,0.7092822409999999,0.7042090000000003,0.7114404370000004,0.728422853,0.7359179760000002,0.7069238479999999,0.7324609479999998,0.7274755970000001,0.7279590000000005,0.7301757980000001,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332,0.7467478148165332
6480.0,129.599,14.8157636,183.9534064,386.9400108,750243.0257324,14.752271100000002,183.912187,386.94,750355.968,-4.898218699999999,-3.1595608,-0.000345,22800.0,0.0002071,-7.290000000000009e-05,-1.0800000000000064e-05,0.0,-4.900174999999996,-1.706249999999882,-3.149900000000372,-3.725000000187606,-0.0080750000009288,-0.7374999999143483,22800.02974999952,120.16249966111718,0.002,0.9710601806640624,0.43265380859375,-0.3991653442382812,6.0,10.0,180.0,0.7290039000000001,-4.9965822,-0.2910158,-1.4734862999999998,-209.433683422564,80.077867814108,52.94112178160269,224.23174391400337,354.37500000000006,0.7290039000000001,0.7269384820000003,0.7150927870000002,0.7256396470000004,0.7237597750000002,0.740498053,0.7181933729999999,0.736591808,0.746289075,0.7226269750000003,0.7367089990000004,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496,0.7624770462711496
6481.0,129.619,14.7178731,183.8902608,386.9399834,750699.0257782,14.654011899999997,183.849289,386.94,750811.968,-4.9193551,-3.1374488,0.0005338,22800.0,4.24e-05,-0.0001432,1.659999999999994e-05,0.0,-4.887200000000026,2.012499999992561,-3.162624999999508,-9.093749999955492,-0.0031750000005104,2.0187499998769454,22800.3387499979,30.037499527705226,0.002,0.9580368041992188,0.4631256103515625,-0.4026824951171875,6.0,10.0,180.0,0.7705079000000001,-4.929199200000001,-0.2900392,-1.4422118000000002,-209.144341711282,80.490933907054,52.91756089080134,224.1043719570017,354.37500000000006,0.7705079000000001,0.7184863480000001,0.7080127150000002,0.694609396,0.7077587949999998,0.7378222660000001,0.7129736519999998,0.7290039250000001,0.739506859,0.7212597920000005,0.7211279580000004,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928,0.7428408042354928
6482.0,129.63899999999998,14.6197949,183.8275459,386.9399942,751155.0274033,14.555440800000005,183.7868805,386.94,751267.968,-4.9445789,-3.1133134,0.0002082,22800.0,-0.0002479,-0.0001551,5.799999999999938e-06,0.0,-4.943350000000014,-5.30000000000816,-3.1386750000002905,11.537500000002863,0.0083000000003607,0.8000000004670937,22800.01257499971,-145.90624923582436,0.002,0.9487533569335938,0.4409881591796875,-0.3933242797851562,6.0,10.0,180.0,0.8002930000000001,-4.9428711,-0.2900392,-1.41145,-209.076670855641,81.720966953527,52.99278044540067,224.48618597850083,350.7750000000001,0.8002930000000001,0.730761728,0.7250195420000002,0.7198193440000002,0.7473339900000002,0.7448535230000003,0.7206103729999996,0.74378419,0.755927733,0.7274414190000005,0.7445068459999998,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438,0.7809302281706438
6483.0,129.659,14.5206601,183.7654277,386.9400175,751611.0254577,14.4565601,183.7249636,386.94,751723.9680000001,-4.9447969,-3.0926445,-0.0005857999999999,22800.0,0.000207,-0.0002736,-1.750000000000006e-05,0.0,-4.947025000000016,0.6625000000037012,-3.0715250000000083,6.225000000092962,0.0012249999997493,-2.387500000011755,22799.446124999668,34.331249480626866,0.002,0.9513381958007812,0.4497573852539062,-0.3921279907226562,6.0,10.0,180.0,0.7148439000000001,-4.9653319,-0.2905275,-1.4288817,-208.2043354278205,83.2399834767635,52.94839022270034,224.2370929892504,350.1000000000001,0.7148439000000001,0.7213964989999999,0.7052588140000003,0.7137548890000002,0.7236035230000002,0.7395068390000002,0.7113427869999999,0.7331787229999999,0.7443603690000002,0.7151220900000004,0.7265576400000004,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899,0.7491377023027899
6484.0,129.679,14.421525399999998,183.703918,386.9400069,752067.0231689,14.357372899999998,183.66354,386.94,752179.968,-4.9552307,-3.0757718,-0.0002278999999999,22800.0,0.0003534,-0.0005081,-6.900000000000064e-06,0.0,-4.96654999999997,2.931250000015511,-3.052749999999804,-10.075000000320244,-0.0068249999998215,0.1875000002371507,22800.201399999787,124.4562503416346,0.002,0.9537643432617188,0.4391189575195312,-0.398248291015625,6.0,10.0,180.0,0.7343750000000001,-4.9301757,-0.2895509,-1.4488768,-207.65616771391024,84.48649173838174,52.94269511135017,224.1940464946252,350.17500000000007,0.7343750000000001,0.7191943610000001,0.7070752200000001,0.695131853,0.715346694,0.734355467,0.7056347809999997,0.7267578300000003,0.7349023710000001,0.7236719050000002,0.7261572590000002,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431,0.7369060969398431
6485.0,129.699,14.3226211,183.6424227,386.9399844,752523.0257552,14.257880300000002,183.6026109,386.94,752635.968,-4.9834191,-3.0428648,0.0005207,22800.0,-3.67e-05,-0.0002638,1.559999999999994e-05,0.0,-4.943100000000023,-5.549999999998695,-3.101050000000072,-3.2937499996776864,0.0,2.318749999830061,22800.27007500176,-47.21250006693663,0.002,0.951715087890625,0.4710952758789062,-0.402069091796875,6.0,10.0,180.0,0.7832031,-5.0209961,-0.2905274999999999,-1.4437499,-207.8455838569551,84.19524586919087,52.95384755567508,224.2560232473126,350.17500000000007,0.7832031,0.7300537190000002,0.7172558690000003,0.7275439530000003,0.7315087960000003,0.7391552780000004,0.7248437709999997,0.7409082209999999,0.768666993,0.7249365380000005,0.7317968830000001,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035,0.7808799122022035
6486.0,129.719,14.2230432,183.5815548,386.9400117,752979.0271057,14.158086,183.5421778,386.94,753091.968,-4.9991161,-3.0142726,-0.0003907,22800.0,-5.679999999999999e-05,-0.0001513,-1.170000000000006e-05,0.0,-4.997574999999976,3.293749999988465,-3.0163500000000454,14.768749999838349,0.0080499999995709,-0.9750000000252612,22800.046949999523,-145.90624923582436,0.002,0.9364959716796876,0.461090087890625,-0.3892852783203125,6.0,10.0,180.0,0.7739257000000002,-5.0024414,-0.2919924,-1.4437499,-207.2167919284776,85.82112293459544,52.96492377783754,224.2950116236563,346.57500000000005,0.7739257000000002,0.7161133080000002,0.7153613420000002,0.696918955,0.7218505949999999,0.7354101660000002,0.7056836189999999,0.7342236549999999,0.7210888839999999,0.7196289280000002,0.7245654550000001,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591,0.7347241457127591
6487.0,129.73899999999998,14.123084,183.521582,386.9400265,753435.0266708999,14.057992100000002,183.48224220000003,386.94,753547.9680000001,-5.0120524,-2.9989091999999995,-0.0008853999999999,22800.0,2.700000000000006e-06,-0.0004378,-2.650000000000005e-05,0.0,-5.002424999999988,-5.618750000002754,-2.962925000000638,3.1749999999775014,-0.0038999999986799,-2.0187500002322167,22799.5662500005,128.7374994717793,0.002,0.9468246459960936,0.4710006713867187,-0.3952316284179687,6.0,10.0,180.0,0.7343749,-4.9370115,-0.292969,-1.4678467,-206.2408959642388,87.37756146729771,52.911461888918765,223.99900581182817,350.25000000000006,0.7343749,0.728583986,0.7147754060000002,0.7206347680000004,0.7391015740000002,0.7398242320000001,0.7189111440000001,0.7371923919999999,0.763491215,0.7190869370000001,0.7335351690000002,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657,0.7798172913497657
6488.0,129.759,14.0228496,183.4621581,386.9399971,753891.0268539999,13.9576012,183.4228058,386.94,754003.968,-5.0256389,-2.9851597,9.119999999999993e-05,22800.0,3.910000000000001e-05,-0.0007751,2.899999999999941e-06,0.0,-5.017100000000019,5.3124999999986375,-2.9591999999993845,-12.08125000022875,-0.003925000001459,0.3624999997953182,22800.304424998467,90.13124945343225,0.002,0.9445831298828123,0.4802719116210937,-0.4005615234375,6.0,10.0,180.0,0.7700196000000001,-4.8803711,-0.2944338999999999,-1.4663084999999998,-205.8024479821194,88.38728073364885,52.91173094445938,223.9885029059141,347.2500000000001,0.7700196000000001,0.7169873370000002,0.7063232630000001,0.6973877109999997,0.712866225,0.736328125,0.7085254149999998,0.7260595890000003,0.7319775669999999,0.7180566710000003,0.7246045260000004,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006,0.7228416773458006
6489.0,129.779,13.92254,183.4027451,386.9399774,754347.0280672,13.8569156,183.3638697,386.94,754459.968,-5.0464685000000005,-2.9550422,0.0007292999999999,22800.0,-0.000146,-0.0006235,2.2599999999999936e-05,0.0,-5.031750000000024,-8.731250000004826,-3.001950000000164,1.8312500003503367,0.0007250000010117,3.3062500005343054,22800.28724999865,-111.58124907521778,0.002,0.9371200561523436,0.491180419921875,-0.3988143920898437,6.0,10.0,180.0,0.7885741000000001,-4.8901368,-0.2944338999999999,-1.4273436,-206.24022399105968,88.53114036682442,52.99886547222969,224.44325145295704,351.07500000000005,0.7885741000000001,0.7408935560000001,0.7415527410000001,0.733247072,0.7522021510000002,0.7522851580000003,0.7321582099999999,0.75247559,0.7743701119999998,0.7330468810000006,0.7519824270000001,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277,0.796090757811277
6490.0,129.799,13.8213956,183.3436113,386.9400117,754803.0291427,13.755937800000002,183.3054355,386.94,754915.968,-5.0491369,-2.9174689,-0.0003905999999999,22800.0,0.0002105999999999,-0.0002501,-1.1700000000000056e-05,0.0,-5.05662499999997,5.981250000008847,-2.9296999999999684,11.96249999981802,0.0063749999995366,-2.3250000001695525,22799.858074999065,-90.11875081339169,0.002,0.93275146484375,0.4860488891601562,-0.3916748046875,6.0,10.0,180.0,0.7202147000000001,-4.9501953,-0.292969,-1.4135009,-205.68761199552983,89.8365701834122,53.00443273611484,224.4566257264785,348.0750000000001,0.7202147000000001,0.7123681890000002,0.7088134940000004,0.6985546909999999,0.7203564459999999,0.7338183670000002,0.699648458,0.724760758,0.7147168130000001,0.7160498200000001,0.7213867420000003,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864,0.7194761756709864
6491.0,129.81900000000002,13.7201942,183.2852842,386.9400156,755259.0258239999,13.6546704,183.2475052,386.94,755371.9680000001,-5.0594991,-2.8899512,-0.0005208,22800.0,0.0003323,-0.0001809,-1.560000000000006e-05,0.0,-5.074000000000023,-3.7187500000036295,-2.871824999999717,1.3374999999982151,-0.0029249999997205,-1.2250000001046146,22799.58345000341,171.64999953822917,0.002,0.9386566162109377,0.4647796630859375,-0.3897674560546875,6.0,10.0,180.0,0.7343751000000001,-4.9682618000000005,-0.292969,-1.4355468999999998,-204.7703059977649,91.4442850917061,52.97271636805742,224.2718128632393,354.0750000000001,0.7343751000000001,0.7204541040000001,0.7147754060000002,0.7202929710000002,0.7235449330000001,0.740708013,0.711577166,0.7358154379999999,0.7561816479999999,0.7094043160000001,0.7360351670000002,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633,0.7687793699783633
6492.0,129.839,13.6191162,183.2277568,386.9400039,755715.0265564,13.553115600000002,183.1900795,386.94,755827.968,-5.083488099999999,-2.8722263,-0.0001303,22800.0,4.209999999999999e-05,-0.0004076,-3.900000000000061e-06,0.0,-5.043924999999971,1.7625000000020257,-2.8759749999998974,-12.02499999983786,-0.0058750000007989,-0.0062499999842202,22800.321575001,34.33125093581839,0.002,0.9465713500976562,0.5041091918945313,-0.403668212890625,6.0,10.0,180.0,0.7993164000000001,-4.8916015,-0.2934573,-1.4437499,-204.15865299888247,91.81864254585304,52.89535818402871,223.86240643161963,355.2000000000001,0.7993164000000001,0.7210302960000002,0.7074365460000002,0.7058203180000002,0.7227832089999999,0.7368261690000001,0.711914085,0.7292431830000001,0.7446875260000002,0.7197705340000004,0.7280127180000006,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476,0.7395732661258476
6493.0,129.85899999999998,13.5174219,183.1704492,386.9399677,756171.0288681,13.4512764,183.1331599,386.94,756283.968,-5.0963133,-2.8449097,0.0010742999999999,22800.0,8.169999999999998e-05,-0.0003487,3.229999999999994e-05,0.0,-5.105724999999994,-3.293749999999735,-2.879150000000408,8.981250000061891,0.0033999999999423,3.793750000014029,22800.25289999903,-145.91250073860647,0.002,0.9162887573242188,0.5183731079101562,-0.393255615234375,6.0,10.0,180.0,0.7866209000000001,-4.8579101,-0.2939456,-1.4329832,-204.3168264994412,92.73582127292651,52.996679092014354,224.3822032158098,352.7250000000001,0.7866209000000001,0.7345996150000002,0.7294043090000001,0.7298486400000002,0.7478271540000001,0.7449121170000003,0.7246679869999998,0.7469384839999997,0.7559570349999999,0.7266357570000004,0.7431494230000001,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234,0.7662624550252234
6494.0,129.879,13.4155654,183.1137452,386.9400244,756627.0300126,13.3491551,183.0767484,386.94,756739.968,-5.1130607,-2.8207745,-0.0008137,22800.0,-1.0000000000000921e-07,-0.0003865,-2.440000000000006e-05,0.0,-5.098124999999998,0.7937499999942915,-2.807375000000434,8.531249999776946,0.0049000000004184,-2.925000000075784,22799.720774998423,-38.62500016109334,0.002,0.9177642822265624,0.5029556274414062,-0.39027099609375,6.0,10.0,180.0,0.7299805000000001,-4.9125976,-0.2944339,-1.4406737,-203.3984132497206,94.01541063646326,52.942339546007176,224.0831016079049,351.9000000000001,0.7299805000000001,0.719238299,0.7015429900000002,0.7219921950000001,0.7282177809999999,0.7376904290000003,0.7119140869999998,0.7356982579999998,0.7403711070000001,0.7245898630000005,0.7292578340000001,0.7440614560316137,0.7440614560316137,0.7440614560316137,0.7440614560316137,0.7440614560316137,0.7440614560316137,0.7440614560316137,0.7440614560316137,0.7440614560316137,0.7440614560316137
