Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
9544.0,190.88000000000005,26.352046393008983,276.9687396847577,386.9400740388271,1077921.8514995254,26.35198400000001,276.89297300000004,386.9400190000003,1078036.3680000002,-0.0020690355032276,-5.831101963316256,-0.0018246289986576,22800.000000000007,-6.197647442564527e-05,6.689534294974489e-05,-5.484911267468016e-05,0.0,-0.0184751105642662,0.2464864396137041,-5.7704254700734,17.063957139796422,-0.0273454766710134,-11.227130434671611,22799.168770861528,-111.52068906210692,0.002,0.8406045338642703,-0.6659056461520957,-0.6466120730518458,6.0,10.0,180.0,-0.0880281286635198,-4.72512177838316,-0.3116074895335664,-1.4092285266444589,-182.6222248464204,-109.86237323416104,84.53689064142641,213.12426698060955,324.37500000000006,-0.0880281286635198,0.015156552195549011,-0.027732370421290398,0.01255420595407486,-0.13568085432052612,0.021686658263206482,0.03601934760808945,-0.10232779383659363,-0.04677119478583336,-0.03097333014011383,-0.08296409249305725
9545.0,190.9000000000001,26.352003142505254,276.85245294282106,386.939894359588,1078377.8477492633,26.35198400000001,276.776306400012,386.9400190000003,1078492.3680000005,-0.0006271446547425,-5.843772263503311,0.0041747916945266,22800.000000000007,-1.894105677601488e-05,-0.0003133719898155,0.0001252342782507,0.0,0.0064488345302136,0.2465810871922537,-5.792480213414358,-13.5508437502003,-0.0458873998516622,12.9384119106583,22799.3068789458,334.63257012447446,0.002,0.8624889468713087,-0.6503965815645947,-0.651459853166443,6.0,10.0,180.0,-0.0937554274171674,-4.70006745110654,-0.3076944285800544,-1.4457815354242711,-182.49061242321025,-109.85418661708052,84.4569453207132,213.0061334903048,334.3500000000001,-0.0937554274171674,0.030807897448539734,-0.05124598741531372,0.020761333405971527,-0.11071458458900452,0.055246517062187195,0.027727656066417694,-0.11374978721141815,-0.021360870450735092,-0.001232042908668518,-0.04416368529200554
9546.0,190.92,26.35200958669432,276.735588748762,386.9398527827374,1078833.8478002218,26.35198400000001,276.6596395999881,386.9400190000003,1078948.3680000005,-0.0008343404304572,-5.837185845705475,0.0055542069381623,22800.000000000007,-2.49962767377874e-05,-0.0001155848842722,0.00016661857532,0.0,-0.0031999510212376,4.62387737762494,-5.9179876894363455,-8.171994031256192,0.0297735385716375,18.17636534308444,22800.78666851593,59.91148991106536,0.002,0.8573943560589713,-0.6290084706919128,-0.639215459666287,6.0,10.0,180.0,-0.0866832895448516,-4.788598253649121,-0.3028410750308952,-1.447406680635964,-182.6243062116052,-110.62309330854026,84.8414726603566,213.5180667451524,336.67500000000007,-0.0866832895448516,0.0017199069261550903,-0.04246419668197632,0.01898815482854843,-0.13283771276474,0.06969313323497772,0.07466039806604385,-0.09363321959972382,-0.03588223084807396,-0.023167669773101807,-0.048282574862241745
9547.0,190.94000000000003,26.352044472281147,276.61866364317484,386.9400632082053,1079289.8512220357,26.35198400000001,276.54297300000013,386.9400190000003,1079404.3680000007,-0.0019989105507663,-5.8285820387420335,-0.0014646705916807,22800.000000000007,-5.987583577718886e-05,0.0001431258529012,-4.4009932776358816e-05,0.0,0.013450694933045,-4.3987483748982426,-5.843828552518295,19.15740464630427,0.0303220278638574,-8.67598641210552,22800.17071097931,-257.53483009480794,0.002,0.8578960210835208,-0.6449063546252163,-0.6390254049982198,6.0,10.0,180.0,-0.0853475745256183,-4.723997938764839,-0.3067534251318222,-1.4230430725928636,-182.46265310580256,-110.70904665427014,84.7832363301783,213.4235333725762,338.7000000000001,-0.0853475745256183,0.001062050461769104,-0.029600022360682487,0.0073845162987709045,-0.13464009761810303,0.014752253890037537,0.051894284784793854,-0.08185246586799622,-0.05961775407195091,-0.05278460681438446,-0.08603252470493317
9548.0,190.9600000000001,26.352007631750155,276.50232610366663,386.9400552850776,1079745.8494287548,26.35198400000001,276.426306400012,386.9400190000003,1079860.3680000002,-0.0007774460467813,-5.839540439574482,-0.0011934135759203,22800.000000000007,-2.343343886866608e-05,-0.000186319749144,-3.548528223065699e-05,0.0,-0.0169133457710807,5.129247908610383,-5.774543851242084,8.652003528018605,-0.0385399455322074,-6.7133771436110194,22799.343967872097,-51.26164547422998,0.002,0.8792521704431234,-0.6476286685522221,-0.6508989950391034,6.0,10.0,180.0,-0.0751064542985438,-4.741209996238398,-0.3077244373337711,-1.461022096367524,-182.63332655290128,-109.80202332713506,84.51861816508915,213.1017666862881,340.50000000000006,-0.0751064542985438,0.026140466332435608,-0.027492521330714226,0.02478707581758499,-0.12430903315544128,0.04065142571926117,0.030806012451648712,-0.10939806699752808,-0.03171553835272789,-0.02830226719379425,-0.07275119423866272
9549.0,190.98000000000008,26.35203095692118,276.385551776529,386.9398673708276,1080201.8490941117,26.35198400000001,276.30963959998815,386.9400190000003,1080316.3680000002,-0.0015552415916126,-5.835946453699264,0.0050670752133005,22800.000000000007,-4.657457542272332e-05,-7.857738832338936e-05,0.0001520385089981,0.0,0.0040243482501627,-3.148057225430972,-5.8428719575075,-23.45595327889615,-0.0283347452769151,16.60101015756178,22800.47254680396,214.71511846755345,0.002,0.8882971553827029,-0.6247273090042248,-0.6482271622808597,6.0,10.0,180.0,-0.07955573897519,-4.755197343013339,-0.303844388000656,-1.5001151085456976,-182.56216327645063,-110.15401166356752,84.61830908254458,213.22138334314403,336.00000000000006,-0.07955573897519,0.021888211369514465,-0.04547375440597534,0.01673579216003418,-0.11863729357719421,0.06735537946224213,0.04672718793153763,-0.10045216977596283,-0.03412437066435814,-0.019677981734275818,-0.04583952948451042
9550.0,191.00000000000009,26.35198111813466,276.26879338358043,386.9399565279649,1080657.8508600225,26.35198400000001,276.19297300000005,386.9400190000003,1080772.3680000002,0.0001066814068546,-5.832935024822731,0.0020874319505875,22800.000000000007,3.253142061275272e-06,1.3021362834938614e-05,6.247839277672322e-05,0.0,0.0048813403484922,7.578243945015555,-5.857447802783156,1.3471927607295555,0.0405319396396388,6.850184788866865,22800.95445449371,-34.576248760425734,0.002,0.8840269376299326,-0.6157253853416937,-0.6388442325320348,6.0,10.0,180.0,-0.0753877918016719,-4.63896110779651,-0.3028755349580804,-1.4684421271882524,-182.52958163822527,-110.44850583178376,84.7171545412723,213.345191671572,337.2750000000001,-0.0753877918016719,0.002338424324989319,-0.03696721792221069,0.018651776015758514,-0.13551738858222961,0.05091153085231781,0.07410583645105362,-0.09623190760612488,-0.037490781396627426,-0.025611504912376404,-0.058946121484041214
9551.0,191.02000000000004,26.352067083842485,276.1522684587037,386.94011038796106,1081113.8529672315,26.35198400000001,276.076306400012,386.9400190000003,1081228.3680000002,-0.0027566919763119,-5.837627708524647,-0.003036693502756,22800.000000000007,-8.290298123014072e-05,-0.0001288619628077,-9.119104668187404e-05,0.0,0.0014673965160396,-7.671851288492229,-5.865237669790202,23.70350837922758,0.0044265325983917,-13.413617644839588,22799.585303614786,-377.80001059131104,0.002,0.8894510755430248,-0.6293502890033391,-0.6429609350013127,6.0,10.0,180.0,-0.0694446809690088,-4.787538528912672,-0.3067461990171659,-1.4261255504883086,-182.55429081911268,-110.60475291589188,84.79407727063614,213.447095835786,345.9000000000001,-0.0694446809690088,0.005290672183036804,-0.01732766442000866,0.015460841357707977,-0.13243728876113892,0.010137900710105896,0.036991290748119354,-0.0742376297712326,-0.06696754693984985,-0.062405943870544434,-0.09542346000671387
9552.0,191.04000000000008,26.35201183154399,276.0357072833178,386.9400183973187,1081569.848857185,26.35198400000001,275.9596395999882,386.9400190000003,1081684.3680000002,-0.0009198880707582,-5.841137636196039,-9.49296748078976e-07,22800.000000000007,-2.7640011863114955e-05,-0.0002338970717664,1.0025918552161185e-06,0.0,-0.0098729136707427,6.229625662619898,-5.789157730977692,-3.5500434311636555,-0.0561437935431781,-3.062146265120444,22799.789807705427,60.33563106315368,0.002,0.9101424948866816,-0.6155876006987459,-0.6546935427015015,6.0,10.0,180.0,-0.0616795807528101,-4.76959228639293,-0.3057241735684205,-1.4623893512259891,-182.6196454095564,-109.96137645794592,84.57403863531806,213.17104791789305,346.9500000000001,-0.0616795807528101,0.037777379155159,-0.02982783131301403,0.033082179725170135,-0.11499041318893433,0.05448828637599945,0.02310921996831894,-0.11199972033500671,-0.020516540855169296,-0.019895121455192566,-0.06201353669166565
9553.0,191.0600000000001,26.352011046722566,275.9187823559096,386.9398581049146,1082025.845235156,26.35198400000001,275.8429730000001,386.9400190000003,1082140.3680000002,-0.0008900786784267,-5.832590471942369,0.0053777463126744,22800.000000000007,-2.6856281671948568e-05,2.4234462222484573e-05,0.0001612996421532,0.0,-0.0079670542124614,-3.4252577536844107,-5.854557466293794,-16.619673198502998,-0.0141539217152795,19.652515107439136,22800.09434546941,360.6527505363736,0.002,0.9126677422221784,-0.5965396530320568,-0.6488521547410272,6.0,10.0,180.0,-0.0666728684561272,-4.746236894045613,-0.3007791493909512,-1.4925552909903337,-182.6863227047781,-110.14518822897296,84.68551931765903,213.3225239589465,347.92500000000007,-0.0666728684561272,0.036569371819496155,-0.039320945739746094,0.02483583241701126,-0.08844566345214844,0.07555113732814789,0.06284534186124802,-0.0908697098493576,-0.006923791021108627,0.0074106305837631226,-0.02671654149889946
9554.0,191.08000000000007,26.35197525624932,275.80232038302506,386.9400145142139,1082481.8489377475,26.35198400000001,275.72630640001205,386.9400190000003,1082596.3680000005,0.0003051304026709,-5.839354139362156,0.0001615118161065,22800.000000000007,9.333391021274593e-06,-0.0001805789441533,4.8905388672719625e-06,0.0,0.0120522566226563,5.84940300096482,-5.869052218403723,2.55903551177783,0.0385893609001773,0.6129129554332892,22800.575667035875,-283.4396151303616,0.002,0.8871513877667971,-0.6017706994531047,-0.6404906703548803,6.0,10.0,180.0,-0.0628886624100962,-4.6994234560887005,-0.3026761034371578,-1.4615195345275034,-182.52816135238908,-110.63309411448648,84.79075965882951,213.44026197947323,348.75000000000006,-0.0628886624100962,-0.005771353840827942,-0.038178205490112305,0.012802906334400177,-0.1446152627468109,0.035838112235069275,0.05894959717988968,-0.09957113862037659,-0.06430214643478394,-0.06622143089771271,-0.08444589376449585
9555.0,191.10000000000008,26.352040444405723,275.6854937372853,386.9401264999252,1082937.84983296,26.35198400000001,275.6096395999882,386.9400190000003,1083052.3680000002,-0.0018709814477374,-5.8340201089641495,-0.0035629071947966,22800.000000000007,-5.584890558821952e-05,-2.073075743419002e-05,-0.0001068853398748,0.0,-0.0186837652412059,-7.813724431909655,-5.8422329424863735,19.54141735327952,-0.0117221230696257,-14.663798519858966,22799.17242050192,-180.4860649891819,0.002,0.8953144412570715,-0.6133035621287861,-0.6470836335821439,6.0,10.0,180.0,-0.0562602227751634,-4.769878961205267,-0.3046441553962736,-1.4593761802882188,-182.73908067619453,-110.23604705724324,84.75287982941475,213.4151309897366,342.67500000000007,-0.0562602227751634,0.030780240893363953,-0.0020207148045301437,0.023390762507915497,-0.1150372326374054,0.026205405592918396,0.05376002937555313,-0.06891223788261414,-0.0333576463162899,-0.025466397404670715,-0.0733838826417923
9556.0,191.1200000000001,26.35194740858081,275.56879854164623,386.93998594012544,1083393.8466629735,26.35198400000001,275.49297300000006,386.9400190000003,1083508.3680000005,0.001233852390637,-5.833071561690427,0.0011102275541703,22800.000000000007,3.6797120904020025e-05,8.05498478262817e-06,3.3080920529091194e-05,0.0,-0.0015732651849304,6.237236230001055,-5.748534567727297,-6.222896072989113,-0.0507790961912079,3.3131208566228487,22799.27853063682,266.0135683734479,0.002,0.9306324226627892,-0.5969225096441343,-0.6579010240193348,6.0,10.0,180.0,-0.0634684225773446,-4.755173490068785,-0.3047023532300516,-1.515624605422926,-182.5945403380973,-109.6015235286216,84.41493991470738,212.9640654948683,343.2750000000001,-0.0634684225773446,0.042359158396720886,-0.04413348436355591,0.03498820215463638,-0.10572934150695801,0.055189236998558044,0.02170514315366745,-0.11603289842605591,-0.007792707532644272,0.0025400519371032715,-0.045850202441215515
9557.0,191.14000000000007,26.352008025569763,275.45276284352826,386.9399086597008,1083849.8506060294,26.35198400000001,275.376306400012,386.9400190000003,1083964.3680000002,-0.0007933119752686,-5.854098604733766,0.0036971451514098,22800.000000000007,-2.3811105639642863e-05,-0.0006230475469344,0.0001111398471879,0.0,-0.0103445621732314,0.3729209720312053,-5.874974957450082,-24.18977639441617,0.012224708403144,14.876643931508974,22800.75460156389,94.53777421096318,0.002,0.9125952986794108,-0.5885194351827836,-0.648181931619792,6.0,10.0,180.0,-0.0599995729257582,-4.6763289630159175,-0.3017772701478741,-1.516524348876826,-182.71377016904864,-110.0787617643108,84.67496995735368,213.31203274743416,351.2250000000001,-0.0599995729257582,0.025862738490104675,-0.03252774477005005,0.02812301367521286,-0.10829061269760132,0.08396987617015839,0.07688606530427933,-0.0810326337814331,-0.02321445569396019,-0.020524069666862488,-0.03683183342218399
9558.0,191.16000000000005,26.35203098365788,275.3355705176864,386.9400887726182,1084305.8528056126,26.35198400000001,275.2596395999882,386.9400190000003,1084420.3680000005,-0.0015548750636491,-5.836583694700763,-0.0023102570919829,22800.000000000007,-4.677510107098104e-05,-9.75057131578828e-05,-6.93998584764322e-05,0.0,0.0180639574123519,-0.8533753256977826,-5.911562216940145,9.775099721274142,0.03078398077282,-8.789119077908733,22800.510895483923,-300.2733399161275,0.002,0.89392192307922,-0.5988597398052609,-0.6396722487333001,6.0,10.0,180.0,-0.0603499217825094,-4.727659359523189,-0.3036916243783698,-1.4603368546349489,-182.51538508452435,-110.9953808821554,84.92898497867685,213.61851637371709,351.7500000000001,-0.0603499217825094,0.006598576903343201,-0.027813492342829704,0.01260877400636673,-0.12964823842048645,0.02290080487728119,0.05323188751935959,-0.08352264761924744,-0.055783238261938095,-0.06142506003379822,-0.0853806585073471
9559.0,191.18000000000004,26.352009606227035,275.2184505159015,386.9401338450769,1084761.850813339,26.35198400000001,275.14297300000004,386.9400190000003,1084876.3680000002,-0.0008400211579054,-5.821466998937295,-0.0038167100928001,22800.000000000007,-2.501798926981689e-05,0.0003561061266063,-0.00011466973094,0.0,-0.0209132983161289,-2.441940252186745,-5.773399664102131,18.19038214311513,-0.0278602218694107,-14.026861383932532,22799.16934991428,-85.80272677880149,0.002,0.9018087767972812,-0.6215866326670685,-0.6476787392753218,6.0,10.0,180.0,-0.0507599595274025,-4.811431767715751,-0.3046741126489289,-1.4506455477998632,-182.69919254226213,-109.8776904410777,84.58749248933842,213.19875818685853,352.20000000000005,-0.0507599595274025,0.048782482743263245,0.0015180129557847977,0.03269243985414505,-0.10105329751968384,0.040585294365882874,0.05669157952070236,-0.07479099929332733,-0.00970732793211937,-0.01300211250782013,-0.06212790310382843
9560.0,191.20000000000005,26.351957019066496,275.1024793192473,386.93996989801735,1085217.8478657268,26.35198400000001,275.026306400012,386.9400190000003,1085332.3680000002,0.0009054936447183,-5.844642916477481,0.0016503036941031,22800.000000000007,2.71517155668998e-05,-0.0003393138564058,4.929312364854877e-05,0.0,0.0021159891415815,-0.3653052082194545,-5.77242611836012,-17.5875605083177,-0.0356533617461093,8.050655371271956,22799.51453566069,326.02033664983736,0.002,0.914298938702148,-0.5951939397977339,-0.6573276112339641,6.0,10.0,180.0,-0.0605061284086365,-4.70234470227232,-0.2998477873809373,-1.480911372385891,-182.55659627113107,-109.65084522053886,84.41324624466921,212.95787909342928,352.5750000000001,-0.0605061284086365,0.053757354617118835,-0.03183716535568237,0.03660441190004349,-0.08422333002090454,0.0687282532453537,0.051582105457782745,-0.09432946145534515,0.0023967064917087555,0.009282395243644714,-0.02869746834039688
9561.0,191.22000000000008,26.351946910595995,274.98594996209994,386.93997360024434,1085673.8481577267,26.35198400000001,274.9096395999881,386.9400190000003,1085788.3680000002,0.0012562214220533,-5.84922378395408,0.0015234268325395,22800.000000000007,3.7852464340589e-05,-0.0004765853376868,4.539246040580214e-05,0.0,-0.0052545987269877,5.125320021702585,-5.874076955386855,-14.274608313495714,0.0317639350431411,7.45038206010192,22800.78791275861,60.00813312259972,0.002,0.8838379391709194,-0.5928604225190263,-0.6418627039085172,6.0,10.0,180.0,-0.0603280773910205,-4.690975399051181,-0.3028069410012798,-1.4811396369623953,-182.6427981355656,-110.17142261026942,84.6711231223346,213.2994395467146,345.75000000000006,-0.0603280773910205,0.022756293416023254,-0.03076237253844738,0.02863352745771408,-0.11263927817344666,0.06901167333126068,0.08182217925786972,-0.08369949460029602,-0.02041315659880638,-0.011987119913101196,-0.04043960198760033
9562.0,191.24000000000007,26.352020066834456,274.8687844814088,386.9401569321815,1086129.8508953543,26.35198400000001,274.7929730000001,386.9400190000003,1086244.368,-0.0011878588094137,-5.832604262861014,-0.0045869725898482,22800.000000000007,-3.5702312115033896e-05,2.1685910020154105e-05,-0.0001377433140918,0.0,0.0128390499575825,-7.575470442209467,-5.867761427290061,21.241397968571007,0.0200183869482848,-15.501351313902283,22799.89429450335,-274.52913458238766,0.002,0.8891605507750924,-0.6181898218240013,-0.6429744354380081,6.0,10.0,180.0,-0.0610305240088126,-4.721747480088728,-0.3037558720312273,-1.45453180600424,-182.4973990677828,-110.64871130513473,84.7795615611673,213.4222197733573,345.9750000000001,-0.0610305240088126,0.015848740935325623,-0.01307356171309948,0.014542318880558014,-0.12105700373649597,0.013164862990379333,0.049245305359363556,-0.06698429584503174,-0.048274632543325424,-0.04450923204421997,-0.08243254572153091
9563.0,191.26000000000005,26.35194887797212,274.7522568918491,386.94010206573,1086585.8487452825,26.35198400000001,274.676306400012,386.9400190000003,1086700.3680000002,0.0011839155116122,-5.837229749479902,-0.002754715124722,22800.000000000007,3.549986352956086e-05,-0.0001165123257409,-8.287680929844427e-05,0.0,-0.0081560111269622,3.774521742523425,-5.7896682584570565,7.07584539325561,-0.0366449221480751,-9.412966353332973,22799.34076850859,43.11993531292992,0.002,0.911003803980034,-0.6134456605582779,-0.6542164338641636,6.0,10.0,180.0,-0.0596953243471504,-4.7442896481610415,-0.3027517309440853,-1.494673309741417,-182.5741995338914,-110.01185565256736,84.56828078058365,213.15860988667868,353.62500000000006,-0.0596953243471504,0.05190928280353546,-0.014970002695918083,0.037004224956035614,-0.09902694821357727,0.050423964858055115,0.04595070332288742,-0.09392581880092621,-0.0013784430921077728,-0.007327094674110413,-0.05429064482450485
9564.0,191.28000000000003,26.352027853974807,274.63574462268423,386.9399283016549,1087041.8502377477,26.35198400000001,274.55963959998815,386.9400190000003,1087156.3680000002,-0.0014494261681744,-5.842382145730395,0.0030446212749267,22800.000000000007,-4.346141153111016e-05,-0.0002716344881422,9.147991607201552e-05,0.0,-0.0007989942738506,-3.774453608211045,-5.802773671990716,-25.877417354507628,-0.0155926254314949,12.438412004469171,22800.47195195597,188.79721579686853,0.002,0.9177716698548068,-0.5847618641762093,-0.6542471445313908,6.0,10.0,180.0,-0.0592444036416502,-4.708150587709535,-0.3008117852857232,-1.522650621798044,-182.5485997669457,-109.89492782628368,84.50614039029182,213.0753049433393,353.8500000000001,-0.0592444036416502,0.03985460102558136,-0.0286713819950819,0.029633894562721252,-0.09531581401824951,0.07969515025615692,0.06720235198736191,-0.0827888697385788,-0.014149244874715805,-0.012442290782928467,-0.03396529331803322
9565.0,191.3000000000001,26.35199211317114,274.51844322802503,386.9400253697492,1087497.852672094,26.35198400000001,274.44297300000005,386.9400190000003,1087612.3680000002,-0.000257881544778,-5.821220993087907,-0.0001997232983076,22800.000000000007,-7.920341028823098e-06,0.0003631579647102,-5.999184664996424e-06,0.0,0.0112919460854423,4.892923959726103,-5.901477499113986,1.824340929399915,0.0435280273460996,0.4873991004011145,22800.715902908683,-0.2374616405798008,0.002,0.8955047677939463,-0.584373189842279,-0.6391069166090644,6.0,10.0,180.0,-0.0597586720125573,-4.788787165736911,-0.3008308731791811,-1.4807112600535668,-182.49329988347284,-110.73296391314184,84.81057019514591,213.46265247166968,354.00000000000006,-0.0597586720125573,0.030984655022621155,-0.020044444128870964,0.03146893531084061,-0.10460737347602844,0.0585617870092392,0.0893414095044136,-0.07565520703792572,-0.010292645543813705,-0.010745033621788025,-0.042696136981248856
9566.0,191.32000000000008,26.35202267936988,274.40175689753045,386.9401541379124,1087953.854751003,26.35198400000001,274.3263064000121,386.9400190000003,1088068.3680000002,-0.0012718629011427,-5.820573358443173,-0.0044828287262388,22800.000000000007,-3.789444994284929e-05,0.0003826979744055,-0.00013436507418,0.0,-0.0029573773330559,-8.67143617376369,-5.820803137952042,23.92645187938048,0.0063657235422733,-15.40028880046204,22799.620037641875,-326.163749721681,0.002,0.8739277419966838,-0.6187815019189887,-0.6422791808105902,6.0,10.0,180.0,-0.0584858731927221,-4.793681681815713,-0.304734323165067,-1.442384489716829,-182.5446499417364,-110.35748195657092,84.68978509757295,213.31182623583484,354.1500000000001,-0.0584858731927221,0.020588770508766174,-0.004468915984034538,0.022315792739391327,-0.1167859137058258,0.018092438578605652,0.046659864485263824,-0.06270760297775269,-0.04677414521574974,-0.04737122356891632,-0.08357769250869751
9567.0,191.3400000000001,26.35198842981904,274.2859298815048,386.9400384392408,1088409.8518942175,26.35198400000001,274.20963959998824,386.9400190000003,1088524.3680000002,-0.0001314808980839,-5.84855739102729,-0.0006379822342914,22800.000000000007,-3.838232661885127e-06,-0.0004564565445422,-1.925077851901596e-05,0.0,-0.0069327357753295,4.2910291933232205,-5.741232871655813,-4.038279254003532,-0.0361585741365435,-2.924716709081531,22799.65071724424,8.866178278467391,0.002,0.9086275657538264,-0.6032856588848807,-0.6658155517429869,6.0,10.0,180.0,-0.0526102522730525,-4.692651650998788,-0.3037281282852658,-1.4622421053400256,-182.5458249708682,-109.52774097828546,84.35739254878648,212.88491311791745,346.9500000000001,-0.0526102522730525,0.03213872015476227,-0.02659737877547741,0.02938321977853775,-0.1168297529220581,0.05290810763835907,0.036705903708934784,-0.10489217936992645,-0.02507200464606285,-0.02452397346496582,-0.06229161098599434
9568.0,191.36000000000007,26.35194575387672,274.16905174191913,386.939913506704,1088865.8481652078,26.35198400000001,274.0929730000001,386.9400190000003,1088980.3680000002,0.0012951703001313,-5.841505223352048,0.0035271259123238,22800.000000000007,3.9061121801549245e-05,-0.0002450970730766,0.000105701647358,0.0,0.0037717965860512,-1.348366020523199,-5.883825168338633,-15.153595163823685,0.0059004600541508,15.388633974701932,22800.05947727492,377.68156251688,0.002,0.909744039589938,-0.5978739707538826,-0.648935172335267,6.0,10.0,180.0,-0.0665102005236298,-4.742602804734672,-0.3017047485288321,-1.4976810442908124,-182.55391248543413,-110.31237048914272,84.67669627439324,213.2969565589587,347.0250000000001,-0.0665102005236298,0.04226548969745636,-0.03619515895843506,0.030133992433547974,-0.0796920657157898,0.07576750218868256,0.07709924131631851,-0.08566735684871674,0.0025407709181308746,0.02037043869495392,-0.01825985312461853
9569.0,191.38000000000008,26.35194652473321,274.05244826537046,386.9400598213177,1089321.8507474586,26.35198400000001,273.976306400012,386.9400190000003,1089436.3680000002,0.0012616017783524,-5.843606277995948,-0.0013534725051615,22800.000000000007,3.7902418055115066e-05,-0.0003082306198022,-4.080263248867064e-05,0.0,0.0071803500143577,6.827959123601493,-5.85931490840147,1.5712440688448588,0.0586110503458936,-4.137315268712963,22800.372438508788,-266.40466050740923,0.002,0.8973743716124176,-0.5952882487207343,-0.6433575131084764,6.0,10.0,180.0,-0.0590381052852285,-4.657095941450677,-0.2996738892122638,-1.4739205841642191,-182.50395624271707,-110.57668524457137,84.75384813719663,213.3899782794793,354.52500000000003,-0.0590381052852285,0.005912706255912781,-0.03049623779952526,0.017412401735782623,-0.13028457760810852,0.03517995774745941,0.07494870573282242,-0.08470723032951355,-0.047685470432043076,-0.05298958718776703,-0.07602241635322571
9570.0,191.40000000000003,26.352049955966244,273.9355810813796,386.9401478353015,1089777.8522639584,26.35198400000001,273.85963959998816,386.9400190000003,1089892.3680000005,-0.0021865334816064,-5.836935497526596,-0.0042839670233873,22800.000000000007,-6.574261392693196e-05,-0.0001078666721677,-0.0001288261315842,0.0,-0.0022083683744232,-9.512304918498064,-5.81923563193325,24.162244619794954,0.0024409153566638,-15.500424125861022,22799.27834747448,-180.36960095806185,0.002,0.8836744348810791,-0.6179376165343639,-0.6476236770134938,6.0,10.0,180.0,-0.059410078166875,-4.752333746915806,-0.3045487827858721,-1.4634999940604383,-182.54147812135847,-110.27934262228568,84.65592406859832,213.26798913973963,354.6000000000001,-0.059410078166875,0.03983809053897858,0.007638515904545784,0.028283648192882538,-0.10203355550765991,0.029434069991111755,0.061256907880306244,-0.056099578738212585,-0.020801838487386703,-0.020297572016716003,-0.06588509678840637
9571.0,191.42000000000004,26.35195808242604,273.81862360058386,386.9399919411764,1090233.8497605992,26.35198400000001,273.74297300000006,386.9400190000003,1090348.3680000002,0.0008658801155337,-5.82725571845427,0.0009146863978193,22800.000000000007,2.5914978493547624e-05,0.000182813010395,2.745963968105724e-05,0.0,0.0052071541408927,5.022990114899952,-5.803029019039051,-7.673987975826634,-0.0303234074663929,3.287719999767744,22799.345947955728,300.6047676818939,0.002,0.9024998428922544,-0.6042029414762726,-0.6630743103389536,6.0,10.0,180.0,-0.0617575033162011,-4.886102233124092,-0.303639724848491,-1.5124693715523452,-182.47173906067923,-110.12117131114285,84.55196203429915,213.12599456986985,354.67500000000007,-0.0617575033162011,0.055909737944602966,-0.03288078308105469,0.04348757117986679,-0.0860782265663147,0.06473927199840546,0.04616760462522507,-0.09991863369941711,0.010393623262643814,0.015170276165008545,-0.029937103390693665
9572.0,191.44000000000003,26.351975199634648,273.70230544316394,386.93994709388136,1090689.8537600306,26.35198400000001,273.626306400012,386.9400190000003,1090804.3680000005,0.0003062117575429,-5.838854588259175,0.0024292705665653,22800.000000000007,9.202119323890186e-06,-0.0001656134500308,7.212265348333904e-05,0.0,-0.0109082577220767,-0.0058002587911968,-5.836396633095285,-20.49855972375891,0.0302367232992944,12.838554801826737,22800.68257663321,111.65083365329436,0.002,0.9014525798026018,-0.5835591662873035,-0.6527774107660634,6.0,10.0,180.0,-0.060187352306711,-4.698620092979574,-0.303716069832375,-1.5144106189080802,-182.6273695303396,-110.0480856555714,84.61248101714958,213.2214972849349,354.75000000000006,-0.060187352306711,0.032042428851127625,-0.02684140019118786,0.031612761318683624,-0.09531563520431519,0.08560465276241302,0.09381162375211716,-0.07059523463249207,-0.011669214814901352,-0.009481996297836304,-0.029346542432904243
