Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.593941627310674,-0.6026463196245353,-0.6055217681463951,-0.5977350462389941,-0.625269018654487,-0.6170812333404858,-0.6141121957792373,-0.6080448264082419,-0.6171980457473653,-0.5981828902785686,-0.672852635383606,-0.7950218915939331,-0.7024815678596497,-0.674997091293335,-0.747749388217926,-0.7451498508453369,-0.7404820322990417,-0.7924054861068726,-0.5953364372253418,-0.7026995420455933,-0.5978726108724998,-0.6029676668033599,-0.6015054118518846,-0.5930327095298729,-0.6065001475356891,-0.607940441189111,-0.6023769457966549,-0.614445140828656,-0.5846231881050366,-0.5851902085954963,-0.6680315136909485,-0.6265636682510376,-0.6914992332458496,-0.6506659388542175,-0.6278917193412781,-0.6020522117614746,-0.6521784663200378,-0.6213546991348267,-0.6896639466285706,-0.6812536120414734
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.62320373012891,-0.6327480664325161,-0.6284874354026251,-0.633721883294902,-0.6516990904742838,-0.6589198791859875,-0.6384932822629649,-0.6366971808198774,-0.650638627327958,-0.6235257292640832,-0.7210058569908142,-0.8407102227210999,-0.7468494772911072,-0.7193362712860107,-0.7883104681968689,-0.7877472639083862,-0.784632682800293,-0.8360687494277954,-0.6395171880722046,-0.7496947050094604,-0.6085515210184342,-0.615157630007787,-0.615505283316889,-0.604130172104798,-0.6231590347043621,-0.6185303642149519,-0.6125392677427893,-0.6265057596498096,-0.5921394605652138,-0.5955297787295177,-0.7111882567405701,-0.6699768304824829,-0.7373068332672119,-0.691347062587738,-0.6723076701164246,-0.6468890905380249,-0.6968450546264648,-0.6591445207595825,-0.7324776649475098,-0.7243143320083618
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5506807522036479,-0.5519626817149363,-0.5661026568874903,-0.559321460196115,-0.5674806395500416,-0.5752529788681582,-0.5707972856320968,-0.5695415507102979,-0.5619232231755248,-0.5619344885889334,-0.6445075273513794,-0.7648373246192932,-0.675679087638855,-0.6371204853057861,-0.7174879908561707,-0.7173024415969849,-0.7107260823249817,-0.7717621922492981,-0.5581256151199341,-0.6772991418838501,-0.5975008169520841,-0.6029031620531624,-0.5998844385235684,-0.5933387940932956,-0.6107508460411059,-0.6057436046947887,-0.6024479272829465,-0.6111360196893038,-0.5876370481724442,-0.5873438944859114,-0.6414729952812195,-0.5990028381347656,-0.6664726734161377,-0.6258163452148438,-0.6087656021118164,-0.5768252611160278,-0.6291214227676392,-0.5861353874206543,-0.6642586588859558,-0.6534425020217896
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6265364858806417,-0.6308779727871253,-0.6308658116364384,-0.6379308336519949,-0.6515624420169412,-0.650463881775584,-0.6414395434004647,-0.6384657294367022,-0.6476531884373958,-0.6281088429393329,-0.7307242751121521,-0.8481504917144775,-0.755287766456604,-0.7206867933273315,-0.7940489649772644,-0.7942708134651184,-0.7917380928993225,-0.8450816869735718,-0.6471836566925049,-0.7608008980751038,-0.6125329901138166,-0.6200605471879319,-0.6185357717457822,-0.6089726733194083,-0.6289814175091408,-0.6222832984408733,-0.6172676967959277,-0.6296427242153942,-0.5963194907522782,-0.6061362322184732,-0.7212112545967102,-0.6768305897712708,-0.7452710866928101,-0.6979272365570068,-0.6845545768737793,-0.6559056043624878,-0.7054077386856079,-0.6633380651473999,-0.7415186762809753,-0.7322607040405273
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5283975169179211,-0.5336346623613649,-0.5514418581845127,-0.553753363667624,-0.5470902109264458,-0.5530867582915959,-0.5578199399987828,-0.5558536500465313,-0.5401450762755249,-0.5547827161357395,-0.6367930769920349,-0.755577027797699,-0.6677299737930298,-0.6247155070304871,-0.7088814377784729,-0.7076774835586548,-0.7031108140945435,-0.7637096643447876,-0.5449036955833435,-0.6695505380630493,-0.5970695130051837,-0.600190257077477,-0.6018570747665727,-0.5923786586177542,-0.6133175565420106,-0.6066132720227858,-0.6020388670698568,-0.6124805190706195,-0.5887189198322565,-0.5907812758634975,-0.6303842663764954,-0.590294599533081,-0.6592543125152588,-0.6188444495201111,-0.6015761494636536,-0.5664710998535156,-0.6177793145179749,-0.5743988752365112,-0.6543434262275696,-0.6455391049385071
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.606882570130983,-0.6183640587041973,-0.6168238986521671,-0.6204409147847817,-0.6381073150615356,-0.6400727073251233,-0.6259608564393522,-0.6231940098464647,-0.6322982213394507,-0.6065122602913753,-0.7023777365684509,-0.8216442465782166,-0.7300758361816406,-0.6861094832420349,-0.7672595977783203,-0.7698841094970703,-0.7669467926025391,-0.820643424987793,-0.6168544292449951,-0.7324886322021484,-0.5950313846892274,-0.6029827904135605,-0.6055777258844409,-0.5936625296442668,-0.6071280960326534,-0.607102252354282,-0.5993711768349723,-0.6158871195448314,-0.5818768894631355,-0.586784340782981,-0.6956525444984436,-0.649480402469635,-0.7206116914749146,-0.6709871888160706,-0.660995364189148,-0.6286712884902954,-0.6774674654006958,-0.6354958415031433,-0.7158223986625671,-0.7047063708305359
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.5991616764147326,-0.6077044093739221,-0.6083853392785991,-0.6081261440116605,-0.6290903185100426,-0.6283244562605796,-0.6157894141481018,-0.6163038913367909,-0.6246343822075148,-0.60658359670999,-0.6803685426712036,-0.7981133460998535,-0.707503080368042,-0.6656323671340942,-0.7482214570045471,-0.7468728423118591,-0.7457929849624634,-0.8016961812973022,-0.5881335735321045,-0.7105533480644226,-0.6035261463742674,-0.612679875658213,-0.6119530853397105,-0.6022282004743923,-0.6188197516158421,-0.6141861234897271,-0.6110069560908858,-0.6195581259494712,-0.5915584501278001,-0.5931050168481601,-0.6689950823783875,-0.6303699016571045,-0.7020243406295776,-0.6546333432197571,-0.6390319466590881,-0.6061176657676697,-0.656123161315918,-0.6139202117919922,-0.6917482614517212,-0.6850708723068237
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6036353457725774,-0.6155759123557847,-0.6142441767776973,-0.6219722884519534,-0.6370601188346153,-0.6385966245028873,-0.6283815669765096,-0.6199588575379508,-0.6315876106904428,-0.6104837055742758,-0.7000307440757751,-0.8200922012329102,-0.7281700968742371,-0.683402419090271,-0.7660795450210571,-0.7675087451934814,-0.7662301659584045,-0.8205102682113647,-0.6122546195983887,-0.7311116456985474,-0.6045615089245199,-0.6080089123707034,-0.6085205588243205,-0.6009770982499696,-0.6157601265134419,-0.6106975585607033,-0.6048397098322306,-0.6175087883972846,-0.5897134454876138,-0.5901653918750778,-0.6916317343711853,-0.647857666015625,-0.7189805507659912,-0.6715542674064636,-0.6585879325866699,-0.6266358494758606,-0.675033688545227,-0.6329208612442017,-0.7131615281105042,-0.703482449054718
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5983024360879469,-0.6066035945915988,-0.6071742269416943,-0.604414134406105,-0.628649553159249,-0.6279232668411353,-0.6140433812194943,-0.6108136958017121,-0.6227208988607503,-0.6028770222856754,-0.6761960387229919,-0.7960687875747681,-0.7039139866828918,-0.6610269546508789,-0.744455873966217,-0.744086742401123,-0.7429999113082886,-0.7984000444412231,-0.5850594639778137,-0.7068403959274292,-0.6012760275548619,-0.6097082541897009,-0.608821774368715,-0.6011113219995005,-0.6170265239281186,-0.6129220050884451,-0.6105564575861544,-0.6178885699125637,-0.5914260236555777,-0.590550707460101,-0.6673114895820618,-0.6260356307029724,-0.6946896314620972,-0.6498921513557434,-0.6370667815208435,-0.6030840873718262,-0.6535409688949585,-0.60899817943573,-0.6900781989097595,-0.68097984790802
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.605558489083364,-0.6175899337938798,-0.6155075836136752,-0.618690227477514,-0.6353073179419997,-0.6371026519074133,-0.6268352565184648,-0.6212562502194805,-0.6305757187831014,-0.6068409903420469,-0.7041498422622681,-0.8227963447570801,-0.7313867807388306,-0.6875566840171814,-0.7695174813270569,-0.7695423364639282,-0.7694050669670105,-0.8229565024375916,-0.6164092421531677,-0.7343688607215881,-0.5960788153222001,-0.6021094671850699,-0.6038516871874713,-0.5944570834748224,-0.6045078604140387,-0.6076745499664391,-0.5991822582686636,-0.6139237245361014,-0.5835599841810287,-0.5867145613748614,-0.6945584416389465,-0.6508632898330688,-0.7203112840652466,-0.6740036010742188,-0.6621951460838318,-0.6298201680183411,-0.678877055644989,-0.6358576416969299,-0.7160061001777649,-0.7075105309486389
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5719530704933762,-0.5908575588992467,-0.5883091781849816,-0.5863516818631063,-0.6110919607796871,-0.6060553701247184,-0.6022738895794094,-0.5909093606690281,-0.607810263101471,-0.5786781378797731,-0.6609925031661987,-0.7803841829299927,-0.6912416219711304,-0.6448774337768555,-0.7302717566490173,-0.7304339408874512,-0.7284297943115234,-0.7852007150650024,-0.5705183744430542,-0.6918027400970459,-0.5982010184123627,-0.6063045535440079,-0.6081604460292656,-0.5974126900506548,-0.6164838423901984,-0.6091339513115303,-0.6072153075591397,-0.6152356316477035,-0.5903164052774946,-0.5890649704370184,-0.6547096967697144,-0.6126275062561035,-0.6806753873825073,-0.6381441950798035,-0.625252366065979,-0.5891780853271484,-0.6406054496765137,-0.595888614654541,-0.6774094700813293,-0.6673200726509094
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6058688290446014,-0.6175345978676894,-0.6157451379797646,-0.6189824683021171,-0.6333669003549423,-0.6362468873344419,-0.6276896593171299,-0.6190046360096821,-0.6308309815871308,-0.6088780764691532,-0.6925833821296692,-0.8105385303497314,-0.721138596534729,-0.6746092438697815,-0.7581247091293335,-0.7593487501144409,-0.7576706409454346,-0.8129527568817139,-0.6062569618225098,-0.7230731248855591,-0.5957842088221641,-0.6028671888565343,-0.6033671227922691,-0.5924323888651543,-0.6057886184928182,-0.6086829606283437,-0.600136962057766,-0.6148676438510003,-0.584788549424427,-0.5838458508795317,-0.6864678263664246,-0.6412110328674316,-0.7111634016036987,-0.6643417477607727,-0.6541005969047546,-0.6200401782989502,-0.6703590750694275,-0.6271102428436279,-0.7070047855377197,-0.696692168712616
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6036126759886489,-0.6149128110411021,-0.6116430146868715,-0.6136119392953795,-0.6317561557271645,-0.6357680808864953,-0.6172132899852008,-0.6177381847672077,-0.6288500219690752,-0.6057510645568154,-0.6867873668670654,-0.8035966157913208,-0.7146742343902588,-0.6708683371543884,-0.7530211806297302,-0.7526980042457581,-0.7516810894012451,-0.8070074319839478,-0.596454918384552,-0.7167858481407166,-0.6026925258999168,-0.6085077005496992,-0.6085195153874519,-0.6004535628457487,-0.6151903680981432,-0.611416498591836,-0.6062815551754095,-0.6125955982278624,-0.5892374858412934,-0.5918560859121935,-0.6774841547012329,-0.6368851065635681,-0.7066878080368042,-0.66135174036026,-0.6468855738639832,-0.6128630638122559,-0.6635315418243408,-0.6201059818267822,-0.6998246312141418,-0.6911648511886597
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6018410022750666,-0.613377241267509,-0.6117975831134226,-0.6139271733815127,-0.6318875576267675,-0.634581204491668,-0.6213904335629674,-0.6169021121738456,-0.6264401619447983,-0.6024137228346294,-0.683505654335022,-0.8017306327819824,-0.712446391582489,-0.6661897301673889,-0.750791609287262,-0.751514196395874,-0.7492290735244751,-0.8061695098876953,-0.5954938530921936,-0.7153922319412231,-0.5989555185031996,-0.6029532911490307,-0.6043757748874712,-0.5928227059707821,-0.6083180338010433,-0.6094596753522977,-0.6025396593664657,-0.6134766285888653,-0.5860636559044055,-0.5901863745825231,-0.6767933964729309,-0.6330956220626831,-0.7036594152450562,-0.6580368876457214,-0.6450966596603394,-0.6114953756332397,-0.6612434387207031,-0.618027925491333,-0.6989107131958008,-0.6884334087371826
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6018587758250667,-0.6164041005240386,-0.6125787578412004,-0.6179777411210815,-0.6353722817494782,-0.6379802390893785,-0.626303014405081,-0.6177518168494588,-0.6285793961670301,-0.6063528779990649,-0.6867914199829102,-0.8048776984214783,-0.7139624357223511,-0.6707737445831299,-0.7530852556228638,-0.7532272934913635,-0.7518366575241089,-0.8068493008613586,-0.5963799953460693,-0.7168877124786377,-0.6018194628116772,-0.6087001394021608,-0.6080381293431238,-0.6003851818921412,-0.6143198259225329,-0.610360977720624,-0.6065527071136129,-0.6135888853034757,-0.589192863810738,-0.5899579645591715,-0.6772112846374512,-0.6352367401123047,-0.704800009727478,-0.659235417842865,-0.6461414098739624,-0.612393856048584,-0.6622868776321411,-0.6186222434043884,-0.6996060013771057,-0.6907916069030762
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.6059480878124585,-0.6149382931885409,-0.6146354604111138,-0.6192003279693249,-0.63290869596761,-0.6363018729826021,-0.6192978474786379,-0.6197555300822871,-0.6282344308621308,-0.6076185779949468,-0.6941421031951904,-0.8118054866790771,-0.7212625741958618,-0.6769587397575378,-0.7610629200935364,-0.7606194019317627,-0.7597106695175171,-0.8151479959487915,-0.605039656162262,-0.7245106101036072,-0.5971102995257964,-0.6009092246981202,-0.6021066813097294,-0.5926064581532495,-0.6067195150200493,-0.6085749239194694,-0.6025760206817921,-0.6140854217012751,-0.5849178400567864,-0.5859594183943059,-0.6849756240844727,-0.6425002813339233,-0.7129875421524048,-0.6658642292022705,-0.6531975865364075,-0.6204625368118286,-0.6703469157218933,-0.6267373561859131,-0.706836998462677,-0.698031485080719
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.6008301332468754,-0.6105208598490665,-0.6077474032741064,-0.6133935655887582,-0.6283870852599178,-0.6336585812637072,-0.620856421662117,-0.6195637233618991,-0.6271689810814769,-0.6066487593042235,-0.6786400079727173,-0.7968452572822571,-0.7074505686759949,-0.6623940467834473,-0.7458271384239197,-0.746985137462616,-0.7455491423606873,-0.8020244836807251,-0.5895228385925293,-0.709854781627655,-0.6014634500581281,-0.6097463803124783,-0.6092257684071959,-0.6004507090067155,-0.6137196401888636,-0.6114834395936954,-0.6067162557805654,-0.6158669286576242,-0.5908906843417805,-0.5897113642883199,-0.6720770001411438,-0.6291459798812866,-0.6984245777130127,-0.6536802053451538,-0.6411203145980835,-0.6066758632659912,-0.6585078835487366,-0.6128585338592529,-0.6942710280418396,-0.6838705539703369
