Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.4993001615397658,-0.4912298182354077,-0.5234334244871746,-0.5196701816256021,-0.5008286703808277,-0.5284759630645715,-0.51961220589739,-0.5204589692908397,-0.5083402063846404,-0.5179662661906703,-0.5778186321258545,-0.6797099113464355,-0.5801404714584351,-0.5315678119659424,-0.6351579427719116,-0.6540824174880981,-0.6534562706947327,-0.6613816618919373,-0.5058796405792236,-0.6085955500602722,-0.5545540943321622,-0.5631588047879483,-0.5515601272011823,-0.5581344345551642,-0.5717505319243563,-0.5565360863230061,-0.5645683049337314,-0.576921473899889,-0.5563698661596043,-0.5535129359697274,-0.5651278495788574,-0.5311150550842285,-0.5572497844696045,-0.5414799451828003,-0.4905829131603241,-0.49262696504592896,-0.5384449362754822,-0.5344076156616211,-0.5749439597129822,-0.5655427575111389
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6120914594400988,-0.6105571958274018,-0.6150396807501586,-0.6282204484971718,-0.6190429502730543,-0.6472494441783716,-0.6256963798850137,-0.6150851855233798,-0.6311349560021632,-0.6122420366867742,-0.6866258382797241,-0.7877910733222961,-0.6879074573516846,-0.6443058252334595,-0.7358651757240295,-0.7592796087265015,-0.757881224155426,-0.7652598023414612,-0.6198275089263916,-0.7139072418212891,-0.5753033962923324,-0.5921069901175959,-0.5701789497888167,-0.5819477923287709,-0.5933472296941837,-0.5810101806705599,-0.5800165772219406,-0.6008268731495213,-0.5730748865929901,-0.5748341257176878,-0.669306755065918,-0.6400988101959229,-0.6681047677993774,-0.6350664496421814,-0.6061381101608276,-0.6023388504981995,-0.6497156023979187,-0.6337724924087524,-0.6759184002876282,-0.6656746864318848
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5242188133909369,-0.5092345002206573,-0.5403502623529671,-0.5381100557147465,-0.5296376966920276,-0.5513414761224831,-0.5413914077547131,-0.5350547866641248,-0.5400881369726054,-0.5297325703271533,-0.5943606495857239,-0.6950546503067017,-0.6005702018737793,-0.5555299520492554,-0.6531161069869995,-0.6715837717056274,-0.6627324223518372,-0.6897412538528442,-0.5200381278991699,-0.6292586326599121,-0.5660683964390553,-0.5828508597262618,-0.5615272185397991,-0.568639565749481,-0.5880671261286752,-0.5658731560004412,-0.5766579489029986,-0.5844664097575384,-0.5700577269514375,-0.5581493958016925,-0.5796012878417969,-0.5518448352813721,-0.5858237743377686,-0.558349072933197,-0.5293310284614563,-0.514403760433197,-0.5643653869628906,-0.5376182198524475,-0.5918726325035095,-0.5822516083717346
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.584059288200075,-0.5894361651281635,-0.5972364085342773,-0.6166421655019119,-0.6009496738992728,-0.6337886397704157,-0.6120911691395673,-0.5984998857959487,-0.6184174042835026,-0.5931663821247364,-0.6500697731971741,-0.7543843984603882,-0.6529186964035034,-0.6060303449630737,-0.7036727070808411,-0.7229081988334656,-0.708312451839447,-0.7368478775024414,-0.5767326354980469,-0.6838251948356628,-0.5723350889646935,-0.58824440122535,-0.572409999582129,-0.5801444311966365,-0.5895398534454227,-0.5750254634054057,-0.5718909603397978,-0.5908831059637709,-0.569231616283006,-0.5649737975326061,-0.6308023929595947,-0.6005520224571228,-0.6284188032150269,-0.6034384369850159,-0.5851348042488098,-0.5653243064880371,-0.6108745336532593,-0.5832921266555786,-0.6400858759880066,-0.6321775317192078
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5665131211718115,-0.562038988551754,-0.5761249006207243,-0.5835162950129398,-0.585619381445932,-0.6004021174512709,-0.5889631395834537,-0.5805604100590938,-0.5965447133749445,-0.582981448315748,-0.6148284077644348,-0.7181565761566162,-0.6147741675376892,-0.5720216035842896,-0.6709880828857422,-0.6888912320137024,-0.6784309148788452,-0.7054151892662048,-0.5336601138114929,-0.6471606492996216,-0.5597292745200464,-0.5732726179097738,-0.5589035144334776,-0.5698114129473332,-0.5757273124415279,-0.5657784579005897,-0.5686681753175697,-0.5843209168837107,-0.5593339083430708,-0.5544894728316322,-0.5903396010398865,-0.5650122761726379,-0.5976128578186035,-0.5697103142738342,-0.5526710152626038,-0.526606559753418,-0.5774511098861694,-0.5408287644386292,-0.6031054258346558,-0.5964635014533997
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.5839663231085804,-0.5935184562688243,-0.5956996930803091,-0.6104737596217338,-0.604134530367463,-0.6351086506593959,-0.6080950929664738,-0.595964594894267,-0.6177503177437037,-0.5934614250851232,-0.6459999680519104,-0.7475060224533081,-0.6511390209197998,-0.5997634530067444,-0.6985442042350769,-0.7220224738121033,-0.7132290005683899,-0.7372719049453735,-0.5690416097640991,-0.6761937141418457,-0.5703143781340076,-0.5879222946897317,-0.5677986910224443,-0.5819411068754549,-0.5893141368014082,-0.5757244631641357,-0.5742467991559235,-0.5927931028643662,-0.5724079171546606,-0.5588577528951659,-0.6286532878875732,-0.6011694669723511,-0.6343778371810913,-0.5973718762397766,-0.5915051102638245,-0.5637766122817993,-0.6161490082740784,-0.5731181502342224,-0.6378406882286072,-0.6259689927101135
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5522113680201078,-0.5506995571747878,-0.5713566224516684,-0.5630913103947691,-0.5700713457296704,-0.5931455631030776,-0.5773972471205501,-0.5578625757594406,-0.5966468587061301,-0.5465439571629869,-0.6057829260826111,-0.7072303891181946,-0.6114435791969299,-0.5602518320083618,-0.6614396572113037,-0.6809377670288086,-0.6675393581390381,-0.7028863430023193,-0.526551365852356,-0.6420009136199951,-0.5672134655832722,-0.583296632925865,-0.5675289926871878,-0.5759054249555053,-0.5858407725040082,-0.57174524524218,-0.5760625339512668,-0.585591139747357,-0.5665554936748196,-0.555002065598049,-0.5889334082603455,-0.5597493648529053,-0.5943684577941895,-0.5651383996009827,-0.5562724471092224,-0.5242091417312622,-0.5750477313995361,-0.5334916710853577,-0.600086510181427,-0.5911185145378113
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.592729125504332,-0.593517543838481,-0.6055618468139311,-0.61304129467664,-0.6053530224604339,-0.6361772892557332,-0.6152221941220347,-0.60284810994957,-0.6242378265386613,-0.6008640505129563,-0.6566803455352783,-0.7597378492355347,-0.6571351885795593,-0.606887936592102,-0.7098255157470703,-0.7270564436912537,-0.7130587100982666,-0.7440834045410156,-0.5768399238586426,-0.6893765926361084,-0.5732969627198162,-0.5863960328990846,-0.574259758756585,-0.581319105958397,-0.5914918691490648,-0.578275795488234,-0.5749474652533592,-0.5942217850819334,-0.5701335704330723,-0.5632573935160117,-0.6321030259132385,-0.6057415008544922,-0.6354793310165405,-0.6082543134689331,-0.6000279188156128,-0.5685124397277832,-0.6164582371711731,-0.5780742168426514,-0.6426495909690857,-0.6378912925720215
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5512842548702741,-0.5531180496297149,-0.569967526221482,-0.5612383605012154,-0.5683760880672551,-0.5920740008462204,-0.5711016464469931,-0.5563884770487347,-0.592818229513373,-0.5478741210468919,-0.6073602437973022,-0.7103433012962341,-0.6102380156517029,-0.5599905252456665,-0.6623473763465881,-0.684343695640564,-0.6747976541519165,-0.7026567459106445,-0.5237125158309937,-0.6405619382858276,-0.5607958472555443,-0.5737701860240054,-0.5586981711690423,-0.5660712035595266,-0.5791297536586552,-0.562927624580077,-0.5676119653088064,-0.5860678980949661,-0.561665686816231,-0.5535730587990925,-0.5862221121788025,-0.5597564578056335,-0.5944315195083618,-0.5635223984718323,-0.5565652251243591,-0.5214757323265076,-0.5748583078384399,-0.5288127660751343,-0.599049985408783,-0.5886073708534241
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.5826686388746061,-0.5902819520559427,-0.5919571726004139,-0.6058451947575284,-0.5976473169485542,-0.6312994964532828,-0.6024106679031953,-0.5926391706842021,-0.6136857451484655,-0.5881836351180292,-0.6310745477676392,-0.732607364654541,-0.6364198327064514,-0.5800974369049072,-0.6840714812278748,-0.7065225839614868,-0.6959084272384644,-0.7243034839630127,-0.5527448654174805,-0.6619502305984497,-0.5707224915927878,-0.5896944163761175,-0.5663184250321514,-0.5797351466942863,-0.590984380059994,-0.5717254474958819,-0.5781242649150865,-0.5882279052221044,-0.572419245288216,-0.5625467878426766,-0.6145197153091431,-0.5854855179786682,-0.6197305917739868,-0.5829352736473083,-0.5843508839607239,-0.5499145984649658,-0.6023430824279785,-0.5550758838653564,-0.6235370635986328,-0.6124878525733948
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6008466314821097,-0.6004378134171968,-0.6106021672953884,-0.6244416111204101,-0.6124211618100452,-0.6433156674230492,-0.6185629033151918,-0.607916908454318,-0.6312616831630841,-0.602912564797397,-0.6657546162605286,-0.7649661302566528,-0.6670616865158081,-0.6185826659202576,-0.7168467044830322,-0.734929084777832,-0.724330723285675,-0.7562242150306702,-0.5857266187667847,-0.7006921768188477,-0.5769330235578393,-0.589962402702849,-0.5728905337417249,-0.5816726688064072,-0.5933536581571345,-0.5788118425068486,-0.5787369381193073,-0.5996012414896368,-0.5690098018409429,-0.5647723906611081,-0.6420838236808777,-0.6162927746772766,-0.6498366594314575,-0.6188002228736877,-0.6115398406982422,-0.5791175365447998,-0.6287530660629272,-0.5873772501945496,-0.6530922055244446,-0.6476268172264099
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.4943019722743784,-0.4879754161002706,-0.5211647742232857,-0.5173161363398877,-0.49675505405694614,-0.5252353190506827,-0.5205555780899114,-0.5169863694352842,-0.5052172296269565,-0.5172781935913195,-0.5741170048713684,-0.6802139282226562,-0.5795700550079346,-0.5222893953323364,-0.6342520713806152,-0.6525108814239502,-0.6363866329193115,-0.6724036931991577,-0.489964097738266,-0.6097842454910278,-0.5599708538972277,-0.5708712189800953,-0.5541601589737568,-0.5663503011754244,-0.5827005460263042,-0.562189528548926,-0.5635764653391067,-0.5767861043925477,-0.5618268424732684,-0.5564160687496476,-0.5551292300224304,-0.526727020740509,-0.5582168102264404,-0.536137044429779,-0.52933669090271,-0.4902501404285431,-0.5404456257820129,-0.4971926510334015,-0.5685701370239258,-0.5601628422737122
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6114798960820402,-0.6041896892757783,-0.6115512767462986,-0.6278724398551698,-0.6156645182599592,-0.6436327362995476,-0.6239523881598167,-0.6097862151424275,-0.6308879228205613,-0.6098717526292678,-0.671287477016449,-0.77284836769104,-0.670986533164978,-0.6208904981613159,-0.7193241119384766,-0.7432135343551636,-0.7359057664871216,-0.7573388814926147,-0.5920323729515076,-0.700025200843811,-0.5697992394553806,-0.5821728451392739,-0.5650452960459595,-0.5744494633862166,-0.5845347306675241,-0.5723801483871004,-0.5730586539219017,-0.594861280431438,-0.5631761177341269,-0.5631748270647519,-0.6482933759689331,-0.6204613447189331,-0.653066873550415,-0.6152564883232117,-0.6170439124107361,-0.583040714263916,-0.6356490850448608,-0.588848352432251,-0.6571019887924194,-0.6470691561698914
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5362396435404317,-0.5467984794345463,-0.5602466722517405,-0.5554748628451661,-0.5608811388109476,-0.5835765128361057,-0.561714067247784,-0.5572950179329921,-0.57720105218693,-0.5440831255912254,-0.6075513362884521,-0.7071094512939453,-0.614100456237793,-0.5579620599746704,-0.6637284755706787,-0.6829118132591248,-0.6728360056877136,-0.7053511142730713,-0.5255451202392578,-0.641340434551239,-0.5669944383080864,-0.5856810055095952,-0.5675175682674688,-0.5712516008073814,-0.5879539520704334,-0.570607957103291,-0.5777027080696653,-0.5886133433717076,-0.5700577269514375,-0.5610162879899709,-0.5892362594604492,-0.5639107823371887,-0.600704550743103,-0.5666142702102661,-0.5628847479820251,-0.5264351963996887,-0.5793732404708862,-0.5325297117233276,-0.6008813977241516,-0.5926838517189026
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.5869734052015902,-0.5960043864219586,-0.6031638308700638,-0.6185034198886641,-0.6058792824879174,-0.634794288635495,-0.6152184225852327,-0.6012774352945056,-0.6252554805535602,-0.5954967829563382,-0.6538310647010803,-0.7566882967948914,-0.6570846438407898,-0.6031134128570557,-0.7059741616249084,-0.7262454032897949,-0.7126158475875854,-0.745284914970398,-0.5756698846817017,-0.6887056231498718,-0.5744015175652347,-0.5863328216834323,-0.5735883770694307,-0.578985941723801,-0.5918120995806693,-0.5757564639522671,-0.5743272592737083,-0.5933388406601996,-0.5680311612584031,-0.5596196084992728,-0.634157121181488,-0.6045055389404297,-0.635535478591919,-0.6075567007064819,-0.6038901805877686,-0.5689972043037415,-0.6178969144821167,-0.5758266448974609,-0.6444992423057556,-0.6355975270271301
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5269230156071346,-0.5139093964900477,-0.5386125433691009,-0.5346552029028305,-0.5264841406702354,-0.5548506119547479,-0.538277269810864,-0.5366009326118354,-0.5393299203211179,-0.530684062027525,-0.5908481478691101,-0.6945691704750061,-0.5929101705551147,-0.5404618978500366,-0.6478493213653564,-0.6660884618759155,-0.6532180309295654,-0.6857410669326782,-0.5058368444442749,-0.6246683597564697,-0.5545751272766065,-0.5694777453724722,-0.5541909822432818,-0.5629417020624488,-0.5774482519009435,-0.5585565348914404,-0.5656394190872667,-0.5786737689276668,-0.5579741957262709,-0.5545644500947274,-0.568464994430542,-0.5417966842651367,-0.574245810508728,-0.5485003590583801,-0.5429006218910217,-0.5042424201965332,-0.5560259222984314,-0.5111789107322693,-0.5814329981803894,-0.5744480490684509
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.609934667082956,-0.6045731907555764,-0.6109509956438455,-0.6264199681721112,-0.6155208581726574,-0.645787755189086,-0.6224443366106465,-0.609331300695602,-0.6270310653660881,-0.6076420369550282,-0.67022705078125,-0.7709748148918152,-0.6725078821182251,-0.6184784173965454,-0.7196782231330872,-0.7429386973381042,-0.7350543737411499,-0.7581242322921753,-0.5913524627685547,-0.6995825171470642,-0.5719179643166664,-0.5877078344875593,-0.56819570215323,-0.5786545174631506,-0.5893992584326813,-0.5768124362505354,-0.576214071953398,-0.595921122746924,-0.5674710904666693,-0.565167169005661,-0.6485831141471863,-0.621590793132782,-0.6552338600158691,-0.6167786717414856,-0.6181400418281555,-0.5841982364654541,-0.6360938549041748,-0.5897109508514404,-0.6575387120246887,-0.6477233171463013
