Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
9700.0,193.999,26.3520077,258.77449790000003,386.9400547,1149035.0809997,26.351984,258.6988063,386.940019,1149149.5680000002,-0.0007812000000003,-5.8286088000000005,-0.0011772,22800.0,-2.34e-05,0.0001416999999999,-3.5400000000000054e-05,0.0,0.0036999999999842,-2.318750000029884,-5.799800000001198,4.6437499999996135,-0.0158750000011309,-4.331249999722786,22799.54910000088,-17.16249826171552,0.002,0.897161865234375,-0.6018539428710937,-0.6466354370117188,6.0,10.0,180.0,-0.0468749999999998,-4.7294923,-0.3066404999999998,-1.4714357,-182.3747511968585,-128.9883109753851,52.90460403151222,223.3805634218396,347.55000000000007,-0.0468749999999998,-0.16023995310872313,-0.16023995310872313,-0.16023995310872313,-0.16023995310872313,-0.16023995310872313,-0.16023995310872313,-0.16023995310872313,-0.16023995310872313,-0.16023995310872313,-0.16023995310872313
9701.0,194.019,26.3519639,258.6581984,386.9399746,1149491.079741,26.351984,258.5821397,386.940019,1149605.568,0.0006837999999996,-5.8408373,0.0014921999999999,22800.0,2.05e-05,-0.0002251,4.4699999999999935e-05,0.0,-0.0078250000000501,3.85000000002746,-5.806624999999599,-8.487499999887405,-0.0080499999995709,5.737500000080331,22800.1156000013,133.03749874426867,0.002,0.9126739501953124,-0.610498046875,-0.6563339233398438,6.0,10.0,180.0,-0.0439452999999998,-4.7329102,-0.3051755999999999,-1.4755371,-182.31087559842928,-128.70265548769254,52.862302015756114,223.16328171091985,354.9750000000001,-0.0439452999999998,-0.1569881066137242,-0.1569881066137242,-0.1569881066137242,-0.1569881066137242,-0.1569881066137242,-0.1569881066137242,-0.1569881066137242,-0.1569881066137242,-0.1569881066137242,-0.1569881066137242
9702.0,194.039,26.3519914,258.5413389,386.9399931,1149947.079718,26.351984,258.465473,386.940019,1150061.568,-0.0002277000000003,-5.8344131,0.0008736999999999,22800.0,-6.6e-06,-3.2399999999999995e-05,2.6099999999999947e-05,0.0,0.0085500000000848,-3.11875000000848,-5.881124999999088,-3.656250000005912,0.0144250000005285,2.4374999998855174,22800.13272499782,4.29374922492425,0.002,0.917620849609375,-0.5959609985351563,-0.65633544921875,6.0,10.0,180.0,-0.0473632999999998,-4.7739258,-0.3037106999999999,-1.4550291999999998,-182.85143779921464,-129.43932774384626,53.02965100787806,224.0296408554599,354.9750000000001,-0.0473632999999998,-0.15595107274231096,-0.15595107274231096,-0.15595107274231096,-0.15595107274231096,-0.15595107274231096,-0.15595107274231096,-0.15595107274231096,-0.15595107274231096,-0.15595107274231096,-0.15595107274231096
9703.0,194.05900000000003,26.3519766,258.424668,386.9400634,1150403.0808625,26.351984,258.3488063,386.940019,1150517.568,0.0002604999999996,-5.8342730000000005,-0.0014565,22800.0,7.8e-06,-2.8e-05,-4.420000000000006e-05,0.0,-0.0036750000000473,3.537500000017085,-5.81077500000049,10.131250000000591,0.0065750000004527,-5.793750000293585,22800.046924996423,-158.78749836742062,0.002,0.9044754028320312,-0.5908172607421875,-0.6469711303710938,6.0,10.0,180.0,-0.0429686999999998,-4.75,-0.3046872999999999,-1.4540038000000002,-182.5447188996073,-129.02766387192315,52.93532550393903,223.54182042773,354.9750000000001,-0.0429686999999998,-0.15870679353263323,-0.15870679353263323,-0.15870679353263323,-0.15870679353263323,-0.15870679353263323,-0.15870679353263323,-0.15870679353263323,-0.15870679353263323,-0.15870679353263323,-0.15870679353263323
9704.0,194.079,26.3519942,258.30847570000003,386.9400322,1150859.077475,26.351984,258.2321397,386.940019,1150973.5680000002,-0.0003256000000003,-5.8500821,-0.0004147,22800.0,-9.7e-06,-0.0005025,-1.2900000000000056e-05,0.0,-0.0009750000000252,-5.125000000028007,-5.814700000000528,-0.9812500000094816,-0.0188000000008514,-1.34999999978902,22799.549125006888,98.70624926366727,0.002,0.9021438598632812,-0.6104660034179688,-0.6510513305664063,6.0,10.0,180.0,-0.0449217999999998,-4.720215,-0.3041989999999999,-1.4704101,-182.40285944980369,-128.89783193596156,52.89866275196951,223.3509102138649,354.9750000000001,-0.0449217999999998,-0.15919556211854297,-0.15919556211854297,-0.15919556211854297,-0.15919556211854297,-0.15919556211854297,-0.15919556211854297,-0.15919556211854297,-0.15919556211854297,-0.15919556211854297,-0.15919556211854297
9705.0,194.099,26.351951,258.1913712,386.9399677,1151315.0782761,26.351984,258.115473,386.940019,1151429.568,0.0011065999999996,-5.8354873,0.0017199999999999,22800.0,3.32e-05,-6.459999999999997e-05,5.159999999999994e-05,0.0,8.881784197001252e-14,5.612500000018467,-5.85277499999961,-6.65625000024761,-0.0026999999988674,6.349999999955003,22800.20139999688,64.36874973547529,0.002,0.9164871215820312,-0.6061965942382812,-0.6597183227539063,6.0,10.0,180.0,-0.0454100999999998,-4.7768554000000005,-0.3046872999999999,-1.4945069,-182.70542972490185,-129.1669159679808,52.97633137598476,223.7529551069325,347.55000000000007,-0.0454100999999998,-0.15618873966595687,-0.15618873966595687,-0.15618873966595687,-0.15618873966595687,-0.15618873966595687,-0.15618873966595687,-0.15618873966595687,-0.15618873966595687,-0.15618873966595687,-0.15618873966595687
9706.0,194.119,26.3520155,258.074584,386.9400176,1151771.0807252,26.351984,257.9988063,386.940019,1151885.568,-0.0010416000000003,-5.8314735,5.979999999999779e-05,22800.0,-3.13e-05,5.590000000000002e-05,1.7999999999999394e-06,0.0,0.0026749999999964,-4.268749999991589,-5.847175000000959,0.0624999998422026,0.0180749999984186,0.5562500003719606,22800.407424999867,-64.36874828108702,0.002,0.9108062744140624,-0.5865280151367187,-0.6534408569335938,6.0,10.0,180.0,-0.0458983999999998,-4.7275392,-0.3041990999999999,-1.4914307,-182.7697148624509,-129.2954579839904,53.00066568799238,223.87947755346624,347.55000000000007,-0.0458983999999998,-0.15737963328201837,-0.15737963328201837,-0.15737963328201837,-0.15737963328201837,-0.15737963328201837,-0.15737963328201837,-0.15737963328201837,-0.15737963328201837,-0.15737963328201837,-0.15737963328201837
9707.0,194.139,26.351980399999995,257.95807619999994,386.9400694,1152227.0838607,26.351984,257.88213970000004,386.940019,1152341.568,0.0001300999999996,-5.8367683,-0.0016654,22800.0,3.8e-06,-0.0001030999999999,-5.000000000000006e-05,0.0,0.0012249999999269,3.3562499999862,-5.822749999998678,9.637500000536647,-0.0009749999989594,-6.787500000271507,22799.943899997743,-94.41875154192677,0.002,0.8974578857421875,-0.5970718383789062,-0.6464401245117187,6.0,10.0,180.0,-0.0429687999999998,-4.7387696,-0.3051755999999999,-1.4750245,-182.57085743122548,-129.1322289919952,52.95133284399619,223.6232387767331,354.9750000000001,-0.0429687999999998,-0.1601778974112974,-0.1601778974112974,-0.1601778974112974,-0.1601778974112974,-0.1601778974112974,-0.1601778974112974,-0.1601778974112974,-0.1601778974112974,-0.1601778974112974,-0.1601778974112974
9708.0,194.159,26.3520029,257.8413165,386.9400078,1152683.0817781,26.351984,257.765473,386.940019,1152797.5680000002,-0.0006184000000003,-5.8336838,0.0003853999999999,22800.0,-1.85e-05,-9.99999999999998e-06,1.1499999999999932e-05,0.0,-0.0077999999999356,-3.599999999992481,-5.834725000001129,-3.7187500002033858,-0.0188000000008514,1.4687499998444764,22799.600625003222,72.95624964131858,0.002,0.8987777709960938,-0.6172698974609375,-0.65535888671875,6.0,10.0,180.0,-0.0444335999999998,-4.8208009,-0.3041989999999999,-1.4806642,-182.6954287156128,-129.0131144959976,52.957166421998096,223.6566193883665,354.9750000000001,-0.0444335999999998,-0.15990120577071368,-0.15990120577071368,-0.15990120577071368,-0.15990120577071368,-0.15990120577071368,-0.15990120577071368,-0.15990120577071368,-0.15990120577071368,-0.15990120577071368,-0.15990120577071368
9709.0,194.179,26.351961,257.72456550000004,386.9399658,1153139.0802444,26.351984,257.64880630000005,386.940019,1153253.568,0.0007812999999996,-5.8308549,0.0017797999999999,22800.0,2.35e-05,7.44e-05,5.3599999999999934e-05,0.0,0.0060999999999644,4.031249999991732,-5.822749999998678,-7.074999999900911,0.0046500000010496,5.925000000317482,22800.25289999903,107.29375062470208,0.002,0.913134765625,-0.597625732421875,-0.6593887329101562,6.0,10.0,180.0,-0.0454100999999998,-4.7583007,-0.3041990999999999,-1.4750244,-182.4782143578064,-129.0660572479988,52.92958321099905,223.5093096941833,354.9750000000001,-0.0454100999999998,-0.15689150444556663,-0.15689150444556663,-0.15689150444556663,-0.15689150444556663,-0.15689150444556663,-0.15689150444556663,-0.15689150444556663,-0.15689150444556663,-0.15689150444556663,-0.15689150444556663
9710.0,194.199,26.352,257.60814070000004,386.9400371,1153595.0822128002,26.351984,257.5321397,386.940019,1153709.568,-0.0005207000000003,-5.8389165,-0.0006156,22800.0,-1.56e-05,-0.0001674999999999,-1.790000000000007e-05,0.0,-0.005125000000028,-2.749999999984692,-5.844975000000829,2.187499999806164,0.0182999999992716,-2.0812500000744194,22800.27007500176,-98.70624926447051,0.002,0.9037689208984376,-0.58841552734375,-0.649786376953125,6.0,10.0,180.0,-0.0439452999999998,-4.7163087,-0.3041989999999999,-1.4529785,-182.7216071789032,-129.1065286239994,52.971791605499526,223.7311548470917,354.9750000000001,-0.0439452999999998,-0.1588548955321595,-0.1588548955321595,-0.1588548955321595,-0.1588548955321595,-0.1588548955321595,-0.1588548955321595,-0.1588548955321595,-0.1588548955321595,-0.1588548955321595,-0.1588548955321595
9711.0,194.219,26.3519882,257.4913086,386.9400653,1154051.0806105998,26.351984,257.415473,386.940019,1154165.568,-0.0001302000000003,-5.8334042,-0.0015214,22800.0,-3.9e-06,-2.0999999999999807e-06,-4.620000000000007e-05,0.0,0.0097500000000749,0.1812500000086984,-5.841775000000382,8.43124999967415,-0.0099999999989108,-6.162500000428395,22799.497624998912,-77.24375027504865,0.002,0.896453857421875,-0.6048233032226562,-0.6448959350585938,6.0,10.0,180.0,-0.0449217999999998,-4.7768554000000005,-0.3051754999999999,-1.4560546,-182.6458035894516,-129.3302643119997,52.98539580274976,223.79857742354585,347.55000000000007,-0.0449217999999998,-0.16038837498297845,-0.16038837498297845,-0.16038837498297845,-0.16038837498297845,-0.16038837498297845,-0.16038837498297845,-0.16038837498297845,-0.16038837498297845,-0.16038837498297845,-0.16038837498297845
9712.0,194.239,26.3519776,257.374579,386.9399875,1154507.0792832,26.351984,257.2988063,386.940019,1154621.5680000002,0.0002277999999996,-5.8313106,0.0010688999999999,22800.0,6.9e-06,6.0700000000000025e-05,3.219999999999993e-05,0.0,-0.013675000000024,0.2499999999905526,-5.814724999999044,-4.874999999771035,-0.0141750000011597,4.637500000370665,22799.99539999989,124.44375024602633,0.002,0.9062332153320312,-0.614453125,-0.6561309814453125,6.0,10.0,180.0,-0.0429685999999998,-4.7099609,-0.3046871999999999,-1.480664,-182.59490179472576,-128.85213215599987,52.92319790137488,223.4812887117729,347.55000000000007,-0.0429685999999998,-0.15833829784482695,-0.15833829784482695,-0.15833829784482695,-0.15833829784482695,-0.15833829784482695,-0.15833829784482695,-0.15833829784482695,-0.15833829784482695,-0.15833829784482695,-0.15833829784482695
9713.0,194.259,26.3519864,257.25777660000006,386.9399863,1154963.0811828,26.351984,257.1821397,386.940019,1155077.568,-6.510000000035528e-05,-5.8267748,0.0011015999999999,22800.0,-1.9e-06,0.0001967,3.299999999999992e-05,0.0,0.0112500000000181,1.3374999999760278,-5.85522500000053,-6.600000000034356,0.0097750000009,4.031249999769671,22800.45892500202,38.63124875311623,0.002,0.9174667358398436,-0.5983993530273437,-0.6570846557617187,6.0,10.0,180.0,-0.0463866999999998,-4.767577999999999,-0.3037107999999999,-1.4924561,-182.6994508973629,-129.33756607799995,52.99459895068744,223.84664435588644,354.9750000000001,-0.0463866999999998,-0.15598338008993984,-0.15598338008993984,-0.15598338008993984,-0.15598338008993984,-0.15598338008993984,-0.15598338008993984,-0.15598338008993984,-0.15598338008993984,-0.15598338008993984,-0.15598338008993984
9714.0,194.279,26.3519903,257.141127,386.9400595,1155419.0842499,26.351984,257.065473,386.940019,1155533.568,-0.0001953000000003,-5.8273495,-0.0013399,22800.0,-5.899999999999999e-06,0.0001795,-4.030000000000008e-05,0.0,-0.0056000000000722,-0.368750000001566,-5.860100000001012,4.693750000228647,0.0124499999998306,-4.943749999952729,22800.1156000013,-124.4562474316277,0.002,0.9056732177734376,-0.5925155639648437,-0.6505844116210937,6.0,10.0,180.0,-0.0439451999999998,-4.763671700000001,-0.3046871999999999,-1.4781007,-182.99122544868143,-129.36228303899998,53.04279947534372,224.0988221779432,354.9750000000001,-0.0439451999999998,-0.15845569187036937,-0.15845569187036937,-0.15845569187036937,-0.15845569187036937,-0.15845569187036937,-0.15845569187036937,-0.15845569187036937,-0.15845569187036937,-0.15845569187036937,-0.15845569187036937
9715.0,194.299,26.352006800000005,257.0241395,386.9400439,1155875.0838835998,26.351984,256.9488063,386.940019,1155989.568,-0.0007485000000003,-5.8166622,-0.000838,22800.0,-2.24e-05,0.0005001,-2.450000000000008e-05,0.0,0.0043750000000564,-2.743750000000472,-5.801999999998486,9.768749999850002,-0.0160999999991418,-3.781250000045589,22799.58342499449,-25.74375103035127,0.002,0.8969039916992188,-0.6021896362304687,-0.6512466430664062,6.0,10.0,180.0,-0.0449217999999998,-4.840332,-0.3046872999999999,-1.4734865,-182.4366127243408,-129.0406415195,52.919899737671855,223.46041108897165,354.9750000000001,-0.0449217999999998,-0.1602940119379239,-0.1602940119379239,-0.1602940119379239,-0.1602940119379239,-0.1602940119379239,-0.1602940119379239,-0.1602940119379239,-0.1602940119379239,-0.1602940119379239,-0.1602940119379239
9716.0,194.319,26.3519588,256.9080477,386.9399795000001,1156331.0819381,26.351984,256.8321397,386.940019,1156445.5680000002,0.0008464999999996,-5.835824199999999,0.0013295999999999,22800.0,2.54e-05,-7.479999999999998e-05,3.999999999999993e-05,0.0,-0.0092999999999676,3.850000000005255,-5.798849999999334,-8.731249999627266,-0.0078500000014969,5.550000000198452,22800.08125000168,154.4937491412915,0.002,0.90902099609375,-0.6095901489257812,-0.6569076538085937,6.0,10.0,180.0,-0.0424803999999998,-4.7568359,-0.3046871999999999,-1.4806640999999998,-182.2793063621704,-128.64082075975,52.84994986883593,223.10120554448585,354.9750000000001,-0.0424803999999998,-0.15775388671494664,-0.15775388671494664,-0.15775388671494664,-0.15775388671494664,-0.15775388671494664,-0.15775388671494664,-0.15775388671494664,-0.15775388671494664,-0.15775388671494664,-0.15775388671494664
9717.0,194.339,26.3519727,256.7914952,386.9399921,1156787.0830826,26.351984,256.715473,386.940019,1156901.568,0.0003906999999996,-5.839621500000001,0.0009063999999999,22800.0,1.18e-05,-0.0001886999999999,2.709999999999992e-05,0.0,0.0078499999998982,-2.7500000000068967,-5.874025000001382,-7.812500000525802,0.0159000000010678,2.931250000060004,22800.167074997444,-21.46874758222257,0.002,0.9163284301757812,-0.5909332275390625,-0.6586868286132812,6.0,10.0,180.0,-0.0468749999999998,-4.7216796,-0.3027342999999999,-1.4581054,-182.7711531810852,-129.33791037987498,53.00597493441797,223.9056027722429,347.55000000000007,-0.0468749999999998,-0.1562220066377727,-0.1562220066377727,-0.1562220066377727,-0.1562220066377727,-0.1562220066377727,-0.1562220066377727,-0.1562220066377727,-0.1562220066377727,-0.1562220066377727,-0.1562220066377727
9718.0,194.359,26.3519755,256.674336,386.9400712,1157243.0829909,26.351984,256.59880630000004,386.940019,1157357.568,0.0002929999999996,-5.8232053,-0.0017034,22800.0,8.9e-06,0.0003039,-5.200000000000007e-05,0.0,-0.001724999999908,2.9312500000378163,-5.8427499999993415,10.925000000128192,0.0075499999994121,-6.593750000405407,22800.064074998954,-137.3250022883818,0.002,0.9018402099609376,-0.590869140625,-0.6456512451171875,6.0,10.0,180.0,-0.0444335999999998,-4.7656251,-0.3027342999999999,-1.4565673,-182.8075765905426,-129.2759551899375,53.00448746720898,223.89980138612145,347.55000000000007,-0.0444335999999998,-0.15925921718961364,-0.15925921718961364,-0.15925921718961364,-0.15925921718961364,-0.15925921718961364,-0.15925921718961364,-0.15925921718961364,-0.15925921718961364,-0.15925921718961364,-0.15925921718961364
9719.0,194.379,26.3519951,256.5579462,386.9400409,1157699.0807023,26.351984,256.48213969999995,386.940019,1157813.568,-0.0003581000000003,-5.8324387,-0.0007215,22800.0,-1.08e-05,2.6800000000000035e-05,-2.160000000000008e-05,0.0,-0.0007500000000604,-4.887500000028116,-5.800525000000789,1.962500000018963,-0.0205250000007595,-1.2812499996073257,22799.53195000417,81.54375245754491,0.002,0.9016693115234377,-0.6216079711914062,-0.6493942260742187,6.0,10.0,180.0,-0.0463866999999998,-4.7509765,-0.3046872999999999,-1.4668212,-182.3877882952713,-128.90597759496876,52.89724373360449,223.3429006930608,354.9750000000001,-0.0463866999999998,-0.15929504315926146,-0.15929504315926146,-0.15929504315926146,-0.15929504315926146,-0.15929504315926146,-0.15929504315926146,-0.15929504315926146,-0.15929504315926146,-0.15929504315926146,-0.15929504315926146
9720.0,194.399,26.3519638,256.4412372,386.9399677,1158155.0812286,26.351984,256.365473,386.940019,1158269.5680000002,0.0006834999999996,-5.8310279000000005,0.0017199999999999,22800.0,2.06e-05,6.920000000000004e-05,5.159999999999991e-05,0.0,-0.0014499999999806,5.556249999982849,-5.8562249999994265,-12.274999999917211,-0.0011999999998124,6.168750000057344,22800.2185749996,60.08124910254846,0.002,0.9194091796875,-0.6119186401367187,-0.6642837524414062,6.0,10.0,180.0,-0.0439453999999998,-4.7792969,-0.3041988999999999,-1.4934815,-182.74889414763567,-129.1774887974844,52.98412186680224,223.7944503465304,354.9750000000001,-0.0439453999999998,-0.15557617955992467,-0.15557617955992467,-0.15557617955992467,-0.15557617955992467,-0.15557617955992467,-0.15557617955992467,-0.15557617955992467,-0.15557617955992467,-0.15557617955992467,-0.15557617955992467
9721.0,194.419,26.3520098,256.32394320000003,386.94001850000006,1158611.0834031,26.351984,256.2488063,386.940019,1158725.568,-0.0008463000000003,-5.8101193,2.7299999999997204e-05,22800.0,-2.54e-05,0.0006963,7.999999999999178e-07,0.0,0.0039250000000379,-4.337499999995647,-5.85912499999921,4.887500000094747,0.017600000001039,0.3062499999373358,22800.33875000081,-55.793751380807954,0.002,0.9103607177734376,-0.587603759765625,-0.65440673828125,6.0,10.0,180.0,-0.0454100999999998,-4.862793,-0.3037106999999999,-1.4939942,-182.89894707381785,-129.4202443987422,53.03506093340112,224.0572251732652,354.9750000000001,-0.0454100999999998,-0.1574730367028859,-0.1574730367028859,-0.1574730367028859,-0.1574730367028859,-0.1574730367028859,-0.1574730367028859,-0.1574730367028859,-0.1574730367028859,-0.1574730367028859,-0.1574730367028859
9722.0,194.439,26.3519854,256.2077654,386.9400773,1159067.086882,26.351984,256.13213970000004,386.940019,1159181.568,-3.270000000035558e-05,-5.8264168,-0.0019257,22800.0,-1e-06,0.0002074,-5.7600000000000085e-05,0.0,0.0014499999999806,2.750000000029135,-5.801025000000948,8.062499999894612,0.0007249999995906,-7.143750000082605,22799.978249997366,-111.57499975565004,0.002,0.89580078125,-0.5930099487304688,-0.6465911865234375,6.0,10.0,180.0,-0.0434570999999998,-4.7583008,-0.3037107999999999,-1.4765625999999998,-182.41197353690893,-129.0151221993711,52.91353046670056,223.4256125866326,354.9750000000001,-0.0434570999999998,-0.16052528136698982,-0.16052528136698982,-0.16052528136698982,-0.16052528136698982,-0.16052528136698982,-0.16052528136698982,-0.16052528136698982,-0.16052528136698982,-0.16052528136698982,-0.16052528136698982
9723.0,194.459,26.3520106,256.0915273,386.9400118,1159523.0847304,26.351984,256.01547300000004,386.940019,1159637.568,-0.0008787000000003,-5.840715,0.0002549999999999,22800.0,-2.6500000000000004e-05,-0.0002209999999999,7.399999999999911e-06,0.0,-0.008549999999996,-3.3500000000019456,-5.800299999999936,-3.7249999994770633,-0.0185749999999984,1.3374999998205794,22799.600600003032,81.53749804437976,0.002,0.8990203857421875,-0.61397705078125,-0.6526016235351563,6.0,10.0,180.0,-0.0415038999999998,-4.7543945,-0.3046873999999999,-1.4781007000000002,-182.27498676845448,-128.65306109968554,52.85126523335028,223.1048062933163,347.55000000000007,-0.0415038999999998,-0.15985034568880294,-0.15985034568880294,-0.15985034568880294,-0.15985034568880294,-0.15985034568880294,-0.15985034568880294,-0.15985034568880294,-0.15985034568880294,-0.15985034568880294,-0.15985034568880294
9724.0,194.479,26.3519609,255.9748145,386.9399678,1159979.0835403,26.351984,255.8988063,386.940019,1160093.5680000002,0.0007813999999996,-5.8391851,0.0017199999999999,22800.0,2.33e-05,-0.0001744999999999,5.169999999999992e-05,0.0,0.0083249999999424,4.024999999985307,-5.847149999999601,-8.300000000538432,0.0046499999996285,5.9249999999622105,22800.252924999226,115.86875334574724,0.002,0.9160079956054688,-0.6049240112304688,-0.6599700927734375,6.0,10.0,180.0,-0.0444335999999998,-4.7329102,-0.3037106999999999,-1.4683593,-182.49099338422724,-129.12553054984278,52.93813261667514,223.5539031466581,347.55000000000007,-0.0444335999999998,-0.1562891803308624,-0.1562891803308624,-0.1562891803308624,-0.1562891803308624,-0.1562891803308624,-0.1562891803308624,-0.1562891803308624,-0.1562891803308624,-0.1562891803308624,-0.1562891803308624
9725.0,194.499,26.352006,255.8569903,386.9400343,1160435.0853026002,26.351984,255.7821397,386.940019,1160549.568,-0.0007160000000003,-5.8005704,-0.0005125,22800.0,-2.13e-05,0.0009829,-1.4800000000000084e-05,0.0,-0.0039249999999491,-2.931249999971169,-5.905775000000091,8.418749999883346,0.0131750000008423,-1.7124999999396096,22800.201425002888,-94.41250149433615,0.002,0.9092071533203124,-0.5953292846679688,-0.65325927734375,6.0,10.0,180.0,-0.0429686999999998,-4.7348633,-0.3051754999999999,-1.4534912,-183.32999669211364,-129.6657652749214,53.130066308337575,224.5509515733291,354.9750000000001,-0.0429686999999998,-0.15771486199800883,-0.15771486199800883,-0.15771486199800883,-0.15771486199800883,-0.15771486199800883,-0.15771486199800883,-0.15771486199800883,-0.15771486199800883,-0.15771486199800883,-0.15771486199800883
9726.0,194.519,26.3519845,255.740669,386.9400703,1160891.0826706,26.351984,255.665473,386.940019,1161005.568,-3.5540147214074835e-16,-5.812082500000001,-0.0016979,22800.0,9.999999999999973e-08,0.0006375,-5.0900000000000085e-05,0.0,0.0043999999999932,0.3624999999507665,-5.788575000000407,2.0125000002479965,-0.0004750000002218,-6.343749999615511,22799.531924998155,-81.54374954796512,0.002,0.8936492919921875,-0.6158477783203125,-0.6472259521484375,6.0,10.0,180.0,-0.0415037999999998,-4.7460937,-0.3041990999999999,-1.4627196999999998,-182.4689983460568,-129.0793826374607,52.92953315416879,223.50947578666447,354.9750000000001,-0.0415037999999998,-0.16097630473487773,-0.16097630473487773,-0.16097630473487773,-0.16097630473487773,-0.16097630473487773,-0.16097630473487773,-0.16097630473487773,-0.16097630473487773,-0.16097630473487773,-0.16097630473487773
9727.0,194.539,26.3519679,255.6241652,386.9399942,1161347.0817551,26.351984,255.5488063,386.940019,1161461.568,0.0005532999999996,-5.8175167000000005,0.0008222999999999,22800.0,1.67e-05,0.0004748,2.529999999999992e-05,0.0,-0.0109999999999388,0.118750000033269,-5.830550000000301,-1.7750000003147193,-0.0173250000003122,3.1124999992471203,22799.978249997366,124.45624888601596,0.002,0.9007125854492187,-0.6232681274414062,-0.6576522827148438,6.0,10.0,180.0,-0.0424802999999998,-4.8164061,-0.3051755999999999,-1.4904053000000002,-182.6369991730284,-128.90119131873035,52.9357665770844,223.54423789333228,354.9750000000001,-0.0424802999999998,-0.1594956046143436,-0.1594956046143436,-0.1594956046143436,-0.1594956046143436,-0.1594956046143436,-0.1594956046143436,-0.1594956046143436,-0.1594956046143436,-0.1594956046143436,-0.1594956046143436
9728.0,194.55900000000003,26.3519755,255.5075977,386.9399804,1161803.0831741,26.351984,255.4321397,386.940019,1161917.5680000002,0.0002928999999996,-5.8208257,0.0012968999999999,22800.0,8.8e-06,0.0003752,3.879999999999991e-05,0.0,0.0124499999999194,1.356249999995302,-5.830575000000238,-9.156249999797694,0.0094999999987521,5.131250000545151,22800.476100004744,25.756251124729168,0.002,0.918853759765625,-0.6033981323242188,-0.6561614990234375,6.0,10.0,180.0,-0.0468750999999998,-4.7797851,-0.3051754999999999,-1.5047607,-182.4564995865142,-129.17309565936517,52.9383832885422,223.5541189466661,354.9750000000001,-0.0468750999999998,-0.15569261396128015,-0.15569261396128015,-0.15569261396128015,-0.15569261396128015,-0.15569261396128015,-0.15569261396128015,-0.15569261396128015,-0.15569261396128015,-0.15569261396128015,-0.15569261396128015
9729.0,194.579,26.3519953,255.391286,386.9400615,1162259.0865846,26.351984,255.31547300000005,386.940019,1162373.568,-0.0003580000000003,-5.832655300000001,-0.001405,22800.0,-1.07e-05,2.0200000000000023e-05,-4.210000000000009e-05,0.0,-0.0063250000000181,-0.1312500000016754,-5.846199999999868,5.750000000048772,0.0139250000003698,-4.574999999817919,22800.098399998387,-124.45625034201076,0.002,0.9097549438476562,-0.5976608276367188,-0.6490615844726563,6.0,10.0,180.0,-0.0419919999999998,-4.7236327000000005,-0.3061520999999999,-1.4863038,-182.7367497932571,-129.1520478296826,52.9796916442711,223.7705594733331,347.55000000000007,-0.0419919999999998,-0.15760002697029835,-0.15760002697029835,-0.15760002697029835,-0.15760002697029835,-0.15760002697029835,-0.15760002697029835,-0.15760002697029835,-0.15760002697029835,-0.15760002697029835,-0.15760002697029835
9730.0,194.599,26.3520214,255.2741495,386.9400391,1162715.0866304,26.351984,255.1988063,386.940019,1162829.568,-0.0012369000000003,-5.816987800000001,-0.0006752,22800.0,-3.72e-05,0.0004903,-1.960000000000008e-05,0.0,0.0058499999999739,-3.225000000006678,-5.837624999999491,7.443750000213356,-0.015625000000341,-3.1812500004946287,22799.6006249974,-25.74999962275033,0.002,0.901580810546875,-0.6128265380859375,-0.648834228515625,6.0,10.0,180.0,-0.0434569999999998,-4.8105469,-0.3061520999999999,-1.4801516,-182.6548748966285,-129.25802391484132,52.978845822135554,223.76477973666653,347.55000000000007,-0.0434569999999998,-0.1593135958935434,-0.1593135958935434,-0.1593135958935434,-0.1593135958935434,-0.1593135958935434,-0.1593135958935434,-0.1593135958935434,-0.1593135958935434,-0.1593135958935434,-0.1593135958935434
