Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5894377827644348,-0.6282546520233154,-0.6075296998023987,-0.5929231643676758,-0.5305793881416321,-0.5894247889518738,-0.563177227973938,-0.5191758275032043,-0.5439645648002625,-0.7179716229438782,-0.5648175536798693,-0.5357898104148365,-0.5424963909345127,-0.5419191721039273,-0.539637661367134,-0.5355833846288182,-0.5465567189412571,-0.5291926137315489,-0.5465518611627079,-0.5267905968385197
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.7050316333770752,-0.7350848317146301,-0.709311842918396,-0.7056854367256165,-0.6452081799507141,-0.7005525231361389,-0.6661935448646545,-0.6319690942764282,-0.654059886932373,-0.821952760219574,-0.6620215371845691,-0.6377675448207586,-0.6439225290565221,-0.6406647775916784,-0.6423853052443295,-0.6354947303085058,-0.6432412628679006,-0.6321322981862753,-0.6473138992337911,-0.6322086368350713
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.6082135438919067,-0.6495766043663025,-0.6193304657936096,-0.6147326827049255,-0.5494044423103333,-0.6161219477653503,-0.5904777646064758,-0.5419387221336365,-0.5698971748352051,-0.7404764294624329,-0.5744367784681198,-0.5562285243394253,-0.5614996909024593,-0.5550724214734909,-0.5604357899027345,-0.5534196852567074,-0.5565184711339352,-0.5519157259585735,-0.5645338653447506,-0.5537256955029842
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6701710224151611,-0.7036409974098206,-0.6704860329627991,-0.6650705337524414,-0.6063711643218994,-0.6751258373260498,-0.6348350644111633,-0.5949453115463257,-0.628561794757843,-0.7846865653991699,-0.6318527362846678,-0.6174096218847578,-0.6216501347326582,-0.6122187465035265,-0.6206761017047708,-0.6132617942594831,-0.6134074978136366,-0.6139258235298937,-0.6241349927686994,-0.6161886803411787
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.6270296573638916,-0.672761857509613,-0.630752444267273,-0.6293014287948608,-0.5743795037269592,-0.6394580602645874,-0.6004043221473694,-0.5613167881965637,-0.5890034437179565,-0.7538042664527893,-0.5966547933997424,-0.5866234248163016,-0.5897269343616278,-0.5776858126403601,-0.588604307885638,-0.58190522544401,-0.5786763971330435,-0.5840222743930132,-0.5919220393182547,-0.5862595831634314
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6628385782241821,-0.6980873942375183,-0.6642977595329285,-0.6635885238647461,-0.6087477207183838,-0.6696873307228088,-0.6337868571281433,-0.5980731248855591,-0.6200830340385437,-0.7875561118125916,-0.6232920237587724,-0.616210343758944,-0.6183028095172677,-0.6040307865248952,-0.6168793816821608,-0.6108009987281594,-0.6049934648679528,-0.6142833516703877,-0.6199854039357934,-0.6158297233985696
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.6212366819381714,-0.6632611751556396,-0.6257319450378418,-0.6259179711341858,-0.5636452436447144,-0.6377347707748413,-0.6015212535858154,-0.5524868369102478,-0.5866093039512634,-0.747344434261322,-0.5899040082047696,-0.5859808267603631,-0.5868866683493371,-0.5707249881277795,-0.5851490309040065,-0.5802814604292627,-0.5716133953581567,-0.5845330969939943,-0.5882318557749505,-0.5852674187670465
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6737345457077026,-0.711715579032898,-0.6714780926704407,-0.6695838570594788,-0.6154977083206177,-0.6854406595230103,-0.6371277570724487,-0.6045884490013123,-0.6343504786491394,-0.7910946607589722,-0.6352870585415349,-0.6341479690763936,-0.6339268358442769,-0.6161604756507859,-0.6317444937322125,-0.6275048227999196,-0.6171230645868764,-0.632826593706368,-0.6348464908096776,-0.6325530083868489
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.6203715205192566,-0.6661674380302429,-0.6242755055427551,-0.6227993965148926,-0.5704438090324402,-0.6383656859397888,-0.5970960259437561,-0.5565157532691956,-0.5839295387268066,-0.7477301955223083,-0.5900223708023743,-0.5910767061879353,-0.5899331761767582,-0.570945110755177,-0.5873172251751141,-0.5845585955550389,-0.5718008471896366,-0.5900572208931164,-0.590500388877602,-0.5888425303866581
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.6480697989463806,-0.682852029800415,-0.6496319770812988,-0.6497932076454163,-0.5932289361953735,-0.6582077145576477,-0.6204953789710999,-0.5833194851875305,-0.6063812971115112,-0.7731951475143433,-0.6115892621930793,-0.6147916856464103,-0.6125384810622886,-0.592415919458504,-0.6095407045688584,-0.6076451781448081,-0.5933628323730186,-0.6136472839173034,-0.6127828303035453,-0.6114880386050895
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6819496750831604,-0.7231833934783936,-0.6811547875404358,-0.6836960315704346,-0.6231070160865784,-0.7001620531082153,-0.6524068713188171,-0.6110286712646484,-0.6463738679885864,-0.8001909255981445,-0.6409926051643495,-0.6455215411630277,-0.6424224125590925,-0.621546772345603,-0.6390639795359974,-0.6379146026816969,-0.6225356059518461,-0.6442146981504564,-0.6422306495156889,-0.6410964178290968
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.589520275592804,-0.6324080228805542,-0.5938586592674255,-0.5872335433959961,-0.5351161360740662,-0.607218861579895,-0.5651660561561584,-0.5251218676567078,-0.5542614459991455,-0.7164561152458191,-0.5616459790362822,-0.5687797236933219,-0.5648096371187674,-0.5431775655343043,-0.561088321705054,-0.5614248383535849,-0.5440687853588568,-0.567463925082873,-0.5645681339992987,-0.5638223904861914
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6870728731155396,-0.7254771590232849,-0.6845992207527161,-0.6871432065963745,-0.6354580521583557,-0.6999188661575317,-0.6524696946144104,-0.6192142963409424,-0.6449008584022522,-0.8052664399147034,-0.650275770201164,-0.657086532189327,-0.6524539250869329,-0.6303682249028261,-0.6485011685628469,-0.6491010446090276,-0.6314131576556737,-0.6554174531240041,-0.6516489792604024,-0.6508014012116964
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.6211119890213013,-0.6632947325706482,-0.6257963180541992,-0.6272841691970825,-0.5679591298103333,-0.6386179327964783,-0.6014965176582336,-0.5592464208602905,-0.585259735584259,-0.752426028251648,-0.5864674029496529,-0.5956422192600587,-0.590104649737201,-0.5675443177667477,-0.5859591858086207,-0.5876688165214875,-0.568498591854892,-0.5937011343983033,-0.5893197906759599,-0.588700379207454
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6731804609298706,-0.7098788619041443,-0.6722609996795654,-0.6700606346130371,-0.613281786441803,-0.6892631649971008,-0.640933096408844,-0.6018540263175964,-0.635230541229248,-0.7889161109924316,-0.6336583152313575,-0.6431488536198482,-0.6371811918814525,-0.6143506273527488,-0.6327879849721536,-0.6348090760310039,-0.6153329007227764,-0.6409101478655681,-0.6360339067776546,-0.6352926634152278
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.6036457419395447,-0.6497096419334412,-0.6074140667915344,-0.6046283841133118,-0.5515443682670593,-0.6227020621299744,-0.5791680216789246,-0.538894534111023,-0.5685552954673767,-0.7310221791267395,-0.5766504853114328,-0.5874532348558149,-0.5808960533782682,-0.5577056332573137,-0.5763122438534937,-0.5794264412566862,-0.5586051828309736,-0.5850912555202684,-0.5797353572293958,-0.5792206562205992
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6869182586669922,-0.7229729294776917,-0.6849258542060852,-0.6867974996566772,-0.6341315507888794,-0.6986768245697021,-0.6528798937797546,-0.6209162473678589,-0.6443877220153809,-0.8062669634819031,-0.6468249268579892,-0.657708466773074,-0.6506151266146115,-0.6272359497595242,-0.6459244720387868,-0.6489892609167508,-0.6282742626715115,-0.6548152349639348,-0.6491412974644116,-0.6484550542879514
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.6108987331390381,-0.6541159152984619,-0.6167735457420349,-0.6167633533477783,-0.5570324063301086,-0.6309415698051453,-0.5930776000022888,-0.5474150776863098,-0.576510488986969,-0.7416893839836121,-0.5786098015364066,-0.5910032947417155,-0.5834636946078197,-0.5599034313913241,-0.578614562457408,-0.5826311667319194,-0.5608198602553264,-0.5879890953060046,-0.5820371915455714,-0.5815525908823863
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.6752207279205322,-0.7116664052009583,-0.6727902293205261,-0.6707251071929932,-0.6153607964515686,-0.6897870898246765,-0.6399675011634827,-0.6032055020332336,-0.6366773247718811,-0.7898485064506531,-0.6365344674526907,-0.6486666166424013,-0.6408400946497179,-0.6171166227399565,-0.6358651650338627,-0.6399124079584337,-0.6181498878835894,-0.6453377978145338,-0.6391494387029863,-0.6385497861742235
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.6137036085128784,-0.6605822443962097,-0.6170247197151184,-0.615683376789093,-0.5636003613471985,-0.6337487697601318,-0.5890143513679504,-0.5506917238235474,-0.577951967716217,-0.7417647242546082,-0.5851370943940728,-0.5978114931143372,-0.5895332722223847,-0.5657669110454171,-0.5845854999728053,-0.5893712369955628,-0.5667120544470399,-0.5942666409767716,-0.5878376243866532,-0.5873456178463548
