Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.23977743089199066,0.3133302330970764,0.3528902232646942,0.31990206241607666,0.2837446630001068,0.4008650481700897,0.40314504504203796,0.31218069791793823,0.279396116733551,0.3272920846939087,0.32084304641193795,0.31748754808193325,0.3189345466050367,0.3227560287310128,0.31941560294811855,0.32103006949215235,0.3201896831781663,0.3211538813636418,0.3212285088746087,0.32113267858351363,0.256457656621933,0.26937684416770935,0.3827114403247833,0.354674369096756,0.3860779106616974,0.3519746661186218,0.28984957933425903,0.4010193645954132,0.3354038894176483,0.32160741090774536
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.34190088510513306,0.3861193358898163,0.3688960075378418,0.37873756885528564,0.33241891860961914,0.37639304995536804,0.3846931755542755,0.3278707265853882,0.3017542362213135,0.4310304522514343,0.3289835866700883,0.3288331863372905,0.32935058245440535,0.32951324383393277,0.32908424046583695,0.3285280026775642,0.32649227878828113,0.3265630009048009,0.3287283754560078,0.32902487632768895,0.3014205992221832,0.29678985476493835,0.3362397849559784,0.27103713154792786,0.29080119729042053,0.3910820484161377,0.31662166118621826,0.34344276785850525,0.22843921184539795,0.3128507435321808
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.46435487270355225,0.39961257576942444,0.4237554669380188,0.38404566049575806,0.33494648337364197,0.38058966398239136,0.3974522650241852,0.38868314027786255,0.3534795343875885,0.454007625579834,0.36237472698625817,0.3453550518104981,0.3741711667968698,0.35506177400304684,0.3624403736787836,0.35317246955385917,0.3685593849432178,0.3566531203238483,0.3479659972119075,0.369213632578294,0.33279111981391907,0.4006289541721344,0.37200382351875305,0.3489173352718353,0.2907388508319855,0.3265814185142517,0.37513118982315063,0.4121721088886261,0.2708808481693268,0.2849167585372925
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.38727957010269165,0.3773270547389984,0.3933122754096985,0.37701672315597534,0.3111647069454193,0.35785287618637085,0.37230315804481506,0.3597431182861328,0.3164820969104767,0.39835095405578613,0.3191524220422856,0.3215918218454821,0.3208858786763751,0.31993902123258416,0.320973765667001,0.32023116514808936,0.3199390154185231,0.3192003096548425,0.32056540637423553,0.32146242795079777,0.3454369604587555,0.3578035533428192,0.3237791359424591,0.2971416115760803,0.3162907063961029,0.29024845361709595,0.37759822607040405,0.40095260739326477,0.2847355902194977,0.3054239749908447
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.37238234281539917,0.3722512423992157,0.36449140310287476,0.36194777488708496,0.3156276047229767,0.3699344992637634,0.36889323592185974,0.38944071531295776,0.3438965380191803,0.3859645128250122,0.31870936315477383,0.3178937638944972,0.3173022855957541,0.3171516381330698,0.3174941153927393,0.3196789645560551,0.3183205872115135,0.31697843807761145,0.31617226046807373,0.31854642502317954,0.33870425820350647,0.3579300343990326,0.35611632466316223,0.2730282247066498,0.3191339671611786,0.27318859100341797,0.3518022894859314,0.3908149302005768,0.3256625831127167,0.30239611864089966
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.39582014083862305,0.3927803337574005,0.37468260526657104,0.35259872674942017,0.3470859229564667,0.36173033714294434,0.39031001925468445,0.4247151017189026,0.3664264976978302,0.4080219268798828,0.32386663885322425,0.32451743436185465,0.32376217898272264,0.3242819582685399,0.32341188179342184,0.3239779433137446,0.3240680804665416,0.32399575912767226,0.3246018487150418,0.3241053200361194,0.35900768637657166,0.3761248290538788,0.3854534924030304,0.2927452325820923,0.31159862875938416,0.2970128655433655,0.3528863787651062,0.3973543643951416,0.33411815762519836,0.3276231288909912
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.38289618492126465,0.38325703144073486,0.3742532432079315,0.35088276863098145,0.3488854467868805,0.34813475608825684,0.38809934258461,0.41330212354660034,0.36877819895744324,0.3812105059623718,0.32110764926819557,0.32050806655144015,0.3208487933109721,0.32069325527459486,0.3202068533026515,0.32122579435696236,0.3216683667418414,0.3210188343244616,0.3209942808398109,0.3197847634382971,0.3524673283100128,0.36785855889320374,0.3810946047306061,0.3010728359222412,0.32553383708000183,0.3119819760322571,0.3361985683441162,0.38477569818496704,0.3353584408760071,0.33991822600364685
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.36744964122772217,0.370039165019989,0.3634912371635437,0.348311185836792,0.34054338932037354,0.3503250479698181,0.37539058923721313,0.3943633437156677,0.3634470999240875,0.3670511245727539,0.32329293201185744,0.32126276933193737,0.32209428113831007,0.3223340820156204,0.32187600329226734,0.32087598345374346,0.3220713989211205,0.322153353807906,0.32331793833611194,0.32243938866165217,0.3399409353733063,0.3717561662197113,0.38565900921821594,0.3018293082714081,0.34738168120384216,0.3328045606613159,0.3411097526550293,0.3907281160354614,0.34133073687553406,0.3483850955963135
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.3718479871749878,0.37049663066864014,0.3645751476287842,0.3521118760108948,0.34381726384162903,0.352436363697052,0.37253135442733765,0.39430350065231323,0.36694350838661194,0.3767548203468323,0.3215382830244393,0.3204676199298618,0.3218615168860582,0.32224525048508434,0.3213084720020313,0.3208916882525057,0.3209485253009518,0.32177064501720765,0.32148383088726074,0.3206449241998301,0.3428979218006134,0.3698863685131073,0.3913206160068512,0.3059123754501343,0.3515171706676483,0.3483491539955139,0.34297049045562744,0.3807823359966278,0.3411348760128021,0.34663403034210205
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.3677736520767212,0.3631662428379059,0.3579373359680176,0.34972620010375977,0.3461536467075348,0.3442602753639221,0.36673834919929504,0.38449156284332275,0.3567660450935364,0.3681375980377197,0.3220865759975024,0.32061329626329493,0.3213046867312962,0.3228763880490398,0.32221783049403085,0.3213860776450222,0.3211580125224913,0.3224334401586497,0.32204874446700926,0.3220427789549006,0.34410592913627625,0.365069180727005,0.3957904875278473,0.3118858337402344,0.35241052508354187,0.3573848605155945,0.34131669998168945,0.374010294675827,0.34078603982925415,0.34543055295944214
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.35922133922576904,0.35480669140815735,0.34645432233810425,0.34557557106018066,0.34565243124961853,0.3383915424346924,0.3601388931274414,0.36950087547302246,0.3454527258872986,0.35721635818481445,0.32928560220298975,0.3270709465009546,0.3281985029057396,0.32785132807830214,0.32732451940609947,0.32675574605418733,0.326972074925157,0.32791303857773874,0.32683437355187295,0.32490373263657446,0.3428221642971039,0.36228618025779724,0.3970785439014435,0.31742119789123535,0.3555990159511566,0.36104023456573486,0.34088432788848877,0.36827102303504944,0.34003135561943054,0.3471801280975342
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.35216909646987915,0.3465096354484558,0.3374844193458557,0.34440648555755615,0.34294435381889343,0.3327469229698181,0.35393521189689636,0.36063939332962036,0.3409987986087799,0.34991776943206787,0.3219120260414592,0.32364855087355415,0.3220661011591819,0.32159568611923073,0.323370504382684,0.3229275079756187,0.32252689493185427,0.3225168067266996,0.32313434774785194,0.3224611171564019,0.33964571356773376,0.35379430651664734,0.3944675624370575,0.31710124015808105,0.3525982201099396,0.3562655448913574,0.338093638420105,0.3570791184902191,0.3339754343032837,0.34358495473861694
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.3491579294204712,0.3436862528324127,0.33350706100463867,0.3386390805244446,0.34011805057525635,0.3261047601699829,0.35462486743927,0.35355907678604126,0.3323511481285095,0.34449303150177,0.32356449044507996,0.32212951485164815,0.3224229782596549,0.32202027515609943,0.3222053282576297,0.3213426188021672,0.32105302450851375,0.3228885837927216,0.32293256442360696,0.3233349294383033,0.34489157795906067,0.3548601567745209,0.39669474959373474,0.3264145851135254,0.35976365208625793,0.35981184244155884,0.34506821632385254,0.35606715083122253,0.3364548087120056,0.3479496240615845
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.3362957835197449,0.33490708470344543,0.3159642815589905,0.33199387788772583,0.3340461552143097,0.31622791290283203,0.3410990536212921,0.33480483293533325,0.3218788206577301,0.3310960531234741,0.32328533003532006,0.32478058179607894,0.3235479722375964,0.32418262340311343,0.32449050798221096,0.3238943657551823,0.32585211708981016,0.32426368109192316,0.32425073715362396,0.3235380442521811,0.3385153114795685,0.34518709778785706,0.391233891248703,0.3261907994747162,0.35872653126716614,0.3492637872695923,0.34246230125427246,0.3466486632823944,0.33257147669792175,0.34726542234420776
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.3251364231109619,0.323013573884964,0.30700498819351196,0.32213228940963745,0.32267650961875916,0.3059784770011902,0.3359590470790863,0.3233874440193176,0.30969056487083435,0.3206169605255127,0.322798599781227,0.3233838660537489,0.3218513505599019,0.3229844491000027,0.32242353685306485,0.3225100108983571,0.32290159167784716,0.32452066391390694,0.3222163714230297,0.3219793104798312,0.3393946588039398,0.34412243962287903,0.3917944133281708,0.32981035113334656,0.36080285906791687,0.34527403116226196,0.34828877449035645,0.34196755290031433,0.33395886421203613,0.3472529649734497
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.3194372057914734,0.32152262330055237,0.2991902232170105,0.31716954708099365,0.3169098198413849,0.2985093295574188,0.3310246169567108,0.3131377100944519,0.30199316143989563,0.3139086365699768,0.3219245987788517,0.320934920597272,0.32025266475473485,0.321211950225147,0.3203512490195153,0.3217620529175089,0.3217036411767122,0.32229266128394235,0.321924453330081,0.32105999805367413,0.3383041322231293,0.3403993546962738,0.39089658856391907,0.33359432220458984,0.36295416951179504,0.3409832715988159,0.35226601362228394,0.33942171931266785,0.33642348647117615,0.34970176219940186
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.3211272358894348,0.31970763206481934,0.30049750208854675,0.31470006704330444,0.3160416781902313,0.2930694818496704,0.33395329117774963,0.3133535385131836,0.29925423860549927,0.31161248683929443,0.31984210387165884,0.3200472502306026,0.31879456207899265,0.3200079959105311,0.3189490642911339,0.31929014376190057,0.31880690129948114,0.3191094437997259,0.31975813183424073,0.3200773286404929,0.3416499197483063,0.341165691614151,0.39168253540992737,0.34093910455703735,0.369022935628891,0.3406437635421753,0.3605372905731201,0.34054288268089294,0.3429986536502838,0.35303831100463867
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,0.3338713049888611,0.31923598051071167,0.3656541705131531,0.3189004063606262,0.3239246606826782,0.30399447679519653,0.3202487826347351,0.25536662340164185,0.23356959223747253,0.3563607931137085,0.2984327863969738,0.27602697845037594,0.29703552829029134,0.29454175321759507,0.2919035586039156,0.2824624141334026,0.29437735438047363,0.3046540520976384,0.29802805339659794,0.300420215532731,0.32111722230911255,0.2663109004497528,0.30835583806037903,0.29637861251831055,0.2763286232948303,0.2651981711387634,0.318889856338501,0.23971880972385406,0.2606922686100006,0.3579303026199341
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,0.3408942222595215,0.34404757618904114,0.3932649493217468,0.33170485496520996,0.2838856875896454,0.3109728991985321,0.32137590646743774,0.26843923330307007,0.21016323566436768,0.31787723302841187,0.31962390129044416,0.31483260409949204,0.32000221567783993,0.31636734549644113,0.31585200067425345,0.3110949860917416,0.3192135450105159,0.3216732639746864,0.3106564094781081,0.3206880722544954,0.310020387172699,0.28257545828819275,0.2746265232563019,0.2509832978248596,0.2627674639225006,0.290774941444397,0.2591109275817871,0.2726080119609833,0.20867833495140076,0.318096399307251
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,0.34406542778015137,0.34169504046440125,0.3755330443382263,0.3170008063316345,0.30470651388168335,0.3003843128681183,0.29952272772789,0.2923792004585266,0.21665915846824646,0.29920318722724915,0.3221415423899752,0.31624072980178125,0.3231201857108568,0.314510409290239,0.31499515337311995,0.3170205402752677,0.31548315384037623,0.32176815821056304,0.31523394896330625,0.3209287698622877,0.3089551627635956,0.2572009861469269,0.24702277779579163,0.24267423152923584,0.24760697782039642,0.28652477264404297,0.3014568090438843,0.2671523988246918,0.2629754841327667,0.31090277433395386
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,0.31126999855041504,0.316564679145813,0.34022578597068787,0.27180254459381104,0.267743319272995,0.2617672383785248,0.26804661750793457,0.27797508239746094,0.22484326362609863,0.2793998718261719,0.3266706060021856,0.3274974787901791,0.3235228217306998,0.3250450619017065,0.3258827098783309,0.323169012635595,0.3258511176828089,0.3279187757767093,0.32567094240891875,0.3230639438319915,0.30075737833976746,0.28864774107933044,0.2639223635196686,0.2688191533088684,0.2589060366153717,0.27295660972595215,0.35010218620300293,0.29102471470832825,0.29268762469291687,0.322642982006073
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,0.2903112769126892,0.29493448138237,0.30564719438552856,0.24008809030056,0.23946385085582733,0.2354058027267456,0.23954272270202637,0.2723957300186157,0.22298508882522583,0.26813340187072754,0.31917017503311695,0.31877416564263794,0.31794568415223656,0.32018653405757014,0.31567655670113637,0.32063488305364074,0.31958366526877563,0.3180868079673257,0.3195187580312106,0.3176572566985209,0.3073435127735138,0.2866974174976349,0.27293577790260315,0.2827230989933014,0.2383974939584732,0.24329300224781036,0.37282317876815796,0.2963578999042511,0.2794123589992523,0.3101767301559448
