Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5162274572519364,-0.5150294766338077,-0.5050483689909285,-0.5157512442766221,-0.5184624299009226,-0.5138387821293318,-0.5076902940571671,-0.49780246616817997,-0.5186775035107419,-0.5089454266713422,-0.494889519457687,-0.4928135219090228,-0.4855034607797972,-0.48921390725229924,-0.48940439134783026,-0.4924964508742786,-0.49519332196875354,-0.5124455233563414,-0.4756028127080253,-0.4834476592260848,-0.7059304714202881,-0.6002364158630371,-0.5601124167442322,-0.7314050793647766,-0.8303051590919495,-0.4802814722061157,-0.6561689376831055,-0.6935909390449524,-0.5607045292854309,-0.7361060380935669
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.5731488923760933,-0.5693485356783424,-0.565055883724986,-0.5781449236040624,-0.5804169082812768,-0.5662279117618976,-0.5926655530280963,-0.570456914947899,-0.5782972611130233,-0.597248701494422,-0.5850446016950294,-0.593859869784496,-0.5946670633783715,-0.5801422721264595,-0.6105363108196914,-0.5935642814752263,-0.5931630541453675,-0.6348234670449174,-0.5841098484903985,-0.6088755584885283,-0.7843468189239502,-0.6966263055801392,-0.6576778888702393,-0.8022893667221069,-0.9204322099685669,-0.553844153881073,-0.7397798299789429,-0.7758983969688416,-0.6720293164253235,-0.8111121654510498
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5236744945002273,-0.5171343152522422,-0.49855459617571596,-0.5338777088099788,-0.5178058554896172,-0.5092540198093821,-0.5254324603000327,-0.514023359631031,-0.5304766953701217,-0.5282286135611853,-0.5168666218235791,-0.49277244779424195,-0.5051645221108446,-0.501504619264239,-0.511575646988626,-0.5131530999449523,-0.5143415091942322,-0.5312318588175933,-0.48489304253272847,-0.4952760517169633,-0.6964330673217773,-0.6142051219940186,-0.5719797015190125,-0.711391806602478,-0.8245608806610107,-0.4601156711578369,-0.652620255947113,-0.6775794625282288,-0.5961317420005798,-0.7168801426887512
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.560934669701454,-0.567706777882018,-0.5658763952553059,-0.5771240756810465,-0.5900689840300684,-0.5648419197802598,-0.579621075450294,-0.5718739637126898,-0.5783317689999141,-0.5920797446837883,-0.5770607956202934,-0.5800259828357864,-0.5942400797266815,-0.5686208410006052,-0.5992739501216314,-0.5822575273940673,-0.5754524983512989,-0.6055475614969016,-0.5743256548903417,-0.5877799594440948,-0.7371818423271179,-0.6721777319908142,-0.6307806372642517,-0.7638700008392334,-0.873729944229126,-0.5040808320045471,-0.7019647359848022,-0.7247864007949829,-0.6612141132354736,-0.7492676377296448
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5485178368095376,-0.545356911603466,-0.5399121698461039,-0.5586865140037017,-0.5614191312495809,-0.5441471244495336,-0.5575771776125922,-0.5388347008849187,-0.5569155292773835,-0.5643641262158452,-0.5578177648339132,-0.5543757006004993,-0.5530476987140024,-0.5456983386277959,-0.5801728488407343,-0.572141640771412,-0.5567314246495523,-0.5892288735947911,-0.5482415200265097,-0.561873582983028,-0.6999078989028931,-0.6394188404083252,-0.5989236235618591,-0.7291890382766724,-0.8367047905921936,-0.46561020612716675,-0.6650221347808838,-0.683037519454956,-0.6415664553642273,-0.7043253183364868
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.5607303005566128,-0.5603116141481795,-0.5487660016289988,-0.5667490866463786,-0.5701167148850288,-0.5555321848903969,-0.5746156943558962,-0.5605579515289598,-0.5654601108334723,-0.5827565929584637,-0.5694292759792594,-0.568657980093365,-0.5719892885870849,-0.5707282508849596,-0.595390021529629,-0.5837395563522562,-0.5781783521472932,-0.6066499577890512,-0.5669578441408496,-0.583847024841553,-0.7211027145385742,-0.671364426612854,-0.6274155974388123,-0.7471598982810974,-0.8648935556411743,-0.48048216104507446,-0.6913464665412903,-0.7027023434638977,-0.6829329133033752,-0.7148303985595703
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5220748877031882,-0.5354423908391831,-0.5231005278428268,-0.5465244855114939,-0.5474652176657354,-0.5231802133325781,-0.551312174651323,-0.5429178034376965,-0.5492464157809634,-0.5506086431173047,-0.5332052496690614,-0.5231493345492563,-0.5383609885828559,-0.5195321841822289,-0.5553282976922942,-0.5539683268304502,-0.5399625746817378,-0.5545316064347927,-0.5153854049624959,-0.5286984519621045,-0.6810919046401978,-0.6352749466896057,-0.5911560654640198,-0.7158768773078918,-0.8205816149711609,-0.44430243968963623,-0.6510659456253052,-0.6590646505355835,-0.6543548107147217,-0.6718618869781494
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.5684532340320095,-0.5601343976867077,-0.5555241676705296,-0.5766940336173381,-0.5862117652285351,-0.5638758077994517,-0.5836070566815096,-0.5652608198856336,-0.5708018032526556,-0.581396920002439,-0.576017487918706,-0.5869362177420274,-0.5879640219269698,-0.573392507423152,-0.6064493398232798,-0.5845661164681126,-0.575454099059524,-0.607412336698303,-0.57794055958036,-0.5986496508119269,-0.7192702293395996,-0.6836071014404297,-0.6414445042610168,-0.764370322227478,-0.8651561737060547,-0.48763900995254517,-0.6971885561943054,-0.7048368453979492,-0.7084590792655945,-0.702467679977417
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5259541106978466,-0.5362595275617994,-0.5279888969152792,-0.5436434845055778,-0.5518461801125387,-0.5267769422836244,-0.5513520738966915,-0.5344662166315,-0.5486835015230629,-0.5550234794216533,-0.5444639298692917,-0.5286290517549184,-0.5356991785515649,-0.52342287827075,-0.5573962948568959,-0.5617729819785883,-0.543642089411432,-0.5546130527794635,-0.5231698124934289,-0.5270974143439227,-0.6757867932319641,-0.6402829885482788,-0.595770537853241,-0.7204136252403259,-0.8215903639793396,-0.44057464599609375,-0.6537834405899048,-0.6552745699882507,-0.6754546165466309,-0.6528542041778564
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.5559079425680902,-0.5512399876048035,-0.5460487434881258,-0.5599898948342212,-0.5635849218782105,-0.5503044313943832,-0.5701852986697851,-0.5617350488432455,-0.5623061752133424,-0.5770207047072733,-0.5641835653891552,-0.5657880249238427,-0.5649716206061326,-0.5669752795168498,-0.5941811659808195,-0.58063616717341,-0.5778762413857853,-0.602152999572064,-0.5579210403816199,-0.5809177928214482,-0.6927531957626343,-0.6653194427490234,-0.6212697625160217,-0.7360038161277771,-0.8439198732376099,-0.4564622640609741,-0.673104465007782,-0.6743887066841125,-0.7031458020210266,-0.6631686687469482
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.5686780578720888,-0.5670451747680249,-0.5666025255978022,-0.5790117740326699,-0.5910175460935604,-0.567313426505007,-0.5917864767628227,-0.5697856508981155,-0.5821740352780498,-0.5940395884139471,-0.578607944740265,-0.5875582198022895,-0.592254280163489,-0.5741093154552949,-0.6077785667545319,-0.586604778913459,-0.5779967147262988,-0.6165052686810009,-0.5765850417638569,-0.6073628066883949,-0.7160036563873291,-0.689559817314148,-0.6439983248710632,-0.7670759558677673,-0.8631089925765991,-0.48498570919036865,-0.6960480213165283,-0.69756680727005,-0.7337561249732971,-0.6844564080238342
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5042980548939999,-0.5126277167633533,-0.4910349071717895,-0.5121681211134907,-0.509906830805074,-0.5081837533777445,-0.5060510355074809,-0.4954970083300125,-0.5193504449577755,-0.5120377350030885,-0.4821429715200856,-0.4835056549589145,-0.4811778208075751,-0.4810191378081601,-0.4892096235244206,-0.4856571130415974,-0.4894895727942474,-0.5060536220248452,-0.4702874668335304,-0.48022546506298963,-0.6417521238327026,-0.6187235713005066,-0.5740060210227966,-0.6987941265106201,-0.790114164352417,-0.411965012550354,-0.6292005777359009,-0.624898374080658,-0.6612408757209778,-0.6065565347671509
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.5711717509935536,-0.570240929132326,-0.5633581719924464,-0.5716458148921577,-0.5814730821708872,-0.5658298907898558,-0.5893843882899733,-0.5627484516816292,-0.5669731256589023,-0.5949043128564934,-0.5896895117683338,-0.5974671733978437,-0.591314359208855,-0.5829029325299686,-0.611674996421398,-0.5991459382423259,-0.5890557890245577,-0.6346288486116229,-0.5848977961757882,-0.605162744237374,-0.7193453907966614,-0.7009565830230713,-0.6572372317314148,-0.7752348780632019,-0.875274658203125,-0.48958808183670044,-0.7041349411010742,-0.7050501704216003,-0.752177894115448,-0.6773775219917297
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5249367556196718,-0.5302535704474803,-0.5110786491933762,-0.5430377254714507,-0.5417347729074383,-0.5195663162806302,-0.5447027595574198,-0.5417973694830872,-0.5463804927557109,-0.5503102928974636,-0.5330832707708985,-0.5149590314411949,-0.5216381582700355,-0.5204173761527197,-0.546986107768618,-0.5531531058847292,-0.5359492608520469,-0.5485908155133947,-0.5157304576240928,-0.5168463750964117,-0.6634337902069092,-0.6427860260009766,-0.5971285700798035,-0.7150985598564148,-0.8133369088172913,-0.4310535192489624,-0.647923469543457,-0.6436975598335266,-0.694293200969696,-0.6194759011268616
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.5635101258578031,-0.5689705836214702,-0.5635282910239927,-0.5745317000916166,-0.5889325195004507,-0.5665368668338311,-0.5835386859188111,-0.5714574563999193,-0.577098326674273,-0.5932208747766455,-0.5777278405706291,-0.5805147188898961,-0.5931671299469916,-0.5711789216918749,-0.6013477266854121,-0.5856326148183653,-0.5761415184060606,-0.6084446973016275,-0.572144001688105,-0.5913781930186981,-0.7026383876800537,-0.687939465045929,-0.6407172679901123,-0.7631818056106567,-0.85486900806427,-0.474831759929657,-0.691495418548584,-0.6879119277000427,-0.7380027174949646,-0.6567134857177734
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5318717276436646,-0.5213840890242839,-0.5114178488853729,-0.5412708745873238,-0.5321597026096166,-0.5168886952769508,-0.5215583291697741,-0.5086293843407991,-0.5305245104686784,-0.5240606563113357,-0.5244757405822901,-0.5030897105444929,-0.5089353597203988,-0.5107484034157193,-0.518748398226435,-0.5230474862918888,-0.5175586479060371,-0.533242641657742,-0.4990172453760544,-0.5016053783421076,-0.6481526494026184,-0.6313605308532715,-0.5873568058013916,-0.711794376373291,-0.7991833686828613,-0.42269808053970337,-0.6367173790931702,-0.6328838467597961,-0.6843223571777344,-0.6007062792778015
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.5688907142790514,-0.5699111974783424,-0.5605325788702242,-0.57554363181438,-0.5798183934858222,-0.5626308614612843,-0.5903257159636884,-0.5672119798240894,-0.5770848180463566,-0.5933531665541124,-0.5854829174137356,-0.5908054190338244,-0.5903401258299589,-0.5783244408968602,-0.6088704415427074,-0.5935029503483489,-0.5865299581745522,-0.6308284756064975,-0.5792719301696831,-0.6067765442383117,-0.714548647403717,-0.7023212909698486,-0.6573819518089294,-0.7735005617141724,-0.8724685907363892,-0.48583346605300903,-0.7046093344688416,-0.7018752694129944,-0.757495105266571,-0.6615238189697266
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.5216473266696717,-0.5171343152522422,-0.49865162878414926,-0.537401740129784,-0.5211426144042636,-0.5056718652121599,-0.529342211392457,-0.5202945555496817,-0.5376384264171272,-0.5299346165155504,-0.5196715731363497,-0.49714325586924185,-0.5054497018256798,-0.5055903123892389,-0.5176656524152133,-0.5159414681199163,-0.5136442432192322,-0.5353198391366409,-0.48756727778272846,-0.4997708900893659,-0.6514979004859924,-0.6353316307067871,-0.5883881449699402,-0.7090404033660889,-0.8016055822372437,-0.42212456464767456,-0.6386522054672241,-0.6320611834526062,-0.6904098987579346,-0.5985007882118225
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.5677033609296285,-0.570831568793652,-0.5671641020330837,-0.5813527987840047,-0.5943974053981781,-0.5664858878383405,-0.5911543508057159,-0.5745630408784907,-0.5810673729528361,-0.594746384275455,-0.5820279605805497,-0.5903139994936148,-0.5993529522802278,-0.573804066423152,-0.6087924862446112,-0.5857609641112945,-0.5792901101858228,-0.6121776799110431,-0.5817828402081738,-0.6011834064624487,-0.7007361650466919,-0.6906217932701111,-0.6452875733375549,-0.7673397660255432,-0.8556480407714844,-0.4769344925880432,-0.6928033828735352,-0.6895706057548523,-0.7433432936668396,-0.6469885110855103
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.5229415523889025,-0.532043647398704,-0.5215371035592907,-0.54566466918938,-0.5452416602115288,-0.5269224175103562,-0.5387750734710423,-0.5337549737854682,-0.5420770027669661,-0.5413564825252246,-0.5415974725864718,-0.5214462850898752,-0.522901359788997,-0.5226661017829684,-0.5519157865721557,-0.5566218860549841,-0.5366800117391763,-0.5497946875019563,-0.5280891330442586,-0.5149033259083167,-0.6541706323623657,-0.6404690742492676,-0.5954218506813049,-0.7194339036941528,-0.8066489696502686,-0.42968958616256714,-0.6446168422698975,-0.6396811604499817,-0.6967901587486267,-0.5983414649963379
