Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5889656456271033,-0.5644546597955739,-0.5674417886045703,-0.5767866240216228,-0.5796446809255729,-0.5652100603087977,-0.5881585408212281,-0.576111239878305,-0.5784416816527057,-0.5852751678095099,-0.5741867165396101,-0.5618905782916332,-0.5778109096974705,-0.5704864220413628,-0.5819715921822664,-0.5907368633382063,-0.5747510533788741,-0.6063433329323576,-0.5510936628253664,-0.5826569195181153,-0.8056480288505554,-0.7447693347930908,-0.660132884979248,-0.7748010158538818,-0.8571686148643494,-0.5707592368125916,-0.7298683524131775,-0.7223897576332092,-0.6173644661903381,-0.7766213417053223
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6127205547122402,-0.59504510129063,-0.5894643576695553,-0.5924057576377345,-0.609959862931872,-0.5870110068601953,-0.6092795257699426,-0.5981343061748194,-0.5967579330534829,-0.6099402772589828,-0.6025266176285378,-0.5966336465419081,-0.6138125934707954,-0.6058431846510239,-0.6137760589292575,-0.6154230540990288,-0.6009812215424354,-0.632831585377614,-0.5868032007613485,-0.6161371539833472,-0.8314188122749329,-0.7852581739425659,-0.6980156302452087,-0.7997412085533142,-0.8853008151054382,-0.5955415368080139,-0.7612838745117188,-0.7519994378089905,-0.6745724081993103,-0.8043155670166016
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5677697205118073,-0.548790860442713,-0.5393455843810494,-0.5578941536039822,-0.5603190627436772,-0.5461899913776649,-0.5516930974816983,-0.5527127012027425,-0.5492843336751442,-0.5572818044662693,-0.5417403526916053,-0.5196641481437922,-0.5381893632088702,-0.5421715755455031,-0.5301854265238601,-0.5376537100779025,-0.5452609929007339,-0.5527133899273491,-0.5057479890822957,-0.5312454718032383,-0.7626563310623169,-0.724519670009613,-0.6359424591064453,-0.7312102913856506,-0.8144654631614685,-0.5221946835517883,-0.6961179375648499,-0.6789475083351135,-0.6258031129837036,-0.7353951930999756
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6155213857507325,-0.5945737073881602,-0.5939798281554278,-0.5949314123821651,-0.6039618417542442,-0.5903028919324398,-0.6054449982406662,-0.6017132050031967,-0.5927121063495674,-0.607100619032251,-0.6066644692923353,-0.5978281490732794,-0.6133460493660601,-0.6048180705696525,-0.6092954033088708,-0.6128134704579877,-0.6069322333704075,-0.6430535798243089,-0.5804875833930125,-0.6132395279872683,-0.8276407718658447,-0.8021740913391113,-0.7132298946380615,-0.8028795719146729,-0.8843603730201721,-0.5876420140266418,-0.7632750868797302,-0.7473199367523193,-0.7192736864089966,-0.7941887378692627
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5517002441474603,-0.5428732560301366,-0.5376077714518344,-0.5397063901152528,-0.5488742864297522,-0.5469228195269076,-0.5379085637186031,-0.5431659184741352,-0.5444414333164141,-0.5487041824499994,-0.5266258530439059,-0.5080586614205932,-0.5122714771647361,-0.5262444662900558,-0.513983518207915,-0.5100124357824481,-0.5296008458938061,-0.5409959309431438,-0.4836996170558803,-0.5170809019735402,-0.7430680990219116,-0.7200402021408081,-0.6297287344932556,-0.7212809920310974,-0.7962754964828491,-0.5020410418510437,-0.6808615922927856,-0.6573118567466736,-0.6463329792022705,-0.7077168822288513
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6022627941809995,-0.5826441655471417,-0.5799505465328976,-0.5843429324347043,-0.592424461927976,-0.5833494251389469,-0.5906815551521741,-0.5927281907676626,-0.584103784075064,-0.5911501599378427,-0.5931622224184953,-0.584313042546187,-0.602325295869927,-0.5933945542695818,-0.5967134589966241,-0.6021906982850318,-0.5895682219357797,-0.6185530545994947,-0.5735631443564325,-0.5960378234688117,-0.7968294620513916,-0.7848883867263794,-0.6963073015213013,-0.7823246717453003,-0.8580242395401001,-0.5564846396446228,-0.7384336590766907,-0.7157886028289795,-0.7207956910133362,-0.755131185054779
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.5933973271180844,-0.5686387817718864,-0.5709250919270505,-0.5755782403768177,-0.5897203116891233,-0.5668775940784585,-0.5897314304730256,-0.582287310383744,-0.5808723976686149,-0.5912049708882978,-0.5800860654233514,-0.5664618875805472,-0.5816906342188267,-0.580948115639183,-0.5863180741837265,-0.5950099590683512,-0.5787525655026614,-0.6124792748104144,-0.5627239795934039,-0.5933018058982741,-0.7701494693756104,-0.760033369064331,-0.6704838871955872,-0.7578085660934448,-0.8290477991104126,-0.5308813452720642,-0.7108966112136841,-0.6865836381912231,-0.7043331265449524,-0.7252499461174011
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6037996975770312,-0.58195515539059,-0.578133040282667,-0.5851022895885282,-0.5925866879694984,-0.5843324597239452,-0.5918766744446345,-0.5906482530906787,-0.5861286617602649,-0.5959607454868325,-0.5910007845238093,-0.5799424349229518,-0.5857775608105475,-0.5933042346827617,-0.5944852452175647,-0.598360551369145,-0.5810632887724277,-0.6177143672814378,-0.5693316035782761,-0.5965152234221667,-0.788677453994751,-0.7862879633903503,-0.6938924193382263,-0.78058922290802,-0.8518244028091431,-0.548111617565155,-0.7347270250320435,-0.7074486613273621,-0.7331053018569946,-0.7392593622207642
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5922527070057109,-0.5661131948115689,-0.5675320763893521,-0.5737081389920775,-0.5863311311065835,-0.5667057850121526,-0.5901710983152758,-0.580151442258103,-0.581144750690837,-0.5905100601543872,-0.5761474894553027,-0.5644296979744727,-0.5808874184747791,-0.5757365296459289,-0.5851203807195852,-0.5944766499512876,-0.5776106206224166,-0.6107398193460745,-0.5582520472380288,-0.5920356403054169,-0.7634129524230957,-0.7633228302001953,-0.669627845287323,-0.757476270198822,-0.8260550498962402,-0.5245236158370972,-0.7082238793373108,-0.681736171245575,-0.7143584489822388,-0.7110568881034851
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6015905110109777,-0.5811153396895853,-0.5829857240654371,-0.5852158683006133,-0.5940026720105158,-0.5821779691504242,-0.5910317773277111,-0.5877318543561549,-0.583367222427112,-0.5906523302683983,-0.5919017022795453,-0.583435527610273,-0.5943641750125317,-0.5930908657333182,-0.5942037679777568,-0.601531346941381,-0.5800709942163353,-0.6171690025524891,-0.572028234742574,-0.5962744151745478,-0.7874913215637207,-0.792491614818573,-0.6984526515007019,-0.7851192951202393,-0.8530939817428589,-0.5489822030067444,-0.7355905175209045,-0.7092149257659912,-0.7456432580947876,-0.7327336072921753
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5786397759522837,-0.5653163962032772,-0.5673565006842849,-0.5701478027570124,-0.5725592968724925,-0.558468017050284,-0.5751100187753342,-0.5702231431039694,-0.5713849423784272,-0.5792086716394522,-0.5656626038048449,-0.5416679673177213,-0.5638333212039999,-0.5555873761525155,-0.5640653916932199,-0.5784900293208043,-0.5628787688950482,-0.5785238705099567,-0.5281313424628014,-0.5498683601710345,-0.7477279901504517,-0.7527883052825928,-0.6566027998924255,-0.7454710006713867,-0.8107356429100037,-0.5093030333518982,-0.6956369280815125,-0.6663770079612732,-0.7065446376800537,-0.6899535655975342
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6012336851720889,-0.5775485002098235,-0.5833790471791733,-0.5879621882603175,-0.5925529794829905,-0.5805890252718168,-0.5923051586120248,-0.5855136457343295,-0.5827533899907844,-0.5904991007875902,-0.5927413626007825,-0.583468001409754,-0.586071910737135,-0.5919680709815144,-0.5947639177017107,-0.5998815695473333,-0.580259196950615,-0.6181773710007032,-0.5720367972857976,-0.5958324542769898,-0.775768518447876,-0.7845642566680908,-0.6904804110527039,-0.7766061425209045,-0.8414774537086487,-0.5380280613899231,-0.7254009246826172,-0.6975027918815613,-0.7396201491355896,-0.7164130210876465
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6023854982403429,-0.5754417853680848,-0.5803034295148516,-0.5819860195627345,-0.5897862169810064,-0.5752656290268491,-0.590837497039879,-0.5861466045732185,-0.5824131698349764,-0.5926508425978354,-0.5855824155038348,-0.5766407530635809,-0.5829618015782244,-0.5886874486264818,-0.59558093764509,-0.597696200951013,-0.580099606907361,-0.6148194415002372,-0.5624411358871144,-0.5957766877341325,-0.7652567028999329,-0.7728531360626221,-0.6766018271446228,-0.765676736831665,-0.8277726173400879,-0.5278435945510864,-0.7138800024986267,-0.6845126152038574,-0.7290064692497253,-0.7027019262313843
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6005648160133588,-0.5732381835622407,-0.5750530636061576,-0.5790389712255191,-0.5828775494687409,-0.57759312613594,-0.5900736782952477,-0.5893085501287739,-0.5801437583735573,-0.5877390515348124,-0.5870067894691918,-0.5817123912531053,-0.5803851494920772,-0.5881420680780692,-0.5927963341279733,-0.5978039140705657,-0.579421551383722,-0.6152942471880091,-0.5628221595832001,-0.5932554331353233,-0.7668280601501465,-0.7764260172843933,-0.6815740466117859,-0.7691290974617004,-0.8313152194023132,-0.5291071534156799,-0.7178688049316406,-0.6878671050071716,-0.7317296862602234,-0.7039360404014587
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6036214754325867,-0.5760973574130869,-0.5781572412564766,-0.5825366567365441,-0.5883074465175143,-0.5808430246309202,-0.5899720717160631,-0.5916190477601232,-0.5841152622119605,-0.5951326425757214,-0.587900566589477,-0.5768802528095985,-0.5821834557070845,-0.5897874253518787,-0.5940370358076441,-0.5942173017938702,-0.5811352526534231,-0.6153997672980546,-0.5619210532167681,-0.5957651463948469,-0.7648429274559021,-0.7749018669128418,-0.679101824760437,-0.7691566944122314,-0.8291235566139221,-0.5288464426994324,-0.7149873971939087,-0.6859243512153625,-0.7317407727241516,-0.6995031833648682
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.6003886334839937,-0.5756761134742174,-0.5756865376833581,-0.5855983899453824,-0.588203213104419,-0.5775362466568457,-0.5894632820884719,-0.5867280613033771,-0.583221861830664,-0.5897142225383839,-0.5928165826136973,-0.582508410409754,-0.5855198929271783,-0.591563263657308,-0.5948760761723566,-0.5997424161044761,-0.580864435100755,-0.6176764599417567,-0.5733143098787269,-0.5954201733599264,-0.7733020186424255,-0.7847480177879333,-0.6901692748069763,-0.7771254777908325,-0.8393629789352417,-0.5368232727050781,-0.7247754335403442,-0.6962212324142456,-0.7413384318351746,-0.7073265314102173
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5950617522762013,-0.5697436385845653,-0.5731619570689336,-0.5774565301924742,-0.5864678850362011,-0.5675736661526289,-0.5934523747810537,-0.5844700675083472,-0.5860629230535355,-0.5919637766263931,-0.58426058144193,-0.5637650646341852,-0.5868625209573465,-0.5836086595879926,-0.5888663957418072,-0.597223991946648,-0.5810810396982964,-0.6176741119644132,-0.5605207524286493,-0.5924396214718309,-0.7583000063896179,-0.7698798775672913,-0.6720040440559387,-0.7620661854743958,-0.8226166367530823,-0.5212032198905945,-0.7095516920089722,-0.6788654923439026,-0.7267481684684753,-0.6906391382217407
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.6014135287681208,-0.5752314671455739,-0.5753236614052862,-0.5810630588160894,-0.585917104047673,-0.5721956224067192,-0.5899743278390853,-0.5878970619470281,-0.5844342761301783,-0.5902281120398989,-0.5827246409331888,-0.5772082279434343,-0.5781624304661032,-0.5894796315445222,-0.5946402494069948,-0.5959135546092242,-0.5791214920856035,-0.6125011653216657,-0.5581325028241996,-0.5946342443591327,-0.7654080986976624,-0.7784067392349243,-0.6825370192527771,-0.7704846858978271,-0.8306052684783936,-0.5291903614997864,-0.716911792755127,-0.6878063082695007,-0.7345866560935974,-0.6979461908340454
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.6031433669936979,-0.58195515539059,-0.5806194393552585,-0.5855661571837661,-0.5918185497109126,-0.581785914613267,-0.5916733043446346,-0.5916503184069485,-0.5867771830719172,-0.5958128865022367,-0.5902298025911976,-0.5805365784910228,-0.5965831300810742,-0.593835037322841,-0.5963032750597725,-0.6007704000262879,-0.5818201090557611,-0.6162389151750163,-0.5715470030223236,-0.5978940686356587,-0.7783597707748413,-0.7904568910598755,-0.6931201815605164,-0.7831097841262817,-0.8419512510299683,-0.5419905781745911,-0.7294043898582458,-0.6998594999313354,-0.7480441331863403,-0.7089007496833801
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5671137468074425,-0.551908115978133,-0.5407590303962787,-0.5560100199848984,-0.5613024482012529,-0.5511375311166261,-0.5478965135511427,-0.5519910511765161,-0.5487050915747474,-0.5590060557619043,-0.5415270955463783,-0.51341243647215,-0.5272691003270881,-0.5377368410236778,-0.5214565811175109,-0.530469653867946,-0.5413074142823703,-0.5486997520831447,-0.497483193743587,-0.5227357308210955,-0.723638117313385,-0.7351517081260681,-0.6394808888435364,-0.7305706739425659,-0.7869500517845154,-0.4876224398612976,-0.6763510704040527,-0.6435862183570862,-0.6901457905769348,-0.6562140583992004
