Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5092.0,101.84000000000005,-48.42185635338959,209.48200998771404,386.94005519381886,117337.61804221242,-48.34601100000002,209.481981,386.94000000000005,117450.76800000004,5.833734936495798,-0.0009772847308811,-0.0018043206422689,22800.000000000007,1.1949510835173184e-05,-2.936838973368112e-05,-5.519381876600989e-05,0.0,5.839887799532222,5.740690735053309,-0.0277896723704638,-3.674828349669826,0.0107545878157583,-6.738130357283993,22800.515300496285,-429.2826888475978,0.002,-0.0129483819474843,0.0100063124045172,-0.0537041756451556,6.0,10.0,180.0,-0.6003763335823862,-5.561085086945433,-0.4882878525870101,-0.5946074425800185,1.9461506611627567e-94,8.072417939094113e-94,1.9842275917333759e-94,8.308323014530994e-94,0.0,-0.6003763335823862,-0.5841990807420664,-0.5841990807420665,-0.5841990807420664,-0.5841990807420665,-0.5841990807420665,-0.5841990807420665,-0.5841990807420665,-0.5841990807420664,-0.5841990807420664,-0.5841990807420664,-0.5675644147740315,-0.5675644147740315,-0.5675644147740315,-0.5675644147740315,-0.5675644147740315,-0.5675644147740315,-0.5675644147740315,-0.5675644147740315,-0.5675644147740316,-0.5675644147740315,-0.5583404412881642,-0.5583404412881642,-0.5583404412881641,-0.5583404412881641,-0.558340441288164,-0.5583404412881641,-0.558340441288164,-0.558340441288164,-0.5583404412881642,-0.5583404412881641,-0.5762858255588376,-0.5762858255588375,-0.5762858255588376,-0.5762858255588376,-0.5762858255588375,-0.5762858255588375,-0.5762858255588376,-0.5762858255588376,-0.5762858255588376,-0.5762858255588376
5093.0,101.86,-48.30535174832246,209.4818545178652,386.940045164969,117793.61537164824,-48.229344400011925,209.481981,386.94000000000005,117906.76800000004,5.8391401667791545,0.0042086282421366,-0.0015029243464479,22800.000000000007,0.0001743496067877,0.0001263101739667,-4.5164968852696695e-05,0.0,5.828109311709106,-8.538388115173442,-0.0004325124225823,15.000637535708517,-0.0137040601336676,-4.64973285641782,22799.31413565845,8.594067469269635,0.002,-0.0119785866456478,0.0116007009752701,-0.0517083904910747,6.0,10.0,180.0,-0.5915702407026651,-5.570472644535625,-0.4882860219826731,-0.5933045008073968,9.730753305813786e-95,4.0362089695470566e-94,9.921137958666878e-95,4.154161507265497e-94,0.0,-0.5915702407026651,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5581361876927975,-0.5581361876927975,-0.5581361876927975,-0.5581361876927975,-0.5581361876927976,-0.5581361876927975,-0.5581361876927976,-0.5581361876927975,-0.5581361876927975,-0.5581361876927975,-0.5486909861517413,-0.5486909861517414,-0.5486909861517414,-0.5486909861517413,-0.5486909861517413,-0.5486909861517413,-0.5486909861517413,-0.5486909861517412,-0.5486909861517413,-0.5486909861517413,-0.5576514541794427,-0.5576514541794428,-0.5576514541794427,-0.5576514541794428,-0.5576514541794428,-0.5576514541794428,-0.5576514541794428,-0.557651454179443,-0.5576514541794428,-0.5576514541794428
5094.0,101.88000000000002,-48.18845065929393,209.4819993700889,386.939982732408,118249.6125728692,-48.1126775999881,209.481981,386.94000000000005,118362.76800000004,5.831326076220103,-0.0006222991019512,0.000602528086242,22800.000000000007,-6.033355690993093e-05,-1.8550899027477725e-05,1.7267592213519773e-05,0.0,5.848581551464272,3.5360720608704064,0.0332913808735,-4.288873896677453,-0.0141634452220653,2.187885862104264,22799.621776570297,274.8000915480453,0.002,-0.0122345940247195,0.0104343323951661,-0.0519374099332709,6.0,10.0,180.0,-0.5495943054539212,-5.571034000791341,-0.4873466565443554,-0.6161198814224861,4.865376652906893e-95,2.0181044847735283e-94,4.960568979333439e-95,2.0770807536327484e-94,0.0,-0.5495943054539212,-0.5986401221343706,-0.5986401221343707,-0.5986401221343706,-0.5986401221343707,-0.5986401221343706,-0.5986401221343707,-0.5986401221343706,-0.5986401221343705,-0.5986401221343705,-0.5986401221343706,-0.5754244046988781,-0.5754244046988781,-0.575424404698878,-0.575424404698878,-0.5754244046988781,-0.575424404698878,-0.5754244046988781,-0.5754244046988781,-0.5754244046988782,-0.575424404698878,-0.561904481210975,-0.5619044812109749,-0.561904481210975,-0.5619044812109749,-0.5619044812109749,-0.5619044812109749,-0.561904481210975,-0.5619044812109749,-0.5619044812109749,-0.561904481210975,-0.5794071745628364,-0.5794071745628364,-0.5794071745628364,-0.5794071745628364,-0.5794071745628364,-0.5794071745628364,-0.5794071745628364,-0.5794071745628364,-0.5794071745628364,-0.5794071745628363
5095.0,101.90000000000003,-48.071814082010086,209.48205802581327,386.9399793098799,118705.61572334675,-47.99601100000001,209.481981,386.94000000000005,118818.768,5.8323699291259725,-0.0025833530791559,0.0007016448265372,22800.000000000007,-2.99066843025787e-05,-7.741948985020647e-05,2.06901202729742e-05,0.0,5.801766136425188,-3.051900496988345,-0.0092244810465769,-8.286102843769951,0.014199349762324,3.17461216611489,22800.37449278672,-51.381194752978125,0.002,-0.0122642134443383,0.0094855359645987,-0.0544983432765146,6.0,10.0,180.0,-0.6297447558337825,-5.560816874563387,-0.486455912320929,-0.5932467910691901,2.4326883264534465e-95,1.009052242386764e-94,2.48028448966672e-95,1.0385403768163742e-94,0.0,-0.6297447558337825,-0.5736241083046874,-0.5736241083046874,-0.5736241083046874,-0.5736241083046875,-0.5736241083046874,-0.5736241083046875,-0.5736241083046874,-0.5736241083046874,-0.5736241083046874,-0.5736241083046874,-0.5661943155800594,-0.5661943155800593,-0.5661943155800594,-0.5661943155800594,-0.5661943155800593,-0.5661943155800593,-0.5661943155800594,-0.5661943155800593,-0.5661943155800595,-0.5661943155800593,-0.5521313599960015,-0.5521313599960014,-0.5521313599960015,-0.5521313599960014,-0.5521313599960014,-0.5521313599960014,-0.5521313599960014,-0.5521313599960015,-0.5521313599960014,-0.5521313599960014,-0.5660913712818146,-0.5660913712818146,-0.5660913712818145,-0.5660913712818145,-0.5660913712818146,-0.5660913712818147,-0.5660913712818145,-0.5660913712818145,-0.5660913712818146,-0.5660913712818146
5096.0,101.92000000000004,-47.95517194731278,209.481957542944,386.9400550011984,119161.61520909556,-47.87934440001193,209.481981,386.94000000000005,119274.76800000004,5.8331493611284895,0.0007647761083773,-0.0018735904443762,22800.000000000007,-5.646883325464698e-06,2.265759008815647e-05,-5.500119828657153e-05,0.0,5.893544469260701,4.875805294165923,-0.0298007918800079,2.19231173403992,0.0019628842705235,-7.31359793920632,22799.7208832952,-266.1014605306183,0.002,-0.0131949166572624,0.0105577793664685,-0.0533526799442385,6.0,10.0,180.0,-0.5927038713588579,-5.566316152212352,-0.4884544881873635,-0.5672206425647044,1.2163441632267233e-95,5.045261211933821e-95,1.2401422448333596e-95,5.192701884081871e-95,0.0,-0.5927038713588579,-0.5878370740970196,-0.5878370740970197,-0.5878370740970197,-0.5878370740970197,-0.5878370740970196,-0.5878370740970197,-0.5878370740970196,-0.5878370740970196,-0.5878370740970197,-0.5878370740970196,-0.5634124096230841,-0.5634124096230843,-0.5634124096230841,-0.5634124096230841,-0.5634124096230841,-0.5634124096230841,-0.5634124096230844,-0.5634124096230841,-0.5634124096230841,-0.5634124096230841,-0.5574591317629711,-0.5574591317629711,-0.5574591317629711,-0.5574591317629711,-0.557459131762971,-0.557459131762971,-0.557459131762971,-0.5574591317629711,-0.5574591317629711,-0.5574591317629711,-0.5734164415297283,-0.573416441529728,-0.573416441529728,-0.5734164415297281,-0.5734164415297281,-0.5734164415297281,-0.573416441529728,-0.5734164415297281,-0.573416441529728,-0.5734164415297281
5097.0,101.94000000000004,-47.8380164374373,209.4819115916368,386.9400275406765,119617.6119518398,-47.7626775999881,209.481981,386.94000000000005,119730.76800000004,5.816848043344588,0.0022990361386708,-0.0009153344258947,22800.000000000007,-0.0004945717108656,6.901169470118934e-05,-2.7540676368518085e-05,0.0,5.784155379371541,-6.223468213603105,0.0165200974777943,11.366764400483223,-0.0175409253821831,-3.299753863640858,22799.20620377924,163.09421499213008,0.002,-0.0127974159578587,0.0114013679771224,-0.0510196737677432,6.0,10.0,180.0,-0.517526353382011,-5.573023462385033,-0.488381519646459,-0.59214822231321,6.081720816133616e-96,2.5226306059669104e-95,6.2007112241668e-96,2.5963509420409355e-95,0.0,-0.517526353382011,-0.5876923715374122,-0.5876923715374122,-0.5876923715374122,-0.5876923715374122,-0.5876923715374122,-0.5876923715374122,-0.5876923715374122,-0.587692371537412,-0.587692371537412,-0.5876923715374122,-0.5633841833066383,-0.5633841833066383,-0.5633841833066382,-0.5633841833066382,-0.5633841833066383,-0.5633841833066382,-0.5633841833066384,-0.5633841833066383,-0.5633841833066383,-0.5633841833066383,-0.550843361827688,-0.550843361827688,-0.550843361827688,-0.5508433618276879,-0.550843361827688,-0.5508433618276879,-0.550843361827688,-0.550843361827688,-0.5508433618276881,-0.550843361827688,-0.5606033182108553,-0.5606033182108553,-0.5606033182108553,-0.5606033182108553,-0.5606033182108552,-0.5606033182108553,-0.5606033182108552,-0.5606033182108553,-0.5606033182108553,-0.5606033182108552
5098.0,101.96000000000002,-47.72168987848079,209.4820287609479,386.9399688013203,120073.61185780307,-47.64601100000001,209.481981,386.94000000000005,120186.76800000004,5.828191599017255,-0.0016063897937293,0.0010422232826239,22800.000000000007,-0.0001543390267614,-4.834478753565076e-05,3.11986798017466e-05,0.0,5.842774922712462,-4.16144492002797,0.0204518545989774,-8.301894247819222,-0.0117466811866246,4.63815739107701,22800.166501934007,343.45731532092105,0.002,-0.0100489900333442,0.0100843674861729,-0.0526540540593795,6.0,10.0,180.0,-0.5926971212699932,-5.569244277648592,-0.4853227090791046,-0.6344065435486893,3.040860408066808e-96,1.2613153029834552e-95,3.1003556120834e-96,1.2981754710204678e-95,0.0,-0.5926971212699932,-0.5858372406263734,-0.5858372406263734,-0.5858372406263733,-0.5858372406263734,-0.5858372406263734,-0.5858372406263734,-0.5858372406263734,-0.5858372406263733,-0.5858372406263733,-0.5858372406263734,-0.5751049970803216,-0.5751049970803216,-0.5751049970803215,-0.5751049970803215,-0.5751049970803216,-0.5751049970803215,-0.5751049970803216,-0.5751049970803216,-0.5751049970803216,-0.5751049970803215,-0.5568258761145694,-0.5568258761145694,-0.5568258761145694,-0.5568258761145691,-0.5568258761145694,-0.5568258761145694,-0.5568258761145694,-0.5568258761145692,-0.5568258761145694,-0.5568258761145692,-0.5732244331363697,-0.5732244331363696,-0.5732244331363697,-0.5732244331363697,-0.5732244331363697,-0.5732244331363697,-0.5732244331363695,-0.5732244331363696,-0.5732244331363697,-0.5732244331363696
5099.0,101.98000000000005,-47.60526723124868,209.48201864794032,386.9399899031992,120529.61633341812,-47.52934440001193,209.481981,386.94000000000005,120642.768,5.836330119315399,-0.001271272123504,0.0003297610725156,22800.000000000007,8.982624162889395e-05,-3.821874225336598e-05,1.0096800963718796e-05,0.0,5.825165622013591,11.350575739384263,-0.0142168240786787,-5.252456128979931,0.0156578773942187,0.3751785024722291,22801.0914533508,-77.19441050954747,0.002,-0.0121186953679716,0.0096775177823737,-0.0543465198587772,6.0,10.0,180.0,-0.5965888742405966,-5.562728946281068,-0.484317970732216,-0.6152502473828412,1.520430204033404e-96,6.306576514917276e-96,1.5501778060416997e-96,6.490877355102339e-96,0.0,-0.5965888742405966,-0.5868318590411963,-0.5868318590411964,-0.5868318590411963,-0.5868318590411964,-0.5868318590411963,-0.5868318590411964,-0.5868318590411963,-0.5868318590411963,-0.5868318590411963,-0.5868318590411963,-0.5742099244111805,-0.5742099244111806,-0.5742099244111806,-0.5742099244111805,-0.5742099244111806,-0.5742099244111805,-0.5742099244111805,-0.5742099244111805,-0.5742099244111806,-0.5742099244111805,-0.5664804528722336,-0.5664804528722337,-0.5664804528722337,-0.5664804528722337,-0.5664804528722337,-0.5664804528722336,-0.5664804528722336,-0.5664804528722337,-0.5664804528722336,-0.5664804528722336,-0.5837645469141561,-0.5837645469141561,-0.5837645469141561,-0.5837645469141561,-0.5837645469141561,-0.5837645469141561,-0.5837645469141561,-0.5837645469141561,-0.5837645469141561,-0.5837645469141561
5100.0,102.00000000000004,-47.48808910655977,209.481914304532,386.9400664448743,120985.61918917492,-47.4126775999881,209.481981,386.94000000000005,121098.76800000004,5.819277680752589,0.0022080990046434,-0.0021814216563891,22800.000000000007,-0.0004216713488707,6.631814428621913e-05,-6.644487419807866e-05,0.0,5.842339952868024,-12.702639305149448,-0.0293537026485951,6.976378372524214,-0.0034527184051221,-7.3373046016984755,22799.09937347716,-274.6831133443917,0.002,-0.0142087163509069,0.0110423498422398,-0.0525231866395434,6.0,10.0,180.0,-0.5371260890044439,-5.569990450570179,-0.4863686943723476,-0.5827366748847917,7.60215102016702e-97,3.153288257458638e-96,7.750889030208498e-97,3.2454386775511694e-96,0.0,-0.5371260890044439,-0.569213002972921,-0.569213002972921,-0.569213002972921,-0.569213002972921,-0.569213002972921,-0.569213002972921,-0.569213002972921,-0.5692130029729209,-0.5692130029729209,-0.569213002972921,-0.5502326744289632,-0.5502326744289632,-0.5502326744289632,-0.5502326744289632,-0.5502326744289632,-0.5502326744289631,-0.5502326744289633,-0.5502326744289631,-0.5502326744289634,-0.5502326744289632,-0.5439046358397185,-0.5439046358397185,-0.5439046358397185,-0.5439046358397185,-0.5439046358397185,-0.5439046358397185,-0.5439046358397184,-0.5439046358397185,-0.5439046358397184,-0.5439046358397185,-0.5555051790466365,-0.5555051790466367,-0.5555051790466365,-0.5555051790466365,-0.5555051790466367,-0.5555051790466365,-0.5555051790466365,-0.5555051790466367,-0.5555051790466365,-0.5555051790466367
5101.0,102.02000000000002,-47.37173581878144,209.4819236281137,386.9399940476918,121441.61490492328,-47.296011000000014,209.481981,386.94000000000005,121554.76800000004,5.829718781209806,0.0018623747831883,0.0001950306083774,22800.000000000007,-0.0001083406162774,5.717408216745002e-05,5.952308203379007e-06,0.0,5.822717483166562,3.536646082571972,0.0311668955507321,7.565310206726257,-0.0171676912007198,-0.1122736625841064,22799.6489265083,128.76161466687614,0.002,-0.0113263572708854,0.0113551444699624,-0.0513744313671586,6.0,10.0,180.0,-0.6252075850105573,-5.578265807607314,-0.4854486048817218,-0.6083129405223374,3.80107551008351e-97,1.576644128729319e-96,3.875444515104249e-97,1.6227193387755851e-96,0.0,-0.6252075850105573,-0.5814319289447273,-0.5814319289447274,-0.5814319289447273,-0.5814319289447274,-0.5814319289447273,-0.5814319289447274,-0.5814319289447273,-0.5814319289447272,-0.5814319289447273,-0.5814319289447273,-0.5691385556100922,-0.5691385556100922,-0.5691385556100922,-0.5691385556100921,-0.5691385556100921,-0.5691385556100921,-0.5691385556100921,-0.5691385556100921,-0.5691385556100922,-0.5691385556100921,-0.558605394006086,-0.558605394006086,-0.558605394006086,-0.5586053940060859,-0.5586053940060859,-0.5586053940060859,-0.5586053940060859,-0.5586053940060859,-0.5586053940060859,-0.5586053940060859,-0.5714274041908775,-0.5714274041908775,-0.5714274041908775,-0.5714274041908775,-0.5714274041908775,-0.5714274041908775,-0.5714274041908773,-0.5714274041908775,-0.5714274041908775,-0.5714274041908775
5102.0,102.04000000000003,-47.25528522459274,209.48205441992232,386.9399532984327,121897.61391046988,-47.17934440001192,209.481981,386.94000000000005,122010.76800000004,5.836923272997937,-0.0024602604010732,0.0015533088716835,22800.000000000007,0.0001076589596464,-7.382486893178432e-05,4.670156745557412e-05,0.0,5.840383608062522,-1.7126038859120711,0.0136014857739159,-10.502240351865078,-0.0014542246846775,6.237029503781203,22800.64519603597,274.6523835223297,0.002,-0.0118339112234919,0.0096829171967278,-0.0530308589575736,6.0,10.0,180.0,-0.5999180584768142,-5.569942719567598,-0.4824491992638929,-0.6057465131048874,1.900537755041755e-97,7.883220643646597e-97,1.9377222575521249e-97,8.113596693877926e-97,0.0,-0.5999180584768142,-0.5843254932139548,-0.5843254932139549,-0.5843254932139548,-0.5843254932139549,-0.5843254932139549,-0.5843254932139549,-0.5843254932139548,-0.5843254932139548,-0.5843254932139549,-0.5843254932139549,-0.5726365324055791,-0.5726365324055792,-0.5726365324055791,-0.5726365324055791,-0.5726365324055792,-0.5726365324055791,-0.5726365324055791,-0.5726365324055791,-0.5726365324055792,-0.5726365324055791,-0.5555359921002586,-0.5555359921002587,-0.5555359921002586,-0.5555359921002586,-0.5555359921002586,-0.5555359921002585,-0.5555359921002585,-0.5555359921002586,-0.5555359921002586,-0.5555359921002585,-0.5714097640582528,-0.5714097640582527,-0.5714097640582527,-0.5714097640582527,-0.5714097640582527,-0.5714097640582528,-0.5714097640582526,-0.5714097640582527,-0.5714097640582527,-0.5714097640582527
5103.0,102.06000000000002,-47.13794175950376,209.48202446976143,386.94003135069846,122353.61757642945,-47.062677599988106,209.481981,386.94000000000005,122466.768,5.814365348150014,-0.0014661501933695,-0.0010462108229182,22800.000000000007,-0.0005690302028115,-4.406810986764049e-05,-3.135069829348788e-05,0.0,5.843749565150965,3.7785102805230353,-0.0268867117280561,-5.367643565377016,0.0171197833954232,-3.538421682103858,22800.50805059209,-197.4214932369658,0.002,-0.0135659257915884,0.0098126302434295,-0.0540352091761024,6.0,10.0,180.0,-0.500297216582472,-5.563468719417266,-0.4833826797799389,-0.5773772303001445,9.502688775208775e-98,3.9416103218232974e-97,9.688611287760624e-98,4.056798346938962e-97,0.0,-0.500297216582472,-0.5863090075867673,-0.5863090075867674,-0.5863090075867673,-0.5863090075867674,-0.5863090075867673,-0.5863090075867674,-0.5863090075867673,-0.5863090075867672,-0.5863090075867672,-0.5863090075867673,-0.564039759149362,-0.5640397591493619,-0.5640397591493619,-0.5640397591493619,-0.5640397591493619,-0.5640397591493619,-0.564039759149362,-0.5640397591493619,-0.564039759149362,-0.564039759149362,-0.5564109193857766,-0.5564109193857766,-0.5564109193857766,-0.5564109193857766,-0.5564109193857765,-0.5564109193857765,-0.5564109193857765,-0.5564109193857766,-0.5564109193857765,-0.5564109193857766,-0.5717511766050765,-0.5717511766050763,-0.5717511766050763,-0.5717511766050765,-0.5717511766050765,-0.5717511766050765,-0.5717511766050765,-0.5717511766050765,-0.5717511766050765,-0.5717511766050766
5104.0,102.08000000000004,-47.02181609755029,209.48189561845112,386.94005077138365,122809.61588803628,-46.94601100000002,209.481981,386.94000000000005,122922.76800000004,5.8324033733144445,0.002838094402446,-0.0016850658387966,22800.000000000007,-2.791380873741173e-05,8.517660123331499e-05,-5.077138347542609e-05,0.0,5.8187556752369485,-6.837662059965356,-0.0155973111835362,11.709964974255085,-0.0068346149679343,-5.8748107708765165,22799.100010459853,-171.68343778460235,0.002,-0.0132953539788759,0.0113075887944003,-0.0520150088064945,6.0,10.0,180.0,-0.5999116406990895,-5.572383402820247,-0.4844474958010473,-0.571768005630098,4.751344387604388e-98,1.9708051609116487e-97,4.844305643880312e-98,2.028399173469481e-97,0.0,-0.5999116406990895,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5597910240238032,-0.5597910240238032,-0.5597910240238032,-0.5597910240238032,-0.5597910240238033,-0.5597910240238032,-0.5597910240238033,-0.5597910240238032,-0.5597910240238033,-0.5597910240238032,-0.5496124762881495,-0.5496124762881495,-0.5496124762881495,-0.5496124762881494,-0.5496124762881494,-0.5496124762881494,-0.5496124762881494,-0.5496124762881495,-0.5496124762881495,-0.5496124762881495,-0.5619111592808823,-0.5619111592808823,-0.5619111592808822,-0.5619111592808823,-0.5619111592808822,-0.5619111592808823,-0.5619111592808822,-0.5619111592808823,-0.5619111592808823,-0.5619111592808823
5105.0,102.10000000000004,-46.90507146418274,209.48196039280964,386.93998419458967,123265.61364282842,-46.82934440001193,209.481981,386.94000000000005,123378.76800000004,5.829793826489401,0.0006780264621776,0.0005343411709257,22800.000000000007,-0.0001061531686985,2.037894210925113e-05,1.5805410393905594e-05,0.0,5.837420120575076,7.699207003884273,0.0333015508522406,1.1994953825158547,-0.0166004020150979,1.3382711361852504,22799.89125806112,188.72095563107604,0.002,-0.0128535157018929,0.0108189069754461,-0.0514010726910417,6.0,10.0,180.0,-0.5579413743486048,-5.5761885717246695,-0.4835704188964018,-0.6177095821553438,2.375672193802194e-98,9.854025804558244e-98,2.422152821940156e-98,1.0141995867347404e-97,0.0,-0.5579413743486048,-0.5853090912964639,-0.585309091296464,-0.5853090912964639,-0.585309091296464,-0.585309091296464,-0.585309091296464,-0.585309091296464,-0.5853090912964639,-0.5853090912964639,-0.5853090912964639,-0.5755204200383665,-0.5755204200383665,-0.5755204200383665,-0.5755204200383665,-0.5755204200383663,-0.5755204200383665,-0.5755204200383665,-0.5755204200383663,-0.5755204200383663,-0.5755204200383665,-0.5626611413580155,-0.5626611413580154,-0.5626611413580155,-0.5626611413580154,-0.5626611413580155,-0.5626611413580154,-0.5626611413580155,-0.5626611413580154,-0.5626611413580155,-0.5626611413580155,-0.5785405646568532,-0.5785405646568532,-0.5785405646568533,-0.5785405646568533,-0.5785405646568533,-0.5785405646568532,-0.5785405646568533,-0.5785405646568533,-0.5785405646568533,-0.5785405646568532
5106.0,102.12000000000003,-46.78819228786606,209.4820696620765,386.93995286917584,123721.61532575608,-46.712677599988105,209.481981,386.94000000000005,123834.76800000004,5.822714646526372,-0.0029678562404352,0.0015733661728694,22800.000000000007,-0.0003185219207646,-8.909557536531273e-05,4.71308242509986e-05,0.0,5.81891470361393,-10.615626581281584,0.0005411852354152,-9.650017027118734,0.0097932342737554,5.988443579960306,22801.02801261187,145.71832565041043,0.002,-0.0116121293219989,0.0095327973420974,-0.054014060117294,6.0,10.0,180.0,-0.5364339173661913,-5.566191598652567,-0.4816142114179235,-0.635978980525343,1.187836096901097e-98,4.927012902279122e-98,1.211076410970078e-98,5.070997933673702e-98,0.0,-0.5364339173661913,-0.5581289961411007,-0.5581289961411007,-0.5581289961411007,-0.5581289961411008,-0.5581289961411008,-0.5581289961411008,-0.5581289961411007,-0.5581289961411008,-0.5581289961411007,-0.5581289961411007,-0.5570530531310302,-0.5570530531310302,-0.5570530531310302,-0.5570530531310302,-0.5570530531310302,-0.5570530531310302,-0.5570530531310302,-0.55705305313103,-0.5570530531310303,-0.5570530531310303,-0.5463666676483636,-0.5463666676483635,-0.5463666676483636,-0.5463666676483636,-0.5463666676483636,-0.5463666676483635,-0.5463666676483635,-0.5463666676483636,-0.5463666676483635,-0.5463666676483636,-0.559879592811111,-0.559879592811111,-0.559879592811111,-0.5598795928111111,-0.559879592811111,-0.5598795928111111,-0.559879592811111,-0.559879592811111,-0.5598795928111111,-0.5598795928111111
5107.0,102.14000000000004,-46.67182768343484,209.48197998428776,386.9400310982735,124177.62187974462,-46.59601100000001,209.481981,386.94000000000005,124290.768,5.832805672488979,1.8842797151465487e-05,-0.0010394232494938,22800.000000000007,-1.6717917653001776e-05,6.142280887370488e-07,-3.1098273318947206e-05,0.0,5.851636056981251,11.488420220176426,-0.0247748089515877,-2.8124092269037573,0.0102373046906344,-5.250327914937187,22800.5845982793,-446.4427864427015,0.002,-0.0129345529487655,0.0101368491968326,-0.053485921490615,6.0,10.0,180.0,-0.5979368069980592,-5.566827488434561,-0.4825460633551321,-0.5904818529024436,5.939180484505485e-99,2.463506451139561e-98,6.0553820548503886e-99,2.535498966836851e-98,0.0,-0.5979368069980592,-0.6151215982453868,-0.6151215982453869,-0.6151215982453868,-0.6151215982453869,-0.6151215982453868,-0.6151215982453869,-0.6151215982453868,-0.6151215982453868,-0.6151215982453868,-0.6151215982453868,-0.5758442567956595,-0.5758442567956596,-0.5758442567956595,-0.5758442567956595,-0.5758442567956595,-0.5758442567956595,-0.5758442567956595,-0.5758442567956595,-0.5758442567956596,-0.5758442567956595,-0.5681181794188421,-0.5681181794188422,-0.5681181794188421,-0.5681181794188422,-0.5681181794188421,-0.5681181794188421,-0.568118179418842,-0.5681181794188421,-0.5681181794188421,-0.568118179418842,-0.5882258457797032,-0.5882258457797032,-0.5882258457797033,-0.5882258457797033,-0.5882258457797033,-0.5882258457797033,-0.5882258457797032,-0.5882258457797033,-0.5882258457797034,-0.5882258457797032
