Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7001.0,140.01899999999998,-23.004294,200.2630868,386.9399932,987819.1310181,-23.0760403,200.2872073,386.94,987931.968,-5.5155778,1.8843788,0.0002539,22800.0,2.539999999999996e-05,-0.0003642999999999,6.799999999999879e-06,0.0,-5.530499999999972,-1.83124999999515,1.905775000000176,2.7562499999689294,0.0034250000013003,-0.5437500000482487,22799.428924999665,188.8249993499157,0.002,0.20855712890625,1.0387588500976563,-0.3812957763671875,6.0,10.0,180.0,0.6093749,-6.1450196,-0.2802732,-1.4360595,-66.76393488490501,211.69471201465285,52.98943061033172,221.99477132318827,339.0000000000001,-0.2802732,-0.19703373312950134,-0.17856895923614502,-0.1347687691450119,-0.14901064336299896,-0.20597466826438904,-0.19379663467407227,-0.1863633394241333,-0.2117767482995987,-0.18020598590373993,-0.1530555933713913
7002.0,140.03900000000002,-23.1144727,200.3010108,386.9400128,988275.1312699,-23.1862335,200.3255292,386.94,988387.968,-5.5084451,1.919488,-0.0004231999999999,22800.0,-0.0001656,-0.0004783999999999,-1.280000000000012e-05,0.0,-5.489999999999995,4.93749999999063,1.9081999999997377,-10.0124999997675,-0.0039250000000379,-2.200000000129876,22800.493249998544,34.33750025581321,0.002,0.2231369018554687,1.04327392578125,-0.385205078125,6.0,10.0,180.0,0.6684570000000001,-6.1308594,-0.2797849,-1.4401611,-65.1569674424525,211.8053560073264,52.91871530516586,221.61688566159413,349.5750000000001,-0.2797849,-0.20242929458618164,-0.18231911957263947,-0.1419333666563034,-0.152015820145607,-0.21351078152656555,-0.19686779379844666,-0.1859218329191208,-0.21722419559955597,-0.17787711322307587,-0.16297274827957153
7003.0,140.05900000000003,-23.2244161,200.339501,386.9399765,988731.133925,-23.296158400000003,200.3646155,386.94,988843.968,-5.5002853,1.9604495000000004,0.0007812,22800.0,-0.0003211,-0.0003758999999999,2.349999999999988e-05,0.0,-5.514650000000021,-4.937499999968592,1.919924999999978,6.162499999895488,-0.0026750000003517,2.6249999997673967,22800.35587500024,-141.62499937808388,0.002,0.2046859741210937,1.0543289184570312,-0.3930511474609375,6.0,10.0,180.0,0.6713866000000001,-6.1459962,-0.2807615,-1.4299071,-64.42698372122625,212.2086780036632,52.95185765258293,221.7824428307971,344.7750000000001,-0.2807615,-0.1772277057170868,-0.170343816280365,-0.11380884796380997,-0.12888884544372559,-0.19202229380607605,-0.17120501399040222,-0.16755856573581696,-0.19582821428775787,-0.1598558872938156,-0.13789114356040955
7004.0,140.079,-23.334372100000003,200.3789365,386.939993,989187.1343139,-23.405817,200.4044422,386.94,989299.968,-5.482830900000001,1.9940632000000005,0.0002278,22800.0,-0.0001966,-0.0004640999999999,6.999999999999877e-06,0.0,-5.467524999999984,4.574999999995471,2.0085250000001054,10.499999999957764,0.0056000000014932,0.550000000032469,22799.54912499816,-42.91875011401498,0.002,0.1983383178710937,1.0373992919921875,-0.3829177856445312,6.0,10.0,180.0,0.6479490000000001,-6.132812400000001,-0.2807615,-1.4432372,-62.15649186061313,212.7533390018316,52.93242882629146,221.66372141539853,345.37500000000006,-0.2807615,-0.18901056051254272,-0.17835071682929993,-0.12735210359096527,-0.13905611634254456,-0.20601969957351685,-0.19132408499717712,-0.1842680126428604,-0.20545269548892975,-0.17457984387874603,-0.1472977101802826
7005.0,140.099,-23.443843,200.4192842,386.9400107,989643.134291,-23.5152085,200.4449953,386.94,989755.968,-5.4725466,2.0214327,-0.0003580999999999,22800.0,-0.0002914,-0.0007298999999999,-1.070000000000012e-05,0.0,-5.491699999999966,-1.3937500000339171,2.052750000000003,-1.1625000000847765,0.0017249999984869,-1.6499999997421355,22800.02975000243,128.74374951936989,0.002,0.204022216796875,1.032611083984375,-0.3821441650390625,6.0,10.0,180.0,0.7172851,-6.0786134,-0.2812498,-1.4627196,-60.57724593030656,213.6576695009158,53.01871441314573,222.09486070769927,345.8250000000001,-0.2812498,-0.2062416672706604,-0.18868185579776764,-0.1450195163488388,-0.1576726734638214,-0.21345457434654236,-0.2030140459537506,-0.19262294471263885,-0.22199495136737823,-0.18759672343730927,-0.16668659448623657
7006.0,140.119,-23.553389700000004,200.4601347,386.940013,990099.1339248002,-23.6243284,200.4862731,386.94,990211.968,-5.4504787,2.0562155,-0.0004230999999999,22800.0,-4.140000000000005e-05,-0.0007737999999999,-1.300000000000012e-05,0.0,-5.458475000000096,0.9062500000211188,2.035874999999976,-10.499999999957764,-0.0060999999988098,-1.5312500000419504,22800.30439999828,30.043750302891567,0.002,0.218328857421875,1.0453872680664062,-0.3883041381835937,6.0,10.0,180.0,0.6616211000000001,-6.0717774,-0.2807616,-1.440161,-59.70062296515328,213.63233475045791,52.96785720657287,221.82693035384963,348.2250000000001,-0.2807616,-0.2067669928073883,-0.18877463042736053,-0.1447158008813858,-0.15500250458717346,-0.21473336219787598,-0.19754964113235474,-0.18665233254432678,-0.2215157300233841,-0.18316613137722015,-0.16869427263736725
7007.0,140.13899999999998,-23.6628185,200.5012832,386.9399776,990555.1355499,-23.7331716,200.5282753,386.94,990667.968,-5.4230413,2.1051598,0.0007487,22800.0,0.0003635999999999,-0.0003908999999999,2.239999999999988e-05,0.0,-5.475849999999927,2.143750000005356,2.0600749999999834,11.168749999868057,0.0002249999980108,3.418749999894999,22800.081275001867,-154.48749982167283,0.002,0.185113525390625,1.0590591430664062,-0.3901901245117187,6.0,10.0,180.0,0.5922852000000002,-6.1386718,-0.2812498,-1.413501,-59.06431148257664,214.0076673752289,53.00542860328643,222.01446517692483,350.1000000000001,-0.2812498,-0.17740127444267273,-0.1649550199508667,-0.11272815614938736,-0.12978073954582214,-0.19129976630210876,-0.17207938432693481,-0.16490687429904938,-0.19220103323459625,-0.1597447246313095,-0.13797427713871002
7008.0,140.159,-23.771499,200.5435156,386.9400069,991011.133467,-23.8417332,200.571,386.94,991123.968,-5.4109909,2.1420037,-0.0002278999999999,22800.0,0.0002988,-0.0003679999999999,-6.900000000000123e-06,0.0,-5.4047750000000505,-1.1687500000246716,2.15430000000012,8.850000000037994,0.0051250000012714,-0.9125000001830584,22799.394600000232,-7.27570295566693e-07,0.002,0.1702667236328125,1.0342742919921877,-0.3776260375976562,6.0,10.0,180.0,0.6376953000000001,-6.1137695,-0.2812498,-1.4258056,-56.49065574128832,214.3373336876145,52.94271430164322,221.6742325884624,346.27500000000003,-0.2812498,-0.20381835103034973,-0.18608388304710388,-0.13884060084819794,-0.151173934340477,-0.2132740020751953,-0.20000556111335754,-0.19128309190273285,-0.21813000738620758,-0.18785075843334198,-0.16266483068466187
7009.0,140.179,-23.8796856,200.5866661,386.9400194,991467.1303544,-23.9500082,200.6144452,386.94,991579.968,-5.4057264,2.1722222,-0.0006380999999999,22800.0,2.399999999999996e-05,-0.0005410999999999,-1.940000000000013e-05,0.0,-5.412850000000002,2.5062500000005143,2.1872500000000628,-5.256250000051921,0.0,-1.887499999497777,22800.1156000013,180.2437502192588,0.002,0.1752517700195312,1.037872314453125,-0.379449462890625,6.0,10.0,180.0,0.6479492000000001,-6.0375977,-0.2827147,-1.4540038,-54.76932787064416,214.87016684380723,52.96085715082161,221.7566162942312,346.57500000000005,-0.2827147,-0.21571579575538635,-0.19137078523635864,-0.15187855064868927,-0.16255909204483032,-0.21753177046775818,-0.2064342200756073,-0.1939040869474411,-0.22601987421512604,-0.193504199385643,-0.178138867020607
7010.0,140.199,-23.9878135,200.6302256,386.9400030000001,991923.1341081,-24.0579921,200.6586096,386.94,992035.968,-5.3925191,2.2126932000000004,-9.76999999999994e-05,22800.0,-2.2000000000000043e-05,-0.0004036999999999,-3.0000000000001216e-06,0.0,-5.390374999999992,-1.4062500000023577,2.1681999999998425,-5.362499999961301,-0.0070750000006114,0.4874999998349949,22800.390224996954,-51.49999997226769,0.002,0.1672943115234375,1.0391799926757812,-0.3857528686523437,6.0,10.0,180.0,0.5942384,-6.023437299999999,-0.283203,-1.4396484,-53.96666393532208,214.7460834219036,52.89892857541081,221.4328081471156,338.92500000000007,-0.283203,-0.2071610689163208,-0.18785890936851501,-0.14209215342998505,-0.15280909836292267,-0.20968303084373474,-0.19292375445365906,-0.18354809284210205,-0.21501000225543976,-0.18614725768566132,-0.16963760554790497
7011.0,140.219,-24.0957257,200.6745137,386.9399902,992379.1360078,-24.1656802,200.7034905,386.94,992491.968,-5.3766195,2.2527276,0.0003256,22800.0,8.79999999999996e-06,-0.0002763999999999,9.799999999999876e-06,0.0,-5.403074999999902,4.037500000020261,2.226825000000332,10.499999999957764,0.0029500000010784,2.137499999932402,22800.046924999333,-167.36874968043776,0.002,0.16766357421875,1.0329010009765625,-0.3869766235351562,6.0,10.0,180.0,0.5668945000000001,-6.079101700000001,-0.2846679,-1.4381102,-52.77583196766104,215.3260417109518,52.9539642877054,221.7079040735578,338.4750000000001,-0.2846679,-0.19445094466209412,-0.17293721437454224,-0.1269683688879013,-0.14241424202919006,-0.2010488510131836,-0.1858658492565155,-0.1776542365550995,-0.20002521574497223,-0.17872826755046844,-0.15365642309188843
7012.0,140.23899999999998,-24.2031727,200.7196945,386.9400059,992835.1356415,-24.2730674,200.7490866,386.94,992947.968,-5.3660364000000005,2.2867627,-0.0001822999999999,22800.0,-0.0001268,-0.0003255999999999,-5.900000000000125e-06,0.0,-5.351575000000075,-3.3687500000213206,2.304199999999668,7.381250000193518,0.0065749999990316,-0.1250000000396767,22799.56625000341,111.5749997552739,0.002,0.1383407592773437,1.0363632202148438,-0.3809768676757812,6.0,10.0,180.0,0.6191406,-6.1279298,-0.2851561999999999,-1.4611816,-50.39791598383052,215.7845208554759,52.9379821438527,221.6089520367789,334.50000000000006,-0.2851561999999999,-0.2109716832637787,-0.1821666955947876,-0.1432654708623886,-0.15754061937332153,-0.21079212427139282,-0.2013954520225525,-0.19117844104766846,-0.21627254784107208,-0.19606904685497284,-0.1705530881881714
7013.0,140.259,-24.3104864,200.7657813,386.9400214,993291.1353438,-24.3801492,200.7953951,386.94,993403.968,-5.3495208,2.3143224000000004,-0.0007161999999999,22800.0,-9.430000000000004e-05,-0.0005669999999999,-2.1400000000000124e-05,0.0,-5.369875000000057,6.412500000019167,2.3337250000004417,-8.787500000018156,-0.0031749999990893,-2.743749999822853,22800.252924999226,120.16875043630353,0.002,0.1492843627929687,1.0191497802734375,-0.3816329956054687,6.0,10.0,180.0,0.6240232000000001,-6.1259766,-0.2861327999999999,-1.4545164,-48.94345799191526,216.44826042773795,53.00149107192635,221.92697601838944,333.45000000000005,-0.2861327999999999,-0.2280147671699524,-0.191321462392807,-0.16078297793865204,-0.1714288592338562,-0.22242915630340576,-0.21132025122642517,-0.19835323095321655,-0.22827012836933136,-0.2059396356344223,-0.1900220513343811
7014.0,140.279,-24.4173995,200.8124718,386.939997,993747.136351,-24.4869209,200.8424146,386.94,993859.968,-5.3358821,2.3453804000000003,9.750000000000072e-05,22800.0,-0.0001551,-0.0006995999999999,2.999999999999874e-06,0.0,-5.334474999999905,-6.406249999990704,2.315924999999908,-1.7687499999752276,-0.0070750000006114,1.2250000001046146,22800.252924999226,-107.29374989748248,0.002,0.16885986328125,1.0208099365234375,-0.3878753662109375,6.0,10.0,180.0,0.5786134000000002,-6.09375,-0.2861327999999999,-1.4237548,-48.108728995957634,216.27563021386896,52.93324553596318,221.5699880091948,332.7000000000001,-0.2861327999999999,-0.20344892144203186,-0.17567656934261322,-0.13619570434093475,-0.1493503451347351,-0.20375120639801025,-0.18548348546028137,-0.1769976019859314,-0.20525993406772614,-0.1848193258047104,-0.16753900051116943
7015.0,140.299,-24.5241494,200.8595517,386.9399933,994203.1357788,-24.5933779,200.8901426,386.94,994315.968,-5.3171189,2.3870196,0.0002409,22800.0,-6.700000000000004e-05,-0.0005118999999999,6.699999999999876e-06,0.0,-5.326150000000052,6.949999999994377,2.3766999999999427,12.38749999998845,0.0046499999996285,1.0937500000807177,22799.89239999849,-107.28125052989708,0.002,0.1401321411132812,1.017401123046875,-0.37872314453125,6.0,10.0,180.0,0.5864257,-6.102539,-0.2866210999999999,-1.4160643,-46.641864497978816,216.6328151069345,52.94212276798159,221.60649400459732,328.12500000000006,-0.2866210999999999,-0.20280113816261292,-0.17348456382751465,-0.13223965466022491,-0.147973895072937,-0.20531219244003296,-0.1916719377040863,-0.18442359566688538,-0.203765407204628,-0.18888215720653534,-0.16341382265090942
7016.0,140.31900000000002,-24.6302334,200.907584,386.940005,994659.1340393,-24.6995147,200.9385773,386.94,994771.968,-5.3097148,2.4204089,-0.0001498999999999,22800.0,-0.0003285,-0.0005687999999999,-5.000000000000127e-06,0.0,-5.2980999999999945,-4.393750000009161,2.438724999999664,3.787499999852173,0.0024249999995618,-3.552713678800501e-10,22799.428950002766,180.23750017166824,0.002,0.1409347534179687,1.0033828735351562,-0.3730117797851562,6.0,10.0,180.0,0.6206055000000001,-6.0981447,-0.2875977,-1.4355468,-44.6234322489894,217.06640755346723,52.94706138399079,221.6197470022987,326.4750000000001,-0.2875977,-0.21105614304542542,-0.17702257633209229,-0.14527066051959991,-0.15748682618141174,-0.20886364579200745,-0.1992967128753662,-0.19104139506816864,-0.21179546415805817,-0.19823472201824188,-0.17461030185222626
7017.0,140.339,-24.7364785,200.9561543,386.9400323,995115.134497,-24.8053276,200.9877166,386.94,995227.968,-5.2860356,2.4592751,-0.0010740999999999,22800.0,-0.0001074,-0.0004572999999999,-3.230000000000012e-05,0.0,-5.3095749999999775,5.862500000008902,2.4467999999998824,-8.543749999745387,-0.001924999999403,-2.200000000129876,22800.45892499911,25.756250397560507,0.002,0.1182723999023437,1.0236129760742188,-0.3755706787109375,6.0,10.0,180.0,0.5576172000000001,-6.0952149,-0.2885743,-1.438623,-43.6137161244947,217.46270377673363,52.9835306919954,221.8028735011493,324.6000000000001,-0.2885743,-0.22436675429344177,-0.18696264922618866,-0.15789200365543365,-0.168352872133255,-0.21895229816436768,-0.20850539207458496,-0.19787080585956573,-0.2230922132730484,-0.20458875596523285,-0.18921563029289246
7018.0,140.35899999999998,-24.8423035,201.0055664,386.9400029,995571.1374268,-24.9108115,201.0375579,386.94,995683.968,-5.2652396,2.4934493000000004,-9.769999999999922e-05,22800.0,1.949999999999996e-05,-0.0004842999999999,-2.900000000000122e-06,0.0,-5.275624999999984,-1.7750000000039408,2.4594749999998555,3.1749999997998657,-0.0027000000002885,2.075000000090199,22800.390224999865,-163.08750055029304,0.002,0.1070663452148437,1.0095443725585938,-0.3780548095703125,6.0,10.0,180.0,0.5371093,-6.0913086,-0.2890625999999999,-1.4242676,-42.53235806224736,217.4313518883668,52.9372653459977,221.55943675057463,315.4500000000001,-0.2890625999999999,-0.20153653621673584,-0.17351247370243073,-0.13500411808490753,-0.14802175760269165,-0.2002042531967163,-0.18397259712219238,-0.1797867715358734,-0.19854630529880524,-0.18942134082317352,-0.16519857943058014
7019.0,140.379,-24.947374000000003,201.0554318,386.9400137,996027.1384338,-25.0159615,201.0880994,386.94,996139.968,-5.2583509,2.5357760000000003,-0.0004557999999999,22800.0,-0.0002778,-0.0002627999999999,-1.370000000000012e-05,0.0,-5.24097500000007,0.8562499999919254,2.520975000000192,10.674999999871204,0.0046249999996916,0.1187500000554564,22799.617774999933,-42.9125000664244,0.002,0.0848281860351562,1.0069580078125,-0.370806884765625,6.0,10.0,180.0,0.6093752000000001,-6.1904296,-0.292969,-1.4319579,-40.64017903112368,217.5941759441834,52.902132672998846,221.3682183752873,311.1000000000001,-0.292969,-0.2103290557861328,-0.17995545268058777,-0.1436801701784134,-0.15754863619804382,-0.21124804019927979,-0.2015349566936493,-0.19576850533485413,-0.2071855217218399,-0.20263396203517914,-0.17246289551258087
7020.0,140.399,-25.0524786,201.1063916,386.9400224,996483.1396468,-25.1207737,201.1393387,386.94,996595.968,-5.2388933,2.5648141,-0.0007487999999999,22800.0,-0.0002057,-0.0004367999999999,-2.2400000000000124e-05,0.0,-5.26074999999997,0.7375000000030824,2.606450000000393,1.531250000219586,0.0031750000005104,-0.6062500002457227,22800.08125000168,158.787499822236,0.002,0.0779006958007812,0.991387939453125,-0.3660232543945312,6.0,10.0,180.0,0.5942382000000002,-6.1762695,-0.2944338999999999,-1.4406735999999998,-38.57808951556184,218.5910879720917,53.02406633649942,221.98610918764365,308.92500000000007,-0.2944338999999999,-0.21797335147857666,-0.17715010046958923,-0.15222559869289398,-0.1664322018623352,-0.21162468194961548,-0.2048761546611786,-0.19743739068508148,-0.21365059912204742,-0.20683453977108002,-0.1810181587934494
7021.0,140.419,-25.1572315,201.1583701,386.9400322,996939.1405853,-25.225242700000003,201.1912737,386.94,997051.968,-5.2196382,2.5830197000000004,-0.0010742999999999,22800.0,-0.0001451,-0.0009322999999999,-3.2200000000000125e-05,0.0,-5.214099999999977,1.650000000008505,2.5856749999995543,-11.71875000007816,-0.0063499999995997,-1.7062499999553893,22800.4417499993,21.4624997170431,0.002,0.0990402221679687,0.9715499877929688,-0.3691390991210937,6.0,10.0,180.0,0.5424804000000001,-6.059082,-0.2968753,-1.4073486000000002,-37.34704475778092,218.44704398604583,52.95553316824972,221.62805459382184,303.37500000000006,-0.2968753,-0.2256205976009369,-0.18500179052352905,-0.1591876596212387,-0.16926530003547668,-0.2169283926486969,-0.20493265986442566,-0.19838018715381622,-0.21727629005908966,-0.21025894582271576,-0.18824531137943268
7022.0,140.439,-25.2615723,201.2104288,386.9400136,997395.1417984,-25.3293642,201.2439021,386.94,997507.968,-5.2023816,2.6216017000000003,-0.0004752999999999,22800.0,-0.0001522,-0.0008131999999999,-1.360000000000012e-05,0.0,-5.215075000000002,2.7437499999782005,2.5881499999997004,8.168749999981628,-0.0012000000012335,1.7687500005081347,22799.943924997933,-171.6624996333594,0.002,0.0928756713867187,0.9874069213867188,-0.3668197631835937,6.0,10.0,180.0,0.5947265,-6.0615235,-0.2993166,-1.3806885,-36.70402237889046,218.4070219930229,52.92676658412486,221.4765272969109,301.12500000000006,-0.2993166,-0.2006692886352539,-0.16680088639259338,-0.13336725533008575,-0.15001142024993896,-0.19974318146705627,-0.18643873929977417,-0.18250252306461334,-0.1921311765909195,-0.19199590384960175,-0.16289925575256348
7023.0,140.459,-25.3653017,201.2629541,386.9400081,997851.1406768,-25.4331336,201.2972211,386.94,997963.968,-5.1936366000000005,2.6675924,-0.0002996999999999,22800.0,-0.0004214,-0.0004679999999999,-8.100000000000126e-06,0.0,-5.181424999999962,-4.456249999984591,2.6728500000004374,9.224999999979389,0.0034000000013634,1.2812499996073257,22799.497600001632,21.45624966945252,0.002,0.0723739624023437,0.9494216918945312,-0.3610565185546875,6.0,10.0,180.0,0.6347656,-6.0947266,-0.3012693999999999,-1.3842774,-34.679011189445234,218.75701099651144,52.93338329206243,221.50176364845544,298.50000000000006,-0.3012693999999999,-0.20140662789344788,-0.16729162633419037,-0.13650323450565338,-0.1514730155467987,-0.20221289992332458,-0.19305917620658875,-0.19012956321239471,-0.19841916859149933,-0.19775347411632538,-0.16562224924564362
7024.0,140.479,-25.4693546,201.3165742,386.9400439,998307.1383881,-25.5365462,201.3512289,386.94,998419.968,-5.1620962,2.6999686000000005,-0.0014517999999999,22800.0,-1.390000000000004e-05,-0.0005277999999999,-4.3900000000000125e-05,0.0,-5.191875000000046,7.631250000006334,2.716325000000097,-4.150000000002763,0.0066000000003896,-2.131249999948181,22800.201424999977,184.5375008997762,0.002,0.104901123046875,0.8935134887695313,-0.33116455078125,6.0,10.0,180.0,0.5473632000000002,-6.0424805,-0.3056638,-1.3960695,-33.10800559472261,219.39500549825573,53.01069164603122,221.8918818242277,292.6500000000001,-0.3056638,-0.22450655698776245,-0.1805560439825058,-0.15871892869472504,-0.17138227820396423,-0.21599245071411133,-0.2105425000190735,-0.20465384423732758,-0.215971902012825,-0.21421055495738983,-0.18601016700267792
7025.0,140.499,-25.5723056,201.3707197,386.9400704,998763.1448884,-25.639597599999995,201.405923,386.94,998875.968,-5.1551038,2.7376654,-0.0023631999999999,22800.0,-0.0003493,-0.0004250999999999,-7.040000000000013e-05,0.0,-5.131850000000071,-5.49375000002969,2.6962749999995594,-5.618749999847239,-0.0070750000020325,-1.1062499996938868,22800.51040000108,-51.50625001985827,0.002,0.1244461059570312,0.8771072387695312,-0.3312240600585937,6.0,10.0,180.0,0.6059569,-6.0600585,-0.3115234,-1.3586426,-31.951502797361307,218.94150274912784,52.89084582301561,221.26994091211384,289.87500000000006,-0.3115234,-0.21634069085121155,-0.18157245218753815,-0.15327386558055878,-0.16486798226833344,-0.21275585889816284,-0.2008381485939026,-0.19799157977104187,-0.20757557451725006,-0.20710013806819916,-0.18056003749370575
7026.0,140.51899999999998,-25.675297900000004,201.4254766,386.9400428,999219.149466,-25.7422829,201.4613008,386.94,999331.968,-5.1344181,2.7776645,-0.0014322999999999,22800.0,-0.0002809,-0.0002482999999999,-4.2800000000000126e-05,0.0,-5.145999999999962,5.975000000035729,2.7556000000004133,11.418749999769773,1.4210854715202004e-12,2.1374999995771304,22800.18424999725,-171.65625031336458,0.002,0.1222915649414062,0.850677490234375,-0.322015380859375,6.0,10.0,180.0,0.6445313,-6.1040039,-0.3193362,-1.3258299999999998,-30.61075139868065,219.34825137456392,52.933422911507805,221.48297045605693,282.52500000000003,-0.3193362,-0.19885686039924622,-0.16693535447120667,-0.1315988153219223,-0.14965155720710754,-0.1986243724822998,-0.18997129797935486,-0.18983401358127594,-0.1905655413866043,-0.19574390351772308,-0.16066177189350128
7027.0,140.53900000000002,-25.7779288,201.4814521,386.9400597,999675.1517776,-25.8445982,201.5173598,386.94,999787.968,-5.1133045,2.7997031,-0.0020051999999999,22800.0,-0.0002066,-0.0006073999999999,-5.970000000000013e-05,0.0,-5.130599999999941,-4.200000000032039,2.8408249999998247,5.799999999922534,0.005625000000009,0.6687500000879254,22799.68642500171,133.03124942470097,0.002,0.1401687622070312,0.7902236938476562,-0.3067367553710937,6.0,10.0,180.0,0.6166991000000001,-6.0800782,-0.3261716,-1.3181395,-28.442875699340327,220.094125687282,53.0237114557539,221.94048522802848,276.90000000000003,-0.3261716,-0.207138329744339,-0.17163845896720886,-0.14507485926151276,-0.16062599420547485,-0.20544803142547607,-0.20034462213516235,-0.19959266483783722,-0.19946421682834625,-0.2082318514585495,-0.16879980266094208
7028.0,140.55900000000003,-25.880331,201.5381464,386.940087,1000131.1535399,-25.946538500000003,201.5740977,386.94,1000243.968,-5.0871989,2.8203386000000004,-0.0028840999999999,22800.0,1.149999999999996e-05,-0.0010046999999999,-8.700000000000014e-05,0.0,-5.10205000000008,7.200000000007117,2.851574999999684,-7.6312499999176,0.0009499999990225,-2.5624999995699227,22800.304424998467,94.42500013394964,0.002,0.1608657836914062,0.7617630004882813,-0.3007293701171875,6.0,10.0,180.0,0.5517577000000001,-6.0053712,-0.3349608,-1.2925049000000002,-26.863937849670165,220.26256284364092,53.01885572787696,221.90874261401424,266.55000000000007,-0.3349608,-0.2326488494873047,-0.18883457779884338,-0.1666341871023178,-0.1795557141304016,-0.2203744649887085,-0.2185572385787964,-0.21521812677383423,-0.21640659868717194,-0.22508423030376434,-0.19036047160625458
7029.0,140.579,-25.9820645,201.5949365,386.9400654,1000587.1553026,-26.0480993,201.6315122,386.94,1000699.968,-5.070613499999999,2.8602582,-0.0021679999999999,22800.0,-6.310000000000004e-05,-0.0008198999999999,-6.540000000000013e-05,0.0,-5.071774999999956,-3.72499999998785,2.819575000000896,-1.4687499998444764,-0.0082999999989397,0.6749999997168743,22800.407400002587,-103.00624999215142,0.002,0.1615753173828125,0.73883056640625,-0.30230712890625,6.0,10.0,180.0,0.6064452,-5.9956055,-0.3417969,-1.245337,-26.221468924835083,219.7782814218205,52.90942786393848,221.3448713070071,261.1500000000001,-0.3417969,-0.21365264058113098,-0.1799933761358261,-0.15055029094219208,-0.1654897928237915,-0.20811089873313904,-0.20026108622550964,-0.20010077953338623,-0.19796128571033478,-0.2114231437444687,-0.17433305084705353
7030.0,140.599,-26.0832297,201.6520859,386.9400527,1001043.1577515,-26.1492762,201.6896,386.94,1001155.968,-5.060011,2.9105854,-0.0017578999999999,22800.0,-0.0003251,-0.0003187999999999,-5.270000000000012e-05,0.0,-5.054224999999946,3.418750000005937,2.8776749999998685,10.131250000178229,0.0022000000001298,1.7124999995843382,22799.85812499945,-120.15624961347568,0.002,0.1479644775390625,0.7065032958984375,-0.2898452758789062,6.0,10.0,180.0,0.6728514000000001,-6.0717774,-0.3491208,-1.2109862,-24.797234462417546,219.83064071091025,52.88871393196924,221.2334356535036,257.32500000000005,-0.3491208,-0.20408961176872253,-0.1675935834646225,-0.13776613771915436,-0.15778206288814545,-0.20231088995933533,-0.19836455583572388,-0.19831302762031555,-0.19045735895633698,-0.20643751323223114,-0.1629561334848404
7031.0,140.619,-26.1843906,201.7103681,386.9400715,1001499.1562867,-26.2500648,201.7483597,386.94,1001611.968,-5.0364918,2.9454564000000003,-0.0023763999999999,22800.0,-0.0002055,-0.0002776999999999,-7.150000000000013e-05,0.0,-5.0590500000000205,-3.787500000007688,2.96192499999961,4.762499999877434,0.0053749999992191,-0.0062499992736775,22799.60057499993,175.94375021874657,0.002,0.1809646606445312,0.6678207397460938,-0.2786056518554687,6.0,10.0,180.0,0.5932616000000001,-6.0673829,-0.3554685,-1.2212402,-22.84111723120877,220.5858203554552,52.995856965984615,221.7787178267518,250.80000000000004,-0.3554685,-0.215407133102417,-0.17409352958202362,-0.15089045464992523,-0.1694524884223938,-0.20942580699920654,-0.20799505710601807,-0.2086149901151657,-0.2017754465341568,-0.21800731122493744,-0.17353595793247223
7032.0,140.63899999999998,-26.2855547,201.7694953,386.9400811,1001955.1589417,-26.350460500000004,201.8077878,386.94,1002067.968,-4.9996586,2.9743864,-0.0027017999999999,22800.0,0.0003069999999999,-0.0004108999999999,-8.110000000000013e-05,0.0,-5.0427499999999625,8.17499999998797,2.968750000000142,-8.362500000025364,-0.0019499999993399,-2.5000000004382628,22800.630574999377,12.874999811199814,0.002,0.2040939331054687,0.6566497802734375,-0.277978515625,6.0,10.0,180.0,0.5307618000000001,-6.0620117,-0.3637694999999999,-1.2007324,-21.568058615604382,220.8479101777276,53.02192848299231,221.9088589133759,248.0250000000001,-0.3637694999999999,-0.2305067777633667,-0.18637266755104065,-0.16622568666934967,-0.18001416325569153,-0.22116410732269287,-0.21929311752319336,-0.21837343275547028,-0.21208997070789337,-0.22569142282009125,-0.18694047629833221
