Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
9566.0,191.319,26.3519591,274.40783,386.9399825,1087931.0513824,26.351984,274.3321397,386.940019,1088045.568,0.0008463999999996,-5.828564999999999,0.0012316999999999,22800.0,2.5500000000000003e-05,0.0001428999999999,3.689999999999987e-05,0.0,-0.0100249999999135,4.325000000005036,-5.80467500000168,-6.781249999932015,-0.0061000000002309,5.068749999992406,22800.11557499529,111.58124980243738,0.002,0.9096710205078123,-0.6000930786132812,-0.653515625,6.0,10.0,180.0,-0.0576169999999998,-4.7670897,-0.3027342999999999,-1.4801514,-182.4413820354616,-128.77466921591434,52.89062705223032,223.31115847254284,354.2250000000001,-0.3027342999999999,-0.287700355052948,-0.2664662003517151,-0.19111795723438263,-0.23787204921245575,-0.2882513999938965,-0.24969419836997986,-0.20497582852840424,-0.27458542585372925,-0.21748144924640656,-0.26522403955459595
9567.0,191.339,26.3520021,274.2917197,386.9399941,1088387.0518403,26.351984,274.21547300000003,386.940019,1088501.568,-0.0005857000000003,-5.8471086,0.0008411999999999,22800.0,-1.74e-05,-0.0004133,2.519999999999987e-05,0.0,0.0070999999999266,-3.5499999999854923,-5.828124999999318,-5.243750000261116,0.0139250000003698,2.993750000257478,22800.16710000345,21.4500003490306,0.002,0.898602294921875,-0.5941131591796875,-0.6480239868164063,6.0,10.0,180.0,-0.0595702999999998,-4.668457,-0.3017576999999999,-1.4596435,-182.3951910177308,-129.00733460795718,52.90981352611516,223.40757923627143,347.0250000000001,-0.3017576999999999,-0.2912638187408447,-0.2681300640106201,-0.19310259819030762,-0.24037159979343414,-0.28804147243499756,-0.24670276045799255,-0.20812606811523438,-0.27777910232543945,-0.22281311452388763,-0.26237815618515015
9568.0,191.359,26.3519503,274.1747501,386.9400742,1088843.0520919,26.351984,274.0988063,386.940019,1088957.5680000002,0.0011392999999996,-5.837007300000001,-0.0018278,22800.0,3.43e-05,-0.0001101,-5.490000000000013e-05,0.0,0.0019500000000505,3.7874999999854166,-5.87059999999866,9.825000000418529,0.0063499999981786,-6.712500000105592,22799.961074994644,-145.9062521466345,0.002,0.8955169677734375,-0.5890869140625,-0.6448776245117187,6.0,10.0,180.0,-0.0610351999999998,-4.7548827000000005,-0.3037106999999999,-1.4575927,-182.8610955088654,-129.40166730397857,53.02690676305758,224.01578961813573,347.1000000000001,-0.3037106999999999,-0.3359684646129608,-0.31559550762176514,-0.24262715876102448,-0.2848372459411621,-0.3371099829673767,-0.2985522449016571,-0.25996363162994385,-0.31990906596183777,-0.2701055407524109,-0.3030264973640442
9569.0,191.379,26.3520048,274.0582521,386.9400371,1089299.0486359,26.351984,273.9821397,386.940019,1089413.568,-0.0006837000000003,-5.8426276,-0.0005911,22800.0,-2.05e-05,-0.0002788,-1.7800000000000128e-05,0.0,-0.0063500000000438,-5.606250000012008,-5.784675000001016,-0.118749999700185,-0.0153749999995511,-1.5937499998841531,22799.5834500005,107.28750203230302,0.002,0.898382568359375,-0.6229629516601562,-0.6420547485351562,6.0,10.0,180.0,-0.0571289999999998,-4.6987304,-0.3032226999999999,-1.4806641,-182.3155477544327,-128.7483336519893,52.86795338152879,223.19339480906785,354.6000000000001,-0.3032226999999999,-0.31780704855918884,-0.2950144410133362,-0.22452473640441895,-0.2658940553665161,-0.3194763660430908,-0.2767886817455292,-0.23279578983783722,-0.30225297808647156,-0.2496933788061142,-0.2929050922393799
9570.0,191.399,26.351959,273.9416903,386.9399717,1089755.0499862998,26.351984,273.86547299999995,386.940019,1089869.568,0.0008463999999996,-5.8461319000000005,0.0015898999999999,22800.0,2.54e-05,-0.0003838,4.759999999999987e-05,0.0,0.0036500000000216,5.2500000000233085,-5.845225000000198,-10.67500000004884,-0.0036499999993111,5.918749999622719,22800.201425002888,47.212498611368936,0.002,0.9150253295898436,-0.6045455932617188,-0.6571929931640625,6.0,10.0,180.0,-0.0615233999999998,-4.7236326,-0.3027340999999999,-1.4975831,-182.5442738772164,-129.08466682599465,52.94197669076439,223.57419740453395,354.67500000000007,-0.3027340999999999,-0.28383558988571167,-0.2531675100326538,-0.1830287128686905,-0.23182298243045807,-0.2784543037414551,-0.24030479788780212,-0.19764985144138336,-0.2698659300804138,-0.21091441810131073,-0.25841906666755676
9571.0,191.419,26.3519979,273.82443950000004,386.9400097,1090211.0524354,26.351984,273.7488063,386.940019,1090325.568,-0.0004558000000003,-5.8266638,0.0003336999999999,22800.0,-1.36e-05,0.0002003999999999,9.599999999999867e-06,0.0,0.0010000000000509,-3.4812500000258426,-5.886699999999223,3.65624999965064,0.0175499999997441,1.1687500002466322,22800.45890000183,-68.67499760159407,0.002,0.8968856811523438,-0.5945404052734375,-0.6460617065429688,6.0,10.0,180.0,-0.0615233999999998,-4.8330079,-0.3037105999999999,-1.4970702,-183.1081369386082,-129.56033341299732,53.08348834538219,224.30909870226697,354.75000000000006,-0.3037105999999999,-0.2931095361709595,-0.2701095938682556,-0.1968056857585907,-0.24139930307865143,-0.2958424985408783,-0.24987050890922546,-0.21201033890247345,-0.27903860807418823,-0.2248123437166214,-0.26478368043899536
9572.0,191.439,26.3519766,273.7078633,386.9400849,1090667.0550216,26.351984,273.6321397,386.940019,1090781.5680000002,0.0002605999999996,-5.829672,-0.0021727,22800.0,7.899999999999999e-06,0.0001098999999999,-6.560000000000013e-05,0.0,-2.500000002569891e-05,2.7500000000069305,-5.801275000000317,8.850000000037994,-0.0019499999993399,-7.087499999869351,22799.87524999888,-81.53750095556606,0.002,0.8834564208984375,-0.597833251953125,-0.6423675537109375,6.0,10.0,180.0,-0.0600585999999998,-4.7558594,-0.3056637999999999,-1.4796388,-182.5360684693041,-129.06466670649866,52.9382441726911,223.55604935113348,354.82500000000005,-0.3056637999999999,-0.3358698785305023,-0.3178785443305969,-0.24190424382686615,-0.2825589179992676,-0.3420056700706482,-0.2999122440814972,-0.2597672939300537,-0.3215716481208801,-0.2682493329048157,-0.3048449158668518
9573.0,191.459,26.3519952,273.5915087,386.9400029,1091123.0532134,26.351984,273.51547300000004,386.940019,1091237.568,-0.0003581000000003,-5.8400773,0.0005481999999999,22800.0,-1.08e-05,-0.0002024,1.6499999999999873e-05,0.0,-0.0068249999999991,-3.856249999967237,-5.815199999999265,-4.824999999897273,-0.0163500000013527,1.5874999995446617,22799.669274996268,60.08124910254846,0.002,0.89256591796875,-0.6162261962890625,-0.651434326171875,6.0,10.0,180.0,-0.0605467999999998,-4.7294923,-0.3066404999999999,-1.4873291,-182.46903423465204,-128.82983335324934,52.90112208634555,223.36552467556675,347.4750000000001,-0.3066404999999999,-0.3101752698421478,-0.29253727197647095,-0.2145630419254303,-0.25696951150894165,-0.3074229955673218,-0.26804420351982117,-0.22366388142108917,-0.2945093512535095,-0.24392090737819672,-0.2872515916824341
9574.0,191.479,26.3519744,273.4745537,386.9399648,1091579.0522293,26.351984,273.39880630000005,386.940019,1091693.568,0.0003254999999996,-5.8304644,0.0018176999999999,22800.0,9.8e-06,8.609999999999992e-05,5.449999999999986e-05,0.0,0.0092750000000307,3.793749999969637,-5.856175000000974,-6.656250000602881,0.0012249999997493,6.168750000057344,22800.18425000017,111.5812512576289,0.002,0.91011962890625,-0.5942962646484375,-0.6568954467773438,6.0,10.0,180.0,-0.0615234999999998,-4.7412109,-0.3037108999999999,-1.473999,-182.669017117326,-129.30441667662467,52.986061043172775,223.80276233778332,347.55000000000007,-0.3037108999999999,-0.28395432233810425,-0.2568694055080414,-0.18590600788593292,-0.23314397037029266,-0.2785743176937103,-0.24229463934898376,-0.2004595249891281,-0.2665311098098755,-0.21362672746181488,-0.25748366117477417
9575.0,191.499,26.3520039,273.3578907,386.9400293,1092035.054335,26.351984,273.2821397,386.940019,1092149.568,-0.0006509000000003,-5.8306025,-0.0003308,22800.0,-1.96e-05,8.239999999999992e-05,-1.000000000000012e-05,0.0,-0.0063250000001069,-1.6499999999863677,-5.844249999999818,4.6437499999996135,0.0209750000010444,-0.9187499998120074,22800.33875000081,-90.11875081381876,0.002,0.8989288330078125,-0.5844375610351562,-0.650152587890625,6.0,10.0,180.0,-0.0585935999999998,-4.6674804000000005,-0.3041990999999999,-1.4524658,-182.823008558663,-129.20070833831232,52.99853052158639,223.86888116889168,354.9750000000001,-0.3041990999999999,-0.30242836475372314,-0.2759801745414734,-0.2057890146970749,-0.25269776582717896,-0.3027055263519287,-0.2604973614215851,-0.22091828286647797,-0.287680447101593,-0.23385970294475555,-0.2707388997077942
9576.0,191.519,26.3519832,273.2412461,386.9400694,1092491.0530762,26.351984,273.165473,386.940019,1092605.5680000002,3.239999999964439e-05,-5.8313287,-0.0016844,22800.0,1e-06,6.039999999999993e-05,-4.9800000000000126e-05,0.0,0.0065750000000974,-0.1812499999864599,-5.816674999999805,6.712500000105592,-0.0033999999999423,-7.087500000224623,22799.497600004543,-85.83125018089194,0.002,0.8900192260742188,-0.61124267578125,-0.6398727416992187,6.0,10.0,180.0,-0.0595704999999998,-4.7548829,-0.3046873999999999,-1.4545165,-182.47700427933148,-129.11735416915616,52.9352652607932,223.53794058444583,354.9750000000001,-0.3046873999999999,-0.3394106924533844,-0.31641852855682373,-0.24350011348724365,-0.28458505868911743,-0.3421158194541931,-0.2984112799167633,-0.25816404819488525,-0.32370659708976746,-0.2715737223625183,-0.30956321954727173
9577.0,191.539,26.3519815,273.1245927,386.939997,1092947.0514741,26.351984,273.0488063,386.940019,1093061.568,9.779999999964422e-05,-5.8317664,0.0007433999999999,22800.0,3e-06,4.689999999999992e-05,2.2299999999999888e-05,0.0,-0.0083000000000055,0.1187500000110645,-5.83397500000018,-4.756249999715578,-0.0183249999992085,2.8812500001862418,22799.99542500009,124.45624888601596,0.002,0.9034561157226564,-0.6066802978515625,-0.6558944702148437,6.0,10.0,180.0,-0.0585937999999998,-4.759277299999999,-0.3061521999999999,-1.4791259,-182.64550213966567,-128.99117708457808,52.9471326303966,223.6029702922229,354.9750000000001,-0.3061521999999999,-0.30086013674736023,-0.2782934904098511,-0.20441241562366486,-0.24806205928325653,-0.30138081312179565,-0.25901225209236145,-0.2148287296295166,-0.2849483788013458,-0.23169510066509247,-0.2794637084007263
9578.0,191.55900000000003,26.3519785,273.0078321,386.9399776,1093403.0528930998,26.351984,272.9321397,386.940019,1093517.568,0.0001953999999996,-5.8286303,0.0013944999999999,22800.0,5.899999999999999e-06,0.0001411999999999,4.169999999999989e-05,0.0,0.0087999999999865,1.406249999957882,-5.83910000000003,-7.631250000272871,0.009524999998689,5.668750000253908,22800.424574996578,30.037501710065406,0.002,0.9131072998046876,-0.5864425659179687,-0.6499740600585937,6.0,10.0,180.0,-0.0605468999999998,-4.7719727,-0.3041989999999999,-1.4945068999999995,-182.58875106983288,-129.23358854228906,52.9655663151983,223.69648514611143,354.9750000000001,-0.3041989999999999,-0.27961620688438416,-0.25470811128616333,-0.1813828945159912,-0.22966183722019196,-0.2793559432029724,-0.23796585202217102,-0.1967950165271759,-0.2669713497161865,-0.20892362296581268,-0.25436192750930786
9579.0,191.579,26.3520313,272.8913146,386.9400568,1093859.0562348,26.351984,272.815473,386.940019,1093973.568,-0.0015624000000003,-5.8335994,-0.0012422,22800.0,-4.69e-05,-8.000000000000091e-06,-3.720000000000011e-05,0.0,-0.0041500000000027,-0.7312499999967244,-5.833749999999327,8.787500000195791,0.0141750000011597,-4.031250000124942,22800.1156000013,-133.03750020026345,0.002,0.9014923095703123,-0.592987060546875,-0.640997314453125,6.0,10.0,180.0,-0.0546874999999998,-4.7485351,-0.3046871999999999,-1.4781007000000002,-182.65237553491644,-129.11079427114453,52.96178315759915,223.6772425730557,347.55000000000007,-0.3046871999999999,-0.32157108187675476,-0.3013688921928406,-0.2250007539987564,-0.2691464424133301,-0.32225796580314636,-0.2800336182117462,-0.24251964688301086,-0.30646854639053345,-0.25606775283813477,-0.2889711260795593
9580.0,191.599,26.352003000000003,272.7749326,386.9400517,1094315.0557312998,26.351984,272.6988063,386.940019,1094429.5680000002,-0.0006185000000003,-5.8430943,-0.0010794,22800.0,-1.85e-05,-0.0002926,-3.250000000000011e-05,0.0,0.0053750000000185,-2.256250000010046,-5.815425000000118,1.89375000019254,-0.0151250000001823,-4.081249999998704,22799.566249997588,-12.868750491581158,0.002,0.8860504150390625,-0.618035888671875,-0.6455078125,6.0,10.0,180.0,-0.0581054999999998,-4.7495117,-0.3056638999999999,-1.4729738,-182.3921877674582,-129.04339713557226,52.913391578799576,223.42612128652783,347.55000000000007,-0.3056638999999999,-0.3323529362678528,-0.3129080533981323,-0.23927366733551025,-0.2785148620605469,-0.33173900842666626,-0.29287955164909363,-0.24925750494003296,-0.31309255957603455,-0.26663023233413696,-0.3036525845527649
9581.0,191.619,26.3519512,272.658081,386.9399797,1094771.0541291,26.351984,272.5821397,386.940019,1094885.568,0.0011067999999996,-5.8369504,0.0013292999999999,22800.0,3.33e-05,-0.0001079,3.979999999999988e-05,0.0,-0.0112500000000181,4.512499999997938,-5.82470000000086,-4.943750000308,-0.0085499999997296,5.187499999692591,22800.098424998578,141.6062499625317,0.002,0.90911865234375,-0.6133651733398438,-0.6534530639648437,6.0,10.0,180.0,-0.0541992999999998,-4.7421875,-0.3046872999999999,-1.4857911,-182.5415938837291,-128.82969856778612,52.91269578939979,223.42506064326392,354.9750000000001,-0.3046872999999999,-0.2900688648223877,-0.26065999269485474,-0.19165067374706268,-0.23920734226703644,-0.2860475182533264,-0.24940422177314758,-0.20339719951152802,-0.2738076448440552,-0.2189384549856186,-0.2670225501060486
9582.0,191.639,26.3520069,272.5414894,386.9399961,1095227.0549988,26.351984,272.465473,386.940019,1095341.568,-0.0007486000000003,-5.8394263,0.0007759999999999,22800.0,-2.24e-05,-0.0001827,2.319999999999989e-05,0.0,0.0080749999999518,-4.031249999991698,-5.856925000000501,-4.393749999564989,0.01537499999813,2.806250000020327,22800.201425002888,0.0062500471889507,0.002,0.913165283203125,-0.58812255859375,-0.6526657104492187,6.0,10.0,180.0,-0.0576171999999998,-4.6933594,-0.3037106999999999,-1.4657959,-182.7262969418645,-129.29234928389306,52.9938478946999,223.843030321632,354.9750000000001,-0.3037106999999999,-0.28924301266670227,-0.260711133480072,-0.18940523266792297,-0.23692189157009125,-0.2869005501270294,-0.24210873246192932,-0.20354892313480377,-0.2754368185997009,-0.21838586032390594,-0.2605488896369934
9583.0,191.659,26.3519552,272.42450590000004,386.9400606,1095683.0555252,26.351984,272.3488063,386.940019,1095797.568,0.0009765999999996,-5.8288691,-0.0013723,22800.0,2.93e-05,0.0001338999999999,-4.130000000000011e-05,0.0,-0.0007250000000347,3.787500000007621,-5.869875000000491,6.224999999560055,0.0068250000012426,-5.612499999685383,22800.02974999952,-158.78749982261215,0.002,0.901129150390625,-0.5895828247070313,-0.6432785034179688,6.0,10.0,180.0,-0.0561522999999998,-4.765625,-0.3046872999999999,-1.45708,-183.04914847093227,-129.49717464194651,53.06742394734995,224.224515160816,354.9750000000001,-0.3046872999999999,-0.32805049419403076,-0.30623728036880493,-0.23211711645126343,-0.27573227882385254,-0.3318520486354828,-0.2884539067745209,-0.2495890110731125,-0.3132602572441101,-0.2609670162200928,-0.29708707332611084
9584.0,191.679,26.352009,272.30742,386.9400304,1096139.0527557,26.351984,272.2321397,386.940019,1096253.5680000002,-0.0008137000000003,-5.8148932,-0.0003822,22800.0,-2.43e-05,0.0005531,-1.0900000000000104e-05,0.0,-0.0029499999999238,-5.01250000000118,-5.799799999998356,6.100000000230921,-0.0178250000004709,-1.0375000002227353,22799.531924998155,94.4125000383414,0.002,0.8980697631835938,-0.6033294677734375,-0.6447067260742188,6.0,10.0,180.0,-0.0551757999999998,-4.8325196,-0.3051755999999999,-1.4714355,-182.5255742354661,-128.97658732097324,52.926711973674976,223.496257580408,354.9750000000001,-0.3051755999999999,-0.31556180119514465,-0.2981453239917755,-0.22162286937236786,-0.2616475820541382,-0.3212549686431885,-0.27605727314949036,-0.23321400582790375,-0.2992554306983948,-0.24838624894618988,-0.2923297882080078
9585.0,191.699,26.3519481,272.1913067,386.9399755,1096595.0532821,26.351984,272.115473,386.940019,1096709.568,0.0012044999999996,-5.833339,0.0014596999999999,22800.0,3.61e-05,-1.0000000000009461e-07,4.3699999999999903e-05,0.0,0.0012250000000157,5.624999999986907,-5.812525000001756,-11.231250000065527,-0.0022000000001298,5.674999999882857,22800.2357499965,64.37499978306587,0.002,0.9001998901367188,-0.6107070922851563,-0.6542465209960937,6.0,10.0,180.0,-0.0571289999999998,-4.747558700000001,-0.3046872999999999,-1.4929688,-182.34428711773307,-128.8862936604866,52.88835598683749,223.296128790204,347.55000000000007,-0.3046872999999999,-0.28961414098739624,-0.26564720273017883,-0.18999317288398743,-0.2372913509607315,-0.28323766589164734,-0.24799814820289612,-0.2041572481393814,-0.2735767364501953,-0.21989260613918304,-0.2639303207397461
9586.0,191.719,26.352006800000005,272.0745516,386.9400195,1097051.0560058,26.351984,271.9988063,386.940019,1097165.568,-0.0007487000000003,-5.8303993,-5.20000000000442e-06,22800.0,-2.26e-05,8.809999999999989e-05,-1.0000000000010542e-07,0.0,0.0026749999999964,-3.906249999974226,-5.867899999998372,0.1249999996844053,0.017600000001039,0.7937500004828735,22800.355900003346,-68.66250041679595,0.002,0.9068435668945312,-0.5957534790039063,-0.6478530883789062,6.0,10.0,180.0,-0.0576170999999998,-4.780273500000001,-0.3061521999999999,-1.4904054,-182.7991435588665,-129.3291468302433,53.009177993418746,223.923564395102,347.55000000000007,-0.3061521999999999,-0.3014325797557831,-0.27699607610702515,-0.2050810605287552,-0.25130319595336914,-0.2986130714416504,-0.25786033272743225,-0.21738870441913605,-0.2854028344154358,-0.2356426864862442,-0.2724696099758148
9587.0,191.739,26.352,271.9580656,386.9400683,1097507.0585923,26.351984,271.88213970000004,386.940019,1097621.568,-0.0005208000000003,-5.8364395,-0.0016329,22800.0,-1.57e-05,-9.240000000000008e-05,-4.890000000000009e-05,0.0,0.0031750000000663,2.256249999987875,-5.801999999999907,9.637500000536647,-0.0010000000017384,-6.65000000026339,22799.90962499869,-81.53749950037454,0.002,0.8948333740234375,-0.6000320434570312,-0.640777587890625,6.0,10.0,180.0,-0.0551756999999998,-4.7319336,-0.3071286999999999,-1.4796387000000002,-182.3530717794333,-129.00457341512163,52.90308899670937,223.371782197551,354.9750000000001,-0.3071286999999999,-0.3343844413757324,-0.3087747395038605,-0.2391882836818695,-0.2814808487892151,-0.33696451783180237,-0.29572775959968567,-0.2558472752571106,-0.3173065781593323,-0.2652439475059509,-0.30169641971588135
9588.0,191.759,26.352001,271.8415607,386.9400048,1097963.0563034,26.351984,271.765473,386.940019,1098077.5680000002,-0.0005533000000003,-5.8418106,0.0004830999999999,22800.0,-1.65e-05,-0.000254,1.43999999999999e-05,0.0,-0.0107500000001259,-2.993750000013212,-5.830575000000238,-3.293750000565865,-0.0178249999990498,1.8250000000108453,22799.652099999366,60.08124910254846,0.002,0.900030517578125,-0.613580322265625,-0.6496078491210937,6.0,10.0,180.0,-0.0541993999999998,-4.7416993,-0.3066403999999999,-1.4837402999999998,-182.5775358897166,-128.86878670756084,52.92254449835468,223.4768910987755,354.9750000000001,-0.3066403999999999,-0.304894357919693,-0.2814457416534424,-0.2075510025024414,-0.2514703869819641,-0.30347567796707153,-0.2610090672969818,-0.2169480323791504,-0.28924450278282166,-0.23669885098934174,-0.2814517617225647
9589.0,191.779,26.3519589,271.7246972,386.9399686,1098419.0551132,26.351984,271.64880630000005,386.940019,1098533.568,0.0008462999999996,-5.835249500000001,0.0016685999999999,22800.0,2.53e-05,-5.7500000000000097e-05,5.059999999999991e-05,0.0,0.0080750000000406,4.093750000033775,-5.848650000000077,-9.94374999976344,0.003900000000101,5.681250000222349,22800.23572500795,107.2875005771115,0.002,0.9137344360351562,-0.5936492919921875,-0.6556716918945312,6.0,10.0,180.0,-0.0556642999999998,-4.7338866,-0.3037106999999999,-1.4750244,-182.6602679448583,-129.24189335378043,52.97777224917734,223.7599455493877,354.9750000000001,-0.3037106999999999,-0.2822890877723694,-0.25409823656082153,-0.18278147280216217,-0.23058421909809113,-0.2802204191684723,-0.23943278193473816,-0.19724136590957642,-0.267078161239624,-0.21084077656269073,-0.25775253772735596
9590.0,191.799,26.352,271.6075703,386.9400323,1098875.058043,26.351984,271.5321397,386.940019,1098989.568,-0.0005206000000003,-5.819906399999999,-0.0004338,22800.0,-1.57e-05,0.0004029,-1.2700000000000095e-05,0.0,-0.0046499999999838,-2.381250000027518,-5.867899999999793,6.343749999970783,0.0163749999998685,-1.7750000001370836,22800.270099996123,-90.12500086140936,0.002,0.9019561767578124,-0.5859603881835938,-0.6430191040039063,6.0,10.0,180.0,-0.0541991999999998,-4.806640799999999,-0.3046872999999999,-1.4529785,-183.0396339724292,-129.3944466768902,53.05388612458867,224.15747277469387,354.9750000000001,-0.3046872999999999,-0.3065096139907837,-0.2858242690563202,-0.21043702960014343,-0.2555692195892334,-0.31040579080581665,-0.2660457193851471,-0.2276025265455246,-0.2933352589607239,-0.2395470291376114,-0.27749013900756836
9591.0,191.819,26.351993200000003,271.4910654,386.9400711,1099331.05596,26.351984,271.415473,386.940019,1099445.568,-0.0002928000000003,-5.825298699999999,-0.0017168,22800.0,-8.8e-06,0.0002410999999999,-5.210000000000011e-05,0.0,0.0060999999999644,-0.1812499999864599,-5.801025000000948,7.81250000017053,-0.0092749999993202,-6.156250000088903,22799.531924998155,-90.11874935862724,0.002,0.8773574829101562,-0.6045364379882813,-0.6414993286132813,6.0,10.0,180.0,-0.0551758999999998,-4.7841797,-0.3061520999999998,-1.4575927,-182.4313169862146,-129.07522333844508,52.92294306229434,223.4762363873469,347.55000000000007,-0.3061520999999998,-0.339812308549881,-0.3232453763484955,-0.24495264887809753,-0.2845456004142761,-0.3416818380355835,-0.3005976378917694,-0.2600710988044739,-0.3222571611404419,-0.2743843197822571,-0.3094853162765503
9592.0,191.839,26.3519413,271.3747588,386.9399991,1099787.0543579,26.351984,271.2988063,386.940019,1099901.5680000002,0.0014322999999996,-5.8373082,0.0006782999999999,22800.0,4.29e-05,-0.0001192,2.029999999999989e-05,0.0,-0.0112249999999924,0.3062500000039662,-5.814949999999897,-6.706249999766101,-0.0148750000008135,3.41250000026605,22800.0125749968,133.0375001994602,0.002,0.9025558471679688,-0.6250152587890625,-0.6522689819335937,6.0,10.0,180.0,-0.0561523999999998,-4.732910200000001,-0.3061520999999999,-1.4863037,-182.4621584931073,-128.76411166922253,52.892471531147166,223.32211819367348,347.55000000000007,-0.3061520999999999,-0.303054541349411,-0.28012406826019287,-0.206919863820076,-0.2513735294342041,-0.29845893383026123,-0.2616266906261444,-0.21542306244373322,-0.28467893600463867,-0.23572854697704315,-0.27997660636901855
9593.0,191.859,26.3519942,271.25785060000004,386.9399774,1100243.0562576,26.351984,271.1821397,386.940019,1100357.568,-0.0003256000000003,-5.8292487,0.0013942999999999,22800.0,-9.8e-06,0.0001223999999999,4.169999999999991e-05,0.0,0.0107500000000371,0.8500000000078061,-5.862549999999089,-5.625000000364366,0.0104750000005537,5.131249999479337,22800.407425005687,34.331249480199766,0.002,0.9159088134765624,-0.5947357177734375,-0.652362060546875,6.0,10.0,180.0,-0.0595701999999998,-4.7700195,-0.3066404999999999,-1.4945069,-182.7130792465537,-129.34705583461127,52.99773576557358,223.86355909683675,354.9750000000001,-0.3066404999999999,-0.28245311975479126,-0.2509552240371704,-0.1833355873823166,-0.23254753649234772,-0.2784806787967682,-0.23906609416007996,-0.19749826192855835,-0.2675131857395172,-0.21057771146297455,-0.25534892082214355
9594.0,191.879,26.3520138,271.1412303,386.9400587,1100699.059462,26.351984,271.065473,386.940019,1100813.568,-0.0009765000000003,-5.8307754,-0.0013073,22800.0,-2.93e-05,7.599999999999991e-05,-3.93000000000001e-05,0.0,-0.0039000000000122,-0.2437500000285027,-5.830550000000301,5.931249999946431,0.0136749999995799,-4.462500000101954,22800.149925000733,-124.45624888681922,0.002,0.9038833618164064,-0.5893508911132812,-0.6440567016601563,6.0,10.0,180.0,-0.0537108999999998,-4.729003799999999,-0.3071286999999999,-1.4796387999999998,-182.6790396232768,-129.14452791730565,52.96936788278679,223.7187795484184,354.9750000000001,-0.3071286999999999,-0.3200379014015198,-0.2941720187664032,-0.22187207639217377,-0.2670256495475769,-0.32086724042892456,-0.2758531868457794,-0.23875108361244202,-0.30571800470352173,-0.251656711101532,-0.2873890995979309
9595.0,191.899,26.3519951,271.0246564,386.9400556,1101155.0595764,26.351984,270.9488063,386.940019,1101269.568,-0.0003580000000003,-5.8338904,-0.0012098,22800.0,-1.07e-05,-1.6500000000000103e-05,-3.63000000000001e-05,0.0,0.0021750000000153,-2.31875000000768,-5.816900000000658,5.118750000576711,-0.0153749999995511,-4.331250000078057,22799.566249997588,-12.868750491581158,0.002,0.8972457885742188,-0.608349609375,-0.6448074340820312,6.0,10.0,180.0,-0.0551758999999998,-4.7539061,-0.3071286999999999,-1.4765627,-182.45651981163843,-129.02326395865282,52.921183941393394,223.4668897742092,354.9750000000001,-0.3071286999999999,-0.3291321098804474,-0.3098726272583008,-0.23508253693580627,-0.2742573022842407,-0.33381539583206177,-0.28930363059043884,-0.24731440842151642,-0.31248873472213745,-0.2625635862350464,-0.30275189876556396
9596.0,191.919,26.3519726,270.90780959999995,386.9399725,1101611.0581116,26.351984,270.8321397,386.940019,1101725.5680000002,0.0003905999999996,-5.827881499999999,0.0015708999999999,22800.0,1.17e-05,0.0001633999999999,4.659999999999991e-05,0.0,-0.0073000000000433,3.662500000012353,-5.840824999999938,-7.0187500003982,-0.0102500000011218,5.312500000087539,22800.0984250044,128.74999956653338,0.002,0.9102874755859376,-0.6033004760742188,-0.65615234375,6.0,10.0,180.0,-0.0517578999999998,-4.8261719,-0.3076169999999999,-1.4781006,-182.6932599058192,-129.0166319793264,52.957091970696695,223.6564448871046,354.9750000000001,-0.3076169999999999,-0.2892247140407562,-0.2661571502685547,-0.19190506637096405,-0.2379504293203354,-0.2885189652442932,-0.25023528933525085,-0.20468030869960785,-0.2746681571006775,-0.2191387563943863,-0.26762598752975464
