Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
6882.0,137.63899999999998,-20.2589649,191.0511456,386.9400059,933555.1029113,-20.2615607,191.1265988,386.94,933667.968,-0.1703016,5.8196076,-0.0002148999999999,22800.0,-0.0003865999999999,-0.0003476,-5.900000000000114e-06,0.0,-0.1665000000000027,6.418750000003388,5.829100000000409,-13.187500000100272,0.01172500000024,-0.4875000005455376,22800.4245750024,90.1250008610332,0.002,-0.8623565673828125,0.6510116577148437,-0.3699264526367187,6.0,10.0,180.0,0.3588868,-5.9458007,-0.3251952,-1.4842529,177.79928614904975,135.75488046789712,52.99015759998844,223.7122022311186,355.87500000000006,-0.3251952,-0.15747354566912605,-0.1611103718580524,-0.16266783452907982,-0.15761872839378707,-0.15333747825651206,-0.15852581678728822,-0.15984738375400215,-0.15416133015128966,-0.1643386853449487,-0.16346755277271413
6883.0,137.659,-20.262195400000003,191.1673378,386.940049,934011.1055663,-20.2643256,191.2432323,386.94,934123.968,-0.1330455,5.8347905,-0.0016276999999999,22800.0,-0.0004192999999999,8.050000000000003e-05,-4.900000000000011e-05,0.0,-0.1625999999999905,-2.143749999983318,5.791250000000048,3.1749999999775014,-0.0063499999995997,-6.656249999892339,22800.4417499993,-180.24375094680363,0.002,-0.9079086303710936,0.6372650146484375,-0.381304931640625,6.0,10.0,180.0,0.3618165000000001,-5.9497071,-0.3266601,-1.4688721,177.93714307452487,134.58594023394858,52.87157879999423,223.11110111555928,348.67500000000007,-0.3266601,-0.20511110908192798,-0.20972533724444023,-0.20409615496279762,-0.20137325263620195,-0.20448381598338305,-0.2056257195866402,-0.20499255485336057,-0.18817102531467012,-0.20237094115024504,-0.19410484983486265
6884.0,137.679,-20.2647548,191.2838448,386.9399609,934467.1069853998,-20.2663232,191.3598814,386.94,934579.968,-0.0925764999999999,5.8398685,0.0012825,22800.0,-0.0003562999999999,0.0002129,3.9099999999999887e-05,0.0,-0.0891000000000197,2.8124999999822604,5.860624999998976,8.481249999903184,-0.0136749999995799,4.699999999857596,22799.531950001256,-77.2437495470258,0.002,-0.9048553466796876,0.5980575561523438,-0.3819610595703125,6.0,10.0,180.0,0.3422851000000001,-6.0004884,-0.3256836,-1.4781007000000002,179.55107153726243,133.4489701169743,52.98478939999711,223.72455055777965,348.75000000000006,-0.3256836,-0.19466482797960075,-0.19405807276930398,-0.1913064493991817,-0.18774991244605652,-0.18187643376911808,-0.18773549688174085,-0.18299655467365247,-0.17396716462229259,-0.18600165656001974,-0.17859108110429076
6885.0,137.699,-20.2664962,191.400922,386.9399796,934923.1066881,-20.2675539,191.4765411,386.94,935035.968,-0.053815,5.8261799000000005,0.0006834,22800.0,-0.0003442999999999,-0.0002105999999999,2.0399999999999893e-05,0.0,-0.0878999999999408,3.1749999999996232,5.847650000000471,-5.06249999983055,0.0090499999984672,2.1249999999639613,22799.99539999989,158.787499822236,0.002,-0.9040969848632812,0.592578125,-0.3722198486328125,6.0,10.0,180.0,0.3369141000000001,-5.9677734,-0.3237305,-1.4975831,180.2385357686312,132.75298505848713,53.00839469999856,223.8592752788898,348.52500000000003,-0.3237305,-0.15939787241422773,-0.1635976201952092,-0.1646911827437789,-0.16107505821676574,-0.15524292362006195,-0.15874155376790158,-0.16100114094666906,-0.15427626238281247,-0.16352043418340764,-0.16362603281735705
6886.0,137.719,-20.2674903,191.5171689,386.9400283,935379.1065277,-20.268017,191.5932063,386.94,935491.968,-0.0143769,5.840140100000001,-0.0009309999999999,22800.0,-0.0003122,0.0002047,-2.83000000000001e-05,0.0,-0.0146500000000493,-0.0562499999912915,5.80539999999985,-5.493749999807562,0.0109750000007124,-1.9437500000663024,22800.40739999968,42.91250006647533,0.002,-0.9017181396484376,0.60628662109375,-0.3724090576171875,6.0,10.0,180.0,0.3139648,-6.0273436,-0.3251952,-1.4714356,180.9767678843156,130.92149252924355,52.91069734999928,223.3801376394449,355.80000000000007,-0.3251952,-0.15983601700562153,-0.1655828521775795,-0.16530003264963627,-0.1602837764592632,-0.16030385307039685,-0.162003270315004,-0.16428263357357056,-0.15775052841817547,-0.16712290629092266,-0.1661438739022197
6887.0,137.73899999999998,-20.2677853,191.6337383,386.9400312,935835.1083586,-20.267713,191.7098723,386.94,935947.968,0.0273312,5.8432684,-0.0010609999999999,22800.0,-0.0002117999999999,0.0003015,-3.12000000000001e-05,0.0,-0.0070749999999897,4.15000000000268,5.833025000000447,8.00625000003663,-0.0127000000006205,-4.699999999857596,22800.0125999999,-163.07500045511188,0.002,-0.9279434204101562,0.6012298583984375,-0.3816421508789062,6.0,10.0,180.0,0.2836914000000001,-6.0175782,-0.3276366,-1.4355467000000002,181.7133839421578,130.12224626462177,52.932348674999645,223.5070688197225,355.87500000000006,-0.3276366,-0.20184756721333505,-0.20140979547970406,-0.1985123680834573,-0.19892472192646315,-0.19587864479724726,-0.1999399288557406,-0.19594734849733386,-0.18535832587270593,-0.1963196967981151,-0.1851473208841766
6888.0,137.759,-20.2674327,191.750879,386.9399571,936291.106894,-20.2666416,191.8265337,386.94,936403.968,0.0730299,5.8270578,0.0014322,22800.0,8.400000000000045e-06,-0.0001743999999999,4.2899999999999904e-05,0.0,0.0365999999999644,-2.5687499999983148,5.8486250000001405,1.637499999773695,-0.0065750000004527,5.856250000135788,22799.4804499991,-21.46249898939641,0.002,-0.910345458984375,0.5800796508789062,-0.3793807983398437,6.0,10.0,180.0,0.1870118000000001,-6.005859200000001,-0.3242188,-1.445288,182.7306919710789,129.1811231323109,52.98317433749982,223.7900344098612,355.87500000000006,-0.3242188,-0.18495034677042008,-0.18779220803840116,-0.1829621560075646,-0.17741171027715774,-0.1736020014324985,-0.17917114693702776,-0.17774169743654925,-0.16551963706504225,-0.17961550575551835,-0.1740314496062749
6889.0,137.779,-20.2663887,191.8674794,386.9399813,936747.1017898,-20.2648029,191.9431854,386.94,936859.968,0.1212574,5.8283857,0.000599,22800.0,0.0003044,-0.0001162999999999,1.8699999999999906e-05,0.0,0.071050000000028,7.806250000008592,5.851549999999861,-5.181249999886006,0.0114500000009343,0.668749999732654,22800.02972499933,210.2812490193428,0.002,-0.921923828125,0.5787521362304687,-0.3749893188476562,6.0,10.0,180.0,0.0761717,-5.9448241,-0.3237305,-1.4939942,183.65184598553947,128.20206156615544,53.01658716874991,223.9810172049306,348.52500000000003,-0.3237305,-0.15892646023819845,-0.1625649972120949,-0.16322598040870948,-0.15973823802920376,-0.15615232157072745,-0.15765856938019082,-0.15955047166932534,-0.1539399979210069,-0.1630418163315351,-0.16244101089151375
6890.0,137.799,-20.2644288,191.9839297,386.9400262,937203.1064362,-20.2621972,192.0598228,386.94,937315.968,0.1645183,5.8340953,-0.0008984999999999,22800.0,0.0004516,8.050000000000003e-05,-2.62000000000001e-05,0.0,0.1250000000000639,-3.050000000026725,5.795174999999375,-3.481250000092473,0.0095250000001101,-3.168749999815645,22800.42460000259,-42.91249933882864,0.002,-0.9205093383789062,0.586114501953125,-0.3743850708007812,6.0,10.0,180.0,-0.0468749999999999,-5.9677733,-0.3256835999999999,-1.4760498000000002,184.1419229927697,126.39653078307772,52.89229358437496,223.3595086024653,348.52500000000003,-0.3256835999999999,-0.16546256049582492,-0.1709996633296131,-0.16991773845258762,-0.16729421677176323,-0.1656354734873735,-0.16765697230026766,-0.17014223829424277,-0.16447537468553655,-0.17210912639074902,-0.16946847977502888
6891.0,137.81900000000002,-20.2615362,192.1004502,386.9400146,937659.1088165,-20.2588244,192.1764402,386.94,937771.968,0.2022563,5.836663,-0.0005078999999999,22800.0,0.0004332,0.0001908,-1.4600000000000087e-05,0.0,0.1677249999999297,8.062500000005553,5.829850000000647,5.674999999882857,-0.0178250000004709,-2.931250000060004,22800.098399998387,-197.4125007108996,0.002,-0.9337234497070312,0.5660369873046875,-0.3850189208984375,6.0,10.0,180.0,-0.1259765999999999,-5.9882812,-0.3261718,-1.467334,185.2124614963849,125.12876539153883,52.92114679218748,223.53125430123265,346.7250000000001,-0.3261718,-0.215638273597367,-0.2113990796860532,-0.2105245887695313,-0.20632504159660203,-0.20913178701853932,-0.21227728787099032,-0.2093645746359333,-0.19682590363312236,-0.2076496955676462,-0.20101102544208807
6892.0,137.839,-20.2576778,192.2169902,386.939953,938115.1083816,-20.254684500000003,192.2930328,386.94,938227.968,0.2333607999999999,5.8376333,0.001543,22800.0,0.000216,0.0002602,4.699999999999991e-05,0.0,0.2053250000000339,-5.125000000005902,5.83494999999985,4.09375000014478,0.0012249999997493,6.168750000057344,22799.531949998345,133.0375001998873,0.002,-0.9329147338867188,0.5482879638671875,-0.375579833984375,6.0,10.0,180.0,-0.1953123999999998,-5.986816299999999,-0.3217773,-1.4847657,186.2157307481924,123.95688269576942,52.95207339609374,223.7111271506164,355.80000000000007,-0.3217773,-0.15859732946593907,-0.16325542762390463,-0.16307997578155992,-0.1602231695854001,-0.15855828543603892,-0.15686248432934757,-0.15903484807423177,-0.15256292888919895,-0.16276310583023304,-0.16375201111700147
6893.0,137.85899999999998,-20.2532158,192.3334171,386.94,938571.1080155,-20.249778,192.4095957,386.94,938683.968,0.2698669999999999,5.8412043,5.204170427930421e-19,22800.0,0.0001624,0.0004164,-8.673617379884036e-20,0.0,0.2482999999999791,9.51250000000839,5.827399999999727,-5.806249999906754,0.0102500000011218,-0.1875000002371507,22800.167100000544,133.04375024747787,0.002,-0.911474609375,0.5587173461914062,-0.3800933837890625,6.0,10.0,180.0,-0.2387694999999999,-6.059081900000001,-0.3237304,-1.4852784,187.1128653740962,122.6374413478847,52.95203669804687,223.73256357530812,355.80000000000007,-0.3237304,-0.1566690162098006,-0.1606220144649058,-0.1618058735900297,-0.15849313442697988,-0.15551039704164762,-0.15819563664374905,-0.15957715002074313,-0.15133499008370535,-0.16224382502418147,-0.1623654145171958
6894.0,137.879,-20.247788,192.4504266,386.9400322,939027.108748,-20.244105,192.5261241,386.94,939139.968,0.2997857,5.8240581,-0.0010743999999999,22800.0,-9.049999999999996e-05,-4.199999999999997e-05,-3.220000000000009e-05,0.0,0.2885749999999909,-4.818750000001953,5.842025000000461,-5.24375000008348,0.003674999999248,-4.881249999755255,22800.390250002965,-128.74999956690954,0.002,-0.9266952514648438,0.5846939086914062,-0.3738082885742187,6.0,10.0,180.0,-0.2705080999999999,-5.9648437,-0.3242187,-1.4591309,188.1489326870481,121.47822067394236,52.99351834902343,223.9687817876541,355.80000000000007,-0.3242187,-0.18408704180359192,-0.1894742873668982,-0.18992077540230248,-0.18603485858816948,-0.18130529786950397,-0.18588175129559661,-0.18491254036861351,-0.17696332768497844,-0.18999691322027934,-0.1834447325450561
6895.0,137.899,-20.2418632,192.5669336,386.9399981,939483.1088622,-20.237666,192.6426124,386.94,939595.968,0.3386383,5.8222105,6.510000000000058e-05,22800.0,-7.419999999999996e-05,-3.379999999999997e-05,1.8999999999999109e-06,0.0,0.3144749999999696,6.468749999988172,5.816399999999788,7.812499999992895,-0.0180749999998397,1.0312499998832436,22799.858074999065,-115.86875043574037,0.002,-0.9529464721679688,0.5412612915039062,-0.3884628295898437,6.0,10.0,180.0,-0.3076172999999998,-5.9736328,-0.3247069,-1.4437499,188.69496634352407,120.27411033697118,52.953259174511714,223.77639089382703,355.80000000000007,-0.3247069,-0.1935419508631985,-0.1940571121630085,-0.19118349126798118,-0.18651843719432046,-0.1859461585679152,-0.18687229595612498,-0.18742665162181707,-0.17864631796089622,-0.1907467559827628,-0.1820562037729416
6896.0,137.919,-20.2351572,192.6833768,386.9399659,939939.1060927,-20.2304606,192.759056,386.94,940051.968,0.376973,5.8208386,0.0011393,22800.0,-7.309999999999996e-05,-3.9999999999999736e-06,3.4099999999999914e-05,0.0,0.3495750000000797,-2.0749999999792594,5.832775000000368,3.5437499999346755,0.0068499999997584,4.031249999769671,22799.394600000232,158.787499822236,0.002,-0.9467544555664062,0.5229751586914062,-0.3746612548828125,6.0,10.0,180.0,-0.3476562999999999,-6.007812599999999,-0.3212891,-1.4709228,189.51598317176203,119.2695551684856,52.98012958725586,223.9311954469136,348.3750000000001,-0.3212891,-0.1581386897192253,-0.16068480871734453,-0.16217081193400704,-0.16039219836826216,-0.15728279525250724,-0.15733185134695665,-0.15864045950414665,-0.15341007316809277,-0.16393789735243053,-0.16151901074539107
6897.0,137.939,-20.2276288,192.8000479,386.9400069,940395.1066192,-20.2224898,192.8754495,386.94,940507.968,0.4134246,5.810074900000001,-0.0002017999999999,22800.0,-0.0001279999999999,-0.0002481999999999,-6.900000000000089e-06,0.0,0.4060250000000209,5.856250000002478,5.84227499999983,-11.237500000227383,0.0100000000003319,-0.7374999999143483,22800.45892499911,77.24374954707673,0.002,-0.9396621704101562,0.5214630126953125,-0.3764999389648437,6.0,10.0,180.0,-0.3710938999999998,-5.960937599999999,-0.3227538,-1.4745116,190.63099158588105,117.9697775842428,53.02606479362793,224.1915977234568,348.3750000000001,-0.3227538,-0.16037567422567364,-0.1634482938337054,-0.16572841035435268,-0.16117817120318687,-0.1558574558799,-0.16071473669490227,-0.1629000222113434,-0.1561796750145709,-0.165511814865038,-0.16605256149935924
6898.0,137.959,-20.2193379,192.9162216,386.9400418,940851.1094801,-20.2137535,192.9917884,386.94,940963.968,0.4499668,5.813886600000001,-0.0014192999999999,22800.0,-0.0001802,-4.699999999999996e-05,-4.1800000000000094e-05,0.0,0.4208999999998575,-0.906250000021285,5.764899999999784,1.893750000370176,-0.0036750000006691,-5.606249999701163,22800.424549999298,-163.07499899992035,0.002,-0.9517105102539064,0.5304275512695312,-0.3746505737304687,6.0,10.0,180.0,-0.4047853999999999,-5.9975588,-0.3256835,-1.4616943,190.5759957929405,116.4053887921214,52.85553239681397,223.3237988617284,350.17500000000007,-0.3256835,-0.19663412502531838,-0.20193713793206425,-0.19837900350601437,-0.19735092596292156,-0.19795525112196186,-0.20031776012961214,-0.19955015561104908,-0.1844838999510168,-0.1981724335193451,-0.1877980207115988
6899.0,137.979,-20.2103691,193.0322646,386.9399744,941307.1107619,-20.2042524,193.1080671,386.94,941419.968,0.4893401,5.8199595,0.0008463,22800.0,-0.0001451999999999,0.0002283,2.5599999999999907e-05,0.0,0.4821750000000513,3.225000000006612,5.823974999999848,6.099999999875649,-0.0146499999999605,3.843749999887791,22799.58344999759,-60.08125055811615,0.002,-0.9522415161132812,0.5106491088867188,-0.385260009765625,6.0,10.0,180.0,-0.4389649999999999,-6.0278321,-0.3232421,-1.4657959,191.80249789647024,115.1911943960607,52.93276619840698,223.7453994308642,356.77500000000003,-0.3232421,-0.19173398450758516,-0.19212637359457682,-0.18915841692584345,-0.18407237149739583,-0.18162823915819304,-0.18568039790428958,-0.1811627216717303,-0.1735831812126943,-0.1867758109334697,-0.17902966861007782
6900.0,137.999,-20.2005392,193.1488799,386.9399785,941763.1100525,-20.1939867,193.2242808,386.94,941875.968,0.5255142,5.804627,0.000716,22800.0,-0.0002062999999999,-0.0001306999999999,2.149999999999992e-05,0.0,0.489250000000041,1.962499999996676,5.8603500000003805,-0.4874999998349949,0.0107750000012174,2.137499999932402,22799.8924250016,137.33124942521317,0.002,-0.9528717041015624,0.5082992553710938,-0.3742340087890625,6.0,10.0,180.0,-0.4575195999999999,-5.9736329,-0.321289,-1.4929688,192.8527489482351,114.79609719803034,53.06438309920349,224.4401997154321,356.6250000000001,-0.321289,-0.15874961476913843,-0.16196768353360622,-0.16187407246806798,-0.1571933346957671,-0.15558719413164243,-0.1576617523470807,-0.15868640368972461,-0.1522790602058532,-0.16305976967633923,-0.1634628409407036
6901.0,138.01899999999998,-20.1900957,193.2652081,386.9400226,942219.108931,-20.1829571,193.3404246,386.94,942331.968,0.5666249999999999,5.796397600000001,-0.0007488999999999,22800.0,-0.0001164999999999,-0.0002689,-2.260000000000009e-05,0.0,0.5649499999999641,1.9500000000060311,5.7825000000001125,-9.031250000113287,0.009749999999542,-1.4062500000022735,22800.424574999488,72.9562510969372,0.002,-0.9619064331054688,0.5119277954101562,-0.3745620727539062,6.0,10.0,180.0,-0.5039061999999999,-5.9697266,-0.3237302999999999,-1.4781006,193.4123744741176,112.72104859901518,52.95069154960174,223.87509985771607,356.4750000000001,-0.3237302999999999,-0.16015506312634328,-0.16384700074466776,-0.164794591764943,-0.15881061626829104,-0.15615290808445106,-0.1608203587875362,-0.16296076820154673,-0.15711316056454613,-0.1661604519556051,-0.16660899476169802
6902.0,138.03900000000002,-20.1787178,193.3811192,386.9400343,942675.111586,-20.1711936,193.4564966,386.94,942787.968,0.5978046000000001,5.7998667,-0.0011587999999999,22800.0,-0.0001996,-6.159999999999995e-05,-3.4300000000000095e-05,0.0,0.569575000000011,1.8937499999926173,5.784649999999658,4.762499999877434,-0.0107249999999226,-4.943749999952729,22800.06410000205,-201.7062499362255,0.002,-0.9789520263671876,0.5020492553710938,-0.3800979614257812,6.0,10.0,180.0,-0.5156249999999999,-5.9282228,-0.3256834999999999,-1.4391356,193.7636872370588,111.6310242995076,52.90034577480087,223.629049928858,350.92500000000007,-0.3256834999999999,-0.21412718537719097,-0.21293435891741072,-0.20993630756944445,-0.20498334382109776,-0.2082292538947795,-0.21439130380166993,-0.20939783031405,-0.19656317345827115,-0.2083373369825767,-0.20031179693457993
6903.0,138.05900000000003,-20.1667372,193.4971601,386.9399678,943131.1099839,-20.1588358,193.5725072,386.94,943243.968,0.6238395999999999,5.7974514,0.0010874,22800.0,-0.0001893999999999,-5.369999999999997e-05,3.219999999999991e-05,0.0,0.6252500000000438,-1.531249999997624,5.819324999999509,5.862500000120008,-0.007600000000707,5.799999999922534,22799.44609999948,-4.287500632901356,0.002,-0.97818603515625,0.4779281616210937,-0.3812210083007812,6.0,10.0,180.0,-0.5434570999999999,-6.019043,-0.3237304,-1.4458007,194.87784361852937,110.5280121497538,52.97767288740043,224.049524964429,348.6000000000001,-0.3237304,-0.18304714016451726,-0.18596139105427423,-0.18437236351655517,-0.17773540451512904,-0.17462228592623616,-0.1787942748902767,-0.1773932057584119,-0.168505924201389,-0.18048237277788112,-0.17462345597118892
6904.0,138.079,-20.1542774,193.6133554,386.9399836,943587.1071458,-20.1460215,193.6884689,386.94,943699.968,0.6467105,5.7884203,0.0005663,22800.0,-0.0001196999999999,-0.0002565999999999,1.6399999999999904e-05,0.0,0.6240000000000023,6.287500000001695,5.804450000000827,-7.568750000075397,0.0112500000014392,0.7875000001433818,22800.02974999952,184.5312493969941,0.002,-0.9702392578125,0.4761383056640625,-0.3717056274414062,6.0,10.0,180.0,-0.5522461999999999,-5.9707029,-0.3227539,-1.4734863,195.2724218092647,109.8610060748769,52.978336443700215,224.0617624822145,349.05000000000007,-0.3227539,-0.1571312820530546,-0.1603188204437417,-0.16228223540684936,-0.15753814969111682,-0.15542362267264132,-0.1567705560468575,-0.15863251877218992,-0.15327701905195926,-0.16382385241908473,-0.1621271466112765
6905.0,138.099,-20.1412852,193.7288593,386.9400272,944043.1100754,-20.1328203,193.804387,386.94,944155.968,0.6641026999999999,5.801022000000001,-0.0009114999999999,22800.0,-0.0001576999999999,0.0001855,-2.7200000000000105e-05,0.0,0.6667499999999826,-4.212500000000479,5.766374999999613,-4.0937499999671445,0.0070749999991903,-2.9187500000915634,22800.40739999968,-21.456249669401583,0.002,-0.9582382202148436,0.5038040161132813,-0.3723480224609375,6.0,10.0,180.0,-0.5688477999999999,-5.9873047,-0.3251953,-1.4663085,195.5432109046324,108.51200303743845,52.89416822185011,223.64088124110725,351.37500000000006,-0.3251953,-0.1643115562361523,-0.17051135743458581,-0.1675069692685599,-0.16605756493024534,-0.1630100559681523,-0.16541520633372916,-0.16662086792345893,-0.1632844197828828,-0.17218143461412863,-0.16931555296347955
6906.0,138.119,-20.1280742,193.844787,386.9400118,944499.1114945,-20.1192409,193.9202613,386.94,944611.968,0.6876684999999999,5.7978954,-0.0003776999999999,22800.0,-3.689999999999996e-05,0.0001608,-1.1800000000000102e-05,0.0,0.6672499999999637,6.050000000024009,5.813925000000353,8.11874999993023,-0.0161249999990786,-2.8125000000045475,22800.064099999145,-197.4124992557081,0.002,-0.9873825073242188,0.48651123046875,-0.3869537353515625,6.0,10.0,180.0,-0.5791015999999999,-6.0170899,-0.3251951999999999,-1.4698975,196.15710545231616,108.26200151871922,52.972584110925055,224.05394062055365,358.12500000000006,-0.3251951999999999,-0.21268427072782328,-0.20761429319795807,-0.20648434917069694,-0.19987687445105803,-0.20421943930462572,-0.20880420229311344,-0.2047681805039888,-0.19384047760137638,-0.2033853502811879,-0.1980949879123262
6907.0,138.13899999999998,-20.1143106,193.9609863,386.9399501,944955.1119523,-20.1052419,194.0360852,386.94,945067.968,0.7089797000000001,5.7837415000000005,0.0016601,22800.0,-8.129999999999996e-05,-0.0001806999999999,4.98999999999999e-05,0.0,0.6985000000000241,-5.318750000005228,5.787875000000042,2.0749999999125635,0.0004999999987376,6.224999999915326,22799.600600003032,98.71249931168497,0.002,-0.9669525146484376,0.4678817749023437,-0.371636962890625,6.0,10.0,180.0,-0.6025391999999999,-5.9326172,-0.3217774,-1.4822022,196.53655272615808,107.4120007593596,52.95579205546253,223.97697031027684,358.12500000000006,-0.3217774,-0.15916021758969898,-0.16321049842499594,-0.1624353867916046,-0.15938435252666164,-0.15747744070999317,-0.1549272669378545,-0.15836666127301655,-0.15314459251767118,-0.16328813621899793,-0.16416805715742805
6908.0,138.159,-20.1001143,194.076504,386.9400088,945411.1106935,-20.090739300000003,194.1518467,386.94,945523.968,0.7357551,5.789779,-0.0002930999999999,22800.0,-0.0001134999999999,0.0001056,-8.800000000000109e-06,0.0,0.7236250000000055,7.756249999979398,5.787349999999236,-8.424999999867566,0.0124499999998306,-0.7249999995906364,22800.18425000017,171.6562503134155,0.002,-0.9719619750976562,0.4912155151367187,-0.37490234375,6.0,10.0,180.0,-0.6137695999999999,-5.9409181,-0.3227539,-1.4883545,196.98377636307904,106.5870003796798,52.95339602773126,223.9759851551384,352.80000000000007,-0.3227539,-0.15752460927496678,-0.16064745201192546,-0.16330193287894754,-0.15859194815899874,-0.15661081035358965,-0.15797663117189886,-0.15950465128810426,-0.15355186432725693,-0.16461881151661698,-0.16231788522001075
6909.0,138.179,-20.0854209,194.1920723,386.9400392,945867.1122498,-20.0756172,194.2675289,386.94,945979.968,0.7704599,5.790870700000001,-0.0013021999999999,22800.0,-0.0001018999999999,0.0002732,-3.9200000000000106e-05,0.0,0.7482999999999684,-3.850000000027525,5.7710000000007255,1.6437500001131866,0.0027000000002885,-4.643750000354885,22800.35592499771,-133.0374994722406,0.002,-0.9791275024414062,0.49420166015625,-0.3762680053710937,6.0,10.0,180.0,-0.6586913999999999,-5.9819338,-0.3251952,-1.4560547,197.30388818153952,105.6380001898399,52.91869801386563,223.8079925775692,352.20000000000005,-0.3251952,-0.18659828276558346,-0.19285510893125815,-0.19161366293826473,-0.18979629330605138,-0.18662161405061606,-0.18798100165831985,-0.18858290906239664,-0.18244115288566456,-0.19089827665715933,-0.18314387485656405
6910.0,138.199,-20.0700292,194.3080547,386.9399983,946323.1120209,-20.0597358,194.383109,386.94,946435.968,0.8114596000000001,5.7740279,7.810000000000057e-05,22800.0,-0.0001219999999999,-5.999999999999998e-05,1.6999999999998922e-06,0.0,0.7946750000000335,7.206250000035747,5.788075000000248,2.693749999771456,-0.0200249999991797,0.2999999999531155,22799.755075000576,-128.7500002945053,0.002,-0.9930496215820312,0.4491912841796875,-0.386669921875,6.0,10.0,180.0,-0.6660155999999999,-5.977539,-0.3242185,-1.4422118,198.11994409076976,104.59400009491996,52.960349006932816,224.0399962887846,352.05000000000007,-0.3242185,-0.19947219609674674,-0.19406131580553507,-0.19619950834201402,-0.1928626309213789,-0.18899455393425532,-0.19023358320903905,-0.19151399269758587,-0.17990684079695773,-0.19486834663597463,-0.18466244000124013
6911.0,138.219,-20.0537362,194.4233076,386.9399698,946779.1085648,-20.0429452,194.4985605,386.94,946891.968,0.856762,5.7763858,0.0010091,22800.0,-0.0002325999999999,0.0002256,3.019999999999989e-05,0.0,0.8278749999999668,-2.80625000002041,5.777849999999773,3.481250000092473,0.007574999999349,4.518749999959937,22799.411775000044,167.3687496804887,0.002,-0.992352294921875,0.437762451171875,-0.3734664916992187,6.0,10.0,180.0,-0.6870117,-6.043457,-0.3222656,-1.4755371,198.7734720453849,103.45750004745996,52.96717450346641,224.0919981443923,354.1500000000001,-0.3222656,-0.15715156502862512,-0.15873538456400874,-0.1613010162153811,-0.15927311481791498,-0.15645969948675822,-0.15676897091726918,-0.15797967693532225,-0.15348511748232888,-0.16319888555121523,-0.16157616716466186
6912.0,138.23899999999998,-20.0366249,194.5387765,386.939999,947235.1095719,-20.0251401,194.6138595,386.94,947347.968,0.9091789,5.7661681,3.250000000000059e-05,22800.0,-0.0002038999999999,0.0001566,9.999999999998875e-07,0.0,0.8923250000000493,8.668750000007027,5.785625000000039,-6.843749999951854,0.0099749999989739,-0.1812499998976591,22800.510425001263,90.12500013343742,0.002,-0.9751129150390624,0.452899169921875,-0.3755126953125,6.0,10.0,180.0,-0.7128905999999999,-5.9975586,-0.3237304,-1.4750242999999998,199.84173602269243,101.94825002372998,53.013587251733206,224.3544990721961,353.4750000000001,-0.3237304,-0.15825332978432935,-0.16171075264694942,-0.16352530386098704,-0.16094359677362338,-0.15452647680716938,-0.15858031271579762,-0.16069705473304471,-0.15332806270957336,-0.16495789425967256,-0.16355740975839125
6913.0,138.259,-20.0183077,194.6544571,386.9400498,947691.1123643,-20.0063063,194.7289952,386.94,947803.968,0.9555196,5.7431683,-0.0016601999999999,22800.0,-0.0003563,-0.000281,-4.980000000000011e-05,0.0,0.930424999999957,-2.3812499999832086,5.733899999999892,-1.831249999995066,-0.001924999999403,-6.775000000303066,22800.40737499949,-175.95000026628622,0.002,-1.000970458984375,0.4550811767578125,-0.3774490356445312,6.0,10.0,180.0,-0.7192384999999999,-5.944336,-0.3251952,-1.4632324,200.2578680113462,100.113125011865,52.9222936258666,223.9007495360981,353.25000000000006,-0.3251952,-0.20221578138227514,-0.2069989504351645,-0.201738205694031,-0.19959254045366226,-0.20361106658188818,-0.20592416164963942,-0.20525102562748013,-0.19108360821056536,-0.20425268712704592,-0.19474513330801502
