Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
9644.0,192.879,26.3520012,265.3080272,386.9400263,1123499.0651838,26.351984,265.2321397,386.940019,1123613.5680000002,-0.0005533000000003,-5.8351406,-0.0002332,22800.0,-1.65e-05,-5.4100000000000055e-05,-6.900000000000078e-06,0.0,-0.0014499999999806,-4.825000000008278,-5.794925000000717,2.6874999996095994,-0.0173250000017333,-0.5437500000482487,22799.58342500031,90.1250008606061,0.002,0.8982711791992187,-0.6070526123046875,-0.6464096069335937,6.0,10.0,180.0,-0.0478515999999998,-4.7094727,-0.3041990999999999,-1.4693847,-182.3870915411381,-128.88816768723973,52.894911673841946,223.332495966162,354.9750000000001,-0.3041990999999999,-0.17652487291503202,-0.17887384109157997,-0.17564409103370968,-0.17171766809740804,-0.17200379469866078,-0.17083982312533394,-0.17167353290581597,-0.17181491657510764,-0.17603958309957846,-0.16801476617528532
9645.0,192.899,26.3519512,265.1917098,386.9399787,1123955.0657791,26.351984,265.115473,386.940019,1124069.568,0.0011068999999996,-5.846783100000001,0.0013619999999999,22800.0,3.32e-05,-0.0004035,4.099999999999991e-05,0.0,-0.0007500000000604,5.374999999996372,-5.82445000000007,-12.21249999971974,0.0005000000015797,5.181250000063642,22800.2357499965,60.07499905495788,0.002,0.90577392578125,-0.6025985717773438,-0.6576644897460937,6.0,10.0,180.0,-0.0483396999999998,-4.7197267,-0.3041990999999999,-1.4934815,-182.41854577056904,-128.91208384361988,52.90245583692097,223.37174798308092,347.55000000000007,-0.3041990999999999,-0.1620697369401043,-0.16686821227027546,-0.16838741153160133,-0.1665317941827876,-0.16131197373456246,-0.15900446171598362,-0.16175842122798872,-0.16451658649977266,-0.162463649298115,-0.16034921860656423
9646.0,192.919,26.352,265.0745457,386.9400214,1124411.0677475,26.351984,264.9988063,386.940019,1124525.568,-0.0005209000000003,-5.830203899999999,-7.040000000000327e-05,22800.0,-1.57e-05,9.389999999999992e-05,-2.100000000000086e-06,0.0,0.0036500000000216,-4.337499999995647,-5.881075000000635,3.487500000076693,0.0165999999993005,0.2500000000793534,22800.35592500353,-55.787498422834325,0.002,0.9064254760742188,-0.5868423461914063,-0.6487930297851563,6.0,10.0,180.0,-0.0532225999999998,-4.8232421,-0.3046871999999999,-1.4934815,-182.95877288528453,-129.46754192180993,53.04972791846049,224.1338739915405,347.55000000000007,-0.3046871999999999,-0.15935384137214778,-0.1642558305897612,-0.1622209761641245,-0.16335481869574636,-0.15911879059784034,-0.1581348219279339,-0.16324873049520508,-0.16202637120401378,-0.1588841609409102,-0.1607721009364666
9647.0,192.939,26.351987200000003,264.95803820000003,386.9400723,1124867.0710205005,26.351984,264.88213970000004,386.940019,1124981.568,-9.760000000035512e-05,-5.8354987,-0.001782,22800.0,-3.0999999999999995e-06,-6.480000000000004e-05,-5.300000000000008e-05,0.0,0.0012250000000157,2.9312499999934074,-5.808374999999444,8.300000000005525,-0.0022000000001298,-6.662499999876559,22799.858075001976,-85.83125163608346,0.002,0.8950897216796875,-0.5942459106445312,-0.6420028686523438,6.0,10.0,180.0,-0.0493163999999998,-4.7407228,-0.3071286999999999,-1.4750244,-182.51938644264223,-129.09777096090497,52.93936395923025,223.56143699577024,354.9750000000001,-0.3071286999999999,-0.17605039591342186,-0.1785146147135417,-0.17980863749472975,-0.17057430615854408,-0.16922172528056786,-0.17124953757959563,-0.17698591043537126,-0.17338943305297203,-0.1721070501128473,-0.16738898093594992
9648.0,192.959,26.3520059,264.841584,386.9400048,1125323.0690063,26.351984,264.765473,386.940019,1125437.5680000002,-0.0007161000000003,-5.8425839,0.0004966999999999,22800.0,-2.14e-05,-0.0002775,1.4499999999999915e-05,0.0,-0.0087999999999865,-3.349999999979741,-5.821025000000191,-4.456250000117734,-0.0166000000007215,2.506250000067212,22799.6864249988,68.6687519187748,0.002,0.8992355346679688,-0.616015625,-0.6521377563476562,6.0,10.0,180.0,-0.0468749999999998,-4.739746299999999,-0.3061520999999999,-1.4786134,-182.5416932213211,-128.86488548045247,52.91668197961512,223.44521849788512,354.9750000000001,-0.3061520999999999,-0.1746741186832612,-0.17597510255766377,-0.17504586003647923,-0.16911723909153842,-0.1693041223069213,-0.16723959527749155,-0.17003307203590037,-0.16987971228525975,-0.17429402286086318,-0.16705924592499602
9649.0,192.979,26.3519581,264.7245764,386.9399718,1125779.0680908,26.351984,264.64880630000005,386.940019,1125893.568,0.0008788999999996,-5.831213,0.0015899999999999,22800.0,2.64e-05,6.359999999999995e-05,4.789999999999992e-05,0.0,0.0083249999999424,4.387499999980466,-5.847174999999538,-5.00624999943966,0.0065750000018738,4.824999999542001,22800.270099996123,94.4062499907508,0.002,0.9135498046875,-0.5975662231445312,-0.6573333740234375,6.0,10.0,180.0,-0.0512695999999998,-4.7382812,-0.3046871999999999,-1.4693847,-182.62434661066047,-129.23144274022624,52.97084098980756,223.72410924894257,354.9750000000001,-0.3046871999999999,-0.15444178052021335,-0.16190794439754697,-0.1612977291673901,-0.16079383988074555,-0.15737491259565298,-0.1545079230059762,-0.15825875947792667,-0.16235696777870778,-0.15851988032521067,-0.15616952895957342
9650.0,192.999,26.3519953,264.6080723,386.940041,1126235.0701279,26.351984,264.5321397,386.940019,1126349.568,-0.0003579000000003,-5.8366381,-0.0007214,22800.0,-1.07e-05,-9.920000000000004e-05,-2.1800000000000083e-05,0.0,-0.0053750000000185,-2.8125000000045306,-5.843025000000068,-0.0562500002132537,0.0163749999984474,-2.2624999999720785,22800.25289999903,-90.11875081381876,0.002,0.9028579711914062,-0.5887054443359375,-0.6462753295898438,6.0,10.0,180.0,-0.0478516999999998,-4.654297000000001,-0.3051754999999999,-1.4524658,-182.77767330533027,-129.16872137011313,52.98742049490377,223.81305462447128,354.9750000000001,-0.3051754999999999,-0.16346709306723287,-0.16822234451171889,-0.1678519753655134,-0.16795371737971218,-0.16628707620998648,-0.16604404541968748,-0.16852780183232066,-0.16722180635437336,-0.16577682766524066,-0.16412353929243137
9651.0,193.019,26.3519863,264.4912655,386.9400665,1126691.0683197,26.351984,264.415473,386.940019,1126805.568,-6.500000000035488e-05,-5.8319719,-0.0015678,22800.0,-2.1e-06,4.089999999999994e-05,-4.680000000000008e-05,0.0,0.0080500000000149,0.2500000000127571,-5.83152499999926,9.031249999935651,-0.009749999999542,-5.731250000096111,22799.514775001444,-90.12499940621782,0.002,0.8965545654296875,-0.604345703125,-0.6426239013671875,6.0,10.0,180.0,-0.0498047999999998,-4.7480469,-0.3066403999999999,-1.4550292,-182.58883665266512,-129.24936068505656,52.96721024745189,223.70502731223564,347.55000000000007,-0.3066403999999999,-0.18061123079623442,-0.1828169318201266,-0.18183007576450913,-0.17677774130197996,-0.17516968741784475,-0.1748421802077372,-0.17923984473865337,-0.1765297725717179,-0.17475267446738604,-0.17032499940279863
9652.0,193.039,26.3519705,264.3744678,386.9399866,1127147.0667173995,26.351984,264.2988063,386.940019,1127261.5680000002,0.0004557999999996,-5.8275997,0.0011014999999999,22800.0,1.35e-05,0.0001720999999999,3.3199999999999926e-05,0.0,-0.0107500000000371,0.3687500000016001,-5.825950000000546,-2.6250000004779395,-0.0124499999984095,4.575000000528462,22800.02974999952,124.45624888601596,0.002,0.9068817138671876,-0.6137619018554688,-0.6531829833984375,6.0,10.0,180.0,-0.0488279999999998,-4.7851563,-0.3061520999999999,-1.4801513,-182.64741832633257,-128.9511803425283,52.94260512372594,223.58101365611785,347.55000000000007,-0.3061520999999999,-0.17418913671773542,-0.17641249361297137,-0.17350435839523407,-0.1688183226187375,-0.16790785781917736,-0.1674331076054306,-0.1685889905710566,-0.16866985691674932,-0.1720678070858136,-0.16454155486183467
9653.0,193.05900000000003,26.3519912,264.2574034,386.9399941,1127603.0686172,26.351984,264.1821397,386.940019,1127717.568,-0.0002279000000003,-5.814326599999999,0.0008410999999999,22800.0,-6.9e-06,0.0005698,2.5199999999999928e-05,0.0,0.0092750000000307,1.2812499999848186,-5.911125000000084,-2.1437499995613507,0.0126749999992625,3.118749999941884,22800.407425005687,42.91250079364399,0.002,0.919146728515625,-0.5976654052734375,-0.6538543701171875,6.0,10.0,180.0,-0.0512693999999998,-4.754883,-0.3056637999999999,-1.4929688,-183.31420916316628,-129.82559017126414,53.145802561862965,224.6305068280589,354.9750000000001,-0.3056637999999999,-0.1560514945569816,-0.16194048743675607,-0.1613803164968792,-0.16127864393911193,-0.15936094442799234,-0.1572999999511441,-0.15984080970496453,-0.16077790104528358,-0.15964049580367476,-0.1566747713595968
9654.0,193.079,26.3520088,264.1407636,386.9400499,1128059.071547,26.351984,264.065473,386.940019,1128173.568,-0.0008138000000003,-5.8152401000000005,-0.0010198,22800.0,-2.45e-05,0.0005426999999999,-3.030000000000008e-05,0.0,-0.0046249999999581,-0.8562500000141966,-5.7797749999991765,1.4062499996470024,0.0073249999985591,-3.306250000179034,22800.098424998578,-137.33125088078086,0.002,0.9057815551757812,-0.58973388671875,-0.6464111328125,6.0,10.0,180.0,-0.0463867999999998,-4.7236329,-0.3066403999999998,-1.4806642,-182.4716045815832,-128.94429508563206,52.914401280931486,223.43375341402947,354.9750000000001,-0.3066403999999998,-0.1742479120024182,-0.18141097209966103,-0.18027603525785205,-0.179717441988157,-0.1807802338187847,-0.17853324185456268,-0.17622544728732648,-0.18362464114025281,-0.17534354327876991,-0.17297899277664108
9655.0,193.099,26.3520096,264.0243192,386.940043,1128515.0707001002,26.351984,263.9488063,386.940019,1128629.568,-0.0008463000000003,-5.822651899999999,-0.0007866,22800.0,-2.54e-05,0.0003203999999999,-2.360000000000007e-05,0.0,0.0053749999999297,-2.862499999989315,-5.826174999999978,5.187500000047862,-0.0112249999986602,-3.168750000170917,22799.56627499778,0.0062500471889507,0.002,0.8999130249023437,-0.60228271484375,-0.64906005859375,6.0,10.0,180.0,-0.0478514999999998,-4.7651368,-0.307617,-1.4765625,-182.4113022907916,-129.05064754281602,52.917200640465744,223.44587670701475,354.9750000000001,-0.307617,-0.17777912903234364,-0.17976286170634936,-0.1767986769994214,-0.1725790978880414,-0.17107324126198756,-0.1715299417228042,-0.17516016021443048,-0.17283720594318372,-0.17455782596705535,-0.16897876534133202
9656.0,193.119,26.351960100000003,263.9078965,386.9399776,1128971.0699219,26.351984,263.8321397,386.940019,1129085.5680000002,0.0008139999999996,-5.8307785,0.0013945999999999,22800.0,2.45e-05,7.659999999999992e-05,4.189999999999994e-05,0.0,-0.0095249999999325,4.325000000005036,-5.799324999999556,-8.731249999982538,-0.0049000000004184,4.93750000032378,22800.11557500111,120.1687511634722,0.002,0.9110504150390624,-0.6010787963867188,-0.6544586181640625,6.0,10.0,180.0,-0.0439452999999998,-4.7075195,-0.3061520999999999,-1.4806641,-182.2741511453958,-128.645823771408,52.85010032023287,223.10043835350737,354.9750000000001,-0.3061520999999999,-0.166529213569174,-0.16863910699528784,-0.16983355773241163,-0.16356924349309673,-0.16325580882405502,-0.15924235309267845,-0.16454503890159983,-0.16418172069683998,-0.16355046123656578,-0.15897892808490424
9657.0,193.139,26.3519834,263.7913387,386.9400039,1129427.070517,26.351984,263.715473,386.940019,1129541.568,3.259999999964489e-05,-5.8344132,0.0005291999999999,22800.0,1e-06,-3.230000000000005e-05,1.5499999999999936e-05,0.0,0.0080749999999518,-3.050000000004421,-5.859875000000159,-3.287499999871102,0.0137000000009379,1.899999999821489,22800.167075003264,8.574998355068965,0.002,0.9136306762695312,-0.5904495239257812,-0.652362060546875,6.0,10.0,180.0,-0.0498047999999998,-4.7065429,-0.3056637999999999,-1.4611816,-182.62257557269788,-129.224911885704,52.97005016011644,223.71921917675368,347.55000000000007,-0.3056637999999999,-0.1574596335283358,-0.1635176461706351,-0.1629792969085855,-0.16264733669146805,-0.15927215256663324,-0.15785490311789344,-0.16097541631624102,-0.16182731667834419,-0.1600196367386946,-0.1586284400073372
9658.0,193.159,26.3519689,263.6743975,386.9400625,1129883.0713867,26.351984,263.59880630000004,386.940019,1129997.568,0.0005209999999996,-5.8252561,-0.0014376,22800.0,1.56e-05,0.0002423999999999,-4.320000000000007e-05,0.0,-0.0019749999999874,3.4125000000218177,-5.860100000001012,7.750000000328328,0.0046249999996916,-5.856250000135788,22800.0297499937,-150.19999846157734,0.002,0.9019439697265624,-0.6007568359375,-0.6453933715820312,6.0,10.0,180.0,-0.0463867999999998,-4.7895507,-0.3051754999999999,-1.4519531,-182.9122877863489,-129.36195594285198,53.03052508005822,224.03460958837684,347.55000000000007,-0.3051754999999999,-0.17578033405764315,-0.1846761649320023,-0.18204733821823146,-0.17912139064980137,-0.17872022184627145,-0.17828299179317866,-0.1791919152419189,-0.18263201170944923,-0.17547434548115073,-0.17300365802465698
9659.0,193.179,26.3519952,263.5577988,386.9400216,1130339.0686861002,26.351984,263.48213969999995,386.940019,1130453.568,-0.0003580000000003,-5.8275235,-7.020000000000309e-05,22800.0,-1.08e-05,0.0001741999999999,-2.000000000000077e-06,0.0,-0.0016999999999711,-5.181249999997012,-5.788075000000958,3.349999999358033,-0.0173250000017333,0.1750000002687102,22799.549125001067,72.95624964131858,0.002,0.8952529907226563,-0.6189590454101562,-0.646075439453125,6.0,10.0,180.0,-0.0493164999999998,-4.7763673,-0.3071286999999999,-1.468872,-182.32364389317448,-128.829477971426,52.87826254002911,223.2463047941884,354.9750000000001,-0.3071286999999999,-0.1763543553065251,-0.17911975108506953,-0.17501434605727118,-0.17218893432694674,-0.17107907029544897,-0.1696770309787565,-0.17180033429904518,-0.17171518928282092,-0.1758527216561261,-0.1682751723601812
9660.0,193.199,26.3519542,263.44152130000003,386.9399757,1130795.0688003,26.351984,263.365473,386.940019,1130909.5680000002,0.0010090999999996,-5.8405006,0.0014595999999999,22800.0,3.03e-05,-0.0002151,4.389999999999993e-05,0.0,0.0009750000000252,5.681249999955912,-5.817650000000185,-9.024999999596162,-0.0002499999993688,5.674999999882857,22800.2357499965,72.9562510965101,0.002,0.9151596069335938,-0.6104202270507812,-0.6585311889648438,6.0,10.0,180.0,-0.0493163999999998,-4.7255859,-0.3056637999999999,-1.4965577,-182.29832194658724,-128.85173898571298,52.87713127001456,223.2386523970942,354.9750000000001,-0.3056637999999999,-0.15870940648499515,-0.16546632620349716,-0.16878292241929146,-0.1636645074255951,-0.15847329165226257,-0.15582781900331008,-0.16166646628007203,-0.16261785351965533,-0.16112655584387398,-0.1596461559052579
9661.0,193.219,26.3520197,263.3247899,386.9400235,1131251.0714555,26.351984,263.2488063,386.940019,1131365.568,-0.0011719000000003,-5.8383419000000005,-0.0001354,22800.0,-3.51e-05,-0.0001503,-4.000000000000073e-06,0.0,0.0019500000000505,-4.281249999982234,-5.876449999999522,-1.5250000000577302,0.0180749999998397,0.2437500000951331,22800.390250002965,-68.66875191957806,0.002,0.909307861328125,-0.5952560424804687,-0.650726318359375,6.0,10.0,180.0,-0.0488280999999998,-4.7617187,-0.3066403999999999,-1.4929689,-182.87116097329363,-129.37236949285648,53.02556563500728,224.00682619854712,354.9750000000001,-0.3066403999999999,-0.16374925565837872,-0.1670631531461848,-0.16512678122819527,-0.16753378090773796,-0.16283336623323794,-0.16290355082116315,-0.16659270801473633,-0.16557179786199988,-0.1628377734626116,-0.16386803885282328
9662.0,193.239,26.3519911,263.2079327,386.9400733,1131707.0736986,26.351984,263.13213970000004,386.940019,1131821.568,-0.0002281000000003,-5.8319831,-0.0017956,22800.0,-6.999999999999999e-06,4.039999999999996e-05,-5.370000000000007e-05,0.0,0.0021749999999265,2.868749999995773,-5.818349999998418,9.574999999983902,-0.0026999999988674,-7.262500000138061,22799.840924999444,-77.24999886744772,0.002,0.8987579345703125,-0.5969497680664062,-0.6442825317382812,6.0,10.0,180.0,-0.0468748999999998,-4.7207033,-0.3066403999999999,-1.4760499,-182.5665804866468,-129.14868474642824,52.952782817503646,223.6289130992736,354.9750000000001,-0.3066403999999999,-0.17523161284050515,-0.17831266773003476,-0.17917768689577143,-0.1703675927384052,-0.16865520032831097,-0.17060664573187734,-0.17618774726696843,-0.17320514037285042,-0.17148171529947923,-0.16518788608847967
9663.0,193.259,26.3519991,263.0912462,386.9399963,1132163.0722336,26.351984,263.01547300000004,386.940019,1132277.568,-0.0004882000000003,-5.831320700000001,0.0007759999999999,22800.0,-1.45e-05,6.029999999999998e-05,2.3399999999999925e-05,0.0,-0.0087750000000497,-3.174999999999689,-5.811525000001439,-0.9124999998277872,-0.0195250000004421,2.625000000122668,22799.68642500462,55.79374992481316,0.002,0.8984405517578125,-0.6145309448242188,-0.6511749267578125,6.0,10.0,180.0,-0.0449217999999998,-4.7529297,-0.3066403999999999,-1.4806642,-182.4687902433234,-128.81084237321414,52.89889140875182,223.3539565496368,347.55000000000007,-0.3066403999999999,-0.17993468951659453,-0.1811050454330978,-0.17849942918671488,-0.17403697135654328,-0.17359351522451796,-0.17244233379993704,-0.17267333282893108,-0.17351826506086734,-0.17775776489955367,-0.17036399522218112
9664.0,193.279,26.3519589,262.9749149,386.9399756,1132619.0711123,26.351984,262.8988063,386.940019,1132733.5680000002,0.0008464999999996,-5.8425086,0.0014730999999999,22800.0,2.53e-05,-0.0002753,4.389999999999992e-05,0.0,0.0078250000000501,4.031250000036141,-5.846924999998748,-12.693749999925783,0.0085249999997927,5.193750000032082,22800.270074995933,111.58124980243738,0.002,0.9140151977539064,-0.6069808959960937,-0.6612411499023437,6.0,10.0,180.0,-0.0478515999999998,-4.7104493,-0.3051755999999999,-1.468872,-182.5908951216617,-129.1944211866071,52.96144570437591,223.6754782748184,347.55000000000007,-0.3051755999999999,-0.15462771475074413,-0.15868234635811243,-0.16059196889178246,-0.1596331195669021,-0.15601588803526106,-0.1534573812884663,-0.15753347703993065,-0.16074617279815454,-0.157279070028005,-0.15377761066530263
9665.0,193.299,26.3519912,262.8576972,386.9400235,1133075.0730117,26.351984,262.7821397,386.940019,1133189.568,-0.0002278000000003,-5.824137899999999,-0.0001353,22800.0,-6.8e-06,0.0002759,-4.100000000000081e-06,0.0,-0.0058500000000627,-2.625000000011629,-5.869400000000269,7.137499999743113,0.0151500000001192,-1.6562500000816271,22800.25289999903,-98.69999921687996,0.002,0.902581787109375,-0.5849258422851562,-0.646478271484375,6.0,10.0,180.0,-0.0458984999999998,-4.7890625,-0.3051756999999999,-1.4534912,-183.03344756083084,-129.36471059330353,53.04972285218796,224.1352391374092,354.9750000000001,-0.3051756999999999,-0.16312950305855237,-0.16815400535621292,-0.16628247692294976,-0.16514941256851423,-0.16454186931404816,-0.16412319994980082,-0.16657698336536877,-0.16724936321108227,-0.16283468659009184,-0.16375232447957994
9666.0,193.319,26.3519766,262.741126,386.9400703,1133531.0709976,26.351984,262.665473,386.940019,1133645.568,0.0002603999999996,-5.8273169000000005,-0.0017033,22800.0,7.899999999999999e-06,0.0001804999999999,-5.090000000000008e-05,0.0,0.0097500000000749,0.4312499999770295,-5.802975000001709,7.875000000368004,-0.0105000000004906,-6.2875000001128,22799.46327500511,-72.96249968971242,0.002,0.8924896240234375,-0.6040985107421875,-0.6447250366210937,6.0,10.0,180.0,-0.0483398999999998,-4.765625099999999,-0.3051755999999999,-1.45708,-182.40722378041545,-129.13335529665176,52.92586142609397,223.49011956870456,354.9750000000001,-0.3051755999999999,-0.18132324919529197,-0.18342028685050857,-0.1818755590829615,-0.17711356078982718,-0.17446447677331348,-0.1771370835702124,-0.18130533407025065,-0.1761327498720651,-0.17565943290426597,-0.1710197722549812
9667.0,193.339,26.3519757,262.6247276,386.9399902,1133987.0700821,26.351984,262.5488063,386.940019,1134101.568,0.0002927999999996,-5.8362587,0.0009713999999999,22800.0,8.9e-06,-8.77e-05,2.919999999999993e-05,0.0,-0.013675000000024,-0.1874999999928846,-5.821049999998706,-6.225000000625869,-0.0141499999998018,4.6437499999996135,22800.064074998954,115.87499902776328,0.002,0.9057388305664062,-0.6166824340820313,-0.6553085327148438,6.0,10.0,180.0,-0.0463866999999998,-4.7392577000000005,-0.3056639999999999,-1.4781005,-182.5396118902077,-128.8066776483259,52.90943071304699,223.4100597843523,354.9750000000001,-0.3056639999999999,-0.1733975896678842,-0.1756413943074158,-0.17264812126291765,-0.16796480016865067,-0.1673564418729968,-0.16718370094403426,-0.1685383362155879,-0.16810301679296683,-0.17247834034288204,-0.1641711049486402
9668.0,193.359,26.3519765,262.5077802,386.9399815,1134443.0716385,26.351984,262.4321397,386.940019,1134557.5680000002,0.0002604999999996,-5.826912999999999,0.0012643999999999,22800.0,7.7e-06,0.0001929,3.7999999999999934e-05,0.0,0.0109750000000019,1.1624999999959755,-5.853975000000844,-5.8624999997647365,0.01172500000024,3.968749999927468,22800.44177499367,47.19999997137929,0.002,0.9166946411132812,-0.5951339721679687,-0.65491943359375,6.0,10.0,180.0,-0.0507811999999998,-4.7651368,-0.3056637999999999,-1.4919433999999998,-182.66230594510387,-129.29983882416295,52.984715356523495,223.79502989217616,354.9750000000001,-0.3056637999999999,-0.15772599273468502,-0.16325806251746458,-0.16256766271649728,-0.16191675269066202,-0.1599514072390268,-0.1582744489643509,-0.1603346183476977,-0.16282834851490155,-0.16032223464110032,-0.15715553160513246
9669.0,193.379,26.3519874,262.3913662,386.9400596,1134899.0747056,26.351984,262.315473,386.940019,1135013.568,-9.770000000035504e-05,-5.8353249,-0.0013399,22800.0,-2.9e-06,-5.980000000000002e-05,-4.020000000000007e-05,0.0,-0.006349999999955,0.2999999999975415,-5.833774999999264,5.8624999997647365,0.0119499999996719,-4.818749999557781,22800.081250007497,-124.45000029442016,0.002,0.9037551879882812,-0.5892288208007812,-0.6435943603515625,6.0,10.0,180.0,-0.0473631999999998,-4.715332,-0.3061520999999999,-1.4791261,-182.71415297255191,-129.11041941208146,52.97135767826175,223.7275149460881,347.55000000000007,-0.3061520999999999,-0.1685598295917039,-0.17505503929894187,-0.17254956793673337,-0.1732385687940227,-0.17103604422515706,-0.16841189437285384,-0.17299502051287627,-0.17359902962012227,-0.16842891540777952,-0.1669579868087591
9670.0,193.399,26.3520087,262.2747149,386.940043,1135355.074614,26.351984,262.1988063,386.940019,1135469.568,-0.0008137000000003,-5.8358353,-0.0007864,22800.0,-2.44e-05,-7.520000000000001e-05,-2.370000000000007e-05,0.0,0.0046499999999838,-3.3562500000083704,-5.826625000000263,2.931250000415276,-0.0178250000004709,-3.112499999957663,22799.617774999933,-34.331249481003034,0.002,0.9009841918945312,-0.610784912109375,-0.6461074829101563,6.0,10.0,180.0,-0.0483397999999998,-4.7602539,-0.3071286999999999,-1.4750245,-182.545076486276,-129.12620970604073,52.94667883913087,223.59875747304403,347.55000000000007,-0.3071286999999999,-0.18380124125806055,-0.18288042865575405,-0.18213422674241508,-0.17787394191271896,-0.17769505060505542,-0.1774444995641361,-0.1812564383667122,-0.1781155615660136,-0.17960838325210818,-0.1731160323356897
9671.0,193.419,26.3519708,262.1577804,386.9399747,1135811.0728058,26.351984,262.0821397,386.940019,1135925.568,0.0004557999999996,-5.826905,0.0014920999999999,22800.0,1.37e-05,0.0001928999999999,4.469999999999993e-05,0.0,-0.0055999999999833,4.031250000013936,-5.819824999998957,-2.931250000060004,-0.0051249999984293,6.037499999678175,22800.064074998954,150.2062499635562,0.002,0.9130462646484376,-0.6071670532226563,-0.6560134887695312,6.0,10.0,180.0,-0.0458984999999998,-4.814453200000001,-0.3061521999999999,-1.4791260000000002,-182.505538243138,-128.91760485302035,52.91683941956544,223.445878736522,354.9750000000001,-0.3061521999999999,-0.16702186332332822,-0.16993111309771827,-0.17093674077649645,-0.16268616635147973,-0.16331448703028023,-0.16008037029071914,-0.16521605393663205,-0.1632497515524761,-0.16561629189504798,-0.15952126140397663
9672.0,193.439,26.3519912,262.0409483,386.9400079,1136267.0734009,26.351984,261.96547300000003,386.940019,1136381.5680000002,-0.0002279000000003,-5.8213923,0.0003663999999999,22800.0,-6.6e-06,0.0003582,1.1599999999999926e-05,0.0,0.0068249999999991,-2.443749999980743,-5.87330000000037,-1.456249999876036,0.0134250000002111,1.031250000238515,22800.201424997067,-30.043748848076213,0.002,0.9175537109375,-0.591131591796875,-0.6541183471679688,6.0,10.0,180.0,-0.0488281999999998,-4.7216797,-0.3056637999999999,-1.4606689,-182.88826912156892,-129.4543024265102,53.03741970978272,224.068439368261,354.9750000000001,-0.3056637999999999,-0.15907452982173853,-0.16462770819516795,-0.16311438752035798,-0.16383099105468737,-0.159304128625351,-0.15995409077776038,-0.16301191396773732,-0.1630631585409433,-0.16204198730654762,-0.1604491385572711
9673.0,193.459,26.3519833,261.92434570000006,386.9400615,1136723.0737899,26.351984,261.8488063,386.940019,1136837.568,3.259999999964496e-05,-5.8235306,-0.0013914,22800.0,1e-06,0.0002939,-4.220000000000008e-05,0.0,-0.0034000000000311,2.7500000000069305,-5.827650000000517,3.774999999706097,0.0073249999985591,-5.12500000020566,22800.046900002053,-124.45625034201076,0.002,0.9024337768554688,-0.5872161865234375,-0.6456130981445313,6.0,10.0,180.0,-0.0458984999999998,-4.7436525000000005,-0.3061520999999999,-1.4550291999999998,-182.73163456078447,-129.1816512132551,52.98220985489136,223.7832196841305,354.9750000000001,-0.3061520999999999,-0.1696841585246157,-0.17661291248780595,-0.1753197296213813,-0.17507941230964763,-0.17401883847862923,-0.17072674131016777,-0.17378248072554983,-0.17746149408564812,-0.1698742245496447,-0.16897496053085728
9674.0,193.479,26.352002,261.8077784,386.9400322,1137179.0717758,26.351984,261.7321397,386.940019,1137293.568,-0.0005858000000003,-5.8268398,-0.0004286,22800.0,-1.77e-05,0.000195,-1.3000000000000072e-05,0.0,-0.0012500000000414,-4.881250000021692,-5.812499999998977,2.868750000217801,-0.0185500000000615,-1.0937499997254465,22799.531949998345,90.12499940541456,0.002,0.8998733520507812,-0.6106719970703125,-0.6454116821289062,6.0,10.0,180.0,-0.0458983999999998,-4.7753906,-0.3056637999999999,-1.4652831000000002,-182.47681728039225,-128.95182560662755,52.91660492744568,223.44260984206525,354.9750000000001,-0.3056637999999999,-0.17982882608777517,-0.18157010156032996,-0.17724512739097653,-0.17386087217044874,-0.1750061107341271,-0.1725391877433895,-0.17494198426742313,-0.1738851522760625,-0.17714696957093265,-0.17001058290829626
