Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
5886.0,117.719,26.352167,275.64173250000005,386.5459853,561219.1485274,26.351975,275.516569,386.54599,561314.779484,-0.0063998,-9.6121223,0.0001230999999999,19200.0,-0.0001919999999999,-0.0003635999999999,4.800000000000149e-06,0.0,0.0004749999998665,0.3687500000015873,-9.6130500000001,-1.5874999995446617,0.007574999999349,1.768750000152863,19199.84437499952,55.79375065292116,0.002,3.3318798828125,-1.7862408447265623,-1.0424383544921876,6.0,10.0,180.0,0.4941406999999996,-4.4731446,-0.0683593999999999,-3.2863769,-654.4716083037079,-373.3992867484794,167.21257625771216,753.4988740801107,542.9250000000002,-0.0683593999999999,-0.06942949360987102,-0.06814444737767368,-0.06947892048817786,-0.06840529153418486,-0.06966093229869379,-0.06701558287274709,-0.06897121987464856,-0.06841731833984366,-0.06896744624576304,-0.06919566642299106
5887.0,117.739,26.352251000000003,275.4496964,386.5459581,561603.1456208,26.351975,275.324569,386.54599,561698.7794839999,-0.0091991,-9.6109113,0.0010664999999999,19200.0,-0.0002759999999999,-0.0003274999999999,3.1900000000000145e-05,0.0,-0.0058499999998851,-0.9125000000054186,-9.58739999999949,2.749999999807073,0.009749999999542,2.681249999625379,19200.03317500232,94.40624999126302,0.002,3.4317047119140627,-1.794964599609375,-1.03452880859375,6.0,10.0,180.0,0.5200194999999997,-4.4707031,-0.0673828,-3.3017578,-654.4508041518538,-372.8936433742397,167.14978812885607,753.2304370400553,548.475,-0.0673828,-0.05806691749483297,-0.056315941445829125,-0.05847114358982297,-0.05573529191044561,-0.05630928929356805,-0.054961832569547724,-0.05715371787336715,-0.057110075330584424,-0.05745586700107468,-0.057424596222924944
5888.0,117.759,26.3520977,275.2573388,386.5459854,561987.1476578,26.351975,275.132569,386.54599,562082.779484,-0.0040887,-9.5990039,0.0001548999999999,19200.0,-0.0001226999999999,2.980000000000067e-05,4.60000000000015e-06,0.0,-0.0048750000000374,0.5999999999950532,-9.624025000000811,2.26875000031157,0.0066000000003896,-0.9687499993304982,19200.11902499828,-68.66875046387432,0.002,3.414484252929688,-1.75236572265625,-1.0387908935546877,6.0,10.0,180.0,0.5175779999999996,-4.5454101,-0.0688477,-3.3135499000000004,-654.8419020759269,-373.2648216871198,167.27189406442804,753.7537185200276,558.45,-0.0688477,-0.06903474092654588,-0.06820692111840117,-0.06805758393373841,-0.06843333200448491,-0.0693549311315723,-0.0685442283661954,-0.06863432043981475,-0.06988151212177574,-0.06787031478302363,-0.06850263199716654
5889.0,117.779,26.351903300000004,275.065463,386.5460264,562371.1474975001,26.351975,274.940569,386.54599,562466.7794839999,0.002388,-9.603138,-0.0012122,19200.0,7.170000000000277e-05,-9.419999999999932e-05,-3.6399999999999855e-05,0.0,-0.0249000000000165,1.524999999991121,-9.56982499999981,4.143749999840907,0.0048750000004815,-2.562500000635737,19200.06752500194,85.83750022819149,0.002,3.3716192626953125,-1.6660235595703126,-1.0528033447265626,6.0,10.0,180.0,0.5122070999999997,-4.4819336,-0.0664063,-3.2956055,-654.8019510379634,-371.8894108435599,167.10594703221403,753.0393592600138,562.575,-0.0664063,-0.06218804737516523,-0.06252343542751727,-0.06144674501767113,-0.0630218088074569,-0.06328693951233881,-0.06300145144510574,-0.06222509295758922,-0.06290837808097714,-0.06416498913950698,-0.06276344082661621
5890.0,117.799,26.3518702,274.8737569,386.5460536,562755.1511826,26.351975,274.748569,386.54599,562850.779484,0.003496,-9.612936200000002,-0.0021236,19200.0,0.0001048,-0.0003879999999999,-6.359999999999985e-05,0.0,0.0124500000000082,0.6187499999921229,-9.58764999999886,-0.0624999998422026,0.0073249999985591,-3.5437499999346755,19200.342174997782,-25.7499996222381,0.002,3.28085205078125,-1.7263201904296874,-1.0100482177734376,6.0,10.0,180.0,0.4936523999999996,-4.4575195,-0.0727538,-3.2684325000000003,-654.2624755189817,-372.76670542178,167.09697351610703,753.0046796300069,565.7250000000001,-0.0727538,-0.06998731973063033,-0.07100029072379298,-0.07138063720822432,-0.0702247233776662,-0.07028348186425261,-0.07007993851645171,-0.07212895994388645,-0.0687615185500372,-0.07166877375702708,-0.07149254351479827
5891.0,117.819,26.3519855,274.6819648,386.5459893,563139.1518464001,26.351975,274.556569,386.54599,563234.7794839999,-0.000345,-9.6198699,2.469999999999633e-05,19200.0,-1.049999999999722e-05,-0.0005961999999999,8.000000000001496e-07,0.0,-0.0066000000000343,0.6125000000079026,-9.589575000001105,-3.962500000298519,-0.007799999998781,-1.3375000001758508,19199.99884999997,77.24374954716185,0.002,3.3637603759765624,-1.7738519287109376,-1.031226806640625,6.0,10.0,180.0,0.5019529999999996,-4.476562400000001,-0.0751954,-3.266382,-654.3857377594909,-372.58735271089,167.1014867580535,753.0228398150034,568.3500000000001,-0.0751954,-0.05624225944837132,-0.056744775542534674,-0.0578421143568121,-0.05897820647455763,-0.05690515717964618,-0.05588360038163439,-0.058997994804790795,-0.057485535858754905,-0.057844189202939024,-0.05852411953217999
5892.0,117.83899999999998,26.3519493,274.489502,386.5460176,563523.1531965999,26.351975,274.364569,386.54599,563618.779484,0.0008594999999999,-9.6044688,-0.0009511,19200.0,2.5700000000002783e-05,-0.0001332999999999,-2.759999999999985e-05,0.0,0.0036500000000216,2.250000000025847,-9.60987499999959,0.9749999996699898,0.0031500000005735,-1.34999999978902,19200.307850001263,-60.0812491028395,0.002,3.3444769287109377,-1.6902276611328124,-1.0454046630859375,6.0,10.0,180.0,0.4999999999999996,-4.5585937,-0.0727539,-3.2540771,-654.4808688797455,-373.173176355445,167.18824337902674,753.3949199075017,570.5250000000001,-0.0727539,-0.07777534818028682,-0.07793989768120192,-0.07806594685836231,-0.07837934145884996,-0.07929040983413939,-0.07782928624152612,-0.07852139556144595,-0.07825991618923607,-0.07829461416769998,-0.07787433063667741
5893.0,117.859,26.3520019,274.29777060000004,386.5460264,563907.1535858,26.351975,274.17256899999995,386.54599,564002.7794839999,-0.0008997,-9.6133921,-0.001244,19200.0,-2.689999999999721e-05,-0.0004017999999999,-3.629999999999985e-05,0.0,-0.0016999999999711,1.5937499999951796,-9.58472500000056,-7.943749999128613,-0.0056000000014932,-1.8312500003503367,19199.792874997365,0.0062493201054167,0.002,3.34373046875,-1.741495361328125,-1.0150250244140624,6.0,10.0,180.0,0.5068359999999996,-4.4492187,-0.0771485,-3.2499756,-654.3454344398727,-372.8815881777225,167.1271216895134,753.1329599537509,572.1000000000001,-0.0771485,-0.06776651270874667,-0.06670506743789266,-0.06742353981316136,-0.06740050323195677,-0.06720424430906909,-0.06565549356119785,-0.06667511304867868,-0.06571410155226927,-0.06777364857752564,-0.06651627920107885
5894.0,117.879,26.3519201,274.10543640000003,386.5459805,564291.1492371,26.351975,273.980569,386.54599,564386.779484,0.0018357999999999,-9.6022591,0.0002859999999999,19200.0,5.490000000000279e-05,-6.779999999999932e-05,9.500000000000151e-06,0.0,0.0,1.093749999991904,-9.616450000000045,-0.7812500005144329,-0.0129499999999893,0.4312500003322839,19199.74135000375,-12.875000538659515,0.002,3.3483038330078125,-1.7544970703125,-1.034815673828125,6.0,10.0,180.0,0.4990232999999996,-4.4770508,-0.0761719,-3.3002197000000004,-654.6102172199364,-373.3062940888613,167.23006084475668,753.5729799768754,566.0250000000001,-0.0761719,-0.04684567637070105,-0.04771945385623345,-0.047895631490265315,-0.04710669338252311,-0.04815360373476205,-0.04742347356708831,-0.04855476692377637,-0.04869661781570352,-0.04737690947689311,-0.04749234378928797
5895.0,117.899,26.351908400000003,273.9132833,386.5459589,564675.1464677,26.351975,273.788569,386.54599,564770.7794839999,0.0022265,-9.5971485,0.0010339999999999,19200.0,6.660000000000278e-05,8.560000000000067e-05,3.110000000000016e-05,0.0,0.0134250000000335,2.199999999996653,-9.622799999999645,-5.074999999976626,-0.0014499999991812,0.3624999997953182,19200.15337500081,-21.46249971690704,0.002,3.2993450927734376,-1.7403533935546875,-1.0543438720703124,6.0,10.0,180.0,0.4926758999999997,-4.5161133,-0.0708009,-3.3207276,-654.5531086099681,-374.0761470444306,167.30703042237832,753.9049899884377,567.0750000000002,-0.0708009,-0.07894584864407654,-0.07904615856499325,-0.07857254767673508,-0.07918200075345155,-0.08009503248976928,-0.07990342661406662,-0.07886695289517194,-0.07959014205522481,-0.07943055950108417,-0.08050513281301667
5896.0,117.919,26.3521552,273.72106139999994,386.5459639,565059.149054,26.351975,273.596569,386.54599,565154.779484,-0.0060091,-9.5897592,0.0008392999999999,19200.0,-0.0001801999999999,0.0003072,2.610000000000016e-05,0.0,0.011974999999964,-3.9687499999940767,-9.59352499999966,2.750000000162345,-0.0027000000002885,1.768750000152863,19199.96450000035,-94.41249931103668,0.002,3.341761474609375,-1.7175457763671875,-1.02802978515625,6.0,10.0,180.0,0.5151365999999996,-4.5522461,-0.0722657,-3.306372,-654.217054304984,-373.9415735222153,167.22301521118916,753.5464949942188,575.0250000000001,-0.0722657,-0.07790191641389711,-0.0770999357775297,-0.07679398654720562,-0.0776527661629877,-0.07784912284866895,-0.07753542557260659,-0.07777183066617627,-0.07861027973501751,-0.07765856429687504,-0.07641183320960722
5897.0,117.939,26.3518311,273.5294736,386.5459474,565443.1423706,26.351975,273.404569,386.54599,565538.7794839999,0.0047982999999999,-9.6035026,0.0014242999999999,19200.0,0.0001439,-0.0001045999999999,4.270000000000015e-05,0.0,-0.0153999999999321,0.543750000003844,-9.609375000000853,0.668749999732654,-0.006075000000294,2.750000000162345,19199.48387499608,51.49999924480799,0.002,3.374736938476562,-1.7173974609375,-1.038233642578125,6.0,10.0,180.0,0.4941405999999997,-4.4995117,-0.069336,-3.3663573,-654.764027152492,-373.1977867611077,167.24850760559457,753.6532474971094,575.7750000000001,-0.069336,-0.07347671294498184,-0.07370590070488175,-0.07284271548931462,-0.07358227297681047,-0.07258224962115574,-0.07350870218419307,-0.07118281970423164,-0.07314514827504959,-0.07320067045376567,-0.07345080266896074
5898.0,117.959,26.3518954,273.3374873,386.5460088,565827.1468796,26.351975,273.212569,386.54599,565922.779484,0.0027122999999999,-9.6039518,-0.0006263,19200.0,7.960000000000278e-05,-0.0001184999999999,-1.879999999999985e-05,0.0,0.014899999999951,-2.068749999994952,-9.594949999998905,0.1874999998818793,0.0080250000010551,-1.5250000000577302,19200.58250000293,-25.7499996222381,0.002,3.2328717041015627,-1.7246746826171877,-1.0498516845703123,6.0,10.0,180.0,0.4868163999999996,-4.4584961,-0.0678710999999999,-3.3232908,-654.278513576246,-373.6203933805538,167.19875380279728,753.4411237485547,576.3750000000001,-0.0678710999999999,-0.07758657511098706,-0.07788061112888553,-0.07678096510582008,-0.07718692013020828,-0.07690825992724859,-0.07594364985026038,-0.07703141003348217,-0.07722865238250244,-0.0772143775915591,-0.07654823246476104
5899.0,117.979,26.352043100000003,273.1454112,386.5459942,566211.1550276,26.351975,273.020569,386.54599,566306.7794839999,-0.0022654,-9.6014128,-0.000138,19200.0,-6.809999999999722e-05,-4.2399999999999337e-05,-4.199999999999853e-06,0.0,0.0068500000000248,-1.7125000000062187,-9.62575000000072,0.9062500005541096,-0.0038750000001641,1.281249999962597,19199.98167499725,-60.08125055803102,0.002,3.297294921875,-1.7313824462890626,-1.0180731201171875,6.0,10.0,180.0,0.4965821999999996,-4.5273438,-0.0751952,-3.2540772,-654.5492567881231,-374.0576966902769,167.30387690139864,753.8930618742774,576.7500000000001,-0.0751952,-0.0750305751973793,-0.07453750996124749,-0.0756234075478464,-0.07573488785714283,-0.07468918037378057,-0.07573547177228,-0.07548955052166,-0.07551519403955852,-0.0753772022705853,-0.07450942677718402
5900.0,117.99899999999998,26.3521093,272.9531445,386.5459855,566595.1569275999,26.351975,272.828569,386.54599,566690.779484,-0.0044478999999999,-9.5925522,0.0001547999999999,19200.0,-0.0001342999999999,0.0002242,4.600000000000144e-06,0.0,-0.0058750000000884,-1.706249999999794,-9.595199999999693,2.5624999995699227,-0.0044000000002597,1.8937499998372689,19199.84437500243,17.162500444211766,0.002,3.3389794921875,-1.7562542724609376,-1.0207562255859377,6.0,10.0,180.0,0.5112304999999997,-4.5493164,-0.0766602,-3.2351074000000004,-654.5806283940615,-373.3493483451384,167.22893845069933,753.5695309371387,577.0500000000001,-0.0766602,-0.06892353547412368,-0.0706826665879216,-0.06937053993933938,-0.07035651875072328,-0.0703702549107142,-0.06942864208850025,-0.06896758698702046,-0.06918913396815062,-0.06993474456173525,-0.06894266405071915
5901.0,118.01899999999998,26.3518417,272.7613055,386.5459932,566979.1517548,26.351975,272.63656899999995,386.54599,567074.7794839999,0.0044401,-9.5979216,-0.0001374,19200.0,0.0001333,6.300000000000066e-05,-3.099999999999853e-06,0.0,-0.032000000000032,-1.893749999992696,-9.59865000000093,0.6875000003958576,0.007799999998781,-0.862499999954025,19199.604049997288,42.918750114151045,0.002,3.3291656494140627,-1.6807891845703125,-1.0574365234375,6.0,10.0,180.0,0.4946288999999996,-4.5288086,-0.0737305,-3.2879150000000004,-655.1423141970307,-372.1591741725693,167.20646922534968,753.4697654685693,577.2750000000001,-0.0737305,-0.0752292162883391,-0.07516428367745535,-0.07570263329003392,-0.07483730075893792,-0.07646850733610279,-0.07605865250319421,-0.07531900476303206,-0.07567960043051415,-0.07562370630901649,-0.07481141551287603
5902.0,118.03900000000002,26.3517803,272.5696642,386.5459941,567363.14926,26.351975,272.444569,386.54599,567458.779484,0.0064908,-9.6098438,-0.0001378,19200.0,0.0001947,-0.0002952999999999,-4.099999999999856e-06,0.0,0.0263750000000229,1.524999999991121,-9.571024999999622,-1.1062500000491582,0.0034000000013634,4.76875000003929,19200.342175000696,90.1249994059268,0.002,3.1670257568359377,-1.6901470947265624,-1.0304473876953124,6.0,10.0,180.0,0.4663086999999996,-4.4799804000000005,-0.0766601,-3.3043211999999995,-653.9706570985154,-373.1110870862846,167.07773461267485,752.9228827342847,577.4250000000001,-0.0766601,-0.06161017278318897,-0.05944979119877148,-0.059608519233630884,-0.05851810334573412,-0.05940894702701302,-0.060316518457444575,-0.06005363916160295,-0.05873028571180552,-0.06195943488529262,-0.05992146869760662
5903.0,118.059,26.3520156,272.3777032,386.5460253,567747.1542496,26.351975,272.252569,386.54599,567842.7794839999,-0.0013541999999999,-9.611146,-0.0012107,19200.0,-4.059999999999721e-05,-0.0003343999999999,-3.529999999999985e-05,0.0,-0.0087749999999608,1.7687499999974363,-9.63087499999915,6.099999999875649,0.0112250000000813,-0.7937499997723307,19199.981675000163,-68.67499905627338,0.002,3.2733551025390626,-1.7910107421875,-1.0143255615234374,6.0,10.0,180.0,0.4824218999999995,-4.5322267,-0.0815429,-3.2771482,-654.7568285492578,-373.3520435431423,167.26536730633742,753.7239413671423,577.5000000000001,-0.0815429,-0.07313545163339112,-0.07307420565104167,-0.07313838657420559,-0.07338274642299107,-0.07375691889891284,-0.07131238681712962,-0.07367723960182167,-0.07302849670308938,-0.07431839421637314,-0.07368959192057288
5904.0,118.079,26.352251000000003,272.18543750000003,386.5460029,568131.1510681,26.351975,272.06056900000004,386.54599,568226.779484,-0.0091992999999999,-9.6022917,-0.000431,19200.0,-0.0002759999999999,-6.869999999999933e-05,-1.2899999999999856e-05,0.0,0.006349999999955,-2.318749999985488,-9.59204999999912,-1.212500000136174,0.005399999999156,-0.9124999998277872,19199.93017500092,94.424999406439,0.002,3.3869732666015624,-1.823703002929688,-1.02553466796875,6.0,10.0,180.0,0.5141601999999997,-4.5126954,-0.0830077999999999,-3.2920165,-654.4109142746289,-373.3635217715712,167.1961836531687,753.4289706835712,577.5750000000002,-0.0830077999999999,-0.07443200243820264,-0.07717004937627768,-0.07521480494800119,-0.0760797488493848,-0.07531627320643185,-0.07601653249751979,-0.07632249864965687,-0.075759296204737,-0.07516266210152114,-0.075525167677538
5905.0,118.099,26.3521582,271.9930694,386.5459884,568515.1509079,26.351975,271.868569,386.54599,568610.7794839999,-0.0061068,-9.5900195,5.72999999999959e-05,19200.0,-0.0001831999999999,0.0002994,1.6000000000001363e-06,0.0,-0.0031749999999775,2.3749999999767057,-9.609850000001074,3.8499999998720114,0.0022000000001298,-3.1812500004946287,19200.17052500043,-8.58124985814211,0.002,3.46392333984375,-1.7983197021484374,-1.0407061767578123,6.0,10.0,180.0,0.5209961999999997,-4.535156,-0.0805663,-3.3043213,-654.6259571373145,-373.3287608857856,167.23559182658437,753.5979853417856,577.6500000000001,-0.0805663,-0.0782792664131737,-0.0785871118389343,-0.07800211200990563,-0.07967488033730152,-0.07867016296937007,-0.07828039483093581,-0.07986394646525709,-0.07839044693293615,-0.07931217368486765,-0.07675845799076138
5906.0,118.119,26.3520594,271.8007306,386.5460157,568899.150473,26.351975,271.67656900000003,386.54599,568994.779484,-0.002819,-9.578723900000002,-0.0008541,19200.0,-8.439999999999721e-05,0.0006382,-2.569999999999986e-05,0.0,-0.0129499999999005,1.5312500000197502,-9.58959999999962,2.006249999908505,-0.0012249999997493,-2.13124999959291,19200.06752499903,77.23749949957127,0.002,3.4636517333984376,-1.7151953125,-1.0411859130859376,6.0,10.0,180.0,0.5278319999999996,-4.5239258,-0.0805665,-3.3027832000000004,-654.6904785686572,-372.6508804428928,167.17079591329218,753.3184926708927,570.3000000000001,-0.0805665,-0.06274851693948406,-0.0626713048181216,-0.06256513314174104,-0.06273798704199728,-0.06378459680328198,-0.062862821464947,-0.06231730925212877,-0.06315658658854162,-0.0634774460664964,-0.06294132784067417
5907.0,118.139,26.3521386,271.6087168,386.5459747,569283.1516861,26.351975,271.484569,386.54599,569378.7794839999,-0.0054558,-9.578285,0.0005129999999999,19200.0,-0.0001635999999999,0.0006519,1.5300000000000148e-05,0.0,0.0024499999999427,-1.2187500000093678,-9.610600000000602,-2.6249999997673967,-0.0007249999995906,-1.0375000002227353,19200.136200001,-77.2374994993501,0.002,3.43911865234375,-1.734825439453125,-1.0343292236328123,6.0,10.0,180.0,0.5458982999999996,-4.5517578,-0.0795898,-3.2976563,-654.6657392843285,-373.1769402214464,167.2263979566461,753.5572463354464,570.3000000000001,-0.0795898,-0.06920472567666994,-0.06976884991177575,-0.06833730379298937,-0.07107570724206348,-0.06829747046347957,-0.06952772751829107,-0.07121813445374493,-0.07004256130735358,-0.07029447638299847,-0.06982075369192288
5908.0,118.159,26.3519745,271.4170088,386.5459952,569667.1514573001,26.351975,271.292569,386.54599,569762.779484,1.3200000000000018e-05,-9.5880014,-0.0001705,19200.0,5.000000000027986e-07,0.0003599,-5.19999999999985e-06,0.0,-0.0029249999999869,3.350000000001967,-9.567375000000313,-3.662499999990132,-0.003674999999248,-0.6750000000721457,19200.0159999996,21.456249669537648,0.002,3.467540283203125,-1.6691339111328125,-1.043603515625,6.0,10.0,180.0,0.5351561999999996,-4.5234375,-0.0761719,-3.3027832000000004,-654.2603696421643,-372.5594701107232,167.07269897832305,752.8996231677231,570.3000000000001,-0.0761719,-0.0776250357091187,-0.07626597424458499,-0.07728631856026776,-0.07797131760240987,-0.07680066813140703,-0.07555899607164465,-0.07649998604900375,-0.076468704125434,-0.07735850131066054,-0.07875288963252307
5909.0,118.179,26.3519658,271.2253545,386.5460126,570051.1545929,26.351975,271.100569,386.54599,570146.7794839999,0.0003059999999999,-9.5995248,-0.0007565,19200.0,9.200000000002794e-06,1.4400000000000684e-05,-2.259999999999985e-05,0.0,-0.0014750000000063,2.2062500000030782,-9.57690000000042,-1.2250000001046146,-0.0027000000017096,1.100000000064938,19200.15337500081,-42.91250006633927,0.002,3.445731201171875,-1.631363525390625,-1.0248040771484377,6.0,10.0,180.0,0.5366208999999997,-4.5346679000000005,-0.0795898999999999,-3.2766355000000003,-654.1386848210822,-372.4532350553616,167.03584948916154,752.7413115838615,577.7250000000001,-0.0795898999999999,-0.07274048628720235,-0.07144367952453283,-0.07213850443421378,-0.07291112453866228,-0.07340911434864825,-0.0719136620818866,-0.07129582642462566,-0.0728364425498098,-0.0718540613226386,-0.07232310033995075
5910.0,118.199,26.3518651,271.03349690000005,386.5459678,570435.1525788,26.351975,270.90856900000006,386.54599,570530.779484,0.0036589,-9.6042773,0.0007416999999999,19200.0,0.0001099,-0.0001280999999999,2.220000000000016e-05,0.0,0.0033999999999423,0.2437500000063195,-9.631349999999372,-7.931250000225987,-0.0065749999990316,-1.51875000007351,19199.89584999857,-55.78749987751362,0.002,3.4210400390625,-1.700360107421875,-1.038558349609375,6.0,10.0,180.0,0.5229490999999996,-4.5268553,-0.0791016,-3.2889404,-654.6108424105411,-373.4471175276808,167.24642474458076,753.6436557919308,577.7250000000001,-0.0791016,-0.07054108013888886,-0.07202214256551749,-0.07173717760678767,-0.07192740682084986,-0.07003314259414267,-0.07253720689432451,-0.07073561112940226,-0.07236591984683138,-0.07157270505652691,-0.0729703725811688
5911.0,118.219,26.3518535,270.8409872,386.5460003,570819.1539291,26.351975,270.716569,386.54599,570914.7794839999,0.0040495,-9.587285,-0.0003335,19200.0,0.0001215,0.0003815,-1.0299999999999847e-05,0.0,0.0154000000000209,0.4874999999904304,-9.59009999999978,4.15000000053567,-0.0029250000011415,1.3937500000338332,19200.29067500145,8.575000538368476,0.002,3.312027587890625,-1.6564398193359375,-1.036270751953125,6.0,10.0,180.0,0.5102537999999996,-4.5766602,-0.0771485,-3.2863770000000003,-654.1379212052705,-373.6865587638404,167.1777123722904,753.3518278959654,577.7250000000001,-0.0771485,-0.0794953699236224,-0.07962103696862595,-0.07831808909370863,-0.07938337247178819,-0.07942557370866396,-0.0794575714428324,-0.07920912729032319,-0.07935671322213951,-0.0780748322684152,-0.07927542372788525
5912.0,118.239,26.3520225,270.6496729,386.5460059,571203.1572021,26.351975,270.52456900000004,386.54599,571298.779484,-0.001582,-9.6101157,-0.0005287,19200.0,-4.749999999999721e-05,-0.0003040999999999,-1.579999999999985e-05,0.0,0.005625000000009,-2.3812499999831216,-9.602775000000465,-5.918750000333262,-0.0026999999988674,-0.4874999994797235,19199.810024999897,-60.08750060562161,0.002,3.356142578125,-1.712962646484375,-1.01327880859375,6.0,10.0,180.0,0.5224607999999996,-4.481445299999999,-0.0800781,-3.2627929,-654.2399606026352,-373.6797793819202,167.1973561861452,753.4364139479826,577.7250000000001,-0.0800781,-0.07258812164734209,-0.0749400025846353,-0.07290627092902609,-0.0728751133491443,-0.07352418341838203,-0.07204157172102349,-0.07348012983083237,-0.0730025406305803,-0.0724611900435061,-0.07280359432064315
5913.0,118.259,26.3520284,270.45717590000004,386.5459540000001,571587.155394,26.351975,270.332569,386.54599,571682.7794839999,-0.0017772999999999,-9.5935678,0.0011649999999999,19200.0,-5.339999999999721e-05,0.000193,3.600000000000016e-05,0.0,0.006349999999955,-2.012500000003743,-9.632074999998965,3.900000000456316,-0.0075750000007701,0.7999999994012796,19199.913024998383,4.300000000622822,0.002,3.3981494140625,-1.7610491943359374,-1.02495361328125,6.0,10.0,180.0,0.5244139999999996,-4.5190431,-0.0805664,-3.269458,-654.6129803013175,-374.1723896909601,167.33017809307262,754.0047069739912,577.7250000000001,-0.0805664,-0.06676719119646991,-0.0676210996901868,-0.0672106466953951,-0.06670943584879668,-0.06714267978897982,-0.06599323253265539,-0.0655022895767195,-0.06552682411871687,-0.06625968588386653,-0.06632715253306866
5914.0,118.279,26.3520158,270.2653925000001,386.545955,571971.1559204,26.351975,270.140569,386.54599,572066.779484,-0.0013543999999999,-9.6007942,0.0011641999999999,19200.0,-4.07999999999972e-05,-2.369999999999932e-05,3.500000000000016e-05,0.0,-0.0065999999999455,-2.6937499999934955,-9.581049999999893,-0.9062500001988384,0.0007500000009486,2.5000000000829914,19199.775700000464,-55.78749987751362,0.002,3.41534423828125,-1.705224609375,-1.037677001953125,6.0,10.0,180.0,0.5307617999999996,-4.5463866,-0.078125,-3.2771484,-654.4644901506588,-373.1541948454801,167.1825890465363,753.3713534869956,577.7250000000001,-0.078125,-0.07367299820560512,-0.07312998209521741,-0.07231720178571431,-0.07256388990358381,-0.07376567231378134,-0.07381954624710642,-0.07252043270843665,-0.07335590513144837,-0.07393111495318697,-0.07272549791139629
5915.0,118.299,26.3519657,270.07334189999995,386.5460059,572355.1572708001,26.351975,269.948569,386.54599,572450.7794839999,0.000306,-9.5991016,-0.0005286,19200.0,9.300000000002798e-06,2.700000000000068e-05,-1.589999999999985e-05,0.0,-0.0026749999999964,-1.5812500000267309,-9.59107500000016,6.043750000017667,0.0011999999998124,1.581250000270984,19200.05034999922,42.91250006656046,0.002,3.381014404296875,-1.6878753662109376,-1.024334716796875,6.0,10.0,180.0,0.5253905999999996,-4.5737304000000005,-0.0800781,-3.2540771,-654.4277450753293,-372.93909742274,167.15029452326814,753.2326767434979,577.7250000000001,-0.0800781,-0.07873610688306043,-0.07939817472471174,-0.0785597337679811,-0.07924154852864583,-0.07874465621507108,-0.07934114725250073,-0.07845473504195602,-0.07936600647424762,-0.07916545894948364,-0.07867515485057049
5916.0,118.319,26.3519423,269.88170230000003,386.545997,572739.1584838999,26.351975,269.756569,386.54599,572834.779484,0.0011185,-9.6111134,-0.000234,19200.0,3.270000000000281e-05,-0.0003333999999999,-6.999999999999858e-06,0.0,-0.0036749999999585,0.556249999994489,-9.614250000001334,-4.462500000101954,0.0022250000000667,0.3687499997795385,19199.94737500092,25.74999962245929,0.002,3.365750732421875,-1.7397796630859377,-1.0185723876953126,6.0,10.0,180.0,0.5224609999999996,-4.4804687,-0.0810548,-3.2571535,-654.6958725376646,-373.17204871137,167.23164726163407,753.580838371749,577.7250000000001,-0.0810548,-0.07513222029762845,-0.07486968212239577,-0.07396396950469154,-0.07473363963800955,-0.0743819000317253,-0.07409781748656576,-0.07491629647873821,-0.07438473501271071,-0.07442303348633279,-0.07451796686022238
5917.0,118.33899999999998,26.3519814,269.689419,386.5459883,573123.1557831,26.351975,269.564569,386.54599,573218.7794839999,-0.0002147999999999,-9.6016731,5.749999999999514e-05,19200.0,-6.399999999997199e-06,-5.009999999999932e-05,1.7000000000001442e-06,0.0,-0.0053750000001073,-0.4312499999992127,-9.60792499999883,1.5250000000577302,0.0046249999996916,1.8375000003345576,19200.08467499865,102.99375135229783,0.002,3.38683349609375,-1.7445965576171876,-1.035225830078125,6.0,10.0,180.0,0.5239255999999995,-4.5141603,-0.0825193999999999,-3.2674072,-654.7894362688323,-373.127524355685,167.24582363081703,753.6399191858745,577.7250000000001,-0.0825193999999999,-0.06645667337961073,-0.06670144938740072,-0.06768508495112012,-0.06688598855313736,-0.06606158564494448,-0.06676807293444106,-0.066763975038123,-0.0671717179060226,-0.06675220791480645,-0.0672550440219907
