Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
6833.0,136.659,-18.9572519,185.5584445,386.9400245000001,911211.0957244,-19.0017705,185.6193368,386.94,911323.968,-3.3441072,4.7623339,-0.000814,22800.0,-0.001007,-0.0012131,-2.450000000000009e-05,0.0,-3.3850249999999527,10.618750000035345,4.769050000000874,-7.206249999924807,0.0090000000000145,-2.0750000004454705,22800.13277500111,137.3312501528089,0.002,-0.3941421508789062,1.0184967041015625,-0.3840530395507812,6.0,10.0,180.0,0.4282226,-6.080566500000001,-0.3134766,-1.4852784,1522.4015630045676,1283.8587701854262,721.8869285609901,1992.6207095033533,352.3500000000001,0.4282226,-2.1898925599999997,-2.204889206893839,-2.212987382861937,-2.197579109078642
6834.0,136.679,-19.0237394,185.6538175,386.9400224,911667.0968003,-19.066854900000003,185.7161557,386.94,911779.968,-3.2330804,4.8531875,-0.0007486,22800.0,-0.0010647999999999,-0.0007652,-2.240000000000009e-05,0.0,-3.252200000000016,1.531249999975255,4.772224999999253,1.7062499997777536,-0.0082750000004239,-2.681249999625379,22800.424574996578,-115.8749997557352,0.002,-0.4376953125,1.0121551513671876,-0.3900344848632812,6.0,10.0,180.0,0.4252929000000001,-6.1308593,-0.3154298,-1.4519531,1550.9252815022835,1250.8658850927131,720.8059642804951,1993.5408547516768,352.80000000000007,0.4252929000000001,-2.19218749,-2.201748618183588,-2.2000308784164266,-2.1807424310060908
6835.0,136.699,-19.0877802,185.7508896,386.9399834,912123.0980134,-19.1296627,185.8144667,386.94,912235.968,-3.1267341,4.9356247,0.0005337999999999,22800.0,-0.0013151,-0.0004902999999999,1.659999999999991e-05,0.0,-3.156475000000025,7.868750000006226,4.902100000000331,11.781250000097998,-0.0063499999995997,2.9937499999022066,22799.840924999444,-150.20000064393753,0.002,-0.4660049438476562,0.9839828491210938,-0.3882522583007812,6.0,10.0,180.0,0.4985352,-6.1459961000000005,-0.3139649,-1.429907,1579.934140751142,1213.5064425463563,721.1274821402476,1993.2664273758385,352.5750000000001,0.4985352,-2.22724604,-2.2205633540651553,-2.2229478397235543,-2.2006426311747522
6836.0,136.719,-19.1498533,185.849752,386.9399854,912579.0946258,-19.1901596,185.9142165,386.94,912691.968,-3.008014,5.004811600000001,0.0004687999999999,22800.0,-0.0012447,-0.0005322,1.4599999999999913e-05,0.0,-3.0476250000000427,3.412499999999514,5.014400000000308,8.48125000008082,0.0090249999999514,1.6499999997421355,22799.37745000061,184.53750017218044,0.002,-0.471978759765625,0.9679306030273438,-0.3797744750976562,6.0,10.0,180.0,0.4624023000000001,-6.1220703,-0.3134766,-1.4565673,1608.837570375571,1173.740221273178,721.8682410701238,1992.6367136879192,356.25000000000006,0.4624023000000001,-2.1618163999999997,-2.184094205898836,-2.1881102138718442,-2.17179699922467
6837.0,136.73899999999998,-19.2094502,185.9503789,386.9400312,913035.0951523,-19.2483128,186.0153503,386.94,913147.968,-2.8928148,5.059767600000001,-0.0010416,22800.0,-0.0013283,-0.0009188,-3.1200000000000094e-05,0.0,-2.914549999999938,8.543750000011759,5.04760000000033,-10.5000000001354,0.0048749999990604,-2.812500000359819,22800.54472500342,51.49999997231862,0.002,-0.472589111328125,0.9783050537109376,-0.3799163818359375,6.0,10.0,180.0,0.4560547,-6.0888672,-0.3154298,-1.4683592,1636.4482851877856,1135.307610636589,721.628120535062,1992.84035684396,356.8500000000001,0.4560547,-2.1930663499999996,-2.214593520524591,-2.2210730982614253,-2.2003857291573974
6838.0,136.759,-19.2669248,186.05183570000003,386.9400156,913491.0967774,-19.3040907,186.1178137,386.94,913603.968,-2.7683014,5.1297904,-0.0005078,22800.0,-0.0011788,-0.0007703,-1.560000000000009e-05,0.0,-2.828600000000048,3.056249999988576,5.09594999999905,6.231249999899546,-0.0090249999999514,-2.018749999521674,22800.28724999865,-133.04375024742694,0.002,-0.5378005981445313,0.9670516967773436,-0.392474365234375,6.0,10.0,180.0,0.4023436,-6.0341796,-0.3164064,-1.4616943,1659.416642593893,1101.9353053182945,721.505060267531,1992.94517842198,354.37500000000006,0.4023436,-2.19218749,-2.2064831871262225,-2.2035379950878875,-2.182296805312238
6839.0,136.779,-19.3218711,186.1547657,386.9399765,913947.0975098,-19.3574632,186.2215501,386.94,914059.968,-2.6470474,5.1915715,0.0007941999999999,22800.0,-0.0011719999999999,-0.0007846999999999,2.349999999999991e-05,0.0,-2.6677249999999653,7.38750000000002,5.174800000000346,10.925000000305827,-0.0048749999990604,3.9062499997299938,22799.549125001067,-81.53749949994744,0.002,-0.5471817016601562,0.921746826171875,-0.3818496704101562,6.0,10.0,180.0,0.3671873000000001,-6.0717773,-0.3149415,-1.4755372000000002,1687.0218212969464,1059.1386526591473,721.3475301337655,1993.0790892109897,351.37500000000006,0.3671873000000001,-2.17988278,-2.2106557492789998,-2.2148953988079265,-2.195661595885423
6840.0,136.799,-19.3743194,186.2590068,386.939999,914403.0974869,-19.408400500000003,186.3265037,386.94,914515.968,-2.5271032,5.2485868,2.609999999999921e-05,22800.0,-0.0012469999999999,-0.0008567999999999,9.999999999999006e-07,0.0,-2.5823000000000818,5.556250000004954,5.2704999999996005,2.0187499996993097,0.009749999999542,0.4937500001744865,22799.995399996988,167.37500045567504,0.002,-0.536505126953125,0.926458740234375,-0.3761276245117187,6.0,10.0,180.0,0.3730468,-6.1186521,-0.3149415,-1.4945068999999995,1710.2749106484732,1020.1978263295736,721.9947650668828,1992.529544605495,353.92500000000007,0.3730468,-2.1934081599999997,-2.1973330378859024,-2.2015088393160758,-2.1872416635116108
6841.0,136.81900000000002,-19.4244912,186.3643751,386.940041,914859.098082,-19.4568753,186.4326173,386.94,914971.968,-2.4001966,5.3050696,-0.0013674,22800.0,-0.0011537999999999,-0.0008591,-4.1000000000000095e-05,0.0,-2.427724999999992,6.58749999999922,5.271499999999918,-7.637499999724184,0.0044000000002597,-3.599999999792658,22800.4417499993,21.45624894185676,0.002,-0.562652587890625,0.9491363525390624,-0.3813323974609375,6.0,10.0,180.0,0.3544921000000001,-6.0791015,-0.3178712999999999,-1.4657959000000005,1734.457455324237,979.6819131647868,721.3048825334414,1993.115772302748,350.92500000000007,0.3544921000000001,-2.1930663499999996,-2.2110337878188293,-2.217019762154043,-2.196814254142174
6842.0,136.839,-19.471877,186.4704249,386.9400029,915315.0999816998,-19.502861000000003,186.539833,386.94,915427.968,-2.2821557,5.374021300000001,-9.770000000000048e-05,22800.0,-0.0013748999999999,-0.0004032,-2.900000000000092e-06,0.0,-2.3129999999999207,7.687499999997544,5.317150000000481,7.756249999779641,-0.0141749999997387,-0.7937500001276021,22799.99542500009,-150.199999188746,0.002,-0.6019622802734375,0.90960693359375,-0.3956939697265625,6.0,10.0,180.0,0.4169922,-6.1264648,-0.3183594,-1.4319578,1756.4157276621183,940.6099565823936,720.8809412667207,1993.4758861513733,347.7750000000001,0.4169922,-2.22724604,-2.2208836011606135,-2.2245775180121443,-2.201383199839413
6843.0,136.85899999999998,-19.5167609,186.5780246,386.9399658,915771.0980362,-19.5461443,186.6481516,386.94,915883.968,-2.1354856,5.4330741,0.0011392999999999,22800.0,-0.0015875,-0.0004114999999999,3.419999999999991e-05,0.0,-2.1735750000000387,4.587500000008322,5.443824999999691,11.83124999997176,0.0034249999998792,4.700000000212867,22799.428924999665,-12.875000538744644,0.002,-0.609417724609375,0.9003067016601562,-0.3757904052734375,6.0,10.0,180.0,0.4218751000000001,-6.1606445,-0.3154298,-1.4442625999999998,1779.7068638310593,893.9604782911968,721.6494706333604,1992.8224430756868,355.7250000000001,0.4218751000000001,-2.16264646,-2.2037999662017658,-2.205698061776926,-2.183425972572042
6844.0,136.879,-19.5587949,186.6873662,386.9400039,916227.0936187,-19.5858615,186.757773,386.94,916339.968,-1.9429073,5.482057200000001,-0.0001497,22800.0,-0.0016923,-0.0010026999999999,-3.900000000000094e-06,0.0,-2.016349999999978,14.3437499999787,5.500975000000352,-3.287500000048737,0.0075750000007701,0.2999999995978442,22799.995425003,180.24375094685456,0.002,-0.6362945556640625,0.886773681640625,-0.3812896728515625,6.0,10.0,180.0,0.3671875000000001,-6.081542999999999,-0.3168946,-1.4847656,1803.1224319155297,844.7262391455984,721.9882353166802,1992.534721537844,353.32500000000005,0.3671875000000001,-2.1898925599999997,-2.207452117662137,-2.217248429573346,-2.1968826757704054
6845.0,136.899,-19.5969191,186.797422,386.940044,916683.0957931,-19.6216777,186.868718,386.94,916795.968,-1.7640603,5.5446622,-0.0014649,22800.0,-0.0019014,-0.0009576999999999,-4.4000000000000094e-05,0.0,-1.7978499999999895,5.49375000000732,5.507825000000111,-3.906249999907629,0.0024249999981407,-4.699999999857596,22800.40739999677,-21.46250044458793,0.002,-0.6608413696289063,0.868798828125,-0.3837783813476562,6.0,10.0,180.0,0.3388672,-6.038086,-0.319336,-1.4847657,1829.4997159577647,786.9201195727992,721.1491176583401,1993.2483607689217,352.20000000000005,0.3388672,-2.18359369,-2.210364984082792,-2.2102824527053375,-2.1909386392268706
6846.0,136.919,-19.6313261,186.9084355,386.9400019,917139.0976927,-19.6542121,186.9807109,386.94,917251.968,-1.6311574,5.5985157,-6.500000000000039e-05,22800.0,-0.0020564,-0.0006182999999999,-1.9000000000000976e-06,0.0,-1.6574750000000191,7.743750000010958,5.5776249999993865,10.924999999950558,-0.0143749999978126,0.249999999724082,22800.13277500111,-175.94999953869046,0.002,-0.7050445556640625,0.84913330078125,-0.3897491455078125,6.0,10.0,180.0,0.3710937000000001,-6.0878906,-0.3193361,-1.4801515,1851.6908579788824,733.2480597863996,721.11655882917,1993.2756803844609,352.8750000000001,0.3710937000000001,-2.22724604,-2.2208836011606135,-2.2244792066027483,-2.2022160852908637
6847.0,136.939,-19.6634315,187.0208057,386.9399668,917595.0988373,-19.6846006,187.0933413,386.94,917707.968,-1.5393914,5.6166092,0.0011197999999999,22800.0,-0.0015941,-0.0007245,3.31999999999999e-05,0.0,-1.5549250000000292,1.156249999989451,5.6445250000003,2.93125000023764,0.0033999999985212,4.637500000370665,22799.428925002576,68.65624964123344,0.002,-0.6869064331054687,0.8072952270507813,-0.3763336181640625,6.0,10.0,180.0,0.3481445000000001,-6.0434572,-0.3178710999999999,-1.4909181,1868.8549289894413,687.7140298931997,721.660779414585,1992.8133401922305,350.3250000000001,0.3481445000000001,-2.16284177,-2.2000836628201323,-2.1968528399408758,-2.1814457853382883
6848.0,136.959,-19.6938635,187.1330802,386.9400284,918051.0973037,-19.713911900000003,187.2062653,386.94,918163.968,-1.4827481,5.6431551,-0.000944,22800.0,-0.0010846,-0.0002384999999999,-2.8400000000000104e-05,0.0,-1.5014749999999744,6.474999999972392,5.616475000000065,-5.675000000060493,0.0141750000011597,-0.9750000003805326,22800.27009999904,175.96249963392256,0.002,-0.6848709106445312,0.8481307983398437,-0.37625732421875,6.0,10.0,180.0,0.3374022000000001,-6.1201172,-0.3198242,-1.4991211999999998,1880.4739644947208,657.6110149465999,721.2948897072924,1993.1241700961152,351.67500000000007,0.3374022000000001,-2.1934081599999997,-2.199142899382816,-2.206729353119208,-2.193547883410864
6849.0,136.979,-19.7234044,187.2457111,386.9400391,918507.0992721,-19.7424721,187.3193819,386.94,918619.968,-1.4289748,5.6646296,-0.001302,22800.0,-0.0005874999999999,0.0001237,-3.91000000000001e-05,0.0,-1.444325000000024,-1.21874999998725,5.639899999999898,1.3374999999982151,-0.0046500000010496,-5.437499999771944,22800.40737499949,-133.03750019983636,0.002,-0.7104141235351562,0.83350830078125,-0.3829193115234375,6.0,10.0,180.0,0.3115235,-6.1108399,-0.3237303,-1.4586182,1889.4084822473608,632.6235074732999,721.2379448536462,1993.1720850480576,356.6250000000001,0.3115235,-2.18715818,-2.200694058300365,-2.1992250513774367,-2.179367667844345
6850.0,136.999,-19.7516571,187.3593641,386.9399854,918963.0984942,-19.7702875,187.4326836,386.94,919075.968,-1.3932747,5.6580389,0.0004816999999999,22800.0,-0.0006341,-0.0003475,1.45999999999999e-05,0.0,-1.3889250000000075,4.637500000037515,5.678675000000055,3.112499999957663,-0.0141499999998018,2.387500000011755,22799.75512499805,-107.29999994507308,0.002,-0.7493209838867188,0.8016754150390625,-0.3880859375,6.0,10.0,180.0,0.3715821000000001,-6.055664,-0.3208007,-1.4545165999999998,1896.73974112368,609.9487537366499,721.5859724268231,1992.8765425240288,353.62500000000006,0.3715821000000001,-2.19711912,-2.210789887172151,-2.2109658791115376,-2.1900452187821684
6851.0,137.01899999999998,-19.779295,187.4726093,386.9399707,919419.0958617,-19.797357400000003,187.5461659,386.94,919531.968,-1.3531835,5.670982700000001,0.0009570999999999,22800.0,-0.000551,-0.000227,2.929999999999989e-05,0.0,-1.3730499999999424,-0.1812500000309683,5.68897500000034,4.518749999959937,0.0073249999999802,3.962499999943248,22799.48042500182,150.21250073916963,0.002,-0.74658203125,0.7810379028320312,-0.3748687744140625,6.0,10.0,180.0,0.3945313000000001,-6.0664063,-0.3193359,-1.4781004999999998,1901.20187056184,595.732876868325,721.8574862134116,1992.6457712620145,356.7000000000001,0.3945313000000001,-2.1618163999999997,-2.1883073412736156,-2.1896831472834775,-2.1768077259994825
6852.0,137.03900000000002,-19.8061026,187.5861123,386.9400234,919875.0968002,-19.82368,187.6598239,386.94,919987.968,-1.3158363000000002,5.681019999999999,-0.0007683,22800.0,-0.0005518,-0.0001854999999999,-2.3400000000000108e-05,0.0,-1.307850000000066,5.618749999980383,5.66357499999981,-10.074999999964971,0.009749999999542,-1.4687500001997478,22800.493225001264,72.94999959415509,0.002,-0.7341690063476562,0.7868560791015625,-0.3797531127929687,6.0,10.0,180.0,0.4267580000000001,-5.9975587,-0.3212892,-1.4775878,1906.86293528092,579.0059384341625,721.3752431067057,1993.0558856310072,353.70000000000005,0.4267580000000001,-2.1930663499999996,-2.2098711073448434,-2.2123500162256318,-2.195833221162736
6853.0,137.05900000000003,-19.8322087,187.6995908,386.9400311,920331.0993864,-19.8492545,187.7736524,386.94,920443.968,-1.2768885,5.6974161,-0.0010417,22800.0,-0.0005061999999999,5.420000000000005e-05,-3.110000000000012e-05,0.0,-1.3020000000000032,-2.5124999999626967,5.671399999999949,4.581249999802139,-0.0056000000000722,-5.1187499995108965,22800.304424998467,-171.650000265774,0.002,-0.7754562377929688,0.7931182861328125,-0.382379150390625,6.0,10.0,180.0,0.4106446000000001,-6.0532226,-0.3227538,-1.4657959,1909.95696764046,569.4464692170812,721.2326215533528,1993.176942815504,350.55000000000007,0.4106446000000001,-2.1820800799999995,-2.201478638573366,-2.1993811434803456,-2.1806200604277435
6854.0,137.079,-19.8576016,187.8134424,386.9399737,920787.0994324998,-19.8740803,187.8876469,386.94,920899.968,-1.2367391,5.7067672,0.0008787999999999,22800.0,-0.0004263999999999,8.960000000000002e-05,2.6299999999999887e-05,0.0,-1.2299999999999756,4.156250000031309,5.697750000000212,5.862500000297644,-0.0121999999990407,4.387499999580768,22799.514775001444,-55.79374992518933,0.002,-0.741046142578125,0.7723800659179687,-0.3753219604492187,6.0,10.0,180.0,0.4038086000000001,-6.0317384,-0.3208007,-1.4888673,1914.92098382023,552.2117346085406,721.3203107766765,1993.101971407752,347.40000000000003,0.4038086000000001,-2.15463864,-2.2035675006697257,-2.20517788039949,-2.1862140871978974
6855.0,137.099,-19.8820733,187.9272775,386.9399932,921243.0997528,-19.8981556,188.0018021,386.94,921355.968,-1.2022461,5.7219199,0.0002082999999999,22800.0,-0.0005179,0.000306,6.799999999999883e-06,0.0,-1.2312000000000545,1.2187499999426763,5.707774999999771,-1.8374999999792865,0.0102249999997638,2.8125000000045475,22800.08127499896,150.1999999163927,0.002,-0.7721237182617188,0.7781356811523438,-0.377471923828125,6.0,10.0,180.0,0.4169922,-6.0693359,-0.321289,-1.5093751000000002,1917.2969919101151,543.4893673042703,721.5171553883383,1992.934485703876,348.00000000000006,0.4169922,-2.1698242,-2.1879632341234094,-2.1899830519926495,-2.1776840649988123
6856.0,137.119,-19.9060001,188.0414248,386.9400214,921699.1006226,-19.921479400000003,188.1161131,386.94,921811.968,-1.160845,5.731654600000001,-0.0007163,22800.0,-0.0004033999999999,0.0003686999999999,-2.140000000000012e-05,0.0,-1.151849999999932,2.4437500000250862,5.729974999999854,-6.4062500001682565,0.0078249999987178,-2.812499999649276,22800.44172499911,38.61875011355369,0.002,-0.7639205932617188,0.7786239624023438,-0.37864990234375,6.0,10.0,180.0,0.3989258000000001,-6.081543,-0.3247069999999999,-1.4719483,1922.0714959550576,525.6231836521351,721.7000776941692,1992.7792428519376,353.0250000000001,0.3989258000000001,-2.1694823899999998,-2.1996992006760387,-2.198111687563119,-2.183336710122397
6857.0,137.13899999999998,-19.9289932,188.1561054,386.9400244,922155.101561,-19.944051100000003,188.2305751,386.94,922267.968,-1.1254577,5.728535300000001,-0.0008137,22800.0,-0.0004708999999999,5.240000000000004e-05,-2.4400000000000115e-05,0.0,-1.1486749999999546,2.381250000005248,5.696275000000384,4.881249999932891,-0.011474999998029,-3.843749999887791,22799.926750001032,-163.07500045511188,0.002,-0.8078887939453125,0.7682571411132812,-0.38431396484375,6.0,10.0,180.0,0.4277345,-6.0322266,-0.3247069,-1.4427245,1924.8067479775289,517.0995918260676,721.2725388470847,1993.142621425969,353.62500000000006,0.4277345,-2.19218749,-2.2059171023103055,-2.2024502295174178,-2.185553564432981
6858.0,137.159,-19.9513926,188.2705507,386.9399589,922611.0989288,-19.9658696,188.3451828,386.94,922723.968,-1.0847256,5.737987400000001,0.0013476999999999,22800.0,-0.0003796,0.0001208,4.109999999999988e-05,0.0,-1.0910750000000746,-1.4625000000157695,5.743174999999923,5.256250000051921,-0.0044000000002597,5.437499999416673,22799.428949999856,-4.287499177709833,0.002,-0.7702957153320312,0.7494735717773438,-0.3769485473632812,6.0,10.0,180.0,0.4028320000000001,-6.053711000000001,-0.3208008,-1.4642578,1928.4493739887644,502.1737959130338,721.6017694235424,1992.8628107129848,351.2250000000001,0.4028320000000001,-2.1562987999999996,-2.1973103219768784,-2.1950702509108346,-2.1808486435659216
6859.0,137.179,-19.9729355,188.3853486,386.94000790000007,923067.0955414,-19.9869335,188.459932,386.94,923179.968,-1.0473756,5.740248200000001,-0.00028,22800.0,-0.0003912999999999,-1.939999999999996e-05,-7.90000000000012e-06,0.0,-1.0659249999999787,7.07500000001185,5.771974999999685,-1.5250000000577302,0.0151499999986981,-0.668749999732654,22800.046899999143,180.24374949166304,0.002,-0.7639755249023438,0.7789581298828125,-0.3707000732421875,6.0,10.0,180.0,0.3930664000000001,-6.0732424,-0.3222656,-1.4945069,1931.1576869943824,489.8853979565169,722.1288847117712,1992.4154053564923,348.30000000000007,0.3930664000000001,-2.1934081599999997,-2.2010765401389887,-2.207428130512944,-2.1968116329339584
6860.0,137.199,-19.9937373,188.5004884,386.9400304,923523.098883,-20.0072425,188.5748168,386.94,923635.968,-1.0095356,5.7355081000000006,-0.0010094,22800.0,-0.0003892999999999,-0.0003616999999999,-3.040000000000012e-05,0.0,-1.019275000000075,-4.15625000000927,5.719725000000153,-9.831250000047476,0.0,-3.124999999926104,22800.476075001643,-30.04374957524488,0.002,-0.7845794677734375,0.7691909790039062,-0.3804885864257812,6.0,10.0,180.0,0.3583983,-6.0136721,-0.3251952,-1.4883546,1934.876343497191,477.3476989782585,721.4674423558856,1992.9772026782464,349.05000000000007,0.3583983,-2.1331054700000003,-2.1711279046748913,-2.174524610038352,-2.153776344010075
6861.0,137.219,-20.0138467,188.6148203,386.939997,923979.1020186,-20.0267953,188.6898327,386.94,924091.968,-0.9695485,5.761913000000001,9.770000000000013e-05,22800.0,-0.0003243999999999,0.0002375,2.9999999999998764e-06,0.0,-0.9802249999999012,8.73125000000466,5.7192249999999945,9.21250000036622,-0.0151499999986981,-1.1499999999387,22800.08127499896,-193.11875003038224,0.002,-0.7923171997070313,0.752423095703125,-0.383062744140625,6.0,10.0,180.0,0.3457031,-6.070312400000001,-0.3237302999999999,-1.4734864,1938.356171748596,464.6263494891292,721.0267211779428,1993.3521013391232,346.7250000000001,0.3457031,-2.22724604,-2.222194201084188,-2.2255133539980823,-2.206369897110776
6862.0,137.23899999999998,-20.0330165,188.729879,386.9399639,924435.1015839,-20.0455917,188.804975,386.94,924547.968,-0.9356251,5.768169,0.0012043,22800.0,-0.0004426,0.0002398,3.609999999999988e-05,0.0,-0.9491999999999834,-4.881249999977382,5.785424999999833,7.081249999885131,0.0024499999994986,5.862500000120008,22799.5662500005,120.16249893352142,0.002,-0.7938446044921875,0.7335601806640625,-0.3788604736328125,6.0,10.0,180.0,0.3403321000000001,-6.0708007,-0.3212891,-1.4924562,1940.7905858742977,451.6911747445646,721.7383605889714,1992.7475506695616,354.82500000000005,0.3403321000000001,-2.1313964800000003,-2.1698589586845975,-2.1736307612144468,-2.1536984114102413
6863.0,137.259,-20.0515663,188.8455567,386.9400265,924891.0995696,-20.0636302,188.9202382,386.94,925003.968,-0.8970933999999999,5.757675300000001,-0.0008788999999999,22800.0,-0.0004238999999999,-0.0002530999999999,-2.650000000000012e-05,0.0,-0.8967499999999795,8.174999999987971,5.771000000000015,-10.131250000178229,0.0161249999990786,-2.387500000011755,22800.02977499971,133.04375024747787,0.002,-0.8232925415039063,0.7576751708984375,-0.369927978515625,6.0,10.0,180.0,0.3413085,-6.0273438,-0.3227537,-1.5109132,1944.1612929371488,436.8605873722823,721.7451802944856,1992.7412753347808,354.1500000000001,0.3413085,-2.1934081599999997,-2.2009257823689268,-2.2098222377053376,-2.20033881610372
6864.0,137.279,-20.0693437,188.9606495,386.9400332,925347.0996154,-20.0809099,189.0356179,386.94,925459.968,-0.8590121,5.7704184,-0.0011068999999999,22800.0,-0.0004196,-4.109999999999996e-05,-3.320000000000012e-05,0.0,-0.8811000000000568,-3.412499999999679,5.757075000000356,-1.5812499999157126,-0.0053749999992191,-3.781250000045589,22800.407400002587,-120.16249966106624,0.002,-0.8345672607421875,0.7345245361328125,-0.3770126342773437,6.0,10.0,180.0,0.3325196000000001,-5.9858399,-0.3271483,-1.4878418,1946.5666464685744,427.1202936861412,721.4970901472428,1992.9516376673903,354.1500000000001,0.3325196000000001,-2.18955076,-2.200786411911843,-2.197225209696389,-2.1800604392906355
6865.0,137.299,-20.0863506,189.0759533,386.9399805,925803.1011034,-20.0974308,189.1511082,386.94,925915.968,-0.8212809999999999,5.779693,0.0006642,22800.0,-0.0004271,7.420000000000004e-05,1.9499999999999888e-05,0.0,-0.821524999999923,6.037499999988955,5.757074999999645,5.91249999999377,-0.0183250000006296,2.618750000138448,22799.926774998312,-137.33749947275282,0.002,-0.8319976806640625,0.7118606567382812,-0.3854705810546875,6.0,10.0,180.0,0.3457030000000001,-6.021484299999999,-0.3251952,-1.4611816,1949.958323234287,412.3191468430706,721.2405450736214,1993.1698188336952,351.6000000000001,0.3457030000000001,-2.22724604,-2.219066924859908,-2.2223156402269097,-2.20368245328872
6866.0,137.31900000000002,-20.1026063,189.1915684,386.939961,926259.0996382,-20.1131915,189.266705,386.94,926371.968,-0.7832348,5.7819786,0.0013019,22800.0,-0.0004259999999999,-1.2799999999999962e-05,3.899999999999989e-05,0.0,-0.8071250000000418,-1.76874999997531,5.812999999999846,3.787499999852173,0.0124749999997675,3.9062499997299938,22799.428924999665,184.54374949217527,0.002,-0.833856201171875,0.7122940063476563,-0.37220458984375,6.0,10.0,180.0,0.3427734000000001,-6.0698243000000005,-0.321289,-1.4698975,1951.616661617144,401.5580734215353,721.9382725368107,1992.577409416848,352.12500000000006,0.3427734000000001,-2.1618163999999997,-2.1827248135167814,-2.1864628911984663,-2.1756877283932674
6867.0,137.339,-20.1181328,189.3072411,386.9400165,926715.1004395,-20.128191800000003,189.382403,386.94,926827.968,-0.7441354,5.7855745,-0.0005534999999999,22800.0,-0.0003943999999999,-5.299999999999995e-05,-1.650000000000012e-05,0.0,-0.7409749999999882,6.956249999956394,5.767800000000278,-9.14999999999111,0.0080500000009919,-2.49999999972772,22800.476074998733,64.36874973590238,0.002,-0.8109893798828125,0.723504638671875,-0.3737686157226562,6.0,10.0,180.0,0.3466796000000001,-6.024902299999999,-0.3242187,-1.4750242999999998,1955.170330808572,385.86903671076766,721.4556362684053,1992.987204708424,352.2750000000001,0.3466796000000001,-2.1930663499999996,-2.2127442796398173,-2.2198070067961013,-2.2032664384262213
6868.0,137.35899999999998,-20.1327609,189.4225352,386.9400351000001,927171.1027512,-20.1424308,189.498197,386.94,927283.968,-0.7095867,5.804861799999999,-0.0011913999999999,22800.0,-0.0005004999999999,0.0003851,-3.5100000000000115e-05,0.0,-0.7256000000000817,-2.5562500000076698,5.759525000000565,4.381250000129455,-0.007574999999349,-5.13125000018988,22800.355925000626,-163.07499899992035,0.002,-0.834515380859375,0.7195816040039062,-0.382733154296875,6.0,10.0,180.0,0.3559569000000001,-6.0913086,-0.3242185999999999,-1.4683594,1957.5446654042853,375.5655183553838,721.0573181342027,1993.326102354212,357.5250000000001,0.3559569000000001,-2.1820800799999995,-2.200161053718869,-2.1985151813998085,-2.181968420600838
6869.0,137.379,-20.1467999,189.5388798,386.939956,927627.1032088,-20.1559078,189.6140823,386.94,927739.968,-0.6692566,5.7920207,0.0014649,22800.0,-0.0004336999999999,-0.0001329999999999,4.399999999999989e-05,0.0,-0.6735749999999818,2.8687500000178785,5.83274999999901,3.1812499999617216,-0.0107500000012805,5.068749999992406,22799.60057499993,-55.78750133279027,0.002,-0.8633102416992188,0.681884765625,-0.3839828491210937,6.0,10.0,180.0,0.3510742000000001,-5.9951170000000005,-0.3208007,-1.4832277,1959.6053327021427,360.6922591776919,721.8881590671014,1992.6200511771056,350.8500000000001,0.3510742000000001,-2.1497070099999998,-2.2005117339446376,-2.198529391241611,-2.1857731292765896
6870.0,137.399,-20.1600595,189.6547948,386.9399845,928083.1034606,-20.1686228,189.7300534,386.94,928195.968,-0.6294727,5.7962296,0.0005207,22800.0,-0.0003842999999999,-0.0001320999999999,1.549999999999989e-05,0.0,-0.6547999999999554,2.9875000000067216,5.800550000000015,0.3124999999215561,0.0109750000007124,1.5250000004130015,22799.943925000844,150.19375132399364,0.002,-0.8104507446289062,0.6894638061523437,-0.3692886352539062,6.0,10.0,180.0,0.3510743,-5.984375,-0.3198242,-1.5021973999999998,1961.568166351072,350.519629588846,721.7760795335507,1992.7150255885529,350.92500000000007,0.3510743,-2.1698242,-2.1903833713949346,-2.1931935861089804,-2.1818041407238686
6871.0,137.419,-20.1723985,189.7704757,386.94004,928539.1017899,-20.1805742,189.8461061,386.94,928651.968,-0.594938,5.8108168,-0.0013346999999999,22800.0,-0.0004931,0.0001876,-4.000000000000011e-05,0.0,-0.5854250000000505,0.3062499999816623,5.770275000000424,-8.131249999898671,0.0100249999988477,-2.5000000004382628,22800.39025000005,51.50624929231344,0.002,-0.8422988891601563,0.7183624267578125,-0.3783248901367187,6.0,10.0,180.0,0.3657227000000001,-6.0219727,-0.3227538,-1.4929688,1964.952583175536,334.07731479442293,721.1375397667754,1993.2580127942765,351.07500000000005,0.3657227000000001,-2.1694823899999998,-2.1991546880417596,-2.1980224811265576,-2.1826181679730823
