Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
5893.0,117.859,26.3520019,274.29777060000004,386.5460264,563907.1535858,26.351975,274.17256899999995,386.54599,564002.7794839999,-0.0008997,-9.6133921,-0.001244,19200.0,-2.689999999999721e-05,-0.0004017999999999,-3.629999999999985e-05,0.0,-0.0016999999999711,1.5937499999951796,-9.58472500000056,-7.943749999128613,-0.0056000000014932,-1.8312500003503367,19199.792874997365,0.0062493201054167,0.002,3.34373046875,-1.741495361328125,-1.0150250244140624,6.0,10.0,180.0,0.5068359999999996,-4.4492187,-0.0771485,-3.2499756,-501.2024154625607,-387.5883394304223,173.3638581378586,633.5839645914269,572.1000000000001,0.5068359999999996,0.49169918999999995,0.5035385817309337,0.4995522673937362,0.5020243670239325
5894.0,117.879,26.3519201,274.10543640000003,386.5459805,564291.1492371,26.351975,273.980569,386.54599,564386.779484,0.0018357999999999,-9.6022591,0.0002859999999999,19200.0,5.490000000000279e-05,-6.779999999999932e-05,9.500000000000151e-06,0.0,0.0,1.093749999991904,-9.616450000000045,-0.7812500005144329,-0.0129499999999893,0.4312500003322839,19199.74135000375,-12.875000538659515,0.002,3.3483038330078125,-1.7544970703125,-1.034815673828125,6.0,10.0,180.0,0.4990232999999996,-4.4770508,-0.0761719,-3.3002197000000004,-501.3767077312804,-388.0216697152112,173.4744290689293,633.9869822957135,566.0250000000001,0.4990232999999996,0.54243166,0.6779326858448548,0.7007415628427612,0.7134427535570094
5895.0,117.899,26.351908400000003,273.9132833,386.5459589,564675.1464677,26.351975,273.788569,386.54599,564770.7794839999,0.0022265,-9.5971485,0.0010339999999999,19200.0,6.660000000000278e-05,8.560000000000067e-05,3.110000000000016e-05,0.0,0.0134250000000335,2.199999999996653,-9.622799999999645,-5.074999999976626,-0.0014499999991812,0.3624999997953182,19200.15337500081,-21.46249971690704,0.002,3.2993450927734376,-1.7403533935546875,-1.0543438720703124,6.0,10.0,180.0,0.4926758999999997,-4.5161133,-0.0708009,-3.3207276,-501.24035386564015,-388.6908348576056,173.55771453446465,634.2894911478568,567.0750000000002,0.4926758999999997,0.6424316499999997,0.6921245599883088,0.687381041369447,0.6979340722189019
5896.0,117.919,26.3521552,273.72106139999994,386.5459639,565059.149054,26.351975,273.596569,386.54599,565154.779484,-0.0060091,-9.5897592,0.0008392999999999,19200.0,-0.0001801999999999,0.0003072,2.610000000000016e-05,0.0,0.011974999999964,-3.9687499999940767,-9.59352499999966,2.750000000162345,-0.0027000000002885,1.768750000152863,19199.96450000035,-94.41249931103668,0.002,3.341761474609375,-1.7175457763671875,-1.02802978515625,6.0,10.0,180.0,0.5151365999999996,-4.5522461,-0.0722657,-3.306372,-500.9731769328201,-388.4989174288028,173.46735726723233,633.9602455739284,575.0250000000001,0.5151365999999996,0.4609863499999999,0.5008800511102577,0.4975358047531159,0.49416297996917236
5897.0,117.939,26.3518311,273.5294736,386.5459474,565443.1423706,26.351975,273.404569,386.54599,565538.7794839999,0.0047982999999999,-9.6035026,0.0014242999999999,19200.0,0.0001439,-0.0001045999999999,4.270000000000015e-05,0.0,-0.0153999999999321,0.543750000003844,-9.609375000000853,0.668749999732654,-0.006075000000294,2.750000000162345,19199.48387499608,51.49999924480799,0.002,3.374736938476562,-1.7173974609375,-1.038233642578125,6.0,10.0,180.0,0.4941405999999997,-4.4995117,-0.069336,-3.3663573,-501.5185884664101,-387.9584587144014,173.49517863361615,634.0606227869641,575.7750000000001,0.4941405999999997,0.48134763999999974,0.43756325887649644,0.44359569770853297,0.4440901616770271
5898.0,117.959,26.3518954,273.3374873,386.5460088,565827.1468796,26.351975,273.212569,386.54599,565922.779484,0.0027122999999999,-9.6039518,-0.0006263,19200.0,7.960000000000278e-05,-0.0001184999999999,-1.879999999999985e-05,0.0,0.014899999999951,-2.068749999994952,-9.594949999998905,0.1874999998818793,0.0080250000010551,-1.5250000000577302,19200.58250000293,-25.7499996222381,0.002,3.2328717041015627,-1.7246746826171877,-1.0498516845703123,6.0,10.0,180.0,0.4868163999999996,-4.4584961,-0.0678710999999999,-3.3232908,-501.061794233205,-388.2282293572007,173.44108931680807,633.864311393482,576.3750000000001,0.4868163999999996,0.4521483899999996,0.4767645412282211,0.46776991270746776,0.4722200498632639
5899.0,117.979,26.352043100000003,273.1454112,386.5459942,566211.1550276,26.351975,273.020569,386.54599,566306.7794839999,-0.0022654,-9.6014128,-0.000138,19200.0,-6.809999999999722e-05,-4.2399999999999337e-05,-4.199999999999853e-06,0.0,0.0068500000000248,-1.7125000000062187,-9.62575000000072,0.9062500005541096,-0.0038750000001641,1.281249999962597,19199.98167499725,-60.08125055803102,0.002,3.297294921875,-1.7313824462890626,-1.0180731201171875,6.0,10.0,180.0,0.4965821999999996,-4.5273438,-0.0751952,-3.2540772,-501.2393971166025,-388.6736146786004,173.55454465840404,634.277655696741,576.7500000000001,0.4965821999999996,0.4654296399999998,0.4969035197421402,0.4893132831192069,0.49193189232233875
5900.0,117.99899999999998,26.3521093,272.9531445,386.5459855,566595.1569275999,26.351975,272.828569,386.54599,566690.779484,-0.0044478999999999,-9.5925522,0.0001547999999999,19200.0,-0.0001342999999999,0.0002242,4.600000000000144e-06,0.0,-0.0058750000000884,-1.706249999999794,-9.595199999999693,2.5624999995699227,-0.0044000000002597,1.8937499998372689,19199.84437500243,17.162500444211766,0.002,3.3389794921875,-1.7562542724609376,-1.0207562255859377,6.0,10.0,180.0,0.5112304999999997,-4.5493164,-0.0766602,-3.2351074000000004,-501.3466985583012,-388.0533073393002,173.473772329202,633.9828278483706,577.0500000000001,0.5112304999999997,0.5768554399999998,0.49741238398091336,0.5118895165172576,0.5266228992164435
5901.0,118.01899999999998,26.3518417,272.7613055,386.5459932,566979.1517548,26.351975,272.63656899999995,386.54599,567074.7794839999,0.0044401,-9.5979216,-0.0001374,19200.0,0.0001333,6.300000000000066e-05,-3.099999999999853e-06,0.0,-0.032000000000032,-1.893749999992696,-9.59865000000093,0.6875000003958576,0.007799999998781,-0.862499999954025,19199.604049997288,42.918750114151045,0.002,3.3291656494140627,-1.6807891845703125,-1.0574365234375,6.0,10.0,180.0,0.4946288999999996,-4.5288086,-0.0737305,-3.2879150000000004,-501.9553492791506,-387.1206536696501,173.449886164601,633.8954139241853,577.2750000000001,0.4946288999999996,0.4423339799999999,0.47919960638778636,0.47389664681580906,0.45730235494653254
5902.0,118.03900000000002,26.3517803,272.5696642,386.5459941,567363.14926,26.351975,272.444569,386.54599,567458.779484,0.0064908,-9.6098438,-0.0001378,19200.0,0.0001947,-0.0002952999999999,-4.099999999999856e-06,0.0,0.0263750000000229,1.524999999991121,-9.571024999999622,-1.1062500000491582,0.0034000000013634,4.76875000003929,19200.342175000696,90.1249994059268,0.002,3.1670257568359377,-1.6901470947265624,-1.0304473876953124,6.0,10.0,180.0,0.4663086999999996,-4.4799804000000005,-0.0766601,-3.3043211999999995,-500.86067463957534,-387.710826834825,173.3109430823005,633.3902069620926,577.4250000000001,0.4663086999999996,0.48803708999999984,0.5203469189220579,0.5126330823601787,0.5046599529220309
5903.0,118.059,26.3520156,272.3777032,386.5460253,567747.1542496,26.351975,272.252569,386.54599,567842.7794839999,-0.0013541999999999,-9.611146,-0.0012107,19200.0,-4.059999999999721e-05,-0.0003343999999999,-3.529999999999985e-05,0.0,-0.0087749999999608,1.7687499999974363,-9.63087499999915,6.099999999875649,0.0112250000000813,-0.7937499997723307,19199.981675000163,-68.67499905627338,0.002,3.2733551025390626,-1.7910107421875,-1.0143255615234374,6.0,10.0,180.0,0.4824218999999995,-4.5322267,-0.0815429,-3.2771482,-501.4948373197877,-388.0939134174125,173.51247154115026,634.1251034810464,577.5000000000001,0.4824218999999995,0.45556637999999977,0.5285488237778403,0.5229395104279858,0.5184305641911496
5904.0,118.079,26.352251000000003,272.18543750000003,386.5460029,568131.1510681,26.351975,272.06056900000004,386.54599,568226.779484,-0.0091992999999999,-9.6022917,-0.000431,19200.0,-0.0002759999999999,-6.869999999999933e-05,-1.2899999999999856e-05,0.0,0.006349999999955,-2.318749999985488,-9.59204999999912,-1.212500000136174,0.005399999999156,-0.9124999998277872,19199.93017500092,94.424999406439,0.002,3.3869732666015624,-1.823703002929688,-1.02553466796875,6.0,10.0,180.0,0.5141601999999997,-4.5126954,-0.0830077999999999,-3.2920165,-501.20241865989385,-388.0294567087062,173.43823577057515,633.8540517405231,577.5750000000002,0.5141601999999997,0.5064940999999997,0.5629530176003086,0.5728876893773303,0.5731658255724142
5905.0,118.099,26.3521582,271.9930694,386.5459884,568515.1509079,26.351975,271.868569,386.54599,568610.7794839999,-0.0061068,-9.5900195,5.72999999999959e-05,19200.0,-0.0001831999999999,0.0002994,1.6000000000001363e-06,0.0,-0.0031749999999775,2.3749999999767057,-9.609850000001074,3.8499999998720114,0.0022000000001298,-3.1812500004946287,19200.17052500043,-8.58124985814211,0.002,3.46392333984375,-1.7983197021484374,-1.0407061767578123,6.0,10.0,180.0,0.5209961999999997,-4.535156,-0.0805663,-3.3043213,-501.3872093299469,-388.0447283543531,173.48111788528757,634.0095258702615,577.6500000000001,0.5209961999999997,0.7284179299999998,0.6364330570917173,0.6571367822714922,0.6011011678240425
5906.0,118.119,26.3520594,271.8007306,386.5460157,568899.150473,26.351975,271.67656900000003,386.54599,568994.779484,-0.002819,-9.578723900000002,-0.0008541,19200.0,-8.439999999999721e-05,0.0006382,-2.569999999999986e-05,0.0,-0.0129499999999005,1.5312500000197502,-9.58959999999962,2.006249999908505,-0.0012249999997493,-2.13124999959291,19200.06752499903,77.23749949957127,0.002,3.4636517333984376,-1.7151953125,-1.0411859130859376,6.0,10.0,180.0,0.5278319999999996,-4.5239258,-0.0805665,-3.3027832000000004,-501.5191046649735,-387.4583641771766,173.4110589426438,633.7552629351308,570.3000000000001,0.5278319999999996,0.5061523699999999,0.4886031522030491,0.49429033479226603,0.4746758296403738
5907.0,118.139,26.3521386,271.6087168,386.5459747,569283.1516861,26.351975,271.484569,386.54599,569378.7794839999,-0.0054558,-9.578285,0.0005129999999999,19200.0,-0.0001635999999999,0.0006519,1.5300000000000148e-05,0.0,0.0024499999999427,-1.2187500000093678,-9.610600000000602,-2.6249999997673967,-0.0007249999995906,-1.0375000002227353,19200.136200001,-77.2374994993501,0.002,3.43911865234375,-1.734825439453125,-1.0343292236328123,6.0,10.0,180.0,0.5458982999999996,-4.5517578,-0.0795898,-3.2976563,-501.4380523324868,-387.9186820885883,173.4710294713219,633.9726314675654,570.3000000000001,0.5458982999999996,0.5300292999999998,0.511890142537645,0.5133365610538511,0.5099874663289634
5908.0,118.159,26.3519745,271.4170088,386.5459952,569667.1514573001,26.351975,271.292569,386.54599,569762.779484,1.3200000000000018e-05,-9.5880014,-0.0001705,19200.0,5.000000000027986e-07,0.0003599,-5.19999999999985e-06,0.0,-0.0029249999999869,3.350000000001967,-9.567375000000313,-3.662499999990132,-0.003674999999248,-0.6750000000721457,19200.0159999996,21.456249669537648,0.002,3.467540283203125,-1.6691339111328125,-1.043603515625,6.0,10.0,180.0,0.5351561999999996,-4.5234375,-0.0761719,-3.3027832000000004,-501.1675261662434,-387.2848410442941,173.30551473566095,633.3708157337827,570.3000000000001,0.5351561999999996,0.5375488399999998,0.5086925914857233,0.520084984992809,0.5038057570170161
5909.0,118.179,26.3519658,271.2253545,386.5460126,570051.1545929,26.351975,271.100569,386.54599,570146.7794839999,0.0003059999999999,-9.5995248,-0.0007565,19200.0,9.200000000002794e-06,1.4400000000000684e-05,-2.259999999999985e-05,0.0,-0.0014750000000063,2.2062500000030782,-9.57690000000042,-1.2250000001046146,-0.0027000000017096,1.100000000064938,19200.15337500081,-42.91250006633927,0.002,3.445731201171875,-1.631363525390625,-1.0248040771484377,6.0,10.0,180.0,0.5366208999999997,-4.5346679000000005,-0.0795898999999999,-3.2766355000000003,-501.0772630831217,-387.1644205221471,173.26575736783047,633.2259078668914,577.7250000000001,0.5366208999999997,0.49189447999999986,0.4920114547981133,0.48702458775993357,0.488224872635939
5910.0,118.199,26.3518651,271.03349690000005,386.5459678,570435.1525788,26.351975,270.90856900000006,386.54599,570530.779484,0.0036589,-9.6042773,0.0007416999999999,19200.0,0.0001099,-0.0001280999999999,2.220000000000016e-05,0.0,0.0033999999999423,0.2437500000063195,-9.631349999999372,-7.931250000225987,-0.0065749999990316,-1.51875000007351,19199.89584999857,-55.78749987751362,0.002,3.4210400390625,-1.700360107421875,-1.038558349609375,6.0,10.0,180.0,0.5229490999999996,-4.5268553,-0.0791016,-3.2889404,-501.3611315415608,-388.1462102610735,173.49237868391523,634.0514539334456,577.7250000000001,0.5229490999999996,0.6002929599999998,0.5158250084841137,0.5069192120840957,0.5068558379495393
5911.0,118.219,26.3518535,270.8409872,386.5460003,570819.1539291,26.351975,270.716569,386.54599,570914.7794839999,0.0040495,-9.587285,-0.0003335,19200.0,0.0001215,0.0003815,-1.0299999999999847e-05,0.0,0.0154000000000209,0.4874999999904304,-9.59009999999978,4.15000000053567,-0.0029250000011415,1.3937500000338332,19200.29067500145,8.575000538368476,0.002,3.312027587890625,-1.6564398193359375,-1.036270751953125,6.0,10.0,180.0,0.5102537999999996,-4.5766602,-0.0771485,-3.2863770000000003,-500.9360657707804,-388.2561051305368,173.41868934195762,633.7822269667229,577.7250000000001,0.5102537999999996,0.5203124999999995,0.4791143650168012,0.4861598913555981,0.4886863869430235
5912.0,118.239,26.3520225,270.6496729,386.5460059,571203.1572021,26.351975,270.52456900000004,386.54599,571298.779484,-0.001582,-9.6101157,-0.0005287,19200.0,-4.749999999999721e-05,-0.0003040999999999,-1.579999999999985e-05,0.0,0.005625000000009,-2.3812499999831216,-9.602775000000465,-5.918750000333262,-0.0026999999988674,-0.4874999994797235,19199.810024999897,-60.08750060562161,0.002,3.356142578125,-1.712962646484375,-1.01327880859375,6.0,10.0,180.0,0.5224607999999996,-4.481445299999999,-0.0800781,-3.2627929,-501.0225328853902,-388.2720525652684,173.4398446709788,633.8601134833614,577.7250000000001,0.5224607999999996,0.4956542299999998,0.5602513603314893,0.5637160414328324,0.5511850149887567
5913.0,118.259,26.3520284,270.45717590000004,386.5459540000001,571587.155394,26.351975,270.332569,386.54599,571682.7794839999,-0.0017772999999999,-9.5935678,0.0011649999999999,19200.0,-5.339999999999721e-05,0.000193,3.600000000000016e-05,0.0,0.006349999999955,-2.012500000003743,-9.632074999998965,3.900000000456316,-0.0075750000007701,0.7999999994012796,19199.913024998383,4.300000000622822,0.002,3.3981494140625,-1.7610491943359374,-1.02495361328125,6.0,10.0,180.0,0.5244139999999996,-4.5190431,-0.0805664,-3.269458,-501.2797664426951,-388.78902628263415,173.5824223354894,634.3805567416807,577.7250000000001,0.5244139999999996,0.72539068,0.5382957043665771,0.547322738349313,0.5383055239160184
5914.0,118.279,26.3520158,270.2653925000001,386.545955,571971.1559204,26.351975,270.140569,386.54599,572066.779484,-0.0013543999999999,-9.6007942,0.0011641999999999,19200.0,-4.07999999999972e-05,-2.369999999999932e-05,3.500000000000016e-05,0.0,-0.0065999999999455,-2.6937499999934955,-9.581049999999893,-0.9062500001988384,0.0007500000009486,2.5000000000829914,19199.775700000464,-55.78749987751362,0.002,3.41534423828125,-1.705224609375,-1.037677001953125,6.0,10.0,180.0,0.5307617999999996,-4.5463866,-0.078125,-3.2771484,-501.2708832213475,-387.855013141317,173.4237111677447,633.8022783708404,577.7250000000001,0.5307617999999996,0.5333984299999998,0.5161239719565694,0.5118575379247896,0.5215613986843951
5915.0,118.299,26.3519657,270.07334189999995,386.5460059,572355.1572708001,26.351975,269.948569,386.54599,572450.7794839999,0.000306,-9.5991016,-0.0005286,19200.0,9.300000000002798e-06,2.700000000000068e-05,-1.589999999999985e-05,0.0,-0.0026749999999964,-1.5812500000267309,-9.59107500000016,6.043750000017667,0.0011999999998124,1.581250000270984,19200.05034999922,42.91250006656046,0.002,3.381014404296875,-1.6878753662109376,-1.024334716796875,6.0,10.0,180.0,0.5253905999999996,-4.5737304000000005,-0.0800781,-3.2540771,-501.26494161067376,-387.6565065706585,173.38935558387234,633.6756391854202,577.7250000000001,0.5253905999999996,0.47846679999999975,0.49357838488536115,0.4874898038271009,0.49079097806158783
5916.0,118.319,26.3519423,269.88170230000003,386.545997,572739.1584838999,26.351975,269.756569,386.54599,572834.779484,0.0011185,-9.6111134,-0.000234,19200.0,3.270000000000281e-05,-0.0003333999999999,-6.999999999999858e-06,0.0,-0.0036749999999585,0.556249999994489,-9.614250000001334,-4.462500000101954,0.0022250000000667,0.3687499997795385,19199.94737500092,25.74999962245929,0.002,3.365750732421875,-1.7397796630859377,-1.0185723876953126,6.0,10.0,180.0,0.5224609999999996,-4.4804687,-0.0810548,-3.2571535,-501.4639708053369,-387.9207532853293,173.47667779193617,633.9948195927101,577.7250000000001,0.5224609999999996,0.4972655299999998,0.4805169050472159,0.4841380960756897,0.49118385361162537
5917.0,118.33899999999998,26.3519814,269.689419,386.5459883,573123.1557831,26.351975,269.564569,386.54599,573218.7794839999,-0.0002147999999999,-9.6016731,5.749999999999514e-05,19200.0,-6.399999999997199e-06,-5.009999999999932e-05,1.7000000000001442e-06,0.0,-0.0053750000001073,-0.4312499999992127,-9.60792499999883,1.5250000000577302,0.0046249999996916,1.8375000003345576,19200.08467499865,102.99375135229783,0.002,3.38683349609375,-1.7445965576171876,-1.035225830078125,6.0,10.0,180.0,0.5239255999999995,-4.5141603,-0.0825193999999999,-3.2674072,-501.5479854026685,-387.9013766426647,173.4918388959681,634.048909796355,577.7250000000001,0.5239255999999995,0.49985345999999986,0.48114975928699344,0.48175887476909546,0.5028268314675732
5918.0,118.359,26.3519884,269.4970293,386.5459884,573507.1587127999,26.351975,269.372569,386.54599,573602.779484,-0.0004427999999999,-9.588685,5.729999999999498e-05,19200.0,-1.33999999999972e-05,0.0003394,1.600000000000147e-06,0.0,-0.0038999999999234,-0.1874999999928974,-9.635749999999632,5.187500000047862,0.0082999999989397,0.6624999997484338,19199.94735000073,-77.25000104972278,0.002,3.3948577880859374,-1.7700762939453123,-1.023526611328125,6.0,10.0,180.0,0.5224609999999996,-4.575683700000001,-0.0825197,-3.2668943999999995,-501.7779927013343,-388.3981883213323,173.62491944798404,634.5349548981775,577.7250000000001,0.5224609999999996,0.47880857999999976,0.5074723246557172,0.49942401971316697,0.49766533689288645
5919.0,118.379,26.3520126,269.30532230000006,386.545997,573891.1559432,26.351975,269.180569,386.54599,573986.7794839999,-0.0012565999999999,-9.5984753,-0.0002673,19200.0,-3.759999999999721e-05,4.640000000000066e-05,-6.999999999999848e-06,0.0,-0.0002499999999905,0.924999999996072,-9.54710000000034,0.0062499999842202,0.0053750000020613,-1.5874999998999328,19200.03320000251,72.95625036942656,0.002,3.3982513427734373,-1.8056622314453128,-1.026314697265625,6.0,10.0,180.0,0.5263671999999996,-4.512206900000001,-0.0839842,-3.2776612,-501.12449635066713,-387.25409416066617,173.29095972399202,633.3179774490887,570.3000000000001,0.5263671999999996,0.49702144999999975,0.4935434617571548,0.49769667628155984,0.48141865338407813
5920.0,118.399,26.3520099,269.11338379999995,386.545996,574275.1545471001,26.351975,268.988569,386.54599,574370.779484,-0.0011586999999999,-9.6005052,-0.0002032,19200.0,-3.48999999999972e-05,-1.4999999999999324e-05,-5.999999999999853e-06,0.0,-0.0070750000000785,0.962500000012416,-9.594724999999473,6.162500000073123,0.0063499999981786,-2.131250000303453,19200.033174996497,8.58125058595906,0.002,3.45459228515625,-1.7507025146484374,-1.0455133056640624,6.0,10.0,180.0,0.5322264999999996,-4.519043,-0.0810547,-3.298169,-501.3092481753336,-387.30254708033306,173.339479861996,633.4939887245444,570.3000000000001,0.5322264999999996,0.4711425499999998,0.47387866697848957,0.4786755117393736,0.4884542075137799
5921.0,118.419,26.3519922,268.9216524,386.5460097,574659.1555541999,26.351975,268.796569,386.54599,574754.7794839999,-0.0005727999999999,-9.6094532,-0.0006589,19200.0,-1.7199999999997213e-05,-0.0002834999999999,-1.9699999999999866e-05,0.0,-0.0009749999999364,0.8000000000008043,-9.579100000000553,-4.699999999857596,0.0024250000009828,-3.543749999579404,19200.2392000024,72.96249968942138,0.002,3.4605859375,-1.703184814453125,-1.0447216796875,6.0,10.0,180.0,0.5346677999999996,-4.4838866,-0.0805666,-3.2874022,-501.1551240876668,-387.2222735401665,173.292239930998,633.3229943622722,577.7250000000001,0.5346677999999996,0.5271972099999997,0.5061700890397692,0.5170374867262267,0.5360460749594831
5922.0,118.439,26.351919,268.72943150000003,386.5460128,575043.1592392001,26.351975,268.604569,386.54599,575138.779484,0.0018684,-9.6020962,-0.0007566,19200.0,5.600000000000279e-05,-6.299999999999934e-05,-2.279999999999986e-05,0.0,0.0029249999999869,2.61875000002743,-9.615225000000294,0.0062499992736775,-0.006075000000294,-1.88750000020832,19200.25634999911,-68.66875046387432,0.002,3.400701904296875,-1.708719482421875,-1.0201361083984375,6.0,10.0,180.0,0.5268552999999996,-4.5463868,-0.0834959999999999,-3.2586914,-501.2820620438334,-387.88963677008326,173.432119965499,633.8319971811361,577.7250000000001,0.5268552999999996,0.5989746599999999,0.5061380463844615,0.511147459998402,0.50765613891657
5923.0,118.459,26.3519542,268.53757340000004,386.546002,575427.1577057999,26.351975,268.412569,386.54599,575522.7794839999,0.0006966,-9.6068426,-0.0003984,19200.0,2.08000000000028e-05,-0.0002045999999999,-1.1999999999999865e-05,0.0,-0.0119500000000272,0.0624999999532292,-9.55932500000074,-3.5499999995636244,-0.0044000000002597,-0.9187500001672788,19199.792850000085,12.874999811284942,0.002,3.406053466796875,-1.7334381103515626,-1.0348876953125,6.0,10.0,180.0,0.5302733999999997,-4.5043946,-0.0805663,-3.2704835,-501.2095310219167,-386.9003183850416,173.2505599827495,633.1699985905681,577.7250000000001,0.5302733999999997,0.4668944599999998,0.487695619373273,0.49513581496218184,0.4831936302918128
5924.0,118.479,26.3519209,268.3455908,386.546,575811.1571336,26.351975,268.22056899999995,386.54599,575906.779484,0.0018034,-9.6074024,-0.0003333,19200.0,5.41000000000028e-05,-0.0002220999999999,-9.999999999999869e-06,0.0,0.0202499999999439,1.9562500000125425,-9.62867499999902,-0.8437500000013642,-0.0046499999996285,2.200000000129876,19200.0331999996,-60.08124983043526,0.002,3.348405151367188,-1.71572509765625,-1.019559326171875,6.0,10.0,180.0,0.5161131999999997,-4.5,-0.0825197,-3.2863768,-501.0652655109584,-388.4071591925208,173.47227999137476,633.9784992952841,577.7250000000001,0.5161131999999997,0.46230470999999984,0.4877256333421516,0.46814756173644395,0.48320828280693334
5925.0,118.49899999999998,26.3519757,268.1538164,386.5459882,576195.1566987999,26.351975,268.028569,386.54599,576290.7794839999,-1.970000000000001e-05,-9.6149219,2.5599999999995245e-05,19200.0,-6.999999999972062e-07,-0.0004476999999999,1.9000000000001355e-06,0.0,0.0010000000000509,2.137499999976815,-9.578150000000107,-3.487500000076693,-0.0031750000005104,-0.1125000000712361,19200.05032500194,-12.874999811063754,0.002,3.430701904296875,-1.77513916015625,-1.02704833984375,6.0,10.0,180.0,0.5253904999999996,-4.4501955,-0.0825196,-3.2858642,-500.9866327554792,-387.8120795962604,173.35513999568738,633.5512496476421,577.7250000000001,0.5253904999999996,0.48647455999999983,0.5297418952419698,0.5230905805800578,0.5330392939684758
5926.0,118.51899999999998,26.3520849,267.9615537,386.545966,576579.1567443,26.351975,267.836569,386.54599,576674.779484,-0.0036654,-9.6061655,0.0008065999999999,19200.0,-0.0001098999999999,-0.0001849999999999,2.410000000000013e-05,0.0,0.0065499999999829,-2.99374999999102,-9.626674999999809,0.9187500001672788,0.0004750000016429,0.2937499999688953,19200.016024999783,-30.03750025516492,0.002,3.436077880859375,-1.7800384521484376,-1.0237353515625,6.0,10.0,180.0,0.5375976999999996,-4.5395508,-0.0800782,-3.2904784,-501.2153163777396,-388.47303979813023,173.51556999784367,634.1361248238211,577.7250000000001,0.5375976999999996,0.5273925799999999,0.5093022504020693,0.5090067080933739,0.5040803633897881
5927.0,118.53900000000002,26.3519873,267.7695489,386.545963,576963.1572708,26.351975,267.644569,386.54599,577058.7794839999,-0.0004101,-9.6060065,0.0009037999999999,19200.0,-1.2299999999997204e-05,-0.0001800999999999,2.7000000000000124e-05,0.0,0.0083250000000312,0.3687500000015873,-9.619375000001185,-5.674999999882857,-0.0051000000013345,-1.0937499997254465,19199.895874998765,-55.78749987751362,0.002,3.4279339599609373,-1.728984375,-1.0414935302734376,6.0,10.0,180.0,0.5317382999999997,-4.5043946,-0.0791016,-3.2889403,-501.2371581888698,-388.7285198990651,173.56328499892183,634.3095624119105,577.7250000000001,0.5317382999999997,0.5476073999999999,0.5049710022454037,0.5060661710430283,0.5074997985810153
5928.0,118.559,26.351875,267.5773447,386.5459884,577347.1577286,26.351975,267.452569,386.54599,577442.779484,0.0033332,-9.5991994,5.739999999999539e-05,19200.0,0.0001,2.400000000000065e-05,1.6000000000001255e-06,0.0,-0.0112249999999924,-2.6250000000116414,-9.588174999998955,5.849999999796296,-0.003674999999248,0.7249999999459078,19199.99884999997,12.874999811284942,0.002,3.376737060546875,-1.6389935302734375,-1.04321044921875,6.0,10.0,180.0,0.5229491999999996,-4.5039061,-0.0776367999999999,-3.2745849,-501.3980790944349,-387.8217599495325,173.4461424994609,633.8822812059552,577.7250000000001,0.5229491999999996,0.5019042899999999,0.4668909297218336,0.4645008722419302,0.4733547783405105
5929.0,118.579,26.3518878,267.3856816,386.5459873,577731.1585982001,26.351975,267.260569,386.54599,577826.7794839999,0.0029101999999999,-9.6104298,8.979999999999543e-05,19200.0,8.72000000000028e-05,-0.0003128999999999,2.7000000000001253e-06,0.0,0.0075500000000339,-1.524999999968908,-9.607175000000725,-2.193749999790384,-0.0046499999996285,1.2250000001046146,19199.810024999897,-38.62499943341245,0.002,3.319417724609375,-1.734305419921875,-1.018948974609375,6.0,10.0,180.0,0.5170899999999997,-4.4921875,-0.0791016,-3.2802245999999995,-501.2490395472175,-388.17887997476623,173.47357124973047,633.9826406029777,577.7250000000001,0.5170899999999997,0.4265624899999998,0.5147361027033149,0.519431611297539,0.5047555407421946
5930.0,118.599,26.3520478,267.1933672,386.545955,578115.1580948,26.351975,267.068569,386.54599,578210.779484,-0.0024284,-9.5999479,0.0011648999999999,19200.0,-7.279999999999722e-05,1.5000000000006446e-06,3.5000000000000126e-05,0.0,0.0075749999999707,-2.931249999993386,-9.605449999999394,4.156249999809347,0.0029499999996573,2.262499999616807,19199.79287500028,25.74374957486871,0.002,3.326416015625,-1.8168878173828125,-1.0258905029296874,6.0,10.0,180.0,0.5229491999999996,-4.5273437,-0.0776367999999999,-3.2791992,-501.1605197736087,-388.3294399873831,173.47978562486523,634.0048203014888,577.7250000000001,0.5229491999999996,0.4964843499999997,0.4923576040477062,0.5042535069042291,0.5127706557627312
