pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
21.7970303,235.3901209,386.54599,19200.0,-4.293250000000093,-8.58649999999983,0.0,0.0002499999940397,0.0005000001124244,0.0,0.0,1.3222656999999995,-4.8232422,-0.0761719,-3.2458741000000004,-719.7030105259075,-307.6692175640264,167.42646552148062,782.7086116790301,590.640000000014,1.3222656999999995,1.017777919769287,1.0305235385894775,1.0251704454421997,1.0052534341812134,1.011290431022644,1.0489438772201538,1.0315804481506348,1.017409324645996,1.028825283050537,1.0371055603027344,1.3314496278762817,1.370802879333496,1.3242926597595215,1.3464479446411133,1.3284657001495361,1.3470683097839355,1.3221940994262695,1.333245038986206,1.3458905220031738,1.3005670309066772,512.921875,1.2143950462341309,1.3526803255081177,1.2664015293121338,1.3236136436462402,1.1725022792816162,1.230074405670166,1.2998223304748535,1.2708616256713867,1.3022550344467163,1.3505905866622925,1.3204965591430664,1.348648190498352,1.3285102844238281,1.309536337852478,1.3504754304885864,1.3431751728057861,1.3478565216064453,1.3376314640045166,1.3346028327941895
21.7111653,235.2183909,386.54599,19200.0,-4.293250000000093,-8.586500000001251,0.0,0.0,-7.105427357601002e-11,0.0,0.0,1.2373045999999996,-4.8608398,-0.0756836,-3.2684326,-719.703010525931,-307.66921756411773,167.4264655214919,782.7086116790875,593.5200000000186,1.2373045999999996,1.0192073583602905,1.0320942401885986,1.026304841041565,1.0064928531646729,1.0125107765197754,1.0506230592727661,1.0330755710601807,1.0191065073013306,1.030266523361206,1.038619041442871,1.333370566368103,1.373349666595459,1.3285996913909912,1.348244547843933,1.3301795721054077,1.3506834506988525,1.3251194953918457,1.3361437320709229,1.3491935729980469,1.3033311367034912,512.92236328125,1.2141958475112915,1.3569090366363525,1.271630048751831,1.3293445110321045,1.1756727695465088,1.2317159175872803,1.298363447189331,1.2705870866775513,1.3042652606964111,1.3484220504760742,1.323578953742981,1.3510724306106567,1.3311216831207275,1.3131988048553467,1.3529913425445557,1.3448166847229004,1.3509291410446167,1.3386539220809937,1.338965892791748
21.6253003,235.0466609,386.54599,19200.0,-4.293249999999915,-8.58649999999841,0.0,8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,1.3359374999999996,-4.881836,-0.0742189,-3.2407471,-719.703010525876,-307.6692175639446,167.42646552146866,782.7086116789691,591.359999999986,1.3359374999999996,1.0181310176849365,1.030912160873413,1.0254510641098022,1.0055599212646484,1.0115922689437866,1.0493583679199219,1.0319496393203735,1.0178284645080566,1.0291814804077148,1.0374796390533447,1.3319246768951416,1.3714373111724854,1.3253552913665771,1.3468881845474243,1.3288971185684204,1.3479595184326172,1.3229074478149414,1.333961009979248,1.3467063903808594,1.3012518882751465,512.921875,1.2146071195602417,1.3541052341461182,1.2644407749176025,1.325416088104248,1.1732568740844727,1.2301161289215088,1.2993600368499756,1.270451307296753,1.302540898323059,1.350064992904663,1.3212579488754272,1.3492435216903687,1.329155683517456,1.3104416131973267,1.3510947227478027,1.3435726165771484,1.348612666130066,1.3378784656524658,1.3356868028640747
21.5394353,234.8749309,386.54599,19200.0,-4.293249999999915,-8.586500000001251,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,1.3535155999999997,-4.8164063,-0.0771483999999999,-3.2392091,-719.7030105259232,-307.6692175641272,167.42646552149125,782.7086116790841,592.5599999999977,1.3535155999999997,1.018728256225586,1.0315678119659424,1.025924563407898,1.0060774087905884,1.0121022462844849,1.0500601530075073,1.032573938369751,1.0185375213623047,1.0297834873199463,1.0381118059158325,1.3327265977859497,1.3725030422210693,1.3271524906158447,1.3476405143737793,1.329607605934143,1.349471092224121,1.324129581451416,1.3351731300354004,1.348088026046753,1.3024077415466309,512.92236328125,1.2146191596984863,1.355488896369934,1.2712175846099854,1.3289718627929688,1.1751521825790405,1.2302651405334473,1.299309253692627,1.2711551189422607,1.3038215637207031,1.3491615056991577,1.322546362876892,1.3502583503723145,1.3302454948425293,1.3119734525680542,1.3521453142166138,1.3442606925964355,1.3498966693878174,1.3383055925369263,1.3375084400177002
21.4535943,234.70324880000004,386.54599,19200.0,-4.292050000000103,-8.584104999997066,0.0,0.0599999999906231,0.119750000209251,0.0,0.0,1.3344726999999996,-4.8598634,-0.0761719,-3.2592042,-719.610141875379,-307.5779413059016,167.402688526818,782.5873409836628,592.320000000007,1.3344726999999996,1.0177011489868164,1.0305403470993042,1.0250275135040283,1.00515878200531,1.0111546516418457,1.0490301847457886,1.031762957572937,1.0175366401672363,1.0287487506866455,1.0371304750442505,1.3320188522338867,1.3718576431274414,1.326051950454712,1.3468695878982544,1.328856348991394,1.3487224578857422,1.3234546184539795,1.334648847579956,1.347245454788208,1.3013720512390137,512.92236328125,1.2140731811523438,1.3554643392562866,1.2667057514190674,1.3245725631713867,1.1764755249023438,1.2300742864608765,1.2988088130950928,1.268641710281372,1.302009105682373,1.3484183549880981,1.3218934535980225,1.3495413064956665,1.3293206691741943,1.3108640909194946,1.3512383699417114,1.3435947895050049,1.3490573167800903,1.3376599550247192,1.3364447355270386
21.3810322,234.55802409999995,386.54599,19200.0,-3.628104999999948,-7.2612350000042625,0.0,33.19725000000773,66.1434999996402,0.0,0.0,0.6938476999999996,-5.878906000000001,-0.078125,-3.2540773,-666.3717556710992,-256.544928708075,153.7243673638728,714.0494501097346,589.9199999999837,0.6938476999999996,0.8746808767318726,0.911336362361908,0.9070361852645874,0.8976343870162964,0.8725318908691406,0.9098025560379028,1.0081510543823242,0.8881115913391113,0.9108104705810547,0.9145395159721375,0.9769911766052246,1.103474497795105,1.059934377670288,1.0257594585418701,0.9048753976821899,1.1348261833190918,1.1216614246368408,1.148956060409546,1.0959908962249756,1.2245339155197144,512.9056396484375,1.091159701347351,1.1396970748901367,0.925433874130249,1.1534507274627686,1.0438735485076904,1.1898748874664307,1.1871607303619385,1.1351583003997803,1.2364383935928345,0.7291724681854248,1.2036381959915161,1.174011468887329,1.1755900382995605,1.0782212018966675,1.0398228168487549,1.0602554082870483,1.043616533279419,1.0617679357528687,1.0197030305862427
21.3530063,234.4663868,386.54599,19200.0,-1.4012950000001467,-4.581864999997265,0.0,111.34049999999009,133.96850000034988,0.0,0.0,0.6147461999999997,-4.7802736,-0.1010742,-3.0900147,-497.8450465286804,-221.06460171362104,117.55245744969332,544.7194217979985,585.3600000000442,0.6147461999999997,0.3400600850582123,0.38678982853889465,0.43261751532554626,0.44256481528282166,0.3616943359375,0.40539830923080444,0.6516964435577393,0.36269891262054443,0.4268493056297302,0.40723177790641785,0.4638056755065918,0.41586899757385254,0.31415295600891113,0.38884830474853516,0.3279155194759369,0.6765864491462708,0.6685574650764465,0.5040560364723206,0.4759768843650818,0.8125029802322388,510.5311584472656,0.5725836753845215,1.1190561056137085,0.17185449600219727,0.15849995613098145,0.5832836627960205,0.6271048188209534,0.8532314300537109,0.6996339559555054,0.7940372228622437,0.10218203067779541,0.7890723943710327,0.6813062429428101,0.8060207962989807,0.09457007050514221,0.34269821643829346,0.5191380977630615,0.40364891290664673,0.3913474977016449,0.48578548431396484
21.351975,234.3208869,386.54599,19200.0,-0.0515649999998757,-7.274995000000217,0.0,67.48650000001355,-134.65650000014762,0.0,0.0,0.9340819999999996,-3.9858398,-0.1738282,-2.6373047,-469.4082464469192,-482.9728248528238,145.39133270419376,673.5034160111499,581.2800000000279,0.9340819999999996,0.07184730470180511,0.022084668278694153,0.11365200579166412,0.13066044449806213,0.11364363133907318,0.11982737481594086,-0.010225791484117508,0.08052310347557068,0.16039630770683289,0.10378220677375793,0.6508874893188477,0.6271166801452637,0.5767064690589905,0.8324389457702637,0.9320204257965088,0.3103967308998108,0.3803490400314331,0.6038439869880676,0.5421610474586487,0.21601593494415283,513.8655395507812,0.21508443355560303,0.5130549669265747,0.833057165145874,1.0619895458221436,0.1840442419052124,-0.06560498476028442,0.7169311046600342,0.4645516276359558,0.15717023611068726,1.10610032081604,0.3070979416370392,0.19313934445381165,0.2699241638183594,0.9922299385070801,0.7359844446182251,0.5847799777984619,0.5185686945915222,0.7318191528320312,0.7451462745666504
21.351975,234.129574,386.54599,19200.0,0.0,-9.5656450000007,0.0,2.578249999993787,-114.53250000002411,0.0,0.0,0.9536133999999996,-4.5507813,-0.2021484,-2.495288,-505.5874891242303,-595.4668983363138,167.12129480789778,781.1526970914288,582.2400000000489,0.9536133999999996,0.44927722215652466,0.3794134855270386,0.4297988712787628,0.41791847348213196,0.42043930292129517,0.42980536818504333,0.280993789434433,0.4233848452568054,0.46811234951019287,0.42661023139953613,0.5369924306869507,0.37880849838256836,0.43841689825057983,0.4259525537490845,0.4377373158931732,0.27705931663513184,0.3846564292907715,0.4351378083229065,0.4074903130531311,0.33553260564804077,512.95263671875,0.36249840259552,0.3952155113220215,0.352100133895874,0.45357275009155273,0.4027130603790283,0.27829331159591675,0.28177666664123535,0.45831143856048584,0.32665008306503296,0.46432924270629883,0.35382840037345886,0.30817702412605286,0.38665956258773804,0.4428580105304718,0.42171597480773926,0.3526693880558014,0.4038562774658203,0.40308329463005066,0.4696301817893982
21.351975,233.937574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.717749999983198,0.0,0.0,1.1523437999999997,-4.4189453,-0.1821288999999999,-2.7603516,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,579.8400000000256,1.1523437999999997,0.6153266429901123,0.5882760286331177,0.6288033723831177,0.5855737328529358,0.5789854526519775,0.6050361394882202,0.612596333026886,0.6014845371246338,0.6108522415161133,0.6145919561386108,0.5079226493835449,0.523380696773529,0.512563169002533,0.5189160108566284,0.5149586200714111,0.5157492160797119,0.5130954384803772,0.5202615857124329,0.5152467489242554,0.5229243040084839,512.9729614257812,0.5000637769699097,0.5178235769271851,0.5218231678009033,0.5124006271362305,0.5430176258087158,0.5254035592079163,0.511622428894043,0.5167608261108398,0.5089704990386963,0.5106431245803833,0.5192097425460815,0.5207045078277588,0.5132763385772705,0.5189002752304077,0.5102242827415466,0.5152024030685425,0.5116978287696838,0.5143018960952759,0.5222543478012085
21.351975,233.74557400000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,1.1328124999999996,-4.5253906,-0.1586913999999999,-3.0033692000000003,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,580.7999999999884,1.1328124999999996,0.6180787682533264,0.5915378928184509,0.6314043998718262,0.5882192850112915,0.5813252925872803,0.6077089309692383,0.6177705526351929,0.6044676303863525,0.613342821598053,0.6175006628036499,0.5089997053146362,0.5251775979995728,0.5152114033699036,0.5218839645385742,0.5164554119110107,0.518327534198761,0.5142797231674194,0.5208812355995178,0.5158987641334534,0.5249199867248535,512.9739990234375,0.5028395652770996,0.5229166150093079,0.5240874290466309,0.5117449760437012,0.5437521934509277,0.5300717949867249,0.5179257392883301,0.515684962272644,0.5115925669670105,0.5128539204597473,0.5209295749664307,0.5215505361557007,0.5142996907234192,0.5202648639678955,0.5116060376167297,0.5150536298751831,0.5120718479156494,0.5156240463256836,0.5228190422058105
21.351975,233.553574,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,1.1674803999999996,-4.5424805,-0.1401368,-3.1669191000000003,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,581.2800000000279,1.1674803999999996,0.618316650390625,0.5918072462081909,0.6316120624542236,0.5884458422660828,0.5815337896347046,0.6079932451248169,0.6180412769317627,0.6047711968421936,0.6135791540145874,0.6177445650100708,0.5093827247619629,0.5255879759788513,0.5158235430717468,0.5224466323852539,0.5170085430145264,0.518832802772522,0.5147508382797241,0.5212488770484924,0.5163553357124329,0.5250593423843384,512.974609375,0.5030360221862793,0.520195722579956,0.5229606628417969,0.5142717361450195,0.5413031578063965,0.5289502143859863,0.5172257423400879,0.5150455832481384,0.5126479864120483,0.5133030414581299,0.5213460922241211,0.5218567848205566,0.5145837664604187,0.5205686092376709,0.5122479200363159,0.5153975486755371,0.5124979019165039,0.516110897064209,0.5233519077301025
21.351975,233.361574,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,1.1416015999999998,-4.5239257,-0.1201173,-3.242798,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,581.039999999979,1.1416015999999998,0.6181995868682861,0.5916751027107239,0.6315104961395264,0.5883347988128662,0.5814318656921387,0.6078534722328186,0.6179084181785583,0.6046223044395447,0.613463282585144,0.6176248788833618,0.509194016456604,0.525387167930603,0.5155286192893982,0.5221724510192871,0.5167385339736938,0.5185855031013489,0.5145207643508911,0.521067202091217,0.5161316990852356,0.5249873399734497,512.974609375,0.5026952028274536,0.5220430493354797,0.5227413177490234,0.5114006996154785,0.5409559011459351,0.5292279720306396,0.514786958694458,0.515069842338562,0.5115007162094116,0.5130853652954102,0.5211408138275146,0.5217057466506958,0.5144436955451965,0.5204204320907593,0.5119337439537048,0.5152274370193481,0.5122883319854736,0.5158729553222656,0.5230915546417236
21.351975,233.16957399999995,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,1.1259764999999995,-4.4975586,-0.1064452999999999,-3.2904785000000003,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,581.5199999999604,1.1259764999999995,0.6184381246566772,0.5919443964958191,0.6317178010940552,0.58856201171875,0.5816401839256287,0.6081382036209106,0.6181793212890625,0.6049256920814514,0.6136996150016785,0.6178687214851379,0.5095747709274292,0.5257983803749084,0.516131579875946,0.5227329730987549,0.5172888040542603,0.5190894603729248,0.5149900913238525,0.5214350819587708,0.5165881514549255,0.5251342058181763,512.974609375,0.5024869441986084,0.5215223431587219,0.5231990814208984,0.5117239952087402,0.5429928302764893,0.5296332240104675,0.5197491645812988,0.5172433853149414,0.513332724571228,0.5135350227355957,0.5215555429458618,0.5220121145248413,0.5147268772125244,0.5207257270812988,0.5125735402107239,0.5155739784240723,0.5127153396606445,0.5163596868515015,0.5236218571662903
21.351975,232.977574,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,1.1289061999999996,-4.5468751,-0.097168,-3.3007324,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,579.5999999999767,1.1289061999999996,0.617483377456665,0.5908672213554382,0.6308867931365967,0.587653398513794,0.5808051824569702,0.6069996356964111,0.6170957684516907,0.6037112474441528,0.6127535104751587,0.6168928742408752,0.5080364942550659,0.5241379141807556,0.5137031674385071,0.5204672813415527,0.5150736570358276,0.5170625448226929,0.5131090879440308,0.5199635624885559,0.5147557854652405,0.5245498418807983,512.9735107421875,0.5028493404388428,0.5214731693267822,0.5238873958587646,0.5094537734985352,0.5432896614074707,0.529523491859436,0.5164408683776855,0.5154429078102112,0.5124197006225586,0.5117324590682983,0.5198972225189209,0.5207865238189697,0.5135924220085144,0.5194907188415527,0.510005533695221,0.5141854286193848,0.5110078454017639,0.5144031047821045,0.5214837789535522
21.351975,232.785574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,1.1108397999999997,-4.4794923,-0.0913085,-3.3038086,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,581.5199999999604,1.1108397999999997,0.6184381246566772,0.5919443964958191,0.6317178010940552,0.58856201171875,0.5816401839256287,0.6081382036209106,0.6181793212890625,0.6049256920814514,0.6136996150016785,0.6178687214851379,0.5095747709274292,0.5257983803749084,0.516131579875946,0.5227329730987549,0.5172888040542603,0.5190894603729248,0.5149900913238525,0.5214350819587708,0.5165881514549255,0.5251342058181763,512.974609375,0.5024869441986084,0.5215223431587219,0.5231990814208984,0.5117239952087402,0.5429928302764893,0.5296332240104675,0.5197491645812988,0.5172433853149414,0.513332724571228,0.5135350227355957,0.5215555429458618,0.5220121145248413,0.5147268772125244,0.5207257270812988,0.5125735402107239,0.5155739784240723,0.5127153396606445,0.5163596868515015,0.5236218571662903
21.351975,232.593574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0986328999999997,-4.512206900000001,-0.0854492,-3.2971436000000005,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,580.0799999999581,1.0986328999999997,0.6177223324775696,0.5911363363265991,0.6310949325561523,0.5878809094429016,0.581014096736908,0.6072843074798584,0.6173669099807739,0.6040146946907043,0.6129902005195618,0.61713707447052,0.5084213018417358,0.5245566964149475,0.5143086314201355,0.52103590965271,0.5156288146972656,0.5175723433494568,0.5135765671730042,0.520332396030426,0.5152149200439453,0.5246986150741577,512.9739990234375,0.5031057596206665,0.5202393531799316,0.5250468254089355,0.5100159645080566,0.5412721633911133,0.529911994934082,0.5169615745544434,0.5161488056182861,0.5121815204620361,0.5121866464614868,0.5203119516372681,0.5210942029953003,0.5138759613037109,0.5198032855987549,0.5106487274169922,0.5145342350006104,0.5114353895187378,0.5148962736129761,0.5220221281051636
21.351975,232.40157400000004,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,1.0908204999999995,-4.4863281,-0.0771485999999999,-3.2966307,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,581.5199999999604,1.0908204999999995,0.6184381246566772,0.5919443964958191,0.6317178010940552,0.58856201171875,0.5816401839256287,0.6081382036209106,0.6181793212890625,0.6049256920814514,0.6136996150016785,0.6178687214851379,0.5095747709274292,0.5257983803749084,0.516131579875946,0.5227329730987549,0.5172888040542603,0.5190894603729248,0.5149900913238525,0.5214350819587708,0.5165881514549255,0.5251342058181763,512.974609375,0.5024869441986084,0.5215223431587219,0.5231990814208984,0.5117239952087402,0.5429928302764893,0.5296332240104675,0.5197491645812988,0.5172433853149414,0.513332724571228,0.5135350227355957,0.5215555429458618,0.5220121145248413,0.5147268772125244,0.5207257270812988,0.5125735402107239,0.5155739784240723,0.5127153396606445,0.5163596868515015,0.5236218571662903
21.351975,232.209574,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,1.0781249999999996,-4.5200194,-0.0742189,-3.2909911000000003,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,581.2800000000279,1.0781249999999996,0.618316650390625,0.5918072462081909,0.6316120624542236,0.5884458422660828,0.5815337896347046,0.6079932451248169,0.6180412769317627,0.6047711968421936,0.6135791540145874,0.6177445650100708,0.5093827247619629,0.5255879759788513,0.5158235430717468,0.5224466323852539,0.5170085430145264,0.518832802772522,0.5147508382797241,0.5212488770484924,0.5163553357124329,0.5250593423843384,512.974609375,0.5030360221862793,0.520195722579956,0.5229606628417969,0.5142717361450195,0.5413031578063965,0.5289502143859863,0.5172257423400879,0.5150455832481384,0.5126479864120483,0.5133030414581299,0.5213460922241211,0.5218567848205566,0.5145837664604187,0.5205686092376709,0.5122479200363159,0.5153975486755371,0.5124979019165039,0.516110897064209,0.5233519077301025
21.351975,232.017574,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,1.0629883999999996,-4.4799805,-0.0708009,-3.2848388,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,581.2800000000279,1.0629883999999996,0.618316650390625,0.5918072462081909,0.6316120624542236,0.5884458422660828,0.5815337896347046,0.6079932451248169,0.6180412769317627,0.6047711968421936,0.6135791540145874,0.6177445650100708,0.5093827247619629,0.5255879759788513,0.5158235430717468,0.5224466323852539,0.5170085430145264,0.518832802772522,0.5147508382797241,0.5212488770484924,0.5163553357124329,0.5250593423843384,512.974609375,0.5030360221862793,0.520195722579956,0.5229606628417969,0.5142717361450195,0.5413031578063965,0.5289502143859863,0.5172257423400879,0.5150455832481384,0.5126479864120483,0.5133030414581299,0.5213460922241211,0.5218567848205566,0.5145837664604187,0.5205686092376709,0.5122479200363159,0.5153975486755371,0.5124979019165039,0.516110897064209,0.5233519077301025
21.351975,231.825574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,1.0673827999999996,-4.5224609,-0.0664062,-3.2607422999999995,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,582.0,1.0673827999999996,0.6186766624450684,0.5922136306762695,0.6319251656532288,0.5887888669967651,0.5818487405776978,0.608423113822937,0.6184501051902771,0.6052292585372925,0.6139359474182129,0.6181124448776245,0.5099583864212036,0.5262064933776855,0.516734778881073,0.5232925415039062,0.5178369283676147,0.519589900970459,0.5154618620872498,0.521799623966217,0.517039954662323,0.5252773761749268,512.9751586914062,0.5034799575805664,0.5245541334152222,0.5262806415557861,0.5125813484191895,0.5431853532791138,0.5290948152542114,0.5187819004058838,0.5174813866615295,0.5126622319221497,0.5139777064323425,0.5219687223434448,0.5223169326782227,0.5150090456008911,0.5210257768630981,0.5132172703742981,0.5159227848052979,0.5131398439407349,0.5168486833572388,0.5241510272026062
21.351975,231.633574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0761718999999996,-4.5087891,-0.0668945,-3.2838135,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,580.0800000000163,1.0761718999999996,0.6177223324775696,0.5911363363265991,0.6310949325561523,0.5878809094429016,0.581014096736908,0.6072843074798584,0.6173669099807739,0.6040146946907043,0.6129902005195618,0.61713707447052,0.5084213018417358,0.5245566964149475,0.5143086314201355,0.52103590965271,0.5156288146972656,0.5175723433494568,0.5135765671730042,0.520332396030426,0.5152149200439453,0.5246986150741577,512.9739990234375,0.5031057596206665,0.5202393531799316,0.5250468254089355,0.5100159645080566,0.5412721633911133,0.529911994934082,0.5169615745544434,0.5161488056182861,0.5121815204620361,0.5121866464614868,0.5203119516372681,0.5210942029953003,0.5138759613037109,0.5198032855987549,0.5106487274169922,0.5145342350006104,0.5114353895187378,0.5148962736129761,0.5220221281051636
21.351975,231.441574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0698242999999998,-4.5795897000000005,-0.0673826999999999,-3.2802245999999995,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,581.5200000000186,1.0698242999999998,0.6184381246566772,0.5919443964958191,0.6317178010940552,0.58856201171875,0.5816401839256287,0.6081382036209106,0.6181793212890625,0.6049256920814514,0.6136996150016785,0.6178687214851379,0.5095747709274292,0.5257983803749084,0.516131579875946,0.5227329730987549,0.5172888040542603,0.5190894603729248,0.5149900913238525,0.5214350819587708,0.5165881514549255,0.5251342058181763,512.974609375,0.5024869441986084,0.5215223431587219,0.5231990814208984,0.5117239952087402,0.5429928302764893,0.5296332240104675,0.5197491645812988,0.5172433853149414,0.513332724571228,0.5135350227355957,0.5215555429458618,0.5220121145248413,0.5147268772125244,0.5207257270812988,0.5125735402107239,0.5155739784240723,0.5127153396606445,0.5163596868515015,0.5236218571662903
21.351975,231.249574,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,1.0585937,-4.4833984,-0.069336,-3.2843263,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,579.8400000000256,1.0585937,0.6176028251647949,0.5910018682479858,0.630990743637085,0.5877673029899597,0.5809098482131958,0.6071419715881348,0.6172313690185547,0.6038632392883301,0.6128718852996826,0.61701500415802,0.5082298517227173,0.5243492126464844,0.5140039324760437,0.5207526683807373,0.5153540372848511,0.5173173546791077,0.513342559337616,0.5201480984687805,0.5149855017662048,0.5246249437332153,512.9735107421875,0.5032460689544678,0.5209903120994568,0.5229611396789551,0.5097236633300781,0.5432140827178955,0.5289266109466553,0.5161817073822021,0.5166018605232239,0.5117580890655518,0.511962890625,0.5201056003570557,0.520939826965332,0.5137349367141724,0.5196486711502075,0.5103269219398499,0.5143600702285767,0.5112207531929016,0.5146487951278687,0.5217530131340027
21.351975,231.057574,386.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,1.0488281999999995,-4.4663086,-0.0688476,-3.3120118,-506.1281032092017,-597.0487382360302,167.4264757778404,782.7086639915135,580.0800000000163,1.0488281999999995,0.6177223324775696,0.5911363363265991,0.6310949325561523,0.5878809094429016,0.581014096736908,0.6072843074798584,0.6173669099807739,0.6040146946907043,0.6129902005195618,0.61713707447052,0.5084213018417358,0.5245566964149475,0.5143086314201355,0.52103590965271,0.5156288146972656,0.5175723433494568,0.5135765671730042,0.520332396030426,0.5152149200439453,0.5246986150741577,512.9739990234375,0.5031057596206665,0.5202393531799316,0.5250468254089355,0.5100159645080566,0.5412721633911133,0.529911994934082,0.5169615745544434,0.5161488056182861,0.5121815204620361,0.5121866464614868,0.5203119516372681,0.5210942029953003,0.5138759613037109,0.5198032855987549,0.5106487274169922,0.5145342350006104,0.5114353895187378,0.5148962736129761,0.5220221281051636
