pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-53.648025,209.482,388.167026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3173830000000003,-5.533203299999999,-0.6816407,-0.6444578999999999,0.0,0.0,0.0,0.0,0.0,0.3173830000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,387.975026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3164064000000003,-5.5341799,-0.6962888999999999,-0.6383056999999999,0.0,0.0,0.0,0.0,0.0,0.3164064000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,387.783026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000004,-5.534668,-0.6816407,-0.6424072000000001,0.0,0.0,0.0,0.0,0.0,0.3139649000000004,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,387.591026,19200.0,0.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.3129883000000003,-5.5361327,-0.6909179999999999,-0.6352293999999999,0.0,0.0,0.0,0.0,0.0,0.3129883000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,387.399026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000003,-5.5346681,-0.6899412999999999,-0.6398436999999999,0.0,0.0,0.0,0.0,0.0,0.3139649000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,387.207026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000003,-5.535644400000001,-0.7041014,-0.6372802,0.0,0.0,0.0,0.0,0.0,0.3139649000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,387.015026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.3173830000000004,-5.5346682000000005,-0.689453,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3173830000000004,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,386.823026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3173830000000004,-5.5356446,-0.7011717,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3173830000000004,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,386.6410560000001,19200.0,0.0,0.0,-9.09849999999608,0.0,0.0,25.07500000021423,0.0,0.3159181000000003,-5.5336916,-0.1220703999999999,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3159181000000003,-0.06269454956054688,-0.11315345764160156,-0.11816943436861038,-0.08493411540985107,-0.14116030931472778,-0.15920394659042358,-0.08424371480941772,-0.07391409575939178,-0.045090608298778534,-0.15822653472423553,0.16713178157806396,0.14414161443710327,0.12397009134292603,0.10959041118621826,0.10259589552879333,0.14115887880325317,0.15553194284439087,0.12464576959609985,0.12731248140335083,0.11984866857528687,138.09527587890625,0.12543725967407227,0.2521899938583374,0.15918530523777008,0.20213979482650757,0.15415960550308228,0.08054518699645996,0.10592234134674072,0.19672781229019165,0.04339873790740967,0.11899173259735107,0.1478118896484375,0.14574101567268372,0.1428946852684021,0.077349454164505,0.13641846179962158,0.1451449692249298,0.1528823971748352,0.0802130401134491,0.1540694236755371
-53.6459833,209.482,386.5578386,19200.0,0.102084999999974,0.0,-4.160870000004024,5.1042499999987,0.0,246.8814999996028,0.0,0.1899415000000003,-5.5351563,0.4453125000000001,-0.6424072,0.0,0.0,0.0,0.0,0.0,0.1899415000000003,-0.2962571382522583,-0.41793712973594666,-0.27412697672843933,-0.36681002378463745,-0.2293882668018341,-0.41954684257507324,-0.26679033041000366,-0.1910361349582672,-0.13897930085659027,-0.4331556558609009,0.16766303777694702,0.1618802547454834,0.06914979219436646,-0.009622693061828613,0.06697675585746765,0.12074249982833862,0.15244632959365845,0.08620816469192505,0.19795233011245728,0.07547497749328613,137.81341552734375,-0.0082319974899292,0.18209779262542725,0.14558176696300507,0.29686295986175537,0.19111227989196777,0.08544662594795227,0.05817222595214844,0.09434771537780762,0.05446732044219971,0.05910235643386841,0.1907368302345276,0.1329309046268463,0.13634806871414185,0.06568676233291626,0.16119349002838135,0.12534978985786438,0.16804492473602295,-0.016160547733306885,0.2128692865371704
-53.6036797,209.482,386.5459738,19200.0,2.115179999999839,0.0,-0.5932399999977633,100.65474999999324,0.0,178.38150000031305,0.0,-1.3623047999999998,-5.5419921,-0.1914062,-0.6418945,0.0,0.0,0.0,0.0,0.0,-1.3623047999999998,-0.6098219752311707,-0.7593027949333191,-0.591475784778595,-0.6951287984848022,-0.5217750072479248,-0.6846879720687866,-0.5585752129554749,-0.6263116598129272,-0.5315130949020386,-0.7923250794410706,0.4150078296661377,0.5417375564575195,0.12038224935531616,-0.10790342092514038,0.054993003606796265,0.41054099798202515,0.4186388850212097,0.22846895456314087,0.7576773762702942,-0.0020180940628051758,-1008.477294921875,-0.3912309408187866,0.37257885932922363,0.5246886014938354,0.8097653388977051,0.08159565925598145,-0.27407240867614746,0.13843241333961487,0.23265331983566284,-0.2395569086074829,0.2374340295791626,0.33335080742836,0.16220703721046448,0.013507425785064697,0.24417880177497864,0.18256938457489014,0.2435167133808136,0.44617581367492676,0.3886356055736542,0.3172866106033325
-53.4496997,209.482,386.545971,19200.0,7.699000000000211,0.0,-0.0001400000002149,279.1910000000186,0.0,29.65499999987742,0.0,-1.6508789999999998,-5.5600587,-0.6958006999999999,-0.6459962,0.0,0.0,0.0,0.0,0.0,-1.6508789999999998,-1.305566430091858,-1.2917202711105347,-1.2861640453338623,-1.378421425819397,-1.1172422170639038,-1.1606569290161133,-1.116868257522583,-1.3971507549285889,-1.2473912239074707,-1.498831033706665,0.8650658130645752,0.42517799139022827,-0.02338308095932007,0.5199689865112305,0.43533381819725037,0.05348843336105347,-0.05551785230636597,0.21262389421463013,0.4708435535430908,-0.6742505431175232,-1338.918701171875,-1.1975687742233276,-0.13960039615631104,1.6167980432510376,0.32656633853912354,-0.3019329905509949,-1.3654024600982666,-0.06813015043735504,0.09967917203903198,-1.158401608467102,0.6747914552688599,-0.3265533149242401,-0.4294780194759369,-1.053262710571289,1.056744933128357,1.0530781745910645,0.4114549458026886,-0.0991491973400116,1.1954543590545654,0.4258570075035095
-53.257798,209.482,386.545971,19200.0,9.59508499999977,0.0,0.0,94.80424999997794,0.0,0.0070000000107484,0.0,-0.4658203999999997,-5.5502929000000005,-0.4848632,-0.6388182,0.0,0.0,0.0,0.0,0.0,-0.4658203999999997,-0.48440441489219666,-0.518730878829956,-0.5462433099746704,-0.5941770076751709,-0.5288349986076355,-0.5476012229919434,-0.5226527452468872,-0.6239511966705322,-0.5008803606033325,-0.6844608783721924,1.362659215927124,0.7844698429107666,1.0300369262695312,0.5759683847427368,1.288313627243042,0.7963247895240784,0.6898825764656067,0.6785065531730652,1.1566858291625977,0.03267890214920044,-637.6681518554688,-0.3107450008392334,0.25681591033935547,1.6406315565109253,1.3488085269927979,0.14183032512664795,-0.3652264475822449,0.852493166923523,0.5548943281173706,-0.1994251012802124,0.8530772924423218,0.31024548411369324,0.24327781796455383,0.02297753095626831,1.1989753246307373,0.6343504190444946,1.0134377479553223,0.7396504878997803,1.2277723550796509,0.6900639533996582
-53.065798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,0.2457500000296875,0.0,0.0,0.0,-0.9462889999999996,-5.556152299999999,-0.5712891,-0.6485596,0.0,0.0,0.0,0.0,0.0,-0.9462889999999996,-0.057417601346969604,-0.09957048296928406,-0.1452728658914566,-0.18294599652290344,-0.18924376368522644,-0.20137186348438263,-0.17465665936470032,-0.16689813137054443,-0.06580701470375061,-0.24803031980991364,1.5197539329528809,0.5066639184951782,0.8522747159004211,0.8388314247131348,1.7048991918563843,0.5380337834358215,0.4669688940048218,0.6237297654151917,0.7971057295799255,0.06652271747589111,-177.43484497070312,0.002722024917602539,0.05644416809082031,1.7326793670654297,1.0948957204818726,0.26581311225891113,-0.024250447750091553,1.1613692045211792,0.4413466155529022,0.1306140422821045,1.1695510149002075,0.08046197891235352,0.1985420286655426,0.06482726335525513,1.314757227897644,0.7487572431564331,0.921013593673706,0.6533536911010742,1.165689468383789,0.7090153694152832
-52.873798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.8271483999999998,-5.543456999999999,-0.6157227,-0.6403564,0.0,0.0,0.0,0.0,0.0,-0.8271483999999998,-0.0563088059425354,-0.09846264123916626,-0.144243523478508,-0.18190091848373413,-0.188332200050354,-0.20043419301509857,-0.17372538149356842,-0.16568809747695923,-0.06465412676334381,-0.24690768122673035,1.5196928977966309,0.5060114860534668,0.8511911034584045,0.8393871784210205,1.707194209098816,0.5367167592048645,0.4663833975791931,0.6240211129188538,0.7959157824516296,0.06647717952728271,-22.145366668701172,0.0032831430435180664,0.05504298210144043,1.731337547302246,1.0956640243530273,0.26929986476898193,-0.024215400218963623,1.1620240211486816,0.441025048494339,0.13166558742523193,1.1710669994354248,0.07984107732772827,0.1980675756931305,0.06451302766799927,1.3158162832260132,0.7499395608901978,0.9208554029464722,0.652820348739624,1.1651605367660522,0.7088685035705566
-52.681798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.4775390999999997,-5.5488281,-0.5668946,-0.6418944,0.0,0.0,0.0,0.0,0.0,-0.4775390999999997,-0.0563088059425354,-0.09846264123916626,-0.144243523478508,-0.18190091848373413,-0.188332200050354,-0.20043419301509857,-0.17372538149356842,-0.16568809747695923,-0.06465412676334381,-0.24690768122673035,1.5196928977966309,0.5060114860534668,0.8511911034584045,0.8393871784210205,1.707194209098816,0.5367167592048645,0.4663833975791931,0.6240211129188538,0.7959157824516296,0.06647717952728271,-22.145366668701172,0.0032831430435180664,0.05504298210144043,1.731337547302246,1.0956640243530273,0.26929986476898193,-0.024215400218963623,1.1620240211486816,0.441025048494339,0.13166558742523193,1.1710669994354248,0.07984107732772827,0.1980675756931305,0.06451302766799927,1.3158162832260132,0.7499395608901978,0.9208554029464722,0.652820348739624,1.1651605367660522,0.7088685035705566
-52.48979799999999,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.7885742999999997,-5.5454101,-0.5561523,-0.6383057,0.0,0.0,0.0,0.0,0.0,-0.7885742999999997,-0.0563088059425354,-0.09846264123916626,-0.144243523478508,-0.18190091848373413,-0.188332200050354,-0.20043419301509857,-0.17372538149356842,-0.16568809747695923,-0.06465412676334381,-0.24690768122673035,1.5196928977966309,0.5060114860534668,0.8511911034584045,0.8393871784210205,1.707194209098816,0.5367167592048645,0.4663833975791931,0.6240211129188538,0.7959157824516296,0.06647717952728271,-22.145366668701172,0.0032831430435180664,0.05504298210144043,1.731337547302246,1.0956640243530273,0.26929986476898193,-0.024215400218963623,1.1620240211486816,0.441025048494339,0.13166558742523193,1.1710669994354248,0.07984107732772827,0.1980675756931305,0.06451302766799927,1.3158162832260132,0.7499395608901978,0.9208554029464722,0.652820348739624,1.1651605367660522,0.7088685035705566
-52.297798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.4531248999999996,-5.5434569,-0.566406,-0.6388183,0.0,0.0,0.0,0.0,0.0,-0.4531248999999996,-0.0563088059425354,-0.09846264123916626,-0.144243523478508,-0.18190091848373413,-0.188332200050354,-0.20043419301509857,-0.17372538149356842,-0.16568809747695923,-0.06465412676334381,-0.24690768122673035,1.5196928977966309,0.5060114860534668,0.8511911034584045,0.8393871784210205,1.707194209098816,0.5367167592048645,0.4663833975791931,0.6240211129188538,0.7959157824516296,0.06647717952728271,-22.145366668701172,0.0032831430435180664,0.05504298210144043,1.731337547302246,1.0956640243530273,0.26929986476898193,-0.024215400218963623,1.1620240211486816,0.441025048494339,0.13166558742523193,1.1710669994354248,0.07984107732772827,0.1980675756931305,0.06451302766799927,1.3158162832260132,0.7499395608901978,0.9208554029464722,0.652820348739624,1.1651605367660522,0.7088685035705566
-52.10579800000001,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171873999999996,-5.5458984,-0.5546877,-0.6342041,0.0,0.0,0.0,0.0,0.0,-0.6171873999999996,-0.0563088059425354,-0.09846264123916626,-0.144243523478508,-0.18190091848373413,-0.188332200050354,-0.20043419301509857,-0.17372538149356842,-0.16568809747695923,-0.06465412676334381,-0.24690768122673035,1.5196928977966309,0.5060114860534668,0.8511911034584045,0.8393871784210205,1.707194209098816,0.5367167592048645,0.4663833975791931,0.6240211129188538,0.7959157824516296,0.06647717952728271,-22.145366668701172,0.0032831430435180664,0.05504298210144043,1.731337547302246,1.0956640243530273,0.26929986476898193,-0.024215400218963623,1.1620240211486816,0.441025048494339,0.13166558742523193,1.1710669994354248,0.07984107732772827,0.1980675756931305,0.06451302766799927,1.3158162832260132,0.7499395608901978,0.9208554029464722,0.652820348739624,1.1651605367660522,0.7088685035705566
-51.913798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,3.552713678800501e-11,0.0,0.0,0.0,-0.5795896999999997,-5.5419921,-0.5434569,-0.6398437,0.0,0.0,0.0,0.0,0.0,-0.5795896999999997,-0.0563088059425354,-0.09846264123916626,-0.144243523478508,-0.18190091848373413,-0.188332200050354,-0.20043419301509857,-0.17372538149356842,-0.16568809747695923,-0.06465412676334381,-0.24690768122673035,1.5196928977966309,0.5060114860534668,0.8511911034584045,0.8393871784210205,1.707194209098816,0.5367167592048645,0.4663833975791931,0.6240211129188538,0.7959157824516296,0.06647717952728271,-22.145366668701172,0.0032831430435180664,0.05504298210144043,1.731337547302246,1.0956640243530273,0.26929986476898193,-0.024215400218963623,1.1620240211486816,0.441025048494339,0.13166558742523193,1.1710669994354248,0.07984107732772827,0.1980675756931305,0.06451302766799927,1.3158162832260132,0.7499395608901978,0.9208554029464722,0.652820348739624,1.1651605367660522,0.7088685035705566
-51.721798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5346680999999996,-5.5429687,-0.5297853,-0.6367674999999999,0.0,0.0,0.0,0.0,0.0,-0.5346680999999996,-0.0563088059425354,-0.09846264123916626,-0.144243523478508,-0.18190091848373413,-0.188332200050354,-0.20043419301509857,-0.17372538149356842,-0.16568809747695923,-0.06465412676334381,-0.24690768122673035,1.5196928977966309,0.5060114860534668,0.8511911034584045,0.8393871784210205,1.707194209098816,0.5367167592048645,0.4663833975791931,0.6240211129188538,0.7959157824516296,0.06647717952728271,-22.145366668701172,0.0032831430435180664,0.05504298210144043,1.731337547302246,1.0956640243530273,0.26929986476898193,-0.024215400218963623,1.1620240211486816,0.441025048494339,0.13166558742523193,1.1710669994354248,0.07984107732772827,0.1980675756931305,0.06451302766799927,1.3158162832260132,0.7499395608901978,0.9208554029464722,0.652820348739624,1.1651605367660522,0.7088685035705566
-51.52979799999999,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.6333008999999997,-5.5361329,-0.5190429,-0.6383057000000001,0.0,0.0,0.0,0.0,0.0,-0.6333008999999997,-0.0563088059425354,-0.09846264123916626,-0.144243523478508,-0.18190091848373413,-0.188332200050354,-0.20043419301509857,-0.17372538149356842,-0.16568809747695923,-0.06465412676334381,-0.24690768122673035,1.5196928977966309,0.5060114860534668,0.8511911034584045,0.8393871784210205,1.707194209098816,0.5367167592048645,0.4663833975791931,0.6240211129188538,0.7959157824516296,0.06647717952728271,-22.145366668701172,0.0032831430435180664,0.05504298210144043,1.731337547302246,1.0956640243530273,0.26929986476898193,-0.024215400218963623,1.1620240211486816,0.441025048494339,0.13166558742523193,1.1710669994354248,0.07984107732772827,0.1980675756931305,0.06451302766799927,1.3158162832260132,0.7499395608901978,0.9208554029464722,0.652820348739624,1.1651605367660522,0.7088685035705566
-51.337798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5019529999999996,-5.5371093,-0.5087887,-0.6398436,0.0,0.0,0.0,0.0,0.0,-0.5019529999999996,-0.0563088059425354,-0.09846264123916626,-0.144243523478508,-0.18190091848373413,-0.188332200050354,-0.20043419301509857,-0.17372538149356842,-0.16568809747695923,-0.06465412676334381,-0.24690768122673035,1.5196928977966309,0.5060114860534668,0.8511911034584045,0.8393871784210205,1.707194209098816,0.5367167592048645,0.4663833975791931,0.6240211129188538,0.7959157824516296,0.06647717952728271,-22.145366668701172,0.0032831430435180664,0.05504298210144043,1.731337547302246,1.0956640243530273,0.26929986476898193,-0.024215400218963623,1.1620240211486816,0.441025048494339,0.13166558742523193,1.1710669994354248,0.07984107732772827,0.1980675756931305,0.06451302766799927,1.3158162832260132,0.7499395608901978,0.9208554029464722,0.652820348739624,1.1651605367660522,0.7088685035705566
-51.145798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.6303710999999996,-5.5361329,-0.5000002,-0.6418946,0.0,0.0,0.0,0.0,0.0,-0.6303710999999996,-0.0563088059425354,-0.09846264123916626,-0.144243523478508,-0.18190091848373413,-0.188332200050354,-0.20043419301509857,-0.17372538149356842,-0.16568809747695923,-0.06465412676334381,-0.24690768122673035,1.5196928977966309,0.5060114860534668,0.8511911034584045,0.8393871784210205,1.707194209098816,0.5367167592048645,0.4663833975791931,0.6240211129188538,0.7959157824516296,0.06647717952728271,-22.145366668701172,0.0032831430435180664,0.05504298210144043,1.731337547302246,1.0956640243530273,0.26929986476898193,-0.024215400218963623,1.1620240211486816,0.441025048494339,0.13166558742523193,1.1710669994354248,0.07984107732772827,0.1980675756931305,0.06451302766799927,1.3158162832260132,0.7499395608901978,0.9208554029464722,0.652820348739624,1.1651605367660522,0.7088685035705566
-50.953798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5498044999999997,-5.5361329,-0.4926756999999999,-0.6434325999999999,0.0,0.0,0.0,0.0,0.0,-0.5498044999999997,-0.0563088059425354,-0.09846264123916626,-0.144243523478508,-0.18190091848373413,-0.188332200050354,-0.20043419301509857,-0.17372538149356842,-0.16568809747695923,-0.06465412676334381,-0.24690768122673035,1.5196928977966309,0.5060114860534668,0.8511911034584045,0.8393871784210205,1.707194209098816,0.5367167592048645,0.4663833975791931,0.6240211129188538,0.7959157824516296,0.06647717952728271,-22.145366668701172,0.0032831430435180664,0.05504298210144043,1.731337547302246,1.0956640243530273,0.26929986476898193,-0.024215400218963623,1.1620240211486816,0.441025048494339,0.13166558742523193,1.1710669994354248,0.07984107732772827,0.1980675756931305,0.06451302766799927,1.3158162832260132,0.7499395608901978,0.9208554029464722,0.652820348739624,1.1651605367660522,0.7088685035705566
